# ../water-data/level1//L1233.wdraw_km3_R_elec.csv
# Written by L1233.Elec_water.R
# Wed May 03 11:03:38 2017
# " Water withdrawals for electricity generation by region / water type "
# " Unit = km3 (bm3) "
"GCAM_region_ID","sector","water_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"electricity generation","fresh",3.7105902047716,4.01643182276141,4.3330744690148,4.23817856268111,5.04966949139458,5.23354283077149,5.89018534392864,7.10492207137648,7.7291857696875,8.0544144845142,8.11551302814485,8.48725634545475,8.9460853442418,9.84776185715131,10.8582952782198,12.1404303386302,13.5984078791705,14.9312742250733,15.9720543854261,16.9768063240487,18.9818484756319,21.3577207002539,23.5195219643129,26.0158817771042,27.8940337947048,30.474288361517,31.9146677232518,32.6215612618183,35.1642760140532,38.4770078188148,40.870774593793,46.4203451328923,55.3459666668764,62.7912279113985,71.3533205285169,76.954924112467,82.1325492923133,78.1440075651427,76.9760285294181,77.6738070289426
12,"electricity generation","fresh",9.20162081849152,9.97762530688756,10.7370618651992,11.419440842586,12.397610451625,13.4851183465009,14.0528188619012,14.9535458325623,14.8203459685102,14.7112774361544,14.5320075116617,15.2990109423897,16.4764908188736,17.3719001024339,19.0104663171205,19.8260646465798,20.5175647581144,20.7135190926329,21.0115835624927,20.2711008650616,19.4924738727701,18.0789002368362,17.9709705767846,17.9351323297052,18.6619430492362,19.4500799225648,19.1729662424614,19.1723362828071,18.6847680341792,19.5092705755014,20.2518164723034,20.4700204653421,21.4997386344171,21.3776071692695,21.290983872602,21.871220305259,22.2365680208601,22.1456723441507,21.0497750949876,21.0787196013253
13,"electricity generation","fresh",33.2106129589717,35.3467704675055,38.4541180462509,37.6252384017973,37.6788897513508,43.1170308747512,42.3660038563349,45.4205789076344,47.7632755068465,49.7586054223472,51.3046778985634,52.0529013560504,53.8647226591784,56.8627908751868,61.4848367511229,64.0245173977005,65.3171000142775,66.7474413400083,70.5484765827268,72.1907450735574,74.5069343154198,73.9983268961193,73.4632839071122,73.7495418030911,75.1596103405529,77.8415331155676,76.2776686064286,77.1048056849991,76.6245823128659,78.2645145019057,79.9070835484819,82.2789278761055,83.2888278440545,82.7451865272409,82.2700635985115,83.189200957279,81.1454815653093,79.6459824660184,75.7758243658006,80.2029405048883
14,"electricity generation","fresh",10.553088477711,11.9302139399275,13.3280266589898,14.4439307859149,15.7123348827053,17.1232616825001,17.8639066991386,18.5864066168751,19.3664638168106,21.0474225469307,21.9385995686613,22.2898732819496,22.6379195215367,22.9956017636035,23.1278847804539,23.1828739432176,23.7478532159295,23.8170140068249,24.0548761997183,18.5510099717492,17.5656521849105,16.684702583012,14.941190938946,13.150831474344,12.347122684662,11.866036227638,11.60844601549,10.793427050142,10.928746940426,11.054794542586,11.032309633886,11.289104040892,11.709990684456,11.8614080594553,12.186757499356,12.649311387254,12.999035222808,12.867984541446,11.50182651868,12.52141463326
15,"electricity generation","fresh",0.795537556442211,0.88174735702532,1.07572543533794,1.0881172464529,1.14474427288433,1.24853487550879,1.36839134449909,1.44642463082644,1.53484867175632,1.62659788490092,1.74893864155295,1.8075715733544,2.10621289292609,2.22677979156526,2.54724157427103,2.74168904643333,2.752887934176,2.69368719919419,3.2135074335066,3.63776846071957,3.19295031915,3.09905666365022,2.77212847343867,2.81986117266308,2.95073295600158,3.20568756729117,3.69824991976221,3.78261745568895,3.65501843125912,4.33145033789929,4.53870543000454,4.40812267040209,4.71469844928513,4.7484966774132,5.13081382284946,5.42451364296296,5.9675429859997,6.53037579686736,6.44796006131957,6.47238711084257
16,"electricity generation","fresh",0.183721748762628,0.31609428654952,0.394514735537144,0.407941872163112,0.425250029505219,0.450695606237172,0.457275445234955,0.447780538762307,0.603265133235265,0.683940771897068,0.732154095202618,0.725018408696536,0.753637528821499,0.876085970171886,1.06442699805589,1.0740939722649,1.09821117349061,1.08535070654856,1.0893455660833,1.11664839715116,1.09257046518482,1.12222717718298,1.10087726867916,1.15538172392821,1.17793613753738,1.19617183349694,1.20067222750754,1.23510173373066,1.22638679368951,1.25118972729841,1.27202925861019,1.28318420718423,1.30221341200717,1.2784330628949,1.1110086448596,1.32333191977642,1.33774607441795,1.32616991078483,1.36876538020594,1.31464869224081
17,"electricity generation","fresh",2.0759906792786,2.3413735046822,2.3835669223994,2.649762944722,2.8602190488394,3.3078646228188,3.3030286806164,3.4182241645652,3.6533574796918,3.9447075892162,4.4225146745394,4.9669857077188,5.4745795758318,6.2466806395358,7.18051337793042,7.9911570397616,9.28945500233599,9.9421741006062,11.1628495126968,11.7834488069804,13.121569617388,14.2033841152534,15.3194492324745,15.9711348402052,18.0797787406595,19.1038935990545,19.957668780194,20.6454602731135,22.5857763966066,24.407788561535,25.4921850123816,26.4725039050314,27.6237465748154,28.7092434798688,29.4234388540069,29.8941625344633,30.2107101474251,30.2770518556849,31.8728376503862,33.8406081373779
18,"electricity generation","fresh",0.011828868571,0.016088705269,0.01612480558,0.018495392669,0.021624086289,0.017544751146,0.023766038075,0.042417865425,0.057315260431,0.074089871609,0.083969323386,0.110757961912,0.122135615499194,0.13652105501796,0.132994285806128,0.191723608584541,0.243645869216875,0.260211468620255,0.27948803102454,0.35656579338296,0.407572892715799,0.4325467306918,0.470047052245058,0.473688097329941,0.52425023828506,0.601774214976995,0.754879595133118,0.7598078255649,0.865013315845603,0.988725799398329,1.05925700130534,1.19804075891495,1.29560884319401,1.4519545979241,1.4845357288453,1.671209470593,1.75144488906819,1.82095620805146,1.9360908605928,1.97385817604042
19,"electricity generation","fresh",1.21085336768799,1.37583337911365,1.60421126476058,1.4247258394946,1.44647309488282,1.54103913392324,1.68012645826579,1.64423113410198,1.60835466459704,1.41683084386064,1.45591640176753,1.41780482464507,1.4688146741771,1.42742158204612,1.38245311647662,1.35721402340929,1.46221536367277,1.5802726367427,1.7165680263183,1.95472778396102,1.96297456871471,2.02498433410035,1.90543583307343,2.16128861817026,2.09712159346619,2.11231648054885,2.0662873433175,2.00151331453903,2.11667470369407,2.16197152786387,2.10782461046404,2.29818400339302,2.42469688663638,2.41296241384262,2.53170878814821,2.48758428985093,2.8451632293628,2.67237607522993,2.44903585529536,2.66724284824109
20,"electricity generation","fresh",0.35268982369484,0.408707188285497,0.450203274533254,0.524140048881665,0.640118356724101,0.675392891266099,0.736944842701301,0.904629784902386,0.939256497858005,1.06239823850992,1.07189119028134,1.23739929046242,1.3320890190439,1.33302999638724,1.4260818773915,1.6856827112906,1.84021868929005,1.91918404821297,1.97293173537074,1.89903291983909,2.13886506300307,2.1095033150017,2.13505078425591,2.54617980462653,2.52708962424556,2.60510089496169,2.92037941275732,3.13695146884282,3.16010985747681,3.38543812148757,3.44336147540533,3.27962875521292,2.98599954680847,3.22255147276987,3.46397263146549,3.46479626925484,3.57135051461963,3.38959507353021,3.52636405383745,3.78204824265672
21,"electricity generation","fresh",0.125809648846152,0.143138982281688,0.173572102034883,0.191579422073041,0.216171412220779,0.248193430118015,0.281447390257822,0.316887351445836,0.398971719389208,0.444476225472173,0.508866395123573,0.610822180818914,0.68806922411157,0.769832999069222,0.844287538037063,0.900000697625305,0.977137217279315,1.05612234144715,1.11559176844653,1.18095450777186,1.19657866495356,1.34960319435607,1.48668391371867,1.6099287957339,1.69539220230241,1.79663213563622,1.91770152555578,2.07689016852825,2.21275661228407,2.35366933636869,2.48188802338181,2.63925642748895,2.77148717485744,2.94107471402849,3.10370240158236,3.31645638544261,3.54037578744391,3.89126592849763,4.09424656452045,4.40861027111227
22,"electricity generation","fresh",0.02880534286524,0.0312622237854423,0.033691955578648,0.0437857663666802,0.0514360909283685,0.0437797764160677,0.051529496805456,0.0461916368169961,0.0367411118318873,0.057526581617805,0.0687423216038335,0.0702330995104242,0.0888918062374523,0.090092806397608,0.102723283651286,0.105037664427594,0.151034224578,0.187509726093487,0.2055845835366,0.235743623641976,0.262018337608,0.295113485138817,0.33280003665024,0.327927565050988,0.363778355618903,0.416569103620834,0.423062219126121,0.385137044683372,0.482989790198639,0.515528489423204,0.523536447558872,0.515901358179187,0.487974209294321,0.524331000428036,0.592594700865191,0.673751313653088,0.746426623765055,0.7324942825514,0.7600349175372,0.6988275348502
23,"electricity generation","fresh",18.2665202625134,19.518034655319,20.6167165506108,21.9782709655786,23.6641153684026,25.1897603955732,25.6509375949686,26.2132517039292,26.9780165489411,27.2946006052511,27.8826115799961,30.2147626152416,32.3019002469623,34.9033133460487,37.1929621900527,39.6015498407028,42.4239933589188,44.1931052246472,45.028751449554,48.457553656962,47.485569184968,43.87615383316,41.182694290288,36.869247589864,36.047524867816,36.01365053056,35.344811441848,35.358640195408,36.40968173528,37.95721140665,38.048916728618,38.615131667014,40.742106022556,40.40495397531,41.752901469404,44.042649350404,44.829655620994,46.81811253891,43.834551008248,46.288681169778
24,"electricity generation","fresh",0.8848718216,0.95219249984,1.0287943128,1.1116268176,1.19703921824,1.25720680364,1.27175994908,1.34007039868,1.4376686854,1.58946211656,1.81733592428,1.91457656364,1.95564574888,2.26167757108,2.38694199896,2.52062416904,2.53686127608,2.69523760244,2.80408823216,2.8308441608,2.84686014912,2.8735512984,2.9511411144,3.09396208076,3.218401793,3.44371065072,3.58198478144,3.53057961216,3.4888198568,3.60630671600001,3.55291989776,3.73886375808,3.98505075168,4.15177485376,4.12240868832,4.21542450544,4.43005543324,4.37646838228,4.22827634876,4.363001415
25,"electricity generation","fresh",0.200864384646823,0.221576041895301,0.252683330152562,0.251097176321882,0.244727534819846,0.248226927452489,0.266241267323988,0.325778014834493,0.40531669969615,0.639098083365748,0.689585037850296,0.674485061385466,0.714832944307353,0.708417459467376,0.700322975434678,0.716476679945382,0.689079536499418,0.713666210996189,0.689195838898147,0.686755526352815,0.610656392975552,0.649797601410446,0.703480270670853,0.670686268291261,0.72297210593889,0.652679754565624,0.713583612855555,0.760670936337739,0.722243185400464,0.781012061597493,0.919061391456285,1.0162171624137,1.00400897507454,0.947585239606914,0.951777435289694,1.00873327964175,1.02361244243267,1.0327479289418,1.05964590788669,1.24027410362118
26,"electricity generation","fresh",0.160940177138701,0.167216514359026,0.161115554657002,0.162750829891342,0.158848303678718,0.175441417411587,0.19927501575527,0.215295842313305,0.24540527515503,0.248718341455325,0.2488856351905,0.241432723401264,0.199228325319401,0.19163931491991,0.171183127191305,0.167675943789292,0.171379650834702,0.235066599893861,0.312257993003312,0.330796654551418,0.2849076129912,0.26356470132,0.245231926564045,0.2912087629755,0.3776218634432,0.4957752870109,0.541478166256765,0.608079873369895,0.655635078720376,0.484411787911512,0.411383032855465,0.446291772810907,0.454282563384387,0.697800498299448,0.73084455782225,0.805324450871994,1.12159032596693,1.28418412357149,1.31422865805859,1.43112996513471
27,"electricity generation","fresh",0.0201368217968163,0.0260328857191853,0.0369446655950393,0.0363937225920808,0.0345623281937769,0.0339646556594463,0.0354999249933261,0.0366707142528445,0.0393393922071844,0.0597818941418206,0.0557246356406835,0.0587236021616826,0.0652185558635369,0.0597985922129317,0.0642326255827976,0.0727088844137434,0.0829198826645625,0.085823799847303,0.0831150431923247,0.088703753815279,0.0967469016300848,0.113489457414647,0.124883466801581,0.129798055585412,0.133012464845029,0.145495216686371,0.158432764380024,0.179183787271432,0.201410327516202,0.220283760384804,0.265065317295769,0.296453166397781,0.296384590359561,0.338912946391968,0.365617385633444,0.415750735910697,0.451027520160714,0.494445117087419,0.550801689268714,0.594926018453329
28,"electricity generation","fresh",0.04026123904,0.045733961084,0.05837622422,0.0653263597379999,0.079430027833,0.092854799541,0.109072758341,0.119535603941,0.13203119144,0.138541573121,0.151000919547,0.16313007178,0.159794213089,0.157576947974,0.1447394108,0.117383825211376,0.0797124440375351,0.124724037383848,0.129924091153709,0.143736606634932,0.17762538555934,0.226850782227815,0.257302227869961,0.333803326417279,0.374839363340411,0.406849087101062,0.45593268161739,0.363479515943441,0.389099813794562,0.545594683054292,0.620212928636584,0.596384163673951,0.618884554265728,0.658942649596426,0.679698475533368,0.705978884558818,0.801737892945819,0.849640712712699,0.935918030107565,1.02208564307831
29,"electricity generation","fresh",0.473288677602364,0.541459170035396,0.607515347291846,0.623344778359752,0.680202835121505,0.742263102843728,0.827824326743959,0.885274910689989,0.916687190622283,0.970722890024869,0.985104063603665,1.01992509505081,1.10126804719478,1.12470793070168,1.21383877354345,1.20593904631913,1.32119907476977,1.4078121050522,1.51469260768667,1.60940370140017,1.77800990724407,1.76835851050009,1.75320922570043,1.91589391180529,2.06749797691871,2.28942456339075,2.45340036749269,2.52793974022002,2.53988701764563,2.841768143751,3.03344707192338,3.22605421551822,3.10971677845902,3.31073471260859,3.75825926730784,3.99702377190523,4.23185072408708,4.44357219029383,4.57884177792219,5.68529024927882
30,"electricity generation","fresh",0.167156394925536,0.190198209303134,0.219679295967215,0.217534754351294,0.236126032326471,0.296266056694149,0.333505715978187,0.345380075525,0.363517390757,0.405678330384,0.340446016023,0.315744774307,0.31809216653,0.328760039971,0.2951973215,0.416701786995,0.43784489396,0.557694793828,0.64983426759,0.627661162506976,0.72554813662187,0.78059384215365,0.915919170758055,0.985775439595617,1.06591202505409,1.15232423513973,1.25601787608242,1.3528469169897,1.37954647982799,1.49292743869053,1.58208035569435,1.63343189852702,1.72987221212327,1.74646954202377,1.84919472918406,1.96746759099716,2.02234400553863,2.01455870158465,1.91680212687488,2.07201754206623
31,"electricity generation","fresh",0.435166504486306,0.483921162390228,0.486999403530797,0.483609340598153,0.508599320247949,0.519637224096209,0.544953719472698,0.554821331645357,0.570853602759019,0.520961126949556,0.508831743086847,0.473863640350684,0.540691464447651,0.550251667798224,0.525975796656584,0.571732659168794,0.633490884584488,0.74123798850771,0.752291136001308,0.687323724064749,0.796275855302351,0.76698828200315,0.810855054107602,0.780688970625077,0.538154424326115,0.966230116926717,0.883093016920822,0.931075742926172,0.96789150925936,0.954302951393278,0.782862664472482,0.688482342869713,0.816702167115365,0.919098711011859,1.00134334821902,1.3338780848901,1.6331165299624,1.60488187627761,1.76469357251127,1.78325381396756
32,"electricity generation","fresh",0.0734636809681411,0.0653600407378948,0.0760861375283478,0.0855456779137678,0.0766492482004261,0.086515730608407,0.0921667492840648,0.101406898991446,0.109976593204663,0.118461050441252,0.126133095954482,0.137540232740712,0.147549988703861,0.164419125038248,0.173236586107935,0.169213259562386,0.173629268356025,0.181264026428207,0.177095010790168,0.190393477614058,0.200199281078339,0.233194628394515,0.234494871422825,0.205899729634222,0.234118434315071,0.161027200308695,0.237002365057706,0.212302696986555,0.144825197011888,0.189484159913912,0.168968065805399,0.172190999031704,0.173813356132748,0.151227237673429,0.171896303339831,0.184647654935861,0.222509336426843,0.166480064419139,0.283701539720314,0.296707453088991
1,"electricity generation","seawater",10.8463834777211,12.5076880580207,14.1201063455704,14.6336584434529,15.9363213286727,17.3181348632785,20.0968752090492,20.9740240571424,19.8705359483181,19.2844893864831,19.2614824928158,18.1030963515563,18.4345423541227,19.3838961200891,20.878338174623,22.0805756399517,23.4857592594912,26.3018394601976,26.8318696346334,28.0316583358421,29.175142284677,29.0205460359695,29.1773213971312,30.0851952868107,31.0242909550385,31.1988478445674,30.6730100909416,33.4203722747351,35.0273623809759,37.6064007750501,37.1603174538329,37.2563045911763,36.6388099430746,37.3156636101604,37.8309367347166,37.5913492801841,39.5867090757321,39.4677399858904,38.9453757580136,40.8941722837083
2,"electricity generation","seawater",0.00909412092567641,0.00946396037863457,0.00976624652736463,0.00997325460206962,0.0102193402205028,0.013025868901863,0.0125095679904197,0.0133265545292207,0.014188247680032,0.0125744987019423,0.0123234635864057,0.0120450188389774,0.0120431823187989,0.0129867221976674,0.0137047773578193,0.0147583540152673,0.0156426208839988,0.0151961607465684,0.0153355563075626,0.0154825498617581,0.0162204353332041,0.0167148852519819,0.0178069859998191,0.0184772719314589,0.0204140466280468,0.0220476123023552,0.0254272763743344,0.0258144674839232,0.0314381864764879,0.0377488190714125,0.0364062520703171,0.0360858809068514,0.0379587457292472,0.0424543023425397,0.0460054502097156,0.0523034203640918,0.0564246373489028,0.0649269231804187,0.0689381772213863,0.0635503095710735
3,"electricity generation","seawater",0.0379593296012363,0.0393794859227482,0.0431822760561005,0.0469162627658438,0.0597201394009354,0.0722941202450521,0.0868455869185601,0.102297295191139,0.123161334652609,0.135925349499246,0.146138021701438,0.170564707388336,0.200024307743637,0.223257891238342,0.256186051679389,0.29861401050798,0.306147024529448,0.339940001396698,0.351338647956221,0.321400613525674,0.328941616650376,0.341653175502592,0.351493868518804,0.372466953331826,0.391867470949494,0.405986859622758,0.441735606106779,0.495260835683408,0.506868465972216,0.578321259116391,0.599863186540559,0.65655739687294,0.696560000901039,0.746177950385406,0.799423309479936,0.887762964298349,0.964175069300767,1.07634698057019,1.18324095221906,1.25164175099125
4,"electricity generation","seawater",0.0135029601355091,0.0111857268706472,0.0170900400292358,0.0105583740335065,0.0109479606351703,0.00896326762545171,0.00714827279598996,0.0078769745752718,0.00806400970824316,0.0069162356334051,0.00922266801100039,0.00972179958789216,0.0112443917584256,0.0129283283041027,0.0180175553837748,0.0236272592575567,0.0394236276151751,0.0398769011428578,0.0392406410722578,0.0381114557606217,0.0435450412742516,0.0402210384737082,0.0430096014268007,0.043227964742147,0.043061257877665,0.0392199443028701,0.0418408417413421,0.0385919158551282,0.0375178391353954,0.0353941275229596,0.0421129676588763,0.0406768003154613,0.0329775105831157,0.0375999396326387,0.047371896147619,0.0496628142595697,0.0471525195270646,0.0478742539085043,0.048865824734222,0.0522183908384197
5,"electricity generation","seawater",0.0132203341612485,0.0164679712882854,0.0179888260788138,0.0152381946615464,0.0200341020545256,0.0226704192403452,0.0279499386266937,0.0341311005014552,0.0379883074888161,0.0395976413012337,0.0450054633426898,0.048067463207526,0.0557464058358533,0.0557213001212853,0.0558744653225156,0.0576606739517662,0.065331576798459,0.0641755437781009,0.0660675118499914,0.0609749586226183,0.0562806191846726,0.0612120166432232,0.0691110656909344,0.0532022713952551,0.0668945539943542,0.0748017581681505,0.0822898286938473,0.0882406985611916,0.0841544135873823,0.0848546564327862,0.090333183265249,0.119200972887329,0.109041534702359,0.119127789367731,0.133048288918711,0.151254730815208,0.167263799135277,0.164151460308169,0.168904756339543,0.197185181012145
6,"electricity generation","seawater",1.84716452253309,2.05514674220574,2.44952796940527,2.67035018650839,2.74362037104001,2.90624697262254,3.36238692820884,3.30707182799437,3.40737953530037,3.54320737820562,3.83661580797325,4.3307467141352,4.34933197011194,4.46989242130265,4.63513609174444,4.56806114247634,4.6882271962607,5.08723208195834,5.24610986473627,6.14119714084924,6.13663461151832,6.33568959269645,6.36917971773357,6.72545888733564,6.8224386962405,7.22072952050917,7.61508211256408,7.92396378339054,8.18491200928509,8.57406482899392,9.440676347822,9.62645377800772,10.0054778029889,10.0060875842855,9.35334824049069,9.59271157195588,10.5063797711428,11.000331520035,11.0089515940105,11.4602879235268
7,"electricity generation","seawater",0.06948700128,0.05390199864,0.05669521776,0.04993945272,0.0552208536,0.0590556528,0.06252161904,0.0831058272,0.0848440116,0.0872655228,0.09539601984,0.09162296856,0.09189400536,0.1104263847,0.13494046554,0.1644347196,0.14976163818,0.133369102756757,0.145965669939323,0.1377493194744,0.139869498221578,0.15678062622,0.1416947742,0.14434893414,0.18579350214,0.214343416433584,0.243297343329136,0.256285301699105,0.34253372392176,0.364952901220016,0.488818484802174,0.473120181071393,0.448780079494527,0.499816610653688,0.48855902256053,0.535276314736814,0.545473467296784,0.690743747410097,0.591248724337782,0.819840660068746
8,"electricity generation","seawater",0.667339045204013,0.743958647192867,0.823310991710346,0.796287704954348,0.795750665442833,0.91925143993,1.1234284427478,1.20939506630405,1.29610498870896,1.38959594874642,1.42869524897203,1.47761520924607,1.64685300586267,1.79210421784469,1.84119314553222,1.89749341280292,2.16415120176531,2.35871208661874,2.42404621106483,2.1796076935248,2.38747826713221,2.39288339325291,2.47023283129101,2.71487615184415,2.61916666811952,2.54569478587384,2.596906197263,2.61010174041709,2.6465917256674,2.79552205337792,2.90553488732359,2.83282712290566,2.90454830128094,2.96086281953517,3.01417016826163,3.00119491342714,3.0967256549682,3.11823517046131,2.80798447550979,2.93142850837181
