# ../water-data/level1//L1233.out_EJ_R_elec_F_tech_Yh_cool.csv
# Written by L1233.Elec_water.R
# Wed May 03 11:03:37 2017
# " Electricity output by region / fuel / technology / cooling system / water type "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","cooling_system","water_type","plant_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"electricity generation","gas","gas (steam/CT)","once through","seawater","fossil non-coal",0.0464202764437499,0.0444236860512002,0.0396184676257096,0.0419067600201369,0.0349441928550002,0.0339082534330983,0.0360519042542143,0.0364958444895651,0.044851844354559,0.0507362756346268,0.0492435313005683,0.0458151027978461,0.0441512674642966,0.0449719659128571,0.0446269597225403,0.0395345558471312,0.0439463118228751,0.0409087263294919,0.0455888669535778,0.0512272648350001,0.0552441148635593,0.0542071809005762,0.0559637534437013,0.0554175388997337,0.0668787241999997,0.0605798612995446,0.0717767052730166,0.0860851982358425,0.0889899276728891,0.113564859506938,0.110135301027373,0.104227874134591,0.0857911603264546,0.075809883254735,0.0783652033191175,0.0947219273662323,0.130010980072334,0.133687046350417,0.14631462773264,0.181238836298655
1,"electricity generation","gas","gas (steam/CT)","recirculating","fresh","fossil non-coal",0.0549932126039999,0.0526278901985283,0.0469352399446705,0.0496461361259835,0.0413977161312003,0.040170458535211,0.0427100006143543,0.0432359281101912,0.0531351211417414,0.0601062941986387,0.0583378685705456,0.0542762749741291,0.0523051611151497,0.0532774268516571,0.0528687046244903,0.0468358312674099,0.0520623540914401,0.0484637847239597,0.0540082577016003,0.0606879597024001,0.0654466450128293,0.0642182092030656,0.0662991870584103,0.0656520971475994,0.0792299439033188,0.0717678016416733,0.085032488289395,0.101983485910036,0.105424663251627,0.134538114411624,0.130475182153279,0.123476766634341,0.101635144829298,0.0898105170132691,0.0928377557618822,0.112215253526634,0.154021518519735,0.158376483846621,0.173336137705391,0.214710178832109
1,"electricity generation","gas","gas (steam/CT)","cooling pond","fresh","fossil non-coal",0.0318423343094999,0.0304727582615042,0.0271765828989974,0.0287462541074301,0.0239702293116002,0.0232596189507041,0.0247300721948057,0.0250345963051825,0.030766456638106,0.0348029260949014,0.0337789670027728,0.0314272109404799,0.0302858907031686,0.0308488549155428,0.0306121953501,0.0271190229896066,0.0301452998546701,0.0280616454651663,0.0312720227783691,0.0351397237932001,0.0378951119830032,0.0371838194092463,0.0383887534260623,0.0380140734920727,0.0458759588980423,0.0415552069850493,0.0492357654894055,0.0590507827898631,0.0610433035781691,0.0779006610745466,0.0755481298962234,0.0714958864276427,0.0588490852962744,0.0520023539602693,0.0537551947874117,0.0649752114529219,0.0891819999474901,0.0917036249859028,0.100365608470219,0.124322129409971
1,"electricity generation","gas","gas (steam/CT)","dry cooling","fresh","fossil non-coal",0.18224402998725,0.174405501067393,0.155540418006297,0.164524156572674,0.137189414161801,0.133122360073943,0.14153824197846,0.143281132451373,0.176086432346877,0.199188459151092,0.193328008416614,0.179868144005501,0.17333599728749,0.1765580244732,0.175203544851131,0.155210983934312,0.172531350160785,0.16060591877272,0.178979951707961,0.2011160618586,0.216886044140935,0.212815085527113,0.219711314583654,0.21756689952721,0.262563025306041,0.237833957595574,0.281792290573979,0.337966825073993,0.34937066923833,0.445850805877027,0.432386505224911,0.409194198623717,0.336812444753987,0.297626375705611,0.307658453541352,0.371874256119515,0.510417575381851,0.524849655161252,0.574425002323973,0.711535959017614
1,"electricity generation","gas","gas (CC)","once through","fresh","combined cycle",0.03586345634025,0.036710538012288,0.0334889268377715,0.0300548647268877,0.0294069614201999,0.0290283753663381,0.02984028940494,0.0296956320783652,0.0304248880667117,0.030934096735594,0.0313103336790681,0.0269579145807139,0.0233264192551032,0.0261648311148,0.0255456551601435,0.0212931002556885,0.023191026979365,0.0214591030655185,0.0219158355531257,0.0202464420354,0.0198585790866376,0.0205312216341297,0.0194188330670727,0.0239123057475671,0.0230211504999151,0.0193321767134095,0.0198774544760471,0.0203180033949838,0.0213258505303821,0.0353359202784002,0.0394147984771158,0.0477882919300725,0.0481420142000222,0.0587070123545752,0.0652559043298237,0.067080398089687,0.0658870063031401,0.064404201166644,0.0656904382108123,0.063186246422605
1,"electricity generation","gas","gas (CC)","once through","seawater","combined cycle",0.07998700903875,0.08187627282624,0.0746910467373038,0.0670319869273152,0.0655869547709998,0.0647425864584509,0.0665534151451286,0.0662307829153044,0.0678572576414999,0.0689929562761792,0.0698320853192044,0.0601247949103385,0.0520253957147346,0.0583559644397142,0.0569750034912822,0.0474904422612294,0.0517234275195749,0.0478606817642031,0.0488793416855428,0.0451560587669999,0.0442910000037253,0.0457912086009016,0.0433102253536754,0.0533321104865564,0.0513445484910642,0.0431169538943389,0.0443330981754402,0.0453156635485791,0.0475634858767998,0.0788104344401636,0.0879076409183486,0.106583216695351,0.107372130795968,0.130935464872449,0.145541594205,0.149610800404112,0.146949153999715,0.143642023010154,0.146510744114494,0.140925593333215
1,"electricity generation","gas","gas (CC)","recirculating","fresh","combined cycle",0.74455881224175,0.762145018033536,0.695261364465804,0.623967031254132,0.610515954149398,0.602656154471411,0.619512247383609,0.616509026326644,0.631649061000158,0.642220708029636,0.650031737984385,0.559671456936628,0.484278225992974,0.543206304281314,0.530351633805778,0.442064626591131,0.481467356035154,0.445510999794628,0.454993192343465,0.420335025463799,0.412282628792847,0.42624731561702,0.403153091168003,0.496441776176168,0.477940561836429,0.401354024420376,0.41267449948668,0.421820706051545,0.442744552847962,0.733606671435824,0.818287988208576,0.992129524297511,0.999473128624951,1.21881234687152,1.35477345403112,1.3926516466375,1.36787571978035,1.33709130177164,1.36379478279649,1.31180542500108
1,"electricity generation","gas","gas (CC)","cooling pond","fresh","combined cycle",0.070263098136,0.071922686717952,0.0656109587025727,0.0588830002812494,0.0576136387007998,0.0568719190850706,0.05846260781376,0.058179197541287,0.0596079439674352,0.0606055772778985,0.061342694554909,0.052815506117317,0.0457007397651002,0.0512617099392,0.0500486305178322,0.0417170943784918,0.0454354814289599,0.0420423243732608,0.0429371472061239,0.0396664986815999,0.0389066039248411,0.0402244342219685,0.0380450607028364,0.0468485990156417,0.0451026622039152,0.037875284989537,0.0389435842796024,0.0398067005289479,0.0417812581819731,0.0692295580964575,0.0772208296694513,0.093626041332387,0.0943190482286149,0.115017820123249,0.127848302360471,0.131422820747142,0.129084747042887,0.126179659428527,0.128699634045673,0.123793462378981
1,"electricity generation","gas","gas (CC)","dry cooling","fresh","combined cycle",0.11490944174325,0.117623560569984,0.107301255378166,0.0962982400432933,0.0942223049585997,0.0930092843370426,0.09561072319542,0.0951472293123131,0.0974838250300763,0.0991153711732299,0.100320865053341,0.0863753589626955,0.074739751490841,0.0838342547963999,0.0818503644927047,0.0682248314314917,0.0743059435869449,0.0687567179854369,0.0702201261600151,0.0648712530521999,0.0636285085020838,0.0657837101338443,0.0622195263577637,0.0766169796401641,0.0737616454793197,0.0619418723266386,0.0636889867905998,0.0651005414900503,0.0683297659851019,0.113219173136915,0.126288231855249,0.153117588429008,0.154250943457214,0.188102059993231,0.209085244485354,0.214931071430222,0.211107346726388,0.206356318023737,0.210477526512195,0.202453891598959
1,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh","fossil non-coal",0.170674416,0.2125672272,0.2435989392,0.23345997984,0.22427734824,0.24824427048,0.27787230504,0.28321077456,0.23547196584,0.19083995352,0.1601395848,0.11388420792,0.11210133456,0.0929465028,0.07773588864,0.10596169584,0.09192637152,0.11551554792,0.122821776,0.09078080832,0.08714908296,0.06998521104,0.0780650568,0.0719022168,0.0482477868,0.05438090016,0.06354105552,0.0915188990400002,0.08257335552,0.0813748644,0.08963887032,0.06901148232,0.0878349708,0.0888848287200002,0.0916305552,0.04886117064,0.04877561592,0.0354218292,0.03018196512,0.02911180608
1,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater","fossil non-coal",0.0995742,0.12401514,0.14211954,0.136204308,0.130847013,0.144829701,0.162115173,0.165229722,0.137378133,0.111339099,0.0934280100000001,0.0664418789999999,0.065401722,0.054226485,0.045352368,0.0618197579999999,0.053631324,0.067393629,0.0716562000000001,0.052962984,0.050844177,0.040830498,0.04554441,0.04194891,0.028148535,0.031726692,0.037070874,0.0533935980000001,0.048174624,0.047475405,0.052296759,0.040262409,0.051244335,0.0518568390000001,0.05345874,0.028506393,0.028456479,0.020665665,0.017608644,0.016984296
1,"electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh","fossil non-coal",0.117963648,0.1469183616,0.1683662976,0.16135863552,0.15501195072,0.17157697344,0.19205474112,0.19574448768,0.16274924352,0.13190129856,0.1106823744,0.0787124217599999,0.07748016768,0.0642410784,0.05372808192,0.0732366835199998,0.06353600256,0.07983994176,0.0848897280000001,0.06274423296,0.06023412288,0.04837110912,0.0539555904,0.0496960704,0.0333470304,0.03758600448,0.04391715456,0.0632543731200001,0.05707155456,0.0562432032,0.06195496896,0.04769810496,0.0607081824,0.0614338041600001,0.0633315456,0.03377097792,0.03371184576,0.0244822176,0.02086062336,0.02012097024
1,"electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh","fossil non-coal",0.068303664,0.0850691088,0.0974879568,0.09343035936,0.08975548296,0.09934701192,0.11120411016,0.11334055824,0.09423555336,0.0763738840799999,0.0640876392000001,0.0455763016799999,0.04486279824,0.0371970612,0.03110979456,0.0424057233599999,0.03678880608,0.04622916168,0.0491531040000001,0.03633035328,0.03487694184,0.02800798416,0.0312415272,0.0287751672,0.0193086972,0.02176316064,0.02542904208,0.0366257361600001,0.03304574208,0.0325661076,0.03587335128,0.02761829928,0.0351514332,0.0355715848800001,0.0366704208,0.01955417256,0.01951993368,0.0141757668,0.01207878048,0.01165050432
1,"electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh","fossil non-coal",0.390924072,0.4868781624,0.5579552664,0.53473231728,0.51369980508,0.56859524316,0.63645727068,0.64868485752,0.53934070428,0.43711256484,0.3667943916,0.26084798964,0.25676437752,0.2128908726,0.17805146688,0.24270173928,0.21055429584,0.26458451964,0.281319192,0.20793042144,0.19961207532,0.16029879768,0.1788054156,0.1646896356,0.1105099506,0.12455764272,0.14553867384,0.20962099368,0.18913152384,0.1863864198,0.20531485044,0.15806850444,0.2011830786,0.20358774324,0.2098767384,0.11191488588,0.11171892564,0.0811325214,0.06913078704,0.06667962336
1,"electricity generation","biomass","biomass (conv)","once through","fresh","fossil non-coal",0.00018706032,0.00020518632,0.00021533688,0.00019141056,0.00014645808,0.00020446128,0.00036759528,0.00025811424,0.000380646,0.00033134328,0.00028566576,0.00013630752,0.00020446128,0.00026608968,0.0010730592,0.000912825359999998,0.0011455632,0.00129854664,0.00152403408,0.01593710424,0.0158638752,0.0174807144,0.01456750368,0.01597118112,0.01653308712,0.019648584,0.01873358352,0.0183326364,0.01912220496,0.02151991224,0.01845009288,0.02116174248,0.02164461912,0.021859956,0.02228192928,0.02211589512,0.02174902488,0.02270245248,0.0226139976,0.02324913264
1,"electricity generation","biomass","biomass (conv)","once through","seawater","fossil non-coal",0.000109134,0.000119709,0.000125631,0.000111672,8.54460000000001e-05,0.000119286,0.000214461,0.000150588,0.000222075,0.000193311,0.000166662,7.95239999999999e-05,0.000119286,0.000155241,0.00062604,0.000532556999999999,0.00066834,0.000757592999999999,0.000889146,0.009297963,0.00925523999999999,0.01019853,0.008498916,0.00931784400000001,0.00964566899999999,0.0114633,0.010929474,0.010695555,0.011156202,0.012555063,0.010764081,0.012346101,0.012627819,0.01275345,0.012999636,0.012902769,0.012688731,0.013244976,0.01319337,0.013563918
1,"electricity generation","biomass","biomass (conv)","recirculating","fresh","fossil non-coal",0.00012928896,0.00014181696,0.00014883264,0.00013229568,0.00010122624,0.00014131584,0.00025406784,0.00017839872,0.000263088,0.00022901184,0.00019744128,9.42105599999999e-05,0.00014131584,0.00018391104,0.0007416576,0.000630910079999999,0.0007917696,0.000897505919999999,0.00105335424,0.01101511872,0.0109645056,0.0120820032,0.01006850304,0.01103867136,0.01142703936,0.013580352,0.01294793856,0.0126708192,0.01321653888,0.01487374272,0.01275200064,0.01462618944,0.01495993536,0.015108768,0.01540041984,0.01528566336,0.01503209664,0.01569106944,0.0156299328,0.01606891392
1,"electricity generation","biomass","biomass (conv)","cooling pond","fresh","fossil non-coal",7.48612800000001e-05,8.211528e-05,8.617752e-05,7.66022400000001e-05,5.86123200000001e-05,8.182512e-05,0.00014711112,0.00010329696,0.000152334,0.00013260312,0.00011432304,5.45500799999999e-05,8.182512e-05,0.00010648872,0.0004294368,0.000365311439999999,0.0004584528,0.000519676559999999,0.00060991632,0.00637800696,0.00634870079999999,0.00699575760000001,0.00582989472,0.00639164448000001,0.00661651847999999,0.007863336,0.00749715407999998,0.00733669560000002,0.00765267984000001,0.00861223896,0.00738370152000001,0.00846889992,0.00866214648,0.008748324,0.00891719712,0.00885075048,0.00870392952,0.00908548992,0.0090500904,0.00930427056
1,"electricity generation","biomass","biomass (conv)","dry cooling","fresh","fossil non-coal",0.00042845544,0.00046997244,0.00049322196,0.00043841952,0.00033545736,0.00046831176,0.00084196476,0.00059120208,0.000871857,0.00075893076,0.00065430792,0.00031220784,0.00046831176,0.00060946956,0.0024578064,0.00209079612,0.0026238744,0.00297427788,0.00349074936,0.03650340708,0.0363356784,0.0400389948,0.03336638256,0.03658145904,0.0378684860399999,0.045004428,0.0429086498399999,0.0419902938000001,0.04379877432,0.04929064308,0.04225932396,0.04847026716,0.04957628004,0.050069502,0.05103601776,0.05065572204,0.04981541796,0.05199921216,0.0517966092,0.05325136488
1,"electricity generation","nuclear","Gen_II_LWR","once through","fresh","nuclear",0.04297863168,0.06127252992,0.09450275328,0.12850665984,0.19449335808,0.2146917888,0.28184961024,0.31051934208,0.28664856576,0.28211139072,0.30632979456,0.31767538176,0.32992607232,0.36807395328,0.43104964608,0.4651425792,0.51146394624,0.59201708544,0.59469318144,0.64806354432,0.68817424896,0.69515223552,0.68562003456,0.71948934144,0.75652015104,0.75801028608,0.70623816192,0.75685718016,0.81799617024,0.84545344512,0.84003342336,0.85266141696,0.83496102912,0.86200920576,0.85923984384,0.8650361088,0.88669817856,0.88793819136,0.8798897664,0.88913263104
1,"electricity generation","nuclear","Gen_II_LWR","once through","seawater","nuclear",0.02140172352,0.03051138888,0.04705877592,0.06399142776,0.09685029312,0.1069083432,0.14035038336,0.15462681912,0.14274008064,0.14048074008,0.15254058384,0.15819025464,0.16429063248,0.18328682592,0.21464632512,0.2316233088,0.25468958736,0.29480198616,0.29613458016,0.32271099048,0.34268459544,0.34615936728,0.34141269384,0.35827832016,0.37671825456,0.37746028512,0.35167973688,0.37688608224,0.40733097336,0.42100365168,0.41830468704,0.42459294744,0.41577882768,0.42924779064,0.42786875376,0.4307550732,0.44154195984,0.44215943904,0.4381516296,0.44275422456
1,"electricity generation","nuclear","Gen_II_LWR","recirculating","fresh","nuclear",0.05915401344,0.08433297936,0.13006968624,0.17687125872,0.26769262464,0.2954929104,0.38792616192,0.42738599664,0.39453124608,0.38828646576,0.42161967648,0.43723527408,0.45409661856,0.50660178624,0.59327892864,0.6402030336,0.70395784992,0.81482786352,0.81851113152,0.89196789456,0.94717461168,0.95677882416,0.94365909648,0.99027541152,1.04124308832,1.04329404864,0.97203703536,1.04170696128,1.12585614192,1.16364720096,1.15618730688,1.17356795568,1.14920587296,1.18643386608,1.18262223072,1.1905999704,1.22041474848,1.22212145088,1.2110439312,1.22376542832
1,"electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh","nuclear",0.02245283136,0.03200990184,0.04936998456,0.06713425368,0.10160692416,0.1121589576,0.14724344448,0.16222104216,0.14975050752,0.14738020344,0.16003234512,0.16595948952,0.17235947664,0.19228863456,0.22518830016,0.2429990784,0.26719821648,0.30928066488,0.31067870688,0.33856037064,0.35951494392,0.36316037304,0.35818057512,0.37587452688,0.39522010608,0.39599858016,0.36895186584,0.39539617632,0.42733631448,0.44168050224,0.43884898272,0.44544607992,0.43619907024,0.45032953752,0.44888277168,0.4519108476,0.46322751312,0.46387531872,0.4596706728,0.46449931608
1,"electricity generation","hydro","hydro","none","fresh","no cooling",0.9485784,0.9755568,0.9553824,1.0946628,1.0910772,1.0315548,0.8015004,1.0196028,1.0172916,1.0036116,0.9478476,1.124298,1.2076236,1.1676996,1.022256,1.0575072,0.8526492,0.7502904,0.9221796,0.9833472,1.037538,0.9157356,1.01988,0.9459648,1.1308176,1.2633264,1.1994372,1.065942,1.0004868,0.9115344,0.6777072,0.9613224,1.0049004,0.977706,0.9818028,1.0529496,0.9008028,0.9257076,0.9930888,0.9453132
1,"electricity generation","geothermal","geothermal","recirculating","fresh","geothermal",0.00126576,0.0033588,0.00529416,0.005616,0.00739584,0.0082404,0.00816264,0.00678672,0.00886248,0.01156032,0.01301832,0.01065744,0.01326456,0.01693872,0.0213516,0.02360016,0.02467152,0.02358288,0.03228768,0.03458592,0.03513672,0.03708288,0.03839184,0.03775464,0.03227256,0.03401136,0.03219912,0.03319704,0.03394872,0.03158136,0.03077136,0.03226824,0.0321192,0.03345192,0.03624048,0.03581496,0.03628368,0.03644568,0.03681936,0.03796632
1,"electricity generation","geothermal","geothermal","dry_hybrid","fresh","geothermal",0.00084384,0.0022392,0.00352944,0.003744,0.00493056,0.0054936,0.00544176,0.00452448,0.00590832,0.00770688,0.00867888,0.00710496,0.00884304,0.01129248,0.0142344,0.01573344,0.01644768,0.01572192,0.02152512,0.02305728,0.02342448,0.02472192,0.02559456,0.02516976,0.02151504,0.02267424,0.02146608,0.02213136,0.02263248,0.02105424,0.02051424,0.02151216,0.0214128,0.02230128,0.02416032,0.02387664,0.02418912,0.02429712,0.02454624,0.02531088
2,"electricity generation","wind","wind","none","none","no cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14509807196056e-06,7.81941084688885e-06,9.35695071994389e-06,1.09194552826408e-05,1.09483862029718e-05,1.25610249318434e-05,1.26070668237248e-05,1.26391495857112e-05,9.4914636076037e-06,9.49515086352004e-06,7.91131173649792e-06,1.10731003030622e-05,1.10728738564791e-05,1.26575594494212e-05,0.000161436550925294,0.000159911559717836,0.000219143064938782,0.00023270731995146
2,"electricity generation","solar PV","PV","none","fresh","no cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,3.6e-06,3.6e-06,3.6e-06,3.6e-06,3.6e-06,3.6e-06,3.6e-06,3.6e-06,7.2e-06,7.2e-06,7.2e-06,7.2e-06,7.2e-06
2,"electricity generation","solar CSP","CSP","recirculating","fresh","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"electricity generation","solar CSP","CSP","dry_hybrid","fresh","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"electricity generation","coal","coal (conv pul)","once through","fresh","coal",1.96886312595091e-06,1.97040059591572e-06,1.47940377697933e-06,0,4.97095246837279e-07,5.81205513969935e-05,6.32412264826102e-05,8.63478245467404e-05,9.7859604340076e-05,2.5366978218809e-05,3.68270178418529e-05,4.09525169315544e-05,4.29405698081945e-05,4.5956366287985e-05,5.26206954535721e-05,5.6775211645569e-05,5.32354520297327e-05,5.53721511762933e-05,6.67459605586488e-05,0.000105069705260772,0.00010122506625163,8.48669918470912e-05,7.56899301998029e-05,7.13317935096589e-05,7.11315393730134e-05,5.97512593066105e-05,6.67413622933159e-05,8.34868522094973e-05,9.08087023312896e-05,0.000145849466644315,0.000161981317927365,0.000179724215544707,0.000180358920443985,0.000179649979316881,0.000199178854930346,0.000235905264238588,0.000261907063207037,0.000287270825695091,0.000276713767706902,0.00028687440823103
2,"electricity generation","coal","coal (conv pul)","once through","seawater","coal",8.43798482550389e-07,8.44457398249594e-07,6.34030190133998e-07,0,2.13040820073119e-07,2.49088077415687e-05,2.71033827782615e-05,3.70062105200316e-05,4.19398304314612e-05,1.08715620937753e-05,1.57830076465084e-05,1.75510786849519e-05,1.84031013463691e-05,1.96955855519936e-05,2.25517266229595e-05,2.43322335623867e-05,2.28151937270283e-05,2.37309219326971e-05,2.86054116679923e-05,4.5029873683188e-05,4.33821712506988e-05,3.63715679344676e-05,3.24385415142012e-05,3.05707686469967e-05,3.04849454455772e-05,2.56076825599759e-05,2.86034409828497e-05,3.5780079518356e-05,3.89180152848384e-05,6.25069142761349e-05,6.94205648260135e-05,7.70246638048746e-05,7.72966801902795e-05,7.69928482786633e-05,8.53623663987197e-05,0.000101102256102252,0.000112245884231587,0.000123116068155039,0.000118591614731529,0.000122946174956156
