INPUT_TABLE
Variable ID
GlobalPassThroughTech

sector.name,subsector.name,technology
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,solar,CSP_storage
electricity,solar,CSP_storage
electricity,geothermal,geothermal
electricity,geothermal,geothermal
electricity,solar,CSP
electricity,solar,CSP
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,solar,CSP_storage
electricity,solar,CSP_storage
electricity,geothermal,geothermal
electricity,geothermal,geothermal
electricity,solar,CSP
electricity,solar,CSP
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,solar,CSP_storage
electricity,solar,CSP_storage
electricity,geothermal,geothermal
electricity,geothermal,geothermal
electricity,solar,CSP
electricity,solar,CSP
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,solar,CSP_storage
electricity,solar,CSP_storage
electricity,geothermal,geothermal
electricity,geothermal,geothermal
electricity,solar,CSP
electricity,solar,CSP
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,solar,CSP_storage
electricity,solar,CSP_storage
electricity,geothermal,geothermal
electricity,geothermal,geothermal
electricity,solar,CSP
electricity,solar,CSP
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,solar,CSP_storage
electricity,solar,CSP_storage
electricity,geothermal,geothermal
electricity,geothermal,geothermal
electricity,solar,CSP
electricity,solar,CSP
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,solar,CSP_storage
electricity,solar,CSP_storage
electricity,geothermal,geothermal
electricity,geothermal,geothermal
electricity,solar,CSP
electricity,solar,CSP
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,solar,CSP_storage
electricity,solar,CSP_storage
electricity,geothermal,geothermal
electricity,geothermal,geothermal
electricity,solar,CSP
electricity,solar,CSP
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,refined liquids,refined liquids (CC CCS)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (conv)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (IGCC)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (conv CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,biomass,biomass (IGCC CCS)
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_II_LWR
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,nuclear,Gen_III
electricity,solar,CSP_storage
electricity,solar,CSP_storage
electricity,geothermal,geothermal
electricity,geothermal,geothermal
electricity,solar,CSP
electricity,solar,CSP
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (conv pul)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (IGCC)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (conv pul CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,coal,coal (IGCC CCS)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (steam/CT)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,gas,gas (CC CCS)
electricity,refined liquids,refined liquids (steam/CT)
electricity,refined liquids,refined liquids (steam/CT)
