INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
Africa_Southern,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
Africa_Western,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
Brazil,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
Canada,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
Central Asia,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
China,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
EU-12,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
EU-15,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
India,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
Indonesia,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
Japan,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
Mexico,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
Middle East,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
Pakistan,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
Russia,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
South Africa,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
South America_Northern,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
South America_Southern,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
South Asia,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
South Korea,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
Taiwan,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
Argentina,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
Colombia,elec_biomass (IGCC),EJ,EJ,1975$/GJ,1975,-3
USA,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Western,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Brazil,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Canada,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Central Asia,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
China,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
EU-12,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
EU-15,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
India,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Indonesia,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Japan,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Mexico,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Middle East,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Pakistan,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Russia,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
South Africa,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
South America_Northern,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
South America_Southern,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
South Asia,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
South Korea,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Taiwan,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Argentina,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Colombia,elec_biomass (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
USA,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
Africa_Western,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
Brazil,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
Canada,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
Central Asia,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
China,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
EU-12,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
EU-15,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
India,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
Indonesia,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
Japan,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
Mexico,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
Middle East,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
Pakistan,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
Russia,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
South Africa,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
South America_Northern,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
South America_Southern,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
South Asia,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
South Korea,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
Taiwan,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
Argentina,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
Colombia,elec_coal (conv pul),EJ,EJ,1975$/GJ,1975,-3
USA,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Western,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
Brazil,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
Canada,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
Central Asia,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
China,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
EU-12,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
EU-15,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
India,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
Indonesia,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
Japan,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
Mexico,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
Middle East,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
Pakistan,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
Russia,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
South Africa,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
South America_Northern,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
South America_Southern,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
South Asia,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
South Korea,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
Taiwan,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
Argentina,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
Colombia,elec_coal (conv pul CCS),EJ,EJ,1975$/GJ,1975,-3
USA,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
Africa_Western,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
Brazil,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
Canada,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
Central Asia,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
China,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
EU-12,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
EU-15,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
India,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
Indonesia,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
Japan,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
Mexico,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
Middle East,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
Pakistan,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
Russia,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
South Africa,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
South America_Northern,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
South America_Southern,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
South Asia,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
South Korea,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
Taiwan,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
Argentina,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
Colombia,elec_coal (IGCC),EJ,EJ,1975$/GJ,1975,-3
USA,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Africa_Western,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Brazil,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Canada,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Central Asia,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
China,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
EU-12,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
EU-15,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
India,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Indonesia,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Japan,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Mexico,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Middle East,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Pakistan,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Russia,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
South Africa,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
South America_Northern,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
South America_Southern,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
South Asia,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
South Korea,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Taiwan,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Argentina,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
Colombia,elec_coal (IGCC CCS),EJ,EJ,1975$/GJ,1975,-3
USA,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
Brazil,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
Canada,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
Central Asia,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
China,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
EU-12,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
EU-15,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
India,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
Indonesia,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
Japan,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
Mexico,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
Middle East,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
Pakistan,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
Russia,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
South Africa,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
South America_Northern,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
South America_Southern,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
South Asia,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
South Korea,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
Taiwan,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
Argentina,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
Colombia,elec_CSP,EJ,EJ,1975$/GJ,1975,-3
USA,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
Africa_Western,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
Brazil,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
Canada,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
Central Asia,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
China,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
EU-12,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
EU-15,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
India,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
Indonesia,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
Japan,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
Mexico,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
Middle East,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
Pakistan,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
Russia,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
South Africa,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
South America_Northern,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
South America_Southern,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
South Asia,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
South Korea,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
Taiwan,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
Argentina,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
Colombia,elec_CSP_storage,EJ,EJ,1975$/GJ,1975,-3
USA,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
Africa_Eastern,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
Africa_Northern,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
Africa_Southern,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
Africa_Western,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
Australia_NZ,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
Brazil,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
Canada,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
Central America and Caribbean,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
Central Asia,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
China,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
EU-12,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
EU-15,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
Europe_Eastern,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
Europe_Non_EU,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
European Free Trade Association,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
India,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
Indonesia,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
Japan,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
Mexico,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
Middle East,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
Pakistan,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
Russia,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
South Africa,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
South America_Northern,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
South America_Southern,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
South Asia,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
South Korea,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
Taiwan,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
Argentina,elec_gas (CC),EJ,EJ,1975$/GJ,1975,-3
