# ../water-data/level1//L1233.wcons_km3_R_elec.csv
# Written by L1233.Elec_water.R
# Wed May 03 11:03:38 2017
# " Water consumption for electricity generation by region / water type "
# " Unit = km3 (bm3) "
"GCAM_region_ID","sector","water_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"electricity generation","fresh",0.760477160236035,0.853164276256933,0.946876584938897,1.0241347641721,1.11611875844212,1.14508342670568,1.21845711173041,1.24810692190334,1.38941366344535,1.55316232720107,1.68048055631652,1.84798317513467,2.07299566685803,2.13203778541165,2.28068482571982,2.39291658471876,2.57307573809258,2.81176760107557,3.02988963263228,3.22775305203913,3.32246178327154,3.59228887416267,4.05816054436812,4.46235855125759,4.9722404875147,5.08186203348833,5.30251643756183,5.5481142986624,5.62665662171415,6.13640669845663,7.21150628135413,7.71904803807389,8.17636164200863,9.81299480266438,11.0483090857474,12.2907426184356,13.7610131456802,15.5376286627851,16.3715704272641,18.7211351541055
12,"electricity generation","fresh",0.628028451137348,0.71162235558289,0.740879538772251,0.828308084466864,0.876493035111482,0.899946218496521,0.989864345856344,1.04384174954165,1.06029297120288,1.10622554121582,1.07971980183851,1.04914835530589,1.06675375871075,1.12289151182469,1.202688731965,1.20130479733947,1.24757724278257,1.30447965986324,1.28259773371998,1.18285731949047,1.19749789100501,1.09172404033795,1.13250377005149,1.16448060989133,1.27640903394606,1.27632256880224,1.29561214894399,1.357718693728,1.30914112755484,1.28137932810434,1.30711301995974,1.33456875176949,1.26965997269499,1.3857403074284,1.47680615862527,1.45244915586652,1.39709827200791,1.41834143334263,1.39593184240607,1.52610598884681
13,"electricity generation","fresh",5.72290526399741,6.00259481009289,6.16365732763365,6.39247476268184,6.37911342106366,6.12593067492113,7.30673979671335,7.33426477267606,7.6872445749734,7.45459200241172,7.44936150599098,7.42695060525974,7.60450280094711,7.8178660448665,7.99308725389681,7.87135131210494,8.37370224046779,8.69514940287075,7.86484237620596,8.09751344011545,8.3383946021733,8.6157180090725,8.63750308831525,8.78927750436413,8.76162263600362,8.8765104504649,8.89128811708177,9.07432278996958,9.02005630214849,9.36959667301071,9.78073186244715,8.903813558279,8.89547075014291,9.02876675611772,8.61477466075423,8.76560085572606,8.74223589998848,8.91894394026255,8.7355264615223,9.46543536549753
14,"electricity generation","fresh",0.499891664375588,0.551622154204692,0.606864942886232,0.654337808335078,0.699190688829982,0.757586947891904,0.795653240510584,0.841614390229298,0.872997105271244,0.948312859458656,0.981956398159037,0.978492893833192,0.988204583446305,1.00672713279729,1.00899524867347,1.00745747729169,1.0209478499784,1.02241162891062,1.02421304827497,0.81746632076264,0.801085940458602,0.692753418564,0.68448392633,0.639105115704,0.574673014524,0.528789401296,0.53927918702,0.608226981642,0.589255583952,0.53840939826,0.551222974074,0.519010131674,0.523813595512,0.568740219567648,0.589616934804,0.616178466258,0.579122754132,0.598141385494,0.567304872652,0.61799173551
15,"electricity generation","fresh",0.191542889356212,0.224065856102101,0.216950469358749,0.260113350185185,0.301715381400428,0.360959400285329,0.399731692901502,0.424535086728542,0.457584621334544,0.493340140529219,0.50331572785387,0.521786642165968,0.478477415918546,0.536556391444525,0.507253896273843,0.567737333641861,0.660913456175431,0.820553264149091,0.64736877897287,0.885594221552015,0.979103426526589,0.985173388195061,1.06105681605532,1.04721613973252,1.18480409705237,1.40458620037416,1.33516107304462,1.38526331061733,1.31536854883009,1.21948477335128,1.10619924376593,1.23382444542378,1.25447653487489,1.53320337534161,1.48355302538939,1.55124015709013,1.30148695985326,1.32317102514625,1.46596237551381,1.88816911492492
16,"electricity generation","fresh",1.56921503182908,1.60843499569747,1.77053988970306,1.83312874437409,1.94221133757385,1.89637182029991,1.89787591987085,1.98015611110908,2.12118170802269,2.06293753186172,2.26817853808191,2.28240676459481,2.49562315020424,2.41804936513599,2.39738047774382,2.31050235254532,2.4632892226344,2.58098069759917,2.64194985438995,2.6903647922874,2.54057309923487,2.66534402426585,2.76282872546379,2.6931463548753,2.79877278273707,2.39181326653751,2.59004159458586,2.69122963079018,2.90866731243608,3.20744343662845,2.92652516232046,2.98104852292192,2.57087037410102,2.60883554177646,3.0148157322079,2.75104269845447,3.09031629057648,3.26501044660308,3.02695523488764,2.90399932279298
17,"electricity generation","fresh",0.5392410252656,0.5333395849914,0.5644777053438,0.5537941796502,0.6523189414708,0.6915171523892,0.7457485975952,0.9048465634876,0.8836117876304,0.9103676359074,0.9758323986364,0.9719579221312,1.0138080163976,1.1048692013692,1.0827020408072,1.1544862136796,1.084539814237,1.2809898208694,1.38955462903256,1.5692997765464,1.6278793902946,1.6104709132242,1.65415039585538,1.88233330103147,1.77214611134798,1.74264738232276,1.86578980485974,2.02836303821358,2.04978921549675,1.99483410084542,2.01279507318588,1.87988150809632,2.10537729397676,2.29681252276564,2.60708696598173,2.86232404922224,3.03293850082099,2.91133782947717,2.90519164823318,3.1862047166637
18,"electricity generation","fresh",0.0146395129206,0.0132581605034,0.019552733788,0.0209410461434,0.0230203974754,0.0207866163156,0.021897745695,0.028901609405,0.0316388515166,0.0322509044274,0.0383304599796,0.0367332971632,0.0471124686765578,0.0540687339501971,0.0679537979874304,0.103976726900667,0.100346101142899,0.116734267584418,0.141064054966435,0.13251445268474,0.152393902226,0.1923832666234,0.181439660938534,0.149650091210765,0.177602955992434,0.194448794287929,0.156501258849456,0.231219896386102,0.232665959815494,0.260185604993296,0.296619589855422,0.278862372894316,0.272161857809155,0.299094866782222,0.318375513106231,0.3107476451374,0.343207891158799,0.362975315985582,0.3681594079416,0.476681219993197
19,"electricity generation","fresh",1.49512817857028,1.51957480260278,1.22168427187086,1.48158718722187,1.49497176012178,1.50352783521429,1.33038196491955,1.27972037120371,1.46049723314375,1.57852583986168,1.56818377063343,1.46506936446489,1.51325926639544,1.29500143511704,1.48360061375385,1.44689415368023,1.34971004766369,1.61896574053611,1.65072455329177,1.62203152657394,1.76118801175748,1.51007385014495,1.72475977168791,1.25733861403088,1.51022855819984,1.48533736205112,1.64029012546265,1.68180217011326,1.58301399236871,1.59827990772506,1.54254206946352,1.52127173578782,1.73534559478047,1.72466459458591,1.43070324451565,1.61476513961889,1.40208464194363,1.43346277463015,1.42964999197556,1.52881566379912
20,"electricity generation","fresh",0.28121552501986,0.304088197462717,0.323550734540874,0.342040488855118,0.3273166982941,0.367733661197,0.4081643445126,0.376048966520777,0.409639396352838,0.405136870161578,0.537273444789303,0.527299471134939,0.502193415082344,0.552754649096206,0.608125782768829,0.5350292517017,0.527220292303831,0.579565623601185,0.645264872427782,0.621100361670759,0.617513083037041,0.689571910870468,0.69311138050928,0.630619005082234,0.7498853460246,0.825864812618287,0.773134032047082,0.766935031262922,0.905760790195266,0.936837398407826,0.860277407841299,0.77710299391115,0.658792460660122,0.778253828706207,0.843861115365333,0.879768932183977,0.837372695680463,1.01790880294906,0.816098369727351,1.0119118104676
21,"electricity generation","fresh",0.0915152805830343,0.109126731436956,0.0989676315129565,0.125506694173896,0.139019916798471,0.162487674337599,0.184013815666256,0.23390346745854,0.246846904765506,0.255546362343989,0.279684452899139,0.30567864600844,0.314013744298147,0.332124208703588,0.344760848643941,0.380539964277503,0.444214849837075,0.441509803907357,0.452499766906761,0.438085077090638,0.429778142276725,0.501510955571406,0.528803693588775,0.512553030367622,0.526069569770428,0.548902611125741,0.566614851477934,0.598664253824856,0.583468098671514,0.597571704750496,0.643987636457585,0.711745397691142,0.801172924659607,0.844031297240613,1.05884919292013,1.12587086087763,1.14918356592963,0.943664915743863,1.00462997148343,1.13989365626637
22,"electricity generation","fresh",0.06533143692036,0.0655449148894186,0.0772674136699066,0.0747834823265618,0.0793055775934171,0.0966968189977127,0.093135237794514,0.130830468205601,0.14346938733646,0.153538897451351,0.160345951397395,0.169155198178555,0.202504278819747,0.227520183484138,0.219022515491452,0.245955305563107,0.2749199036062,0.303344536233724,0.3101219422882,0.312643755468894,0.3390926794092,0.391377445947615,0.367444152626062,0.425467766667775,0.435104715379608,0.401768941148309,0.423776642583271,0.426871932902957,0.383215664324868,0.351255971344687,0.381415413944375,0.438019766258724,0.508812720277072,0.491120437680286,0.587801571847795,0.617414960029708,0.569755287053888,0.5532862909104,0.562790315367,0.6192122347984
23,"electricity generation","fresh",2.14997260011061,2.15351360813837,2.18498506893701,2.34431587687635,2.38631384602662,2.49338449629549,2.6451332596569,2.93818961907897,2.99045224148371,3.15135755186403,3.1931295755034,3.12128065063806,3.24729865261491,3.60406416846198,3.81102520239393,3.90736776230322,4.04546844056788,4.24401546501602,4.17408409819329,4.430795817264,4.424891081972,4.368965760088,4.299854895498,4.191868692852,4.169319784144,3.780891856678,3.811741649382,3.847693174494,3.905371574404,4.012372208776,4.17764935715,3.995212328974,3.952216716586,4.279705365518,4.26762714483,4.353986924,4.435862365844,4.294547073222,4.354358244404,4.29650524434
24,"electricity generation","fresh",0.115718545,0.136651508,0.149071235,0.16222437,0.173006338,0.1936087022,0.1966302484,0.2047875184,0.2043714466,0.2213182302,0.261861406,0.2635381738,0.2616718926,0.2907175288,0.304469613,0.33000444688,0.33852250252,0.37444268448,0.38007062824,0.360345332240001,0.37717324944,0.359373525880001,0.364088788799999,0.39229801692,0.39510459456,0.4361695324,0.464912110759999,0.4474647212,0.429222607399999,0.450251087280001,0.464089074119999,0.49163300732,0.493039116040001,0.516976363280001,0.524826502279999,0.566551070079999,0.557940039359999,0.552094804199999,0.536750651239999,0.567550552279999
25,"electricity generation","fresh",0.117699856110986,0.131398596437315,0.136995326983578,0.161940092224867,0.182425122584427,0.208793532653616,0.237327646706223,0.244903419085215,0.288383567773902,0.321273950504696,0.334857031805383,0.34630052404191,0.385358638473205,0.421172026133798,0.461869755201451,0.504369505612015,0.595823274616652,0.656356866440382,0.669338393663028,0.706112062056867,0.826570626716335,0.87742840981474,0.884496026842457,0.94495356201786,0.952922600466316,0.988428223635483,1.0521238580348,1.06844848237589,1.11228375919363,1.15371799619229,1.12867867743601,1.12414516332844,1.14206106829876,1.29781254746124,1.4214651505885,1.50185116598728,1.5275442101416,1.59366481534694,1.58176067066399,1.4424111562831
26,"electricity generation","fresh",0.222393224149108,0.234899599730944,0.249027247454553,0.271247389531908,0.275888199736869,0.288795934718619,0.304766720602844,0.318601584847503,0.330607243205722,0.383000368625573,0.411440130845074,0.451231273930179,0.506845230660917,0.550583013883263,0.618870166524533,0.801983182805527,0.954826318442555,0.947789682938233,0.973395762913498,1.04905888083882,1.158789684425,1.1787219149329,1.31143164320146,1.4145835332091,1.4935569395675,1.5543301596327,1.71303427627526,1.72335804678259,1.67271583163745,1.82958458032807,1.78052049643326,1.87656100600104,1.90985778063893,1.86665904389499,1.96146636259853,2.04100605363662,2.08090771743064,2.11591994588379,2.11231507758695,2.09633609043634
27,"electricity generation","fresh",0.0305522595260913,0.0321750118558603,0.0328524604867761,0.0376691962373224,0.0433590592224198,0.0473046081453379,0.0465738608089672,0.0523648736886008,0.057450196342559,0.0702668216293696,0.0726455811267155,0.0739293602905798,0.0704872086621806,0.0929526970969594,0.0968423155360474,0.100711735401274,0.0986772701325984,0.114527233119656,0.125702368635544,0.135842775647888,0.134775364839314,0.129257671421097,0.146381484711789,0.165224452801795,0.166521675940821,0.162320434740069,0.161106923048492,0.187310607834893,0.206157409693379,0.207468195608885,0.216744329000189,0.219389258267871,0.234372288699659,0.236939258318766,0.257298711650277,0.307884486857813,0.324575235746007,0.339515753457198,0.34678971705215,0.394206662806331
28,"electricity generation","fresh",0.0443632092832,0.04814339658,0.05360019988,0.0680246024571999,0.071908670771,0.0810074704846,0.0831645959806,0.0959813251078,0.1115978364856,0.1091750337894,0.1283028165322,0.1229517973776,0.1331953187446,0.1256970976508,0.1396750025288,0.130863376621643,0.132703411161746,0.126583835654175,0.147078801759888,0.184886610768658,0.154578985652788,0.174374193835413,0.209559574985072,0.217484976620414,0.245768589444954,0.257083111738918,0.2891968534604,0.263931041048605,0.274363000468675,0.35362146936405,0.393531939538654,0.367805007123458,0.408005013931936,0.419581361677568,0.418909158496176,0.429211463288563,0.480449208845785,0.493804585481261,0.534719609803921,0.594455904427305
29,"electricity generation","fresh",0.27642989265638,0.281051646104171,0.324094963700047,0.34466268897094,0.368136446603394,0.392469344542259,0.385207272353283,0.392137101569107,0.428532288069917,0.440456371681966,0.482298773031519,0.507271467610778,0.520617886195955,0.593161583517826,0.615690553609626,0.673149650968501,0.673028608292783,0.741573440334648,0.819632543776318,0.830199358241916,0.835863822286297,0.820163055170819,0.832624978880004,0.940176632557461,1.02126826908382,1.04661904195911,0.981059993933131,0.935192770638301,1.05325443289578,1.13444554953449,1.20155346547539,1.20715786198679,1.22542382374086,1.24028521954856,1.25986429513739,1.4321945735238,1.49284695904999,1.60851930370103,1.66857250532202,1.65681341158519
30,"electricity generation","fresh",0.0708180155927895,0.0827625827428435,0.0834370405061994,0.104377874577914,0.116899098101957,0.108523209390351,0.108277577857346,0.1266679823772,0.118551674019,0.0936307183524,0.1191175195186,0.1169469317692,0.1159287579402,0.1009960872236,0.122844041758,0.1320928551604,0.1218560220206,0.121945097303,0.1348058237506,0.160725379256594,0.125594167088814,0.169575066356416,0.137110550664044,0.157196706869922,0.162067644002526,0.160048160120432,0.174224983478329,0.196591411674283,0.178755708034361,0.17525462129304,0.18489545689439,0.143717800646888,0.149973225279824,0.152864116032315,0.170630969378832,0.181987167532065,0.189652347628349,0.189165681413638,0.169989759348697,0.192022377354501
31,"electricity generation","fresh",0.0734860175059906,0.0776800857329319,0.102666453685568,0.135616801393568,0.139824453253993,0.137982340646985,0.15443574740322,0.18814380774455,0.239482398137648,0.309156106916396,0.299738363137462,0.344634130257053,0.364229638977997,0.389079547424906,0.398003548142679,0.409676528119518,0.430344688918414,0.322758242543818,0.287280187610545,0.363575650157925,0.346269701113196,0.397710006695134,0.477129892160933,0.532450248861619,0.505113903402784,0.472096898938651,0.550240750612879,0.52868530917364,0.447014736283933,0.570846512371046,0.695617906690046,0.667648270135561,0.643971343080433,0.597990426784489,0.666544779932448,0.7597176389821,0.6574708232817,0.660212278666801,0.730833474695273,0.729705798061512
32,"electricity generation","fresh",0.120579129914218,0.130420852871832,0.142475280578042,0.158955287107673,0.158188255156395,0.164103552383739,0.185942917983481,0.214205790993935,0.235174813332897,0.253323872414769,0.254139671097688,0.269066733513643,0.272218071482013,0.304265820020862,0.327122347295672,0.375700165817648,0.408575866498616,0.430429184715205,0.468900663327178,0.484354291636027,0.48909060743017,0.399678617126383,0.494344013523033,0.56313349676302,0.567242169346854,0.617272914684878,0.555714561884304,0.541950348885155,0.586305528778048,0.56166604721471,0.555489299803031,0.592554342106234,0.630311541159797,0.694569764020793,0.691731816203352,0.742865287923887,0.774904476355948,0.803607249587458,0.722745652488894,0.712753509990466
1,"electricity generation","seawater",0.0689066431474999,0.0784154989138721,0.0869675075088568,0.0893707202584822,0.0954581079778,0.103264901383873,0.118814074833931,0.1235407527412,0.117976309347435,0.114971767644451,0.114315195611318,0.106734999288409,0.108203046630694,0.113381944154486,0.121129937309106,0.127128005294721,0.13506519885631,0.150130617494227,0.153580120214107,0.1605743040536,0.166899114601298,0.165878351194611,0.166943465893616,0.171993902431608,0.177629501771057,0.178174924251036,0.17670244417653,0.193104442583922,0.201844681090966,0.219142985002437,0.216444872036383,0.21695158816013,0.212452569338396,0.215918595140202,0.219573647682471,0.219167267418074,0.232863810241431,0.232324891887259,0.230200567558533,0.243803962049525
2,"electricity generation","seawater",5.5153845854751e-05,5.73876254602553e-05,5.92259235282225e-05,6.04945803195285e-05,6.19977837898565e-05,7.88352073386494e-05,7.57875940244759e-05,8.07220317928838e-05,8.59167517839575e-05,7.62775998445493e-05,7.48345818347463e-05,7.32235929238503e-05,7.32551790399682e-05,7.89420883623855e-05,8.32843658127916e-05,8.9637433005478e-05,9.49665137506847e-05,9.23508644233454e-05,9.3248000148208e-05,9.41978947596161e-05,9.86525067425807e-05,0.000101654161590475,0.000108221295594639,0.000111410737708908,0.000122978388316915,0.000132728567746396,0.00015291833603234,0.000155240640339806,0.000188833659776006,0.000228163451025136,0.000220256785247647,0.000218371945939115,0.000229594085839671,0.000256481327795485,0.000277739355147553,0.000315405339457541,0.00034007411757607,0.000390890147502709,0.000414861563636329,0.000382720808734599
3,"electricity generation","seawater",0.000233157076064338,0.0002440270169075,0.000265459862041399,0.000291313593193779,0.000370933174621372,0.000451320171813091,0.000544249950553491,0.000645861076161855,0.000781438188915106,0.000881196860793368,0.00093664867550727,0.00110259446020735,0.0012925738866219,0.00145176942449989,0.00167885503141767,0.00197462726474273,0.00201200335736862,0.00224100361906803,0.00232018932768201,0.00212241537188556,0.00217504079921359,0.00227341049953822,0.0023607964794759,0.00252381247863937,0.0026757423738353,0.00277552511226214,0.00300860454679223,0.00336140095506435,0.0034999786646695,0.00393554975427739,0.00415710409297539,0.00453734012027993,0.00484946908317909,0.00520740344007592,0.00559752515869841,0.00623156013858958,0.00676188691229549,0.00755767864351926,0.00832563186595462,0.00881931854139663
4,"electricity generation","seawater",8.08992756216413e-05,6.69760392615444e-05,0.000102409379969839,6.32135897564382e-05,6.55715710291739e-05,5.36945858858038e-05,4.27972463924315e-05,4.71873362004288e-05,4.82940739570837e-05,4.14275232711909e-05,5.52535690759409e-05,5.82542330334856e-05,6.73754470213132e-05,7.75035440688726e-05,0.000108058959732444,0.000141730931674826,0.000236556623230568,0.000239258793037546,0.000235447008725089,0.000228677781315201,0.000261292646039384,0.000241341922798054,0.000258080553365637,0.000259385169399246,0.000258371107710639,0.000235311619956176,0.000250965240854467,0.000231535792265433,0.000225038981023761,0.000212255007143053,0.00025265900133693,0.000244066691210202,0.00019782385073381,0.000227675971562832,0.000292393428862011,0.000308749516991625,0.000295281014624491,0.000300271178192005,0.000304233461948959,0.000327014017621465
5,"electricity generation","seawater",8.02683739024359e-05,0.000100784405988053,0.000110338557247504,9.26616844290315e-05,0.000124568326810306,0.000142161391367249,0.000175722956985372,0.000215413974939273,0.000243348940854859,0.000260510621359892,0.000303434050273286,0.000324039951847084,0.000378762011647588,0.000373255429939417,0.000377605912062806,0.000383803545036146,0.000438056837669977,0.000428544882087633,0.000448252272402894,0.000412717120957699,0.000378348458079576,0.000408129405114289,0.00046481181815741,0.000348329432508059,0.000441043593550219,0.000500481775652599,0.000556656962782013,0.000599305794058184,0.000572300928117348,0.000588785439690176,0.000613853291869009,0.000791278488301552,0.000745337372690862,0.000814080722288491,0.000912490914019287,0.00103256966304853,0.00113968547747727,0.00112806729782789,0.0011505153099579,0.00136235037551774
6,"electricity generation","seawater",0.0113202120558335,0.0126609526868153,0.0150736523728694,0.0161986189978421,0.0167292879460506,0.0177660893266562,0.0208604930753486,0.0204454025059834,0.0210730672400536,0.0217530830867094,0.0237429858389763,0.0272721350932942,0.0272422165350891,0.0279318816059838,0.0288731061380996,0.0283599247193533,0.0289652039033827,0.0316819231552618,0.0323719866407512,0.0385127089386961,0.0382652445391211,0.0396517317049125,0.0398213213871619,0.0422537102517772,0.0427435783085536,0.045304159551074,0.0479840904548758,0.0496781780552924,0.0513735881635338,0.053958833535065,0.0596651832451241,0.0616564767323761,0.0644491509820206,0.0639758623628848,0.0589887834386678,0.0605486263914782,0.0674417679227023,0.0710011751984352,0.0711406280837142,0.0749357490642501
7,"electricity generation","seawater",0.00042316182,0.00033129324,0.00034831944,0.00030835782,0.00034101432,0.00036384768,0.00038774322,0.0005137155,0.00052960662,0.0005445468,0.00059420898,0.00057550554,0.00058694328,0.00068440896,0.0008210322,0.00102237012,0.00093320802,0.000835030748227119,0.000904954453833103,0.0008581126392,0.000878502388142379,0.0009907893,0.0009107883,0.00093595068,0.0011694645,0.00135637012096405,0.00153195702854059,0.00161558138472398,0.00214319607168,0.0022659396578449,0.00299629357290462,0.00294378295133494,0.00280880358689594,0.00319578645696949,0.00315502735658824,0.00340980701040243,0.00351001966939074,0.00448656629128646,0.00382526270879123,0.0054693655083821
