# ../water-data/level1//L145.municipal_water_R_W_Yh_km3.csv
# Written by L145.water.demand.municipal.R
# Wed May 24 16:19:36 2017
# " Municipal water withdrawals by GCAM_region_ID for all historical years "
# " Unit = km^3 "
"GCAM_region_ID","water_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"water withdrawals",6.769,6.769,6.769,6.769,6.769,6.769,6.769,6.769,6.769,6.769,11.3532,15.9374,20.5216,25.1058,29.69,30.752,31.814,32.876,33.938,35,31.72,28.44,25.16,26.5257142857143,27.8914285714286,29.2571428571429,30.6228571428571,31.9885714285714,33.3542857142857,34.72,41.282,47.844,54.406,60.968,67.53,69.344,71.158,72.972,74.786,76.6
12,"water withdrawals",2.2684,2.4028,2.5372,2.6716,2.806,2.6922,2.5784,2.4646,2.3508,2.237,2.45228,2.66756,2.88284,3.09812,3.3134,2.34793333333333,1.38246666666667,0.417,1.361,2.305,3.1942,4.0834,0.05,0.196,0.342,0.8288,6.0361,4.05246666666667,2.06883333333333,0.0852,0.172,4.4446,0.0344,0.403175,0.77195,1.140725,1.5095,1.1696,0.8297,0.4898
13,"water withdrawals",8.7042,8.9674,9.2306,9.4938,9.757,11.5083,13.2596,15.0109,16.7622,18.5135,19.26488,20.01626,20.76764,21.51902,22.2704,5.502,3.6867,1.8714,0.0561,8.1868,8.48,6.998,3.734,0.47,6.254,1.267,13.8795,0.872,9.8258,8.2689,6.712,21.9304,17.6009333333333,13.2714666666667,8.942,0.4094,23.4674,12.09085,0.7143,1.739
14,"water withdrawals",4.906,4.906,4.906,4.906,4.906,4.906,4.906,4.906,4.906,4.906,4.906,4.906,4.906,4.906,4.906,4.906,4.906,4.906,4.906,4.906,4.906,4.906,3.52133333333333,2.13666666666667,0.752,1.4667,2.1814,2.8961,3.6108,4.3255,4.3138,4.3021,4.2904,4.2787,4.267,4.1847,4.1024,4.0201,3.9378,3.8555
15,"water withdrawals",0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2.65,5.2,3.95375,2.7075,1.46125,0.215,1.89885,3.5827,5.26655,6.9504,3.74215,0.5339,6.2,3.38065,0.5613,0.39385,0.2264,0.0964,0.20055,0.3047
16,"water withdrawals",1.1378,1.1356,1.1334,1.1312,1.129,1.1426,1.1562,1.1698,1.1834,1.197,1.2058,1.2146,1.2234,1.2322,1.241,1.1428,1.0446,0.9464,0.8482,0.75,1.0145,1.279,1.1545,1.03,0.9055,0.781,1.056,1.2364,1.4168,1.5972,1.7776,1.958,1.0195,0.081,0.531,0.981,0.9482,1.16216,1.37612,1.59008
17,"water withdrawals",11.4,11.4,11.4,11.4,11.4,11.93,12.46,12.99,13.52,14.05,14.7683333333333,15.4866666666667,16.205,16.9233333333333,17.6416666666667,18.36,20.02,21.68,23.34,25,26.7,28.4,30.1,31.8,33.5,35.2,36.9,38.6,40.3,42,43.4,44.8,46.2,47.6,49,50.4,51.8,53.2,54.6,56
18,"water withdrawals",4.729,4.729,4.729,4.729,4.729,4.729,4.729,4.729,4.729,4.729,4.729,4.729,4.729,4.729,4.729,4.729,4.729,4.729,4.729,4.729,5.5691,6.4092,7.2493,8.0894,8.9295,9.7696,10.6097,11.4498,12.2899,13.13,13.302,13.474,13.646,13.818,13.99,13.99,13.99,13.99,13.99,13.99
19,"water withdrawals",13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.975,14.25,14.525,14.8,15.075,15.35,15.625,15.9,16.175,16.45,16.725,17,16.78,16.56,16.34,16.3314285714286,16.3228571428571,16.3142857142857,16.3057142857143,16.2971428571429,16.2885714285714,16.28,16.164,16.048,15.932,15.816,15.7,15.555,15.41,15.41
20,"water withdrawals",9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.6,9.912,10.224,10.536,10.848,11.16,11.23,11.3,11.37
21,"water withdrawals",0.4193,0.5986,0.7779,0.9572,1.1365,1.1736,1.2107,1.2478,1.2849,1.322,1.2546,1.1872,1.1198,1.0524,0.985,1.1994,1.4138,1.6282,1.8426,2.057,0.056,1.731,0.201,0.4339,9.29,5.2295,1.169,3.53636666666667,5.90373333333333,8.2711,4.925,2.4685,0.3119,6.912,4.2506,2.13,2.13,2.13,2.13,2.13
22,"water withdrawals",1.534,1.534,1.534,1.534,1.534,1.594375,1.65475,1.715125,1.7755,1.835875,1.89625,1.956625,2.017,2.077375,2.13775,2.198125,2.2585,2.318875,2.37925,2.439625,2.5,2.93222222222222,3.36444444444444,3.79666666666667,4.22888888888889,4.66111111111111,5.09333333333333,5.52555555555556,5.95777777777778,6.39,6.712,7.034,7.356,7.678,8,8.55,9.1,9.65,9.65,9.65
23,"water withdrawals",14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.1714285714286,14.0428571428571,13.9142857142857,13.7857142857143,13.6571428571429,13.5285714285714,13.4,13.4,13.4,13.4,13.4,13.4,13.4,13.4,13.4,13.4
24,"water withdrawals",2.281,2.281,2.281,2.281,2.281,2.281,2.281,2.281,2.281,2.281,2.281,2.281,2.281,2.281,2.281,2.281,2.281,2.281,2.281,2.281,2.4432,2.6054,2.7676,2.9298,3.092,3.2544,3.4168,3.5792,3.7416,3.904,3.904,3.904,3.904,3.904,3.904,3.904,3.904,3.904,3.904,3.904
25,"water withdrawals",1.66094117647059,1.55888235294118,1.45682352941176,1.35476470588235,1.25270588235294,1.15064705882353,1.04858823529412,0.946529411764706,0.844470588235294,0.742411764705882,0.640352941176471,0.538294117647059,0.436235294117647,0.334176470588235,0.232117647058824,0.130058823529412,0.028,0.0254,0.0228,0.0202,0.0176,0.015,0.572,1.129,1.686,2.243,2.8,3.357,3.914,4.471,4.61366,4.75632,4.89898,5.04164,5.1843,0.0493,0.0523,0.0553,0.0583,0.0613
26,"water withdrawals",1.008,1.008,1.008,1.008,1.008,0.939708333333333,0.871416666666667,0.803125,0.734833333333333,0.666541666666667,0.59825,0.529958333333333,0.461666666666667,0.393375,0.325083333333333,0.256791666666667,0.1885,0.6218,1.0551,1.4884,1.9217,2.355,2.3681625,2.381325,2.3944875,2.40765,2.4208125,2.433975,2.4471375,2.4603,2.22684,1.99338,1.75992,1.52646,1.293,1.267,1.2605,1.254,0.136,0.249
27,"water withdrawals",0.9466,0.9466,0.9466,0.9466,0.9466,0.9466,0.9466,0.9466,0.9466,0.9466,0.9466,0.9466,0.9466,0.9466,0.9466,0.9466,0.9466,1.26273333333333,1.57886666666667,1.895,1.48275,1.0705,0.65825,0.246,0.34825,0.4505,0.55275,0.655,0.75725,0.8595,0.9188,0.9781,1.0374,1.0967,1.156,1.9782,2.8004,3.6226,3.6226,3.6226
28,"water withdrawals",4.54,4.54,4.54,4.54,4.54,4.83333333333333,5.12666666666667,5.42,5.71333333333333,6.00666666666667,6.3,6.59333333333333,6.88666666666667,7.18,7.47333333333333,7.76666666666667,8.06,8.35333333333333,8.64666666666667,8.94,9.62571428571428,10.3114285714286,10.9971428571429,11.6828571428571,12.3685714285714,13.0542857142857,13.74,14.4372,15.1344,15.8316,16.5288,17.226,16.1,14.974,13.848,13.848,13.848,13.848,13.848,13.848
29,"water withdrawals",0.0855,0.0855,0.0855,0.0855,0.0855,0.3324,0.5793,0.8262,1.0731,1.32,1.109,0.898,1.182,1.466,1.75,1.6751,1.6002,0.80505,0.0099,2.314,2.9734,3.6328,4.2922,4.9516,5.611,7.2706,8.9302,10.5898,12.2494,13.909,10.4565,7.004,3.5515,0.099,6.4438,5.946,3.0168,4.7774,6.538,6.538
30,"water withdrawals",1.99,1.99,1.99,1.99,1.99,2.02333333333333,2.05666666666667,2.09,2.12333333333333,2.15666666666667,2.19,2.22333333333333,2.25666666666667,2.29,2.32333333333333,2.35666666666667,2.39,2.42333333333333,2.45666666666667,2.49,2.56133333333333,2.63266666666667,2.704,2.77533333333333,2.84666666666667,2.918,2.98933333333333,3.06066666666667,3.132,3.20333333333333,3.27466666666667,3.346,3.41733333333333,3.48866666666667,3.56,3.504,3.448,3.392,3.336,3.28
31,"water withdrawals",4.56,4.56,4.56,4.56,4.56,4.56,4.56,4.56,4.56,4.56,4.56,4.56,4.56,4.56,4.56,4.56,4.56,4.56,4.56,4.56,4.56,4.56,4.56,4.56,4.56,4.640625,4.72125,4.801875,4.8825,4.963125,5.04375,5.124375,5.205,5.285625,5.36625,5.446875,5.5275,5.608125,5.68875,5.769375
32,"water withdrawals",2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.467,2.550375,2.63375,2.717125,2.8005,2.883875,2.96725,3.050625,3.134,3.134,3.134
