# ../water-data/level1//L1233.in_EJ_R_elec_F_tech_Yh_cool.csv
# Written by L1233.Elec_water.R
# Mon Mar 12 09:48:49 2018
# " Fuel inputs to electricity generation by region / fuel / technology / cooling system / water type "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","cooling_system","water_type","plant_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh","fossil non-coal",0.471279194204,0.608782345444,0.688013161836,0.656811496432,0.616639668372,0.678166216364,0.76259028482,0.777082493096,0.635321886836,0.510059972604,0.426158601596,0.303442729772,0.298814328176,0.249006319744,0.211161338388,0.281017323132,0.24334938446,0.302692406016,0.325665801916,0.22969180598,0.228022546388,0.184149683172,0.203708684452,0.187555647188,0.127571899728,0.142637389076,0.2257294221,0.315481632284,0.231217745304,0.20979558054,0.228705425312,0.176680168028,0.237608143136,0.240786480844,0.244546530228,0.129274881736,0.133060222932,0.095493451508,0.079652346592,0.07722433264
1,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater","fossil non-coal",0.27495186355,0.35517341405,0.40139794695,0.3831943934,0.35975750265,0.39565308055,0.44490744025,0.4533624277,0.37065700945,0.29757719355,0.24862778395,0.17703337015,0.1743330862,0.1452742928,0.12319492185,0.16395002715,0.14197394575,0.1765956192,0.18999866795,0.13400589475,0.13303202185,0.10743588765,0.11884692365,0.10942298185,0.0744274986,0.08321694745,0.13169417625,0.18405705955,0.1348961523,0.12239811675,0.1334304244,0.10307805235,0.1386244132,0.14047870655,0.14267237985,0.0754210457,0.07762947465,0.05571241585,0.0464704604,0.045053918
1,"electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh","fossil non-coal",0.325730207712,0.420767142432,0.475528461408,0.453963060096,0.426197824416,0.468722628192,0.52707332496,0.537089786688,0.439110261408,0.352534002912,0.294544574688,0.209728043616,0.206529068928,0.172103672832,0.145946664864,0.194228457696,0.16819381488,0.209209448448,0.225087783648,0.15875421744,0.157600488864,0.127277238816,0.140795674656,0.129631311264,0.088172832384,0.098585524128,0.1560155688,0.218048873952,0.159808888512,0.14500270512,0.158072468736,0.122114594784,0.164225687808,0.166422433632,0.169021236384,0.089349868608,0.091966152096,0.066001432224,0.055052664576,0.05337451392
1,"electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh","fossil non-coal",0.188605278316,0.243633848276,0.275341910844,0.262855047728,0.246778337988,0.271401176956,0.30518757178,0.310987333384,0.254254935844,0.204125291916,0.170548079884,0.121437358588,0.119585078704,0.099651982976,0.084506474052,0.112462742028,0.09738808534,0.121137080064,0.130331001164,0.09192234142,0.091254306052,0.073696447188,0.081523932308,0.075059509252,0.051054096912,0.057083284804,0.0903366009,0.126255310636,0.092533020216,0.08395989966,0.091527593248,0.070707157612,0.095090448544,0.096362414876,0.097867181412,0.051735627944,0.053250516228,0.038216346532,0.031876758368,0.03090507056
1,"electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh","fossil non-coal",1.079449316218,1.394395709798,1.575871258962,1.504404882344,1.412392646574,1.553317157938,1.74668767819,1.779881599132,1.455183646462,1.168275399018,0.976102099882,0.695025477874,0.684424277992,0.570340691648,0.483658020846,0.643660829994,0.55738366957,0.693306886272,0.745926685322,0.52610144041,0.522278056846,0.421788723174,0.466587964934,0.429589970446,0.292199192376,0.326706194542,0.51702573195,0.722600183578,0.529596553668,0.48052979793,0.523842168304,0.404680047226,0.544233547312,0.551513424098,0.560125692126,0.296099816012,0.304770014094,0.218724573886,0.182441050064,0.17687976488
1,"electricity generation","biomass","biomass (conv)","once through","fresh","fossil non-coal",0.000522697448,0.000573281072,0.000598572884,0.000531128052,0.000404668992,0.000564850468,0.001020103084,0.00071660134,0.0010538255,0.000918935836,0.000792476776,0.00037937718,0.000564850468,0.000741893152,0.002984433816,0.002638779052,0.003321657976,0.003768479988,0.005370294748,0.079180232768,0.077637432236,0.084929904696,0.060245096184,0.069282703672,0.076752218816,0.081068688064,0.079298261224,0.075108251036,0.079686069008,0.08084949236,0.080486976388,0.09657256882,0.09952328022,0.098899415524,0.100003824648,0.099278792704,0.100374771224,0.102128336856,0.099793059548,0.1034856641
1,"electricity generation","biomass","biomass (conv)","once through","seawater","fossil non-coal",0.0003049501,0.0003344614,0.00034921705,0.00030986865,0.0002360904,0.00032954285,0.00059514455,0.00041807675,0.00061481875,0.00053612195,0.0004623437,0.00022133475,0.00032954285,0.0004328324,0.0017411667,0.00153950615,0.0019379087,0.00219859185,0.00313311635,0.0461950216,0.04529492695,0.0495494727,0.0351479583,0.0404206439,0.0447784792,0.0472967768,0.0462638813,0.04381936195,0.0464901346,0.0471688945,0.04695739685,0.05634199025,0.05806348275,0.05769951005,0.0583438401,0.0579208448,0.0585602563,0.0595833147,0.05822087635,0.06037520125
1,"electricity generation","biomass","biomass (conv)","recirculating","fresh","fossil non-coal",0.000361268544,0.000396230016,0.000413710752,0.000367095456,0.000279691776,0.000390403104,0.000705056352,0.00049528752,0.000728364,0.000635133408,0.000547729728,0.00026221104,0.000390403104,0.000512768256,0.002062726848,0.001823823456,0.002295803328,0.002604629664,0.003711742944,0.054726357504,0.053660032608,0.058700311488,0.041639113152,0.047885562816,0.053048206848,0.056031585792,0.054807934272,0.051911959008,0.055075972224,0.05588008608,0.055629528864,0.06674727696,0.06878669616,0.068355504672,0.069118830144,0.068617715712,0.069375214272,0.070587211968,0.068973157344,0.0715253448
1,"electricity generation","biomass","biomass (conv)","cooling pond","fresh","fossil non-coal",0.000209182792,0.000229426288,0.000239548036,0.000212556708,0.000161947968,0.000226052372,0.000408243836,0.00028678286,0.0004217395,0.000367756844,0.000317148104,0.00015182622,0.000226052372,0.000296904608,0.001194366264,0.001056035708,0.001329322904,0.001508140452,0.002149184492,0.031687819072,0.031070392444,0.033988829784,0.024110003736,0.027726841688,0.030716131264,0.032443576256,0.031735053896,0.030058217644,0.031890254032,0.03235585444,0.032210776052,0.03864820778,0.03982907838,0.039579408596,0.040021391592,0.039731234816,0.040169843896,0.040871618424,0.039937043692,0.0414148189
1,"electricity generation","biomass","biomass (conv)","dry cooling","fresh","fossil non-coal",0.001197221116,0.001313081224,0.001371011278,0.001216531134,0.000926880864,0.001293771206,0.002336512178,0.00164135153,0.00241375225,0.002104791962,0.001815141692,0.00086895081,0.001293771206,0.001699281584,0.006835746372,0.006044035634,0.007608147092,0.008631578046,0.012300481466,0.181359689056,0.177825955762,0.194529121332,0.137989388628,0.158689727924,0.175798403872,0.185685133088,0.181630029308,0.172032950362,0.182518290136,0.18518307262,0.184352741846,0.22119625619,0.22795476249,0.226525821158,0.229055433516,0.227394771968,0.229905074308,0.233921558052,0.228572683066,0.23703047095
2,"electricity generation","coal","coal (conv pul)","once through","fresh","coal",5.96625189682094e-06,5.97091089671431e-06,4.48304174842221e-06,0,1.50634923284024e-06,0.000176122883021193,0.000191640080250334,0.000261660074384063,0.000296544255575987,7.68696309660879e-05,0.000111597023763191,0.000124098536156225,0.00013012293881271,0.000139261716024197,0.000159456652889612,0.000172046095895664,0.000161319551605251,0.000167794397503919,0.00020226048654136,0.000300347784018158,0.0002895849194711,0.000242836802402873,0.000216570509705783,0.000204684443127746,0.000204109819885759,0.000170646335302368,0.000190958102690166,0.000239241049159369,0.000260127808248436,0.000418189541143742,0.000463531444383339,0.000514719784615299,0.00051617975781304,0.000514507176341663,0.000570117914547626,0.000675332165222054,0.00074975513084258,0.000822708770348938,0.000792016295125533,0.000821550557727859
2,"electricity generation","coal","coal (conv pul)","once through","seawater","coal",2.55696509863755e-06,2.55896181287756e-06,1.92130360646666e-06,0,6.45578242645817e-07,7.54812355805111e-05,8.21314629644288e-05,0.000112140031878884,0.000127090395246852,3.29441275568948e-05,4.78272958985102e-05,5.31850869240966e-05,5.57669737768759e-05,5.96835925817987e-05,6.83385655241196e-05,7.37340410981416e-05,6.91369506879646e-05,7.19118846445367e-05,8.66830656605828e-05,0.000128720478864925,0.000124107822630471,0.000104072915315517,9.28159327310497e-05,8.77219041976056e-05,8.74756370938968e-05,7.31341437010149e-05,8.1839186867214e-05,0.000102531878211158,0.000111483346392187,0.000179224089061604,0.000198656333307145,0.000220594193406557,0.000221219896205588,0.000220503075574999,0.00024433624909184,0.000289428070809452,0.000321323627503963,0.000352589473006688,0.0003394355550538,0.000352093096169082
2,"electricity generation","coal","coal (conv pul)","recirculating","fresh","coal",5.39803743045704e-05,5.40225271607485e-05,4.05608539142962e-05,0,1.36288740114117e-05,0.00159349275114412,0.00173388644036016,0.00236740067299867,0.00268301945521131,0.000695487137312224,0.00100968735785744,0.00112279627950871,0.00117730277973405,0.00125998695450464,0.00144270304995364,0.0015566075342941,0.00145955784785703,0.00151813978694022,0.0018299758306123,0.00271743233159286,0.00262005403330995,0.00219709487888314,0.0019594474687666,0.0018519068663939,0.00184670789420449,0.00154394303368809,0.00172771616719674,0.00216456187334668,0.00235353731272394,0.00378361965796719,0.00419385592537307,0.00465698852747176,0.00467019780878464,0.00465506492880553,0.00515820970304995,0.00611014816153287,0.00678349880286144,0.0074435555412523,0.00716586171780244,0.00743307647468063
2,"electricity generation","coal","coal (conv pul)","cooling pond","fresh","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"electricity generation","coal","coal (conv pul)","dry cooling","fresh","coal",8.52321699545849e-06,8.52987270959186e-06,6.40434535488887e-06,0,2.15192747548606e-06,0.000251604118601704,0.000273771543214763,0.000373800106262947,0.000423634650822839,0.000109813758522983,0.000159424319661701,0.000177283623080322,0.000185889912589586,0.000198945308605996,0.000227795218413732,0.000245780136993805,0.000230456502293215,0.000239706282148456,0.000288943552201943,0.000429068262883082,0.000413692742101571,0.00034690971771839,0.000309386442436832,0.000292406347325352,0.000291585456979656,0.000243780479003383,0.00027279728955738,0.000341772927370528,0.000371611154640623,0.000597413630205346,0.000662187777690485,0.000735313978021856,0.000737399654018628,0.000735010251916662,0.000814454163639466,0.000964760236031505,0.00107107875834654,0.00117529824335563,0.00113145185017933,0.00117364365389694
2,"electricity generation","gas","gas (steam/CT)","once through","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04141886147956e-06,5.66078141711888e-06,6.76593870951847e-06,8.09688728445138e-06,1.30681623023818e-05,1.64576236795958e-05,2.00128688780745e-05,2.26528662690003e-05,2.5133090002263e-05,2.85987542270611e-05
2,"electricity generation","gas","gas (steam/CT)","once through","seawater","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16060808349124e-06,2.42604917876524e-06,2.89968801836506e-06,3.47009455047916e-06,5.60064098673508e-06,7.05326729125536e-06,8.57694380488906e-06,9.708371258143e-06,1.07713242866841e-05,1.22566089544547e-05
2,"electricity generation","gas","gas (steam/CT)","recirculating","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56128373181484e-05,5.12165937739328e-05,6.12156359432623e-05,7.32575516212268e-05,0.000118235754164407,0.000148902309482058,0.000181068813658769,0.000204954504338574,0.000227394623829999,0.000258750633482933
2,"electricity generation","gas","gas (steam/CT)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"electricity generation","gas","gas (steam/CT)","dry cooling","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2020269449708e-06,8.08683059588412e-06,9.66562672788353e-06,1.15669818349305e-05,1.86688032891169e-05,2.35108909708512e-05,2.85898126829635e-05,3.23612375271433e-05,3.59044142889472e-05,4.08553631815158e-05
2,"electricity generation","gas","gas (CC)","once through","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19547340992429e-05,1.44333843486435e-05,1.95066836941392e-05,2.43495112235815e-05,2.24676426694214e-05,2.06315570190982e-05,2.01801896825586e-05,1.75547052142185e-05,1.50864874845805e-05,1.31750029455419e-05
2,"electricity generation","gas","gas (CC)","once through","seawater","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1234574711041e-06,6.18573614941865e-06,8.36000729748824e-06,1.04355048101063e-05,9.62898971546632e-06,8.84209586532779e-06,8.64865272109655e-06,7.52344509180791e-06,6.46563749339163e-06,5.64642983380367e-06
2,"electricity generation","gas","gas (CC)","recirculating","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000108161879945531,0.000130587763154394,0.000176489042946974,0.000220305101546689,0.000203278671770956,0.000186666468268031,0.000182582668556483,0.0001588282852715,0.000136496791527157,0.000119202407602522
2,"electricity generation","gas","gas (CC)","cooling pond","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"electricity generation","gas","gas (CC)","dry cooling","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7078191570347e-05,2.06191204980622e-05,2.78666909916275e-05,3.47850160336878e-05,3.20966323848877e-05,2.9473652884426e-05,2.88288424036552e-05,2.50781503060264e-05,2.15521249779721e-05,1.88214327793456e-05
2,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh","fossil non-coal",0.000928706913019796,0.000939200267588033,0.000929251971727389,0.000834551820068493,0.000849897344710655,0.00175256920711447,0.0016432709526553,0.00163194592048454,0.00173324440625453,0.00184542211637377,0.00184579141786241,0.0018080357685093,0.00181990883429324,0.0018622616362821,0.00199681038141236,0.00220756930374585,0.00224595866459776,0.0023116889281597,0.00194344021447459,0.0019177350683111,0.00212527275956323,0.00220143297500415,0.00257733115455313,0.00240026079979449,0.00279058261876017,0.00317170131072416,0.00332920311061595,0.00368157783382505,0.00427282027886855,0.0053958733994299,0.0053476841286127,0.0053989638959941,0.00552607491729742,0.00633501319661633,0.00667342974805565,0.00741020008984017,0.00772710065126636,0.00896008833762731,0.00965220229378096,0.00852567446114748
2,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater","fossil non-coal",0.000398017248437056,0.000402514400394871,0.000398250845026024,0.00035766506574364,0.000364241719161709,0.000751101088763344,0.000704258979709413,0.000699405394493372,0.000742819031251942,0.000790895192731614,0.000791053464798176,0.00077487247221827,0.000779960928982817,0.000798112129835185,0.000855775877748152,0.000946101130176791,0.000962553713399039,0.000990723826354158,0.000832902949060538,0.000821886457847612,0.000910831182669954,0.000943471275001779,0.00110457049480848,0.00102868319991192,0.00119596397946864,0.00135930056173893,0.00142680133312112,0.00157781907163931,0.00183120869094366,0.00231251717118424,0.0022918646265483,0.00231384166971176,0.00236831782169889,0.00271500565569271,0.00286004132059528,0.00317580003850293,0.00331161456482844,0.00384003785898313,0.00413665812590612,0.00365386048334892
2,"electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh","fossil non-coal",0.00840258635589339,0.00849752623055839,0.00840751783943828,0.00755070694347684,0.00768954740452497,0.0158565785405595,0.0148676895716432,0.0147652249948601,0.0156817351042077,0.0166966762910007,0.0167000175901837,0.0163584188579413,0.0164658418340817,0.0168490338520761,0.0180663796413499,0.01997324608151,0.0203205783939797,0.0209152807785878,0.0175835067023891,0.0173509363323385,0.0192286583008101,0.0199177269167042,0.0233187104459569,0.021716645331474,0.0252481284554492,0.0286963451922662,0.0301213614770015,0.0333095137346076,0.038658850142144,0.0488198069472229,0.0483838087826863,0.0488477685828038,0.04999782068031,0.0573167860646239,0.0603786501014559,0.0670446674795063,0.069911863035267,0.0810674659118661,0.0873294493246849,0.0771370546484772
2,"electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
