INPUT_TABLE
Variable ID
TechCost

region,supplysector,subsector,technology,year,minicam.non.energy.input,input.cost
China,municipal water,municipal water,municipal water,1990,infrastructure cost,0.271780515117581
EU-12,municipal water,municipal water,municipal water,1990,infrastructure cost,1.04384472165332
EU-15,municipal water,municipal water,municipal water,1990,infrastructure cost,0.994401654996817
Europe_Eastern,municipal water,municipal water,municipal water,1990,infrastructure cost,0.472742651136994
Europe_Non_EU,municipal water,municipal water,municipal water,1990,infrastructure cost,0.63663648409894
European Free Trade Association,municipal water,municipal water,municipal water,1990,infrastructure cost,2.06284689095497
India,municipal water,municipal water,municipal water,1990,infrastructure cost,0.193225806451613
Indonesia,municipal water,municipal water,municipal water,1990,infrastructure cost,0.155592334494774
Japan,municipal water,municipal water,municipal water,1990,infrastructure cost,3.2564
Mexico,municipal water,municipal water,municipal water,1990,infrastructure cost,0.942556097560976
Middle East,municipal water,municipal water,municipal water,1990,infrastructure cost,0.508876404494382
Pakistan,municipal water,municipal water,municipal water,1990,infrastructure cost,0.0814876033057851
Russia,municipal water,municipal water,municipal water,1990,infrastructure cost,0.552592024539877
South Africa,municipal water,municipal water,municipal water,1990,infrastructure cost,0.934038876889849
South America_Northern,municipal water,municipal water,municipal water,1990,infrastructure cost,0.25
South America_Southern,municipal water,municipal water,municipal water,1990,infrastructure cost,0.697034465658319
South Asia,municipal water,municipal water,municipal water,1990,infrastructure cost,0.146445578231293
South Korea,municipal water,municipal water,municipal water,1990,infrastructure cost,0.693534504287022
Southeast Asia,municipal water,municipal water,municipal water,1990,infrastructure cost,0.383014014206182
Taiwan,municipal water,municipal water,municipal water,1990,infrastructure cost,0.7247
Argentina,municipal water,municipal water,municipal water,1990,infrastructure cost,0.211891891891892
Colombia,municipal water,municipal water,municipal water,1990,infrastructure cost,0.754236111111111
USA,municipal water,municipal water,municipal water,2005,infrastructure cost,0.51
Africa_Eastern,municipal water,municipal water,municipal water,2005,infrastructure cost,0.495011529592621
Africa_Northern,municipal water,municipal water,municipal water,2005,infrastructure cost,0.409811320754717
Africa_Southern,municipal water,municipal water,municipal water,2005,infrastructure cost,1.04610059338796
Africa_Western,municipal water,municipal water,municipal water,2005,infrastructure cost,0.703000394788788
Australia_NZ,municipal water,municipal water,municipal water,2005,infrastructure cost,2.11541731306236
Brazil,municipal water,municipal water,municipal water,2005,infrastructure cost,1.20955500618047
Canada,municipal water,municipal water,municipal water,2005,infrastructure cost,0.4
Central America and Caribbean,municipal water,municipal water,municipal water,2005,infrastructure cost,0.504293680297398
Central Asia,municipal water,municipal water,municipal water,2005,infrastructure cost,0.144076757917338
China,municipal water,municipal water,municipal water,2005,infrastructure cost,0.271780515117581
EU-12,municipal water,municipal water,municipal water,2005,infrastructure cost,1.04384472165332
EU-15,municipal water,municipal water,municipal water,2005,infrastructure cost,0.994401654996817
Europe_Eastern,municipal water,municipal water,municipal water,2005,infrastructure cost,0.472742651136994
Europe_Non_EU,municipal water,municipal water,municipal water,2005,infrastructure cost,0.63663648409894
European Free Trade Association,municipal water,municipal water,municipal water,2005,infrastructure cost,2.06284689095497
India,municipal water,municipal water,municipal water,2005,infrastructure cost,0.193225806451613
Indonesia,municipal water,municipal water,municipal water,2005,infrastructure cost,0.155592334494774
Japan,municipal water,municipal water,municipal water,2005,infrastructure cost,3.2564
Mexico,municipal water,municipal water,municipal water,2005,infrastructure cost,0.942556097560976
Middle East,municipal water,municipal water,municipal water,2005,infrastructure cost,0.508876404494382
Pakistan,municipal water,municipal water,municipal water,2005,infrastructure cost,0.0814876033057851
Russia,municipal water,municipal water,municipal water,2005,infrastructure cost,0.552592024539877
South Africa,municipal water,municipal water,municipal water,2005,infrastructure cost,0.934038876889849
South America_Northern,municipal water,municipal water,municipal water,2005,infrastructure cost,0.25
South America_Southern,municipal water,municipal water,municipal water,2005,infrastructure cost,0.697034465658319
South Asia,municipal water,municipal water,municipal water,2005,infrastructure cost,0.146445578231293
South Korea,municipal water,municipal water,municipal water,2005,infrastructure cost,0.693534504287022
Southeast Asia,municipal water,municipal water,municipal water,2005,infrastructure cost,0.383014014206182
Taiwan,municipal water,municipal water,municipal water,2005,infrastructure cost,0.7247
Argentina,municipal water,municipal water,municipal water,2005,infrastructure cost,0.211891891891892
Colombia,municipal water,municipal water,municipal water,2005,infrastructure cost,0.754236111111111
USA,municipal water,municipal water,municipal water,2010,infrastructure cost,0.51
Africa_Eastern,municipal water,municipal water,municipal water,2010,infrastructure cost,0.495011529592621
Africa_Northern,municipal water,municipal water,municipal water,2010,infrastructure cost,0.409811320754717
Africa_Southern,municipal water,municipal water,municipal water,2010,infrastructure cost,1.04610059338796
Africa_Western,municipal water,municipal water,municipal water,2010,infrastructure cost,0.703000394788788
Australia_NZ,municipal water,municipal water,municipal water,2010,infrastructure cost,2.11541731306236
Brazil,municipal water,municipal water,municipal water,2010,infrastructure cost,1.20955500618047
Canada,municipal water,municipal water,municipal water,2010,infrastructure cost,0.4
Central America and Caribbean,municipal water,municipal water,municipal water,2010,infrastructure cost,0.504293680297398
Central Asia,municipal water,municipal water,municipal water,2010,infrastructure cost,0.144076757917338
China,municipal water,municipal water,municipal water,2010,infrastructure cost,0.271780515117581
EU-12,municipal water,municipal water,municipal water,2010,infrastructure cost,1.04384472165332
EU-15,municipal water,municipal water,municipal water,2010,infrastructure cost,0.994401654996817
Europe_Eastern,municipal water,municipal water,municipal water,2010,infrastructure cost,0.472742651136994
Europe_Non_EU,municipal water,municipal water,municipal water,2010,infrastructure cost,0.63663648409894
European Free Trade Association,municipal water,municipal water,municipal water,2010,infrastructure cost,2.06284689095497
India,municipal water,municipal water,municipal water,2010,infrastructure cost,0.193225806451613
Indonesia,municipal water,municipal water,municipal water,2010,infrastructure cost,0.155592334494774
Japan,municipal water,municipal water,municipal water,2010,infrastructure cost,3.2564
Mexico,municipal water,municipal water,municipal water,2010,infrastructure cost,0.942556097560976
Middle East,municipal water,municipal water,municipal water,2010,infrastructure cost,0.508876404494382
Pakistan,municipal water,municipal water,municipal water,2010,infrastructure cost,0.0814876033057851
Russia,municipal water,municipal water,municipal water,2010,infrastructure cost,0.552592024539877
South Africa,municipal water,municipal water,municipal water,2010,infrastructure cost,0.934038876889849
South America_Northern,municipal water,municipal water,municipal water,2010,infrastructure cost,0.25
South America_Southern,municipal water,municipal water,municipal water,2010,infrastructure cost,0.697034465658319
South Asia,municipal water,municipal water,municipal water,2010,infrastructure cost,0.146445578231293
South Korea,municipal water,municipal water,municipal water,2010,infrastructure cost,0.693534504287022
Southeast Asia,municipal water,municipal water,municipal water,2010,infrastructure cost,0.383014014206182
Taiwan,municipal water,municipal water,municipal water,2010,infrastructure cost,0.7247
Argentina,municipal water,municipal water,municipal water,2010,infrastructure cost,0.211891891891892
Colombia,municipal water,municipal water,municipal water,2010,infrastructure cost,0.754236111111111
USA,municipal water,municipal water,municipal water,2015,infrastructure cost,0.51
Africa_Eastern,municipal water,municipal water,municipal water,2015,infrastructure cost,0.495011529592621
Africa_Northern,municipal water,municipal water,municipal water,2015,infrastructure cost,0.409811320754717
Africa_Southern,municipal water,municipal water,municipal water,2015,infrastructure cost,1.04610059338796
Africa_Western,municipal water,municipal water,municipal water,2015,infrastructure cost,0.703000394788788
Australia_NZ,municipal water,municipal water,municipal water,2015,infrastructure cost,2.11541731306236
Brazil,municipal water,municipal water,municipal water,2015,infrastructure cost,1.20955500618047
Canada,municipal water,municipal water,municipal water,2015,infrastructure cost,0.4
Central America and Caribbean,municipal water,municipal water,municipal water,2015,infrastructure cost,0.504293680297398
Central Asia,municipal water,municipal water,municipal water,2015,infrastructure cost,0.144076757917338
China,municipal water,municipal water,municipal water,2015,infrastructure cost,0.271780515117581
EU-12,municipal water,municipal water,municipal water,2015,infrastructure cost,1.04384472165332
EU-15,municipal water,municipal water,municipal water,2015,infrastructure cost,0.994401654996817
Europe_Eastern,municipal water,municipal water,municipal water,2015,infrastructure cost,0.472742651136994
Europe_Non_EU,municipal water,municipal water,municipal water,2015,infrastructure cost,0.63663648409894
European Free Trade Association,municipal water,municipal water,municipal water,2015,infrastructure cost,2.06284689095497
India,municipal water,municipal water,municipal water,2015,infrastructure cost,0.193225806451613
Indonesia,municipal water,municipal water,municipal water,2015,infrastructure cost,0.155592334494774
Japan,municipal water,municipal water,municipal water,2015,infrastructure cost,3.2564
Mexico,municipal water,municipal water,municipal water,2015,infrastructure cost,0.942556097560976
Middle East,municipal water,municipal water,municipal water,2015,infrastructure cost,0.508876404494382
Pakistan,municipal water,municipal water,municipal water,2015,infrastructure cost,0.0814876033057851
Russia,municipal water,municipal water,municipal water,2015,infrastructure cost,0.552592024539877
South Africa,municipal water,municipal water,municipal water,2015,infrastructure cost,0.934038876889849
South America_Northern,municipal water,municipal water,municipal water,2015,infrastructure cost,0.25
South America_Southern,municipal water,municipal water,municipal water,2015,infrastructure cost,0.697034465658319
South Asia,municipal water,municipal water,municipal water,2015,infrastructure cost,0.146445578231293
South Korea,municipal water,municipal water,municipal water,2015,infrastructure cost,0.693534504287022
Southeast Asia,municipal water,municipal water,municipal water,2015,infrastructure cost,0.383014014206182
Taiwan,municipal water,municipal water,municipal water,2015,infrastructure cost,0.7247
Argentina,municipal water,municipal water,municipal water,2015,infrastructure cost,0.211891891891892
Colombia,municipal water,municipal water,municipal water,2015,infrastructure cost,0.754236111111111
USA,municipal water,municipal water,municipal water,2020,infrastructure cost,0.51
Africa_Eastern,municipal water,municipal water,municipal water,2020,infrastructure cost,0.495011529592621
Africa_Northern,municipal water,municipal water,municipal water,2020,infrastructure cost,0.409811320754717
Africa_Southern,municipal water,municipal water,municipal water,2020,infrastructure cost,1.04610059338796
Africa_Western,municipal water,municipal water,municipal water,2020,infrastructure cost,0.703000394788788
Australia_NZ,municipal water,municipal water,municipal water,2020,infrastructure cost,2.11541731306236
Brazil,municipal water,municipal water,municipal water,2020,infrastructure cost,1.20955500618047
Canada,municipal water,municipal water,municipal water,2020,infrastructure cost,0.4
Central America and Caribbean,municipal water,municipal water,municipal water,2020,infrastructure cost,0.504293680297398
Central Asia,municipal water,municipal water,municipal water,2020,infrastructure cost,0.144076757917338
China,municipal water,municipal water,municipal water,2020,infrastructure cost,0.271780515117581
EU-12,municipal water,municipal water,municipal water,2020,infrastructure cost,1.04384472165332
EU-15,municipal water,municipal water,municipal water,2020,infrastructure cost,0.994401654996817
Europe_Eastern,municipal water,municipal water,municipal water,2020,infrastructure cost,0.472742651136994
Europe_Non_EU,municipal water,municipal water,municipal water,2020,infrastructure cost,0.63663648409894
European Free Trade Association,municipal water,municipal water,municipal water,2020,infrastructure cost,2.06284689095497
India,municipal water,municipal water,municipal water,2020,infrastructure cost,0.193225806451613
Indonesia,municipal water,municipal water,municipal water,2020,infrastructure cost,0.155592334494774
Japan,municipal water,municipal water,municipal water,2020,infrastructure cost,3.2564
Mexico,municipal water,municipal water,municipal water,2020,infrastructure cost,0.942556097560976
Middle East,municipal water,municipal water,municipal water,2020,infrastructure cost,0.508876404494382
Pakistan,municipal water,municipal water,municipal water,2020,infrastructure cost,0.0814876033057851
Russia,municipal water,municipal water,municipal water,2020,infrastructure cost,0.552592024539877
South Africa,municipal water,municipal water,municipal water,2020,infrastructure cost,0.934038876889849
South America_Northern,municipal water,municipal water,municipal water,2020,infrastructure cost,0.25
South America_Southern,municipal water,municipal water,municipal water,2020,infrastructure cost,0.697034465658319
South Asia,municipal water,municipal water,municipal water,2020,infrastructure cost,0.146445578231293
South Korea,municipal water,municipal water,municipal water,2020,infrastructure cost,0.693534504287022
Southeast Asia,municipal water,municipal water,municipal water,2020,infrastructure cost,0.383014014206182
Taiwan,municipal water,municipal water,municipal water,2020,infrastructure cost,0.7247
Argentina,municipal water,municipal water,municipal water,2020,infrastructure cost,0.211891891891892
Colombia,municipal water,municipal water,municipal water,2020,infrastructure cost,0.754236111111111
USA,municipal water,municipal water,municipal water,2025,infrastructure cost,0.51
Africa_Eastern,municipal water,municipal water,municipal water,2025,infrastructure cost,0.495011529592621
Africa_Northern,municipal water,municipal water,municipal water,2025,infrastructure cost,0.409811320754717
Africa_Southern,municipal water,municipal water,municipal water,2025,infrastructure cost,1.04610059338796
Africa_Western,municipal water,municipal water,municipal water,2025,infrastructure cost,0.703000394788788
Australia_NZ,municipal water,municipal water,municipal water,2025,infrastructure cost,2.11541731306236
Brazil,municipal water,municipal water,municipal water,2025,infrastructure cost,1.20955500618047
Canada,municipal water,municipal water,municipal water,2025,infrastructure cost,0.4
Central America and Caribbean,municipal water,municipal water,municipal water,2025,infrastructure cost,0.504293680297398
Central Asia,municipal water,municipal water,municipal water,2025,infrastructure cost,0.144076757917338
China,municipal water,municipal water,municipal water,2025,infrastructure cost,0.271780515117581
EU-12,municipal water,municipal water,municipal water,2025,infrastructure cost,1.04384472165332
EU-15,municipal water,municipal water,municipal water,2025,infrastructure cost,0.994401654996817
Europe_Eastern,municipal water,municipal water,municipal water,2025,infrastructure cost,0.472742651136994
Europe_Non_EU,municipal water,municipal water,municipal water,2025,infrastructure cost,0.63663648409894
European Free Trade Association,municipal water,municipal water,municipal water,2025,infrastructure cost,2.06284689095497
India,municipal water,municipal water,municipal water,2025,infrastructure cost,0.193225806451613
Indonesia,municipal water,municipal water,municipal water,2025,infrastructure cost,0.155592334494774
Japan,municipal water,municipal water,municipal water,2025,infrastructure cost,3.2564
Mexico,municipal water,municipal water,municipal water,2025,infrastructure cost,0.942556097560976
Middle East,municipal water,municipal water,municipal water,2025,infrastructure cost,0.508876404494382
Pakistan,municipal water,municipal water,municipal water,2025,infrastructure cost,0.0814876033057851
Russia,municipal water,municipal water,municipal water,2025,infrastructure cost,0.552592024539877
South Africa,municipal water,municipal water,municipal water,2025,infrastructure cost,0.934038876889849
South America_Northern,municipal water,municipal water,municipal water,2025,infrastructure cost,0.25
South America_Southern,municipal water,municipal water,municipal water,2025,infrastructure cost,0.697034465658319
South Asia,municipal water,municipal water,municipal water,2025,infrastructure cost,0.146445578231293
South Korea,municipal water,municipal water,municipal water,2025,infrastructure cost,0.693534504287022
Southeast Asia,municipal water,municipal water,municipal water,2025,infrastructure cost,0.383014014206182
Taiwan,municipal water,municipal water,municipal water,2025,infrastructure cost,0.7247
Argentina,municipal water,municipal water,municipal water,2025,infrastructure cost,0.211891891891892
Colombia,municipal water,municipal water,municipal water,2025,infrastructure cost,0.754236111111111
USA,municipal water,municipal water,municipal water,2030,infrastructure cost,0.51
Africa_Eastern,municipal water,municipal water,municipal water,2030,infrastructure cost,0.495011529592621
Africa_Northern,municipal water,municipal water,municipal water,2030,infrastructure cost,0.409811320754717
Africa_Southern,municipal water,municipal water,municipal water,2030,infrastructure cost,1.04610059338796
Africa_Western,municipal water,municipal water,municipal water,2030,infrastructure cost,0.703000394788788
Australia_NZ,municipal water,municipal water,municipal water,2030,infrastructure cost,2.11541731306236
Brazil,municipal water,municipal water,municipal water,2030,infrastructure cost,1.20955500618047
Canada,municipal water,municipal water,municipal water,2030,infrastructure cost,0.4
Central America and Caribbean,municipal water,municipal water,municipal water,2030,infrastructure cost,0.504293680297398
Central Asia,municipal water,municipal water,municipal water,2030,infrastructure cost,0.144076757917338
China,municipal water,municipal water,municipal water,2030,infrastructure cost,0.271780515117581
EU-12,municipal water,municipal water,municipal water,2030,infrastructure cost,1.04384472165332
EU-15,municipal water,municipal water,municipal water,2030,infrastructure cost,0.994401654996817
Europe_Eastern,municipal water,municipal water,municipal water,2030,infrastructure cost,0.472742651136994
Europe_Non_EU,municipal water,municipal water,municipal water,2030,infrastructure cost,0.63663648409894
European Free Trade Association,municipal water,municipal water,municipal water,2030,infrastructure cost,2.06284689095497
India,municipal water,municipal water,municipal water,2030,infrastructure cost,0.193225806451613
Indonesia,municipal water,municipal water,municipal water,2030,infrastructure cost,0.155592334494774
Japan,municipal water,municipal water,municipal water,2030,infrastructure cost,3.2564
Mexico,municipal water,municipal water,municipal water,2030,infrastructure cost,0.942556097560976
Middle East,municipal water,municipal water,municipal water,2030,infrastructure cost,0.508876404494382
Pakistan,municipal water,municipal water,municipal water,2030,infrastructure cost,0.0814876033057851
Russia,municipal water,municipal water,municipal water,2030,infrastructure cost,0.552592024539877
South Africa,municipal water,municipal water,municipal water,2030,infrastructure cost,0.934038876889849
South America_Northern,municipal water,municipal water,municipal water,2030,infrastructure cost,0.25
South America_Southern,municipal water,municipal water,municipal water,2030,infrastructure cost,0.697034465658319
South Asia,municipal water,municipal water,municipal water,2030,infrastructure cost,0.146445578231293
South Korea,municipal water,municipal water,municipal water,2030,infrastructure cost,0.693534504287022
Southeast Asia,municipal water,municipal water,municipal water,2030,infrastructure cost,0.383014014206182
Taiwan,municipal water,municipal water,municipal water,2030,infrastructure cost,0.7247
Argentina,municipal water,municipal water,municipal water,2030,infrastructure cost,0.211891891891892
Colombia,municipal water,municipal water,municipal water,2030,infrastructure cost,0.754236111111111
USA,municipal water,municipal water,municipal water,2035,infrastructure cost,0.51
Africa_Eastern,municipal water,municipal water,municipal water,2035,infrastructure cost,0.495011529592621
Africa_Northern,municipal water,municipal water,municipal water,2035,infrastructure cost,0.409811320754717
Africa_Southern,municipal water,municipal water,municipal water,2035,infrastructure cost,1.04610059338796
Africa_Western,municipal water,municipal water,municipal water,2035,infrastructure cost,0.703000394788788
Australia_NZ,municipal water,municipal water,municipal water,2035,infrastructure cost,2.11541731306236
Brazil,municipal water,municipal water,municipal water,2035,infrastructure cost,1.20955500618047
Canada,municipal water,municipal water,municipal water,2035,infrastructure cost,0.4
Central America and Caribbean,municipal water,municipal water,municipal water,2035,infrastructure cost,0.504293680297398
Central Asia,municipal water,municipal water,municipal water,2035,infrastructure cost,0.144076757917338
China,municipal water,municipal water,municipal water,2035,infrastructure cost,0.271780515117581
EU-12,municipal water,municipal water,municipal water,2035,infrastructure cost,1.04384472165332
EU-15,municipal water,municipal water,municipal water,2035,infrastructure cost,0.994401654996817
Europe_Eastern,municipal water,municipal water,municipal water,2035,infrastructure cost,0.472742651136994
Europe_Non_EU,municipal water,municipal water,municipal water,2035,infrastructure cost,0.63663648409894
European Free Trade Association,municipal water,municipal water,municipal water,2035,infrastructure cost,2.06284689095497
India,municipal water,municipal water,municipal water,2035,infrastructure cost,0.193225806451613
Indonesia,municipal water,municipal water,municipal water,2035,infrastructure cost,0.155592334494774
Japan,municipal water,municipal water,municipal water,2035,infrastructure cost,3.2564
Mexico,municipal water,municipal water,municipal water,2035,infrastructure cost,0.942556097560976
Middle East,municipal water,municipal water,municipal water,2035,infrastructure cost,0.508876404494382
Pakistan,municipal water,municipal water,municipal water,2035,infrastructure cost,0.0814876033057851
Russia,municipal water,municipal water,municipal water,2035,infrastructure cost,0.552592024539877
South Africa,municipal water,municipal water,municipal water,2035,infrastructure cost,0.934038876889849
South America_Northern,municipal water,municipal water,municipal water,2035,infrastructure cost,0.25
South America_Southern,municipal water,municipal water,municipal water,2035,infrastructure cost,0.697034465658319
South Asia,municipal water,municipal water,municipal water,2035,infrastructure cost,0.146445578231293
South Korea,municipal water,municipal water,municipal water,2035,infrastructure cost,0.693534504287022
Southeast Asia,municipal water,municipal water,municipal water,2035,infrastructure cost,0.383014014206182
Taiwan,municipal water,municipal water,municipal water,2035,infrastructure cost,0.7247
Argentina,municipal water,municipal water,municipal water,2035,infrastructure cost,0.211891891891892
Colombia,municipal water,municipal water,municipal water,2035,infrastructure cost,0.754236111111111
USA,municipal water,municipal water,municipal water,2040,infrastructure cost,0.51
Africa_Eastern,municipal water,municipal water,municipal water,2040,infrastructure cost,0.495011529592621
Africa_Northern,municipal water,municipal water,municipal water,2040,infrastructure cost,0.409811320754717
Africa_Southern,municipal water,municipal water,municipal water,2040,infrastructure cost,1.04610059338796
Africa_Western,municipal water,municipal water,municipal water,2040,infrastructure cost,0.703000394788788
Australia_NZ,municipal water,municipal water,municipal water,2040,infrastructure cost,2.11541731306236
Brazil,municipal water,municipal water,municipal water,2040,infrastructure cost,1.20955500618047
Canada,municipal water,municipal water,municipal water,2040,infrastructure cost,0.4
Central America and Caribbean,municipal water,municipal water,municipal water,2040,infrastructure cost,0.504293680297398
Central Asia,municipal water,municipal water,municipal water,2040,infrastructure cost,0.144076757917338
China,municipal water,municipal water,municipal water,2040,infrastructure cost,0.271780515117581
EU-12,municipal water,municipal water,municipal water,2040,infrastructure cost,1.04384472165332
EU-15,municipal water,municipal water,municipal water,2040,infrastructure cost,0.994401654996817
Europe_Eastern,municipal water,municipal water,municipal water,2040,infrastructure cost,0.472742651136994
Europe_Non_EU,municipal water,municipal water,municipal water,2040,infrastructure cost,0.63663648409894
European Free Trade Association,municipal water,municipal water,municipal water,2040,infrastructure cost,2.06284689095497
India,municipal water,municipal water,municipal water,2040,infrastructure cost,0.193225806451613
Indonesia,municipal water,municipal water,municipal water,2040,infrastructure cost,0.155592334494774
Japan,municipal water,municipal water,municipal water,2040,infrastructure cost,3.2564
Mexico,municipal water,municipal water,municipal water,2040,infrastructure cost,0.942556097560976
Middle East,municipal water,municipal water,municipal water,2040,infrastructure cost,0.508876404494382
Pakistan,municipal water,municipal water,municipal water,2040,infrastructure cost,0.0814876033057851
Russia,municipal water,municipal water,municipal water,2040,infrastructure cost,0.552592024539877
South Africa,municipal water,municipal water,municipal water,2040,infrastructure cost,0.934038876889849
South America_Northern,municipal water,municipal water,municipal water,2040,infrastructure cost,0.25
South America_Southern,municipal water,municipal water,municipal water,2040,infrastructure cost,0.697034465658319
South Asia,municipal water,municipal water,municipal water,2040,infrastructure cost,0.146445578231293
South Korea,municipal water,municipal water,municipal water,2040,infrastructure cost,0.693534504287022
Southeast Asia,municipal water,municipal water,municipal water,2040,infrastructure cost,0.383014014206182
Taiwan,municipal water,municipal water,municipal water,2040,infrastructure cost,0.7247
Argentina,municipal water,municipal water,municipal water,2040,infrastructure cost,0.211891891891892
Colombia,municipal water,municipal water,municipal water,2040,infrastructure cost,0.754236111111111
USA,municipal water,municipal water,municipal water,2045,infrastructure cost,0.51
Africa_Eastern,municipal water,municipal water,municipal water,2045,infrastructure cost,0.495011529592621
Africa_Northern,municipal water,municipal water,municipal water,2045,infrastructure cost,0.409811320754717
Africa_Southern,municipal water,municipal water,municipal water,2045,infrastructure cost,1.04610059338796
Africa_Western,municipal water,municipal water,municipal water,2045,infrastructure cost,0.703000394788788
Australia_NZ,municipal water,municipal water,municipal water,2045,infrastructure cost,2.11541731306236
Brazil,municipal water,municipal water,municipal water,2045,infrastructure cost,1.20955500618047
Canada,municipal water,municipal water,municipal water,2045,infrastructure cost,0.4
Central America and Caribbean,municipal water,municipal water,municipal water,2045,infrastructure cost,0.504293680297398
Central Asia,municipal water,municipal water,municipal water,2045,infrastructure cost,0.144076757917338
China,municipal water,municipal water,municipal water,2045,infrastructure cost,0.271780515117581
EU-12,municipal water,municipal water,municipal water,2045,infrastructure cost,1.04384472165332
EU-15,municipal water,municipal water,municipal water,2045,infrastructure cost,0.994401654996817
Europe_Eastern,municipal water,municipal water,municipal water,2045,infrastructure cost,0.472742651136994
Europe_Non_EU,municipal water,municipal water,municipal water,2045,infrastructure cost,0.63663648409894
European Free Trade Association,municipal water,municipal water,municipal water,2045,infrastructure cost,2.06284689095497
India,municipal water,municipal water,municipal water,2045,infrastructure cost,0.193225806451613
Indonesia,municipal water,municipal water,municipal water,2045,infrastructure cost,0.155592334494774
Japan,municipal water,municipal water,municipal water,2045,infrastructure cost,3.2564
Mexico,municipal water,municipal water,municipal water,2045,infrastructure cost,0.942556097560976
Middle East,municipal water,municipal water,municipal water,2045,infrastructure cost,0.508876404494382
Pakistan,municipal water,municipal water,municipal water,2045,infrastructure cost,0.0814876033057851
Russia,municipal water,municipal water,municipal water,2045,infrastructure cost,0.552592024539877
South Africa,municipal water,municipal water,municipal water,2045,infrastructure cost,0.934038876889849
South America_Northern,municipal water,municipal water,municipal water,2045,infrastructure cost,0.25
South America_Southern,municipal water,municipal water,municipal water,2045,infrastructure cost,0.697034465658319
South Asia,municipal water,municipal water,municipal water,2045,infrastructure cost,0.146445578231293
South Korea,municipal water,municipal water,municipal water,2045,infrastructure cost,0.693534504287022
Southeast Asia,municipal water,municipal water,municipal water,2045,infrastructure cost,0.383014014206182
Taiwan,municipal water,municipal water,municipal water,2045,infrastructure cost,0.7247
Argentina,municipal water,municipal water,municipal water,2045,infrastructure cost,0.211891891891892
