INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Indonesia,electricity,gas,gas (CC),1975,0,1975,0,0
Japan,electricity,gas,gas (CC),1975,0.0586013,1975,1,1
Mexico,electricity,gas,gas (CC),1975,0,1975,1,0
Middle East,electricity,gas,gas (CC),1975,0,1975,1,0
Pakistan,electricity,gas,gas (CC),1975,0.0030885,1975,1,1
Russia,electricity,gas,gas (CC),1975,0,1975,1,0
South Africa,electricity,gas,gas (CC),1975,0,1975,0,0
South America_Northern,electricity,gas,gas (CC),1975,0,1975,1,0
South America_Southern,electricity,gas,gas (CC),1975,0.0004034,1975,1,1
South Asia,electricity,gas,gas (CC),1975,0.0009808,1975,1,1
South Korea,electricity,gas,gas (CC),1975,0,1975,0,0
Southeast Asia,electricity,gas,gas (CC),1975,0,1975,1,0
Taiwan,electricity,gas,gas (CC),1975,0.0011258,1975,1,1
Argentina,electricity,gas,gas (CC),1975,0.0112175,1975,1,1
Colombia,electricity,gas,gas (CC),1975,0.003144,1975,1,1
USA,electricity,gas,gas (steam/CT),1975,0.2973974,1975,1,1
Africa_Eastern,electricity,gas,gas (steam/CT),1975,0,1975,0,0
Africa_Northern,electricity,gas,gas (steam/CT),1975,0.0031901,1975,1,1
Africa_Southern,electricity,gas,gas (steam/CT),1975,0,1975,0,0
Africa_Western,electricity,gas,gas (steam/CT),1975,0.0019908,1975,1,1
Australia_NZ,electricity,gas,gas (steam/CT),1975,0.0035032,1975,1,1
Brazil,electricity,gas,gas (steam/CT),1975,0,1975,0,0
Canada,electricity,gas,gas (steam/CT),1975,0.0221299,1975,1,1
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,0.0047165,1975,1,1
Central Asia,electricity,gas,gas (steam/CT),1975,0.1120074,1975,1,1
China,electricity,gas,gas (steam/CT),1975,0,1975,0,0
EU-12,electricity,gas,gas (steam/CT),1975,0.1221097,1975,1,1
EU-15,electricity,gas,gas (steam/CT),1975,0.113167,1975,1,1
Europe_Eastern,electricity,gas,gas (steam/CT),1975,0.1493807,1975,1,1
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,0.0005271,1975,1,1
European Free Trade Association,electricity,gas,gas (steam/CT),1975,0,1975,0,0
India,electricity,gas,gas (steam/CT),1975,0.0018468,1975,1,1
Indonesia,electricity,gas,gas (steam/CT),1975,0,1975,0,0
Japan,electricity,gas,gas (steam/CT),1975,0.0144067,1975,1,1
Mexico,electricity,gas,gas (steam/CT),1975,0.0213192,1975,1,1
Middle East,electricity,gas,gas (steam/CT),1975,0.0335628,1975,1,1
Pakistan,electricity,gas,gas (steam/CT),1975,0.0107643,1975,1,1
Russia,electricity,gas,gas (steam/CT),1975,0.5096994,1975,1,1
South Africa,electricity,gas,gas (steam/CT),1975,0,1975,0,0
South America_Northern,electricity,gas,gas (steam/CT),1975,0.024516,1975,1,1
South America_Southern,electricity,gas,gas (steam/CT),1975,0.0004426,1975,1,1
South Asia,electricity,gas,gas (steam/CT),1975,0.0013952,1975,1,1
South Korea,electricity,gas,gas (steam/CT),1975,0,1975,0,0
Southeast Asia,electricity,gas,gas (steam/CT),1975,0.0012744,1975,1,1
Taiwan,electricity,gas,gas (steam/CT),1975,0.0011258,1975,1,1
Argentina,electricity,gas,gas (steam/CT),1975,0.0150661,1975,1,1
Colombia,electricity,gas,gas (steam/CT),1975,0.004974,1975,1,1
USA,electricity,refined liquids,refined liquids (steam/CT),1975,1.1135916,1975,1,1
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,0.0062836,1975,1,1
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,0.0292439,1975,1,1
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,0.0032971,1975,1,1
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,0.0108273,1975,1,1
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,0.0205956,1975,1,1
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,0.014958,1975,1,1
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,0.0367416,1975,1,1
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,0.0509645,1975,1,1
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,0.2200546,1975,1,1
China,electricity,refined liquids,refined liquids (steam/CT),1975,0.1712533,1975,1,1
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,0.084725,1975,1,1
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,1.1626071,1975,1,1
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,0.5760071,1975,1,1
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,0.0263556,1975,1,1
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,0.006714,1975,1,1
India,electricity,refined liquids,refined liquids (steam/CT),1975,0.019314,1975,1,1
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,0.0064692,1975,1,1
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,1.0869048,1975,1,1
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,0.0797652,1975,1,1
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,0.11295,1975,1,1
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,0.0037944,1975,1,1
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,0.0333865,1975,1,1
South Africa,electricity,refined liquids,refined liquids (steam/CT),1975,0,1975,0,0
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,0.01504,1975,1,1
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,0.0204012,1975,1,1
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,0.0087015,1975,1,1
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,0.06165,1975,1,1
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,0.0965676,1975,1,1
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,0.0612396,1975,1,1
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,0.0490032,1975,1,1
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,0.000882,1975,1,1
USA,electricity,geothermal,geothermal,1975,0.0123264,1975,1,1
Africa_Eastern,electricity,geothermal,geothermal,1975,0,1975,0,0
Africa_Northern,electricity,geothermal,geothermal,1975,0,1975,0,0
Africa_Southern,electricity,geothermal,geothermal,1975,0,1975,0,0
Africa_Western,electricity,geothermal,geothermal,1975,0,1975,0,0
Australia_NZ,electricity,geothermal,geothermal,1975,0.00468,1975,1,1
Brazil,electricity,geothermal,geothermal,1975,0,1975,0,0
Canada,electricity,geothermal,geothermal,1975,0,1975,0,0
Central America and Caribbean,electricity,geothermal,geothermal,1975,0.0005976,1975,1,1
Central Asia,electricity,geothermal,geothermal,1975,0,1975,0,0
China,electricity,geothermal,geothermal,1975,0,1975,0,0
EU-12,electricity,geothermal,geothermal,1975,0,1975,0,0
EU-15,electricity,geothermal,geothermal,1975,0.0089388,1975,1,1
Europe_Eastern,electricity,geothermal,geothermal,1975,0,1975,0,0
Europe_Non_EU,electricity,geothermal,geothermal,1975,0,1975,0,0
European Free Trade Association,electricity,geothermal,geothermal,1975,6.48e-05,1975,1,1
India,electricity,geothermal,geothermal,1975,0,1975,0,0
Indonesia,electricity,geothermal,geothermal,1975,0,1975,0,0
Japan,electricity,geothermal,geothermal,1975,0.00036,1975,1,1
Mexico,electricity,geothermal,geothermal,1975,0.0018648,1975,1,1
Middle East,electricity,geothermal,geothermal,1975,0,1975,0,0
Pakistan,electricity,geothermal,geothermal,1975,0,1975,0,0
Russia,electricity,geothermal,geothermal,1975,0,1975,0,0
South Africa,electricity,geothermal,geothermal,1975,0,1975,0,0
South America_Northern,electricity,geothermal,geothermal,1975,0,1975,0,0
South America_Southern,electricity,geothermal,geothermal,1975,0,1975,0,0
South Asia,electricity,geothermal,geothermal,1975,0,1975,0,0
South Korea,electricity,geothermal,geothermal,1975,0,1975,0,0
Southeast Asia,electricity,geothermal,geothermal,1975,0,1975,0,0
Taiwan,electricity,geothermal,geothermal,1975,0,1975,0,0
Argentina,electricity,geothermal,geothermal,1975,0,1975,0,0
Colombia,electricity,geothermal,geothermal,1975,0,1975,0,0
USA,electricity,nuclear,Gen_II_LWR,1975,0.6606432,1975,1,1
Africa_Eastern,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Africa_Northern,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Africa_Southern,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Africa_Western,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Australia_NZ,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Brazil,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Canada,electricity,nuclear,Gen_II_LWR,1975,0.045252,1975,1,1
Central America and Caribbean,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Central Asia,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
China,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
EU-12,electricity,nuclear,Gen_II_LWR,1975,0.0215209,1975,1,1
EU-15,electricity,nuclear,Gen_II_LWR,1975,0.3821616,1975,1,1
Europe_Eastern,electricity,nuclear,Gen_II_LWR,1975,0.0513661,1975,1,1
Europe_Non_EU,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
European Free Trade Association,electricity,nuclear,Gen_II_LWR,1975,0.0279396,1975,1,1
India,electricity,nuclear,Gen_II_LWR,1975,0.0094536,1975,1,1
Indonesia,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Japan,electricity,nuclear,Gen_II_LWR,1975,0.09045,1975,1,1
Mexico,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Middle East,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Pakistan,electricity,nuclear,Gen_II_LWR,1975,0.002178,1975,1,1
Russia,electricity,nuclear,Gen_II_LWR,1975,0.0809806,1975,1,1
South Africa,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
South America_Northern,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
South America_Southern,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
South Asia,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
South Korea,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Southeast Asia,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Taiwan,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Argentina,electricity,nuclear,Gen_II_LWR,1975,0.0090612,1975,1,1
Colombia,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
USA,electricity,solar,CSP,1975,0,1975,0,0
Africa_Eastern,electricity,solar,CSP,1975,0,1975,0,0
Africa_Northern,electricity,solar,CSP,1975,0,1975,0,0
Africa_Southern,electricity,solar,CSP,1975,0,1975,0,0
Africa_Western,electricity,solar,CSP,1975,0,1975,0,0
Australia_NZ,electricity,solar,CSP,1975,0,1975,0,0
Brazil,electricity,solar,CSP,1975,0,1975,0,0
Canada,electricity,solar,CSP,1975,0,1975,0,0
Central America and Caribbean,electricity,solar,CSP,1975,0,1975,0,0
Central Asia,electricity,solar,CSP,1975,0,1975,0,0
China,electricity,solar,CSP,1975,0,1975,0,0
EU-12,electricity,solar,CSP,1975,0,1975,0,0
EU-15,electricity,solar,CSP,1975,0,1975,0,0
Europe_Eastern,electricity,solar,CSP,1975,0,1975,0,0
Europe_Non_EU,electricity,solar,CSP,1975,0,1975,0,0
European Free Trade Association,electricity,solar,CSP,1975,0,1975,0,0
India,electricity,solar,CSP,1975,0,1975,0,0
Indonesia,electricity,solar,CSP,1975,0,1975,0,0
Japan,electricity,solar,CSP,1975,0,1975,0,0
Mexico,electricity,solar,CSP,1975,0,1975,0,0
Middle East,electricity,solar,CSP,1975,0,1975,0,0
Pakistan,electricity,solar,CSP,1975,0,1975,0,0
Russia,electricity,solar,CSP,1975,0,1975,0,0
South Africa,electricity,solar,CSP,1975,0,1975,0,0
South America_Northern,electricity,solar,CSP,1975,0,1975,0,0
South America_Southern,electricity,solar,CSP,1975,0,1975,0,0
South Asia,electricity,solar,CSP,1975,0,1975,0,0
South Korea,electricity,solar,CSP,1975,0,1975,0,0
Southeast Asia,electricity,solar,CSP,1975,0,1975,0,0
Taiwan,electricity,solar,CSP,1975,0,1975,0,0
Argentina,electricity,solar,CSP,1975,0,1975,0,0
Colombia,electricity,solar,CSP,1975,0,1975,0,0
USA,electricity,solar,PV,1975,0,1975,0,0
Africa_Eastern,electricity,solar,PV,1975,0,1975,0,0
Africa_Northern,electricity,solar,PV,1975,0,1975,0,0
Africa_Southern,electricity,solar,PV,1975,0,1975,0,0
Africa_Western,electricity,solar,PV,1975,0,1975,0,0
Australia_NZ,electricity,solar,PV,1975,0,1975,0,0
Brazil,electricity,solar,PV,1975,0,1975,0,0
Canada,electricity,solar,PV,1975,0,1975,0,0
Central America and Caribbean,electricity,solar,PV,1975,0,1975,0,0
Central Asia,electricity,solar,PV,1975,0,1975,0,0
China,electricity,solar,PV,1975,0,1975,0,0
EU-12,electricity,solar,PV,1975,0,1975,0,0
EU-15,electricity,solar,PV,1975,0,1975,0,0
Europe_Eastern,electricity,solar,PV,1975,0,1975,0,0
Europe_Non_EU,electricity,solar,PV,1975,0,1975,0,0
European Free Trade Association,electricity,solar,PV,1975,0,1975,0,0
India,electricity,solar,PV,1975,0,1975,0,0
Indonesia,electricity,solar,PV,1975,0,1975,0,0
Japan,electricity,solar,PV,1975,0,1975,0,0
Mexico,electricity,solar,PV,1975,0,1975,0,0
Middle East,electricity,solar,PV,1975,0,1975,0,0
Pakistan,electricity,solar,PV,1975,0,1975,0,0
Russia,electricity,solar,PV,1975,0,1975,0,0
South Africa,electricity,solar,PV,1975,0,1975,0,0
South America_Northern,electricity,solar,PV,1975,0,1975,0,0
South America_Southern,electricity,solar,PV,1975,0,1975,0,0
South Asia,electricity,solar,PV,1975,0,1975,0,0
South Korea,electricity,solar,PV,1975,0,1975,0,0
Southeast Asia,electricity,solar,PV,1975,0,1975,0,0
Taiwan,electricity,solar,PV,1975,0,1975,0,0
Argentina,electricity,solar,PV,1975,0,1975,0,0
Colombia,electricity,solar,PV,1975,0,1975,0,0
USA,electricity,wind,wind,1975,0,1975,0,0
Africa_Eastern,electricity,wind,wind,1975,0,1975,0,0
Africa_Northern,electricity,wind,wind,1975,0,1975,0,0
Africa_Southern,electricity,wind,wind,1975,0,1975,0,0
Africa_Western,electricity,wind,wind,1975,0,1975,0,0
Australia_NZ,electricity,wind,wind,1975,0,1975,0,0
Brazil,electricity,wind,wind,1975,0,1975,0,0
Canada,electricity,wind,wind,1975,0,1975,0,0
Central America and Caribbean,electricity,wind,wind,1975,0,1975,0,0
Central Asia,electricity,wind,wind,1975,0,1975,0,0
China,electricity,wind,wind,1975,0,1975,0,0
EU-12,electricity,wind,wind,1975,0,1975,0,0
EU-15,electricity,wind,wind,1975,0,1975,0,0
Europe_Eastern,electricity,wind,wind,1975,0,1975,0,0
Europe_Non_EU,electricity,wind,wind,1975,0,1975,0,0
European Free Trade Association,electricity,wind,wind,1975,0,1975,0,0
India,electricity,wind,wind,1975,0,1975,0,0
Indonesia,electricity,wind,wind,1975,0,1975,0,0
Japan,electricity,wind,wind,1975,0,1975,0,0
Mexico,electricity,wind,wind,1975,0,1975,0,0
Middle East,electricity,wind,wind,1975,0,1975,0,0
Pakistan,electricity,wind,wind,1975,0,1975,0,0
Russia,electricity,wind,wind,1975,0,1975,0,0
South Africa,electricity,wind,wind,1975,0,1975,0,0
South America_Northern,electricity,wind,wind,1975,0,1975,0,0
South America_Southern,electricity,wind,wind,1975,0,1975,0,0
South Asia,electricity,wind,wind,1975,0,1975,0,0
South Korea,electricity,wind,wind,1975,0,1975,0,0
Southeast Asia,electricity,wind,wind,1975,0,1975,0,0
Taiwan,electricity,wind,wind,1975,0,1975,0,0
Argentina,electricity,wind,wind,1975,0,1975,0,0
Colombia,electricity,wind,wind,1975,0,1975,0,0
USA,electricity,biomass,biomass (conv),1990,0.0791316,1990,1,1
Africa_Eastern,electricity,biomass,biomass (conv),1990,0.0007236,1990,1,1
Africa_Northern,electricity,biomass,biomass (conv),1990,0,1990,0,0
Africa_Southern,electricity,biomass,biomass (conv),1990,0,1990,0,0
Africa_Western,electricity,biomass,biomass (conv),1990,0.0001692,1990,1,1
Australia_NZ,electricity,biomass,biomass (conv),1990,0,1990,0,0
Brazil,electricity,biomass,biomass (conv),1990,0.0138924,1990,1,1
Canada,electricity,biomass,biomass (conv),1990,0.0137844,1990,1,1
Central America and Caribbean,electricity,biomass,biomass (conv),1990,0.0076229,1990,1,1
Central Asia,electricity,biomass,biomass (conv),1990,0,1990,0,0
China,electricity,biomass,biomass (conv),1990,1.5e-06,1990,1,1
EU-12,electricity,biomass,biomass (conv),1990,0.0001656,1990,1,1
EU-15,electricity,biomass,biomass (conv),1990,0.0284647,1990,1,1
Europe_Eastern,electricity,biomass,biomass (conv),1990,0,1990,0,0
Europe_Non_EU,electricity,biomass,biomass (conv),1990,0,1990,0,0
European Free Trade Association,electricity,biomass,biomass (conv),1990,0.0016128,1990,1,1
India,electricity,biomass,biomass (conv),1990,0,1990,0,0
Indonesia,electricity,biomass,biomass (conv),1990,0,1990,0,0
Japan,electricity,biomass,biomass (conv),1990,0.037872,1990,1,1
Mexico,electricity,biomass,biomass (conv),1990,0,1990,0,0
Middle East,electricity,biomass,biomass (conv),1990,0,1990,0,0
Pakistan,electricity,biomass,biomass (conv),1990,0,1990,0,0
Russia,electricity,biomass,biomass (conv),1990,0,1990,0,0
South Africa,electricity,biomass,biomass (conv),1990,0,1990,0,0
South America_Northern,electricity,biomass,biomass (conv),1990,0.0001284,1990,1,1
South America_Southern,electricity,biomass,biomass (conv),1990,0.000738,1990,1,1
South Asia,electricity,biomass,biomass (conv),1990,5.78e-05,1990,1,1
South Korea,electricity,biomass,biomass (conv),1990,0,1990,0,0
Southeast Asia,electricity,biomass,biomass (conv),1990,0.0022087,1990,1,1
Taiwan,electricity,biomass,biomass (conv),1990,0,1990,0,0
Argentina,electricity,biomass,biomass (conv),1990,0.0003852,1990,1,1
Colombia,electricity,biomass,biomass (conv),1990,0.0009864,1990,1,1
USA,electricity,coal,coal (conv pul),1990,6.0288372,1990,1,1
Africa_Eastern,electricity,coal,coal (conv pul),1990,0.0012508,1990,1,1
Africa_Northern,electricity,coal,coal (conv pul),1990,0.0079686,1990,1,1
Africa_Southern,electricity,coal,coal (conv pul),1990,0.0215065,1990,1,1
Africa_Western,electricity,coal,coal (conv pul),1990,0.0013087,1990,1,1
Australia_NZ,electricity,coal,coal (conv pul),1990,0.439002,1990,1,1
Brazil,electricity,coal,coal (conv pul),1990,0.0171144,1990,1,1
Canada,electricity,coal,coal (conv pul),1990,0.295992,1990,1,1
Central America and Caribbean,electricity,coal,coal (conv pul),1990,0.0001548,1990,1,1
Central Asia,electricity,coal,coal (conv pul),1990,0.2576376,1990,1,1
China,electricity,coal,coal (conv pul),1990,1.6973532,1990,1,1
EU-12,electricity,coal,coal (conv pul),1990,0.8593632,1990,1,1
EU-15,electricity,coal,coal (conv pul),1990,2.8394568,1990,1,1
Europe_Eastern,electricity,coal,coal (conv pul),1990,0.4284756,1990,1,1
Europe_Non_EU,electricity,coal,coal (conv pul),1990,0.2315232,1990,1,1
European Free Trade Association,electricity,coal,coal (conv pul),1990,0.0003384,1990,1,1
India,electricity,coal,coal (conv pul),1990,0.6897708,1990,1,1
Indonesia,electricity,coal,coal (conv pul),1990,0.0351648,1990,1,1
Japan,electricity,coal,coal (conv pul),1990,0.4201416,1990,1,1
Mexico,electricity,coal,coal (conv pul),1990,0.0279864,1990,1,1
Middle East,electricity,coal,coal (conv pul),1990,0.0379188,1990,1,1
Pakistan,electricity,coal,coal (conv pul),1990,0.0001368,1990,1,1
Russia,electricity,coal,coal (conv pul),1990,0.5461092,1990,1,1
South Africa,electricity,coal,coal (conv pul),1990,0.5613336,1990,1,1
South America_Northern,electricity,coal,coal (conv pul),1990,0,1990,0,0
South America_Southern,electricity,coal,coal (conv pul),1990,0.02349,1990,1,1
South Asia,electricity,coal,coal (conv pul),1990,0,1990,0,0
South Korea,electricity,coal,coal (conv pul),1990,0.042372,1990,1,1
Southeast Asia,electricity,coal,coal (conv pul),1990,0.1045961,1990,1,1
Taiwan,electricity,coal,coal (conv pul),1990,0.0780588,1990,1,1
Argentina,electricity,coal,coal (conv pul),1990,0.0016128,1990,1,1
Colombia,electricity,coal,coal (conv pul),1990,0.0133488,1990,1,1
USA,electricity,gas,gas (CC),1990,0.5902753,1990,1,1
Africa_Eastern,electricity,gas,gas (CC),1990,0,1990,0,0
Africa_Northern,electricity,gas,gas (CC),1990,0.0753822,1990,1,1
Africa_Southern,electricity,gas,gas (CC),1990,0,1990,0,0
Africa_Western,electricity,gas,gas (CC),1990,0.0090715,1990,1,1
Australia_NZ,electricity,gas,gas (CC),1990,0.0392457,1990,1,1
Brazil,electricity,gas,gas (CC),1990,0.0008083,1990,1,1
Canada,electricity,gas,gas (CC),1990,0.0338352,1990,1,1
Central America and Caribbean,electricity,gas,gas (CC),1990,0,1990,1,0
Central Asia,electricity,gas,gas (CC),1990,0,1990,1,0
China,electricity,gas,gas (CC),1990,0.0068216,1990,1,1
EU-12,electricity,gas,gas (CC),1990,0,1990,1,0
EU-15,electricity,gas,gas (CC),1990,0.2808936,1990,1,1
Europe_Eastern,electricity,gas,gas (CC),1990,0.0754126,1990,1,1
Europe_Non_EU,electricity,gas,gas (CC),1990,0.0370175,1990,1,1
European Free Trade Association,electricity,gas,gas (CC),1990,0,1990,1,0
India,electricity,gas,gas (CC),1990,0,1990,1,0
Indonesia,electricity,gas,gas (CC),1990,1.57e-05,1990,1,1
Japan,electricity,gas,gas (CC),1990,0.5504151,1990,1,1
