# ../water-data/level1//L145.municipal_water_eff_R_Y.csv
# Written by L145.water.demand.municipal.R
# Mon Jul 10 21:50:28 2017
# " Municipal water use efficiency by GCAM_region_ID for all years "
# " Unit = % "
"GCAM_region_ID","year","coefficient"
12,2045,0.14
13,2045,0.14
14,2045,0.14
15,2045,0.14
16,2045,0.14
17,2045,0.11
18,2045,0.11
19,2045,0.11
20,2045,0.1
21,2045,0.11
22,2045,0.11
23,2045,0.11
24,2045,0.12
25,2045,0.1
26,2045,0.1
27,2045,0.11
28,2045,0.11
29,2045,0.11
30,2045,0.11
1,2045,0.17
2,2050,0.12
3,2050,0.12
4,2050,0.12
5,2050,0.12
31,2050,0.1
6,2050,0.1
7,2050,0.1
8,2050,0.17
9,2050,0.1
10,2050,0.11
11,2050,0.11
32,2050,0.1
12,2050,0.14
13,2050,0.14
14,2050,0.14
15,2050,0.14
16,2050,0.14
17,2050,0.11
18,2050,0.11
19,2050,0.11
20,2050,0.1
21,2050,0.11
22,2050,0.11
23,2050,0.11
24,2050,0.12
25,2050,0.1
26,2050,0.1
27,2050,0.11
28,2050,0.11
29,2050,0.11
30,2050,0.11
1,2050,0.17
2,2055,0.12
3,2055,0.12
4,2055,0.12
5,2055,0.12
31,2055,0.1
6,2055,0.1
7,2055,0.1
8,2055,0.17
9,2055,0.1
10,2055,0.11
11,2055,0.11
32,2055,0.1
12,2055,0.14
13,2055,0.14
14,2055,0.14
15,2055,0.14
16,2055,0.14
17,2055,0.11
18,2055,0.11
19,2055,0.11
20,2055,0.1
21,2055,0.11
22,2055,0.11
23,2055,0.11
24,2055,0.12
25,2055,0.1
26,2055,0.1
27,2055,0.11
28,2055,0.11
29,2055,0.11
30,2055,0.11
1,2055,0.17
2,2060,0.12
3,2060,0.12
4,2060,0.12
5,2060,0.12
31,2060,0.1
6,2060,0.1
7,2060,0.1
8,2060,0.17
9,2060,0.1
10,2060,0.11
11,2060,0.11
32,2060,0.1
12,2060,0.14
13,2060,0.14
14,2060,0.14
15,2060,0.14
16,2060,0.14
17,2060,0.11
18,2060,0.11
19,2060,0.11
20,2060,0.1
21,2060,0.11
22,2060,0.11
23,2060,0.11
24,2060,0.12
25,2060,0.1
26,2060,0.1
27,2060,0.11
28,2060,0.11
29,2060,0.11
30,2060,0.11
1,2060,0.17
2,2065,0.12
3,2065,0.12
4,2065,0.12
5,2065,0.12
31,2065,0.1
6,2065,0.1
7,2065,0.1
8,2065,0.17
9,2065,0.1
10,2065,0.11
11,2065,0.11
32,2065,0.1
12,2065,0.14
13,2065,0.14
14,2065,0.14
15,2065,0.14
16,2065,0.14
17,2065,0.11
18,2065,0.11
19,2065,0.11
20,2065,0.1
21,2065,0.11
22,2065,0.11
23,2065,0.11
24,2065,0.12
25,2065,0.1
26,2065,0.1
27,2065,0.11
28,2065,0.11
29,2065,0.11
30,2065,0.11
1,2065,0.17
2,2070,0.12
3,2070,0.12
4,2070,0.12
5,2070,0.12
31,2070,0.1
6,2070,0.1
7,2070,0.1
8,2070,0.17
9,2070,0.1
10,2070,0.11
11,2070,0.11
32,2070,0.1
12,2070,0.14
13,2070,0.14
14,2070,0.14
15,2070,0.14
16,2070,0.14
17,2070,0.11
18,2070,0.11
19,2070,0.11
20,2070,0.1
21,2070,0.11
22,2070,0.11
23,2070,0.11
24,2070,0.12
25,2070,0.1
26,2070,0.1
27,2070,0.11
28,2070,0.11
29,2070,0.11
30,2070,0.11
1,2070,0.17
2,2075,0.12
3,2075,0.12
4,2075,0.12
5,2075,0.12
31,2075,0.1
6,2075,0.1
7,2075,0.1
8,2075,0.17
9,2075,0.1
10,2075,0.11
11,2075,0.11
32,2075,0.1
12,2075,0.14
13,2075,0.14
14,2075,0.14
15,2075,0.14
16,2075,0.14
17,2075,0.11
18,2075,0.11
19,2075,0.11
20,2075,0.1
21,2075,0.11
22,2075,0.11
23,2075,0.11
24,2075,0.12
25,2075,0.1
26,2075,0.1
27,2075,0.11
28,2075,0.11
29,2075,0.11
30,2075,0.11
1,2075,0.17
2,2080,0.12
3,2080,0.12
4,2080,0.12
5,2080,0.12
31,2080,0.1
6,2080,0.1
7,2080,0.1
8,2080,0.17
9,2080,0.1
10,2080,0.11
11,2080,0.11
32,2080,0.1
12,2080,0.14
13,2080,0.14
14,2080,0.14
15,2080,0.14
16,2080,0.14
17,2080,0.11
18,2080,0.11
19,2080,0.11
20,2080,0.1
21,2080,0.11
22,2080,0.11
23,2080,0.11
24,2080,0.12
25,2080,0.1
26,2080,0.1
27,2080,0.11
28,2080,0.11
29,2080,0.11
30,2080,0.11
1,2080,0.17
2,2085,0.12
3,2085,0.12
4,2085,0.12
5,2085,0.12
31,2085,0.1
6,2085,0.1
7,2085,0.1
8,2085,0.17
9,2085,0.1
10,2085,0.11
11,2085,0.11
32,2085,0.1
12,2085,0.14
13,2085,0.14
14,2085,0.14
15,2085,0.14
16,2085,0.14
17,2085,0.11
18,2085,0.11
19,2085,0.11
20,2085,0.1
21,2085,0.11
22,2085,0.11
23,2085,0.11
24,2085,0.12
25,2085,0.1
26,2085,0.1
27,2085,0.11
28,2085,0.11
29,2085,0.11
30,2085,0.11
1,2085,0.17
2,2090,0.12
3,2090,0.12
4,2090,0.12
5,2090,0.12
31,2090,0.1
6,2090,0.1
7,2090,0.1
8,2090,0.17
9,2090,0.1
10,2090,0.11
11,2090,0.11
32,2090,0.1
12,2090,0.14
13,2090,0.14
14,2090,0.14
15,2090,0.14
16,2090,0.14
17,2090,0.11
18,2090,0.11
19,2090,0.11
20,2090,0.1
21,2090,0.11
22,2090,0.11
23,2090,0.11
24,2090,0.12
25,2090,0.1
26,2090,0.1
27,2090,0.11
28,2090,0.11
29,2090,0.11
30,2090,0.11
1,2090,0.17
2,2095,0.12
3,2095,0.12
4,2095,0.12
5,2095,0.12
31,2095,0.1
6,2095,0.1
7,2095,0.1
8,2095,0.17
9,2095,0.1
10,2095,0.11
11,2095,0.11
32,2095,0.1
12,2095,0.14
13,2095,0.14
14,2095,0.14
15,2095,0.14
16,2095,0.14
17,2095,0.11
18,2095,0.11
19,2095,0.11
20,2095,0.1
21,2095,0.11
22,2095,0.11
23,2095,0.11
24,2095,0.12
25,2095,0.1
26,2095,0.1
27,2095,0.11
28,2095,0.11
29,2095,0.11
30,2095,0.11
1,2095,0.17
2,2100,0.12
3,2100,0.12
4,2100,0.12
5,2100,0.12
31,2100,0.1
6,2100,0.1
7,2100,0.1
8,2100,0.17
9,2100,0.1
10,2100,0.11
11,2100,0.11
32,2100,0.1
12,2100,0.14
13,2100,0.14
14,2100,0.14
15,2100,0.14
16,2100,0.14
17,2100,0.11
18,2100,0.11
19,2100,0.11
20,2100,0.1
21,2100,0.11
22,2100,0.11
23,2100,0.11
24,2100,0.12
25,2100,0.1
26,2100,0.1
27,2100,0.11
28,2100,0.11
29,2100,0.11
30,2100,0.11
1,2100,0.17
