# ../water-data/level1//L110.water_demand_primary_R_S_W_m3_GJ.csv
# Written by L110.water.demand.primary.R
# Tue Mar 28 06:38:52 2017
# " Primary energy water coefficients by region ID / supplysector / water type "
# " Unit = m^3 / GJ "
"GCAM_region_ID","supplysector","water_type","coefficient"
10,"nuclearFuelGenII","water consumption",0.0058075
10,"nuclearFuelGenIII","water consumption",0.0058075
10,"unconventional oil production","water consumption",0.00642275
11,"regional coal","water consumption",0.00383525
11,"regional oil","water consumption",0.04431525
11,"regional natural gas","water consumption",8.625e-06
11,"nuclearFuelGenII","water consumption",0.0058075
11,"nuclearFuelGenIII","water consumption",0.0058075
11,"unconventional oil production","water consumption",0.00642275
12,"regional coal","water consumption",0.00383525
12,"regional oil","water consumption",0.04431525
12,"regional natural gas","water consumption",8.625e-06
12,"nuclearFuelGenII","water consumption",0.0058075
12,"nuclearFuelGenIII","water consumption",0.0058075
12,"unconventional oil production","water consumption",0.00642275
13,"regional coal","water consumption",0.00383525
13,"regional oil","water consumption",0.04431525
13,"regional natural gas","water consumption",8.625e-06
13,"nuclearFuelGenII","water consumption",0.0058075
13,"nuclearFuelGenIII","water consumption",0.0058075
13,"unconventional oil production","water consumption",0.00642275
14,"regional coal","water consumption",0.00383525
14,"regional oil","water consumption",0.04431525
14,"regional natural gas","water consumption",8.625e-06
14,"nuclearFuelGenII","water consumption",0.0058075
14,"nuclearFuelGenIII","water consumption",0.0058075
14,"unconventional oil production","water consumption",0.00642275
15,"regional coal","water consumption",0.00383525
15,"regional oil","water consumption",0.04431525
15,"regional natural gas","water consumption",8.625e-06
15,"nuclearFuelGenII","water consumption",0.0058075
15,"nuclearFuelGenIII","water consumption",0.0058075
15,"unconventional oil production","water consumption",0.00642275
16,"regional coal","water consumption",0.00383525
16,"regional oil","water consumption",0.04431525
16,"regional natural gas","water consumption",8.625e-06
16,"nuclearFuelGenII","water consumption",0.0058075
16,"nuclearFuelGenIII","water consumption",0.0058075
16,"unconventional oil production","water consumption",0.00642275
17,"regional coal","water consumption",0.00383525
17,"regional oil","water consumption",0.04431525
17,"regional natural gas","water consumption",8.625e-06
17,"nuclearFuelGenII","water consumption",0.0058075
17,"nuclearFuelGenIII","water consumption",0.0058075
17,"unconventional oil production","water consumption",0.00642275
18,"regional coal","water consumption",0.00383525
18,"regional oil","water consumption",0.04431525
18,"regional natural gas","water consumption",8.625e-06
18,"nuclearFuelGenII","water consumption",0.0058075
18,"nuclearFuelGenIII","water consumption",0.0058075
18,"unconventional oil production","water consumption",0.00642275
19,"regional coal","water consumption",0.00383525
19,"regional oil","water consumption",0.04431525
19,"regional natural gas","water consumption",8.625e-06
19,"nuclearFuelGenII","water consumption",0.0058075
19,"nuclearFuelGenIII","water consumption",0.0058075
19,"unconventional oil production","water consumption",0.00642275
20,"regional coal","water consumption",0.00383525
20,"regional oil","water consumption",0.04431525
20,"regional natural gas","water consumption",8.625e-06
20,"nuclearFuelGenII","water consumption",0.0058075
20,"nuclearFuelGenIII","water consumption",0.0058075
20,"unconventional oil production","water consumption",0.00642275
21,"regional coal","water consumption",0.00383525
21,"regional oil","water consumption",0.04431525
21,"regional natural gas","water consumption",8.625e-06
21,"nuclearFuelGenII","water consumption",0.0058075
21,"nuclearFuelGenIII","water consumption",0.0058075
21,"unconventional oil production","water consumption",0.00642275
22,"regional coal","water consumption",0.00383525
22,"regional oil","water consumption",0.04431525
22,"regional natural gas","water consumption",8.625e-06
22,"nuclearFuelGenII","water consumption",0.0058075
22,"nuclearFuelGenIII","water consumption",0.0058075
22,"unconventional oil production","water consumption",0.00642275
23,"regional coal","water consumption",0.00383525
23,"regional oil","water consumption",0.04431525
23,"regional natural gas","water consumption",8.625e-06
23,"nuclearFuelGenII","water consumption",0.0058075
23,"nuclearFuelGenIII","water consumption",0.0058075
23,"unconventional oil production","water consumption",0.00642275
24,"regional coal","water consumption",0.00383525
24,"regional oil","water consumption",0.04431525
24,"regional natural gas","water consumption",8.625e-06
24,"nuclearFuelGenII","water consumption",0.0058075
24,"nuclearFuelGenIII","water consumption",0.0058075
24,"unconventional oil production","water consumption",0.00642275
25,"regional coal","water consumption",0.00383525
25,"regional oil","water consumption",0.04431525
25,"regional natural gas","water consumption",8.625e-06
25,"nuclearFuelGenII","water consumption",0.0058075
25,"nuclearFuelGenIII","water consumption",0.0058075
25,"unconventional oil production","water consumption",0.00642275
26,"regional coal","water consumption",0.00383525
26,"regional oil","water consumption",0.04431525
26,"regional natural gas","water consumption",8.625e-06
26,"nuclearFuelGenII","water consumption",0.0058075
26,"nuclearFuelGenIII","water consumption",0.0058075
26,"unconventional oil production","water consumption",0.00642275
27,"regional coal","water consumption",0.00383525
27,"regional oil","water consumption",0.04431525
27,"regional natural gas","water consumption",8.625e-06
27,"nuclearFuelGenII","water consumption",0.0058075
27,"nuclearFuelGenIII","water consumption",0.0058075
27,"unconventional oil production","water consumption",0.00642275
28,"regional coal","water consumption",0.00383525
28,"regional oil","water consumption",0.04431525
28,"regional natural gas","water consumption",8.625e-06
28,"nuclearFuelGenII","water consumption",0.0058075
28,"nuclearFuelGenIII","water consumption",0.0058075
28,"unconventional oil production","water consumption",0.00642275
29,"regional coal","water consumption",0.00383525
29,"regional oil","water consumption",0.04431525
29,"regional natural gas","water consumption",8.625e-06
29,"nuclearFuelGenII","water consumption",0.0058075
29,"nuclearFuelGenIII","water consumption",0.0058075
29,"unconventional oil production","water consumption",0.00642275
30,"regional coal","water consumption",0.00383525
30,"regional oil","water consumption",0.04431525
30,"regional natural gas","water consumption",8.625e-06
30,"nuclearFuelGenII","water consumption",0.0058075
30,"nuclearFuelGenIII","water consumption",0.0058075
30,"unconventional oil production","water consumption",0.00642275
31,"regional coal","water consumption",0.00383525
31,"regional oil","water consumption",0.04431525
31,"regional natural gas","water consumption",8.625e-06
31,"nuclearFuelGenII","water consumption",0.0058075
31,"nuclearFuelGenIII","water consumption",0.0058075
31,"unconventional oil production","water consumption",0.00642275
32,"regional coal","water consumption",0.00383525
32,"regional oil","water consumption",0.04431525
32,"regional natural gas","water consumption",8.625e-06
32,"nuclearFuelGenII","water consumption",0.0058075
32,"nuclearFuelGenIII","water consumption",0.0058075
32,"unconventional oil production","water consumption",0.00642275
1,"regional coal","water withdrawals",0.0125745901639344
1,"regional oil","water withdrawals",0.145295901639344
1,"regional natural gas","water withdrawals",2.82786885245902e-05
1,"nuclearFuelGenII","water withdrawals",0.0190409836065574
1,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
1,"unconventional oil production","water withdrawals",0.0210581967213115
2,"regional coal","water withdrawals",0.0125745901639344
2,"regional oil","water withdrawals",0.145295901639344
2,"regional natural gas","water withdrawals",2.82786885245902e-05
2,"nuclearFuelGenII","water withdrawals",0.0190409836065574
2,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
2,"unconventional oil production","water withdrawals",0.0210581967213115
3,"regional coal","water withdrawals",0.0125745901639344
3,"regional oil","water withdrawals",0.145295901639344
3,"regional natural gas","water withdrawals",2.82786885245902e-05
3,"nuclearFuelGenII","water withdrawals",0.0190409836065574
3,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
3,"unconventional oil production","water withdrawals",0.0210581967213115
4,"regional coal","water withdrawals",0.0125745901639344
4,"regional oil","water withdrawals",0.145295901639344
4,"regional natural gas","water withdrawals",2.82786885245902e-05
4,"nuclearFuelGenII","water withdrawals",0.0190409836065574
4,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
4,"unconventional oil production","water withdrawals",0.0210581967213115
5,"regional coal","water withdrawals",0.0125745901639344
5,"regional oil","water withdrawals",0.145295901639344
5,"regional natural gas","water withdrawals",2.82786885245902e-05
5,"nuclearFuelGenII","water withdrawals",0.0190409836065574
5,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
5,"unconventional oil production","water withdrawals",0.0210581967213115
6,"regional coal","water withdrawals",0.0125745901639344
6,"regional oil","water withdrawals",0.145295901639344
6,"regional natural gas","water withdrawals",2.82786885245902e-05
6,"nuclearFuelGenII","water withdrawals",0.0190409836065574
6,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
6,"unconventional oil production","water withdrawals",0.0210581967213115
7,"regional coal","water withdrawals",0.0125745901639344
7,"regional oil","water withdrawals",0.145295901639344
7,"regional natural gas","water withdrawals",2.82786885245902e-05
7,"nuclearFuelGenII","water withdrawals",0.0190409836065574
7,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
7,"unconventional oil production","water withdrawals",0.0210581967213115
8,"regional coal","water withdrawals",0.0125745901639344
8,"regional oil","water withdrawals",0.145295901639344
8,"regional natural gas","water withdrawals",2.82786885245902e-05
8,"nuclearFuelGenII","water withdrawals",0.0190409836065574
8,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
8,"unconventional oil production","water withdrawals",0.0210581967213115
9,"regional coal","water withdrawals",0.0125745901639344
9,"regional oil","water withdrawals",0.145295901639344
9,"regional natural gas","water withdrawals",2.82786885245902e-05
9,"nuclearFuelGenII","water withdrawals",0.0190409836065574
9,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
9,"unconventional oil production","water withdrawals",0.0210581967213115
10,"regional coal","water withdrawals",0.0125745901639344
10,"regional oil","water withdrawals",0.145295901639344
10,"regional natural gas","water withdrawals",2.82786885245902e-05
10,"nuclearFuelGenII","water withdrawals",0.0190409836065574
10,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
10,"unconventional oil production","water withdrawals",0.0210581967213115
11,"regional coal","water withdrawals",0.0125745901639344
11,"regional oil","water withdrawals",0.145295901639344
11,"regional natural gas","water withdrawals",2.82786885245902e-05
11,"nuclearFuelGenII","water withdrawals",0.0190409836065574
11,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
11,"unconventional oil production","water withdrawals",0.0210581967213115
12,"regional coal","water withdrawals",0.0125745901639344
12,"regional oil","water withdrawals",0.145295901639344
12,"regional natural gas","water withdrawals",2.82786885245902e-05
12,"nuclearFuelGenII","water withdrawals",0.0190409836065574
12,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
12,"unconventional oil production","water withdrawals",0.0210581967213115
13,"regional coal","water withdrawals",0.0125745901639344
13,"regional oil","water withdrawals",0.145295901639344
13,"regional natural gas","water withdrawals",2.82786885245902e-05
13,"nuclearFuelGenII","water withdrawals",0.0190409836065574
13,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
13,"unconventional oil production","water withdrawals",0.0210581967213115
14,"regional coal","water withdrawals",0.0125745901639344
14,"regional oil","water withdrawals",0.145295901639344
14,"regional natural gas","water withdrawals",2.82786885245902e-05
14,"nuclearFuelGenII","water withdrawals",0.0190409836065574
14,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
14,"unconventional oil production","water withdrawals",0.0210581967213115
15,"regional coal","water withdrawals",0.0125745901639344
15,"regional oil","water withdrawals",0.145295901639344
15,"regional natural gas","water withdrawals",2.82786885245902e-05
15,"nuclearFuelGenII","water withdrawals",0.0190409836065574
15,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
15,"unconventional oil production","water withdrawals",0.0210581967213115
16,"regional coal","water withdrawals",0.0125745901639344
16,"regional oil","water withdrawals",0.145295901639344
16,"regional natural gas","water withdrawals",2.82786885245902e-05
16,"nuclearFuelGenII","water withdrawals",0.0190409836065574
16,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
16,"unconventional oil production","water withdrawals",0.0210581967213115
17,"regional coal","water withdrawals",0.0125745901639344
17,"regional oil","water withdrawals",0.145295901639344
17,"regional natural gas","water withdrawals",2.82786885245902e-05
17,"nuclearFuelGenII","water withdrawals",0.0190409836065574
17,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
17,"unconventional oil production","water withdrawals",0.0210581967213115
18,"regional coal","water withdrawals",0.0125745901639344
18,"regional oil","water withdrawals",0.145295901639344
18,"regional natural gas","water withdrawals",2.82786885245902e-05
18,"nuclearFuelGenII","water withdrawals",0.0190409836065574
18,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
18,"unconventional oil production","water withdrawals",0.0210581967213115
19,"regional coal","water withdrawals",0.0125745901639344
19,"regional oil","water withdrawals",0.145295901639344
19,"regional natural gas","water withdrawals",2.82786885245902e-05
19,"nuclearFuelGenII","water withdrawals",0.0190409836065574
19,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
19,"unconventional oil production","water withdrawals",0.0210581967213115
20,"regional coal","water withdrawals",0.0125745901639344
20,"regional oil","water withdrawals",0.145295901639344
20,"regional natural gas","water withdrawals",2.82786885245902e-05
20,"nuclearFuelGenII","water withdrawals",0.0190409836065574
20,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
20,"unconventional oil production","water withdrawals",0.0210581967213115
21,"regional coal","water withdrawals",0.0125745901639344
21,"regional oil","water withdrawals",0.145295901639344
21,"regional natural gas","water withdrawals",2.82786885245902e-05
21,"nuclearFuelGenII","water withdrawals",0.0190409836065574
21,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
21,"unconventional oil production","water withdrawals",0.0210581967213115
22,"regional coal","water withdrawals",0.0125745901639344
22,"regional oil","water withdrawals",0.145295901639344
22,"regional natural gas","water withdrawals",2.82786885245902e-05
22,"nuclearFuelGenII","water withdrawals",0.0190409836065574
22,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
22,"unconventional oil production","water withdrawals",0.0210581967213115
23,"regional coal","water withdrawals",0.0125745901639344
23,"regional oil","water withdrawals",0.145295901639344
23,"regional natural gas","water withdrawals",2.82786885245902e-05
23,"nuclearFuelGenII","water withdrawals",0.0190409836065574
23,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
23,"unconventional oil production","water withdrawals",0.0210581967213115
24,"regional coal","water withdrawals",0.0125745901639344
24,"regional oil","water withdrawals",0.145295901639344
24,"regional natural gas","water withdrawals",2.82786885245902e-05
24,"nuclearFuelGenII","water withdrawals",0.0190409836065574
24,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
24,"unconventional oil production","water withdrawals",0.0210581967213115
25,"regional coal","water withdrawals",0.0125745901639344
25,"regional oil","water withdrawals",0.145295901639344
25,"regional natural gas","water withdrawals",2.82786885245902e-05
25,"nuclearFuelGenII","water withdrawals",0.0190409836065574
25,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
25,"unconventional oil production","water withdrawals",0.0210581967213115
26,"regional coal","water withdrawals",0.0125745901639344
26,"regional oil","water withdrawals",0.145295901639344
26,"regional natural gas","water withdrawals",2.82786885245902e-05
26,"nuclearFuelGenII","water withdrawals",0.0190409836065574
26,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
26,"unconventional oil production","water withdrawals",0.0210581967213115
27,"regional coal","water withdrawals",0.0125745901639344
27,"regional oil","water withdrawals",0.145295901639344
27,"regional natural gas","water withdrawals",2.82786885245902e-05
27,"nuclearFuelGenII","water withdrawals",0.0190409836065574
27,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
27,"unconventional oil production","water withdrawals",0.0210581967213115
28,"regional coal","water withdrawals",0.0125745901639344
28,"regional oil","water withdrawals",0.145295901639344
28,"regional natural gas","water withdrawals",2.82786885245902e-05
28,"nuclearFuelGenII","water withdrawals",0.0190409836065574
28,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
28,"unconventional oil production","water withdrawals",0.0210581967213115
29,"regional coal","water withdrawals",0.0125745901639344
29,"regional oil","water withdrawals",0.145295901639344
29,"regional natural gas","water withdrawals",2.82786885245902e-05
29,"nuclearFuelGenII","water withdrawals",0.0190409836065574
29,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
29,"unconventional oil production","water withdrawals",0.0210581967213115
30,"regional coal","water withdrawals",0.0125745901639344
30,"regional oil","water withdrawals",0.145295901639344
30,"regional natural gas","water withdrawals",2.82786885245902e-05
30,"nuclearFuelGenII","water withdrawals",0.0190409836065574
30,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
30,"unconventional oil production","water withdrawals",0.0210581967213115
31,"regional coal","water withdrawals",0.0125745901639344
31,"regional oil","water withdrawals",0.145295901639344
31,"regional natural gas","water withdrawals",2.82786885245902e-05
31,"nuclearFuelGenII","water withdrawals",0.0190409836065574
31,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
31,"unconventional oil production","water withdrawals",0.0210581967213115
32,"regional coal","water withdrawals",0.0125745901639344
32,"regional oil","water withdrawals",0.145295901639344
32,"regional natural gas","water withdrawals",2.82786885245902e-05
32,"nuclearFuelGenII","water withdrawals",0.0190409836065574
32,"nuclearFuelGenIII","water withdrawals",0.0190409836065574
32,"unconventional oil production","water withdrawals",0.0210581967213115
1,"regional coal","seawater",0.00283475
1,"regional oil","seawater",0.03275475
1,"regional natural gas","seawater",6.375e-06
1,"nuclearFuelGenII","seawater",0.0042925
1,"nuclearFuelGenIII","seawater",0.0042925
1,"unconventional oil production","seawater",0.00474725
2,"regional coal","seawater",0.00283475
2,"regional oil","seawater",0.03275475
2,"regional natural gas","seawater",6.375e-06
2,"nuclearFuelGenII","seawater",0.0042925
2,"nuclearFuelGenIII","seawater",0.0042925
2,"unconventional oil production","seawater",0.00474725
3,"regional coal","seawater",0.00283475
3,"regional oil","seawater",0.03275475
3,"regional natural gas","seawater",6.375e-06
3,"nuclearFuelGenII","seawater",0.0042925
3,"nuclearFuelGenIII","seawater",0.0042925
3,"unconventional oil production","seawater",0.00474725
4,"regional coal","seawater",0.00283475
4,"regional oil","seawater",0.03275475
4,"regional natural gas","seawater",6.375e-06
4,"nuclearFuelGenII","seawater",0.0042925
4,"nuclearFuelGenIII","seawater",0.0042925
4,"unconventional oil production","seawater",0.00474725
5,"regional coal","seawater",0.00283475
5,"regional oil","seawater",0.03275475
5,"regional natural gas","seawater",6.375e-06
5,"nuclearFuelGenII","seawater",0.0042925
5,"nuclearFuelGenIII","seawater",0.0042925
5,"unconventional oil production","seawater",0.00474725
6,"regional coal","seawater",0.00283475
6,"regional oil","seawater",0.03275475
6,"regional natural gas","seawater",6.375e-06
6,"nuclearFuelGenII","seawater",0.0042925
6,"nuclearFuelGenIII","seawater",0.0042925
6,"unconventional oil production","seawater",0.00474725
7,"regional coal","seawater",0.00283475
7,"regional oil","seawater",0.03275475
7,"regional natural gas","seawater",6.375e-06
7,"nuclearFuelGenII","seawater",0.0042925
7,"nuclearFuelGenIII","seawater",0.0042925
7,"unconventional oil production","seawater",0.00474725
8,"regional coal","seawater",0.00283475
8,"regional oil","seawater",0.03275475
8,"regional natural gas","seawater",6.375e-06
8,"nuclearFuelGenII","seawater",0.0042925
8,"nuclearFuelGenIII","seawater",0.0042925
8,"unconventional oil production","seawater",0.00474725
9,"regional coal","seawater",0.00283475
9,"regional oil","seawater",0.03275475
9,"regional natural gas","seawater",6.375e-06
9,"nuclearFuelGenII","seawater",0.0042925
9,"nuclearFuelGenIII","seawater",0.0042925
9,"unconventional oil production","seawater",0.00474725
10,"regional coal","seawater",0.00283475
10,"regional oil","seawater",0.03275475
10,"regional natural gas","seawater",6.375e-06
10,"nuclearFuelGenII","seawater",0.0042925
10,"nuclearFuelGenIII","seawater",0.0042925
10,"unconventional oil production","seawater",0.00474725
11,"regional coal","seawater",0.00283475
11,"regional oil","seawater",0.03275475
11,"regional natural gas","seawater",6.375e-06
11,"nuclearFuelGenII","seawater",0.0042925
11,"nuclearFuelGenIII","seawater",0.0042925
11,"unconventional oil production","seawater",0.00474725
12,"regional coal","seawater",0.00283475
12,"regional oil","seawater",0.03275475
12,"regional natural gas","seawater",6.375e-06
12,"nuclearFuelGenII","seawater",0.0042925
12,"nuclearFuelGenIII","seawater",0.0042925
12,"unconventional oil production","seawater",0.00474725
13,"regional coal","seawater",0.00283475
13,"regional oil","seawater",0.03275475
13,"regional natural gas","seawater",6.375e-06
13,"nuclearFuelGenII","seawater",0.0042925
13,"nuclearFuelGenIII","seawater",0.0042925
13,"unconventional oil production","seawater",0.00474725
14,"regional coal","seawater",0.00283475
14,"regional oil","seawater",0.03275475
14,"regional natural gas","seawater",6.375e-06
14,"nuclearFuelGenII","seawater",0.0042925
14,"nuclearFuelGenIII","seawater",0.0042925
14,"unconventional oil production","seawater",0.00474725
15,"regional coal","seawater",0.00283475
15,"regional oil","seawater",0.03275475
15,"regional natural gas","seawater",6.375e-06
15,"nuclearFuelGenII","seawater",0.0042925
15,"nuclearFuelGenIII","seawater",0.0042925
15,"unconventional oil production","seawater",0.00474725
16,"regional coal","seawater",0.00283475
16,"regional oil","seawater",0.03275475
16,"regional natural gas","seawater",6.375e-06
16,"nuclearFuelGenII","seawater",0.0042925
16,"nuclearFuelGenIII","seawater",0.0042925
16,"unconventional oil production","seawater",0.00474725
17,"regional coal","seawater",0.00283475
17,"regional oil","seawater",0.03275475
17,"regional natural gas","seawater",6.375e-06
17,"nuclearFuelGenII","seawater",0.0042925
17,"nuclearFuelGenIII","seawater",0.0042925
17,"unconventional oil production","seawater",0.00474725
18,"regional coal","seawater",0.00283475
18,"regional oil","seawater",0.03275475
18,"regional natural gas","seawater",6.375e-06
18,"nuclearFuelGenII","seawater",0.0042925
18,"nuclearFuelGenIII","seawater",0.0042925
18,"unconventional oil production","seawater",0.00474725
19,"regional coal","seawater",0.00283475
19,"regional oil","seawater",0.03275475
19,"regional natural gas","seawater",6.375e-06
19,"nuclearFuelGenII","seawater",0.0042925
19,"nuclearFuelGenIII","seawater",0.0042925
19,"unconventional oil production","seawater",0.00474725
20,"regional coal","seawater",0.00283475
20,"regional oil","seawater",0.03275475
20,"regional natural gas","seawater",6.375e-06
20,"nuclearFuelGenII","seawater",0.0042925
20,"nuclearFuelGenIII","seawater",0.0042925
20,"unconventional oil production","seawater",0.00474725
21,"regional coal","seawater",0.00283475
21,"regional oil","seawater",0.03275475
21,"regional natural gas","seawater",6.375e-06
21,"nuclearFuelGenII","seawater",0.0042925
21,"nuclearFuelGenIII","seawater",0.0042925
21,"unconventional oil production","seawater",0.00474725
22,"regional coal","seawater",0.00283475
22,"regional oil","seawater",0.03275475
22,"regional natural gas","seawater",6.375e-06
22,"nuclearFuelGenII","seawater",0.0042925
22,"nuclearFuelGenIII","seawater",0.0042925
22,"unconventional oil production","seawater",0.00474725
23,"regional coal","seawater",0.00283475
23,"regional oil","seawater",0.03275475
23,"regional natural gas","seawater",6.375e-06
23,"nuclearFuelGenII","seawater",0.0042925
23,"nuclearFuelGenIII","seawater",0.0042925
23,"unconventional oil production","seawater",0.00474725
24,"regional coal","seawater",0.00283475
24,"regional oil","seawater",0.03275475
24,"regional natural gas","seawater",6.375e-06
24,"nuclearFuelGenII","seawater",0.0042925
24,"nuclearFuelGenIII","seawater",0.0042925
24,"unconventional oil production","seawater",0.00474725
25,"regional coal","seawater",0.00283475
25,"regional oil","seawater",0.03275475
25,"regional natural gas","seawater",6.375e-06
25,"nuclearFuelGenII","seawater",0.0042925
25,"nuclearFuelGenIII","seawater",0.0042925
25,"unconventional oil production","seawater",0.00474725
26,"regional coal","seawater",0.00283475
26,"regional oil","seawater",0.03275475
26,"regional natural gas","seawater",6.375e-06
26,"nuclearFuelGenII","seawater",0.0042925
26,"nuclearFuelGenIII","seawater",0.0042925
26,"unconventional oil production","seawater",0.00474725
27,"regional coal","seawater",0.00283475
27,"regional oil","seawater",0.03275475
27,"regional natural gas","seawater",6.375e-06
27,"nuclearFuelGenII","seawater",0.0042925
27,"nuclearFuelGenIII","seawater",0.0042925
27,"unconventional oil production","seawater",0.00474725
28,"regional coal","seawater",0.00283475
28,"regional oil","seawater",0.03275475
28,"regional natural gas","seawater",6.375e-06
28,"nuclearFuelGenII","seawater",0.0042925
28,"nuclearFuelGenIII","seawater",0.0042925
28,"unconventional oil production","seawater",0.00474725
29,"regional coal","seawater",0.00283475
29,"regional oil","seawater",0.03275475
29,"regional natural gas","seawater",6.375e-06
29,"nuclearFuelGenII","seawater",0.0042925
29,"nuclearFuelGenIII","seawater",0.0042925
29,"unconventional oil production","seawater",0.00474725
30,"regional coal","seawater",0.00283475
30,"regional oil","seawater",0.03275475
30,"regional natural gas","seawater",6.375e-06
30,"nuclearFuelGenII","seawater",0.0042925
30,"nuclearFuelGenIII","seawater",0.0042925
30,"unconventional oil production","seawater",0.00474725
31,"regional coal","seawater",0.00283475
31,"regional oil","seawater",0.03275475
31,"regional natural gas","seawater",6.375e-06
31,"nuclearFuelGenII","seawater",0.0042925
31,"nuclearFuelGenIII","seawater",0.0042925
31,"unconventional oil production","seawater",0.00474725
32,"regional coal","seawater",0.00283475
32,"regional oil","seawater",0.03275475
32,"regional natural gas","seawater",6.375e-06
32,"nuclearFuelGenII","seawater",0.0042925
32,"nuclearFuelGenIII","seawater",0.0042925
32,"unconventional oil production","seawater",0.00474725
