INPUT_TABLE
Variable ID
TechCoef

region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,2055,unconventional oil production,1,Africa_Northern
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,2060,unconventional oil production,1,Africa_Northern
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,2065,unconventional oil production,1,Africa_Northern
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,2070,unconventional oil production,1,Africa_Northern
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,2075,unconventional oil production,1,Africa_Northern
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,2080,unconventional oil production,1,Africa_Northern
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,2085,unconventional oil production,1,Africa_Northern
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,2090,unconventional oil production,1,Africa_Northern
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,2095,unconventional oil production,1,Africa_Northern
USA,traded unconventional oil,Africa_Northern unconventional oil,Africa_Northern unconventional oil,2100,unconventional oil production,1,Africa_Northern
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,1975,unconventional oil production,1,Africa_Southern
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,1990,unconventional oil production,1,Africa_Southern
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,2005,unconventional oil production,1,Africa_Southern
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,2010,unconventional oil production,1,Africa_Southern
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,2015,unconventional oil production,1,Africa_Southern
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,2020,unconventional oil production,1,Africa_Southern
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,2025,unconventional oil production,1,Africa_Southern
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,2030,unconventional oil production,1,Africa_Southern
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,2035,unconventional oil production,1,Africa_Southern
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,2040,unconventional oil production,1,Africa_Southern
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,2045,unconventional oil production,1,Africa_Southern
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,2050,unconventional oil production,1,Africa_Southern
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,2055,unconventional oil production,1,Africa_Southern
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,2060,unconventional oil production,1,Africa_Southern
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,2065,unconventional oil production,1,Africa_Southern
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,2070,unconventional oil production,1,Africa_Southern
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,2075,unconventional oil production,1,Africa_Southern
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,2080,unconventional oil production,1,Africa_Southern
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,2085,unconventional oil production,1,Africa_Southern
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,2090,unconventional oil production,1,Africa_Southern
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,2095,unconventional oil production,1,Africa_Southern
USA,traded unconventional oil,Africa_Southern unconventional oil,Africa_Southern unconventional oil,2100,unconventional oil production,1,Africa_Southern
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,1975,unconventional oil production,1,Africa_Western
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,1990,unconventional oil production,1,Africa_Western
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,2005,unconventional oil production,1,Africa_Western
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,2010,unconventional oil production,1,Africa_Western
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,2015,unconventional oil production,1,Africa_Western
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,2020,unconventional oil production,1,Africa_Western
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,2025,unconventional oil production,1,Africa_Western
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,2030,unconventional oil production,1,Africa_Western
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,2035,unconventional oil production,1,Africa_Western
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,2040,unconventional oil production,1,Africa_Western
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,2045,unconventional oil production,1,Africa_Western
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,2050,unconventional oil production,1,Africa_Western
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,2055,unconventional oil production,1,Africa_Western
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,2060,unconventional oil production,1,Africa_Western
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,2065,unconventional oil production,1,Africa_Western
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,2070,unconventional oil production,1,Africa_Western
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,2075,unconventional oil production,1,Africa_Western
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,2080,unconventional oil production,1,Africa_Western
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,2085,unconventional oil production,1,Africa_Western
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,2090,unconventional oil production,1,Africa_Western
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,2095,unconventional oil production,1,Africa_Western
USA,traded unconventional oil,Africa_Western unconventional oil,Africa_Western unconventional oil,2100,unconventional oil production,1,Africa_Western
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,1975,unconventional oil production,1,Australia_NZ
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,1990,unconventional oil production,1,Australia_NZ
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,2005,unconventional oil production,1,Australia_NZ
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,2010,unconventional oil production,1,Australia_NZ
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,2015,unconventional oil production,1,Australia_NZ
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,2020,unconventional oil production,1,Australia_NZ
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,2025,unconventional oil production,1,Australia_NZ
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,2030,unconventional oil production,1,Australia_NZ
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,2035,unconventional oil production,1,Australia_NZ
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,2040,unconventional oil production,1,Australia_NZ
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,2045,unconventional oil production,1,Australia_NZ
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,2050,unconventional oil production,1,Australia_NZ
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,2055,unconventional oil production,1,Australia_NZ
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,2060,unconventional oil production,1,Australia_NZ
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,2065,unconventional oil production,1,Australia_NZ
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,2070,unconventional oil production,1,Australia_NZ
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,2075,unconventional oil production,1,Australia_NZ
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,2080,unconventional oil production,1,Australia_NZ
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,2085,unconventional oil production,1,Australia_NZ
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,2090,unconventional oil production,1,Australia_NZ
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,2095,unconventional oil production,1,Australia_NZ
USA,traded unconventional oil,Australia_NZ unconventional oil,Australia_NZ unconventional oil,2100,unconventional oil production,1,Australia_NZ
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,1975,unconventional oil production,1,Brazil
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,1990,unconventional oil production,1,Brazil
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,2005,unconventional oil production,1,Brazil
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,2010,unconventional oil production,1,Brazil
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,2015,unconventional oil production,1,Brazil
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,2020,unconventional oil production,1,Brazil
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,2025,unconventional oil production,1,Brazil
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,2030,unconventional oil production,1,Brazil
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,2035,unconventional oil production,1,Brazil
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,2040,unconventional oil production,1,Brazil
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,2045,unconventional oil production,1,Brazil
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,2050,unconventional oil production,1,Brazil
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,2055,unconventional oil production,1,Brazil
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,2060,unconventional oil production,1,Brazil
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,2065,unconventional oil production,1,Brazil
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,2070,unconventional oil production,1,Brazil
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,2075,unconventional oil production,1,Brazil
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,2080,unconventional oil production,1,Brazil
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,2085,unconventional oil production,1,Brazil
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,2090,unconventional oil production,1,Brazil
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,2095,unconventional oil production,1,Brazil
USA,traded unconventional oil,Brazil unconventional oil,Brazil unconventional oil,2100,unconventional oil production,1,Brazil
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,1975,unconventional oil production,1,Canada
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,1990,unconventional oil production,1,Canada
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,2005,unconventional oil production,1,Canada
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,2010,unconventional oil production,1,Canada
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,2015,unconventional oil production,1,Canada
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,2020,unconventional oil production,1,Canada
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,2025,unconventional oil production,1,Canada
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,2030,unconventional oil production,1,Canada
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,2035,unconventional oil production,1,Canada
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,2040,unconventional oil production,1,Canada
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,2045,unconventional oil production,1,Canada
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,2050,unconventional oil production,1,Canada
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,2055,unconventional oil production,1,Canada
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,2060,unconventional oil production,1,Canada
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,2065,unconventional oil production,1,Canada
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,2070,unconventional oil production,1,Canada
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,2075,unconventional oil production,1,Canada
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,2080,unconventional oil production,1,Canada
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,2085,unconventional oil production,1,Canada
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,2090,unconventional oil production,1,Canada
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,2095,unconventional oil production,1,Canada
USA,traded unconventional oil,Canada unconventional oil,Canada unconventional oil,2100,unconventional oil production,1,Canada
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,1975,unconventional oil production,1,Central America and Caribbean
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,1990,unconventional oil production,1,Central America and Caribbean
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,2005,unconventional oil production,1,Central America and Caribbean
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,2010,unconventional oil production,1,Central America and Caribbean
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,2015,unconventional oil production,1,Central America and Caribbean
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,2020,unconventional oil production,1,Central America and Caribbean
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,2025,unconventional oil production,1,Central America and Caribbean
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,2030,unconventional oil production,1,Central America and Caribbean
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,2035,unconventional oil production,1,Central America and Caribbean
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,2040,unconventional oil production,1,Central America and Caribbean
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,2045,unconventional oil production,1,Central America and Caribbean
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,2050,unconventional oil production,1,Central America and Caribbean
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,2055,unconventional oil production,1,Central America and Caribbean
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,2060,unconventional oil production,1,Central America and Caribbean
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,2065,unconventional oil production,1,Central America and Caribbean
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,2070,unconventional oil production,1,Central America and Caribbean
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,2075,unconventional oil production,1,Central America and Caribbean
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,2080,unconventional oil production,1,Central America and Caribbean
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,2085,unconventional oil production,1,Central America and Caribbean
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,2090,unconventional oil production,1,Central America and Caribbean
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,2095,unconventional oil production,1,Central America and Caribbean
USA,traded unconventional oil,Central America and Caribbean unconventional oil,Central America and Caribbean unconventional oil,2100,unconventional oil production,1,Central America and Caribbean
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,1975,unconventional oil production,1,Central Asia
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,1990,unconventional oil production,1,Central Asia
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,2005,unconventional oil production,1,Central Asia
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,2010,unconventional oil production,1,Central Asia
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,2015,unconventional oil production,1,Central Asia
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,2020,unconventional oil production,1,Central Asia
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,2025,unconventional oil production,1,Central Asia
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,2030,unconventional oil production,1,Central Asia
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,2035,unconventional oil production,1,Central Asia
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,2040,unconventional oil production,1,Central Asia
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,2045,unconventional oil production,1,Central Asia
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,2050,unconventional oil production,1,Central Asia
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,2055,unconventional oil production,1,Central Asia
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,2060,unconventional oil production,1,Central Asia
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,2065,unconventional oil production,1,Central Asia
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,2070,unconventional oil production,1,Central Asia
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,2075,unconventional oil production,1,Central Asia
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,2080,unconventional oil production,1,Central Asia
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,2085,unconventional oil production,1,Central Asia
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,2090,unconventional oil production,1,Central Asia
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,2095,unconventional oil production,1,Central Asia
USA,traded unconventional oil,Central Asia unconventional oil,Central Asia unconventional oil,2100,unconventional oil production,1,Central Asia
USA,traded unconventional oil,China unconventional oil,China unconventional oil,1975,unconventional oil production,1,China
USA,traded unconventional oil,China unconventional oil,China unconventional oil,1990,unconventional oil production,1,China
USA,traded unconventional oil,China unconventional oil,China unconventional oil,2005,unconventional oil production,1,China
USA,traded unconventional oil,China unconventional oil,China unconventional oil,2010,unconventional oil production,1,China
USA,traded unconventional oil,China unconventional oil,China unconventional oil,2015,unconventional oil production,1,China
USA,traded unconventional oil,China unconventional oil,China unconventional oil,2020,unconventional oil production,1,China
USA,traded unconventional oil,China unconventional oil,China unconventional oil,2025,unconventional oil production,1,China
USA,traded unconventional oil,China unconventional oil,China unconventional oil,2030,unconventional oil production,1,China
USA,traded unconventional oil,China unconventional oil,China unconventional oil,2035,unconventional oil production,1,China
USA,traded unconventional oil,China unconventional oil,China unconventional oil,2040,unconventional oil production,1,China
USA,traded unconventional oil,China unconventional oil,China unconventional oil,2045,unconventional oil production,1,China
USA,traded unconventional oil,China unconventional oil,China unconventional oil,2050,unconventional oil production,1,China
USA,traded unconventional oil,China unconventional oil,China unconventional oil,2055,unconventional oil production,1,China
USA,traded unconventional oil,China unconventional oil,China unconventional oil,2060,unconventional oil production,1,China
USA,traded unconventional oil,China unconventional oil,China unconventional oil,2065,unconventional oil production,1,China
USA,traded unconventional oil,China unconventional oil,China unconventional oil,2070,unconventional oil production,1,China
USA,traded unconventional oil,China unconventional oil,China unconventional oil,2075,unconventional oil production,1,China
USA,traded unconventional oil,China unconventional oil,China unconventional oil,2080,unconventional oil production,1,China
USA,traded unconventional oil,China unconventional oil,China unconventional oil,2085,unconventional oil production,1,China
USA,traded unconventional oil,China unconventional oil,China unconventional oil,2090,unconventional oil production,1,China
USA,traded unconventional oil,China unconventional oil,China unconventional oil,2095,unconventional oil production,1,China
USA,traded unconventional oil,China unconventional oil,China unconventional oil,2100,unconventional oil production,1,China
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,1975,unconventional oil production,1,EU-12
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,1990,unconventional oil production,1,EU-12
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,2005,unconventional oil production,1,EU-12
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,2010,unconventional oil production,1,EU-12
USA,traded unconventional oil,EU-12 unconventional oil,EU-12 unconventional oil,2015,unconventional oil production,1,EU-12
