# ../energy-data/level1//L123.out_EJ_R_indchp_F_Yh.csv
# Written by LA123.electricity.R
# Mon Mar 12 09:45:17 2018
# " Industrial CHP electricity generation by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
19,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001332,0.0001296,0.0066672,0.0063216,0.0057924,0.0056844,0.0056016,0.0055152,0.0054684,0.00747,0.0091368,0.0103248,0.0100836,0.0065088,0.0065088,0.0094968,0.009864,0.0071892,0.0091584,0.0095148,0.0099864
24,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"chp_elec","biomass",3.24e-05,3.6e-05,3.24e-05,3.96e-05,3.24e-05,3.6e-05,3.96e-05,3.6e-05,3.24e-05,3.24e-05,3.96e-05,2.16e-05,3.96e-05,3.6e-05,4.68e-05,5.04e-05,4.68e-05,3.6e-05,3.6e-05,0.0036144,0.003852,0.0064404,0.0064404,0.00657,0.0068688,0.00639,0.0055548,0.0040176,0.0035244,0.0032292,0.0071856,0.0068832,0.00639,0.0071568,0.00639,0.0050292,0.0098928,0.0132912,0.0172044,0.0103212
27,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2e-06,1.08e-05,9.36e-05,0.0001296,0.0001908,0.0003456,0.0003564,0.000414,0.0004284,0.0004932,0.000702,0.0005724,0.0007704,0.0008244
29,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0902592,0.0898956,0.1283004,0.1580364,0.1324548,0.1314432,0.1313604,0.1387044,0.1373364,0.1377684,0.1580652,0.1628388,0.0982368,0.0845748,0.073476,0.074898,0.0737244,0.073386,0.0725868,0.0734112,0.0625104,0.07371
2,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007092,0.0008604,0.000864,0.0009288,0.0009612,0.0009612,0.0009432,0.001188,0.00225,0.002142,0.002142,0.00234,0.0021672,0.002592,0.0025344,0.0023652,0.002466,0.0023148,0.0022068,0.0021348,0.0024372
7,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003528,0.0002448,0.0002232,0.00027,0.0001692,0.0001476,0.0001188,8.64e-05,0,0,0,0,0,0,0,0,0,0
11,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"chp_elec","coal",0.0266184,0.0269064,0.0277524,0.0291888,0.0269928,0.029754,0.0305964,0.029826,0.0301896,0.0285156,0.0230976,0.0238176,0.0246996,0.0257148,0.0245556,0.0236412,0.022572,0.0231624,0.023022,0.0571968,0.0556812,0.0567792,0.055278,0.0513684,0.0514764,0.0478296,0.0464868,0.0420192,0.0415116,0.0517176,0.0498024,0.0485604,0.0521028,0.0534816,0.0510228,0.0506376,0.0453564,0.0413712,0.036378,0.0372456
13,"chp_elec","coal",0,0,0,0.0144108,0.0121968,0.0119772,0.0114912,0.0128556,0.015858,0.016614,0.0186516,0.0171756,0.0166536,0.0200196,0.0203688,0.0218484,0.023166,0.0284544,0.0311832,0.0231804,0.027846,0.0215172,0.0289008,0.0292212,0.0234396,0.0216936,0.0282456,0.0270432,0.0245844,0.0159372,0.0146592,0.0145224,0.0154224,0.022932,0.0224316,0.0232344,0.0251172,0.0279648,0.0229392,0.027054
14,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44e-05,1.44e-05,1.44e-05,1.44e-05,1.08e-05,1.44e-05,1.8e-05,0.0048204,0.0049572
15,"chp_elec","coal",0.0009396,0.0006228,0.0006192,0.0006984,0.0007884,0.000684,0.0008244,0.0010008,0.0019404,0.0030744,0.002142,0.0012708,0.0010764,0.0012492,0.0009612,0.001116,0.0012168,0.0016452,0.0017424,0.001566,0.0016164,0.0018252,0.0018792,0.001602,0.0033804,0.0038952,0.0048996,0.0042012,0.0048096,0.0017928,0.001584,0.001638,0.001818,0.0018216,0.002412,0.0030276,0.0026424,0.0020772,0.0022212,0.0029088
16,"chp_elec","coal",0,0,0,0,0,0,0,8.28e-05,0.0001008,0.0001224,0.0001512,0.00018,0.0001908,0.0002592,0.0002988,0.0002304,0.000108,8.64e-05,0.0001656,0.0001008,2.52e-05,2.16e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019206,0.0189396,0.0365328,0.0322164,0.02961,0.030924,0.039114,0.0399096,0.032526,0.0403704,0.0384804,0.0481392,0.0473724,0.0445068,0.0471816,0.0443232,0.053928,0.0486936,0.040752,0.0381096,0.0415224
24,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212076,0.0198864,0.015048,0.035982,0.0352764,0.0356508,0.0364032,0.0367776,0.0369648,0.037152,0.0479412,0.045216,0.0569376,0.0502056,0.0531864,0.0529884,0.0477,0.0559296,0.0640728,0.0548496,0.067626
29,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0.0029556,0.0026532,0.0027036,0.0026604,0.002862,0.00531,0.0072864,0.0100872,0.0151596,0.0237816,0.0297468,0.0312552,0.035406,0.0413424,0.0438732,0.0449172,0.0539028,0.0809604,0.0861588,0.0930204,0.104022,0.1149156,0.1130004,0.114642,0.1207296,0.1067364,0.1085616,0.1102104
31,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3102192,0.3567348,0.4081068,0.4851432,0.5542812,0.6129216,0.6753276,0.6572664,0.6436332,0.70029,0.7314624,0.3055608,0.3087396,0.3044844,0.3017376,0.2999052,0.2719584,0.2975544,0.2942136,0.2915352,0.2922012,0.3150072
2,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0.000108,0.000108,0.0001872,0.000216,0.000216,0.000216,0.000216,0.0002232,0.0002268,0.0002268,0.0006228,0.000648,0.0006588,0.0006732,0.0009108,0.0013248,0.0019224,0.0019872,0.0025524,0.0030456,0.0030312,0.0013824,0.0159588,0.0156312,0.0177516,0.0041328,0.0040464,0.0051696,0.0055548,0.0083376,0.0078768
7,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005472,0.0004824,0.0005868,0.0005832,0.0005868,0.000612,0.0006192,0.000648,0.00063,0.0006228,0.0006264,0.0006516,0.0020052,0.0016884,0.0015948,0.00153
11,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"chp_elec","gas",0.001656,0.0012924,0.0011556,0.0008136,0.0011592,0.0010224,0.0013572,0.001404,0.000936,0.001278,0.0013716,0.0015768,0.0017676,0.0014724,0.00144,0.0016092,0.0019548,0.0017388,0.001818,0.0112896,0.0063252,0.0148644,0.0117324,0.0101988,0.0109872,0.0151848,0.01449,0.0150012,0.0154008,0.0165924,0.0157536,0.014328,0.0147528,0.015876,0.0180468,0.0178884,0.018018,0.0186372,0.0176976,0.0206496
13,"chp_elec","gas",0,0,0,0.0173016,0.0135828,0.016326,0.0158364,0.0150624,0.0161208,0.0158076,0.0179892,0.0160848,0.0166752,0.029988,0.0320472,0.040374,0.0479844,0.0632844,0.0705996,0.0771372,0.0805464,0.0970704,0.1121904,0.1290024,0.1367172,0.1675296,0.2171196,0.2503944,0.2852352,0.2056464,0.20889,0.234828,0.3145356,0.3445164,0.369522,0.370818,0.3845304,0.4080996,0.38808,0.4240152
14,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0292896,0.0273924,0.0247392,0.0224676,0.0198504,0.0188244,0.0181512,0.0178488,0.0178128,0.0179136,0.0179568,0.018612,0.0185292,0.0198756,0.021708,0.020322,0.019998,0.0194616,0.018792,0.0106308,0.0138492
15,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007668,0.0009648,0.0013212,0.0020772,0.003204,0.00747,0.0081396,0.01269,0.0185364,0.0248292,0.0123552,0.013878,0.0134352,0.0119808,0.0124524,0.01359,0.0147564,0.0157644,0.017262,0.0126108,0.0129348
16,"chp_elec","gas",0,0,0,0,0,0,0,0.0006156,0.0006984,0.0006264,0.0004572,0.0004356,0.00045,0.00045,0.0004788,0.0004752,0.0005472,0.0005616,0.0005688,0.0012096,0.0013608,0.0016992,0.0019116,0.0022392,0.0024804,0.0026244,0.0027504,0.0028764,0.003078,0.003114,0.0031068,0.003294,0.0033048,0.003402,0.0031716,0.0030348,0.003078,0.0028764,0.002844,0.0040464
17,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1535544,0.1641168,0.1507284,0.1396044,0.1183572,0.1149156,0.12798,0.1118664,0.0876168,0.0905004,0.0976932,0.0958032,0.1051488,0.0902232,0.083844,0.0865908,0.080676,0.0946908,0.1116,0.1044324,0.134712
24,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001008,0.0002556
27,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031644,0.0095472,0.0087804,0.0080496,0.0120384,0.0111636,0.0128484,0.0096444,0.0069876,0.0072468,0.007902
29,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013572,0.0012888,0.0012636,0.00126,0.00126,0.0012672,0.0012348,0.0015192
30,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002124,0.0007524,0.001098,0.0009504,0.001026,0.001206,0.0011736,0.0010908,0.0011448,0.001476,0.0026244,0.0035784,0.0040176,0.004176,0.004158,0.004194,0.0028476,0.0025416,0.0025524,0.002178,0.0018504,0.0018
31,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212292,0.0195876,0.024768,0.0359388,0.0690804,0.0768492,0.0743184,0.0782532,0.0744516,0.0751428,0.0786024,0.0224892,0.0213264,0.039438,0.057132,0.0593856,0.053676,0.040428,0.0391068,0.0321156,0.0317412,0.0285624
2,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000234,7.56e-05,1.44e-05,4.68e-05
11,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
