# ../energy-data/level1//L111.Prod_EJ_R_F_Yh.csv
# Written by LA111.rsrc_fos_Prod.R
# Mon Mar 12 09:44:50 2018
# " Calibrated fossil energy production by GCAM region / resource / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
4,"out_resources","natural gas",0.00150393953271325,0.00201589618390693,0.00224641539142604,0.00237879394539035,0.00222247463996852,0.00195356825386444,0.00241777115208281,0.0024251857470233,0.00240509307846551,0.00261619327846317,0.00306316486170106,0.00306792853018994,0.00355417426390674,0.00398667869676843,0.00398681539778835,0.00437555519708307,0.00530280114759555,0.00538315772159053,0.00583303837034399,0.0183345256460694,0.0198977381489151,0.0194608484497445,0.018984705828553,0.0188421580104404,0.0189818872182325,0.0190074158516434,0.0195932184337645,0.0197875499421918,0.0191518762767698,0.0194835644531573,0.018820585453602,0.0221862678533831,0.0238760500144303,0.0788292795289079,0.117533617984207,0.13646695441506,0.151649640161444,0.16565149710467,0.169051333632549,0.185634744565839
4,"out_resources","crude oil",0.232766871649064,0.2922329806615,0.334505755887105,0.344769515387172,0.329694333552339,0.313859571664538,0.294720699039317,0.277685864743949,0.300812908633624,0.310227467190398,0.271450488747426,0.277437752905258,0.381864654297427,0.431715899387,0.496762467755528,0.595019288431777,0.765821941979659,0.964729393809705,0.968466730738688,1.00608763214716,1.06097524811282,1.16954555966365,1.06455188921176,1.16827235826272,1.3106235946435,1.44725537942334,1.5221160318681,1.56301955432699,1.64674075095048,1.59824868257124,1.61116530408737,1.98647373970171,1.95793612325163,2.24223134745609,2.78725971492359,3.18367864434144,3.89296915275762,4.2591610230268,4.07385270822484,4.00326960935207
5,"out_resources","coal",0.00988214355069943,0.0141188449015106,0.0143372504745766,0.0132380033409064,0.0123314222162249,0.0107702244779023,0.0136145077581563,0.0139982030748157,0.0129559897461713,0.0102253642168748,0.00873194914164102,0.00681810849390357,0.00695365282924297,0.00820570406186799,0.0103141234663511,0.00999066398859592,0.010660280335256,0.0090518145420822,0.00927147307747372,0.00906633896806532,0.00920908394848572,0.00829154669519047,0.00567374389814611,0.00715154470506909,0.00709771988864605,0.0064999286287083,0.00867443539604479,0.00894035350261848,0.0107967657479137,0.00980876306386783,0.0105036352754905,0.012681750658661,0.011296729517687,0.0117982541706516,0.0113241740298564,0.0113735360051355,0.0118300865699686,0.0119240088249046,0.0123203816638803,0.0125788433693426
5,"out_resources","natural gas",0.0105216053613191,0.0134343437353468,0.0312923847849307,0.0329780864194052,0.0238500705841519,0.02524183563319,0.0291916248485884,0.033179722245485,0.0406376631841765,0.0510830017279075,0.0781754274216441,0.0908803075927324,0.110409249748587,0.104557841284318,0.123550176141771,0.112169606594382,0.127061692614092,0.128332836370437,0.147909187248008,0.139733198858139,0.17118771344151,0.179123508311627,0.194416681132665,0.189287412310573,0.190981876213202,0.207043580108274,0.227786965275121,0.237754935410421,0.294761845991571,0.482618159780969,0.565126460870276,0.55191555513791,0.754077931088244,0.821946466425129,0.83874297271918,1.04381478008347,1.23986201831365,1.24994623696009,0.964651340260019,1.31297760657216
5,"out_resources","crude oil",3.30815084456008,3.9974470333179,4.5557474003887,4.99322730484472,4.26982137270851,4.84598690974938,4.90389082140759,4.62400568050386,5.41426406317592,4.94073238358716,3.79030866608284,3.62258190695874,3.56691762284031,4.01948899327226,4.34980030249069,4.19906781222287,3.96060892480701,4.25757169540049,4.93167167849253,5.10230457908112,5.32959340721102,5.47203360948191,5.53261135356283,5.59924592654772,5.70069246896507,6.24248922899763,6.7525931847271,6.4042402711536,6.45016209476105,6.49262154486218,6.75953825443887,6.21627013518415,6.76997641747956,7.39120028804315,7.47163651676422,7.36983318728373,6.97204575505114,6.62179403033951,6.9319923446553,7.89647773983245
6,"out_resources","coal",1.40558606882062,1.67754232213287,1.77402646268101,1.73490722724205,1.87784080228536,1.90279967303762,2.08258796046018,2.04092849276842,2.17857166602741,2.19633244322761,2.64780169368498,2.59644590317829,3.05415572117026,3.31311628247095,3.52842245694184,3.73707137707148,4.32002985683882,3.84599751595133,4.26423738156295,4.45197519517194,4.91284976041593,5.06480229561206,5.253512585354,5.10945480956814,5.50937281361965,5.62368049362918,5.92609198744817,6.39363956775303,6.49486354226773,7.21103895455588,7.55707299838349,7.83949478023051,7.94911247006369,8.25933491419763,8.60035964068509,8.9239899315744,9.39877977485424,9.17946718664299,9.22825831169857,9.58000939416174
6,"out_resources","natural gas",0.0790523877631871,0.118295420445064,0.15216720022292,0.174290231906664,0.186288270053125,0.219325015337753,0.287059842290456,0.303616887016185,0.317584433498622,0.337122246929223,0.395597233167315,0.463500423072877,0.492421772606782,0.530310466230959,0.58659617894057,0.650894505345525,0.664494422875055,0.695208109418844,0.724880011194605,0.873322099141348,0.924741083718249,0.998697261411297,1.04710830440811,1.09391714733699,1.19698036292128,1.24854183030741,1.27351706224107,1.28179382098693,1.35054782709367,1.40398855469621,1.42538228057128,1.48094594902318,1.46905894879449,1.48370636150105,1.4393477843356,1.4982304470869,1.61435802463538,1.66421422107154,1.79852098636461,1.94159223717173
6,"out_resources","crude oil",0.590783919225711,0.649199318316166,0.804541591606908,0.783757580678889,0.880331532242016,0.899232259772269,0.963462812254743,0.979993566567973,0.947329456518623,0.886586250512221,0.885713450162527,0.899310217222451,0.877714951647242,1.04480282239402,1.23969266053507,1.27443014660307,1.2720769736031,1.28289747034146,1.17913430159825,1.30862751901224,1.32135935185996,1.29465690045992,1.27975208717542,1.21912824079872,1.27716777257546,1.27888465035326,1.32219788428252,1.40247796812592,1.17473269991206,1.50132730540916,1.55594347272804,1.49437438198532,1.35942004944093,1.21660496277529,1.11184523998831,1.02665436199805,1.21174379475991,1.13583096128009,1.19076180026151,1.14662210742596
7,"out_resources","coal",0.0391503815640601,0.0393015445158638,0.0375816872209746,0.0512949198705785,0.0410833772464882,0.0505242142102736,0.058504793769208,0.0874576701502156,0.0960638448497563,0.103189239428427,0.110456517007834,0.11819770940426,0.129199309190704,0.144782249062126,0.146564030640739,0.136832376119262,0.125960738310611,0.139027172087895,0.12212753061422,0.0799927093891857,0.0893775567994744,0.0790897289150202,0.0789535279439584,0.0862407148964867,0.0869323191550734,0.0803808448279776,0.0905409182746493,0.0868481362011696,0.0889093821646151,0.11388743258901,0.0920457485463028,0.0845848077258495,0.0776160726565684,0.0911074293998745,0.103700306360123,0.0953610175381303,0.0989664414543883,0.110163045237955,0.0904838181566671,0.0834218665509549
7,"out_resources","natural gas",0.00454228269171713,0.00503028010397152,0.0068525076519601,0.0125832297479829,0.0140517398231514,0.0166350162947681,0.0202938543010356,0.0265941798846293,0.0289786129246468,0.0335938502509687,0.0300226400918894,0.0425300961144878,0.0609747617488445,0.0748016002898819,0.0897238970450717,0.106321901985196,0.113003103525118,0.122538750578496,0.133034939403631,0.134661062511608,0.132987414463635,0.142796591205437,0.154660962362588,0.159230665724991,0.17208306071146,0.193110354046347,0.21721084091625,0.225798722657657,0.240351023339571,0.253651786402375,0.255242295797664,0.331065994199231,0.357173783898269,0.375675890167422,0.384139704569016,0.388033593981709,0.386686228018544,0.489999413917459,0.414108304481063,0.522776630222894
7,"out_resources","crude oil",0.345185181000547,0.343419381993189,0.345595676442642,0.361533537694989,0.369978795175579,0.352345265613304,0.342914277980697,0.351805498285749,0.352946719761258,0.387334373262906,0.466081655633242,0.577589212173311,0.733426637641703,1.0143855214168,1.21832378660077,1.26335689888377,1.26949274289774,1.24263323449286,1.33607143182865,1.41000899401057,1.40030983031995,1.41242589241594,1.42999059745865,1.49550332703201,1.55447150580772,1.74964671810738,1.87769514066388,2.14616271767636,2.49928700776512,2.73587945985158,2.88599763402138,3.31381895150077,3.38295440124705,3.32722224210356,3.65416045589717,3.91547304141441,4.0830893244509,4.13278406849081,4.45869379812207,4.74365242299281
8,"out_resources","coal",0.393542464627465,0.445113804485252,0.499665614187958,0.51436216394429,0.59568857117773,0.598630312693556,0.655511127916598,0.712095903938251,0.768593040463874,0.849157998779596,0.926033234846964,0.951578086095922,1.00224707703289,1.30737256876105,1.39664221573297,1.27710217711311,1.31295594893642,1.54175788265441,1.63233461302767,1.57037447293635,1.67903030106701,1.48212559294804,1.61673725288737,1.67212813565652,1.73131372039361,1.76957004394721,1.78611783987473,1.55986714509671,1.50320718007702,1.48884452147517,1.46060969378061,1.36844184461388,1.27984039588144,1.36178735973867,1.33081363760182,1.34893934340886,1.44352030371577,1.39345281460516,1.24026278661372,1.34486884958316
8,"out_resources","natural gas",2.13633139624659,2.41323496087947,2.54842683058926,2.46806301619875,2.49303338377006,2.5135882975875,2.6087831534039,2.51265751428479,2.72582112837411,2.5970944376888,2.49816103873301,2.57897436813357,2.44638009917047,2.64637375882704,2.88608443729175,2.69018947846081,2.9357787004572,3.38559527881009,3.5699028117701,3.68162263959645,3.92636105966767,4.29938271234893,4.70475905733284,5.12519066915495,5.4085917814489,5.62278457108026,5.79955052044068,5.92373140629919,6.03758091573506,6.19996363009458,6.30355316497675,6.41534000489871,6.31451326585052,6.30958076704892,6.41272256571792,6.42635253256095,6.38825738475386,6.04220081926491,5.67257123685855,5.53952305288084
8,"out_resources","crude oil",2.88549625789513,3.38248014188283,3.87873989517046,3.58738216050737,3.52990522727672,3.16537720799938,3.19046397790814,3.23793069568278,3.54378967319709,3.42137863703482,3.06881703345474,3.02108095649441,3.1042832559109,3.23361903551302,3.22841079922155,3.16554799167919,3.34630437057749,3.44553229399835,3.30004499172016,3.19304777906319,3.19578580131464,3.32860449094324,3.47905437287513,3.64024707064503,3.82912538246932,3.88218282606714,4.02916374269097,4.13294473902926,4.04583868866729,4.01442473802165,3.91339853159354,4.08200079098264,4.10760587755451,4.06438031069797,3.73856082875658,3.98804577369396,4.29401800361789,3.83649101793252,3.7022075564708,4.01171230279708
9,"out_resources","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"out_resources","natural gas",0.0669952756253056,0.0696741699736678,0.0665596916148313,0.0612128325766022,0.0548150047823204,0.0624017943766714,0.0721021745181942,0.0860813736166175,0.088506788427391,0.100216931092576,0.110012532533365,0.1337168606302,0.139912489696317,0.14595151989764,0.149610938214941,0.152354279899635,0.16265919942264,0.187002003960561,0.190402838693575,0.196895412795082,0.200322469274616,0.204212627562202,0.201264392218485,0.211803493920087,0.210000349345814,0.240985259574348,0.255964709382618,0.300683694815403,0.393905614935002,0.561385909233781,0.594399669364153,0.694860804742597,0.966797570178017,1.07904474381319,1.17676846920312,1.42965545636032,1.53225560609328,1.49887818962296,1.55516003057807,1.6039510104184
9,"out_resources","crude oil",0.265922502056875,0.292701735356232,0.346002198005089,0.382942471341056,0.465282830445521,0.450986449224658,0.490950224542352,0.508684787687612,0.467980935970083,0.470101378491914,0.42525118031882,0.42583151797719,0.400969948738775,0.426901667824865,0.44986106445814,0.434441358623748,0.404139070854782,0.393312700325701,0.3910571844196,0.386342633188796,0.362966920253357,0.378218506863657,0.355276428009859,0.382486479479611,0.396933001153331,0.411059668144343,0.407364628373683,0.421493087375621,0.464008792103474,0.477799773118166,0.481164477250034,0.574798800833516,0.593584661745433,0.536627473239661,0.556948185391476,0.571602477993262,0.524651645548525,0.509434577316662,0.508115340440296,0.510544829339713
10,"out_resources","coal",1.91838963117749,1.95501135895207,2.05831194926792,2.11683014391819,2.05661122813869,2.14644296554435,2.15831995679891,2.16822919633574,2.13098893904575,2.11004251767081,2.03043739763283,1.97292432202453,1.96821843416635,1.92284312263114,2.04054713901177,2.08018919826814,2.1520756913498,2.22113087572381,2.1187303840105,2.70679263784576,2.74429245321885,2.58225659695516,2.33667103252919,2.13429861711113,1.7206326163336,1.58374518986368,1.45168517705007,1.4192933838279,1.21578603838721,1.60156365593352,1.57953346971805,1.49752506832665,1.69444134638808,1.74860250704209,1.78846484867481,1.97468608157883,2.0512584810044,2.2821676181088,2.15261771234168,2.57317018172215
10,"out_resources","natural gas",1.04794872673489,1.09855012672225,1.16147737882461,1.28514777643791,1.40507311438564,1.57639117485568,1.67541087782826,1.80800997881419,1.9590480089504,2.10085760961915,2.22553441997649,2.39267564131474,2.57722297116057,2.79984647603421,3.05929794532492,3.24742649073341,3.45910178475862,3.66252526568586,3.83927459009506,4.81258432020875,4.8552580000879,3.84646808455724,4.18984564651246,3.15063970793394,3.2732748449016,3.27501518378579,2.82803879918059,2.77127238207451,3.22519383275489,4.0330550434884,4.13720229269569,4.35997718868066,4.59867514441879,4.77047288198118,5.02882878446956,5.17436220382368,5.77509677346229,6.14576878248554,4.95521661831671,5.20423591089582
10,"out_resources","crude oil",1.62442529569967,1.75601644117421,1.8638814060057,1.96141998821016,2.1988860963177,2.27611946964799,2.39945946217751,2.57922452877299,2.56759875230102,2.66745972078148,2.74185508306596,2.8065006190957,2.83174503906311,2.77912722726317,2.73947794845071,2.78784048279222,2.85907618233634,2.86413048914191,2.79331303816835,1.96323685133177,2.04689727030976,1.97062558762255,1.78186059057177,1.67089926276511,1.76515141275488,1.89379626343096,2.08721595196446,2.24386492554515,2.63369024901976,2.75953790598189,3.06659934620918,3.49635836449846,3.75521197027183,4.0571092162657,4.27564890995732,4.8580170848452,5.52940473031005,5.70475781449929,6.22714003851046,6.40815412063968
11,"out_resources","coal",8.01204594585132,8.34135718040691,8.74863126758518,8.68717403029395,9.66034391331371,9.93227025835752,11.218940591312,12.7933530129613,13.0156102600837,12.8670470207085,12.9088313185399,13.41699205449,14.8132508902472,16.3116850962042,16.9309058186089,17.0898066670439,18.1017050954354,19.4180599773036,20.8701934306762,21.6894917516363,22.2871640417262,22.7125222870377,24.2662472533199,25.7946082143835,28.6255165848836,29.8331670393409,29.9489964570764,30.4452524692607,28.9855215957435,31.8320822720586,32.6035805386907,34.6078509224337,41.023034284029,45.3702549788912,49.5313689605805,53.2951050128799,57.2684398128334,58.4735700746958,60.4644584066783,64.6671976946956
11,"out_resources","natural gas",0.131614392615643,0.171114451502048,0.209076180237266,0.263821494760639,0.305620838104742,0.351780493760159,0.416118413131753,0.471935790589212,0.494511473233318,0.489136954128642,0.436498881785806,0.409439342219896,0.423479885955863,0.435859569238967,0.445892864308505,0.47207016459864,0.478576596324754,0.490982431521016,0.524766213663655,0.532305356009955,0.564539358886189,0.55298154552659,0.582827915724047,0.605782064494522,0.623768680519306,0.700023108773988,0.800435489509845,0.812981483248719,0.881443285870346,0.951334285609689,1.05063395458981,1.14358277746317,1.22413395797524,1.45149011688442,1.71792570801431,2.03339984166403,2.44728141500232,2.80218046352229,2.99271241940988,3.32473568309421
11,"out_resources","crude oil",1.59880325993822,1.88570428192459,2.1928720296354,2.61020663578534,3.2512719668192,3.60595147311827,3.89660866846106,4.45323246691796,4.42204430153627,4.41182743466863,4.2927201601579,4.40553005982975,4.58909435678056,4.8951752112976,5.41220376965601,5.5803335471194,5.78512169041561,5.91931119610446,5.96097581429617,5.84268719946294,5.98762196580713,6.00111436874356,6.08852309018311,6.16218136297751,6.33757648880653,6.63412795323217,6.76338678860185,6.69841044639637,6.91240307996879,6.83025862310009,6.92576513237119,7.20737998926233,7.21072062923661,7.43067535528007,7.62787041065395,7.8355152493914,8.08395444525136,8.09362657287426,8.12727353315953,8.79309965006132
12,"out_resources","coal",6.63732429140964,6.78277214910431,7.13068551140834,7.28220792112539,7.22362360517976,7.55757799185483,7.71739852147194,8.07193575495286,8.27114263060458,7.92160860725749,7.21600627767447,7.71019004626914,8.09826961593778,8.10361095911514,8.12206088445518,8.10844335890507,8.35539073627902,8.47075025250251,7.91468350640563,6.69040472297088,6.43193015487017,6.20889997986924,6.10028055317218,5.88613028868264,5.94475496006574,6.00741498736063,5.84738241337722,5.14207294243107,4.8053779364988,4.93026138169619,4.77693190389391,4.7749867761302,4.83732127155084,4.74592267974181,4.5592217656501,4.53892591347319,4.43066441384395,4.24398888369926,3.84396597383915,3.75569705126942
12,"out_resources","natural gas",1.41313322763156,1.46575681556303,1.54312865066897,1.59585603834415,1.68024638980457,1.8603387037971,1.94643309399309,2.02278848024585,1.91005379507488,1.91984518694963,1.97133262059434,2.00974092571132,2.02065202507948,2.04865885177429,2.03935072239739,2.03814522171235,2.00313547572264,1.98187608144298,1.87866343235308,1.23269543175954,1.13396118273553,1.01049932434211,1.0120883765887,0.912834525932494,0.910258333452003,0.872053584598267,0.795948163900671,0.741170742505485,0.722349100932529,0.71359420660431,0.705487221474807,0.703060131784487,0.695084919881575,0.721433283846794,0.690219157044513,0.685355880462187,0.660177469839126,0.628909684104318,0.634994009401629,0.622257430592075
12,"out_resources","crude oil",0.9559362742971,1.00106184864039,1.01991028919256,1.04032907184399,1.13496261751335,1.13932933158709,1.16220930818178,1.19104106117894,1.10802431608943,1.09734542063772,1.12935666599338,1.15387413570233,1.14254117882694,1.11942562793192,1.09575043878908,1.06344989673652,1.05133763453933,1.04462472870998,1.0222863277592,0.444034815111407,0.396280466076601,0.398683917213131,0.401167004299806,0.405856076290108,0.428917269474187,0.417696489519504,0.41601301420654,0.407071736233232,0.405628291087283,0.393902659730686,0.410838295498027,0.464151941505222,0.447261519861386,0.388757918032558,0.391251505974567,0.363729458227382,0.330247003022359,0.31623748643468,0.301311154351888,0.287326243237541
13,"out_resources","coal",11.6515446412291,10.5344290622179,10.8319390928027,10.2118851328322,10.1258081585821,10.2955958198146,10.0224234180572,9.83564013039327,9.95661639555634,10.394038421303,10.6568746476848,10.3434062929982,10.2498532724975,8.59310911461175,9.76002206076762,9.76347872316689,9.55404311971196,9.52422415723905,9.3633342037008,8.61639895830046,8.07305422972009,7.39629373724207,6.69932751737579,5.84727318349564,5.90533659984427,5.56002260910686,5.2520374757446,4.66219035309229,4.53471024182136,4.3574924055637,4.10598444253301,4.08166868001668,4.00693503809376,3.85740308145609,3.63636003804654,3.45759785583596,3.40516151347978,3.12240405784932,2.88473242861064,2.78124678582704
13,"out_resources","natural gas",3.31895095489914,4.2352868202259,4.79800212072243,5.47733048828178,5.56810519724364,5.95205977864275,5.89360648441085,5.6609510905515,5.78591672834335,5.53070210910293,5.37621666055164,4.95481967361464,5.19941211397453,5.24018628854451,5.45898512075918,5.2747192115642,5.49527110089327,5.12345958897021,5.38823711024324,5.51861890946538,6.11314736723115,6.17336565170772,6.56327600700463,6.58297209325137,6.95348673638045,7.87906355810522,7.69491973684523,7.60062559709935,7.76337019430741,7.9719477851621,7.92411810226754,7.84168680362183,7.6514614893521,7.78112348436766,7.16253133866358,6.75750952746563,6.3955726059005,6.3753387926748,5.77812074970502,5.9156850554886
13,"out_resources","crude oil",0.646255839331086,0.630623228605284,0.622321889749064,0.628692567273579,0.695865125571701,1.09743727168805,2.17153645095572,2.90783874214302,3.8349267909605,3.98810515610558,4.44425527311555,5.22350077201874,5.91259012166813,6.33492925418429,6.62933668639277,6.57735909211018,6.5418983218664,6.20036214108424,5.19281714147144,5.12175824360231,5.15552282674716,5.27358228735691,5.48964355686794,6.78060299171085,6.91308369043547,6.88733479566761,6.8026550735798,6.89467634113677,7.44535094141666,6.88580036761027,6.44920616583771,6.72004786225138,6.19465820143838,5.72133429472384,5.18406355997293,4.76912842087761,4.83988549753268,4.43265909599946,4.19816838758915,3.91765099556638
14,"out_resources","coal",2.93907085201231,3.03756931637229,3.17047291774946,3.11009297780045,3.11702984772502,3.09530037413987,3.16913506567186,3.08377107685354,3.14010341174506,2.99416819425813,2.98131063531314,2.78594818973481,2.76650587277749,2.65295810390821,2.68016074779065,2.73926931791199,2.77570417987751,2.89514720147968,2.78954455583893,3.62902742507906,3.15965510370681,2.97984280177121,2.60352706147515,2.1199180945583,1.84549980903513,1.40651585227314,1.42175395188913,1.44528564225183,1.53592616446503,1.59373173142797,1.52811826957638,1.53181279962536,1.59017779374588,1.49275693428238,1.47214341477567,1.49500390153569,1.44238324247353,1.41816808631018,1.31603641727194,1.25762248485222
