# ../energy-data/level1//L121.in_EJ_R_TPES_unoil_Yh.csv
# Written by LA121.oil.R
# Mon Mar 12 09:45:15 2018
# " Unconventional oil total primary energy supply by GCAM region / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
13,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0.00203981669220093,0.00407963338440185,0.00611945007660278,0.0081592667688037,0.0101990834610046,0.0117289459801553,0.013258808499306,0.0147886710184567,0.0163185335376074,0.0178483960567581,0.0186643227336385,0.0194802494105188,0.0202961760873992,0.0211121027642796,0.0219280294411599,0.0258036811563417,0.0296793328715235,0.0335549845867052,0.037430636301887,0.0413062880170687,0.0503834722973629,0.059460656577657,0.0685378408579511,0.0776150251382452,0.0866922094185393,0.0897519344568407,0.0928116594951421,0.0958713845334435,0.0989311095717449,0.101990834610046
14,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,7.03843232023495e-05,0.000140768646404699,0.000211152969607049,0.000281537292809398,0.000351921616011748,0.00040470985841351,0.000457498100815272,0.000510286343217034,0.000563074585618796,0.000615862828020558,0.000644016557301498,0.000672170286582438,0.000700324015863378,0.000728477745144318,0.000756631474425257,0.000890361688509721,0.00102409190259419,0.00115782211667865,0.00129155233076311,0.00142528254484758,0.00173849278309803,0.00205170302134849,0.00236491325959894,0.0026781234978494,0.00299133373609985,0.00309691022090338,0.0032024867057069,0.00330806319051043,0.00341363967531395,0.00351921616011748
16,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,9.6374383573175e-05,0.00019274876714635,0.000289123150719525,0.0003854975342927,0.000481871917865875,0.000554152705545756,0.000626433493225637,0.000698714280905518,0.0007709950685854,0.000843275856265281,0.000881825609694551,0.000920375363123821,0.000958925116553091,0.000997474869982361,0.00103602462341163,0.00121913595220066,0.0014022472809897,0.00158535860977873,0.00176846993856776,0.00195158126735679,0.00238044727425742,0.00280931328115805,0.00323817928805868,0.00366704529495931,0.00409591130185994,0.0042404728772197,0.00438503445257946,0.00452959602793922,0.00467415760329899,0.00481871917865875
17,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0.000426237094175751,0.000852474188351503,0.00127871128252725,0.00170494837670301,0.00213118547087876,0.00245086329151057,0.00277054111214238,0.0030902189327742,0.00340989675340601,0.00372957457403783,0.00390006941170813,0.00407056424937843,0.00424105908704873,0.00441155392471903,0.00458204876238933,0.00539189924132326,0.00620174972025718,0.00701160019919111,0.00782145067812504,0.00863130115705897,0.0105280562261411,0.0124248112952232,0.0143215663643052,0.0162183214333873,0.0181150765024694,0.0187544321437331,0.0193937877849967,0.0200331434262603,0.0206724990675239,0.0213118547087876
19,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0.00268841697038104,0.00537683394076208,0.00806525091114313,0.0107536678815242,0.0134420848519052,0.015458397579691,0.0174747103074768,0.0194910230352626,0.0215073357630483,0.0235236484908341,0.0245990152789865,0.025674382067139,0.0267497488552914,0.0278251156434438,0.0289004824315962,0.0340084746753202,0.0391164669190442,0.0442244591627681,0.0493324514064921,0.0544404436502161,0.0664038991684117,0.0783673546866074,0.090330810204803,0.102294265722999,0.114257721241194,0.118290346696766,0.122322972152337,0.126355597607909,0.130388223063481,0.134420848519052
21,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,9.04643075046259e-05,0.000180928615009252,0.000271392922513878,0.000361857230018504,0.00045232153752313,0.000520169768151599,0.000588017998780068,0.000655866229408538,0.000723714460037007,0.000791562690665477,0.000827748413667327,0.000863934136669177,0.000900119859671028,0.000936305582672878,0.000972491305674729,0.00114437348993352,0.00131625567419231,0.0014881378584511,0.00166002004270989,0.00183190222696867,0.00223446839536426,0.00263703456375985,0.00303960073215543,0.00344216690055102,0.0038447330689466,0.00398042953020354,0.00411612599146048,0.00425182245271742,0.00438751891397436,0.0045232153752313
23,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0.00225360092977342,0.00450720185954684,0.00676080278932026,0.00901440371909368,0.0112680046488671,0.0129582053461972,0.0146484060435272,0.0163386067408573,0.0180288074381874,0.0197190081355174,0.0206204485074268,0.0215218888793362,0.0224233292512455,0.0233247696231549,0.0242262099950643,0.0285080517616338,0.0327898935282033,0.0370717352947727,0.0413535770613423,0.0456354188279118,0.0556639429654035,0.0656924671028952,0.0757209912403869,0.0857495153778786,0.0957780395153703,0.0991584409100305,0.102538842304691,0.105919243699351,0.109299645094011,0.112680046488671
26,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0.00107519394876409,0.00215038789752818,0.00322558184629227,0.00430077579505636,0.00537596974382045,0.00618236520539352,0.00698876066696659,0.00779515612853966,0.00860155159011273,0.00940794705168579,0.00983802463119143,0.0102681022106971,0.0106981797902027,0.0111282573697083,0.011558334949214,0.0136012034518657,0.0156440719545175,0.0176869404571693,0.0197298089598211,0.0217726774624728,0.026557290534473,0.0313419036064732,0.0361265166784734,0.0409111297504737,0.0456957428224739,0.04730853374562,0.0489213246687661,0.0505341155919123,0.0521469065150584,0.0537596974382045
27,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,4.41939017729095e-05,8.8387803545819e-05,0.000132581705318728,0.000176775607091638,0.000220969508864547,0.00025411493519423,0.000287260361523912,0.000320405787853594,0.000353551214183276,0.000386696640512958,0.000404374201222122,0.000422051761931286,0.000439729322640449,0.000457406883349613,0.000475084444058777,0.000559052857427305,0.000643021270795833,0.000726989684164361,0.000810958097532889,0.000894926510901417,0.00109158937379086,0.00128825223668031,0.00148491509956976,0.00168157796245921,0.00187824082534865,0.00194453167800802,0.00201082253066738,0.00207711338332675,0.00214340423598611,0.00220969508864547
28,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0.00130751462869534,0.00261502925739068,0.00392254388608602,0.00523005851478135,0.00653757314347669,0.0075182091149982,0.0084988450865197,0.00947948105804121,0.0104601170295627,0.0114407530010842,0.0119637588525623,0.0124867647040405,0.0130097705555186,0.0135327764069968,0.0140557822584749,0.016540060052996,0.0190243378475172,0.0215086156420383,0.0239928934365595,0.0264771712310806,0.0322956113287749,0.0381140514264691,0.0439324915241634,0.0497509316218576,0.0555693717195519,0.0575306436625949,0.0594919156056379,0.0614531875486809,0.0634144594917239,0.0653757314347669
30,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0.000370942729246893,0.000741885458493785,0.00111282818774068,0.00148377091698757,0.00185471364623446,0.00213292069316963,0.0024111277401048,0.00268933478703997,0.00296754183397514,0.00324574888091031,0.00339412597260907,0.00354250306430782,0.00369088015600658,0.00383925724770534,0.00398763433940409,0.00469242552497319,0.00539721671054228,0.00610200789611138,0.00680679908168048,0.00751159026724957,0.00916228541239824,0.0108129805575469,0.0124636757026956,0.0141143708478443,0.0157650659929929,0.0163214800868633,0.0168778941807336,0.0174343082746039,0.0179907223684743,0.0185471364623446
31,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0.000999742908090958,0.00199948581618192,0.00299922872427288,0.00399897163236383,0.00499871454045479,0.00574852172152301,0.00649832890259123,0.00724813608365945,0.00799794326472767,0.00874775044579589,0.00914764760903227,0.00954754477226865,0.00994744193550504,0.0103473390987414,0.0107472362619778,0.0126467477873506,0.0145462593127234,0.0164457708380963,0.0183452823634691,0.0202447938888419,0.0246936498298467,0.0291425057708514,0.0335913617118562,0.038040217652861,0.0424890735938657,0.0439886879560022,0.0454883023181386,0.046987916680275,0.0484875310424115,0.0499871454045479
32,"TPES","unconventional oil",0,0,0,0,0,0,0,0,0,0,0.000593803013931943,0.00118760602786389,0.00178140904179583,0.00237521205572777,0.00296901506965971,0.00341436733010867,0.00385971959055763,0.00430507185100658,0.00475042411145554,0.0051957763719045,0.00543329757747728,0.00567081878305005,0.00590833998862283,0.00614586119419561,0.00638338239976838,0.00751160812623907,0.00863983385270977,0.00976805957918046,0.0108962853056511,0.0120245110321218,0.014666934444119,0.0173093578561161,0.0199517812681133,0.0225942046801104,0.0252366280921076,0.0261273326130055,0.0270180371339034,0.0279087416548013,0.0287994461756992,0.0296901506965971
