# ../energy-data/level1//L126.IO_R_gaspipe_F_Yh.csv
# Written by LA126.distribution.R
# Mon Mar 12 09:45:22 2018
# " IO coefficients of gas pipeline sector by GCAM region / historical year "
# " Unitless IO "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"gas pipeline","gas",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02144057727693,1.02997699966961,1.0198062486192,1.01911886626688,1.01798203509792,1.02403560861247,1.02315323091811,1.01816542464198,1.00948530385245,1.01805182122227,1.02138563756125,1.02730129004739,1.02398616491288,1.02304459062111,1.02274158585239,1.02360543392749,1.01978272016811,1.01941815267463,1.01740471044627,1.01738386734474,1.0197539641119,1.02080523799258,1.01427889396791,1.01643062128977,1.02316068527024,1.01771783012623
12,"gas pipeline","gas",1.00470073315964,1.00998581741536,1.01198637246571,1.01181639365743,1.01186590404018,1.00358318638375,1.00524512394408,1.00586024425347,1.00481380490629,1.00816898486676,1.00702902072511,1.00589742397412,1.00772311781199,1.00744410984522,1.01087335279407,1.01064454192529,1.01202982805303,1.01282491199921,1.00994197889384,1.00893436838391,1.01433453578887,1.03417670142083,1.04592469712672,1.04239232167486,1.03132121784605,1.03792535754139,1.02301050514092,1.03062006762682,1.02762055629191,1.03037630393856,1.04053421042776,1.03700642099855,1.03872487683974,1.04002811495165,1.04067427511755,1.04298140300614,1.03563540996681,1.03955055683021,1.03584840697683,1.0317287538407
13,"gas pipeline","gas",1.03669003704425,1.03279492416528,1.02957692611491,1.02437800118947,1.01857595425955,1.01621934062596,1.01871391519412,1.01411642537831,1.01570774052722,1.01309599826603,1.01382649314213,1.00764889457868,1.01198682483647,1.01859673868491,1.01746177660958,1.01777944024037,1.01308061259207,1.00743449656693,1.00925132769332,1.01214950981842,1.01169414555413,1.01304949369029,1.01009029236042,1.00575838309174,1.00703837073307,1.00757139616503,1.00919136855055,1.00762370838043,1.00749519817408,1.0090066040387,1.005758928321,1.00550484760786,1.00527978372343,1.00666512300762,1.00692502241298,1.00707553102839,1.00657477871011,1.0065946417929,1.00813333802623,1.00884540491782
14,"gas pipeline","gas",1.01120597652081,1.01115618661258,1.01122498779893,1.01196502531063,1.01675398673441,1.01310079423565,1.01318064461105,1.01355311355311,1.01385041551247,1.01884707152005,1.02128811661921,1.0225918801427,1.02371282105346,1.02437644626185,1.02561693500352,1.02529438429669,1.0258787030381,1.02663459452465,1.02718395211448,1.02378665246379,1.05127226463104,1.05339973224066,1.05653875421241,1.0630739457887,1.06857076181092,1.06707133480266,1.06634966702081,1.07349006252951,1.06698932573096,1.06580075971082,1.06629039698261,1.06626671049748,1.06694288942863,1.06841211936971,1.06695623460083,1.05992658137687,1.06288572636325,1.06319975182605,1.08675439439055,1.07186100310085
15,"gas pipeline","gas",1.0149936842796,1.01381193205859,1.01383492082122,1.01264810589239,1.00915740258699,1.01150550838692,1.01000015654175,1.00994379521238,1.00860069888986,1.00668222741214,1.00536990399749,1.00433176302974,1.00400515425128,1.00275509070753,1.00288244341263,1.00211534913497,1.00177294787724,1.0018431092833,1.00181905745757,1.004144825064,1.00817632420903,1.00291171674819,1.00599475458973,1.00694883133291,1.00809628008753,1.01161751563896,1.00853696741855,1.01043825312764,1.00853495097693,1.00766683022571,1.00812031795048,1.00819975665238,1.00695992357731,1.00783367208672,1.0065172817809,1.00625901166601,1.00670552286102,1.00838580423583,1.00630789858606,1.00646952658614
16,"gas pipeline","gas",1.07246376811594,1.11059907834101,1.13414634146342,1.2625,1.14975041597338,1.08758169934641,1.04582484725051,1.04569687738005,1.04135893648449,1.03277711561383,1.03061813980358,1.02490726020138,1.02216066481994,1.0207756232687,1.01831044527674,1.01271437019515,1.01268498942918,1.00937297996122,1.009726443769,1.00496551724138,1.00289855072464,1.00230813618003,1.00208369508595,1.00251340482574,1.00297984224365,1.00332717190388,1.00286898310488,1.00267498885421,1.00261527873365,1.00313221233103,1.00305623471883,1.00294254297661,1.00228277928378,1.00216890334824,1.00232749178532,1.00230539734201,1.00218132242672,1.00217669654289,1.00206691641907,1.00217601547389
17,"gas pipeline","gas",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"gas pipeline","gas",1.01398601398601,1.01176470588235,1.01657458563536,1.01010101010101,1.00941619585687,1.01655629139073,1.02407825432656,1.03315963998105,1.03310104529617,1.03199320498301,1.03040540540541,1.02996254681648,1.02992125984252,1.03411513859275,1.02918855808523,1.02749902254659,1.02785095972902,1.0287761334273,1.03167860177206,1.02203894933814,1.01954579300074,1.0194624652456,1.01790197576684,1.02400676999822,1.02590126664501,1.02701227830832,1.02559019643179,1.02162126853485,1.02738441967125,1.07034450470134,1.05097755249819,1.02670593353636,1.013692879057,1.01779600691502,1.03838355092313,1.01393021810928,1.05238151799501,1.04790330901319,1.01468208785282,1.10876106453215
19,"gas pipeline","gas",1.01149739939776,1.01900584795322,1.01074911347518,1.00654558864202,1.01032532983693,1.0091715531499,1.00971067509145,1.00789189189189,1.00748118437063,1.00743171127011,1.00761919421249,1.00576467893411,1.00800553109421,1.00554244947844,1.00622721345504,1.00451159374672,1.00510243130852,1.00463552299748,1.00135135135135,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"gas pipeline","gas",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,"gas pipeline","gas",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00870262524813,1.01768296081601,1.01989694807769,1.02010475764211,1.0226339952431,1.02042414166409,1.01049830760041,1.0091643273591,1.01028177262966,1.01222898643597,1.00926215969928,1.00406416825388,1.00756609926261,1.00701831722794,1.00710282984908,1.00635605574669,1.00620848645317,1.00612801678909,1.00584061305064,1.00573205617198,1.00534094714637,1.00541636612283
22,"gas pipeline","gas",1,1.03553719008264,1.0350686912509,1.04321576104226,1.04302019315189,1.01345422638198,1.03754080522307,1.04098360655738,1.04702793029363,1.07007454739084,1.06492537313433,1.03355252065419,1.07505444798124,1.01673360107095,1.02182853527365,1.02659901599016,1.03587712982961,1.03940598690365,1.04595321879528,1.0053125,1.05766372733578,1.03913820679274,1.06529999116374,1.05810133148885,1.04712460063898,1.06862977914985,1.04319351317636,1.0290219885985,1.02899691661746,1.05946119307248,1.04149925037481,1.01073165278632,1.01333027943197,1.0170065219186,1.01855368304454,1.02365905679754,1.03451140311131,1.0201916495551,1.03160680529301,1.05826117619402
23,"gas pipeline","gas",1.01120597652081,1.01115618661258,1.01122498779893,1.01196502531063,1.01675398673441,1.01310079423565,1.01318064461105,1.01355311355311,1.01385041551247,1.01884707152005,1.02128811661921,1.0225918801427,1.02371282105346,1.02437644626185,1.02561693500352,1.02529438429669,1.0258787030381,1.02663459452465,1.02718395211448,1.12384035646528,1.10898673250883,1.11370405985412,1.11564005177279,1.12299034839459,1.12314661271202,1.12299266098235,1.10544038006116,1.13332652823145,1.12962923358783,1.11205733149703,1.10938176856826,1.11354525803097,1.1162707323671,1.12782720758131,1.12572054229865,1.12237641859621,1.12365208420329,1.12451439539347,1.10030028520813,1.11046108397828
24,"gas pipeline","gas",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,"gas pipeline","gas",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00004977496929,1.00004928837561,1.00007485686007,1.00004590893408,1.00008270782135,1.00005893596034,1.00007685076933,1.00007370423996,1.00005271487919,1.00004843245329,1.00001462988793,1.00001470355559,1.00001438095569,1.00001656514883,1.00001589935934,1.00610941716307,1.0071555126807,1.0021264887168,1.0000211916806,1.00001691531114,1.07406920237451,1.07490970217229,1,1,1
26,"gas pipeline","gas",1.08096740273396,1.12577962577963,1.14832535885167,1.13815789473684,1.11524163568773,1.09983361064892,1.10769230769231,1.11045029736619,1.0902830910482,1.08781226343679,1.08165997322624,1.07896399241946,1.08932461873638,1.06723198061781,1.0728628800918,1.06763005780347,1.07067757009346,1.05808713069604,1.04064386317907,1.0012259910094,1.00130832969908,1.00158919348431,1.00992966487381,1.00717131474104,1.00518518518519,1.14241164241164,1.17201327433628,1.09122277334483,1.05540943363142,1.00071063104036,1.00051954799325,1.00064028684851,1.00079617834395,1.00121102028459,1.00151903541251,1.00170567611106,1.00189859280768,1.00196367206676,1.00135954821167,1.0008407857525
27,"gas pipeline","gas",1,1,1,1,1,1,1.02587837733865,1.02643763109718,1.02719950612682,1.0119638380162,1.12411239008059,1.08101380946333,1.10308351640334,1.15576905161381,1.07945674589493,1.06421013644216,1.08107657592225,1.04445864612096,1.06264409148174,1.05289631143089,1.05131642762665,1.05122023558712,1.08017734764656,1.05194335290875,1.04412415552997,1.03699688031374,1.0548601110705,1.05112791602516,1.04603012413759,1.07554946338222,1.06051951880185,1.06670695452367,1.04306846757366,1.05559624718221,1.05874776619364,1.06589548395187,1.04777648270579,1.02743771514455,1.01636764209287,1.0611891441044
28,"gas pipeline","gas",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.21153846153846,1.00530222693531,1.002457002457,1.00381194409149,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"gas pipeline","gas",1.28202599162726,1.37806342765915,1.3658357802947,1.50910913887153,1.47893430598671,1.4776461902384,1.43929895096748,2.93543999710581,3.28791654155367,2.71003318600472,2.12909757264926,1.91749955965913,1.94659901778907,1.75951345571075,1.35427089036193,1.39397868184086,1.32526655863509,1.32124432498513,1.38260385058301,1.34624070008622,1.2400564249399,1.24147240896403,1.06060402748134,1.08614973360573,1.02367614627701,1.0189058703316,1.01423701973151,1.01368303037064,1.01833542886787,1.01961200732769,1.01213283444988,1.00880764637043,1.01642890381212,1.01734693342489,1.01776787684607,1.01626502966652,1.01505068922724,1.0138929239461,1.01016093922836,1.00888011524219
30,"gas pipeline","gas",1.00220994475138,1.00189753320683,1.00577557755776,1.00155884645362,1.00078554595444,1.00065487884741,1.00124223602484,1.00126023944549,1.0393487109905,1.12093352192362,1.09039548022599,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,"gas pipeline","gas",1.06144828890149,1.0837123126158,1.0839636913767,1.02615898851911,1.0665670425214,1.05605694673954,1.07266349285893,1.08035251425609,1.07585634704279,1.08461868037704,1.08880348982135,1.06495951798155,1.03715323645971,1.04429937048263,1.05452879181304,1.01529697900666,1.02293870268893,1.02875364231129,1.01536504706182,1.01236559139785,1.03479966955803,1.03878269617706,1.04589145758367,1.04431823697879,1.04215271645676,1.03802207982707,1.03929765886288,1.04076076387538,1.03605004339022,1.03661287523859,1.03600819214299,1.0342803030303,1.03438972747763,1.01803643910031,1.01685559973886,1.01689594154918,1.01857601713062,1.01855909606906,1.01456168007054,1.01566544067566
32,"gas pipeline","gas",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
