INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
South Africa,cement,2040,0.296
South America_Northern,cement,2040,0.263
South America_Southern,cement,2040,0.239
South Asia,cement,2040,0.951
South Korea,cement,2040,-0.252
Southeast Asia,cement,2040,0.154
Taiwan,cement,2040,-0.039
Argentina,cement,2040,0.288
Colombia,cement,2040,0.276
USA,cement,2045,0.495
Africa_Eastern,cement,2045,0.713
Africa_Northern,cement,2045,0.001
Africa_Southern,cement,2045,0.836
Africa_Western,cement,2045,0.589
Australia_NZ,cement,2045,0.161
Brazil,cement,2045,0.19
Canada,cement,2045,0.315
Central America and Caribbean,cement,2045,0.261
Central Asia,cement,2045,0.198
China,cement,2045,-0.252
EU-12,cement,2045,0.094
EU-15,cement,2045,0.03
Europe_Eastern,cement,2045,0.157
Europe_Non_EU,cement,2045,-0.039
European Free Trade Association,cement,2045,0.071
India,cement,2045,0.16
Indonesia,cement,2045,0.163
Japan,cement,2045,0.048
Mexico,cement,2045,0.209
Middle East,cement,2045,-0.052
Pakistan,cement,2045,0.237
Russia,cement,2045,0.129
South Africa,cement,2045,0.269
South America_Northern,cement,2045,0.24
South America_Southern,cement,2045,0.21
South Asia,cement,2045,0.632
South Korea,cement,2045,-0.252
Southeast Asia,cement,2045,0.124
Taiwan,cement,2045,-0.039
Argentina,cement,2045,0.264
Colombia,cement,2045,0.244
USA,cement,2050,0.476
Africa_Eastern,cement,2050,0.488
Africa_Northern,cement,2050,0.001
Africa_Southern,cement,2050,0.556
Africa_Western,cement,2050,0.452
Australia_NZ,cement,2050,0.15
Brazil,cement,2050,0.168
Canada,cement,2050,0.305
Central America and Caribbean,cement,2050,0.229
Central Asia,cement,2050,0.18
China,cement,2050,-0.252
EU-12,cement,2050,0.086
EU-15,cement,2050,0.028
Europe_Eastern,cement,2050,0.135
Europe_Non_EU,cement,2050,-0.038
European Free Trade Association,cement,2050,0.067
India,cement,2050,0.126
Indonesia,cement,2050,0.129
Japan,cement,2050,0.044
Mexico,cement,2050,0.187
Middle East,cement,2050,-0.045
Pakistan,cement,2050,0.196
Russia,cement,2050,0.119
South Africa,cement,2050,0.246
South America_Northern,cement,2050,0.219
South America_Southern,cement,2050,0.187
South Asia,cement,2050,0.494
South Korea,cement,2050,-0.252
Southeast Asia,cement,2050,0.101
Taiwan,cement,2050,-0.039
Argentina,cement,2050,0.244
Colombia,cement,2050,0.217
USA,cement,2055,0.46
Africa_Eastern,cement,2055,0.358
Africa_Northern,cement,2055,0
Africa_Southern,cement,2055,0.428
Africa_Western,cement,2055,0.339
Australia_NZ,cement,2055,0.141
Brazil,cement,2055,0.146
Canada,cement,2055,0.295
Central America and Caribbean,cement,2055,0.201
Central Asia,cement,2055,0.162
China,cement,2055,-0.252
EU-12,cement,2055,0.079
EU-15,cement,2055,0.026
Europe_Eastern,cement,2055,0.117
Europe_Non_EU,cement,2055,-0.038
European Free Trade Association,cement,2055,0.063
India,cement,2055,0.102
Indonesia,cement,2055,0.105
Japan,cement,2055,0.04
Mexico,cement,2055,0.165
Middle East,cement,2055,-0.041
Pakistan,cement,2055,0.158
Russia,cement,2055,0.111
South Africa,cement,2055,0.227
South America_Northern,cement,2055,0.2
South America_Southern,cement,2055,0.163
South Asia,cement,2055,0.395
South Korea,cement,2055,-0.252
Southeast Asia,cement,2055,0.084
Taiwan,cement,2055,-0.039
Argentina,cement,2055,0.228
Colombia,cement,2055,0.194
USA,cement,2060,0.445
Africa_Eastern,cement,2060,0.29
Africa_Northern,cement,2060,0
Africa_Southern,cement,2060,0.328
Africa_Western,cement,2060,0.287
Australia_NZ,cement,2060,0.131
Brazil,cement,2060,0.129
Canada,cement,2060,0.285
Central America and Caribbean,cement,2060,0.178
Central Asia,cement,2060,0.146
China,cement,2060,-0.252
EU-12,cement,2060,0.072
EU-15,cement,2060,0.024
Europe_Eastern,cement,2060,0.102
Europe_Non_EU,cement,2060,-0.037
European Free Trade Association,cement,2060,0.059
India,cement,2060,0.084
Indonesia,cement,2060,0.087
Japan,cement,2060,0.037
Mexico,cement,2060,0.144
Middle East,cement,2060,-0.04
Pakistan,cement,2060,0.125
Russia,cement,2060,0.103
South Africa,cement,2060,0.211
South America_Northern,cement,2060,0.183
South America_Southern,cement,2060,0.143
South Asia,cement,2060,0.324
South Korea,cement,2060,-0.252
Southeast Asia,cement,2060,0.071
Taiwan,cement,2060,-0.039
Argentina,cement,2060,0.213
Colombia,cement,2060,0.173
USA,cement,2065,0.429
Africa_Eastern,cement,2065,0.243
Africa_Northern,cement,2065,0
Africa_Southern,cement,2065,0.28
Africa_Western,cement,2065,0.244
Australia_NZ,cement,2065,0.123
Brazil,cement,2065,0.115
Canada,cement,2065,0.274
Central America and Caribbean,cement,2065,0.152
Central Asia,cement,2065,0.131
China,cement,2065,-0.252
EU-12,cement,2065,0.066
EU-15,cement,2065,0.022
Europe_Eastern,cement,2065,0.09
Europe_Non_EU,cement,2065,-0.037
European Free Trade Association,cement,2065,0.055
India,cement,2065,0.07
Indonesia,cement,2065,0.073
Japan,cement,2065,0.034
Mexico,cement,2065,0.127
Middle East,cement,2065,-0.04
Pakistan,cement,2065,0.1
Russia,cement,2065,0.095
South Africa,cement,2065,0.197
South America_Northern,cement,2065,0.163
South America_Southern,cement,2065,0.126
South Asia,cement,2065,0.286
South Korea,cement,2065,-0.248
Southeast Asia,cement,2065,0.061
Taiwan,cement,2065,-0.039
Argentina,cement,2065,0.2
Colombia,cement,2065,0.152
USA,cement,2070,0.414
Africa_Eastern,cement,2070,0.205
Africa_Northern,cement,2070,0
Africa_Southern,cement,2070,0.24
Africa_Western,cement,2070,0.209
Australia_NZ,cement,2070,0.114
Brazil,cement,2070,0.103
Canada,cement,2070,0.262
Central America and Caribbean,cement,2070,0.132
Central Asia,cement,2070,0.119
China,cement,2070,-0.252
EU-12,cement,2070,0.06
EU-15,cement,2070,0.02
Europe_Eastern,cement,2070,0.08
Europe_Non_EU,cement,2070,-0.037
European Free Trade Association,cement,2070,0.051
India,cement,2070,0.06
Indonesia,cement,2070,0.063
Japan,cement,2070,0.031
Mexico,cement,2070,0.113
Middle East,cement,2070,-0.04
Pakistan,cement,2070,0.081
Russia,cement,2070,0.089
South Africa,cement,2070,0.185
South America_Northern,cement,2070,0.146
South America_Southern,cement,2070,0.112
South Asia,cement,2070,0.254
South Korea,cement,2070,-0.224
Southeast Asia,cement,2070,0.053
Taiwan,cement,2070,-0.039
Argentina,cement,2070,0.189
Colombia,cement,2070,0.135
USA,cement,2075,0.401
Africa_Eastern,cement,2075,0.173
Africa_Northern,cement,2075,0
Africa_Southern,cement,2075,0.207
Africa_Western,cement,2075,0.18
Australia_NZ,cement,2075,0.107
Brazil,cement,2075,0.093
Canada,cement,2075,0.251
Central America and Caribbean,cement,2075,0.115
Central Asia,cement,2075,0.109
China,cement,2075,-0.247
EU-12,cement,2075,0.056
EU-15,cement,2075,0.019
Europe_Eastern,cement,2075,0.073
Europe_Non_EU,cement,2075,-0.037
European Free Trade Association,cement,2075,0.048
India,cement,2075,0.052
Indonesia,cement,2075,0.056
Japan,cement,2075,0.028
Mexico,cement,2075,0.102
Middle East,cement,2075,-0.04
Pakistan,cement,2075,0.067
Russia,cement,2075,0.085
South Africa,cement,2075,0.173
South America_Northern,cement,2075,0.132
South America_Southern,cement,2075,0.1
South Asia,cement,2075,0.227
South Korea,cement,2075,-0.203
Southeast Asia,cement,2075,0.046
Taiwan,cement,2075,-0.039
Argentina,cement,2075,0.18
Colombia,cement,2075,0.12
USA,cement,2080,0.386
Africa_Eastern,cement,2080,0.141
Africa_Northern,cement,2080,0
Africa_Southern,cement,2080,0.18
Africa_Western,cement,2080,0.15
Australia_NZ,cement,2080,0.1
Brazil,cement,2080,0.084
Canada,cement,2080,0.241
Central America and Caribbean,cement,2080,0.101
Central Asia,cement,2080,0.101
China,cement,2080,-0.229
EU-12,cement,2080,0.051
EU-15,cement,2080,0.017
Europe_Eastern,cement,2080,0.067
Europe_Non_EU,cement,2080,-0.036
European Free Trade Association,cement,2080,0.045
India,cement,2080,0.046
Indonesia,cement,2080,0.049
Japan,cement,2080,0.026
Mexico,cement,2080,0.092
Middle East,cement,2080,-0.039
Pakistan,cement,2080,0.057
Russia,cement,2080,0.081
South Africa,cement,2080,0.161
South America_Northern,cement,2080,0.119
South America_Southern,cement,2080,0.091
South Asia,cement,2080,0.204
South Korea,cement,2080,-0.184
Southeast Asia,cement,2080,0.041
Taiwan,cement,2080,-0.039
Argentina,cement,2080,0.168
Colombia,cement,2080,0.108
USA,cement,2085,0.372
Africa_Eastern,cement,2085,0.116
Africa_Northern,cement,2085,0
Africa_Southern,cement,2085,0.15
Africa_Western,cement,2085,0.126
Australia_NZ,cement,2085,0.093
Brazil,cement,2085,0.077
Canada,cement,2085,0.23
Central America and Caribbean,cement,2085,0.089
Central Asia,cement,2085,0.094
China,cement,2085,-0.214
EU-12,cement,2085,0.048
EU-15,cement,2085,0.016
Europe_Eastern,cement,2085,0.061
Europe_Non_EU,cement,2085,-0.036
European Free Trade Association,cement,2085,0.042
India,cement,2085,0.041
Indonesia,cement,2085,0.044
Japan,cement,2085,0.024
Mexico,cement,2085,0.084
Middle East,cement,2085,-0.039
Pakistan,cement,2085,0.048
Russia,cement,2085,0.077
South Africa,cement,2085,0.151
South America_Northern,cement,2085,0.108
South America_Southern,cement,2085,0.082
South Asia,cement,2085,0.185
South Korea,cement,2085,-0.168
Southeast Asia,cement,2085,0.036
Taiwan,cement,2085,-0.039
Argentina,cement,2085,0.158
Colombia,cement,2085,0.098
USA,cement,2090,0.357
Africa_Eastern,cement,2090,0.097
Africa_Northern,cement,2090,0
Africa_Southern,cement,2090,0.127
Africa_Western,cement,2090,0.107
Australia_NZ,cement,2090,0.087
Brazil,cement,2090,0.07
Canada,cement,2090,0.22
Central America and Caribbean,cement,2090,0.079
Central Asia,cement,2090,0.087
China,cement,2090,-0.2
EU-12,cement,2090,0.044
EU-15,cement,2090,0.015
Europe_Eastern,cement,2090,0.057
Europe_Non_EU,cement,2090,-0.036
European Free Trade Association,cement,2090,0.039
India,cement,2090,0.036
Indonesia,cement,2090,0.04
Japan,cement,2090,0.023
Mexico,cement,2090,0.076
Middle East,cement,2090,-0.039
Pakistan,cement,2090,0.042
Russia,cement,2090,0.073
South Africa,cement,2090,0.142
South America_Northern,cement,2090,0.098
South America_Southern,cement,2090,0.075
South Asia,cement,2090,0.163
South Korea,cement,2090,-0.154
Southeast Asia,cement,2090,0.033
Taiwan,cement,2090,-0.039
Argentina,cement,2090,0.148
Colombia,cement,2090,0.089
USA,cement,2095,0.341
Africa_Eastern,cement,2095,0.082
Africa_Northern,cement,2095,0
Africa_Southern,cement,2095,0.109
Africa_Western,cement,2095,0.092
Australia_NZ,cement,2095,0.082
Brazil,cement,2095,0.064
Canada,cement,2095,0.21
Central America and Caribbean,cement,2095,0.071
Central Asia,cement,2095,0.081
China,cement,2095,-0.187
EU-12,cement,2095,0.041
EU-15,cement,2095,0.014
Europe_Eastern,cement,2095,0.052
Europe_Non_EU,cement,2095,-0.036
European Free Trade Association,cement,2095,0.036
India,cement,2095,0.033
Indonesia,cement,2095,0.036
Japan,cement,2095,0.021
Mexico,cement,2095,0.069
Middle East,cement,2095,-0.038
Pakistan,cement,2095,0.036
Russia,cement,2095,0.069
South Africa,cement,2095,0.133
South America_Northern,cement,2095,0.09
South America_Southern,cement,2095,0.068
South Asia,cement,2095,0.144
South Korea,cement,2095,-0.142
Southeast Asia,cement,2095,0.029
Taiwan,cement,2095,-0.039
Argentina,cement,2095,0.138
Colombia,cement,2095,0.081
USA,cement,2100,0.33
Africa_Eastern,cement,2100,0.071
Africa_Northern,cement,2100,0
Africa_Southern,cement,2100,0.094
Africa_Western,cement,2100,0.08
Australia_NZ,cement,2100,0.076
Brazil,cement,2100,0.058
Canada,cement,2100,0.2
Central America and Caribbean,cement,2100,0.063
Central Asia,cement,2100,0.075
China,cement,2100,-0.174
EU-12,cement,2100,0.038
EU-15,cement,2100,0.013
Europe_Eastern,cement,2100,0.048
Europe_Non_EU,cement,2100,-0.036
European Free Trade Association,cement,2100,0.034
India,cement,2100,0.03
Indonesia,cement,2100,0.033
Japan,cement,2100,0.019
Mexico,cement,2100,0.063
Middle East,cement,2100,-0.038
Pakistan,cement,2100,0.032
Russia,cement,2100,0.065
South Africa,cement,2100,0.126
South America_Northern,cement,2100,0.082
South America_Southern,cement,2100,0.062
South Asia,cement,2100,0.128
South Korea,cement,2100,-0.13
Southeast Asia,cement,2100,0.027
Taiwan,cement,2100,-0.039
Argentina,cement,2100,0.13
Colombia,cement,2100,0.074
