INPUT_TABLE
Variable ID
DepRsrcCurves

region,depresource,subresource,grade,available,extractioncost
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 3,7778.3,10.60496
China,onshore carbon-storage,onshore carbon-storage,grade 3,38300.2,10.60496
EU-12,onshore carbon-storage,onshore carbon-storage,grade 3,399.2,10.60496
EU-15,onshore carbon-storage,onshore carbon-storage,grade 3,1300.8,10.60496
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 3,286.3,10.60496
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 3,287.1,10.60496
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 3,112.5,10.60496
India,onshore carbon-storage,onshore carbon-storage,grade 3,1581.8,10.60496
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 3,296.4,10.60496
Japan,onshore carbon-storage,onshore carbon-storage,grade 3,1200,10.60496
Mexico,onshore carbon-storage,onshore carbon-storage,grade 3,4212,10.60496
Middle East,onshore carbon-storage,onshore carbon-storage,grade 3,6054.5,10.60496
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 3,135,10.60496
Russia,onshore carbon-storage,onshore carbon-storage,grade 3,5665.2,10.60496
South Africa,onshore carbon-storage,onshore carbon-storage,grade 3,100.8,10.60496
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 3,2930.9,10.60496
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 3,8522.4,10.60496
South Asia,onshore carbon-storage,onshore carbon-storage,grade 3,159.8,10.60496
South Korea,onshore carbon-storage,onshore carbon-storage,grade 3,0,10.60496
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 3,2998.3,10.60496
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 3,5.6,10.60496
Argentina,onshore carbon-storage,onshore carbon-storage,grade 3,5996.4,10.60496
Colombia,onshore carbon-storage,onshore carbon-storage,grade 3,2470.3,10.60496
USA,onshore carbon-storage,onshore carbon-storage,grade 4,217148.1,21.20992
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 4,2886.9,21.20992
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 4,2855.8,21.20992
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 4,2771,21.20992
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 4,5608.9,21.20992
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 4,45327.3,21.20992
Brazil,onshore carbon-storage,onshore carbon-storage,grade 4,109916.3,21.20992
Canada,onshore carbon-storage,onshore carbon-storage,grade 4,8672.6,21.20992
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 4,9357.6,21.20992
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 4,46669.9,21.20992
China,onshore carbon-storage,onshore carbon-storage,grade 4,229801.1,21.20992
EU-12,onshore carbon-storage,onshore carbon-storage,grade 4,2395.5,21.20992
EU-15,onshore carbon-storage,onshore carbon-storage,grade 4,7804.8,21.20992
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 4,1717.5,21.20992
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 4,1722.7,21.20992
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 4,675,21.20992
India,onshore carbon-storage,onshore carbon-storage,grade 4,9490.9,21.20992
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 4,1778.3,21.20992
Japan,onshore carbon-storage,onshore carbon-storage,grade 4,7200,21.20992
Mexico,onshore carbon-storage,onshore carbon-storage,grade 4,25272.2,21.20992
Middle East,onshore carbon-storage,onshore carbon-storage,grade 4,36327.3,21.20992
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 4,809.8,21.20992
Russia,onshore carbon-storage,onshore carbon-storage,grade 4,33991.5,21.20992
South Africa,onshore carbon-storage,onshore carbon-storage,grade 4,604.5,21.20992
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 4,17585.7,21.20992
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 4,51134.1,21.20992
South Asia,onshore carbon-storage,onshore carbon-storage,grade 4,958.8,21.20992
South Korea,onshore carbon-storage,onshore carbon-storage,grade 4,0,21.20992
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 4,17990,21.20992
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 4,33.4,21.20992
Argentina,onshore carbon-storage,onshore carbon-storage,grade 4,35978.4,21.20992
Colombia,onshore carbon-storage,onshore carbon-storage,grade 4,14821.9,21.20992
USA,onshore carbon-storage,onshore carbon-storage,grade 5,106764.5,159.07448
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 5,1419.4,159.07448
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 5,1404.1,159.07448
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 5,1362.4,159.07448
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 5,2757.7,159.07448
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 5,22285.9,159.07448
Brazil,onshore carbon-storage,onshore carbon-storage,grade 5,54042.2,159.07448
Canada,onshore carbon-storage,onshore carbon-storage,grade 5,4264,159.07448
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 5,4600.8,159.07448
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 5,22946,159.07448
China,onshore carbon-storage,onshore carbon-storage,grade 5,112985.6,159.07448
EU-12,onshore carbon-storage,onshore carbon-storage,grade 5,1177.8,159.07448
EU-15,onshore carbon-storage,onshore carbon-storage,grade 5,3837.4,159.07448
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 5,844.5,159.07448
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 5,847,159.07448
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 5,331.9,159.07448
India,onshore carbon-storage,onshore carbon-storage,grade 5,4666.4,159.07448
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 5,874.3,159.07448
Japan,onshore carbon-storage,onshore carbon-storage,grade 5,3540,159.07448
Mexico,onshore carbon-storage,onshore carbon-storage,grade 5,12425.5,159.07448
Middle East,onshore carbon-storage,onshore carbon-storage,grade 5,17860.9,159.07448
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 5,398.1,159.07448
Russia,onshore carbon-storage,onshore carbon-storage,grade 5,16712.5,159.07448
South Africa,onshore carbon-storage,onshore carbon-storage,grade 5,297.2,159.07448
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 5,8646.3,159.07448
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 5,25140.9,159.07448
South Asia,onshore carbon-storage,onshore carbon-storage,grade 5,471.4,159.07448
South Korea,onshore carbon-storage,onshore carbon-storage,grade 5,0,159.07448
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 5,8845.1,159.07448
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 5,16.4,159.07448
Argentina,onshore carbon-storage,onshore carbon-storage,grade 5,17689.4,159.07448
Colombia,onshore carbon-storage,onshore carbon-storage,grade 5,7287.4,159.07448
USA,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
Africa_Eastern,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
Africa_Northern,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
Africa_Southern,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
Africa_Western,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
Australia_NZ,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
Brazil,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
Canada,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
Central America and Caribbean,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
Central Asia,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
China,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
EU-12,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
EU-15,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
Europe_Eastern,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
Europe_Non_EU,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
European Free Trade Association,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
India,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
Indonesia,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
Japan,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
Mexico,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
Middle East,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
Pakistan,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
Russia,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
South Africa,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
South America_Northern,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
South America_Southern,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
South Asia,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
South Korea,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
Southeast Asia,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
Taiwan,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
Argentina,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
Colombia,onshore carbon-storage,onshore carbon-storage,grade 6,0,7423.47552
