INPUT_TABLE
Variable ID
Floorspace

region,gcam.consumer,nodeInput,building.node.input,year,base.building.size
EU-12,resid,resid,resid_building,1990,2.477
EU-15,resid,resid,resid_building,1990,11.674
Europe_Eastern,resid,resid,resid_building,1990,1.632
Europe_Non_EU,resid,resid,resid_building,1990,2.571
European Free Trade Association,resid,resid,resid_building,1990,0.439
India,resid,resid,resid_building,1990,8.832
Indonesia,resid,resid,resid_building,1990,1.34
Japan,resid,resid,resid_building,1990,3.313
Mexico,resid,resid,resid_building,1990,1.337
Middle East,resid,resid,resid_building,1990,2.436
Pakistan,resid,resid,resid_building,1990,0.813
Russia,resid,resid,resid_building,1990,3.65
South Africa,resid,resid,resid_building,1990,0.478
South America_Northern,resid,resid,resid_building,1990,0.332
South America_Southern,resid,resid,resid_building,1990,0.938
South Asia,resid,resid,resid_building,1990,1.13
South Korea,resid,resid,resid_building,1990,0.526
Southeast Asia,resid,resid,resid_building,1990,3.993
Taiwan,resid,resid,resid_building,1990,0.147
Argentina,resid,resid,resid_building,1990,0.518
Colombia,resid,resid,resid_building,1990,0.527
USA,resid,resid,resid_building,2005,16.967
Africa_Eastern,resid,resid,resid_building,2005,2.067
Africa_Northern,resid,resid,resid_building,2005,1.396
Africa_Southern,resid,resid,resid_building,2005,1.091
Africa_Western,resid,resid,resid_building,2005,3.29
Australia_NZ,resid,resid,resid_building,2005,1.149
Brazil,resid,resid,resid_building,2005,3.272
Canada,resid,resid,resid_building,2005,1.559
Central America and Caribbean,resid,resid,resid_building,2005,1.333
Central Asia,resid,resid,resid_building,2005,1.865
China,resid,resid,resid_building,2005,36.858
EU-12,resid,resid,resid_building,2005,2.822
EU-15,resid,resid,resid_building,2005,14.172
Europe_Eastern,resid,resid,resid_building,2005,1.477
Europe_Non_EU,resid,resid,resid_building,2005,3.417
European Free Trade Association,resid,resid,resid_building,2005,0.541
India,resid,resid,resid_building,2005,12.107
Indonesia,resid,resid,resid_building,2005,1.937
Japan,resid,resid,resid_building,2005,4.373
Mexico,resid,resid,resid_building,2005,1.874
Middle East,resid,resid,resid_building,2005,3.803
Pakistan,resid,resid,resid_building,2005,1.352
Russia,resid,resid,resid_building,2005,3.511
South Africa,resid,resid,resid_building,2005,0.621
South America_Northern,resid,resid,resid_building,2005,0.495
South America_Southern,resid,resid,resid_building,2005,1.331
South Asia,resid,resid,resid_building,2005,1.843
South Korea,resid,resid,resid_building,2005,1.045
Southeast Asia,resid,resid,resid_building,2005,5.475
Taiwan,resid,resid,resid_building,2005,0.194
Argentina,resid,resid,resid_building,2005,0.681
Colombia,resid,resid,resid_building,2005,0.757
USA,resid,resid,resid_building,2010,17.744
Africa_Eastern,resid,resid,resid_building,2010,2.35
Africa_Northern,resid,resid,resid_building,2010,1.508
Africa_Southern,resid,resid,resid_building,2010,1.232
Africa_Western,resid,resid,resid_building,2010,3.744
Australia_NZ,resid,resid,resid_building,2010,1.248
Brazil,resid,resid,resid_building,2010,3.43
Canada,resid,resid,resid_building,2010,1.643
Central America and Caribbean,resid,resid,resid_building,2010,1.423
Central Asia,resid,resid,resid_building,2010,1.966
China,resid,resid,resid_building,2010,39.083
EU-12,resid,resid,resid_building,2010,2.819
EU-15,resid,resid,resid_building,2010,14.528
Europe_Eastern,resid,resid,resid_building,2010,1.431
Europe_Non_EU,resid,resid,resid_building,2010,3.602
European Free Trade Association,resid,resid,resid_building,2010,0.565
India,resid,resid,resid_building,2010,13.005
Indonesia,resid,resid,resid_building,2010,2.044
Japan,resid,resid,resid_building,2010,4.378
Mexico,resid,resid,resid_building,2010,1.996
Middle East,resid,resid,resid_building,2010,4.31
Pakistan,resid,resid,resid_building,2010,1.479
Russia,resid,resid,resid_building,2010,3.489
South Africa,resid,resid,resid_building,2010,0.652
South America_Northern,resid,resid,resid_building,2010,0.536
South America_Southern,resid,resid,resid_building,2010,1.415
South Asia,resid,resid,resid_building,2010,1.976
South Korea,resid,resid,resid_building,2010,1.071
Southeast Asia,resid,resid,resid_building,2010,5.787
Taiwan,resid,resid,resid_building,2010,0.198
Argentina,resid,resid,resid_building,2010,0.711
Colombia,resid,resid,resid_building,2010,0.815
USA,comm,comm,comm_building,1975,4.052
Africa_Eastern,comm,comm,comm_building,1975,0.291
Africa_Northern,comm,comm,comm_building,1975,0.242
Africa_Southern,comm,comm,comm_building,1975,0.157
Africa_Western,comm,comm,comm_building,1975,0.48
Australia_NZ,comm,comm,comm_building,1975,0.24
Brazil,comm,comm,comm_building,1975,0.786
Canada,comm,comm,comm_building,1975,0.398
Central America and Caribbean,comm,comm,comm_building,1975,0.329
Central Asia,comm,comm,comm_building,1975,0.397
China,comm,comm,comm_building,1975,7.692
EU-12,comm,comm,comm_building,1975,0.645
EU-15,comm,comm,comm_building,1975,5.33
Europe_Eastern,comm,comm,comm_building,1975,0.471
Europe_Non_EU,comm,comm,comm_building,1975,0.738
European Free Trade Association,comm,comm,comm_building,1975,0.162
India,comm,comm,comm_building,1975,0.107
Indonesia,comm,comm,comm_building,1975,0.565
Japan,comm,comm,comm_building,1975,0.467
Mexico,comm,comm,comm_building,1975,0.437
Middle East,comm,comm,comm_building,1975,0.805
Pakistan,comm,comm,comm_building,1975,0.289
Russia,comm,comm,comm_building,1975,1.016
South Africa,comm,comm,comm_building,1975,0.046
South America_Northern,comm,comm,comm_building,1975,0.101
South America_Southern,comm,comm,comm_building,1975,0.311
South Asia,comm,comm,comm_building,1975,0.471
South Korea,comm,comm,comm_building,1975,0.327
Southeast Asia,comm,comm,comm_building,1975,1.185
Taiwan,comm,comm,comm_building,1975,0.068
Argentina,comm,comm,comm_building,1975,0.189
Colombia,comm,comm,comm_building,1975,0.174
USA,comm,comm,comm_building,1990,6.129
Africa_Eastern,comm,comm,comm_building,1990,0.45
Africa_Northern,comm,comm,comm_building,1990,0.353
Africa_Southern,comm,comm,comm_building,1990,0.243
Africa_Western,comm,comm,comm_building,1990,0.72
Australia_NZ,comm,comm,comm_building,1990,0.32
Brazil,comm,comm,comm_building,1990,1.107
Canada,comm,comm,comm_building,1990,0.52
Central America and Caribbean,comm,comm,comm_building,1990,0.444
Central Asia,comm,comm,comm_building,1990,0.523
China,comm,comm,comm_building,1990,9.786
EU-12,comm,comm,comm_building,1990,0.722
EU-15,comm,comm,comm_building,1990,6.009
Europe_Eastern,comm,comm,comm_building,1990,0.502
Europe_Non_EU,comm,comm,comm_building,1990,1.051
European Free Trade Association,comm,comm,comm_building,1990,0.185
India,comm,comm,comm_building,1990,0.218
Indonesia,comm,comm,comm_building,1990,0.843
Japan,comm,comm,comm_building,1990,1.431
Mexico,comm,comm,comm_building,1990,0.624
Middle East,comm,comm,comm_building,1990,1.263
Pakistan,comm,comm,comm_building,1990,0.512
Russia,comm,comm,comm_building,1990,1.123
South Africa,comm,comm,comm_building,1990,0.066
South America_Northern,comm,comm,comm_building,1990,0.155
South America_Southern,comm,comm,comm_building,1990,0.438
South Asia,comm,comm,comm_building,1990,0.711
South Korea,comm,comm,comm_building,1990,0.49
Southeast Asia,comm,comm,comm_building,1990,1.698
Taiwan,comm,comm,comm_building,1990,0.093
Argentina,comm,comm,comm_building,1990,0.241
Colombia,comm,comm,comm_building,1990,0.246
USA,comm,comm,comm_building,2005,6.741
Africa_Eastern,comm,comm,comm_building,2005,0.682
Africa_Northern,comm,comm,comm_building,2005,0.461
Africa_Southern,comm,comm,comm_building,2005,0.36
Africa_Western,comm,comm,comm_building,2005,1.086
Australia_NZ,comm,comm,comm_building,2005,0.448
Brazil,comm,comm,comm_building,2005,1.488
Canada,comm,comm,comm_building,2005,0.652
Central America and Caribbean,comm,comm,comm_building,2005,0.606
Central Asia,comm,comm,comm_building,2005,0.573
China,comm,comm,comm_building,2005,11.883
EU-12,comm,comm,comm_building,2005,0.792
EU-15,comm,comm,comm_building,2005,6.758
Europe_Eastern,comm,comm,comm_building,2005,0.453
Europe_Non_EU,comm,comm,comm_building,2005,1.368
European Free Trade Association,comm,comm,comm_building,2005,0.216
India,comm,comm,comm_building,2005,0.752
Indonesia,comm,comm,comm_building,2005,1.137
Japan,comm,comm,comm_building,2005,1.723
Mexico,comm,comm,comm_building,2005,0.852
Middle East,comm,comm,comm_building,2005,1.901
Pakistan,comm,comm,comm_building,2005,0.793
Russia,comm,comm,comm_building,2005,1.077
South Africa,comm,comm,comm_building,2005,0.086
South America_Northern,comm,comm,comm_building,2005,0.225
South America_Southern,comm,comm,comm_building,2005,0.605
South Asia,comm,comm,comm_building,2005,1.081
South Korea,comm,comm,comm_building,2005,0.654
Southeast Asia,comm,comm,comm_building,2005,2.316
Taiwan,comm,comm,comm_building,2005,0.114
Argentina,comm,comm,comm_building,2005,0.309
Colombia,comm,comm,comm_building,2005,0.344
USA,comm,comm,comm_building,2010,7.054
Africa_Eastern,comm,comm,comm_building,2010,0.776
Africa_Northern,comm,comm,comm_building,2010,0.498
Africa_Southern,comm,comm,comm_building,2010,0.407
Africa_Western,comm,comm,comm_building,2010,1.236
Australia_NZ,comm,comm,comm_building,2010,0.486
Brazil,comm,comm,comm_building,2010,1.56
Canada,comm,comm,comm_building,2010,0.687
Central America and Caribbean,comm,comm,comm_building,2010,0.646
Central Asia,comm,comm,comm_building,2010,0.604
China,comm,comm,comm_building,2010,12.19
EU-12,comm,comm,comm_building,2010,0.791
EU-15,comm,comm,comm_building,2010,6.933
Europe_Eastern,comm,comm,comm_building,2010,0.439
Europe_Non_EU,comm,comm,comm_building,2010,1.448
European Free Trade Association,comm,comm,comm_building,2010,0.225
India,comm,comm,comm_building,2010,0.808
Indonesia,comm,comm,comm_building,2010,1.199
Japan,comm,comm,comm_building,2010,1.725
Mexico,comm,comm,comm_building,2010,0.907
Middle East,comm,comm,comm_building,2010,2.155
Pakistan,comm,comm,comm_building,2010,0.868
Russia,comm,comm,comm_building,2010,1.07
South Africa,comm,comm,comm_building,2010,0.09
South America_Northern,comm,comm,comm_building,2010,0.244
South America_Southern,comm,comm,comm_building,2010,0.643
South Asia,comm,comm,comm_building,2010,1.16
South Korea,comm,comm,comm_building,2010,0.67
Southeast Asia,comm,comm,comm_building,2010,2.453
Taiwan,comm,comm,comm_building,2010,0.116
Argentina,comm,comm,comm_building,2010,0.323
Colombia,comm,comm,comm_building,2010,0.37
