INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Indonesia,N fertilizer,coal,coal,1975,0,1975,0,0
Indonesia,N fertilizer,gas,gas,1975,0.1904603,1975,1,1
Indonesia,N fertilizer,refined liquids,refined liquids,1975,0,1975,0,0
Japan,N fertilizer,coal,coal,1975,0,1975,0,0
Japan,N fertilizer,gas,gas,1975,1.6645721,1975,1,1
Japan,N fertilizer,refined liquids,refined liquids,1975,0,1975,0,0
Mexico,N fertilizer,coal,coal,1975,0,1975,0,0
Mexico,N fertilizer,gas,gas,1975,0.5634193,1975,1,1
Mexico,N fertilizer,refined liquids,refined liquids,1975,0,1975,0,0
Middle East,N fertilizer,coal,coal,1975,0,1975,0,0
Middle East,N fertilizer,gas,gas,1975,0.6445752,1975,1,1
Middle East,N fertilizer,refined liquids,refined liquids,1975,0,1975,0,0
Pakistan,N fertilizer,coal,coal,1975,0,1975,0,0
Pakistan,N fertilizer,gas,gas,1975,0.2997307,1975,1,1
Pakistan,N fertilizer,refined liquids,refined liquids,1975,0,1975,0,0
Russia,N fertilizer,coal,coal,1975,0,1975,0,0
Russia,N fertilizer,gas,gas,1975,4.401659,1975,1,1
Russia,N fertilizer,refined liquids,refined liquids,1975,0,1975,0,0
South Africa,N fertilizer,coal,coal,1975,0,1975,0,0
South Africa,N fertilizer,gas,gas,1975,0.1380854,1975,1,1
South Africa,N fertilizer,refined liquids,refined liquids,1975,0.164697,1975,1,1
South America_Northern,N fertilizer,coal,coal,1975,0,1975,0,0
South America_Northern,N fertilizer,gas,gas,1975,0.048726,1975,1,1
South America_Northern,N fertilizer,refined liquids,refined liquids,1975,0,1975,0,0
South America_Southern,N fertilizer,coal,coal,1975,0,1975,0,0
South America_Southern,N fertilizer,gas,gas,1975,0.1337558,1975,1,1
South America_Southern,N fertilizer,refined liquids,refined liquids,1975,0,1975,0,0
South Asia,N fertilizer,coal,coal,1975,0,1975,0,0
South Asia,N fertilizer,gas,gas,1975,0.1205893,1975,1,1
South Asia,N fertilizer,refined liquids,refined liquids,1975,0,1975,0,0
South Korea,N fertilizer,coal,coal,1975,0,1975,0,0
South Korea,N fertilizer,gas,gas,1975,0,1975,0,0
South Korea,N fertilizer,refined liquids,refined liquids,1975,0.5214436,1975,1,1
Southeast Asia,N fertilizer,coal,coal,1975,0.3041289,1975,1,1
Southeast Asia,N fertilizer,gas,gas,1975,0.1411239,1975,1,1
Southeast Asia,N fertilizer,refined liquids,refined liquids,1975,0.0005771,1975,1,1
Taiwan,N fertilizer,coal,coal,1975,0,1975,0,0
Taiwan,N fertilizer,gas,gas,1975,0,1975,0,0
Taiwan,N fertilizer,refined liquids,refined liquids,1975,0,1975,0,0
Argentina,N fertilizer,coal,coal,1975,0,1975,0,0
Argentina,N fertilizer,gas,gas,1975,0.0229755,1975,1,1
Argentina,N fertilizer,refined liquids,refined liquids,1975,0,1975,0,0
Colombia,N fertilizer,coal,coal,1975,0,1975,0,0
Colombia,N fertilizer,gas,gas,1975,0.0714728,1975,1,1
Colombia,N fertilizer,refined liquids,refined liquids,1975,0,1975,0,0
USA,N fertilizer,coal,coal,1990,0,1990,0,0
USA,N fertilizer,gas,gas,1990,12.2582636,1990,1,1
USA,N fertilizer,refined liquids,refined liquids,1990,0,1990,0,0
Africa_Eastern,N fertilizer,coal,coal,1990,0,1990,0,0
Africa_Eastern,N fertilizer,gas,gas,1990,0,1990,0,0
Africa_Eastern,N fertilizer,refined liquids,refined liquids,1990,0.011025,1990,1,1
Africa_Northern,N fertilizer,coal,coal,1990,0,1990,0,0
Africa_Northern,N fertilizer,gas,gas,1990,1.3823469,1990,1,1
Africa_Northern,N fertilizer,refined liquids,refined liquids,1990,0,1990,0,0
Africa_Southern,N fertilizer,coal,coal,1990,0,1990,0,0
Africa_Southern,N fertilizer,gas,gas,1990,0.0791947,1990,1,1
Africa_Southern,N fertilizer,refined liquids,refined liquids,1990,0,1990,0,0
Africa_Western,N fertilizer,coal,coal,1990,0,1990,0,0
Africa_Western,N fertilizer,gas,gas,1990,0.268271,1990,1,1
Africa_Western,N fertilizer,refined liquids,refined liquids,1990,0,1990,0,0
Australia_NZ,N fertilizer,coal,coal,1990,0,1990,0,0
Australia_NZ,N fertilizer,gas,gas,1990,0.2652604,1990,1,1
Australia_NZ,N fertilizer,refined liquids,refined liquids,1990,0,1990,0,0
Brazil,N fertilizer,coal,coal,1990,0,1990,0,0
Brazil,N fertilizer,gas,gas,1990,0.6612483,1990,1,1
Brazil,N fertilizer,refined liquids,refined liquids,1990,0,1990,0,0
Canada,N fertilizer,coal,coal,1990,0,1990,0,0
Canada,N fertilizer,gas,gas,1990,2.6794839,1990,1,1
Canada,N fertilizer,refined liquids,refined liquids,1990,0,1990,0,0
Central America and Caribbean,N fertilizer,coal,coal,1990,0,1990,0,0
Central America and Caribbean,N fertilizer,gas,gas,1990,0.3792782,1990,1,1
Central America and Caribbean,N fertilizer,refined liquids,refined liquids,1990,0,1990,0,0
Central Asia,N fertilizer,coal,coal,1990,0,1990,0,0
Central Asia,N fertilizer,gas,gas,1990,1.4500709,1990,1,1
Central Asia,N fertilizer,refined liquids,refined liquids,1990,0,1990,0,0
China,N fertilizer,coal,coal,1990,9.7069475,1990,1,1
China,N fertilizer,gas,gas,1990,2.7734136,1990,1,1
China,N fertilizer,refined liquids,refined liquids,1990,1.3867068,1990,1,1
EU-12,N fertilizer,coal,coal,1990,0,1990,0,0
EU-12,N fertilizer,gas,gas,1990,4.3576836,1990,1,1
EU-12,N fertilizer,refined liquids,refined liquids,1990,0.2132755,1990,1,1
EU-15,N fertilizer,coal,coal,1990,0,1990,0,0
EU-15,N fertilizer,gas,gas,1990,8.4920562,1990,1,1
EU-15,N fertilizer,refined liquids,refined liquids,1990,0.9435618,1990,1,1
Europe_Eastern,N fertilizer,coal,coal,1990,0,1990,0,0
Europe_Eastern,N fertilizer,gas,gas,1990,3.623954,1990,1,1
Europe_Eastern,N fertilizer,refined liquids,refined liquids,1990,0,1990,0,0
Europe_Non_EU,N fertilizer,coal,coal,1990,0,1990,0,0
Europe_Non_EU,N fertilizer,gas,gas,1990,1.2340394,1990,1,1
Europe_Non_EU,N fertilizer,refined liquids,refined liquids,1990,0.1092711,1990,1,1
European Free Trade Association,N fertilizer,coal,coal,1990,0,1990,0,0
European Free Trade Association,N fertilizer,gas,gas,1990,0.4314953,1990,1,1
European Free Trade Association,N fertilizer,refined liquids,refined liquids,1990,0.0479439,1990,1,1
India,N fertilizer,coal,coal,1990,0,1990,0,0
India,N fertilizer,gas,gas,1990,3.268794,1990,1,1
India,N fertilizer,refined liquids,refined liquids,1990,3.268794,1990,1,1
Indonesia,N fertilizer,coal,coal,1990,0,1990,0,0
Indonesia,N fertilizer,gas,gas,1990,2.1692382,1990,1,1
Indonesia,N fertilizer,refined liquids,refined liquids,1990,0,1990,0,0
Japan,N fertilizer,coal,coal,1990,0,1990,0,0
Japan,N fertilizer,gas,gas,1990,0.8762139,1990,1,1
Japan,N fertilizer,refined liquids,refined liquids,1990,0,1990,0,0
Mexico,N fertilizer,coal,coal,1990,0,1990,0,0
Mexico,N fertilizer,gas,gas,1990,1.2978145,1990,1,1
Mexico,N fertilizer,refined liquids,refined liquids,1990,0,1990,0,0
Middle East,N fertilizer,coal,coal,1990,0,1990,0,0
Middle East,N fertilizer,gas,gas,1990,2.0986,1990,1,1
Middle East,N fertilizer,refined liquids,refined liquids,1990,0,1990,0,0
Pakistan,N fertilizer,coal,coal,1990,0,1990,0,0
Pakistan,N fertilizer,gas,gas,1990,1.0537257,1990,1,1
Pakistan,N fertilizer,refined liquids,refined liquids,1990,0,1990,0,0
Russia,N fertilizer,coal,coal,1990,0,1990,0,0
Russia,N fertilizer,gas,gas,1990,6.7861035,1990,1,1
Russia,N fertilizer,refined liquids,refined liquids,1990,0,1990,0,0
South Africa,N fertilizer,coal,coal,1990,0,1990,0,0
South Africa,N fertilizer,gas,gas,1990,0.3131178,1990,1,1
South Africa,N fertilizer,refined liquids,refined liquids,1990,0.0755408,1990,1,1
South America_Northern,N fertilizer,coal,coal,1990,0,1990,0,0
South America_Northern,N fertilizer,gas,gas,1990,0.3341947,1990,1,1
South America_Northern,N fertilizer,refined liquids,refined liquids,1990,0,1990,0,0
South America_Southern,N fertilizer,coal,coal,1990,0,1990,0,0
South America_Southern,N fertilizer,gas,gas,1990,0.1364614,1990,1,1
South America_Southern,N fertilizer,refined liquids,refined liquids,1990,0,1990,0,0
South Asia,N fertilizer,coal,coal,1990,0,1990,0,0
South Asia,N fertilizer,gas,gas,1990,0.7329487,1990,1,1
South Asia,N fertilizer,refined liquids,refined liquids,1990,0,1990,0,0
South Korea,N fertilizer,coal,coal,1990,0,1990,0,0
South Korea,N fertilizer,gas,gas,1990,0.0931701,1990,1,1
South Korea,N fertilizer,refined liquids,refined liquids,1990,0.4853502,1990,1,1
Southeast Asia,N fertilizer,coal,coal,1990,0.6318121,1990,1,1
Southeast Asia,N fertilizer,gas,gas,1990,0.4623298,1990,1,1
Southeast Asia,N fertilizer,refined liquids,refined liquids,1990,0.0026879,1990,1,1
Taiwan,N fertilizer,coal,coal,1990,0,1990,0,0
Taiwan,N fertilizer,gas,gas,1990,0,1990,0,0
Taiwan,N fertilizer,refined liquids,refined liquids,1990,0,1990,0,0
Argentina,N fertilizer,coal,coal,1990,0,1990,0,0
Argentina,N fertilizer,gas,gas,1990,0.0423373,1990,1,1
Argentina,N fertilizer,refined liquids,refined liquids,1990,0,1990,0,0
Colombia,N fertilizer,coal,coal,1990,0,1990,0,0
Colombia,N fertilizer,gas,gas,1990,0.0895828,1990,1,1
Colombia,N fertilizer,refined liquids,refined liquids,1990,0,1990,0,0
USA,N fertilizer,coal,coal,2005,0,2005,0,0
USA,N fertilizer,gas,gas,2005,8.2088829,2005,1,1
USA,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
Africa_Eastern,N fertilizer,coal,coal,2005,0,2005,0,0
Africa_Eastern,N fertilizer,gas,gas,2005,0,2005,0,0
Africa_Eastern,N fertilizer,refined liquids,refined liquids,2005,0.0021597,2005,1,1
Africa_Northern,N fertilizer,coal,coal,2005,0,2005,0,0
Africa_Northern,N fertilizer,gas,gas,2005,2.6681806,2005,1,1
Africa_Northern,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
Africa_Southern,N fertilizer,coal,coal,2005,0,2005,0,0
Africa_Southern,N fertilizer,gas,gas,2005,0.0420946,2005,1,1
Africa_Southern,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
Africa_Western,N fertilizer,coal,coal,2005,0,2005,0,0
Africa_Western,N fertilizer,gas,gas,2005,0.0522779,2005,1,1
Africa_Western,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
Australia_NZ,N fertilizer,coal,coal,2005,0,2005,0,0
Australia_NZ,N fertilizer,gas,gas,2005,0.4654245,2005,1,1
Australia_NZ,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
Brazil,N fertilizer,coal,coal,2005,0,2005,0,0
Brazil,N fertilizer,gas,gas,2005,0.9358384,2005,1,1
Brazil,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
Canada,N fertilizer,coal,coal,2005,0,2005,0,0
Canada,N fertilizer,gas,gas,2005,2.8174826,2005,1,1
Canada,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
Central America and Caribbean,N fertilizer,coal,coal,2005,0,2005,0,0
Central America and Caribbean,N fertilizer,gas,gas,2005,0.3116632,2005,1,1
Central America and Caribbean,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
Central Asia,N fertilizer,coal,coal,2005,0,2005,0,0
Central Asia,N fertilizer,gas,gas,2005,0.4668834,2005,1,1
Central Asia,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
China,N fertilizer,coal,coal,2005,20.4208545,2005,1,1
China,N fertilizer,gas,gas,2005,5.8345299,2005,1,1
China,N fertilizer,refined liquids,refined liquids,2005,2.9172649,2005,1,1
EU-12,N fertilizer,coal,coal,2005,0,2005,0,0
EU-12,N fertilizer,gas,gas,2005,4.0100788,2005,1,1
EU-12,N fertilizer,refined liquids,refined liquids,2005,0.1748302,2005,1,1
EU-15,N fertilizer,coal,coal,2005,0,2005,0,0
EU-15,N fertilizer,gas,gas,2005,6.2039785,2005,1,1
EU-15,N fertilizer,refined liquids,refined liquids,2005,0.6893309,2005,1,1
Europe_Eastern,N fertilizer,coal,coal,2005,0,2005,0,0
Europe_Eastern,N fertilizer,gas,gas,2005,3.2272275,2005,1,1
Europe_Eastern,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
Europe_Non_EU,N fertilizer,coal,coal,2005,0,2005,0,0
Europe_Non_EU,N fertilizer,gas,gas,2005,1.1076288,2005,1,1
Europe_Non_EU,N fertilizer,refined liquids,refined liquids,2005,0.0961469,2005,1,1
European Free Trade Association,N fertilizer,coal,coal,2005,0,2005,0,0
European Free Trade Association,N fertilizer,gas,gas,2005,0.4199371,2005,1,1
European Free Trade Association,N fertilizer,refined liquids,refined liquids,2005,0.0466597,2005,1,1
India,N fertilizer,coal,coal,2005,0,2005,0,0
India,N fertilizer,gas,gas,2005,5.2301561,2005,1,1
India,N fertilizer,refined liquids,refined liquids,2005,5.2301561,2005,1,1
Indonesia,N fertilizer,coal,coal,2005,0,2005,0,0
Indonesia,N fertilizer,gas,gas,2005,2.5192529,2005,1,1
Indonesia,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
Japan,N fertilizer,coal,coal,2005,0,2005,0,0
Japan,N fertilizer,gas,gas,2005,0.7475665,2005,1,1
Japan,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
Mexico,N fertilizer,coal,coal,2005,0,2005,0,0
Mexico,N fertilizer,gas,gas,2005,0.2710323,2005,1,1
Mexico,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
Middle East,N fertilizer,coal,coal,2005,0,2005,0,0
Middle East,N fertilizer,gas,gas,2005,4.9937376,2005,1,1
Middle East,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
Pakistan,N fertilizer,coal,coal,2005,0,2005,0,0
Pakistan,N fertilizer,gas,gas,2005,2.2876107,2005,1,1
Pakistan,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
Russia,N fertilizer,coal,coal,2005,0,2005,0,0
Russia,N fertilizer,gas,gas,2005,6.4319278,2005,1,1
Russia,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
South Africa,N fertilizer,coal,coal,2005,0,2005,0,0
South Africa,N fertilizer,gas,gas,2005,0.2260279,2005,1,1
South Africa,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
South America_Northern,N fertilizer,coal,coal,2005,0,2005,0,0
South America_Northern,N fertilizer,gas,gas,2005,0.6192185,2005,1,1
South America_Northern,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
South America_Southern,N fertilizer,coal,coal,2005,0,2005,0,0
South America_Southern,N fertilizer,gas,gas,2005,0.1366682,2005,1,1
South America_Southern,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
South Asia,N fertilizer,coal,coal,2005,0,2005,0,0
South Asia,N fertilizer,gas,gas,2005,0.8705955,2005,1,1
South Asia,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
South Korea,N fertilizer,coal,coal,2005,0,2005,0,0
South Korea,N fertilizer,gas,gas,2005,0.3402984,2005,1,1
South Korea,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
Southeast Asia,N fertilizer,coal,coal,2005,0.2362487,2005,1,1
Southeast Asia,N fertilizer,gas,gas,2005,0.9022896,2005,1,1
Southeast Asia,N fertilizer,refined liquids,refined liquids,2005,0.0337498,2005,1,1
Taiwan,N fertilizer,coal,coal,2005,0,2005,0,0
Taiwan,N fertilizer,gas,gas,2005,0,2005,0,0
Taiwan,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
Argentina,N fertilizer,coal,coal,2005,0,2005,0,0
Argentina,N fertilizer,gas,gas,2005,0.5667247,2005,1,1
Argentina,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
Colombia,N fertilizer,coal,coal,2005,0,2005,0,0
Colombia,N fertilizer,gas,gas,2005,0.1807153,2005,1,1
Colombia,N fertilizer,refined liquids,refined liquids,2005,0,2005,0,0
USA,N fertilizer,coal,coal,2010,0,2010,0,0
USA,N fertilizer,gas,gas,2010,8.5128119,2010,1,1
USA,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
Africa_Eastern,N fertilizer,coal,coal,2010,0,2010,0,0
Africa_Eastern,N fertilizer,gas,gas,2010,0,2010,0,0
Africa_Eastern,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
Africa_Northern,N fertilizer,coal,coal,2010,0,2010,0,0
Africa_Northern,N fertilizer,gas,gas,2010,3.8924099,2010,1,1
Africa_Northern,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
Africa_Southern,N fertilizer,coal,coal,2010,0,2010,0,0
Africa_Southern,N fertilizer,gas,gas,2010,0.0403767,2010,1,1
Africa_Southern,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
Africa_Western,N fertilizer,coal,coal,2010,0,2010,0,0
Africa_Western,N fertilizer,gas,gas,2010,0.024688,2010,1,1
Africa_Western,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
Australia_NZ,N fertilizer,coal,coal,2010,0,2010,0,0
Australia_NZ,N fertilizer,gas,gas,2010,0.6386988,2010,1,1
Australia_NZ,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
Brazil,N fertilizer,coal,coal,2010,0,2010,0,0
Brazil,N fertilizer,gas,gas,2010,0.9014625,2010,1,1
Brazil,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
Canada,N fertilizer,coal,coal,2010,0,2010,0,0
Canada,N fertilizer,gas,gas,2010,3.4399741,2010,1,1
Canada,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
Central America and Caribbean,N fertilizer,coal,coal,2010,0,2010,0,0
Central America and Caribbean,N fertilizer,gas,gas,2010,0.3546786,2010,1,1
Central America and Caribbean,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
Central Asia,N fertilizer,coal,coal,2010,0,2010,0,0
Central Asia,N fertilizer,gas,gas,2010,1.1894984,2010,1,1
Central Asia,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
China,N fertilizer,coal,coal,2010,21.4119007,2010,1,1
China,N fertilizer,gas,gas,2010,6.1176859,2010,1,1
China,N fertilizer,refined liquids,refined liquids,2010,3.058843,2010,1,1
EU-12,N fertilizer,coal,coal,2010,0,2010,0,0
EU-12,N fertilizer,gas,gas,2010,4.1331118,2010,1,1
EU-12,N fertilizer,refined liquids,refined liquids,2010,0.1778358,2010,1,1
EU-15,N fertilizer,coal,coal,2010,0,2010,0,0
EU-15,N fertilizer,gas,gas,2010,5.1416427,2010,1,1
EU-15,N fertilizer,refined liquids,refined liquids,2010,0.5712936,2010,1,1
Europe_Eastern,N fertilizer,coal,coal,2010,0,2010,0,0
Europe_Eastern,N fertilizer,gas,gas,2010,3.1664037,2010,1,1
Europe_Eastern,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
Europe_Non_EU,N fertilizer,coal,coal,2010,0,2010,0,0
Europe_Non_EU,N fertilizer,gas,gas,2010,1.1000016,2010,1,1
Europe_Non_EU,N fertilizer,refined liquids,refined liquids,2010,0.0939592,2010,1,1
European Free Trade Association,N fertilizer,coal,coal,2010,0,2010,0,0
European Free Trade Association,N fertilizer,gas,gas,2010,0.3893981,2010,1,1
European Free Trade Association,N fertilizer,refined liquids,refined liquids,2010,0.0432665,2010,1,1
India,N fertilizer,coal,coal,2010,0,2010,0,0
India,N fertilizer,gas,gas,2010,6.1151015,2010,1,1
India,N fertilizer,refined liquids,refined liquids,2010,6.1151015,2010,1,1
Indonesia,N fertilizer,coal,coal,2010,0,2010,0,0
Indonesia,N fertilizer,gas,gas,2010,3.7602334,2010,1,1
Indonesia,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
Japan,N fertilizer,coal,coal,2010,0,2010,0,0
Japan,N fertilizer,gas,gas,2010,0.7466979,2010,1,1
Japan,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
Mexico,N fertilizer,coal,coal,2010,0,2010,0,0
Mexico,N fertilizer,gas,gas,2010,0.3609575,2010,1,1
Mexico,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
Middle East,N fertilizer,coal,coal,2010,0,2010,0,0
Middle East,N fertilizer,gas,gas,2010,6.8247785,2010,1,1
Middle East,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
Pakistan,N fertilizer,coal,coal,2010,0,2010,0,0
Pakistan,N fertilizer,gas,gas,2010,2.8193381,2010,1,1
Pakistan,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
Russia,N fertilizer,coal,coal,2010,0,2010,0,0
Russia,N fertilizer,gas,gas,2010,7.9265359,2010,1,1
Russia,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
South Africa,N fertilizer,coal,coal,2010,0,2010,0,0
South Africa,N fertilizer,gas,gas,2010,0.1795456,2010,1,1
South Africa,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
South America_Northern,N fertilizer,coal,coal,2010,0,2010,0,0
South America_Northern,N fertilizer,gas,gas,2010,0.7401056,2010,1,1
South America_Northern,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
South America_Southern,N fertilizer,coal,coal,2010,0,2010,0,0
South America_Southern,N fertilizer,gas,gas,2010,0.2281979,2010,1,1
South America_Southern,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
South Asia,N fertilizer,coal,coal,2010,0,2010,0,0
South Asia,N fertilizer,gas,gas,2010,0.6092499,2010,1,1
South Asia,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
South Korea,N fertilizer,coal,coal,2010,0,2010,0,0
South Korea,N fertilizer,gas,gas,2010,0.4831067,2010,1,1
South Korea,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
Southeast Asia,N fertilizer,coal,coal,2010,0.3387006,2010,1,1
Southeast Asia,N fertilizer,gas,gas,2010,1.3963074,2010,1,1
Southeast Asia,N fertilizer,refined liquids,refined liquids,2010,0.0483858,2010,1,1
Taiwan,N fertilizer,coal,coal,2010,0,2010,0,0
Taiwan,N fertilizer,gas,gas,2010,0,2010,0,0
Taiwan,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
Argentina,N fertilizer,coal,coal,2010,0,2010,0,0
Argentina,N fertilizer,gas,gas,2010,0.5049069,2010,1,1
Argentina,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
Colombia,N fertilizer,coal,coal,2010,0,2010,0,0
Colombia,N fertilizer,gas,gas,2010,0.2692397,2010,1,1
Colombia,N fertilizer,refined liquids,refined liquids,2010,0,2010,0,0
