INPUT_TABLE
Variable ID
PortfolioStd

region,policy.portfolio.standard,market,policyType,year,constraint,price.unit,output.unit
USA,negative_emiss_budget,USA,tax,2040,185236.012494735,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2040,6481.52805008144,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2040,14246.0486474183,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2040,5234.42896410431,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2040,23739.1889774736,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2040,18542.8716132885,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2040,33820.1938001268,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2040,19971.0169181503,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2040,6246.87672446135,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2040,7686.14930841414,%,mil 1990$
China,negative_emiss_budget,China,tax,2040,192227.135123863,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2040,17059.7491606712,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2040,156435.687286895,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2040,3461.7021396417,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2040,15250.1186582503,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2040,11063.8658077335,%,mil 1990$
India,negative_emiss_budget,India,tax,2040,58562.7592046321,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2040,23229.1679205879,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2040,47099.2507117051,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2040,17157.0000812637,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2040,39792.44171473,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2040,4388.09712469595,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2040,24897.7867996313,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2040,6973.35635905948,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2040,6777.81546489218,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2040,10816.7712368308,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2040,6159.83554858505,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2040,16702.5799492427,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2040,29385.987167677,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2040,5656.9677795325,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2040,8237.80245002775,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2040,5438.85405442255,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2045,196959.547711379,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2045,8617.54327967054,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2045,16873.5826829601,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2045,6681.81656717881,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2045,31507.4902135651,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2045,20482.5704520969,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2045,37180.9511662775,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2045,21771.9935136268,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2045,7279.11126456858,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2045,8651.82027451272,%,mil 1990$
China,negative_emiss_budget,China,tax,2045,210392.224676252,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2045,18391.1087769818,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2045,168778.936129668,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2045,3868.20223750248,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2045,17096.8966717767,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2045,11989.2201942144,%,mil 1990$
India,negative_emiss_budget,India,tax,2045,71048.1824685028,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2045,27559.8342933075,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2045,48378.0148934395,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2045,19376.7977690077,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2045,45318.3506888808,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2045,5550.30958214096,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2045,26798.5131916157,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2045,7899.23371347905,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2045,7730.16234829274,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2045,12407.3751834605,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2045,7563.84180052662,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2045,17828.8227944416,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2045,34239.5006026427,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2045,5926.12080837632,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2045,9172.06449179451,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2045,6269.52809213318,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2050,207762.346181953,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2050,11387.2544348325,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2050,19704.3514366383,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2050,8586.34559908171,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2050,41514.5530382838,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2050,22446.1997318794,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2050,40494.6423752502,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2050,23545.1504418919,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2050,8425.77615211025,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2050,9493.44846910786,%,mil 1990$
China,negative_emiss_budget,China,tax,2050,224578.429363359,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2050,19643.59381138,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2050,181445.55039937,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2050,4263.65354380073,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2050,18976.1167489446,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2050,13026.6828502832,%,mil 1990$
India,negative_emiss_budget,India,tax,2050,84653.0425887966,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2050,31997.0740212064,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2050,49616.5949937183,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2050,21811.8838819143,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2050,50864.5972819882,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2050,6951.29537462536,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2050,28342.6028147603,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2050,8839.69698488235,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2050,8765.33735586115,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2050,14095.2890322065,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2050,9193.08048674188,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2050,18777.3210004695,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2050,39418.8970925273,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2050,6097.29733176718,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2050,10132.2009499903,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2050,7176.08363804668,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2055,218621.175780661,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2055,14927.1390830597,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2055,22782.8012754345,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2055,11036.9935928519,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2055,54282.8028492585,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2055,24474.1942934662,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2055,43880.3828962611,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2055,25332.9375979584,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2055,9691.90555599189,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2055,10282.8062815592,%,mil 1990$
China,negative_emiss_budget,China,tax,2055,234706.338654245,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2055,20856.6979183148,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2055,194741.127832535,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2055,4685.77090058443,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2055,20923.7541973375,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2055,14171.2817735726,%,mil 1990$
India,negative_emiss_budget,India,tax,2055,99390.8313119871,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2055,36557.3983980328,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2055,51003.1230317797,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2055,24437.9769908038,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2055,56693.316420694,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2055,8616.65598266552,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2055,29942.6598296622,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2055,9818.69965997389,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2055,9881.77211526508,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2055,15870.7885625783,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2055,11084.4236811102,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2055,19628.8336625897,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2055,44976.3786824831,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2055,6189.24763110941,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2055,11121.8748489446,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2055,8159.88574608708,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2060,230022.767116785,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2060,19386.5072825017,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2060,26123.928544288,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2060,14124.2225582822,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2060,70299.5462572989,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2060,26706.4002917227,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2060,47324.3861832699,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2060,27283.2670295864,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2060,11080.9146640629,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2060,11125.4886387065,%,mil 1990$
China,negative_emiss_budget,China,tax,2060,243029.662280722,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2060,22154.4109799228,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2060,209301.398679862,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2060,5165.97904417102,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2060,22925.9746964789,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2060,15405.486685467,%,mil 1990$
India,negative_emiss_budget,India,tax,2060,115205.057905573,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2060,41183.2174050303,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2060,52522.9077522169,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2060,27196.692036251,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2060,62984.9994191584,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2060,10579.7080942221,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2060,32031.178670726,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2060,10855.9747280134,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2060,11069.8921650413,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2060,17726.9203041302,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2060,13270.8752309225,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2060,20244.6375404503,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2060,50899.490317628,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2060,6276.33869202486,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2060,12129.5193014113,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2060,9217.55566576154,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2065,241949.502389748,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2065,24914.7196840621,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2065,29701.0115304798,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2065,17946.9414511113,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2065,90028.2198001596,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2065,29099.2002967681,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2065,50686.7595548173,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2065,29454.7930543141,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2065,12607.1396014747,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2065,12065.2164857237,%,mil 1990$
China,negative_emiss_budget,China,tax,2065,249610.820875886,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2065,23539.4433450387,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2065,224754.24669878,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2065,5683.13148379348,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2065,24965.6789655167,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2065,16729.4319644084,%,mil 1990$
India,negative_emiss_budget,India,tax,2065,131887.31500212,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2065,45789.9138185344,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2065,54008.0677488,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2065,30159.8263944703,%,mil 1990$
