INPUT_TABLE
Variable ID
GlobalTechEff

sector.name,subsector.name,technology,year,minicam.energy.input,efficiency
building,electricity,electricity,2040,elect_td_bld,1.191
building,gas,gas,2040,delivered gas,0.907
building,refined liquids,refined liquids,2040,refined liquids enduse,0.907
building,traditional biomass,traditional biomass,2040,traditional biomass,0.2
building,biomass,biomass,2045,delivered biomass,0.3
building,coal,coal,2045,delivered coal,0.3
building,district heat,district heat,2045,district heat,1
building,electricity,electricity,2045,elect_td_bld,1.222
building,gas,gas,2045,delivered gas,0.913
building,refined liquids,refined liquids,2045,refined liquids enduse,0.913
building,traditional biomass,traditional biomass,2045,traditional biomass,0.2
building,biomass,biomass,2050,delivered biomass,0.3
building,coal,coal,2050,delivered coal,0.3
building,district heat,district heat,2050,district heat,1
building,electricity,electricity,2050,elect_td_bld,1.252
building,gas,gas,2050,delivered gas,0.92
building,refined liquids,refined liquids,2050,refined liquids enduse,0.92
building,traditional biomass,traditional biomass,2050,traditional biomass,0.2
building,biomass,biomass,2055,delivered biomass,0.3
building,coal,coal,2055,delivered coal,0.3
building,district heat,district heat,2055,district heat,1
building,electricity,electricity,2055,elect_td_bld,1.284
building,gas,gas,2055,delivered gas,0.927
building,refined liquids,refined liquids,2055,refined liquids enduse,0.927
building,traditional biomass,traditional biomass,2055,traditional biomass,0.2
building,biomass,biomass,2060,delivered biomass,0.3
building,coal,coal,2060,delivered coal,0.3
building,district heat,district heat,2060,district heat,1
building,electricity,electricity,2060,elect_td_bld,1.317
building,gas,gas,2060,delivered gas,0.933
building,refined liquids,refined liquids,2060,refined liquids enduse,0.933
building,traditional biomass,traditional biomass,2060,traditional biomass,0.2
building,biomass,biomass,2065,delivered biomass,0.3
building,coal,coal,2065,delivered coal,0.3
building,district heat,district heat,2065,district heat,1
building,electricity,electricity,2065,elect_td_bld,1.349
building,gas,gas,2065,delivered gas,0.94
building,refined liquids,refined liquids,2065,refined liquids enduse,0.94
building,traditional biomass,traditional biomass,2065,traditional biomass,0.2
building,biomass,biomass,2070,delivered biomass,0.3
building,coal,coal,2070,delivered coal,0.3
building,district heat,district heat,2070,district heat,1
building,electricity,electricity,2070,elect_td_bld,1.384
building,gas,gas,2070,delivered gas,0.943
building,refined liquids,refined liquids,2070,refined liquids enduse,0.943
building,traditional biomass,traditional biomass,2070,traditional biomass,0.2
building,biomass,biomass,2075,delivered biomass,0.3
building,coal,coal,2075,delivered coal,0.3
building,district heat,district heat,2075,district heat,1
building,electricity,electricity,2075,elect_td_bld,1.419
building,gas,gas,2075,delivered gas,0.947
building,refined liquids,refined liquids,2075,refined liquids enduse,0.947
building,traditional biomass,traditional biomass,2075,traditional biomass,0.2
building,biomass,biomass,2080,delivered biomass,0.3
building,coal,coal,2080,delivered coal,0.3
building,district heat,district heat,2080,district heat,1
building,electricity,electricity,2080,elect_td_bld,1.454
building,gas,gas,2080,delivered gas,0.95
building,refined liquids,refined liquids,2080,refined liquids enduse,0.95
building,traditional biomass,traditional biomass,2080,traditional biomass,0.2
building,biomass,biomass,2085,delivered biomass,0.3
building,coal,coal,2085,delivered coal,0.3
building,district heat,district heat,2085,district heat,1
building,electricity,electricity,2085,elect_td_bld,1.492
building,gas,gas,2085,delivered gas,0.95
building,refined liquids,refined liquids,2085,refined liquids enduse,0.95
building,traditional biomass,traditional biomass,2085,traditional biomass,0.2
building,biomass,biomass,2090,delivered biomass,0.3
building,coal,coal,2090,delivered coal,0.3
building,district heat,district heat,2090,district heat,1
building,electricity,electricity,2090,elect_td_bld,1.529
building,gas,gas,2090,delivered gas,0.95
building,refined liquids,refined liquids,2090,refined liquids enduse,0.95
building,traditional biomass,traditional biomass,2090,traditional biomass,0.2
building,biomass,biomass,2095,delivered biomass,0.3
building,coal,coal,2095,delivered coal,0.3
building,district heat,district heat,2095,district heat,1
building,electricity,electricity,2095,elect_td_bld,1.567
building,gas,gas,2095,delivered gas,0.95
building,refined liquids,refined liquids,2095,refined liquids enduse,0.95
building,traditional biomass,traditional biomass,2095,traditional biomass,0.2
building,biomass,biomass,2100,delivered biomass,0.3
building,coal,coal,2100,delivered coal,0.3
building,district heat,district heat,2100,district heat,1
building,electricity,electricity,2100,elect_td_bld,1.606
building,gas,gas,2100,delivered gas,0.95
building,refined liquids,refined liquids,2100,refined liquids enduse,0.95
building,traditional biomass,traditional biomass,2100,traditional biomass,0.2
