# ../energy-data/level1//L1321.IO_GJkg_R_cement_F_Yh.csv
# Written by LA1321.cement.R
# Tue Mar 28 06:35:15 2017
# " Input-output coefficients of cement production by GCAM region / input / historical year "
# " Unit = GJ/kg and kg/kg "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
2,"cement","heat",0.00441646034729318,0.00441639985308032,0.00442336634348565,0.00448882837459263,0.00446541067581157,0.00395082925119598,0.00393119366608326,0.00394002640025116,0.00390884959371689,0.00380187377656845,0.00372606998070313,0.00368202419595655,0.00364267183030391,0.00368164768254405,0.00363146935852599,0.00357987547674475,0.00361255507873657,0.00351146684880839,0.00366238639914961,0.00360823995800925,0.00354081767515714,0.00353649005743049,0.0034341372720607,0.00355885368660189,0.00349535194060878,0.00343723209356523,0.00351741613445482,0.00339096835310407,0.00343056709998146,0.00329684416760039,0.00322636643407063,0.00316893693327775,0.00318254504136459,0.00314895517565078,0.00318117489621555,0.003208182940807,0.00324332106975057,0.00324581704929822,0.00324207008091223,0.00324207008091223
3,"cement","heat",0.0038572890374256,0.00371963168884677,0.00382305061730507,0.00377134663234675,0.00368871711542808,0.00362894359607932,0.0035776853735108,0.00358922923658435,0.00361509292410018,0.00353391098252036,0.00352843985308775,0.00344304896167721,0.00348909966575826,0.00353477642581527,0.00360029791259083,0.00350340670615688,0.00352329474269724,0.0035026490135991,0.00352945040460818,0.00355322739571386,0.00352867357050946,0.00351505751114675,0.00350032589324165,0.00345993056156112,0.00339975957381569,0.00342783027150037,0.00340302811127665,0.0033586417383999,0.00332614870968012,0.00346239589493119,0.0033810411359093,0.00337288213296862,0.00334229618668607,0.00325528077067362,0.003279200978882,0.00328374898792337,0.00331741614224501,0.00330492805527377,0.00330524981432278,0.00330524981432278
4,"cement","heat",0.00384595781824764,0.00355922086631792,0.00414452208939109,0.00350501052631579,0.00362496376269788,0.00345448421052632,0.00342922105263158,0.00340395789473684,0.0033786947368421,0.00335343157894737,0.00332816842105263,0.00330290526315789,0.00327764210526316,0.00325237894736842,0.00322711578947368,0.00320185263157895,0.00328750916342458,0.00324989221340582,0.00312606315789474,0.0031008,0.00307737142857143,0.00305394285714286,0.00303051428571429,0.00300708571428572,0.00298365714285714,0.00300429817562784,0.00304974486194519,0.00302739523540239,0.00288994285714286,0.00286651428571429,0.00284308571428571,0.00284132987317418,0.00279622857142857,0.0027728,0.0027928597963248,0.00281488103620013,0.0028602500591002,0.0028410966879082,0.0027728,0.0027728
5,"cement","heat",0.0040181165787726,0.00406741437048139,0.0039755300714876,0.00366640954686834,0.00378331368830571,0.00345448421052631,0.00356294328749708,0.00361129124469869,0.00378870660412719,0.00370106156728733,0.00343452493498701,0.00330290526315789,0.00327764210526316,0.00326481790174397,0.00332141128264181,0.00327199851786116,0.00343877848957363,0.00333193984802735,0.00347129680321215,0.00354726324756906,0.00353882708017129,0.00354656464987913,0.00350254538603881,0.00366464922795408,0.00353827121048432,0.00348650685990244,0.00344373250804155,0.00337905384530724,0.00337436180029313,0.00332740244672347,0.00330469452860336,0.00329266605146536,0.00330209591630871,0.00330257092194929,0.00325993530996603,0.00328511489543231,0.00329283274929786,0.00327284233100834,0.00328899194074982,0.00328899194074982
6,"cement","heat",0.00369647481594588,0.00362181812131379,0.00382287088781233,0.00373407972308673,0.00368437533747328,0.00369102012608087,0.0036647861777098,0.00376220184972834,0.00373234398544488,0.00368081695940081,0.00367651736004877,0.00361463450517158,0.00367788999833787,0.00370106638384134,0.00366779920252064,0.00369176503280635,0.0036687182502331,0.00364170972547932,0.00362239642658161,0.00362375071052143,0.00359766462477875,0.00357432535497836,0.00356162736546289,0.00354526909878611,0.00351574594753306,0.00348536098413095,0.00345930100179298,0.00339993730544522,0.00337353683436602,0.00336351071742132,0.00333509811732239,0.0032111633719598,0.00319520088542721,0.00319526303016295,0.00324713743962609,0.00324643948474912,0.00325119593728698,0.00325272264136696,0.00324839453584203,0.00324839453584203
7,"cement","heat",0.00270310105011933,0.00264148549644381,0.00255616025803869,0.00253392765715585,0.00261430819513817,0.00270438305958013,0.00259265604179772,0.00252347323924356,0.00256516468186159,0.00256738469242133,0.00249887442015862,0.00254195256000077,0.00257514577518954,0.00249812266102847,0.00244665879414283,0.00242390482252142,0.00235469335839599,0.00231368104520326,0.00239308925634071,0.00234656812481983,0.00231542779841249,0.00224242882913839,0.0022798170771059,0.00231315485545645,0.0022676666505263,0.00231897122431295,0.00230301882958548,0.00227700671733761,0.00228231389121435,0.00225566535563316,0.00227419345354854,0.0023556775158106,0.00234150791093883,0.00234324585858586,0.00231633142659103,0.00233180262107242,0.00235836811701082,0.00238934843820095,0.002392405180453,0.002392405180453
8,"cement","heat",0.00453600028198291,0.00449936279216118,0.00445160066663349,0.00444661573730778,0.00440426322710245,0.00442152111031214,0.0044118130775821,0.00443007158087584,0.00436483622106003,0.0043147627244582,0.00428958037737686,0.00426588179117864,0.00420588737347918,0.00415884970900117,0.00415107440301444,0.00410981415682708,0.0041648433578681,0.00416250537342542,0.00410295196004301,0.00398484849938499,0.0039640927911981,0.00389852080716583,0.00386203113684379,0.00380906375108392,0.00379137567065491,0.0037519699525794,0.00371232756699677,0.00368656416733488,0.00365147724741496,0.00359232589868802,0.00355041698916265,0.00353180075946403,0.00344220411750208,0.00338854977567929,0.00342708809864163,0.00337799524083537,0.00345695176805452,0.00347269976007251,0.00340075508064516,0.00340075508064516
9,"cement","heat",0.0035808,0.00355553684210526,0.00353027368421053,0.00350501052631579,0.00347974736842105,0.00345448421052632,0.00342922105263158,0.00340395789473684,0.00340421630655069,0.00382416657570512,0.00377445607382268,0.00373456237330899,0.00373624730850886,0.00372717142630466,0.0037103221023219,0.00368748000086024,0.00365667594532672,0.00359302147400072,0.00360959840830359,0.00363378218144019,0.00357763273819719,0.00357942733420347,0.00354264479540326,0.00354612911730058,0.00351055540616014,0.00352575927702604,0.00353281535426702,0.0034781996070696,0.00351809337651723,0.00349112695129143,0.00351319710706038,0.00341936687480437,0.00334481483626889,0.0033427096029348,0.00336565732641102,0.00340710468784875,0.00337288597136887,0.00338426872665574,0.00326322927495558,0.00326322927495558
10,"cement","heat",0.00404663120857041,0.00406202284490793,0.00400951813250304,0.00390852848151227,0.00389622403874148,0.00386746721475868,0.00387118362774668,0.00382462334023347,0.00381257885658122,0.00377279204561763,0.00378080048136344,0.00371307065104682,0.00365827742673693,0.00359618344894071,0.00351847165150938,0.0034831878173054,0.00341060548322993,0.00337558239728369,0.00337424538572687,0.0031008,0.00307737142857143,0.00305394285714286,0.00303051428571429,0.00300708571428571,0.00307001746058623,0.00307552018044778,0.00310203601508121,0.00298664580028821,0.00293326913635322,0.00286651428571429,0.00291356716588318,0.00281965714285714,0.00279622857142857,0.00280541580560672,0.00279708892898196,0.0027728,0.00281679139385294,0.00290187566991748,0.0029650304946042,0.0029650304946042
11,"cement","heat",0.00408580821381315,0.00406706306908575,0.00404420112862667,0.00401550645583332,0.00398880930960391,0.00397112428875331,0.00393643536971149,0.00391351691720666,0.00389128612759099,0.0038573518030614,0.00385920420440956,0.00386931778565465,0.00385733560013146,0.00384971808385963,0.00389475861463072,0.00392173908879189,0.00390128019561859,0.00384617441958792,0.00379617356350417,0.0037523905389159,0.00371067665089818,0.00367829158755392,0.0036005155895467,0.00356955839527241,0.00346379287773437,0.00334429616449244,0.003403795395201,0.00331196297599788,0.00329342171085437,0.00324723311445952,0.00318307923517532,0.00310664914399541,0.00303718518779124,0.00297495156746141,0.00300289698633294,0.00302042153508002,0.0030803466196809,0.00307675989574453,0.0030888673447449,0.0030888673447449
