INPUT_TABLE
Variable ID
GlobalIntTechBackup

sector.name,subsector.name,technology,year,electric.sector.name,trial.market.name,backup.capital.cost,backup.capacity.factor,capacity.limit,minicam.energy.input,minicam.non.energy.input,flag
electricity,solar,CSP,2080,electricity,renewable,36,0.05,0.6,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2080,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2085,electricity,renewable,36,0.05,0.55,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2085,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,CSP,2085,electricity,renewable,36,0.05,0.6,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2085,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2090,electricity,renewable,36,0.05,0.55,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2090,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,CSP,2090,electricity,renewable,36,0.05,0.6,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2090,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2095,electricity,renewable,36,0.05,0.55,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2095,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,CSP,2095,electricity,renewable,36,0.05,0.6,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2095,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2100,electricity,renewable,36,0.05,0.55,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2100,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,CSP,2100,electricity,renewable,36,0.05,0.6,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2100,electricity,renewable,36,0.05,0.6,backup_electricity,backup-cap-cost,BackupEnergy
