# ../energy-data/level1//L126.out_EJ_R_electd_F_Yh.csv
# Written by LA126.distribution.R
# Mon Mar 12 09:45:22 2018
# " Outputs of electricity T&D by GCAM region / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
14,"electricity distribution","electricity",0.645489638778221,0.729097566510385,0.816546991440441,0.88287877637778,0.944200657025532,1.04189974303407,1.08900661513885,1.13513075484955,1.182378141852,1.2695822804089,1.32380493337274,1.33684352959404,1.35257540327295,1.36087556104223,1.35638310196674,1.35580842842136,1.37866280052284,1.37734173047144,1.39122301300505,1.09327506,1.01760896,0.9143035,0.81437262,0.71213486,0.66162312,0.5969995,0.57522404,0.54326234,0.54842978,0.54039702,0.52690842,0.53574832,0.5628717,0.6038123,0.62430552,0.6539264,0.66732314,0.66824512,0.59453056,0.65883324
15,"electricity distribution","electricity",0.0848530211407268,0.0965312719940852,0.107591892334466,0.116327188219896,0.127475082420757,0.144860583841759,0.160493016716078,0.17030516760578,0.180608389831821,0.191342602313695,0.202171052804862,0.204285439768215,0.213916417970438,0.232321645762613,0.245421003218767,0.270157604532336,0.292904574133535,0.313983775218327,0.324606938791231,0.38016446,0.38159844,0.37260896,0.35889742,0.37329338,0.40221374,0.44062294,0.46448306,0.48575436,0.5029171,0.52352912,0.5198641,0.54637564,0.59561102,0.6607926,0.6962379,0.73932894,0.76488078,0.80959368,0.80721578,0.88785832
16,"electricity distribution","electricity",0.311207,0.32629396,0.3627748,0.37713838,0.3996615,0.38878694,0.3908298,0.40673588,0.44525792,0.43871386,0.47937576,0.4858368,0.52977626,0.52352982,0.52565406,0.51553756,0.54324432,0.57022252,0.58482938,0.59993572,0.56692866,0.59711992,0.60815376,0.60152068,0.61959058,0.5385558,0.58186112,0.60519006,0.6517271,0.70773274,0.65578108,0.67060218,0.58590992,0.58723152,0.66706784,0.62904992,0.7042505,0.74077878,0.71279128,0.68081564
17,"electricity distribution","electricity",0.18619694,0.19500244,0.19965234,0.20939968,0.23750184,0.26229398,0.27254638,0.30173882,0.3063159,0.32246742,0.35283632,0.37514656,0.40192416,0.44889792,0.48309434,0.53062516,0.57288898,0.63341014,0.698027,0.75728694,0.82994012,0.88616096,0.95257246,1.03662256,1.10753452,1.12836616,1.1995099,1.25928982,1.28974372,1.3193378,1.34025314,1.40778398,1.49397452,1.59881972,1.6936554,1.87191548,2.0729997,2.16508444,2.33726208,2.47525268
18,"electricity distribution","electricity",0.00607044,0.00693804,0.0070669,0.00880184,0.01009424,0.00884512,0.010691,0.01545382,0.01921156,0.02349096,0.02725966,0.03278484,0.03601934,0.03974628,0.0455203,0.05323004,0.06148698,0.07197032,0.08458242,0.10181998,0.11332656,0.12587962,0.14024956,0.16077744,0.17910448,0.20496032,0.23207156,0.23493266,0.25684342,0.28498452,0.30427786,0.31347972,0.32559484,0.36033644,0.38774674,0.40831982,0.43778636,0.46371356,0.48979816,0.53269664
19,"electricity distribution","electricity",1.19386672,1.32277602,1.4458808,1.4100082,1.44549782,1.55843738,1.64336142,1.73298002,1.8159824,1.77536478,1.78122144,1.78349494,1.89004724,1.97537114,2.0373543,2.04771324,2.17709964,2.29507854,2.4438719,2.73299764,2.8183251,2.84125284,2.86474424,3.0560604,3.13482598,3.21070644,3.28157124,3.30262186,3.37395612,3.44719722,3.38766226,3.4438115,3.41106358,3.516611,3.57473104,3.59843312,3.69709502,3.52835536,3.42492396,3.66348872
20,"electricity distribution","electricity",0.09273596,0.10331018,0.11246256,0.1243101,0.13359644,0.14530064,0.15933272,0.17582014,0.19068776,0.20351478,0.22225868,0.24459654,0.24812516,0.26384622,0.27988194,0.29367372,0.31316602,0.32865278,0.3492272,0.3420838,0.38013664,0.3931253,0.39850752,0.4306727,0.4455358,0.47312336,0.4981807,0.52532496,0.5522603,0.59660618,0.61661808,0.62679248,0.6291898,0.66869702,0.69906246,0.71495132,0.7395957,0.75693212,0.74723438,0.7766498
21,"electricity distribution","electricity",0.08885874,0.1025956,0.11827454,0.1324353,0.1485866,0.17007798,0.1934678,0.22282978,0.27108988,0.30486692,0.33576472,0.39928304,0.44767962,0.5002462,0.5413151,0.5895795,0.6398335,0.67691172,0.71648966,0.75269878,0.75761532,0.85970242,0.9375421,0.99894832,1.04226928,1.10541154,1.16686572,1.26919282,1.35048756,1.41139178,1.49184386,1.58697724,1.69551852,1.78594714,1.86714224,2.01525226,2.11697978,2.27392136,2.4086011,2.65297458
22,"electricity distribution","electricity",0.01918022,0.01918022,0.02207822,0.0240491,0.02565748,0.02555678,0.02697594,0.03081992,0.03662656,0.03724612,0.04099548,0.04571886,0.05094198,0.056557,0.06330404,0.07081366,0.07813108,0.0902442,0.0963081,0.10364176,0.11367398,0.1313444,0.13456334,0.14260786,0.15096208,0.15449716,0.16042382,0.15588122,0.16409718,0.17488334,0.18221864,0.18952602,0.20693312,0.22077784,0.24335904,0.2617587,0.26424198,0.25333352,0.2676734,0.27753382
23,"electricity distribution","electricity",1.28904960641732,1.34150697461506,1.39708561956743,1.48927348450965,1.53245945058596,1.65774690343923,1.70596843025752,1.78476158561055,1.82795422810164,1.80491783373432,1.83949028852839,1.94218087933257,2.07454371176221,2.26112043638587,2.40686117512669,2.55275635842093,2.71584704037649,2.85297200940061,2.88451303237264,3.33260462,3.27805822,3.07644476,2.88111016,2.61828448,2.57975046,2.52181738,2.47542292,2.40385418,2.46001382,2.54492414,2.57742434,2.56407912,2.64459264,2.68802812,2.78011444,2.92904214,3.00053662,3.09965172,2.96292682,3.12522432
24,"electricity distribution","electricity",0.17006438,0.18680464,0.20141364,0.21734878,0.23315834,0.24767992,0.25119578,0.26157212,0.27784214,0.30553114,0.35193898,0.36163464,0.36265862,0.41292752,0.43221116,0.45737726,0.46969674,0.49209016,0.50825052,0.51107996,0.5104907,0.51183316,0.53481222,0.55519128,0.57561448,0.61495884,0.64083652,0.66349096,0.6549618,0.68261858,0.67434622,0.71928142,0.7378748,0.74900978,0.76106726,0.78517194,0.81711762,0.79797208,0.7604424,0.79366448
25,"electricity distribution","electricity",0.0476749425356194,0.0517923520616167,0.0557099501298367,0.0600003096019295,0.0616596390706467,0.066794998296619,0.0743399814959436,0.0839545077433475,0.101189489749813,0.134661052901747,0.148960774518056,0.144165385966909,0.153032989005816,0.160595113529153,0.165351501365366,0.171953023090991,0.185391488232194,0.200009449364279,0.197419909758001,0.202191672792981,0.213692244095799,0.228893033191126,0.232567915187376,0.237268382964631,0.242634753063971,0.248042240180701,0.257003760999995,0.257624163821578,0.262148697863755,0.271863327830753,0.281800468110697,0.290157793461914,0.288618619895912,0.302622922985153,0.320526586876314,0.342812096073184,0.34325740097666,0.355089575146042,0.356550059747606,0.373303912426949
26,"electricity distribution","electricity",0.05939902,0.06248774,0.0637223,0.0682681,0.06900886,0.07327504,0.07872378,0.08342212,0.08891364,0.09960096,0.10598468,0.11192436,0.1169673,0.12387622,0.1342907,0.17000834,0.19950862,0.20481772,0.21594956,0.24309802,0.2599713,0.26018148,0.28066152,0.30581802,0.3333361,0.36334786,0.397078,0.41699816,0.42669836,0.44106348,0.43086678,0.44889958,0.46956478,0.47366426,0.48735938,0.5089392,0.54725046,0.5721365,0.57044688,0.58351398
27,"electricity distribution","electricity",0.0102415610611922,0.0120292125791611,0.0145958738944139,0.0158343322080499,0.0163235243744664,0.0166403061418422,0.0169295407081568,0.0182423034857774,0.0190975661180395,0.0260504293704932,0.0274877995224026,0.0285567038698693,0.0303238072635046,0.0331661945661177,0.0309605875141599,0.0345207200183686,0.0366848230728614,0.0387701736161888,0.0430701466573418,0.0451945584364321,0.0468357645211586,0.0512350800039442,0.0574765654058483,0.0616152389698427,0.0670954308329805,0.0707793463982486,0.0737508859672481,0.0821412143060659,0.0892383767018146,0.0972895693702162,0.105571247297492,0.113083152125259,0.121147449617106,0.141648126108834,0.149789726878492,0.168218351967582,0.179880193628091,0.193234506520853,0.207456353559537,0.232926917409788
28,"electricity distribution","electricity",0.0331301,0.03918788,0.04565034,0.05398584,0.0588012,0.0703032,0.08135228,0.09769454,0.11203762,0.11760272,0.12736074,0.13627034,0.1518449,0.16020814,0.17190004,0.19191128,0.21960302,0.2539305,0.27841726,0.33981976,0.37577882,0.41486872,0.45979638,0.5275138,0.58776158,0.65691834,0.72166708,0.69525862,0.77011856,0.9472295,1.0201733,1.08084442,1.13904216,1.21657644,1.28533552,1.33645762,1.41531728,1.47330892,1.49190478,1.6507554
29,"electricity distribution","electricity",0.122816044018957,0.135898622626923,0.155905855290483,0.161309523209861,0.172714445809199,0.187054037858642,0.200603123847128,0.214056909866472,0.227841905875332,0.247524853049107,0.250086839509074,0.263254999248797,0.284034054053092,0.301212872104865,0.318941292180823,0.327108609111102,0.357317065320371,0.393943583323726,0.433436767519909,0.465076419341701,0.492773466349805,0.518231145752066,0.556781697510758,0.625177511217154,0.696062012352602,0.763436027476073,0.822385187039797,0.837540038769436,0.86977972534071,0.934724453818351,0.981245288437338,1.04102750717558,1.12226119351567,1.19171427539861,1.24963516748887,1.32531364381594,1.4080759408337,1.45793454676461,1.55585351609453,1.68545963328794
30,"electricity distribution","electricity",0.0527457394,0.060803718,0.0669889688,0.0712634906,0.0786305294,0.0921310436,0.1010725436,0.11472948,0.12717402,0.13659934,0.1348247,0.13640142,0.15436896,0.16760442,0.17520102,0.19640412,0.21591742,0.24016076,0.26324576,0.28374016,0.31245322,0.33501852,0.36498896,0.3903387,0.41787052,0.44330006,0.47228192,0.513004,0.53673772,0.58820184,0.59922206,0.63242936,0.66637646,0.70088674,0.73042316,0.7551033,0.78145908,0.77143712,0.73739196,0.79896688
31,"electricity distribution","electricity",0.07129338,0.07751962,0.08174226,0.08567824,0.0882125,0.09137196,0.09725522,0.09976234,0.11338618,0.11807768,0.1146612,0.11851638,0.1246834,0.13159942,0.13238146,0.13879054,0.15109792,0.15468332,0.1422983,0.14136006,0.14835674,0.1521177,0.16835584,0.17555112,0.19092722,0.19732168,0.20699772,0.21507786,0.23419642,0.25902066,0.26352082,0.24189354,0.26912176,0.29167056,0.30838196,0.27828312,0.29125176,0.3619633,0.3568183,0.37110224
32,"electricity distribution","electricity",0.03171346,0.03116092,0.03427292,0.03839208,0.03721682,0.03933706,0.04420904,0.0499488,0.05485536,0.0583267,0.05926714,0.06315306,0.0644582,0.07171908,0.07665184,0.0841808,0.08295698,0.08652728,0.09319934,0.09789952,0.09984344,0.0922266,0.10628718,0.11361698,0.1163129,0.11851292,0.12114588,0.12027152,0.11351314,0.1177853,0.12307064,0.12757484,0.13205032,0.14056092,0.14236712,0.15221926,0.1543047,0.15638944,0.17172264,0.16748882
