# ../energy-data/level1//L144.flsp_bm2_R_res_Yh.csv
# Written by LA144.building_det_flsp.R
# Mon Mar 12 09:45:32 2018
# " Residential floorspace by GCAM region / historical year "
# " Unit = bm2 "
"GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,11.4107882415268,11.7020727885451,11.9815873630916,12.2431392861731,12.482845666268,12.6977136044182,12.8892731015427,13.0655919509538,13.2383113010065,13.4163284890147,13.6010967207766,13.7913370621225,13.9897876153226,14.1990124944421,14.4201789236377,15.7244555657768,16.6163087308338,17.4411521300282,18.3441271612626,19.1832564744483,20.1313116476606,20.85593599618,22.7563229917874,22.7210596655371,23.8325236284862,24.8569746890985,25.9311700414208,27.2107530258162,28.3973856004705,29.4249609040739,30.5045128666427,32.2424581052872,33.408150720166,34.7538460115375,36.85811264148,38.30266870112,38.5038453810495,38.7020313438671,38.8956226389404,39.0832219024032
12,1.92607356489165,1.94068846113344,1.95541310671754,1.97037949883391,1.98564335076594,2.00164905861612,2.01788340354327,2.03396477894267,2.04937869558495,2.06374012969046,2.10817896043725,2.15173088856766,2.19452499860379,2.23683337589649,2.2788181690727,2.32057649683267,2.36188382882283,2.40219676558153,2.44075682203359,2.47701372219156,2.50442096257786,2.54529595189211,2.57321487965031,2.5990183924904,2.62636626409342,2.65703469270232,2.68627865126269,2.7159383874507,2.73366508952034,2.75007696965235,2.79870776664427,2.81114721813697,2.82089900101265,2.82441391948657,2.82182128172926,2.82001853155058,2.81932290299325,2.81934016092186,2.81950746915499,2.81940344373944
13,9.63092490297081,9.68346382874762,9.73331741153607,9.77965608264959,9.82191722704371,9.86035912598958,9.89518221893067,9.92643406954952,9.95421283471634,9.97879070697751,10.1454620639801,10.3061822732479,10.4660234128217,10.6272521325026,10.7914784930765,10.9593100174016,11.1307584903834,11.3066267841356,11.4876724551324,11.6743539746953,11.8853110749132,12.0381884977972,12.1959345421426,12.3977255541461,12.618083671336,12.8556308385591,12.9824928415536,13.0960921737663,13.2828896381062,13.4878459083201,13.6090075454959,13.7321508898468,13.9458188807132,14.09317573645,14.1721865323479,14.2494387455604,14.3254558250143,14.3984706442314,14.4665618220143,14.5284207474812
14,1.48766309726841,1.49959745385874,1.51107067915147,1.52174753246531,1.5314107386564,1.53999439538393,1.54760092735971,1.55456227632342,1.56134592175457,1.56828691237364,1.57542078107732,1.58262608497068,1.58987759700021,1.59710636631722,1.60420672886762,1.61115974259393,1.61781851492448,1.62377880636586,1.62852288213927,1.63163853131012,1.63209435157195,1.63087421838651,1.62763955681589,1.62200022205304,1.61375987880087,1.60276974549604,1.58932885592973,1.57426082236421,1.55868686776182,1.54346587731397,1.52890578777694,1.51495683289663,1.50167733644285,1.4890131992317,1.47692396766363,1.46637286250547,1.45657025117161,1.44742810284186,1.43880186344139,1.4305712380124
15,1.59421826600352,1.62336643193284,1.6533862106321,1.68398382808625,1.71495313088418,1.76279674906162,1.81168136160484,1.86187427161465,1.91377219012507,1.96763495233294,2.02508376359944,2.08440319492716,2.14511756471843,2.20652315812664,2.26802200172658,2.3294651902175,2.39081122562307,2.45170882138347,2.51181738402474,2.57097736875697,2.62449594355295,2.67680206393325,2.72870494031321,2.78219208784888,2.8374674397151,2.89143907231611,2.94989948380957,3.0099825465842,3.06769335212434,3.12741523168313,3.18818678686855,3.24681006226696,3.30092205360287,3.35868968979372,3.41708001878842,3.45367083687625,3.49100407209934,3.52863579811221,3.56591183743857,3.60233664204421
16,0.332144063873959,0.334689114151049,0.336969098285683,0.338821681704331,0.340151633851068,0.343542746014234,0.346444061604008,0.349092142415956,0.351831192295484,0.354926402665797,0.362189554057924,0.369917551198817,0.378023125914049,0.386340053505091,0.39474641853376,0.403198571977304,0.411756745873828,0.42051892615752,0.429630973764768,0.439187751231259,0.446909240221984,0.454190359289755,0.461222262223626,0.468109432435931,0.475055930493742,0.481970836985082,0.488061104070106,0.493932349242238,0.500297979818112,0.506476934992434,0.513385213010226,0.520537269992466,0.527559332396428,0.53499010080255,0.5414850698,0.5460811802,0.5510770016,0.5562014859,0.5610845402,0.5654633011
17,5.61986446127798,5.75097210064029,5.88640346885723,6.02604367959683,6.16975189197512,6.32554833456364,6.48560767125287,6.6495525904743,6.81690133183014,6.98726268249322,7.16036715786073,7.33612653236682,7.51454499480617,7.69571315453379,7.87963249085366,8.06617256978681,8.2550431369836,8.44588921136989,8.63827935165409,8.83183706163427,9.04550398261527,9.26071115442322,9.47723101326972,9.69484619570135,9.91334745779012,10.1326145849391,10.3524725205037,10.5726067123854,10.7926582039213,11.0123773275259,11.2315900905703,11.4503526043644,11.6689457065751,11.8878019318026,12.10725520506,12.28774928418,12.46757869998,12.64697227098,12.82620313296,13.00540415274
18,0.753940169331467,0.773203800271631,0.792793820912782,0.812673225352331,0.832809336117649,0.862861527203423,0.893566134469298,0.924947866948865,0.957050026386429,0.989888008582355,1.02346764470313,1.05772079969571,1.09249483388089,1.12758360779425,1.16282296781773,1.19813120551683,1.23350320692101,1.26894439922457,1.30449534006951,1.34018448024093,1.37838560774478,1.41676811849228,1.45530405778932,1.4939589468033,1.53271637014233,1.57153028336323,1.61042554154467,1.64954561864512,1.68909362681745,1.72921009703403,1.76998269576138,1.81134554436537,1.85309539222235,1.89492958062689,1.936623051,1.95890602044,1.98057407592,2.00178383208,2.0227714974,2.04370038324
19,2.47063308074614,2.50526567693285,2.53979183086773,2.5729093050148,2.60367828243231,2.63159879000015,2.65685380030437,2.68003379762494,2.70208444970286,2.72366896460825,2.78712375187284,2.85069892476133,2.91382844822455,2.97566179751182,3.03559200232838,3.09326094875517,3.14893135137939,3.2033784317465,3.25777810192986,3.3130070864,3.3988735709,3.4859247216,3.5735834045,3.6360611157,3.7097049712,3.7694125772,3.8403112297,3.8976266887,3.9793523223,4.060766013,4.1293108344,4.2100154244,4.2776426511,4.3699597244,4.3731958624,4.3756816994,4.3774358156,4.378444544,4.378688993,4.378142832
20,0.826931762523005,0.852296755468152,0.878453478936514,0.905075442923989,0.931882949169246,0.960480520780321,0.989311583557167,1.01798619823568,1.04601802786019,1.07308825780157,1.0989626777725,1.12379596427769,1.14814368111933,1.1728071936481,1.19836202563437,1.22500443850789,1.25254393693712,1.28069884003975,1.3090190010398,1.33716745266114,1.37275155933092,1.40842529854218,1.44425570338389,1.48037544083174,1.51685744744703,1.55377475489083,1.59101449861618,1.62824454351743,1.6650101369134,1.7010046798898,1.7360322586701,1.7702496349341,1.80414021313379,1.83841117064782,1.873581704415,1.897361382105,1.921739149035,1.94648484501,1.971227127555,1.995678511965
21,1.44535130853941,1.49030834843923,1.53748263194177,1.58731833489711,1.64016773902659,1.68255818407161,1.72703780559153,1.77386530440346,1.82334705918338,1.87557230423789,1.93050283267469,1.98768562807826,2.04626336519864,2.1051412022394,2.16344151471927,2.22088887329099,2.27734498121508,2.3322751971758,2.38512596427368,2.43552459583763,2.52041444722131,2.60485136457298,2.68898046731731,2.77308904765877,2.85748379393032,2.94226186585989,3.027641235381,3.11424449040881,3.20285977434671,3.29416429987367,3.38808493118902,3.48474866322062,3.58523810779567,3.69091588821399,3.80257182,3.90022518,4.00275544,4.10746026,4.21063224,4.30960656
22,0.379024862402485,0.389690815551924,0.40087287653023,0.412703295329264,0.425282377258404,0.443622285876926,0.463044512940919,0.48360314461698,0.505346978676082,0.528303272955209,0.552482830340687,0.5778583656185,0.604360612062463,0.631887718937108,0.660335908493875,0.689724460928918,0.719997042045702,0.750876035349906,0.781996825829987,0.813104448117667,0.845407373616843,0.877597463275452,0.91013944783896,0.943734365941455,0.978866900015237,1.01582440126756,1.05435266609846,1.09373426022855,1.1329105561309,1.17110875290514,1.20800515819944,1.24386617856249,1.27922742696942,1.31493883186264,1.35165934476,1.37609352048,1.40107647792,1.42660803816,1.45261200684,1.47901562316
23,3.22652727200979,3.24480319303606,3.26395458915771,3.28367134859263,3.30373678688605,3.32428436905822,3.34542301693059,3.36722095700355,3.38975272417618,3.41303407988575,3.43685533043844,3.46104001731816,3.48563695984193,3.51073707878814,3.53624174251413,3.5622680213394,3.58829460901913,3.61281038334832,3.63384495842211,3.64999320413689,3.65844671402562,3.66181216901522,3.66084286868834,3.65675091798013,3.65048893072782,3.64241899333068,3.63249062246723,3.62079790151988,3.60734248812897,3.59226727896606,3.57557887544716,3.557775021404,3.54006123294196,3.52396988213699,3.51057146235442,3.50244197352617,3.49718194287713,3.49397424817535,3.49155756176661,3.48897267230472
24,0.300385592,0.308571237,0.316995718,0.325528983,0.334082112,0.34260122,0.351124839,0.359766589,0.368690296,0.378003418,0.387776012,0.397945405,0.408327946,0.418664935,0.428784122,0.43854668,0.448034899,0.457559453,0.467561068,0.478320791,0.489982012,0.502343699,0.514923344,0.527046468,0.5382312,0.54828462,0.557353615,0.565710925,0.573785446,0.58188494,0.590064501,0.598200265,0.606207732,0.61394671,0.621306231,0.628301882,0.634952006,0.641151719,0.646769539,0.651726621
25,0.188773611360735,0.194786690722521,0.201016723465704,0.207520651922755,0.214327101994505,0.221843510435469,0.229683001497454,0.237696768519061,0.245680301098804,0.253489794880325,0.261053323680177,0.268420078717154,0.275715240721636,0.283128101003631,0.29079251753806,0.298748600326836,0.306940562989575,0.315291424850957,0.323683585616408,0.332029887671627,0.342233033317848,0.352480447518141,0.36278263394915,0.373164361761904,0.383645234801267,0.394221025852402,0.404884312283055,0.415649765850815,0.426537021905517,0.437560114230772,0.448724096838492,0.460023831434675,0.47145003159617,0.482987818859045,0.49462437618,0.50304819357,0.511451407215,0.5198277357,0.52817089761,0.536473960515
26,0.605706329051803,0.619774891642735,0.634026892100899,0.648505841795564,0.663244714669796,0.679387074017687,0.695848858997737,0.712630729173444,0.729728168085528,0.747137447376437,0.764853273746941,0.782876759947933,0.80121657557244,0.81988434464722,0.838882398817844,0.85818825819649,0.877775025240008,0.897631380055976,0.917745652481376,0.93809129142439,0.964081805901071,0.990458252274657,1.01707827260517,1.04375550244249,1.0703459748951,1.09677888266387,1.12305775259324,1.14920606359954,1.17528358937705,1.20133659273595,1.22737417467197,1.2533785627174,1.27934368221162,1.30525959823061,1.331130317715,1.3480845606,1.364797927935,1.38138953787,1.398014050455,1.41478090659
27,0.655518205159734,0.664723142421912,0.673101343352554,0.682468339019485,0.694107064883284,0.716600642884109,0.741816566935682,0.768933357949168,0.796613114685991,0.823870586525439,0.850453041712807,0.876767372927378,0.903262874978563,0.930665886584849,0.95956530844273,0.989947956601321,1.02173406093949,1.05538729039323,1.09148207617549,1.13036181174646,1.17444455085951,1.22153493119098,1.27043794189344,1.31942486398483,1.36720910297564,1.41309674834001,1.45739257736828,1.50101803428708,1.54546439203699,1.59180506410653,1.64052135514833,1.69114012689569,1.74265315728197,1.79353964762143,1.84271969208,1.8713695212,1.89775223796,1.92301891992,1.9488238188,1.97634190224
28,0.160768165217905,0.164135220768859,0.167523244934251,0.170814220381023,0.173927829200927,0.193827552633257,0.214067174548283,0.234714988740871,0.255933100349991,0.277872513203598,0.300619263013618,0.324145037367434,0.348354215924986,0.373058002309776,0.398077068623933,0.423333103971855,0.448808628600057,0.474432104279491,0.50014071609474,0.525880584698338,0.559560213662254,0.593281264242221,0.627067908472867,0.661002363958977,0.695157127746214,0.729563062929237,0.764194131524815,0.79900765997457,0.833928293252675,0.868900431833801,0.903883459512062,0.938908187536547,0.974080487128104,1.00956521534809,1.04549222653344,1.05046159040893,1.05560918796351,1.06082265641895,1.06593347383153,1.07081514318112
29,2.55920094734379,2.62017681270375,2.6797245757944,2.73602477463599,2.78804243815969,2.84622970691175,2.90080253799458,2.95516349840666,3.01401815137166,3.08071950347624,3.1565589229299,3.24045069537489,3.3304408610256,3.42345830317492,3.51718363201476,3.6109360554873,3.70519119587397,3.80009787402842,3.89610949969961,3.99340815738113,4.10049193361738,4.20847648784236,4.3162627214559,4.42246137784318,4.52609106422191,4.62670621171991,4.7245581247775,4.82025142499291,4.91474710487223,5.00878688886921,5.10251523027489,5.19582672408422,5.28893214518824,5.38203512853858,5.47530891338137,5.53813396800621,5.60055732678257,5.66271107188206,5.72471757155953,5.78664003199948
30,0.0925262513372737,0.0944127761084696,0.096174956327307,0.0979577664518996,0.0998631823047653,0.103082740999922,0.106465379141594,0.109953625044067,0.113454447442731,0.11689457541241,0.120258629723398,0.123559886746473,0.12678533563217,0.129926309041919,0.132978527391953,0.135926961343068,0.138772744663545,0.141550301909056,0.144310283923393,0.147090991377282,0.150169643991111,0.153284589897892,0.156417526616694,0.159536856294495,0.162620161737338,0.165655244300983,0.168653537175197,0.171643691504317,0.174667885976642,0.177754417115745,0.180914486118216,0.18412918760799,0.187359115402857,0.190546772341551,0.193645755,0.1947385302,0.19571199984,0.19655345208,0.19725187908,0.19780233072
31,0.37718274537329,0.383617755039902,0.39027505643158,0.396958523443966,0.403528198632174,0.410618035095555,0.417612439329423,0.424586825866088,0.43165968521377,0.438916312509334,0.446371018213112,0.453988499924558,0.461744929536162,0.4696007215033,0.477522743609968,0.485503643500788,0.493540817370082,0.501609842448528,0.509682192461148,0.517734198536183,0.528715707461807,0.539726013467935,0.550767718991735,0.561851317030332,0.572978583611483,0.584159128268502,0.595370589717146,0.606544961000474,0.617591156094616,0.628447018708863,0.639079924525607,0.64951958426148,0.659844946456431,0.670173201892485,0.68059525653,0.68662464075,0.69268112127,0.69877307331,0.70489915965,0.71105575572
32,0.338275968306388,0.34632523120465,0.354313389409728,0.362413869460292,0.370753460886846,0.380000617006369,0.389517191930905,0.399275570612784,0.409222836914312,0.419317403144533,0.429556706481755,0.439949716146884,0.450477170059669,0.461116298524753,0.471848316210604,0.482663671831329,0.493557263575307,0.504520618892496,0.515546633572941,0.526630170214428,0.540800116083747,0.55513081965393,0.569636380534059,0.584338410666333,0.59925076809781,0.61437942886173,0.629713030553051,0.645226865782934,0.66088595021877,0.676663737328854,0.692541684227485,0.708521999083221,0.724623317239066,0.740876158682349,0.75729861801,0.7688406213,0.780379193565,0.79187673429,0.80328290418,0.814557727395
