# ../energy-data/level1//L144.base_service_EJ_serv.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building energy output by each service by GCAM region / sector / service / fuel / historical year "
# " Unit = EJ/yr "
"GCAM_region_ID","sector","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"bld_comm","comm cooling",0.0115551512024381,0.0128842397790572,0.0143720475361398,0.0144657526349175,0.0166853856518945,0.0177834512901013,0.0200999705784319,0.0230527542912237,0.02559293216041,0.0281545018032242,0.031025102188522,0.0349804219643731,0.0396311629722712,0.0455211631595199,0.0579739869230883,0.0621654570986329,0.0730878938260326,0.0831946609245111,0.0912885661527043,0.126997493066853,0.137623026401438,0.155642627062886,0.183587368381156,0.215588938106348,0.193299101822813,0.293649311556402,0.261135481433127,0.316810882328803,0.355164072517512,0.391312615785491,0.422403376842651,0.449608778534934,0.548247728036768,0.625065514009326,0.733754321886664,0.836773701109185,0.930130261033304,1.05706517547742,1.22476904758825,1.30697541917122
12,"bld_comm","comm cooling",0.0103543111953287,0.0117687349205761,0.0126250356849419,0.0128574217685254,0.0140544245462699,0.0130774337129939,0.0147369629074724,0.0162374564220288,0.0159185805477654,0.0190661458009935,0.0173522761245909,0.0187892044851963,0.0210769281965767,0.020232596267918,0.0234058482951447,0.0258130774929401,0.0273493218337247,0.0271243253075494,0.0285064742681915,0.0315834211611098,0.0326211804735784,0.0324105039659727,0.0369403726059752,0.034548435104734,0.0369249510951913,0.041146059127772,0.039414198071449,0.0456132381094392,0.0499498380211592,0.0542943890981561,0.0601917915958865,0.0595808294251309,0.063164612475623,0.0644659627414139,0.0678152222018321,0.0725445718694426,0.0749277593534845,0.0799902254440972,0.080945366726424,0.0858039818774911
13,"bld_comm","comm cooling",0.129495855709521,0.142706570019214,0.142122026671124,0.143942548802856,0.153708543483318,0.169958492262883,0.18020897352695,0.195146129955215,0.204242626284223,0.211869485498942,0.21784233317917,0.227599124312755,0.24014883948986,0.251961970419508,0.272480431391443,0.288622342054583,0.306392232080563,0.326109422661054,0.339770171651081,0.360804417977078,0.3945034936179,0.406043069045034,0.413714457848144,0.428084224865385,0.446700095735092,0.46951716881062,0.484428005062994,0.501752950922017,0.516095503897215,0.543102356549485,0.567907709175741,0.583436604369626,0.607401945961402,0.626875863138644,0.636462240160827,0.687191121022536,0.695714465708684,0.718579476444498,0.728740364095908,0.771706088963653
14,"bld_comm","comm cooling",0.00079661003250618,0.00091918794705894,0.00105509885949232,0.00114840659054777,0.000903160345557271,0.000760708352461419,0.000764576395738152,0.000794207749696692,0.000803576566005065,0.00112915889902246,0.00115917546289272,0.00116250024840579,0.0011628926300447,0.00124403776757271,0.00131495085383351,0.00142283405861528,0.00144058024849329,0.00143357442303735,0.00145777560642845,0.000327726503416036,0.000315852369886967,0.000852206177736783,0.000833751037702846,0.000740493502342252,0.000749171133557868,0.000624815620375413,0.000584385756298577,0.000589608531401462,0.000593074378490606,0.000587125264463041,0.00091613525007202,0.000968510050929197,0.000980675267562429,0.00104223139765492,0.00112670927518018,0.00123783988079623,0.00129440633219375,0.00137463517517588,0.00109724197092489,0.00120002505406518
15,"bld_comm","comm cooling",0.00525394630850944,0.00644847263932547,0.0080110522832427,0.00820720506859708,0.00975997155245226,0.0111820560863013,0.0123303156608459,0.0130658826036813,0.0140451281144116,0.0151807090753478,0.015677873109568,0.0157508890068571,0.0161317098619925,0.0162979202425823,0.0152145000845196,0.0179410681012014,0.0185180408375925,0.0157851366131352,0.0159071619543375,0.0282806133180417,0.029583354763616,0.0304765638425174,0.0240159650967419,0.0263280500567678,0.0314192773633472,0.0367075666684783,0.040810427216455,0.0435788347990867,0.0463098498542333,0.0507110468189473,0.0532064948579117,0.0575876879510224,0.0644317543496496,0.079294935915312,0.079233026356005,0.0846056597719479,0.0899211141786976,0.0975194764360514,0.102954264240826,0.113504813290866
16,"bld_comm","comm cooling",0.00301854011070282,0.00353520274261934,0.00383458131951647,0.00408403881505675,0.00455288985855398,0.00460097316505648,0.00484825343418887,0.00514671515833602,0.00566676904426171,0.00572965610020805,0.00658374517989901,0.00694055469632616,0.00759740462890219,0.0064106472949432,0.00692053668895259,0.00697968421656929,0.00780171476459911,0.00843981421822429,0.00883504006934744,0.00938898748830903,0.00896210762577482,0.0097334397551971,0.00974418073596988,0.00959397629286023,0.00983440244158348,0.00916523848374144,0.0101519132308427,0.0103207740790253,0.0113595025633901,0.0114504554430245,0.0116079367764254,0.0122303275417178,0.010222527153312,0.0102332778186011,0.0115433023321811,0.010843978737003,0.0125200516162971,0.0130390458435294,0.013844787656853,0.0132476058404638
17,"bld_comm","comm cooling",0.00181116125240222,0.00186287053805463,0.00207608372288171,0.0021719588709009,0.00251648473340382,0.00278789654633811,0.00300981150147162,0.00319001089253074,0.00330301598577005,0.00346827548383353,0.00380870636236326,0.00428573196320071,0.00474698556395223,0.00506400413046755,0.00534554608163282,0.00599655384907928,0.00680456029151587,0.00705932292598899,0.0076259824759584,0.00891687368495176,0.00976877421573752,0.0103053857739924,0.0113211253805013,0.0123650840971377,0.0135310380657503,0.0143663403341343,0.01601888837507,0.0170741401047652,0.0178952014577047,0.0199581057955409,0.02277831401987,0.024139167510065,0.0255000692292465,0.0280252890877948,0.0309372718909026,0.0331348603861349,0.0402393990365882,0.0431891126537039,0.0463348452729825,0.0496537211121722
18,"bld_comm","comm cooling",0.00128619921084324,0.00138160597738695,0.00124414941273585,0.00126418892979951,0.00146276390091443,0.00161198044066175,0.00183781121416123,0.00210683592314378,0.00242376364037837,0.00615363911664148,0.00516285838257995,0.006354088618916,0.00562554313822335,0.0061496156947982,0.0069052192561673,0.0074841530366471,0.00839923225379413,0.00943022836459901,0.012907351718063,0.0121505575309472,0.0135097944072448,0.0146939071546231,0.0166440571394219,0.0189901411938414,0.0187662620897503,0.0258173393572163,0.0284203878317557,0.0345184483408422,0.036747472248432,0.0411947182330356,0.0443288716764661,0.0466293006542138,0.0525327076916104,0.0616614852121131,0.0690723112573957,0.0753086539136317,0.0844061985512066,0.0931265123848595,0.103180806805423,0.112992039190844
19,"bld_comm","comm cooling",0.0177973029341426,0.0216413005878685,0.024208194434736,0.026802089391441,0.0307984621476636,0.0337363528478062,0.0384483835326492,0.0407285751810534,0.0435343586566867,0.044117215428721,0.0477078477101057,0.0775284120054023,0.0865167213431975,0.0925936876216677,0.09906104763059,0.103347404453503,0.114323545080177,0.12132902149225,0.132775847745251,0.195621474824103,0.206418768106324,0.213013121388275,0.218992105166869,0.239946835652195,0.247319704359589,0.257674294790222,0.26918023160226,0.282703888544805,0.291642293308301,0.300973902253491,0.305088685188732,0.311681839424529,0.309693653823954,0.325359464145505,0.340338503368194,0.350404320326633,0.362133127289405,0.361682443844552,0.354558091495973,0.359789532917779
20,"bld_comm","comm cooling",0.00263146575975753,0.00293443850018736,0.00297425283392273,0.00885676494534259,0.00931406960212248,0.00973945334170234,0.0108704533213894,0.0122351467964927,0.0128163744330111,0.0146027765795795,0.0155824922124068,0.0183114706235782,0.0181091640964633,0.0187424952150261,0.0200090705922027,0.0205949860149051,0.0211690176323784,0.0215179914654584,0.0214830261098716,0.022274051770893,0.0171355249444878,0.0183307680411952,0.0196443499245194,0.0203756044112383,0.0202551867179976,0.0196635933273154,0.0198784151299423,0.0215191059853362,0.0223473411779355,0.0241312712606743,0.0255044257262085,0.026261326437248,0.0342397228507526,0.0407449895522837,0.0435903381971306,0.0437731473324765,0.0466373919518757,0.0479621789720085,0.0485236611315425,0.0494561745011266
21,"bld_comm","comm cooling",0.0432793580567778,0.0488614192927964,0.0542884307285052,0.0566323626932781,0.0602448371522268,0.0696253119008934,0.0834056558152973,0.0987581444130771,0.125402195855773,0.144126464989183,0.160437086233884,0.180005976174906,0.149708388999142,0.169169179884832,0.162569398261381,0.19841206135996,0.232508067260515,0.30073335642418,0.322374374490931,0.262352315337419,0.263924968885572,0.297037170933086,0.325446038652663,0.349923569628964,0.368861537967432,0.395554847530694,0.420185496758859,0.476154347120654,0.531436680245289,0.552786859057306,0.585453980727652,0.627154316583981,0.678569507611177,0.734735525107795,0.712876230107563,0.834638649747644,0.886928381182188,0.912848911332603,1.00579887156937,1.13484795005121
22,"bld_comm","comm cooling",0.00160265136300193,0.00161512846752007,0.00162878199143513,0.00210361182291243,0.00227085171706291,0.00228698211305126,0.0026165631994253,0.00261237514043866,0.00307795017917387,0.003761369938842,0.00423472796808977,0.00442099604854433,0.0048066887334253,0.00568143962077688,0.00751548466974947,0.00796180072094296,0.00752900596820953,0.00842171697095789,0.00953642894007727,0.00919389595325251,0.00977216801040595,0.0107043234583555,0.0113643869203603,0.012349471376788,0.0139963856358758,0.0145233570242292,0.0158308013553387,0.0150873791406472,0.0156031051442794,0.0161195359432992,0.0165335736833321,0.0170922926249885,0.0191895614326914,0.0207005229636642,0.0233649162937543,0.0262167316652545,0.027419238215372,0.026322400022633,0.0281699583969716,0.0297246551888272
23,"bld_comm","comm cooling",0.00126208783967889,0.00133919929327566,0.00142689682793345,0.00153231099912351,0.0011537791802903,0.000958092975945551,0.000948407720918805,0.0009904719527652,0.000985564500641184,0.00124627653912592,0.00124891037338969,0.00131229131129149,0.00138927958471036,0.00161767961635334,0.00183115651055781,0.00210330153598385,0.00223240916953342,0.00234369569977356,0.00238558854786041,0.00213985489762356,0.0021626701280242,0.00212654977224111,0.00206809177698581,0.00205348482008218,0.00203399081491759,0.00209702068410875,0.00205880547807727,0.00216195725335199,0.00213485230173496,0.00224382087995544,0.00233934061983837,0.00231329091316323,0.00235879396043688,0.0024876947065214,0.00400768485735395,0.00411542180958439,0.00475465779547248,0.00558175966784138,0.00581549688132526,0.006433564448975
24,"bld_comm","comm cooling",0.0012795973168519,0.00295196357063813,0.00321802628244009,0.00374939656382089,0.00389561279535885,0.0042510553757835,0.0044307271198722,0.00482432414987743,0.00545381605691653,0.00648279037685275,0.00815314924373005,0.00938152837597188,0.0101154160587591,0.0112889949171885,0.0118207933880702,0.0130302770545944,0.0134417270955404,0.0145364376236875,0.0147367768204218,0.01426418552344,0.0137400852251109,0.0146089440359692,0.0150199101211404,0.016695218542369,0.0151074552757348,0.0200549839149264,0.0226180547697534,0.0207746480040619,0.0208686794503888,0.0277473415454413,0.0157678509667288,0.0195618295190236,0.0250876368243451,0.01990827930673,0.02468780724316,0.0257440175248277,0.0291932737465804,0.0282395415137494,0.0251385231355366,0.0276434728144473
25,"bld_comm","comm cooling",0.012010678394062,0.0137590339468107,0.015642877087641,0.0167148716695669,0.0173780370709195,0.01968745114505,0.0225781707977774,0.0251120048650545,0.0288935613871206,0.0441013396008723,0.049747040795506,0.0475949220710149,0.0481782236671884,0.046338192821181,0.0478257607623885,0.0527996287546095,0.0566334397262705,0.061855480612496,0.063754628002848,0.0666178175553447,0.0777637434702652,0.0826944176555136,0.0863110957200907,0.0921371547064828,0.0964298720827684,0.0994174559552726,0.101594848181053,0.104097257809095,0.0926806986929779,0.0936499608928226,0.0984692443047283,0.0984677131348104,0.0981033033311684,0.10200546367926,0.1017444236269,0.109815216514381,0.118496856119514,0.119661035118684,0.121367201430887,0.125894667548651
26,"bld_comm","comm cooling",0.00123080685447011,0.00136694914225324,0.00136270285547571,0.00148549423937156,0.00153545855683474,0.00173955094662121,0.00178280747243621,0.00205879210306313,0.00201129678622717,0.00230561361018721,0.00256234963424321,0.00278010253194784,0.003032509572066,0.00342713872126236,0.00350771794511464,0.00462648968915894,0.0054397566311315,0.00589678395632752,0.00652182107833043,0.00514621829718497,0.0056931798940436,0.00596788361540368,0.00640346144245601,0.00707394131694773,0.00812419333973844,0.0091091805523897,0.0137540603229269,0.0170093416186056,0.0167777761077676,0.0181937855273124,0.0181390548774821,0.0195266870919009,0.0202276375652208,0.0208021077227654,0.0216027347096133,0.0232570484559608,0.029141237068389,0.0303598112351059,0.0320252045087756,0.0358538280309385
27,"bld_comm","comm cooling",0.00194025646996882,0.0025218414176613,0.00308483051412687,0.00186295761504954,0.00194891882836662,0.00216321221573787,0.00139124711842645,0.00169731948749985,0.00161813860330768,0.00378989947344108,0.00417901280967468,0.00422094811533895,0.00435233235456649,0.00284077740591865,0.002969224228126,0.00378165545462165,0.00378910524399704,0.00457735333161389,0.0049951567566818,0.00497016320588471,0.00486994987739261,0.00540323695720518,0.0058483339004029,0.00623253703697969,0.00578754109237977,0.00623330765219927,0.00668576699188,0.00775832370191512,0.00767975177460151,0.00752029701931319,0.0080804265026027,0.00903499103188841,0.00998682261949863,0.0106686059437308,0.0115780647462491,0.0128670551412116,0.0143343464358911,0.0141756840965723,0.0172917439932573,0.0203077506915965
28,"bld_comm","comm cooling",0.00117390257807209,0.00133319426279557,0.00136226097539414,0.00139781859710604,0.00155084945472794,0.00174220304566884,0.00193564534935659,0.00231724696088339,0.00259579342217268,0.00266100089265078,0.00308987954222003,0.00353287912543917,0.00396477450855391,0.00433391109513795,0.00484984067855935,0.00530933009325508,0.00617538939197958,0.00765179585211104,0.008981573000126,0.0116854376946449,0.0134779816365822,0.0157891003589783,0.0196352748243728,0.0243655874540655,0.0282572862138569,0.0335680278639246,0.0389344619948422,0.0392323644291307,0.045199176567049,0.0547587100636326,0.0652975528987984,0.0710787151894386,0.076552045253917,0.0844097472251525,0.0937557623593853,0.0997475148487061,0.106051797232531,0.111474988293719,0.116147985620837,0.12582820380728
29,"bld_comm","comm cooling",0.0314360373990412,0.0349933026280991,0.0399366010696266,0.0381368065530547,0.0365804440735526,0.038481037177748,0.0453173927759383,0.0461929500782981,0.0464950764400303,0.0495049408979117,0.0480781446900104,0.0510975160772386,0.0555233787953091,0.0573259397397072,0.0615190133324994,0.0646204075095497,0.0720277417373716,0.0809154622707851,0.0876778046383909,0.0932055151205171,0.0999067987994725,0.109395120703392,0.11758108698791,0.124400872511188,0.13896157312928,0.154280663915279,0.169167262810078,0.175319267307948,0.172865855612913,0.183742906364887,0.191997408130014,0.206593114461618,0.218297139651934,0.240178084860863,0.25345873706297,0.272431994111486,0.294805793159365,0.313878667091872,0.333805108560343,0.364650804691104
30,"bld_comm","comm cooling",0.00133552063920152,0.0015981877897519,0.00186737302929225,0.0018554119645646,0.00216757677324206,0.00253400336935307,0.00287941527733967,0.00338039260051034,0.00378684469444595,0.00495680361186915,0.00526594285151446,0.00517381284423998,0.00615773680730589,0.00667386318344724,0.00730881894969174,0.00823004789723749,0.00954713782425504,0.0113298005593385,0.013223206112817,0.0154160073910262,0.0180044854224604,0.0199884041542859,0.0230838223507636,0.0257942121059607,0.0282794281666597,0.0306199038031605,0.0333060995179211,0.0363957182288562,0.0379573144236183,0.0418030007336634,0.0435014320592897,0.0460959072434855,0.0487197914769917,0.0514223375013128,0.0544975879706857,0.0570149584179856,0.0578312799767173,0.0582685818844077,0.0568556563814469,0.0598223524152865
31,"bld_comm","comm cooling",0.00334590262004565,0.00357317783869074,0.00376321393138069,0.00392892784975028,0.00429809531747555,0.00386985012839186,0.00418103860726681,0.00458204352468789,0.00491071334808378,0.00589994871715408,0.00618126373268896,0.00609088001028243,0.00647268015977801,0.0070832479835185,0.0072531895526815,0.0121713829620507,0.0148798074927632,0.016034819216815,0.014901986763183,0.0137040806316484,0.0131093372625844,0.013812614919782,0.0163645036536048,0.016861392282106,0.0176007504537649,0.0184372225301151,0.0193958846962883,0.0204176839188673,0.021583492975783,0.0235899976384716,0.0246166534948344,0.0229378720379372,0.0248382594618781,0.0271187570530366,0.0280273662718595,0.0260172877391742,0.0276921728798886,0.0348563933446204,0.0354264827881643,0.0367867817715555
32,"bld_comm","comm cooling",0.0025963314182935,0.0028578794018933,0.00355181246308472,0.0054536940380671,0.00381440196182851,0.00408717203790147,0.004731958068855,0.00539814948162108,0.00574599630349252,0.00645569834295207,0.00636450306890329,0.00675825061885195,0.00640366528657965,0.00680288679525407,0.00759984679988656,0.00995736606466886,0.00915539623005548,0.00937429446172666,0.00883182748281552,0.00979526829912512,0.0107214010798661,0.0126609583110098,0.0135124620084978,0.0138213440300851,0.0145683815505653,0.0159250302186799,0.0140794755603859,0.0150285812007274,0.0173737177812301,0.0174226523230776,0.0150656241102303,0.0157681734783737,0.016718778538478,0.0179703588894344,0.0184217065130617,0.0201680904075278,0.0204116840243154,0.0206737755708531,0.0235720891618522,0.0239085336863705
1,"bld_comm","comm heating",2.04013050124075,2.09144195477476,2.01809454678514,1.91784786065892,1.86558031609416,2.08948003604946,2.05189281075192,2.06526012156859,2.02090495256815,1.88033465810509,1.75893692503747,1.76619579652092,1.76031893558457,1.82138064389757,1.7774443853515,1.70814527556196,1.78159176966545,1.84040025393559,1.88128090299767,1.62256058308561,1.65538328731198,1.73362847525755,1.46984270299908,1.46818140661292,1.49128089691665,1.54875431310094,1.53784377531914,1.45598488724113,1.48611224817512,1.59609500323202,1.54820591247028,1.55605923755673,1.63983452282441,1.63319218619816,1.57314090096378,1.48947432648562,1.55152577717547,1.58463690553764,1.61452289619285,1.59557015516323
2,"bld_comm","comm heating",0.000851911218192653,0.000947718433765127,0.00098627291652588,0.00105522766587414,0.00103849905967739,0.000761310894478963,0.000732027213813111,0.000736816799827831,0.0010444497725163,0.00117143585387074,0.000887899242597844,0.000761178370827017,0.000740418743348122,0.00066439468303259,0.000733120598905572,0.000681023382852334,0.00122027090369325,0.00105305253581154,0.00109946016651374,0.000821895553529541,0.000875531545355446,0.000805408433649679,0.000868411807348556,0.000869510380301636,0.000962799835608761,0.000889621931288947,0.00102368996546135,0.000746829787920529,0.000691757445755046,0.000637428766318328,0.000917986336242358,0.000987850132154619,0.00113060646672032,0.000984912787504271,0.00073362084775805,0.000716805781932408,0.000900269892746568,0.000778206148132862,0.000690176939321733,0.000733286294040133
3,"bld_comm","comm heating",0.00416280094151897,0.00447965412161607,0.0044225279895523,0.00478633155175142,0.00489921417601835,0.00550224268529918,0.00604988367318823,0.00646103817044578,0.00804501818129023,0.00926781241174122,0.0124408457112735,0.0140900096356946,0.0156267535931473,0.0172226149600015,0.0124005330423796,0.0110306354795576,0.00123453518903331,0.00128667634549777,0.0013354061218709,0.0014310588061296,0.0015012019723727,0.0015668367201064,0.00216958557356481,0.00224849461436565,0.00232055899769922,0.00242374949927445,0.00252504264086741,0.00226498136150925,0.00226736404827626,0.00280611501501891,0.00287822440725836,0.00295692447533475,0.00306447939950229,0.00333740318766999,0.00353127329654649,0.00334780955450173,0.00345374167037259,0.00338839811699917,0.0079239749337614,0.00889254634658761
4,"bld_comm","comm heating",0.000714089124697837,0.00075825905778776,0.000796120437940494,0.000903039476916517,0.000811400687583763,0.000768536696868468,0.000830135268893624,0.000831739021612408,0.0010992095461989,0.00139109772700488,0.00113878992707608,0.000917983443228227,0.00107167487341808,0.000951136159887086,0.00113358128570424,0.00113904844411296,0.00135238656751379,0.00141596503316381,0.00146070660668884,0.00105826304963126,0.0015921715344881,0.00155591084421619,0.00173900051288311,0.00183478351597442,0.00213509520892189,0.00161883122944239,0.00167104557129937,0.00174303532561118,0.00162670135357092,0.00144944939607132,0.00137493542580047,0.00127685355165648,0.00137496222062672,0.00135823943544711,0.00112472580596488,0.00148309532769142,0.00182717378587478,0.00205107434373645,0.00227391399132629,0.00265607985044044
