INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Africa_Northern,resid,resid,resid_building,resid cooling,1990,2308
Africa_Southern,resid,resid,resid_building,resid cooling,1990,2749
Africa_Western,resid,resid,resid_building,resid cooling,1990,5407
Australia_NZ,resid,resid,resid_building,resid cooling,1990,888
Brazil,resid,resid,resid_building,resid cooling,1990,2705
Canada,resid,resid,resid_building,resid cooling,1990,303
Central America and Caribbean,resid,resid,resid_building,resid cooling,1990,3723
Central Asia,resid,resid,resid_building,resid cooling,1990,1148
China,resid,resid,resid_building,resid cooling,1990,1616
EU-12,resid,resid,resid_building,resid cooling,1990,338
EU-15,resid,resid,resid_building,resid cooling,1990,367
Europe_Eastern,resid,resid,resid_building,resid cooling,1990,464
Europe_Non_EU,resid,resid,resid_building,resid cooling,1990,682
European Free Trade Association,resid,resid,resid_building,resid cooling,1990,94
India,resid,resid,resid_building,resid cooling,1990,5058
Indonesia,resid,resid,resid_building,resid cooling,1990,5185
Japan,resid,resid,resid_building,resid cooling,1990,969
Mexico,resid,resid,resid_building,resid cooling,1990,1525
Middle East,resid,resid,resid_building,resid cooling,1990,2857
Pakistan,resid,resid,resid_building,resid cooling,1990,4496
Russia,resid,resid,resid_building,resid cooling,1990,367
South Africa,resid,resid,resid_building,resid cooling,1990,1293
South America_Northern,resid,resid,resid_building,resid cooling,1990,4209
South America_Southern,resid,resid,resid_building,resid cooling,1990,1037
South Asia,resid,resid,resid_building,resid cooling,1990,4201
South Korea,resid,resid,resid_building,resid cooling,1990,864
Southeast Asia,resid,resid,resid_building,resid cooling,1990,4664
Taiwan,resid,resid,resid_building,resid cooling,1990,2130
Argentina,resid,resid,resid_building,resid cooling,1990,1259
Colombia,resid,resid,resid_building,resid cooling,1990,2090
USA,resid,resid,resid_building,resid heating,1990,4367
Africa_Eastern,resid,resid,resid_building,resid heating,1990,309
Africa_Northern,resid,resid,resid_building,resid heating,1990,1485
Africa_Southern,resid,resid,resid_building,resid heating,1990,251
Africa_Western,resid,resid,resid_building,resid heating,1990,13
Australia_NZ,resid,resid,resid_building,resid heating,1990,2211
Brazil,resid,resid,resid_building,resid heating,1990,297
Canada,resid,resid,resid_building,resid heating,1990,8230
Central America and Caribbean,resid,resid,resid_building,resid heating,1990,58
Central Asia,resid,resid,resid_building,resid heating,1990,6387
China,resid,resid,resid_building,resid heating,1990,4271
EU-12,resid,resid,resid_building,resid heating,1990,6331
EU-15,resid,resid,resid_building,resid heating,1990,4947
Europe_Eastern,resid,resid,resid_building,resid heating,1990,6805
Europe_Non_EU,resid,resid,resid_building,resid heating,1990,4146
European Free Trade Association,resid,resid,resid_building,resid heating,1990,7556
India,resid,resid,resid_building,resid heating,1990,338
Indonesia,resid,resid,resid_building,resid heating,1990,0
Japan,resid,resid,resid_building,resid heating,1990,4305
Mexico,resid,resid,resid_building,resid heating,1990,1363
Middle East,resid,resid,resid_building,resid heating,1990,2409
Pakistan,resid,resid,resid_building,resid heating,1990,1122
Russia,resid,resid,resid_building,resid heating,1990,9299
South Africa,resid,resid,resid_building,resid heating,1990,1437
South America_Northern,resid,resid,resid_building,resid heating,1990,9
South America_Southern,resid,resid,resid_building,resid heating,1990,2828
South Asia,resid,resid,resid_building,resid heating,1990,758
South Korea,resid,resid,resid_building,resid heating,1990,5114
Southeast Asia,resid,resid,resid_building,resid heating,1990,561
Taiwan,resid,resid,resid_building,resid heating,1990,1280
Argentina,resid,resid,resid_building,resid heating,1990,2062
Colombia,resid,resid,resid_building,resid heating,1990,958
USA,comm,comm,comm_building,comm cooling,2005,1404
Africa_Eastern,comm,comm,comm_building,comm cooling,2005,2783
Africa_Northern,comm,comm,comm_building,comm cooling,2005,2329
Africa_Southern,comm,comm,comm_building,comm cooling,2005,2785
Africa_Western,comm,comm,comm_building,comm cooling,2005,5407
Australia_NZ,comm,comm,comm_building,comm cooling,2005,887
Brazil,comm,comm,comm_building,comm cooling,2005,2707
Canada,comm,comm,comm_building,comm cooling,2005,305
Central America and Caribbean,comm,comm,comm_building,comm cooling,2005,3668
Central Asia,comm,comm,comm_building,comm cooling,2005,1216
China,comm,comm,comm_building,comm cooling,2005,1620
EU-12,comm,comm,comm_building,comm cooling,2005,343
EU-15,comm,comm,comm_building,comm cooling,2005,371
Europe_Eastern,comm,comm,comm_building,comm cooling,2005,465
Europe_Non_EU,comm,comm,comm_building,comm cooling,2005,699
European Free Trade Association,comm,comm,comm_building,comm cooling,2005,95
India,comm,comm,comm_building,comm cooling,2005,5065
Indonesia,comm,comm,comm_building,comm cooling,2005,5188
Japan,comm,comm,comm_building,comm cooling,2005,971
Mexico,comm,comm,comm_building,comm cooling,2005,1530
Middle East,comm,comm,comm_building,comm cooling,2005,2924
Pakistan,comm,comm,comm_building,comm cooling,2005,4503
Russia,comm,comm,comm_building,comm cooling,2005,370
South Africa,comm,comm,comm_building,comm cooling,2005,1296
South America_Northern,comm,comm,comm_building,comm cooling,2005,4204
South America_Southern,comm,comm,comm_building,comm cooling,2005,1066
South Asia,comm,comm,comm_building,comm cooling,2005,4033
South Korea,comm,comm,comm_building,comm cooling,2005,866
Southeast Asia,comm,comm,comm_building,comm cooling,2005,4664
Taiwan,comm,comm,comm_building,comm cooling,2005,2133
Argentina,comm,comm,comm_building,comm cooling,2005,1262
Colombia,comm,comm,comm_building,comm cooling,2005,2096
USA,comm,comm,comm_building,comm heating,2005,4368
Africa_Eastern,comm,comm,comm_building,comm heating,2005,315
Africa_Northern,comm,comm,comm_building,comm heating,2005,1473
Africa_Southern,comm,comm,comm_building,comm heating,2005,227
Africa_Western,comm,comm,comm_building,comm heating,2005,14
Australia_NZ,comm,comm,comm_building,comm heating,2005,2211
Brazil,comm,comm,comm_building,comm heating,2005,297
Canada,comm,comm,comm_building,comm heating,2005,8225
Central America and Caribbean,comm,comm,comm_building,comm heating,2005,64
Central Asia,comm,comm,comm_building,comm heating,2005,6210
China,comm,comm,comm_building,comm heating,2005,4269
EU-12,comm,comm,comm_building,comm heating,2005,6312
EU-15,comm,comm,comm_building,comm heating,2005,4932
Europe_Eastern,comm,comm,comm_building,comm heating,2005,6810
Europe_Non_EU,comm,comm,comm_building,comm heating,2005,4047
European Free Trade Association,comm,comm,comm_building,comm heating,2005,7547
India,comm,comm,comm_building,comm heating,2005,337
Indonesia,comm,comm,comm_building,comm heating,2005,0
Japan,comm,comm,comm_building,comm heating,2005,4300
Mexico,comm,comm,comm_building,comm heating,2005,1359
Middle East,comm,comm,comm_building,comm heating,2005,2261
Pakistan,comm,comm,comm_building,comm heating,2005,1119
Russia,comm,comm,comm_building,comm heating,2005,9297
South Africa,comm,comm,comm_building,comm heating,2005,1434
South America_Northern,comm,comm,comm_building,comm heating,2005,9
South America_Southern,comm,comm,comm_building,comm heating,2005,2799
South Asia,comm,comm,comm_building,comm heating,2005,1001
South Korea,comm,comm,comm_building,comm heating,2005,5110
Southeast Asia,comm,comm,comm_building,comm heating,2005,526
Taiwan,comm,comm,comm_building,comm heating,2005,1278
Argentina,comm,comm,comm_building,comm heating,2005,2060
Colombia,comm,comm,comm_building,comm heating,2005,955
USA,resid,resid,resid_building,resid cooling,2005,1404
Africa_Eastern,resid,resid,resid_building,resid cooling,2005,2783
Africa_Northern,resid,resid,resid_building,resid cooling,2005,2329
Africa_Southern,resid,resid,resid_building,resid cooling,2005,2785
Africa_Western,resid,resid,resid_building,resid cooling,2005,5407
Australia_NZ,resid,resid,resid_building,resid cooling,2005,887
Brazil,resid,resid,resid_building,resid cooling,2005,2707
Canada,resid,resid,resid_building,resid cooling,2005,305
Central America and Caribbean,resid,resid,resid_building,resid cooling,2005,3668
Central Asia,resid,resid,resid_building,resid cooling,2005,1216
China,resid,resid,resid_building,resid cooling,2005,1620
EU-12,resid,resid,resid_building,resid cooling,2005,343
EU-15,resid,resid,resid_building,resid cooling,2005,371
Europe_Eastern,resid,resid,resid_building,resid cooling,2005,465
Europe_Non_EU,resid,resid,resid_building,resid cooling,2005,699
European Free Trade Association,resid,resid,resid_building,resid cooling,2005,95
India,resid,resid,resid_building,resid cooling,2005,5065
Indonesia,resid,resid,resid_building,resid cooling,2005,5188
Japan,resid,resid,resid_building,resid cooling,2005,971
Mexico,resid,resid,resid_building,resid cooling,2005,1530
Middle East,resid,resid,resid_building,resid cooling,2005,2924
Pakistan,resid,resid,resid_building,resid cooling,2005,4503
Russia,resid,resid,resid_building,resid cooling,2005,370
South Africa,resid,resid,resid_building,resid cooling,2005,1296
South America_Northern,resid,resid,resid_building,resid cooling,2005,4204
South America_Southern,resid,resid,resid_building,resid cooling,2005,1066
South Asia,resid,resid,resid_building,resid cooling,2005,4033
South Korea,resid,resid,resid_building,resid cooling,2005,866
Southeast Asia,resid,resid,resid_building,resid cooling,2005,4664
Taiwan,resid,resid,resid_building,resid cooling,2005,2133
Argentina,resid,resid,resid_building,resid cooling,2005,1262
Colombia,resid,resid,resid_building,resid cooling,2005,2096
USA,resid,resid,resid_building,resid heating,2005,4368
Africa_Eastern,resid,resid,resid_building,resid heating,2005,315
Africa_Northern,resid,resid,resid_building,resid heating,2005,1473
Africa_Southern,resid,resid,resid_building,resid heating,2005,227
Africa_Western,resid,resid,resid_building,resid heating,2005,14
Australia_NZ,resid,resid,resid_building,resid heating,2005,2211
Brazil,resid,resid,resid_building,resid heating,2005,297
Canada,resid,resid,resid_building,resid heating,2005,8225
Central America and Caribbean,resid,resid,resid_building,resid heating,2005,64
Central Asia,resid,resid,resid_building,resid heating,2005,6210
China,resid,resid,resid_building,resid heating,2005,4269
EU-12,resid,resid,resid_building,resid heating,2005,6312
EU-15,resid,resid,resid_building,resid heating,2005,4932
Europe_Eastern,resid,resid,resid_building,resid heating,2005,6810
Europe_Non_EU,resid,resid,resid_building,resid heating,2005,4047
European Free Trade Association,resid,resid,resid_building,resid heating,2005,7547
India,resid,resid,resid_building,resid heating,2005,337
Indonesia,resid,resid,resid_building,resid heating,2005,0
Japan,resid,resid,resid_building,resid heating,2005,4300
Mexico,resid,resid,resid_building,resid heating,2005,1359
Middle East,resid,resid,resid_building,resid heating,2005,2261
Pakistan,resid,resid,resid_building,resid heating,2005,1119
Russia,resid,resid,resid_building,resid heating,2005,9297
South Africa,resid,resid,resid_building,resid heating,2005,1434
South America_Northern,resid,resid,resid_building,resid heating,2005,9
South America_Southern,resid,resid,resid_building,resid heating,2005,2799
South Asia,resid,resid,resid_building,resid heating,2005,1001
South Korea,resid,resid,resid_building,resid heating,2005,5110
Southeast Asia,resid,resid,resid_building,resid heating,2005,526
Taiwan,resid,resid,resid_building,resid heating,2005,1278
Argentina,resid,resid,resid_building,resid heating,2005,2060
Colombia,resid,resid,resid_building,resid heating,2005,955
USA,comm,comm,comm_building,comm cooling,2010,1402
Africa_Eastern,comm,comm,comm_building,comm cooling,2010,2786
Africa_Northern,comm,comm,comm_building,comm cooling,2010,2340
Africa_Southern,comm,comm,comm_building,comm cooling,2010,2796
Africa_Western,comm,comm,comm_building,comm cooling,2010,5410
Australia_NZ,comm,comm,comm_building,comm cooling,2010,891
Brazil,comm,comm,comm_building,comm cooling,2010,2707
Canada,comm,comm,comm_building,comm cooling,2010,305
Central America and Caribbean,comm,comm,comm_building,comm cooling,2010,3640
Central Asia,comm,comm,comm_building,comm cooling,2010,1220
China,comm,comm,comm_building,comm cooling,2010,1620
EU-12,comm,comm,comm_building,comm cooling,2010,343
EU-15,comm,comm,comm_building,comm cooling,2010,373
Europe_Eastern,comm,comm,comm_building,comm cooling,2010,465
Europe_Non_EU,comm,comm,comm_building,comm cooling,2010,701
European Free Trade Association,comm,comm,comm_building,comm cooling,2010,94
India,comm,comm,comm_building,comm cooling,2010,5065
Indonesia,comm,comm,comm_building,comm cooling,2010,5188
Japan,comm,comm,comm_building,comm cooling,2010,971
Mexico,comm,comm,comm_building,comm cooling,2010,1530
Middle East,comm,comm,comm_building,comm cooling,2010,3000
Pakistan,comm,comm,comm_building,comm cooling,2010,4503
Russia,comm,comm,comm_building,comm cooling,2010,370
South Africa,comm,comm,comm_building,comm cooling,2010,1296
South America_Northern,comm,comm,comm_building,comm cooling,2010,4201
South America_Southern,comm,comm,comm_building,comm cooling,2010,1078
South Asia,comm,comm,comm_building,comm cooling,2010,3998
South Korea,comm,comm,comm_building,comm cooling,2010,866
Southeast Asia,comm,comm,comm_building,comm cooling,2010,4663
Taiwan,comm,comm,comm_building,comm cooling,2010,2133
Argentina,comm,comm,comm_building,comm cooling,2010,1262
Colombia,comm,comm,comm_building,comm cooling,2010,2096
USA,comm,comm,comm_building,comm heating,2010,4371
Africa_Eastern,comm,comm,comm_building,comm heating,2010,313
Africa_Northern,comm,comm,comm_building,comm heating,2010,1466
Africa_Southern,comm,comm,comm_building,comm heating,2010,216
Africa_Western,comm,comm,comm_building,comm heating,2010,14
Australia_NZ,comm,comm,comm_building,comm heating,2010,2206
Brazil,comm,comm,comm_building,comm heating,2010,297
Canada,comm,comm,comm_building,comm heating,2010,8225
Central America and Caribbean,comm,comm,comm_building,comm heating,2010,67
Central Asia,comm,comm,comm_building,comm heating,2010,6213
China,comm,comm,comm_building,comm heating,2010,4268
EU-12,comm,comm,comm_building,comm heating,2010,6311
EU-15,comm,comm,comm_building,comm heating,2010,4922
Europe_Eastern,comm,comm,comm_building,comm heating,2010,6812
Europe_Non_EU,comm,comm,comm_building,comm heating,2010,4026
European Free Trade Association,comm,comm,comm_building,comm heating,2010,7556
India,comm,comm,comm_building,comm heating,2010,337
Indonesia,comm,comm,comm_building,comm heating,2010,0
Japan,comm,comm,comm_building,comm heating,2010,4300
Mexico,comm,comm,comm_building,comm heating,2010,1359
Middle East,comm,comm,comm_building,comm heating,2010,2166
Pakistan,comm,comm,comm_building,comm heating,2010,1119
Russia,comm,comm,comm_building,comm heating,2010,9297
South Africa,comm,comm,comm_building,comm heating,2010,1434
South America_Northern,comm,comm,comm_building,comm heating,2010,9
South America_Southern,comm,comm,comm_building,comm heating,2010,2788
South Asia,comm,comm,comm_building,comm heating,2010,1049
South Korea,comm,comm,comm_building,comm heating,2010,5110
Southeast Asia,comm,comm,comm_building,comm heating,2010,504
Taiwan,comm,comm,comm_building,comm heating,2010,1278
Argentina,comm,comm,comm_building,comm heating,2010,2060
Colombia,comm,comm,comm_building,comm heating,2010,955
USA,resid,resid,resid_building,resid cooling,2010,1402
Africa_Eastern,resid,resid,resid_building,resid cooling,2010,2786
Africa_Northern,resid,resid,resid_building,resid cooling,2010,2340
Africa_Southern,resid,resid,resid_building,resid cooling,2010,2796
Africa_Western,resid,resid,resid_building,resid cooling,2010,5410
Australia_NZ,resid,resid,resid_building,resid cooling,2010,891
Brazil,resid,resid,resid_building,resid cooling,2010,2707
Canada,resid,resid,resid_building,resid cooling,2010,305
Central America and Caribbean,resid,resid,resid_building,resid cooling,2010,3640
Central Asia,resid,resid,resid_building,resid cooling,2010,1220
China,resid,resid,resid_building,resid cooling,2010,1620
EU-12,resid,resid,resid_building,resid cooling,2010,343
EU-15,resid,resid,resid_building,resid cooling,2010,373
Europe_Eastern,resid,resid,resid_building,resid cooling,2010,465
Europe_Non_EU,resid,resid,resid_building,resid cooling,2010,701
European Free Trade Association,resid,resid,resid_building,resid cooling,2010,94
India,resid,resid,resid_building,resid cooling,2010,5065
Indonesia,resid,resid,resid_building,resid cooling,2010,5188
Japan,resid,resid,resid_building,resid cooling,2010,971
Mexico,resid,resid,resid_building,resid cooling,2010,1530
Middle East,resid,resid,resid_building,resid cooling,2010,3000
Pakistan,resid,resid,resid_building,resid cooling,2010,4503
Russia,resid,resid,resid_building,resid cooling,2010,370
South Africa,resid,resid,resid_building,resid cooling,2010,1296
South America_Northern,resid,resid,resid_building,resid cooling,2010,4201
South America_Southern,resid,resid,resid_building,resid cooling,2010,1078
South Asia,resid,resid,resid_building,resid cooling,2010,3998
South Korea,resid,resid,resid_building,resid cooling,2010,866
Southeast Asia,resid,resid,resid_building,resid cooling,2010,4663
Taiwan,resid,resid,resid_building,resid cooling,2010,2133
Argentina,resid,resid,resid_building,resid cooling,2010,1262
Colombia,resid,resid,resid_building,resid cooling,2010,2096
USA,resid,resid,resid_building,resid heating,2010,4371
Africa_Eastern,resid,resid,resid_building,resid heating,2010,313
Africa_Northern,resid,resid,resid_building,resid heating,2010,1466
Africa_Southern,resid,resid,resid_building,resid heating,2010,216
Africa_Western,resid,resid,resid_building,resid heating,2010,14
Australia_NZ,resid,resid,resid_building,resid heating,2010,2206
Brazil,resid,resid,resid_building,resid heating,2010,297
Canada,resid,resid,resid_building,resid heating,2010,8225
Central America and Caribbean,resid,resid,resid_building,resid heating,2010,67
Central Asia,resid,resid,resid_building,resid heating,2010,6213
China,resid,resid,resid_building,resid heating,2010,4268
