INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
South Asia,industry,2055,0.851
South Korea,industry,2055,0.112
Southeast Asia,industry,2055,0.366
Taiwan,industry,2055,0.098
Argentina,industry,2055,0.302
Colombia,industry,2055,0.695
USA,industry,2060,0.226
Africa_Eastern,industry,2060,0.666
Africa_Northern,industry,2060,0.439
Africa_Southern,industry,2060,0.639
Africa_Western,industry,2060,0.619
Australia_NZ,industry,2060,0.163
Brazil,industry,2060,0.316
Canada,industry,2060,0.033
Central America and Caribbean,industry,2060,0.38
Central Asia,industry,2060,0.249
China,industry,2060,0.245
EU-12,industry,2060,0.299
EU-15,industry,2060,0.271
Europe_Eastern,industry,2060,0.237
Europe_Non_EU,industry,2060,0.373
European Free Trade Association,industry,2060,0.208
India,industry,2060,0.449
Indonesia,industry,2060,0.328
Japan,industry,2060,0.24
Mexico,industry,2060,0.389
Middle East,industry,2060,0.254
Pakistan,industry,2060,0.725
Russia,industry,2060,0.107
South Africa,industry,2060,0.254
South America_Northern,industry,2060,0.255
South America_Southern,industry,2060,0.42
South Asia,industry,2060,0.798
South Korea,industry,2060,0.11
Southeast Asia,industry,2060,0.341
Taiwan,industry,2060,0.097
Argentina,industry,2060,0.293
Colombia,industry,2060,0.654
USA,industry,2065,0.225
Africa_Eastern,industry,2065,0.583
Africa_Northern,industry,2065,0.395
Africa_Southern,industry,2065,0.562
Africa_Western,industry,2065,0.541
Australia_NZ,industry,2065,0.16
Brazil,industry,2065,0.306
Canada,industry,2065,0.031
Central America and Caribbean,industry,2065,0.345
Central Asia,industry,2065,0.247
China,industry,2065,0.244
EU-12,industry,2065,0.29
EU-15,industry,2065,0.263
Europe_Eastern,industry,2065,0.234
Europe_Non_EU,industry,2065,0.348
European Free Trade Association,industry,2065,0.204
India,industry,2065,0.402
Indonesia,industry,2065,0.314
Japan,industry,2065,0.238
Mexico,industry,2065,0.354
Middle East,industry,2065,0.252
Pakistan,industry,2065,0.66
Russia,industry,2065,0.104
South Africa,industry,2065,0.252
South America_Northern,industry,2065,0.253
South America_Southern,industry,2065,0.382
South Asia,industry,2065,0.743
South Korea,industry,2065,0.107
Southeast Asia,industry,2065,0.328
Taiwan,industry,2065,0.092
Argentina,industry,2065,0.284
Colombia,industry,2065,0.612
USA,industry,2070,0.224
Africa_Eastern,industry,2070,0.501
Africa_Northern,industry,2070,0.355
Africa_Southern,industry,2070,0.486
Africa_Western,industry,2070,0.465
Australia_NZ,industry,2070,0.157
Brazil,industry,2070,0.297
Canada,industry,2070,0.03
Central America and Caribbean,industry,2070,0.331
Central Asia,industry,2070,0.244
China,industry,2070,0.242
EU-12,industry,2070,0.28
EU-15,industry,2070,0.259
Europe_Eastern,industry,2070,0.231
Europe_Non_EU,industry,2070,0.339
European Free Trade Association,industry,2070,0.2
India,industry,2070,0.36
Indonesia,industry,2070,0.301
Japan,industry,2070,0.237
Mexico,industry,2070,0.34
Middle East,industry,2070,0.25
Pakistan,industry,2070,0.595
Russia,industry,2070,0.102
South Africa,industry,2070,0.25
South America_Northern,industry,2070,0.251
South America_Southern,industry,2070,0.349
South Asia,industry,2070,0.685
South Korea,industry,2070,0.104
Southeast Asia,industry,2070,0.314
Taiwan,industry,2070,0.089
Argentina,industry,2070,0.276
Colombia,industry,2070,0.57
USA,industry,2075,0.223
Africa_Eastern,industry,2075,0.425
Africa_Northern,industry,2075,0.339
Africa_Southern,industry,2075,0.416
Africa_Western,industry,2075,0.397
Australia_NZ,industry,2075,0.154
Brazil,industry,2075,0.288
Canada,industry,2075,0.028
Central America and Caribbean,industry,2075,0.317
Central Asia,industry,2075,0.242
China,industry,2075,0.24
EU-12,industry,2075,0.272
EU-15,industry,2075,0.258
Europe_Eastern,industry,2075,0.228
Europe_Non_EU,industry,2075,0.329
European Free Trade Association,industry,2075,0.197
India,industry,2075,0.34
Indonesia,industry,2075,0.289
Japan,industry,2075,0.235
Mexico,industry,2075,0.329
Middle East,industry,2075,0.248
Pakistan,industry,2075,0.53
Russia,industry,2075,0.099
South Africa,industry,2075,0.248
South America_Northern,industry,2075,0.248
South America_Southern,industry,2075,0.338
South Asia,industry,2075,0.628
South Korea,industry,2075,0.102
Southeast Asia,industry,2075,0.302
Taiwan,industry,2075,0.085
Argentina,industry,2075,0.268
Colombia,industry,2075,0.53
USA,industry,2080,0.222
Africa_Eastern,industry,2080,0.357
Africa_Northern,industry,2080,0.328
Africa_Southern,industry,2080,0.352
Africa_Western,industry,2080,0.345
Australia_NZ,industry,2080,0.151
Brazil,industry,2080,0.279
Canada,industry,2080,0.026
Central America and Caribbean,industry,2080,0.303
Central Asia,industry,2080,0.24
China,industry,2080,0.238
EU-12,industry,2080,0.264
EU-15,industry,2080,0.256
Europe_Eastern,industry,2080,0.226
Europe_Non_EU,industry,2080,0.32
European Free Trade Association,industry,2080,0.193
India,industry,2080,0.327
Indonesia,industry,2080,0.277
Japan,industry,2080,0.233
Mexico,industry,2080,0.318
Middle East,industry,2080,0.246
Pakistan,industry,2080,0.471
Russia,industry,2080,0.093
South Africa,industry,2080,0.245
South America_Northern,industry,2080,0.246
South America_Southern,industry,2080,0.327
South Asia,industry,2080,0.57
South Korea,industry,2080,0.098
Southeast Asia,industry,2080,0.29
Taiwan,industry,2080,0.083
Argentina,industry,2080,0.26
Colombia,industry,2080,0.491
USA,industry,2085,0.222
Africa_Eastern,industry,2085,0.331
Africa_Northern,industry,2085,0.317
Africa_Southern,industry,2085,0.331
Africa_Western,industry,2085,0.326
Australia_NZ,industry,2085,0.149
Brazil,industry,2085,0.27
Canada,industry,2085,0.025
Central America and Caribbean,industry,2085,0.29
Central Asia,industry,2085,0.238
China,industry,2085,0.237
EU-12,industry,2085,0.259
EU-15,industry,2085,0.255
Europe_Eastern,industry,2085,0.224
Europe_Non_EU,industry,2085,0.312
European Free Trade Association,industry,2085,0.19
India,industry,2085,0.315
Indonesia,industry,2085,0.267
Japan,industry,2085,0.232
Mexico,industry,2085,0.308
Middle East,industry,2085,0.244
Pakistan,industry,2085,0.417
Russia,industry,2085,0.088
South Africa,industry,2085,0.243
South America_Northern,industry,2085,0.243
South America_Southern,industry,2085,0.316
South Asia,industry,2085,0.513
South Korea,industry,2085,0.093
Southeast Asia,industry,2085,0.278
Taiwan,industry,2085,0.081
Argentina,industry,2085,0.258
Colombia,industry,2085,0.454
USA,industry,2090,0.221
Africa_Eastern,industry,2090,0.311
Africa_Northern,industry,2090,0.306
Africa_Southern,industry,2090,0.312
Africa_Western,industry,2090,0.308
Australia_NZ,industry,2090,0.146
Brazil,industry,2090,0.262
Canada,industry,2090,0.023
Central America and Caribbean,industry,2090,0.277
Central Asia,industry,2090,0.236
China,industry,2090,0.235
EU-12,industry,2090,0.258
EU-15,industry,2090,0.253
Europe_Eastern,industry,2090,0.221
Europe_Non_EU,industry,2090,0.303
European Free Trade Association,industry,2090,0.186
India,industry,2090,0.304
Indonesia,industry,2090,0.259
Japan,industry,2090,0.23
Mexico,industry,2090,0.298
Middle East,industry,2090,0.242
Pakistan,industry,2090,0.369
Russia,industry,2090,0.084
South Africa,industry,2090,0.241
South America_Northern,industry,2090,0.241
South America_Southern,industry,2090,0.306
South Asia,industry,2090,0.459
South Korea,industry,2090,0.088
Southeast Asia,industry,2090,0.268
Taiwan,industry,2090,0.08
Argentina,industry,2090,0.257
Colombia,industry,2090,0.42
USA,industry,2095,0.22
Africa_Eastern,industry,2095,0.293
Africa_Northern,industry,2095,0.296
Africa_Southern,industry,2095,0.294
Africa_Western,industry,2095,0.291
Australia_NZ,industry,2095,0.143
Brazil,industry,2095,0.259
Canada,industry,2095,0.022
Central America and Caribbean,industry,2095,0.265
Central Asia,industry,2095,0.234
China,industry,2095,0.234
EU-12,industry,2095,0.256
EU-15,industry,2095,0.251
Europe_Eastern,industry,2095,0.218
Europe_Non_EU,industry,2095,0.295
European Free Trade Association,industry,2095,0.183
India,industry,2095,0.293
Indonesia,industry,2095,0.257
Japan,industry,2095,0.228
Mexico,industry,2095,0.288
Middle East,industry,2095,0.24
Pakistan,industry,2095,0.342
Russia,industry,2095,0.079
South Africa,industry,2095,0.239
South America_Northern,industry,2095,0.239
South America_Southern,industry,2095,0.296
South Asia,industry,2095,0.409
South Korea,industry,2095,0.083
Southeast Asia,industry,2095,0.259
Taiwan,industry,2095,0.079
Argentina,industry,2095,0.255
Colombia,industry,2095,0.388
USA,industry,2100,0.218
Africa_Eastern,industry,2100,0.275
Africa_Northern,industry,2100,0.287
Africa_Southern,industry,2100,0.277
Africa_Western,industry,2100,0.276
Australia_NZ,industry,2100,0.14
Brazil,industry,2100,0.257
Canada,industry,2100,0.02
Central America and Caribbean,industry,2100,0.259
Central Asia,industry,2100,0.232
China,industry,2100,0.233
EU-12,industry,2100,0.254
EU-15,industry,2100,0.25
Europe_Eastern,industry,2100,0.214
Europe_Non_EU,industry,2100,0.288
European Free Trade Association,industry,2100,0.179
India,industry,2100,0.283
Indonesia,industry,2100,0.255
Japan,industry,2100,0.226
Mexico,industry,2100,0.278
Middle East,industry,2100,0.238
Pakistan,industry,2100,0.327
Russia,industry,2100,0.075
South Africa,industry,2100,0.238
South America_Northern,industry,2100,0.237
South America_Southern,industry,2100,0.286
South Asia,industry,2100,0.363
South Korea,industry,2100,0.079
Southeast Asia,industry,2100,0.257
Taiwan,industry,2100,0.079
Argentina,industry,2100,0.254
Colombia,industry,2100,0.359
