# ../energy-data/level1//L1231.out_EJ_R_elec_F_tech_Yh.csv
# Written by LA1231.elec_tech.R
# Mon May 01 15:24:02 2017
# " Inputs to electricity sector by GCAM region / fuel / technology / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"electricity generation","biomass","biomass (conv)",2.28182369254399e-07,2.2262490317701e-07,2.15758869028707e-07,2.08762541926777e-07,2.02483902753661e-07,1.96889845772436e-07,1.9195693422848e-07,2.26111864717351e-07,2.24594920423991e-07,2.26443744020723e-07,1.04359300991628e-06,1.12288983519882e-06,1.17480582057563e-06,1.27585427135678e-06,1.33429983194574e-06,1.39181857247694e-06,1.44705025519159e-06,1.49083376380557e-06,1.51192097792819e-06,1.50451101874985e-06,1.46749576700036e-06,1.40997169213122e-06,1.34701580197018e-06,0.00123609290374934,0.0104304540569464,0.0051024304955089,0.00938248189102139,0.00851127739238071,0.0086544,0.00871559999999999,0.0087768,0.00874799999999999,0.00871920000000001,0.00869040000000001,0.00866159999999999,0.00862559999999999,0.00859319999999999,0.0084744,0.00846359999999998,0.0410616
12,"electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001944,0.0002124,0.0001728,0.0002196,0.0001764,3.96e-05,0.0001656,0.000583199999999999,0.000676800000000001,0.000705599999999999,0.0004356,0.0006048,0.000702000000000002,0.000730800000000002,0.0012348,0.001998,0.00162,0.0015732,0.0017964,0.0020052,0.00556920000000001,0.0098388,0.0103788,0.0137124,0.020628,0.0288432,0.0341532
13,"electricity generation","biomass","biomass (conv)",0.0184166073853854,0.0177363057826014,0.0197739139333621,0.0195113950807123,0.0190471987647419,0.0199760935710936,0.0206488993282777,0.0216251773617531,0.0230409128803549,0.0282921542392017,0.0247463677311189,0.0248722242165597,0.0218700233895886,0.0218448294140057,0.0225432899239503,0.0230945244504179,0.0220535727387095,0.0243136793665821,0.0225316627078454,0.0284646886206809,0.031269214778275,0.0324393437732164,0.0343546341427137,0.040143556783237,0.0466056319591184,0.0522972946806275,0.0586909488203684,0.0708375783671609,0.0687245107789087,0.0809538845170843,0.0963333044466078,0.106427961868626,0.124457091213202,0.150485368674983,0.159302025427335,0.174674257309304,0.192426067814838,0.207665054838274,0.230543218310165,0.259195758745027
14,"electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19999999999999e-06,5.03999999999999e-05,9.72e-05,0.0001764,0.0002628
15,"electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003852,0.0004932,0.0003348,0.000234,0.0001872,0.000324,0.0003636,0.000453599999999999,0.0003096,0.0003528,0.000500400000000001
16,"electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0.0003528,0.0010332,0.0006228,0.0015696,0.001404,0.0012492,0.0011376,0.00108,0.0015588,0.0017064,0.0017424,0.00183959999999999,0.0016128,0.0014364,0.001584,0.0015912,0.0018864,0.0019548,0.0020484,0.0019116,0.0020772,0.0021924,0.002178,0.0023616,0.0017424,0.0022572,0.0024192,0.0020376,0.002286,0.0023904,0.0025668,0.0018684,0.0024336
17,"electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034956,0.00484919999999999,0.00655200000000002,0.00662400000000001,0.00670680000000002,0.00681480000000001,0.0069228,0.00701639999999999,0.00711359999999999,0.0072108,0.00730800000000002,0.00740519999999999
18,"electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44e-05,1.44e-05,1.8e-05,1.8e-05,1.8e-05,1.8e-05,1.8e-05,2.16e-05,2.88000000000001e-05,3.96000000000001e-05,5.39999999999999e-05,7.19999999999998e-05,7.92e-05,0.0001152,0.0001296,0.0001692,0.0002268,0.000342
19,"electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0.0322344,0.035982,0.0404928,0.0423288,0.0470915999999999,0.0506196,0.0554724,0.0594,0.037872,0.0390528,0.039942,0.0393444,0.04167,0.0453168,0.0477828,0.0528336,0.0537228,0.0555948,0.0547668,0.0550692,0.059544,0.0643896,0.0654588,0.0795455999999999,0.0803340000000001,0.0827928,0.0807624000000001,0.0772056,0.0844344
20,"electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00537479999999999,0.00759239999999999,0.00842040000000002,0.00839160000000001,0.0100728,0.0061596,0.0053712,0.00625680000000001,0.00575999999999999,0.005958,0.00897119999999998,0.00884879999999999,0.00876239999999999,0.00897839999999998,0.0109656,0.0082836,0.00832679999999998,0.00865080000000002,0.00945719999999999,0.0092988
21,"electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001512,4.32e-05
22,"electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000216,0.0005256,0.000831600000000001,0.000709199999999999,0.0011052,0.0011052,0.000932400000000001,0.000932400000000001,0.0009432,0.000954,0.0009648,0.000975600000000002,0.0009864,0.000997200000000001,0.0010116
25,"electricity generation","biomass","biomass (conv)",0.000169948121605542,0.000174260929249351,0.000172062487768514,0.000187068598528559,0.000197570614505088,0.000202185903039083,0.000177490835835978,0.000218254466488708,0.000272813877091454,0.000199077402500986,0.000205816065350964,0.000190518091854752,0.000193511650215188,0.000185920899955052,0.000181679679656455,0.000195714082681665,0.000163743504658413,0.00012766584097198,0.000122892177672317,0.000128433780673726,0.000129467458483677,0.000130465558366439,0.00012999557167638,0.000131026143035524,0.000130668585519697,0.00013038470794492,0.000130160649255619,0.000135765914824999,0.000137071156345509,0.000138405933395418,0.000139772793989319,0.000141169879316274,0.000144017994971993,0.000145411828800904,0.000146774992834251,0.000148097926820071,0.000149387546758105,0.000150664930840436,0.000151961231549718,0.000153298586066838
26,"electricity generation","biomass","biomass (conv)",0.0012276,0.0011988,0.0011988,0.0013212,0.0013248,0.00135,0.0013572,0.001242,0.0011484,0.000954000000000001,0.000950400000000001,0.0013284,0.00153,0.0015192,0.0015768,0.0018504,0.0017748,0.00198,0.0019548,0.000737999999999998,0.0007416,0.0007488,0.000719999999999999,0.000734400000000002,0.0008676,0.000792000000000002,0.0016884,0.00108,0.001098,0.0010476,0.0011988,0.0011448,0.0011808,0.0010584,0.0018792,0.004302,0.00556560000000001,0.00471239999999999,0.0046476,0.00589319999999999
27,"electricity generation","biomass","biomass (conv)",1.14193538142893e-05,1.14182104801083e-05,1.1417881217977e-05,1.14202020928636e-05,1.14249391138545e-05,1.14362301132842e-05,1.14499513331054e-05,1.37386391549394e-05,1.36929092005918e-05,1.35858778909686e-05,6.03551029711213e-05,6.15186054219634e-05,6.02776297349195e-05,6.11200097710774e-05,5.99218689425295e-05,5.88385616525501e-05,5.78907022776819e-05,5.72674306401245e-05,5.71929823161419e-05,5.77619694751119e-05,5.89841608891375e-05,6.06328497795907e-05,6.23328342508799e-05,6.37385917693372e-05,6.47042847622747e-05,6.52303874655752e-05,4.73858443110041e-05,4.7411012909738e-05,0,0,0,0,0,0,7.2e-06,7.2e-06,3.6e-06,7.2e-06,0,0
28,"electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.0014508,0.0002772,0.0002016,0.0002556,0.0001656,0.000162,0.0002304,0.0001728,0.0003672,0.000162,0.0001584,0.0001296,0.000198,0.0001152,0.0012456
29,"electricity generation","biomass","biomass (conv)",6.35246381645633e-06,6.35916461671472e-06,6.36635991299433e-06,6.3710353652096e-06,6.37257698339185e-06,6.36688004094336e-06,6.35809173266615e-06,7.63524898034328e-06,7.68249587898419e-06,7.78767836501065e-06,0.00127060130401896,0.00127655850474284,0.0031101475644445,0.00301920413595757,0.00360714383122552,0.00424176961977497,0.00200346224746713,0.00201484173559607,0.00207249509670593,0.00220873351950614,0.00180794834334386,0.00180635717852828,0.00180472014994715,0.00180336850448132,0.00283924165829135,0.00489793911702551,0.0030261322646676,0.00293971159470956,0.00488159999999999,0.0035964,0.00517680000000001,0.00587520000000001,0.00773280000000001,0.00810360000000002,0.00903599999999998,0.00897480000000003,0.0102636,0.0132876,0.0201600000000001,0.0205776
30,"electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020556,0.0030672,0.00395280000000001,0.00609840000000001,0.00768239999999999,0.00778680000000001,0.00972359999999998,0.0117252,0.0118296,0.012042,0.0133272,0.0126072,0.0122868,0.0131472
31,"electricity generation","biomass","biomass (conv)",0.000205199999999999,0.000266399999999999,0.000205199999999999,0.0002088,0.000223200000000001,0.000205199999999999,0.0002196,0.000219599999999999,0.0003348,0.000345599999999999,0.0003024,0.000392400000000002,0.00054,0.000342,0.0004176,0.000385199999999999,0.000388799999999999,0.0004356,0.0004284,0.0003852,0.00036,0.0003672,0.000385200000000001,0.000432000000000001,0.000421199999999999,0.001278,0.0016092,0.0016812,0.0019404,0.00243,0.0022464,0.0031284,0.00372960000000001,0.00423359999999999,0.0046368,0.0101376,0.0099216,0.00999719999999999,0.00999719999999999,0.007902
32,"electricity generation","biomass","biomass (conv)",0,0,0,0,0.000680399999999999,0.000727200000000001,0.0006912,0.0007416,0.000777599999999999,0.0008172,0.0007632,0.000831599999999999,0.000842400000000001,0.000917999999999999,0.0009612,0.000957599999999998,0.0009648,0.000986400000000001,0.000986400000000001,0.000986400000000001,0.000968400000000002,0.001224,0.0014004,0.0015984,0.0017172,0.0017856,0.0017388,0.0019152,0.0016452,0.0017856,0.0017856,0.0017676,0.001782,0.0016812,0.0018108,0.001908,0.0019152,0.0019332,0.0019476,0.0017964
1,"electricity generation","coal","coal (conv pul)",2.746476,2.969892,3.266496,3.1128552,3.2070672,3.5536068,3.7060272,3.6696672,4.0492476,4.47433559999999,4.63473720000001,4.5927648,4.85267760000001,5.1713712,5.40099720000001,5.3382204,5.63848559999999,5.9345964,6.0034176,6.0288372,6.0352884,6.11055720000001,6.3876204,6.3945324,6.4657728,6.79133160000001,6.97628160000001,7.08494760000001,7.10966520000001,7.503354,7.0373952,7.25821920000001,7.42649759999999,7.450884,7.68051719999999,7.5866796,7.55385119999999,7.6039344,6.7510692,7.10538840000001
2,"electricity generation","coal","coal (conv pul)",2.34388467375108e-05,2.34571499513776e-05,1.76119497259444e-05,0,5.91780055758665e-06,0.000691911326154685,0.000752871743840598,0.0010279502922231,0.00116499528976281,0.000301987835938202,0.000438416879069677,0.000487529963470886,0.000511197259621363,0.000547099598666488,0.000626436850637763,0.000675895376732964,0.000633755381306342,0.000659192275908253,0.000794594768555343,0.001250829824533,0.00120506031251941,0.00101032133151299,0.000901070597616701,0.00084918801797213,0.000846804040154921,0.000711324515554887,0.00079454002730138,0.000993891097732111,0.0010810559801344,0.00173630317433708,0.00192834902294482,0.00213957399457985,0.00214713000528554,0.00213869022996287,0.00237117684440888,0.00280839600284033,0.0031179412286552,0.00341989078208442,0.00329421152032026,0.00341517152655988
3,"electricity generation","coal","coal (conv pul)",0.0011052,0.0023976,0.0028476,0.0031788,0.00401399999999999,0.00415440000000001,0.0041832,0.0043812,0.0032652,0.00367920000000001,0.0043056,0.00403200000000001,0.0049104,0.00453240000000001,0.0041184,0.00756719999999999,0.00989279999999999,0.00943920000000001,0.00712080000000001,0.00796861918458899,0.00654290289182838,0.00600933173734164,0.00913012241317272,0.0105807498530041,0.0214887829466806,0.0213837592117369,0.0230545492611763,0.0269038930303295,0.0248739541471123,0.0316272653420054,0.0419101402652316,0.0433552895799734,0.0441010500068882,0.046819468432365,0.0473971941920604,0.0485376763236799,0.046325730425288,0.0421372728149342,0.0405129783396834,0.0399414070135231
4,"electricity generation","coal","coal (conv pul)",0.0051264,0.0034236,0.0068796,0.0031068,0.003744,0.0032724,0.002106,0.00288000000000001,0.0026676,0.0024372,0.0034704,0.00387,0.004428,0.0058716,0.00912959999999999,0.0125496,0.0223596,0.0222552,0.0220176,0.0215064576409598,0.0248197943775777,0.0228228007580733,0.0245314433028229,0.0245396038616554,0.0241631659652823,0.0217763718277505,0.0217722044063017,0.0212681389718605,0.0192553058056004,0.0172127166248444,0.0219212942512201,0.0211114068307955,0.0156600501155116,0.0184999267216901,0.02000212335075,0.0195715240410931,0.0192574968972508,0.0182543517594636,0.0174560659129411,0.018046198245831
5,"electricity generation","coal","coal (conv pul)",0.000151083302714534,3.6e-06,0.000144312978635023,0.0001872,0.0001836,0.000198,0.000198,0.00119574962658814,0.00144490741159449,0.000489946838522203,0.000573057368225714,0.000554749512247451,1.44e-05,2.52e-05,1.44e-05,2.16e-05,2.15999999999999e-05,3.96000000000001e-05,3.96000000000001e-05,0.00130874995969686,0.00127417347514425,0.00109455058341078,0.000946521284872002,0.000904093266452004,0.00090849767004585,0.000763995402303814,0.000850069483011204,0.00105641155897671,0.00114194045451699,0.00182680255008069,0.00202591315591149,0.00224841518658341,0.00225928491663153,0.00225347871727968,0.00250045231150065,0.00296212197861103,0.00328828114912496,0.00360569043470018,0.0034721608165485,0.00359899722955066
6,"electricity generation","coal","coal (conv pul)",0.1383228,0.148248,0.1793196,0.1742688,0.1860624,0.19224,0.2184228,0.2208276,0.22905,0.252684,0.2627856,0.268884,0.2800836,0.297432,0.3246084,0.334994400000001,0.3633516,0.3834,0.410446800000001,0.439002000000001,0.4536756,0.46845,0.474429600000001,0.489718799999999,0.500965199999999,0.526816800000001,0.550090800000001,0.592747199999999,0.61092,0.6307056,0.677725200000001,0.636425999999999,0.644867999999999,0.6780708,0.6725124,0.684558000000001,0.683074799999999,0.678794399999999,0.679255199999999,0.6555168
7,"electricity generation","coal","coal (conv pul)",0.00613439999999999,0.00713519999999999,0.00503639999999999,0.0047448,0.00585720000000001,0.00540000000000001,0.00645119999999999,0.0110124,0.010944,0.0123732,0.016218,0.0168156,0.0141984,0.0175104,0.0178056,0.0222624,0.0197496,0.017514,0.020142,0.0171144,0.020466,0.01836,0.0180144,0.018108,0.0198792,0.0219456,0.026586,0.0254016,0.0353952,0.0396216,0.0401868,0.0331344,0.0327348,0.0380952,0.0386712,0.0378,0.0363528,0.0434736,0.0352152000000001,0.0408168
8,"electricity generation","coal","coal (conv pul)",0.1501452,0.1519956,0.1256616,0.1251396,0.1306188,0.1471752,0.1737936,0.1795608,0.189594,0.21519,0.2283804,0.248976,0.2654064,0.3022668,0.286002,0.2578572,0.3032568,0.3303288,0.3302532,0.295992,0.318546,0.324108,0.2965824,0.3119436,0.3146508,0.3239712,0.3578652,0.3848688,0.3885084,0.4233168,0.4244076,0.4242132,0.4054752,0.3645216,0.3959424,0.3893292,0.41661,0.403272,0.3103092,0.316566
9,"electricity generation","coal","coal (conv pul)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020232,0.000252,0.0020952,0.000874799999999999,9e-05,0.0001548,0.0017532,0.0016632,0.0019404,0.0005508,0.0007236,0.0009396,0.000957600000000001,0.0024372,0.00225,0.0027792,0.0036396,0.00562319999999999,0.0128484,0.010854,0.00799200000000001,0.010224,0.01062,0.0112068,0.00963360000000001,0.0111816
10,"electricity generation","coal","coal (conv pul)",0.215488297172018,0.228329109589624,0.240996129109079,0.24044992285775,0.244923848607272,0.259453555581544,0.260237485689985,0.260625416266213,0.262872310163725,0.252654529130342,0.234781791622369,0.24077516385286,0.246790880884542,0.245290675760153,0.252807726600042,0.27210233980438,0.28718495724006,0.287494681777589,0.287221702913034,0.2576376,0.2576052,0.2382948,0.2226096,0.195462,0.19017,0.1718928,0.1539792,0.1465632,0.1417464,0.147924,0.1650168,0.1649628,0.1852704,0.2030508,0.2020248,0.1997712,0.2249928,0.2443536,0.232074,0.2640024
11,"electricity generation","coal","coal (conv pul)",0.351046800000001,0.3519108,0.351766799999999,0.348642,0.398393999999999,0.375696,0.461451599999999,0.5711472,0.5885748,0.5909364,0.602935199999999,0.667706399999999,0.7405416,0.850989599999998,1.0040256,1.1551716,1.3162068,1.4478804,1.5658596,1.6973532,1.9102788,2.1629592,2.34963,2.6014644,2.7813168,3.0542436,3.1918428,3.2626548,3.5353548,3.89190205412239,4.14398817540277,4.70436033408735,5.56661326136631,6.27503415698824,7.20576016059479,8.39911432785936,9.70380863298507,10.0165973333864,10.7518476728193,11.8677117350893
12,"electricity generation","coal","coal (conv pul)",0.483968883960113,0.529781599121369,0.568600836785753,0.58725937385369,0.636575918384587,0.657758745172393,0.680521988225329,0.718097227432184,0.721785599331837,0.766290308105537,0.708006947462311,0.747230576704374,0.786202554699668,0.824297298834858,0.845512600712131,0.863314561485096,0.879473887776645,0.879523153520472,0.890197170810553,0.859363199999999,0.821105999999999,0.8109684,0.799405199999999,0.800917200000001,0.831963600000001,0.852199199999999,0.848336400000001,0.8360388,0.823175999999999,0.8673912,0.876416399999999,0.8536392,0.9091188,0.899506799999999,0.892774799999999,0.924192,0.955681200000001,0.918896399999999,0.855579600000001,0.885697199999999
13,"electricity generation","coal","coal (conv pul)",1.7603172,1.6753752,1.7968968,1.698012,1.7352432,2.0253456,2.0351448,2.1559284,2.2854384,2.4128712,2.4163164,2.5081776,2.5552512,2.3338872,2.5349256,2.6096328,2.6527968,2.6108316,2.6796276,2.8394568,2.8810224,2.7247428,2.5680528,2.581938,2.5911972,2.6104896,2.4315228,2.4825564,2.3842332,2.534724,2.553264,2.621592,2.7745776,2.6712252,2.6327052,2.6669844,2.6486352,2.3802372,2.1163824,2.1447036
14,"electricity generation","coal","coal (conv pul)",0.220419480842016,0.233554139400383,0.246511028024665,0.245952322517542,0.250528628534978,0.265390829917074,0.26619269929832,0.266589507186902,0.268887818477567,0.258436216138635,0.240154483095896,0.246285006251329,0.252438385541144,0.25090385007442,0.248683630576228,0.267108849351478,0.281870102806719,0.281524086327876,0.281138071613863,0.4284756,0.400514399999999,0.3949776,0.3296196,0.2904768,0.2597076,0.2077704,0.2004516,0.182592,0.1946844,0.1860444,0.1918332,0.1971036,0.1973844,0.1624608,0.1800468,0.2337948,0.241578,0.2464956,0.2308896,0.2455632
15,"electricity generation","coal","coal (conv pul)",0.0433258779661017,0.046144861016949,0.0534061830508476,0.0558990305084746,0.0618279864406779,0.0664494711864408,0.0695604813559322,0.07419313220339,0.0807583118644068,0.0854650983050846,0.0961154237288138,0.10453539661017,0.122091437288136,0.137398698305085,0.164844854237288,0.180716277966102,0.18063793220339,0.167472366101695,0.200818189830508,0.2315232,0.2143008,0.2025756,0.1816272,0.1987236,0.1981656,0.2060028,0.2390652,0.2502792,0.2346732,0.266598,0.273852,0.2538036,0.2677716,0.2791332,0.3078288,0.3277656,0.356148,0.388421999999999,0.3736332,0.3661668
16,"electricity generation","coal","coal (conv pul)",5.75999999999999e-05,6.47999999999999e-05,7.92000000000002e-05,8.99999999999998e-05,7.92000000000002e-05,8.28000000000001e-05,0.0001692,0.0001008,0.0001476,0.0001584,0.000198000000000001,0.0001692,0.000234,0.000248399999999999,0.0002088,0.0002052,0.0001764,0.000198,0.0001908,0.000338400000000001,0.0003204,0.000349199999999999,0.000324,0.00036,0.000309599999999999,0.0003276,0.000288,0.0002844,0.0002988,0.0002592,0.000342,0.0004788,0.000468,0.0003816,0.0004752,0.0004932,0.0004932,0.0004788,0.0003528,0.000381599999999999
17,"electricity generation","coal","coal (conv pul)",0.117324,0.1320516,0.1294488,0.1477404,0.1587996,0.18639,0.1887372,0.1915848,0.2025756,0.2212668,0.2546856,0.289404,0.313308,0.35964,0.417740400000001,0.4676472,0.550076399999999,0.5928156,0.665895600000001,0.6897708,0.7706844,0.8255808,0.909691199999999,0.951919199999999,1.0649088,1.1044296,1.1528712,1.1904624,1.2906108,1.3924476,1.4546952,1.52253,1.5746436,1.650672,1.6989912,1.833696,1.9609272,2.1249036,2.2508784,2.350818
18,"electricity generation","coal","coal (conv pul)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012204,0.0168732,0.0228132,0.0246852,0.0297036,0.0351648,0.0397655999999999,0.0409032,0.0384516,0.046098,0.0517212000000001,0.0613368000000001,0.0749376,0.0870120000000001,0.105714,0.1224072,0.1357668,0.1545444,0.1672524,0.1735596,0.1864548,0.211068,0.2297412,0.2210112,0.2367144,0.2452104
19,"electricity generation","coal","coal (conv pul)",0.1123164,0.0883260000000002,0.0621612000000002,0.0557999999999998,0.0558000000000001,0.0619199999999999,0.0900396000000002,0.0883152,0.0926028000000002,0.1002636,0.1257228,0.147492,0.1798092,0.2104128,0.2369664,0.2336832,0.2663892,0.2737188,0.29718,0.4201416,0.4486248,0.4740372,0.508550399999999,0.5596308,0.6071976,0.641257200000001,0.688258799999999,0.6911316,0.763667999999999,0.8361,0.8932176,0.958957199999999,1.0162944,1.045944,1.0927872,1.0635588,1.1137176,1.0530432,1.0096128,1.096182
20,"electricity generation","coal","coal (conv pul)",0.000576000000000001,0.0008028,0.0007452,0.0008028,0.000702,0.000648,0.000680400000000001,0,0,0,0.0001188,0.0046008,0.0087264,0.0112752,0.0138672,0.0228132,0.0262404,0.028926,0.028404,0.0279864,0.0331668,0.0342683999999999,0.0414792,0.0512604,0.0555551999999999,0.06651,0.0659988,0.0670608000000001,0.0688032,0.0699551999999999,0.0850715999999999,0.0955656000000001,0.1123848,0.0871199999999999,0.118998,0.114948,0.1142532,0.0770328,0.1062792,0.1171296
