# ../energy-data/level1//L118.out_EJ_R_elec_hydro_Yfut.csv
# Written by LA118.hydro.R
# Mon Mar 12 09:45:08 2018
# " Hydropower production by GCAM region "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
11,"electricity generation","hydro",2.60037600219097,2.64269706803498,2.685018133879,2.72733919972301,2.76966026556702,2.81198133141103,2.90904338778702,3.00610544416302,3.10316750053901,3.20022955660514,3.29729161267127,3.3943536687374,3.49141572480353,3.58847778086967,3.6855398369358,3.78260189300193,3.87966394906806,3.97672600513419,3.97672600513419
12,"electricity generation","hydro",0.1595916,0.159291701986671,0.158991803973343,0.158691905960014,0.158392007946686,0.158092109933357,0.163653285029971,0.169214460126584,0.174775635223197,0.18033681031981,0.185897985416424,0.191459160513037,0.19702033560965,0.202581510706263,0.208142685802877,0.21370386089949,0.219265035996103,0.224826211092716,0.224826211092716
13,"electricity generation","hydro",1.1590299843299,1.14713875081655,1.1352475173032,1.12335628378986,1.11146505027651,1.09957381676317,1.10415275022142,1.10873168367968,1.11331061713793,1.11788955059618,1.12246848405444,1.12704741751269,1.13162635097094,1.1362052844292,1.14078421788745,1.1453631513457,1.14994208480396,1.15452101826221,1.15452101826221
14,"electricity generation","hydro",0.0477936,0.0480940504289567,0.0483945008579133,0.04869495128687,0.0489954017158267,0.0492958521447833,0.0496296040287626,0.0499633559127419,0.0502971077967212,0.0506308596807005,0.0509646115646798,0.051298363448659,0.0516321153326383,0.0519658672166176,0.0522996191005969,0.0526333709845762,0.0529671228685555,0.0533008747525348,0.0533008747525348
15,"electricity generation","hydro",0.3346416,0.322882935901536,0.311124271803071,0.299365607704607,0.287606943606142,0.275848279507678,0.291875236704143,0.307902193900608,0.323929151097073,0.339956108293538,0.355983065490003,0.372010022686468,0.388036979882933,0.404063937079398,0.420090894275863,0.436117851472328,0.452144808668793,0.468171765865258,0.468171765865258
16,"electricity generation","hydro",0.5982804,0.583929072612833,0.569577745225666,0.555226417838498,0.540875090451331,0.526523763064164,0.532049999940237,0.537576236816311,0.543102473692384,0.548628710568457,0.554154947444531,0.559681184320604,0.565207421196678,0.570733658072751,0.576259894948824,0.581786131824898,0.587312368700971,0.592838605577045,0.592838605577045
17,"electricity generation","hydro",0.4119264,0.447853285,0.48378017,0.519707055,0.55563394,0.591560825,0.654842681,0.718124537,0.781406393,0.844688249,0.907970105,0.971251961,1.034533817,1.097815673,1.161097529,1.224379385,1.287661241,1.350943097,1.350943097
18,"electricity generation","hydro",0.0636336,0.0643100671584822,0.0649865343169644,0.0656630014754466,0.0663394686339288,0.067015935792411,0.0690624473620688,0.0711089589317266,0.0731554705013844,0.0752019820710422,0.0772484936407,0.0792950052103578,0.0813415167800156,0.0833880283496734,0.0854345399193312,0.087481051488989,0.0895275630586468,0.0915740746283046,0.0915740746283046
19,"electricity generation","hydro",0.2959632,0.2949809356,0.2939986712,0.2930164068,0.2920341424,0.291051878,0.294215971,0.297380064,0.300544157,0.303708249666667,0.306872342333333,0.310036435,0.313200528,0.316364621,0.319528714,0.322692806666667,0.325856899333333,0.329020992,0.329020992
20,"electricity generation","hydro",0.1336356,0.1336356,0.1336356,0.1336356,0.1336356,0.1336356,0.1336356,0.1336356,0.1336356,0.1336356,0.1336356,0.1336356,0.1336356,0.1336356,0.1336356,0.1336356,0.1336356,0.1336356,0.1336356
21,"electricity generation","hydro",0.0641268,0.0855463968,0.1069659936,0.1283855904,0.1498051872,0.171224784,0.202865712,0.23450664,0.266147568,0.297788496,0.329429424,0.361070352,0.39271128,0.424352208,0.455993136,0.487634064,0.519274992,0.55091592,0.55091592
22,"electricity generation","hydro",0.1145196,0.117705741796047,0.120891883592094,0.124078025388141,0.127264167184188,0.130450308980235,0.140089322443668,0.149728335907101,0.159367349370534,0.169006362833968,0.178645376297401,0.188284389760834,0.197923403224267,0.2075624166877,0.217201430151134,0.226840443614567,0.236479457078,0.246118470541433,0.246118470541433
23,"electricity generation","hydro",0.5993388,0.63662407818738,0.67390935637476,0.71119463456214,0.74847991274952,0.7857651909369,0.827183110967644,0.868601030998388,0.910018951029131,0.951436871059875,0.992854791090618,1.03427271112136,1.07569063115211,1.11710855118285,1.15852647121359,1.19994439124434,1.24136231127508,1.28278023130582,1.28278023130582
24,"electricity generation","hydro",0.0076968,0.00788700315014157,0.00807720630028313,0.0082674094504247,0.00845761260056627,0.00864781575070783,0.00902575860870819,0.00940370146670855,0.0097816443247089,0.0101595871827093,0.0105375300407096,0.01091547289871,0.0112934157567103,0.0116713586147107,0.012049301472711,0.0124272443307114,0.0128051871887118,0.0131831300467121,0.0131831300467121
25,"electricity generation","hydro",0.279418096535761,0.282905059559511,0.286392022583262,0.289878985607012,0.293365948630763,0.296852911654513,0.303009437443348,0.309165963232184,0.315322489021019,0.321479014809854,0.327635540598689,0.333792066387524,0.339948592176359,0.346105117965194,0.35226164375403,0.358418169542865,0.3645746953317,0.370731221120535,0.370731221120535
26,"electricity generation","hydro",0.4150836,0.44664145016765,0.4781993003353,0.50975715050295,0.5413150006706,0.57287285083825,0.628590883141433,0.684308915444616,0.740026947747799,0.795744980050982,0.851463012354165,0.907181044657348,0.962899076960531,1.01861710926371,1.0743351415669,1.13005317387008,1.18577120617326,1.24148923847645,1.24148923847645
27,"electricity generation","hydro",0.0710383304282531,0.0749132630925938,0.0787881957569345,0.0826631284212752,0.0865380610856159,0.0904129937499566,0.102135801619907,0.113858609489857,0.125581417359808,0.137304225229758,0.149027033099709,0.160749840969659,0.172472648839609,0.18419545670956,0.19591826457951,0.207641072449461,0.219363880319411,0.231086688189361,0.231086688189361
28,"electricity generation","hydro",0.0132552,0.0151471756,0.0170391512,0.0189311268,0.0208231024,0.022715078,0.025879171,0.029043264,0.032207357,0.0353714496666667,0.0385355423333333,0.041699635,0.044863728,0.048027821,0.051191914,0.0543560066666667,0.0575200993333333,0.060684192,0.060684192
29,"electricity generation","hydro",0.254132100621198,0.264939765680152,0.275747430739105,0.286555095798058,0.297362760857012,0.308170425915965,0.338520508201516,0.368870590487068,0.399220672772619,0.429570755034697,0.459920837296775,0.490270919558852,0.52062100182093,0.550971084083008,0.581321166345085,0.611671248607163,0.642021330869241,0.672371413131319,0.672371413131319
30,"electricity generation","hydro",0.0150984,0.015447451478165,0.0157965029563301,0.0161455544344951,0.0164946059126602,0.0168436573908252,0.0178996404929077,0.0189556235949901,0.0200116066970725,0.021067589799155,0.0221235729012374,0.0231795560033198,0.0242355391054022,0.0252915222074847,0.0263475053095671,0.0274034884116495,0.028459471513732,0.0295154546158144,0.0295154546158144
31,"electricity generation","hydro",0.1209132,0.123867885700454,0.126822571400907,0.129777257101361,0.132731942801815,0.135686628502269,0.140903374016588,0.146120119530907,0.151336865045225,0.156553610559544,0.161770356073863,0.166987101588182,0.172203847102501,0.17742059261682,0.182637338131139,0.187854083645457,0.193070829159776,0.198287574674095,0.198287574674095
32,"electricity generation","hydro",0.1454436,0.152069672120314,0.158695744240627,0.165321816360941,0.171947888481255,0.178573960601569,0.190272846884428,0.201971733167288,0.213670619450148,0.225369505733007,0.237068392015867,0.248767278298726,0.260466164581586,0.272165050864446,0.283863937147305,0.295562823430165,0.307261709713025,0.318960595995884,0.318960595995884
