# ../energy-data/level1//L1321.in_EJ_R_indenergy_F_Yh.csv
# Written by LA1321.cement.R
# Mon Mar 12 09:45:26 2018
# " Industrial energy consumption (minus cement) by GCAM region / fuel / historical year "
# " Unit = EJ/yr "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"industry_energy","biomass",5.04118237674427e-05,5.02194782976662e-05,5.01759236530095e-05,4.9519866695311e-05,4.89723067557721e-05,4.85350971148681e-05,4.86583101156477e-05,4.90779989625766e-05,5.00545133069005e-05,4.8272354801751e-06,8.53921054019356e-06,1.07251574953643e-05,1.85390885185837e-05,2.04625516471245e-05,2.67498998875712e-05,8.81735729897868e-05,9.86350481417086e-05,9.86306486899305e-05,0.000133973866686517,0.000231043030333186,0.000275961454466589,0.000263448078593846,0.000257626061890949,0.000280972753003321,0.000251411991261209,0.000253102318463651,0.000225597522062686,0.000195297795142699,0.000229213864928732,0.00022181068629178,0.000221429205471778,0.000229614045201833,0.000227426212422981,0.000226760473230945,0.000220099568828359,0.0002244360974587,0.000207000744257666,0.000217741679049236,0.000185946046621883,0.000191802584793622
12,"industry_energy","biomass",0.00341471307855217,0.00436746535638615,0.00309646877195625,0.00305354736183013,0.00379837512397418,0.001,0.00572123286134747,0.00246807136523739,0.001,0.001,0.00307843824161622,0.00373416091955247,0.00575413966230879,0.0100825428078689,0.0134556589434596,0.0278475347553638,0.0198432313476336,0.0248497113336485,0.0265918900176951,0.0343678106285244,0.0415026778573059,0.0645145882390347,0.092906853635446,0.102206490795425,0.102209450952609,0.0914142376987341,0.0887078553952723,0.0798133544699307,0.0858151873107066,0.0894286311918891,0.0968590468760193,0.10921040498777,0.117479180616852,0.113537483437341,0.117922062871309,0.115128785410842,0.110625838417107,0.104249964975955,0.118001498525485,0.133780558525485
13,"industry_energy","biomass",0.071341944312408,0.0723473373448892,0.0861942694522657,0.0976832342803537,0.0948393788006236,0.0822008217814468,0.0741828817211038,0.0823591521562358,0.0949734187614546,0.0900468858549227,0.087365681767269,0.102131846749901,0.118124666763797,0.259327047407953,0.256673840953374,0.27086974841182,0.304772540860271,0.343503143293442,0.387081704007533,0.380812057042099,0.359908842714612,0.347061291150775,0.354496338495277,0.368652313727334,0.417979777142823,0.441768669324472,0.424655534555658,0.420298721264288,0.422917109589452,0.443467311449091,0.390803623958472,0.380458730475837,0.455067520578979,0.48741879148537,0.482099926385226,0.474471856591067,0.538582533415133,0.558763984006981,0.574119322524833,0.644354189077383
14,"industry_energy","biomass",0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.000944430345041372,0.000830703122241905,0.000771979701746357,0.000534519392410788,0.000552661084317301,0.000419415700800466,0.000797214056965876,0.00157085550234812,0.00130435505530955,0.00149613322502053,0.00679815574512747,0.00703019170833319,0.0070884288863499,0.00815601837815678,0.00744238621475939,0.00836533502709915,0.0220718540606416,0.02537161606711,0.0296357881504006,0.0275199337875952,0.0290285537875952
15,"industry_energy","biomass",0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
16,"industry_energy","biomass",0.001,0.001,0.001,0.001,0.001,0.0025815991733651,0.00315745745060299,0.00944389464774348,0.0105724689302564,0.00983574772176387,0.013626860494111,0.0138704166238407,0.0112830787588133,0.0135421774589494,0.0157532324252632,0.0165418894182112,0.0173928738535097,0.0166349684640007,0.0178038821713917,0.0277937646407799,0.0298568947751466,0.0280832010418542,0.039855471258556,0.03887888215513,0.0392107288443881,0.0375869960605752,0.0366595983658481,0.0395711318937805,0.0513317671350952,0.0458945587725597,0.0401309062731876,0.0393845673426868,0.039708194158458,0.0392178474291784,0.0400663801128305,0.0404081185370032,0.0421120131889419,0.0394355005866185,0.0329602811935487,0.0367279693892385
17,"industry_energy","biomass",0.674422804624984,0.689866744465091,0.705765113810199,0.722081958458701,0.738612187331287,0.755439579047151,0.77288601072296,0.790621272702025,0.809040709561482,0.820314270663354,0.831287876517766,0.842541415287525,0.853904540926477,0.865245298800073,0.876765480233665,0.888544853683253,0.900768880110274,0.912792619773216,0.924874064297026,0.937393969570442,0.950253992731055,0.963593429087044,0.968665502792233,0.973780798979378,0.984506207369933,0.993240996692472,1.00521227065132,1.0180456584347,1.04532791721326,1.06351381009446,1.07751973104802,1.09113671165994,1.10526158116762,1.11982731719113,1.13371679919081,1.14855064741751,1.16417197700173,1.17905579657801,1.19388132338214,1.21016486338214
18,"industry_energy","biomass",0.0413398327988966,0.037861551148951,0.0343825269435354,0.0256302701739673,0.0298496739853938,0.030535746086098,0.0329759135216552,0.0365403171299891,0.037762119337873,0.0383524924136189,0.0420012399501706,0.0456052549224437,0.0480028235616479,0.0498311423086877,0.050519903527846,0.0499692149981044,0.0505927734137973,0.0541826665838943,0.0553690010897022,0.365854556508029,0.379831374398545,0.389496631728518,0.398889516617536,0.407174919439872,0.410902479696427,0.414874904889739,0.406832227795101,0.398770782299837,0.390976330621257,0.393779313922267,0.368648754354562,0.34931392032966,0.334529198638503,0.313094142723425,0.293062045953115,0.315048199926063,0.286359429494466,0.298618159523389,0.299413184853566,0.291376064853566
19,"industry_energy","biomass",0,0,0,0,0,0,0,0,0,0,0,0.08878506,0.09138038,0.09728264,0.09870588,0.0935571,0.09552452,0.09841286,0.10184538,0.107288008910891,0.106828127058824,0.102727304942966,0.0959888374061434,0.0946077976601671,0.097287125,0.0978316154176611,0.101348555842451,0.0944399886585366,0.101096181136364,0.110725381,0.0990893837342908,0.102059665078809,0.102268730070922,0.0981244987234043,0.108003248888889,0.11143573,0.115494580258481,0.10703911033557,0.0979559065968586,0.114363310065789
20,"industry_energy","biomass",0.0466032342114734,0.0445526801282002,0.0498331866465863,0.0513222762423821,0.0474017918847556,0.0447023755728477,0.0454072006729605,0.0547916925751561,0.0584899192355631,0.0554683166882572,0.0493056929998113,0.0523836365742933,0.0561788946116124,0.0624852987639233,0.0606655938366432,0.0678843138859758,0.0765324035130754,0.0662276054977802,0.0639436689122803,0.068955961962284,0.0493516384597657,0.0358712523218506,0.0416235425097318,0.0266552398497966,0.0395504475122923,0.0466893202052653,0.0568256403127456,0.0575129445417762,0.05063243166117,0.0431138492898592,0.034383196270124,0.02908136505566,0.0314486389656276,0.0321842478393767,0.0424618512342069,0.0398425293837079,0.0362432857472619,0.0366574384573793,0.0279248812787071,0.0277993012787071
21,"industry_energy","biomass",0.00372554,0.00380926,0.00389298,0.00401856,0.00406042,0.00422786,0.00464646,0.0043953,0.00456274,0.0046046,0.00464646,0.00426972,0.00431158,0.004186,0.00426972,0.00422786,0.00426972,0.00422786,0.00422786,0.00456274,0.00452088,0.00447902,0.00447902,0.0043953,0.00431158,0.004186,0.00401856,0.0037674,0.0035581,0.00326508,0.0031395,0.00309764,0.00301392,0.00318136,0.00305578,0.00305578,0.00309764,0.00284648,0.00288834,0.00322322
22,"industry_energy","biomass",0.0546304031303969,0.0563932881940204,0.0582261063325234,0.0601276812266984,0.0620283520614868,0.0639960324388715,0.065877975015849,0.0678911866403215,0.0699604263921075,0.0721501163570257,0.0741932581231522,0.0762778853866251,0.0784522001844976,0.0808882439034129,0.0831675300999583,0.0856777371977773,0.0882341172755011,0.0908080637069546,0.0935875201462365,0.0964017205130724,0.0991573188908427,0.101700481469007,0.104725060786868,0.112069436336097,0.115609202286948,0.117983553386538,0.120369396345762,0.123041870718559,0.12607979454902,0.128960405712141,0.131681895051162,0.134196869083192,0.136545076428846,0.138988253377916,0.141376470675048,0.143837890992709,0.146196809779417,0.148771669304655,0.151413477592762,0.154218097592762
23,"industry_energy","biomass",0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0396678004140099,0.0374690707322891,0.0737191224294355,0.0553530160929895,0.0462194184267571,0.0706871944488778,0.0435617140943833,0.0504814940218755,0.0449966037194731,0.0602781454250233,0.0556931076139788,0.0508386544438741,0.0591997825204244,0.0484948238275397,0.091530495970093,0.0698737555400998,0.0822414247397348,0.051029612404847,0.0457403173650534,0.055607805312423,0.056640465312423
24,"industry_energy","biomass",0.0328831130494024,0.0335003881065711,0.0333336838263209,0.0372462833159827,0.0499924037503554,0.055949574599654,0.0589750471685921,0.0625877506883154,0.0678220416073312,0.0685133433930755,0.0892436198971757,0.0932945399332646,0.0923623946224314,0.11830523520071,0.115485366258404,0.116563425076276,0.131614125238667,0.147247460777002,0.166314703708487,0.169381322815597,0.173485048703072,0.177593762684266,0.180519237433446,0.183398509544808,0.187221011468334,0.189577219466238,0.191293905630829,0.193842437267223,0.19926286020488,0.202893093071711,0.207121745947926,0.21067676947706,0.213390790866203,0.215780446303414,0.218065979078983,0.220264505788343,0.222506341619248,0.225234449275188,0.227943770540234,0.231041410540234
25,"industry_energy","biomass",0.0176823771915296,0.0183147278812384,0.0166383745139697,0.0183905256769748,0.0172530385239507,0.0179340219450765,0.015620031490896,0.0153893335822827,0.0133656095555285,0.0133553111876449,0.0122376348401468,0.013615460833682,0.0137171496361597,0.013774152709933,0.015908527684596,0.0184066510627503,0.018431225577219,0.0150097884273757,0.0170403514290236,0.0162329414119301,0.0162636274349605,0.0160662399732567,0.0143864232431174,0.0149246731893973,0.015730076611431,0.0157192459009924,0.0155755692451894,0.0157269337403019,0.015639375021676,0.0156566185223685,0.0157919525863953,0.0168068423272023,0.0166402570004933,0.0180435375947063,0.01768777279112,0.0171844260109599,0.0162907309716332,0.016321559285947,0.0163466300562445,0.0163764863934712
26,"industry_energy","biomass",0.0659066254384306,0.0679691594899054,0.0705498351824854,0.0742735006385364,0.0681119157087867,0.072984600269715,0.0760257197711694,0.0822264942070769,0.0819767476706307,0.0872064158285252,0.0866664836243035,0.0887418482250585,0.0979165016662117,0.101725093805317,0.0990832828246399,0.0928750701417329,0.100684777824555,0.0976770237376886,0.0980696319665643,0.0988890002843323,0.108044148647979,0.109377571630383,0.0909377885381637,0.0958407111723849,0.108231121751908,0.119528461985567,0.114960244305135,0.138587892881871,0.139457547061147,0.145718815405082,0.12296367792781,0.125483263723876,0.117370043245632,0.122529752498204,0.13293681149854,0.14299854949882,0.127708536845983,0.13732563763745,0.123982720237471,0.156180140237471
27,"industry_energy","biomass",0.020414738708693,0.0205081583110218,0.0208357595537663,0.0202535129963891,0.021481099410583,0.0214098759173807,0.0215363337173722,0.0227752939962132,0.0228468824757667,0.0188730811339883,0.0205369211153671,0.0205487750300313,0.0215081209481343,0.0226642109813535,0.0221768506372203,0.0275020931317664,0.0281775527587179,0.0268959824255913,0.0295552315021919,0.0354539655723837,0.0368349413086421,0.0412793877304729,0.0377747439243253,0.0311534391636979,0.0329939116406458,0.0440560106096695,0.0465579601244235,0.044145674365155,0.0570606082563371,0.0684862041547055,0.0608596379242859,0.0680935077630614,0.0689198648236876,0.0743062496989637,0.0762961857825089,0.0804137558058242,0.0789108044518778,0.0807047943775726,0.0725716479519253,0.0841351716488108
28,"industry_energy","biomass",0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0100370391632433,0.012465827407181,0.0167229554347263,0.0199142074585658,0.0195866535699846,0.0298548638127564,0.0229919836425243,0.0262695945286907,0.0287972923858314,0.0314981192258681,0.0433188136540974,0.0421696687111837,0.044106071419285,0.0519727571188224,0.0604365472289429,0.0662400651399693,0.0744220673260212,0.0823732088872957,0.0893429055450801,0.0828970993064534,0.0853474003273587
29,"industry_energy","biomass",0.386864563837764,0.391921429116612,0.399092639429004,0.420705587471443,0.404099178397504,0.429496297928591,0.453599432659373,0.453281985029763,0.484792899711865,0.474478501094877,0.496850142418041,0.517313330069973,0.4950451697023,0.517420573972509,0.551132271386114,0.57461431469173,0.594260522304392,0.609498055829021,0.657103869543746,0.6798923101251,0.698291832937473,0.7194561325283,0.657058399443441,0.64389421295825,0.70428665201079,0.716918957724823,0.722357188714303,0.71807387033658,0.731151527597877,0.746385547835457,0.695616162526158,0.722122972994432,0.74836306497393,0.77438336930582,0.797401855000801,0.819393898969869,0.846878548962864,0.874448757623304,0.864265072940602,0.90167276132402
30,"industry_energy","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012558,0.00113022,0.00121394,0.00117208,0.00092092,0.00117208,0.00117208,0.00129766,0.00121394,0.00138138,0.0023023,0.00175812,0.00171626,0.002093
31,"industry_energy","biomass",0.0702050218768383,0.067732023243312,0.0662280270326316,0.0717550294322105,0.0605617432132632,0.0577398175804211,0.0670414973170526,0.0649606821109698,0.0621902048083658,0.0697751325528101,0.069298894048624,0.0623682436673498,0.0660206983552633,0.0706456536012834,0.0673180684422516,0.0583433751297377,0.0630293478326669,0.0562745158772648,0.0480547531858346,0.0570820948175656,0.059759553266626,0.0555311253439006,0.0590175395002163,0.0762618103644085,0.0881761976070577,0.0884336712521665,0.0897827481290506,0.102685348048469,0.0974435036432554,0.0949185309014343,0.100528668142078,0.0947062567175544,0.099612535121765,0.0454211596859558,0.0473928475553768,0.0538074262486725,0.04705542150606,0.0525456535173911,0.0388275935432705,0.0339718335432705
32,"industry_energy","biomass",0.0286839328091132,0.0312478834086417,0.0099527209403708,0.0104958650447057,0.0516119052569458,0.0543322818255419,0.0530655562410298,0.0580813494648451,0.0606541867433361,0.0628639715923644,0.0595390723090041,0.0637467980155198,0.0624218479256926,0.066078404870903,0.0712799561986376,0.0713592645622127,0.0741913148863491,0.078551014227119,0.0802123761008613,0.0803912930556047,0.0732486607934399,0.0951132413307001,0.0893660407538836,0.094650110988172,0.0924205746430004,0.0852772765293168,0.0841897141972434,0.0821038491954849,0.0751022799045693,0.0534009756518587,0.0582872147270972,0.0633611952299531,0.0639199665500418,0.0641461945174954,0.063941842553351,0.0603081276161984,0.0590383396230403,0.0592531006698924,0.0621544035330696,0.0519405635330696
1,"industry_energy","coal",3.31360918433203,3.37115662734129,3.64055238308805,3.36109881559537,2.90237702383311,3.08132383096387,2.93445758539234,3.04919634002657,3.07762601779719,2.64813744080804,2.80009992438417,2.1421645303989,2.17906398749886,2.40087457961421,2.3659965500101,2.1810279567901,2.25089675496868,2.42865626773878,2.12850452195625,2.08298266539387,1.87202421075754,1.40199530627243,1.37457572590792,1.40955429205353,1.38061931611148,1.30051782479801,1.39678740125194,1.3142374130335,1.3185662866583,1.28462037794017,1.38813321719188,1.33395047962095,1.3252122485378,1.30299832900253,1.05516270800503,1.1344316254212,1.0434793381919,1.18439322482011,0.836324714470504,1.0548257144705
2,"industry_energy","coal",0,0,0,0,0,0.000642339172923087,0.00125794374345327,0.000854363552113998,0.00122923244044067,0.000133239027000832,0.00171457396227601,0.000591777480159509,0,0.00103957873928271,0.00173509149433931,0.000901266999529956,0.000879845155212698,0.00149318925621879,0.00175079186011739,0.0018872405707521,0.00204108557186634,0.00178196530297642,0.00124582608394601,0.000408899893632171,0,0,0.000516342672079147,0.000185173070055822,0.00095603560103481,0.000219031064667932,0.0003690436603102,0.000591486615235785,0,0,0,0,0,0,0,0
3,"industry_energy","coal",0.0246130907552747,0.0229083336709106,0.0189895143370255,0.024445234008862,0.0264262113212971,0.0253020574361721,0.0270193602678182,0.024988574814651,0.0286516438136808,0.0152563979082263,0.0263992491079561,0.0554521447834991,0.0485190981586775,0.048270745334075,0.0545982262606985,0.0645024734648446,0.0676637210162885,0.0705910536353307,0.0720974070293205,0.0450456647808281,0.0526685224029342,0.044769032993808,0.0498642489429323,0.050126500031312,0.0255334168847178,0.0437278253964038,0.0290004254675141,0.0297152835863532,0.0305098010736456,0.03340213121414,0.0308793363784792,0.031593491941094,0.0241260256720156,0.00838727966077028,0.00410966450588005,0,0,0,0,0
4,"industry_energy","coal",0.0691046397757745,0.0632082611420936,0.0742967588617552,0.0628962757058362,0.0651240500034074,0.0747607094906743,0.0655443627038145,0.0633471516606465,0.0610419292799839,0.0662923591948058,0.0683652284559527,0.0706809327439093,0.066484802552188,0.0578335436558782,0.0607002214241907,0.0639699298310296,0.0639685381613174,0.0631016223391034,0.0576439475026834,0.0689421101957861,0.06839963780531,0.0687526876343768,0.0626372337395363,0.0429465730869587,0.0413523163060544,0.0447424445919716,0.0432429202947997,0.0494641109322265,0.0565993543518289,0.0551575952047628,0.0404201597801607,0.0407290237130047,0.0433962834562419,0.0291245522618602,0.0351210844181663,0.0319822199976382,0.0330810799749991,0.0219287183009605,0.0225515666316323,0.0245684594887232
5,"industry_energy","coal",0.00757438195648478,0.00839129616261712,0.00774841760511474,0.00805610956891589,0.00911274652065907,0.00994924623168764,0.0110709725979822,0.0118209420822107,0.0102893626463382,0.00534825364652162,0.00461810893836,0.0016859196353496,0.00120724429233329,0.00329431795595571,0.00307807028156669,0.00316578753137672,0.00288529096770238,0.0011288144067499,0.000930780380602469,0.000686849600298634,0.00117981558809271,0,0,0,0,0,0,0,0.000337774644907059,0,0,0,0,0,0.000817585255755468,0,0,0,0.00095934388903143,0.00200279420968953
6,"industry_energy","coal",0.340447661426283,0.346988699762515,0.363764498056792,0.308547931558789,0.321496298559394,0.305218650323053,0.293428174948099,0.288661222369779,0.295211739982935,0.299771078594738,0.283152228848347,0.290262296733062,0.24108368811141,0.246901379380027,0.279061076795982,0.259640750355763,0.271512550265297,0.270183303929223,0.271686121735718,0.263984215213538,0.279164744502437,0.281159359152904,0.283363662237538,0.276229501211025,0.273618563342102,0.262434329314474,0.286580435316886,0.26810123183089,0.261217137576765,0.243763126417976,0.226590031007193,0.189288889858473,0.209229320940164,0.23702103183346,0.228927700901129,0.22776783400899,0.240041777919028,0.244742260201261,0.205344374284359,0.227074054284359
7,"industry_energy","coal",0.0718174035029416,0.0781330396437613,0.0825988378286473,0.0884962911797094,0.105346879910719,0.122595147000477,0.160564628998601,0.168122154143632,0.197617166179261,0.21143557402872,0.19245137036854,0.202287227964085,0.240614560594263,0.29596985240196,0.358033643031079,0.348639112841328,0.380972631629247,0.401250901899007,0.389568519905808,0.338393504960539,0.384984519652445,0.37352181757572,0.388635072892426,0.407114616366967,0.418215809992166,0.425705195606993,0.416480739607641,0.402331587491107,0.379714438937727,0.409606466025226,0.39231708684767,0.407456451478397,0.421903814049923,0.442276363678545,0.41465544057898,0.399940320747543,0.43774797815604,0.424958431338529,0.342499093688336,0.465483773688336
8,"industry_energy","coal",0.248301965874737,0.232836874491968,0.259563439595791,0.236822285817567,0.22086283797456,0.236730321239726,0.208658574832217,0.215260120202531,0.228442180594477,0.228044539083789,0.203107152132724,0.186088417762699,0.198728882143585,0.21777120536119,0.213140105685172,0.202744001540592,0.188980910319585,0.197132090555551,0.186202714226507,0.14290544535741,0.161985415533965,0.166387394772675,0.154276798587307,0.146762940501199,0.149516555500214,0.151228120489886,0.148953658373215,0.146302893889872,0.153273660773553,0.15943869655175,0.154344572643199,0.147581251085437,0.153906525439347,0.163217251425947,0.15228867141244,0.159573998977558,0.164032926079625,0.144679294813306,0.124710482019968,0.145975362019968
9,"industry_energy","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000200919514101348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00506713616602108,0.000988286433099918,0.00172648353332596,0,0.00111526436221346,0.00232920436221346
10,"industry_energy","coal",0.820749089918508,0.835113148653488,0.847885141962286,0.854922202794289,0.84559636699299,0.857427307119746,0.870581074278853,0.886232722286206,0.900707758289098,0.90518877431638,0.857710149729758,0.805843802176194,0.751224954339664,0.709830468283662,0.714239355214149,0.693292518896383,0.744088833337052,0.762166760685829,0.751658388906747,0.795164613365296,0.77226725023977,0.781520431113067,0.683759605536256,0.550042931015938,0.537129449274706,0.468350299712255,0.417185423001568,0.394335690911054,0.350294635121086,0.248029358187216,0.31517875691665,0.253409825331964,0.298294466964471,0.391870250985288,0.431161865223317,0.354459355026762,0.478825297054728,0.699958988444532,0.558649812731344,0.612272956795367
