INPUT_TABLE
Variable ID
BaseService

region,energy.final.demand,year,base.service
Canada,trn_shipping_intl,1975,319219.656692066
Central America and Caribbean,trn_shipping_intl,1975,1970522.77640685
Central Asia,trn_shipping_intl,1975,315529.103660406
China,trn_shipping_intl,1975,377118.031779066
Colombia,trn_shipping_intl,1975,60690.768018608
EU-12,trn_shipping_intl,1975,397785.128756363
EU-15,trn_shipping_intl,1975,13614321.1527319
European Free Trade Association,trn_shipping_intl,1975,189167.203965669
Europe_Eastern,trn_shipping_intl,1975,397011.242380847
Europe_Non_EU,trn_shipping_intl,1975,35074.3758149237
India,trn_shipping_intl,1975,71332.176415765
Indonesia,trn_shipping_intl,1975,133993.436142349
Japan,trn_shipping_intl,1975,7918223.6910361
Mexico,trn_shipping_intl,1975,46897.326062778
Middle East,trn_shipping_intl,1975,4809182.25077905
Pakistan,trn_shipping_intl,1975,26798.8755219918
Russia,trn_shipping_intl,1975,918099.442566675
South Africa,trn_shipping_intl,1975,881992.276783452
South America_Northern,trn_shipping_intl,1975,703240.528988513
South America_Southern,trn_shipping_intl,1975,85519.1518326241
South Asia,trn_shipping_intl,1975,209227.99580205
Southeast Asia,trn_shipping_intl,1975,1426120.07232407
South Korea,trn_shipping_intl,1975,20887.4003980646
Taiwan,trn_shipping_intl,1975,42562.8091857975
USA,trn_shipping_intl,1975,4139215.07006731
Africa_Eastern,trn_aviation_intl,1990,7852.97959917669
Africa_Northern,trn_aviation_intl,1990,14716.3894854183
Africa_Southern,trn_aviation_intl,1990,7324.44145224972
Africa_Western,trn_aviation_intl,1990,12318.8447225619
Argentina,trn_aviation_intl,1990,8369.22761277934
Australia_NZ,trn_aviation_intl,1990,43821.0990749518
Brazil,trn_aviation_intl,1990,27508.0204963992
Canada,trn_aviation_intl,1990,14510.0107846817
Central America and Caribbean,trn_aviation_intl,1990,13918.8948147303
Central Asia,trn_aviation_intl,1990,16121.140413686
China,trn_aviation_intl,1990,36486.805006216
Colombia,trn_aviation_intl,1990,6700.28546736156
EU-12,trn_aviation_intl,1990,26904.513940568
EU-15,trn_aviation_intl,1990,284841.447051479
European Free Trade Association,trn_aviation_intl,1990,17711.5909401606
Europe_Eastern,trn_aviation_intl,1990,14483.0100581288
Europe_Non_EU,trn_aviation_intl,1990,11253.9072999094
India,trn_aviation_intl,1990,17531.495993959
Indonesia,trn_aviation_intl,1990,10520.8192500132
Japan,trn_aviation_intl,1990,83632.866219412
Mexico,trn_aviation_intl,1990,21526.124622652
Middle East,trn_aviation_intl,1990,169730.604408304
Pakistan,trn_aviation_intl,1990,7911.65026713106
Russia,trn_aviation_intl,1990,123041.143783945
South Africa,trn_aviation_intl,1990,7881.83358259287
South America_Northern,trn_aviation_intl,1990,6453.10913026957
South America_Southern,trn_aviation_intl,1990,9480.00484146681
South Asia,trn_aviation_intl,1990,6624.30020665884
Southeast Asia,trn_aviation_intl,1990,87578.0858675899
South Korea,trn_aviation_intl,1990,4066.30900476819
Taiwan,trn_aviation_intl,1990,11867.4967568688
USA,trn_aviation_intl,1990,361443.808447847
Africa_Eastern,trn_freight,1990,28348.9853148001
Africa_Northern,trn_freight,1990,119899.209701825
Africa_Southern,trn_freight,1990,25057.9527563858
Africa_Western,trn_freight,1990,74139.8783204386
Argentina,trn_freight,1990,101004.879698225
Australia_NZ,trn_freight,1990,403271.890599386
Brazil,trn_freight,1990,626754.913827792
Canada,trn_freight,1990,738299.538900461
Central America and Caribbean,trn_freight,1990,101210.743703685
Central Asia,trn_freight,1990,499076.941123888
China,trn_freight,1990,1362389.88869618
Colombia,trn_freight,1990,73013.9307079261
EU-12,trn_freight,1990,571865.64609334
EU-15,trn_freight,1990,2334043.01235214
European Free Trade Association,trn_freight,1990,147987.718973128
Europe_Eastern,trn_freight,1990,649619.306205913
Europe_Non_EU,trn_freight,1990,154222.53652203
India,trn_freight,1990,644814.699460713
Indonesia,trn_freight,1990,159834.775063077
Japan,trn_freight,1990,822946.624638516
Mexico,trn_freight,1990,371789.649674968
Middle East,trn_freight,1990,302701.034065829
Pakistan,trn_freight,1990,30525.2183225333
Russia,trn_freight,1990,3182262.61487518
South Africa,trn_freight,1990,143257.276324444
South America_Northern,trn_freight,1990,113348.931148609
South America_Southern,trn_freight,1990,181125.030083576
South Asia,trn_freight,1990,27662.0277529441
Southeast Asia,trn_freight,1990,325585.135055443
South Korea,trn_freight,1990,266839.818817554
Taiwan,trn_freight,1990,70003.2757645682
USA,trn_freight,1990,3640539.79389476
Africa_Eastern,trn_pass,1990,330999.781743284
Africa_Northern,trn_pass,1990,786391.432043443
Africa_Southern,trn_pass,1990,192051.69780863
Africa_Western,trn_pass,1990,623361.727314877
Argentina,trn_pass,1990,217384.417249116
Australia_NZ,trn_pass,1990,300955.593525754
Brazil,trn_pass,1990,680561.93535757
Canada,trn_pass,1990,685438.619244252
Central America and Caribbean,trn_pass,1990,206658.685424352
Central Asia,trn_pass,1990,425491.402964266
China,trn_pass,1990,2284365.54788755
Colombia,trn_pass,1990,149120.953344384
EU-12,trn_pass,1990,731682.17681766
EU-15,trn_pass,1990,5778963.68831945
European Free Trade Association,trn_pass,1990,218811.408873377
Europe_Eastern,trn_pass,1990,424986.265006551
Europe_Non_EU,trn_pass,1990,350449.083248386
India,trn_pass,1990,2387477.42042031
Indonesia,trn_pass,1990,851206.078320064
Japan,trn_pass,1990,1241049.35483203
Mexico,trn_pass,1990,654706.496140093
Middle East,trn_pass,1990,1427112.7628764
Pakistan,trn_pass,1990,411522.744198574
Russia,trn_pass,1990,1751038.51999812
South Africa,trn_pass,1990,552854.741663073
South America_Northern,trn_pass,1990,220099.080277469
South America_Southern,trn_pass,1990,245494.639655514
South Asia,trn_pass,1990,215155.343356791
Southeast Asia,trn_pass,1990,1870780.12541377
South Korea,trn_pass,1990,319097.010881491
Taiwan,trn_pass,1990,508780.613055165
USA,trn_pass,1990,6229746.79134171
Africa_Eastern,trn_shipping_intl,1990,375031.739555046
Africa_Northern,trn_shipping_intl,1990,1299046.42311609
Africa_Southern,trn_shipping_intl,1990,373646.840700563
Africa_Western,trn_shipping_intl,1990,622351.514862446
Argentina,trn_shipping_intl,1990,253146.518346417
Australia_NZ,trn_shipping_intl,1990,351625.913299917
Brazil,trn_shipping_intl,1990,396912.392765935
Canada,trn_shipping_intl,1990,243904.130817894
Central America and Caribbean,trn_shipping_intl,1990,1177884.24903203
Central Asia,trn_shipping_intl,1990,0
China,trn_shipping_intl,1990,1781316.03080156
Colombia,trn_shipping_intl,1990,49503.308407583
EU-12,trn_shipping_intl,1990,318522.970660579
EU-15,trn_shipping_intl,1990,12624451.7513108
European Free Trade Association,trn_shipping_intl,1990,177511.834952415
Europe_Eastern,trn_shipping_intl,1990,0
Europe_Non_EU,trn_shipping_intl,1990,45630.11065956
India,trn_shipping_intl,1990,347152.059216639
Indonesia,trn_shipping_intl,1990,333272.002240678
Japan,trn_shipping_intl,1990,2042893.39159657
Mexico,trn_shipping_intl,1990,246648.508901387
Middle East,trn_shipping_intl,1990,6763905.31775292
Pakistan,trn_shipping_intl,1990,53662.7123090816
Russia,trn_shipping_intl,1990,1655672.47089334
South Africa,trn_shipping_intl,1990,1242326.76547696
South America_Northern,trn_shipping_intl,1990,316533.649600401
South America_Southern,trn_shipping_intl,1990,141257.800222015
South Asia,trn_shipping_intl,1990,142516.542416742
Southeast Asia,trn_shipping_intl,1990,5230771.44658963
South Korea,trn_shipping_intl,1990,626495.855282183
Taiwan,trn_shipping_intl,1990,637693.671036919
USA,trn_shipping_intl,1990,12292531.6965582
Africa_Eastern,trn_aviation_intl,2005,15690.0646722775
Africa_Northern,trn_aviation_intl,2005,25728.1352127564
Africa_Southern,trn_aviation_intl,2005,7981.80653921793
Africa_Western,trn_aviation_intl,2005,17041.5057828608
Argentina,trn_aviation_intl,2005,14411.6575515612
Australia_NZ,trn_aviation_intl,2005,70089.4573290112
Brazil,trn_aviation_intl,2005,41757.2399742633
Canada,trn_aviation_intl,2005,19571.3750859683
Central America and Caribbean,trn_aviation_intl,2005,19426.8358470363
Central Asia,trn_aviation_intl,2005,10636.8485360413
China,trn_aviation_intl,2005,129680.497612821
Colombia,trn_aviation_intl,2005,7979.39204536294
EU-12,trn_aviation_intl,2005,30130.3764242489
EU-15,trn_aviation_intl,2005,492235.786105779
European Free Trade Association,trn_aviation_intl,2005,20064.2994936122
Europe_Eastern,trn_aviation_intl,2005,2805.78689140946
Europe_Non_EU,trn_aviation_intl,2005,24931.8740917107
India,trn_aviation_intl,2005,34454.7643523765
Indonesia,trn_aviation_intl,2005,33144.8219733412
Japan,trn_aviation_intl,2005,131030.083967239
Mexico,trn_aviation_intl,2005,35243.4075911641
Middle East,trn_aviation_intl,2005,211734.387923084
Pakistan,trn_aviation_intl,2005,16109.5159541435
Russia,trn_aviation_intl,2005,70124.2802311317
South Africa,trn_aviation_intl,2005,18017.1677854794
South America_Northern,trn_aviation_intl,2005,10835.6092283038
South America_Southern,trn_aviation_intl,2005,18474.7120257642
South Asia,trn_aviation_intl,2005,18775.1506563336
Southeast Asia,trn_aviation_intl,2005,191268.417451224
South Korea,trn_aviation_intl,2005,6792.5109727813
Taiwan,trn_aviation_intl,2005,40231.6541575997
USA,trn_aviation_intl,2005,399610.305497544
Africa_Eastern,trn_freight,2005,39903.3742089798
Africa_Northern,trn_freight,2005,253971.83742657
Africa_Southern,trn_freight,2005,42011.399070947
Africa_Western,trn_freight,2005,147180.266502741
Argentina,trn_freight,2005,131374.424011337
Australia_NZ,trn_freight,2005,500202.988920723
Brazil,trn_freight,2005,918574.771506302
Canada,trn_freight,2005,933947.282177872
Central America and Caribbean,trn_freight,2005,137970.723684209
Central Asia,trn_freight,2005,277149.928737119
China,trn_freight,2005,4981714.94546391
Colombia,trn_freight,2005,95785.2137244253
EU-12,trn_freight,2005,579503.607794422
EU-15,trn_freight,2005,2802971.21059386
European Free Trade Association,trn_freight,2005,177782.897586444
Europe_Eastern,trn_freight,2005,361691.115326433
Europe_Non_EU,trn_freight,2005,215548.999446261
India,trn_freight,2005,891469.245575832
Indonesia,trn_freight,2005,315652.478606531
Japan,trn_freight,2005,854299.007996007
Mexico,trn_freight,2005,595718.514000505
Middle East,trn_freight,2005,584480.541024684
Pakistan,trn_freight,2005,54503.9534633008
Russia,trn_freight,2005,2264404.61236675
South Africa,trn_freight,2005,197872.866460118
South America_Northern,trn_freight,2005,168353.685340056
South America_Southern,trn_freight,2005,309558.541042477
South Asia,trn_freight,2005,72528.4741738879
Southeast Asia,trn_freight,2005,604999.652424376
South Korea,trn_freight,2005,266853.089980211
Taiwan,trn_freight,2005,127080.58954944
USA,trn_freight,2005,4739463.25343047
Africa_Eastern,trn_pass,2005,483091.942978392
Africa_Northern,trn_pass,2005,1278874.10226877
Africa_Southern,trn_pass,2005,324795.316991056
Africa_Western,trn_pass,2005,1139915.14944444
Argentina,trn_pass,2005,330700.337335839
Australia_NZ,trn_pass,2005,405203.493106177
Brazil,trn_pass,2005,1105876.63399746
Canada,trn_pass,2005,866022.331222504
Central America and Caribbean,trn_pass,2005,333696.863672213
Central Asia,trn_pass,2005,315611.940157538
China,trn_pass,2005,6920059.15716805
Colombia,trn_pass,2005,189339.811324394
EU-12,trn_pass,2005,984223.263279573
EU-15,trn_pass,2005,7170121.20161998
European Free Trade Association,trn_pass,2005,254718.581323799
Europe_Eastern,trn_pass,2005,242684.659655291
Europe_Non_EU,trn_pass,2005,480473.698077375
India,trn_pass,2005,3497074.30823894
Indonesia,trn_pass,2005,1860923.76181069
Japan,trn_pass,2005,1457213.83777525
Mexico,trn_pass,2005,985516.845852953
Middle East,trn_pass,2005,2735629.42038221
Pakistan,trn_pass,2005,890075.828722768
Russia,trn_pass,2005,1268808.40144423
South Africa,trn_pass,2005,782810.901645569
South America_Northern,trn_pass,2005,331816.138033266
South America_Southern,trn_pass,2005,389837.323333273
South Asia,trn_pass,2005,460806.494211084
Southeast Asia,trn_pass,2005,4007791.34463151
South Korea,trn_pass,2005,755471.361524075
Taiwan,trn_pass,2005,969102.835092571
USA,trn_pass,2005,8196827.78048867
Africa_Eastern,trn_shipping_intl,2005,395641.407008126
Africa_Northern,trn_shipping_intl,2005,1142567.91604131
Africa_Southern,trn_shipping_intl,2005,183429.900349613
Africa_Western,trn_shipping_intl,2005,761457.120127732
Argentina,trn_shipping_intl,2005,270318.887554958
Australia_NZ,trn_shipping_intl,2005,428889.335659422
Brazil,trn_shipping_intl,2005,1798340.60991221
Canada,trn_shipping_intl,2005,273373.008482179
Central America and Caribbean,trn_shipping_intl,2005,2328879.2416515
Central Asia,trn_shipping_intl,2005,25341.48366153
China,trn_shipping_intl,2005,6130610.18339046
Colombia,trn_shipping_intl,2005,277682.105733686
EU-12,trn_shipping_intl,2005,667837.580977658
EU-15,trn_shipping_intl,2005,19524547.890608
European Free Trade Association,trn_shipping_intl,2005,260278.135493056
Europe_Eastern,trn_shipping_intl,2005,137525.822615509
Europe_Non_EU,trn_shipping_intl,2005,428136.161571328
India,trn_shipping_intl,2005,332474.579174909
Indonesia,trn_shipping_intl,2005,372727.026845478
Japan,trn_shipping_intl,2005,2254497.65164656
Mexico,trn_shipping_intl,2005,329395.980089825
Middle East,trn_shipping_intl,2005,7515117.38734735
Pakistan,trn_shipping_intl,2005,60709.5973708104
Russia,trn_shipping_intl,2005,9433935.70407416
South Africa,trn_shipping_intl,2005,1214157.11311463
South America_Northern,trn_shipping_intl,2005,287479.017684568
South America_Southern,trn_shipping_intl,2005,879582.119701552
South Asia,trn_shipping_intl,2005,117578.006892342
Southeast Asia,trn_shipping_intl,2005,11245466.2548872
South Korea,trn_shipping_intl,2005,3929344.99335516
Taiwan,trn_shipping_intl,2005,961333.518158486
USA,trn_shipping_intl,2005,12236267.7092424
Africa_Eastern,trn_aviation_intl,2010,18706.3919360901
Africa_Northern,trn_aviation_intl,2010,39509.9472232024
Africa_Southern,trn_aviation_intl,2010,9434.44106461608
Africa_Western,trn_aviation_intl,2010,19118.788547692
Argentina,trn_aviation_intl,2010,14459.2372324138
Australia_NZ,trn_aviation_intl,2010,98013.5671234229
Brazil,trn_aviation_intl,2010,62846.9870691821
Canada,trn_aviation_intl,2010,18703.6862274177
Central America and Caribbean,trn_aviation_intl,2010,23490.6668481472
Central Asia,trn_aviation_intl,2010,13103.0517594694
China,trn_aviation_intl,2010,182089.322249028
Colombia,trn_aviation_intl,2010,9595.78216483452
EU-12,trn_aviation_intl,2010,37891.4965227503
EU-15,trn_aviation_intl,2010,519173.18484857
European Free Trade Association,trn_aviation_intl,2010,26040.3662568192
Europe_Eastern,trn_aviation_intl,2010,2107.62987487548
Europe_Non_EU,trn_aviation_intl,2010,21592.6065771553
India,trn_aviation_intl,2010,57114.0050513921
Indonesia,trn_aviation_intl,2010,54015.4395638792
Japan,trn_aviation_intl,2010,112031.99840374
Mexico,trn_aviation_intl,2010,36036.6595850476
Middle East,trn_aviation_intl,2010,298853.998056235
Pakistan,trn_aviation_intl,2010,16085.0769878435
Russia,trn_aviation_intl,2010,83736.536887721
South Africa,trn_aviation_intl,2010,18903.4307319008
South America_Northern,trn_aviation_intl,2010,11321.3122699427
South America_Southern,trn_aviation_intl,2010,27996.4421435273
South Asia,trn_aviation_intl,2010,14588.0211696195
Southeast Asia,trn_aviation_intl,2010,248969.454977853
South Korea,trn_aviation_intl,2010,8620.66550464057
Taiwan,trn_aviation_intl,2010,39687.3762632231
USA,trn_aviation_intl,2010,360024.834605051
Africa_Eastern,trn_freight,2010,56225.7440096677
Africa_Northern,trn_freight,2010,334923.487037028
Africa_Southern,trn_freight,2010,63848.0367627639
Africa_Western,trn_freight,2010,142668.048115255
Argentina,trn_freight,2010,179134.010228642
Australia_NZ,trn_freight,2010,561401.789202529
Brazil,trn_freight,2010,1214963.91250864
Canada,trn_freight,2010,1048832.94080492
Central America and Caribbean,trn_freight,2010,159509.066499089
Central Asia,trn_freight,2010,314270.628194009
China,trn_freight,2010,6864991.56285277
Colombia,trn_freight,2010,101687.704238084
EU-12,trn_freight,2010,642517.019378865
EU-15,trn_freight,2010,2673880.03665509
European Free Trade Association,trn_freight,2010,181945.608171009
Europe_Eastern,trn_freight,2010,382710.87171056
Europe_Non_EU,trn_freight,2010,262077.603128119
India,trn_freight,2010,1346404.82111684
Indonesia,trn_freight,2010,462021.831574643
Japan,trn_freight,2010,751558.576318154
Mexico,trn_freight,2010,668462.573899627
Middle East,trn_freight,2010,699092.904385917
Pakistan,trn_freight,2010,60387.7031419066
Russia,trn_freight,2010,2380374.2116442
South Africa,trn_freight,2010,157039.015910871
South America_Northern,trn_freight,2010,195104.858305336
South America_Southern,trn_freight,2010,375055.571855528
South Asia,trn_freight,2010,94203.6158913749
Southeast Asia,trn_freight,2010,699762.260735192
South Korea,trn_freight,2010,248826.766603704
Taiwan,trn_freight,2010,117367.788864007
USA,trn_freight,2010,4474121.10611147
Africa_Eastern,trn_pass,2010,611890.122191743
Africa_Northern,trn_pass,2010,1802327.5263909
Africa_Southern,trn_pass,2010,457220.985370337
Africa_Western,trn_pass,2010,1169594.22156859
Argentina,trn_pass,2010,362125.325473636
Australia_NZ,trn_pass,2010,435490.439281623
Brazil,trn_pass,2010,1496196.17091748
Canada,trn_pass,2010,1008027.43747407
Central America and Caribbean,trn_pass,2010,370661.77905885
Central Asia,trn_pass,2010,373053.349207952
China,trn_pass,2010,10322487.1455138
Colombia,trn_pass,2010,210358.218704251
EU-12,trn_pass,2010,1184978.3062814
EU-15,trn_pass,2010,7207201.87796789
European Free Trade Association,trn_pass,2010,282693.528667363
Europe_Eastern,trn_pass,2010,307527.003957175
Europe_Non_EU,trn_pass,2010,567904.788492097
India,trn_pass,2010,5097358.0571897
Indonesia,trn_pass,2010,2622394.89774457
Japan,trn_pass,2010,1401924.96921043
Mexico,trn_pass,2010,1162211.98916132
Middle East,trn_pass,2010,3423673.73539769
Pakistan,trn_pass,2010,1305981.39049265
Russia,trn_pass,2010,1509123.24385505
South Africa,trn_pass,2010,700269.45496342
South America_Northern,trn_pass,2010,382272.055137341
South America_Southern,trn_pass,2010,534455.588852827
South Asia,trn_pass,2010,798807.763221915
Southeast Asia,trn_pass,2010,4706935.52441077
South Korea,trn_pass,2010,846591.186120832
Taiwan,trn_pass,2010,951494.873091472
USA,trn_pass,2010,7975184.02004234
Africa_Eastern,trn_shipping_intl,2010,736228.383017328
Africa_Northern,trn_shipping_intl,2010,1304182.18339905
Africa_Southern,trn_shipping_intl,2010,230471.715957317
Africa_Western,trn_shipping_intl,2010,931801.731787135
Argentina,trn_shipping_intl,2010,726022.096094769
Australia_NZ,trn_shipping_intl,2010,369565.609339312
Brazil,trn_shipping_intl,2010,2358272.03162557
Canada,trn_shipping_intl,2010,206665.246572084
Central America and Caribbean,trn_shipping_intl,2010,2815861.29281813
Central Asia,trn_shipping_intl,2010,388314.824288551
China,trn_shipping_intl,2010,11260605.7286977
Colombia,trn_shipping_intl,2010,527492.926397357
EU-12,trn_shipping_intl,2010,1287611.04136126
EU-15,trn_shipping_intl,2010,17907456.0005486
European Free Trade Association,trn_shipping_intl,2010,138793.958928074
Europe_Eastern,trn_shipping_intl,2010,112273.8869755
Europe_Non_EU,trn_shipping_intl,2010,99210.1803341934
India,trn_shipping_intl,2010,1528510.44696107
Indonesia,trn_shipping_intl,2010,351373.685851777
Japan,trn_shipping_intl,2010,1779941.62040504
Mexico,trn_shipping_intl,2010,307615.42520521
Middle East,trn_shipping_intl,2010,12963871.0455969
Pakistan,trn_shipping_intl,2010,421442.915882095
Russia,trn_shipping_intl,2010,9481010.40485462
South Africa,trn_shipping_intl,2010,1413630.82028178
South America_Northern,trn_shipping_intl,2010,574410.433547532
South America_Southern,trn_shipping_intl,2010,1445755.03031188
South Asia,trn_shipping_intl,2010,205449.423943412
Southeast Asia,trn_shipping_intl,2010,22233297.0896021
South Korea,trn_shipping_intl,2010,3385891.92640604
Taiwan,trn_shipping_intl,2010,1433765.22147878
USA,trn_shipping_intl,2010,12992550.2671515
