# ../energy-data/level1//L101.in_EJ_ctry_bld_Fi_Yh.csv
# Written by LA101.en_bal_IEA.R
# Mon Mar 12 09:44:43 2018
# " Building energy consumption by country / IEA sector / fuel / historical year "
# " Unit = EJ "
"iso","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"dji","in_bld_comm","biomass",3.67626719255025e-05,3.87255042338193e-05,4.08935975302766e-05,4.38467154333544e-05,4.71420814905784e-05,5.1119838111321e-05,5.60478390615541e-05,6.10991858418107e-05,6.55255163950558e-05,6.92675678062812e-05,7.17786237222857e-05,7.37623747227668e-05,7.51722754376974e-05,7.75284007797342e-05,8.10736385677522e-05,8.62243095668332e-05,9.24890838041323e-05,9.93846810463166e-05,0.000105815870521912,0.00011116037193161,0.000114577299212918,0.000118165650474783,0.000118972159489154,0.000106030428669663,0.00010829926090192,0.000110932271748319,0.000115438993040154,0.000119165781665315,0.000123296979999209,0.000126605133908453,0.000129878546047317,0.00013277968092808,0.00013518917134696,0.000137647878219554,0.000140052695885355,0.000142626057134403,0.00014534239115194,0.000148201539323419,0.000151000502631239,0.00015392556158974
"dma","in_bld_comm","biomass",2.15624318002137e-05,2.25700888211608e-05,2.13114200998239e-05,2.3445513516806e-05,2.89731202932833e-05,3.12463140187986e-05,3.36082741484263e-05,3.60041565942053e-05,3.83336918507462e-05,3.93831631208964e-05,4.1361907850775e-05,4.09321345791028e-05,4.47483813808637e-05,4.83711461305858e-05,4.76074167822732e-05,4.68267102281257e-05,4.60249861736589e-05,4.52382307039783e-05,4.45102170172948e-05,4.38693612601754e-05,4.42987523978421e-05,4.38507144175199e-05,4.34499175656964e-05,4.39633364870963e-05,4.2538254941645e-05,4.28800265518534e-05,4.22324713617612e-05,4.24323024072707e-05,4.26058435714075e-05,4.19299338249662e-05,4.21394124533317e-05,4.15288169581952e-05,4.258680662756e-05,4.20023803956376e-05,4.22256254083372e-05,4.16473424539552e-05,4.1857961151808e-05,4.13094816652349e-05,4.08057967375265e-05,4.11064982479329e-05
"dnk","in_bld_comm","biomass",0,0.00050232,0.00050232,0.00050232,0.00050232,0.00054418,0.00054418,0.00054418,0.0006279,0.0006279,0.0006279,0.00066976,0.00071162,0.00071162,0.00079534,0.00100464,0.00100464,0.00100464,0.00100464,0.00113022,0.00121394,0.00129766,0.00133952,0.00138138,0.00154882,0.0016744,0.00171626,0.00121394,0.002093,0.00221858,0.0018837,0.00238602,0.00246974,0.002093,0.00221858,0.00238602,0.00200928,0.00175812,0.00142324,0.00142324
"eri","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00071162,0.00071162,0.00079534,0.0008372,0.00087906,0.00096278,0.00066976,0.00071162,0.00071162,0.00075348,0.00075348,0.00079534,0.00058604,0.0006279,0.0006279,0.00066976,0.00066976,0.00066976,0.00071162
"esh","in_bld_comm","biomass",1.63315349905001e-05,1.56360870488083e-05,1.48987066773647e-05,1.48632610186947e-05,1.57423732161065e-05,1.77835674317952e-05,2.09002840289709e-05,2.44918847598838e-05,2.78358461566099e-05,3.06089772059385e-05,3.25516334103644e-05,3.40422864910703e-05,3.4961065160289e-05,3.59008192773794e-05,3.69215696855976e-05,3.81321387720867e-05,3.93887832353297e-05,4.0773482306053e-05,4.21958148910671e-05,4.36492613424884e-05,4.49406443330807e-05,4.68299650574399e-05,4.79345042806192e-05,4.3390553705833e-05,4.4777587337031e-05,4.59984868268445e-05,4.78006608547457e-05,4.93970480151305e-05,5.17191197306868e-05,5.45457392465013e-05,5.83476601109417e-05,6.28206024093437e-05,6.75238386852424e-05,7.21714127009013e-05,7.63129505582571e-05,7.99308643794713e-05,8.31311528908614e-05,8.60701905076591e-05,8.88883888524021e-05,9.18825703862168e-05
"esp","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00192556,0.00192556,0.00192556,0.00192556,0.00213486,0.00213486,0.0031395,0.00322322,0.00364182,0.00372554,0.00389298
"est","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00221858,0.00217672,0.00175812,0.00150696,0.0023023,0.00012558,8.372e-05,0.0004186,0.00033488,0.0004186,0.00037674,0.00054418,0.00050232,0.00054418,0.0010465,0.00066976,0.0008372,0.00087906,0.00087906,0.00058604,0.00071162
"eth","in_bld_comm","biomass",0.00234416,0.00242788,0.0025116,0.00259532,0.00263718,0.0027209,0.00280462,0.00284648,0.0029302,0.00301392,0.00309764,0.00318136,0.00330694,0.00339066,0.00347438,0.00359996,0.00368368,0.00380926,0.00393484,0.00410228,0.00422786,0.00435344,0.00426972,0.0043953,0.00447902,0.0046046,0.00468832,0.00498134,0.00506506,0.00519064,0.00531622,0.0054418,0.00556738,0.00573482,0.0058604,0.00598598,0.00904176,0.00849758,0.00883246,0.0092092
"fin","in_bld_comm","biomass",0.16944928,0.16601676,0.16497026,0.16145402,0.13257062,0.13202644,0.12846834,0.13441246,0.14198912,0.14437514,0.14893788,0.1412775,0.15576106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00226044,0.00255346,0.00263718,0.00263718,0.00263718,0.00263718,0.0027209,0.00276276,0.00276276,0.0033488,0.00385112
"fji","in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59547563783076e-06,2.57215870295851e-06,2.52061728107206e-06,2.44307480232611e-06,3.51263272719304e-06,3.34097789272888e-06,3.1757792484635e-06,3.03862487640544e-06,2.93667525362925e-06,2.86920628704618e-06,2.82671805949682e-06,2.79553783606013e-06,5.51801906858949e-06,5.41435711539835e-06,5.27626298522104e-06,5.11690257001437e-06,4.95397697567061e-06,4.80833234806367e-06,4.69128904577152e-06,5.3713278127254e-06,5.294880376993e-06,5.23246489130133e-06,5.9080722922565e-06,5.8250163740106e-06
