# ../energy-data/level1//L143.HDDCDD_scen_RG3_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / GCAM3 region / historical year "
# " Unit = degree F days "
"region_GCAM3","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"Middle East","A2","CCSM3x","CDD",2600.61076075365,2614.00279765868,2628.20628272169,2643.28097243006,2659.18310209873,2675.85776892279,2693.05282909344,2710.30305972054,2727.07251675774,2743.01796838915,2758.06369153977,2772.33174771087,2785.95776613682,2799.14247586803,2812.04341133004,2824.77645528919,2837.36637538153,2849.78670678783,2861.98561778826,2873.98508779493,2885.85398957936,2897.78069030061,2910.04891162921,2922.99137524396,2936.85612944087,2951.78879194668,2967.81854794649,2984.92700766668,3003.04415735833,3022.14605354529,3041.95191679839,3062.53677978968,3084.56258339447,3108.8531451573,3135.75674604638,3165.43655224693,3197.14423153047,3229.29774197343,3260.00401189705,3288.11227113598,3411.90464387017,3520.1292901965,3629.89620071806,3742.24013778993,3855.68800100813,3969.45512856695,4083.43227741409,4198.74927114333,4317.25539436351,4439.86776044643,4565.83956392617,4695.8756716692,4830.72005735173,4971.53609488594,5118.76785100531,5273.15414270182,5435.84221791062,5573.18420706964
"Southeast Asia","A2","CCSM3x","CDD",4515.86839789395,4521.4553500171,4527.21579484017,4533.16290887183,4539.32682946539,4545.60500270857,4552.04580311286,4558.97732498491,4566.80723881242,4575.74982818142,4585.77761211526,4596.62323901183,4607.94764601601,4619.32176722508,4630.39853470129,4641.26394711124,4651.86044405625,4661.60250505226,4669.79677282288,4676.08787532795,4680.28131059334,4682.81525501128,4684.71798951076,4687.30465633767,4691.44191485972,4697.37422034185,4704.76342462807,4713.15638546547,4721.8951200822,4730.52823988391,4738.98686285554,4747.43591770847,4755.9480560488,4764.64816798103,4773.61498971724,4782.84502267768,4792.27764685552,4801.86877757615,4811.564068627,4821.3316000985,4874.2798048654,4931.09556855464,4990.14178525418,5051.79454337241,5116.54209337802,5184.73793026409,5256.40542419585,5331.81767488054,5411.46312670666,5495.71156290043,5584.98459406776,5679.92679790097,5780.67939333139,5887.73986200732,6001.76284076414,6123.35031501886,6253.07653152184,6360.10588385391
"USA","A2","CCSM3x","CDD",1319.1292019757,1321.6132803436,1324.51109390069,1327.79097140775,1331.425131238,1335.40158338232,1339.70885367866,1344.32063579154,1349.2080416646,1354.34850122105,1359.72783758915,1365.34075312926,1371.18559429582,1377.26491636744,1383.57956869929,1390.11940567823,1396.87697439312,1403.85843293954,1411.07342297042,1418.52476571856,1426.20996502189,1434.11393385617,1442.21141679133,1450.47098669468,1458.86855264493,1467.39649322516,1476.05365442765,1484.83164600549,1493.72302334274,1502.72296932844,1511.82443089127,1521.02803202082,1530.34593257355,1539.79559343614,1549.38865020394,1559.12610607306,1569.0014851082,1579.0095950048,1589.1428803813,1599.39492317968,1652.11811488353,1706.99490623514,1763.75374035013,1822.23860118158,1882.37900809799,1944.2153056735,2007.87794523271,2073.6357250125,2141.84866556214,2213.01403618881,2287.8078863931,2366.96114950438,2451.31075321785,2541.80472666942,2639.49855311705,2745.55846715019,2861.2677031494,2961.62922660867
"Western Europe","A2","CCSM3x","CDD",360.068164612723,363.036831800202,366.166109016829,369.45456488685,372.897130324914,376.49417445999,380.234913592224,384.088599686483,388.015156971143,391.982586922821,395.985641958231,400.022283560932,404.068595339354,408.097156918833,412.091329928472,416.040677437252,419.958194012255,423.881203895339,427.862723310384,431.94550490796,436.14611305062,440.467794441564,444.924848647988,449.529680624061,454.294391360788,459.222284281851,464.323523380248,469.623159616723,475.150450204412,480.921316198322,486.94494040211,493.202910587584,499.647955115365,506.216141896609,512.858885263861,519.560013249074,526.322070352547,533.139126619694,540.010775102671,546.937150932355,581.67255320861,617.867886479279,656.488917023922,697.853055324362,742.090044597069,788.948181909047,837.945041061284,888.761029280499,941.184641188708,995.181528881166,1050.79402955185,1107.91435614876,1166.41388995321,1226.22316902749,1287.28267271245,1349.2575947825,1411.68397270816,1460.85038023681
"Africa","B1","CCSM3x","CDD",3404.68304609932,3407.51890775745,3411.427640721,3416.95817345613,3424.35636212,3433.75632965089,3444.70731959219,3456.2007019993,3466.99751402278,3476.33062860104,3484.0852440743,3490.67329358924,3496.55213125536,3502.34148508474,3508.50177570286,3515.05573530706,3521.99307739805,3529.64506819765,3538.37308275738,3548.37996465007,3559.77411681779,3572.40653165123,3585.91046413771,3599.81394533532,3613.81679469213,3627.8129929933,3641.93835818567,3656.42880852465,3671.6035500863,3687.64858364607,3704.56910050804,3722.20083670963,3740.34566954092,3758.74932646786,3777.223715291,3795.72037872021,3814.24202810468,3832.72667045194,3851.11961514946,3869.38514350645,3956.52765736738,4040.17643289182,4121.40160480703,4200.32347778563,4275.71690323217,4346.10915941198,4411.05501075038,4471.0499385681,4524.45967046941,4572.77864822272,4617.64015453339,4659.80543849394,4699.85280730068,4738.68683963102,4777.33379835198,4817.31318422044,4860.67540627892,4902.05090617315
"Australia_NZ","B1","CCSM3x","CDD",825.339553873583,828.216526258889,830.872930858274,833.594482717901,836.573701306967,839.869198608838,843.410088084106,847.098214989449,850.780465161236,854.347143516836,857.751291862626,861.032227688407,864.264448369992,867.555860868997,870.967458627319,874.54422077161,878.222266956005,881.832110041463,885.154847222587,888.058742025474,890.489411078279,892.5443037333,894.427956256465,896.414361771352,898.688263502838,901.323415653987,904.251639410314,907.343452986942,910.411343583106,913.335590847329,916.072871961056,918.700652328573,921.362939754689,924.254105877813,927.497361380314,931.130823065885,935.078591169469,939.211158489955,943.357823240976,947.405240576662,968.050706774336,989.769420854993,1012.84778873981,1037.08408768496,1062.20029936183,1087.83366818103,1113.53591607797,1138.73041381948,1162.64836411249,1184.37323416238,1202.71534329151,1216.58394021523,1224.82129218797,1226.19022011082,1219.35256428783,1202.76236273092,1174.72912498401,1142.9642177205
"Canada","B1","CCSM3x","CDD",256.779141108511,258.442194797324,260.328032532751,262.427488114072,264.731484074716,267.231067868514,269.917321775205,272.781416845235,275.81463081104,279.008408855758,282.354404411831,285.844426771397,289.470429440824,293.224513139589,297.098921467012,301.085971631559,305.17814472068,309.36804951157,313.648439513042,318.012218825922,322.452400468927,326.962150432466,331.534740788951,336.163560337326,340.84214592246,345.564182665774,350.323544375052,355.11421160124,359.930353848101,364.766269955448,369.616334870222,374.475048669643,379.337033380668,384.197043290346,389.049945930938,393.890813237753,398.714829216867,403.517305923448,408.293714468787,413.039640460727,436.168265950584,457.955430723609,478.004620648278,496.004388368607,511.728551930763,525.036101071636,535.871006461025,544.262244471891,550.323785181484,554.254711942501,556.339027753836,556.945975536725,556.529847545715,555.629960334003,554.870694972757,554.961513839625,556.696874202805,559.857330650022
"China","B1","CCSM3x","CDD",1734.15874962899,1735.53319070563,1737.37867600651,1739.61165888359,1742.19258791785,1745.06372374436,1748.29236536751,1752.10463857576,1756.79809794482,1762.5545706887,1769.44286244515,1777.3208439838,1785.90048522751,1794.79724215743,1803.74167682829,1812.62617972663,1821.51495647533,1830.52285915526,1839.82988767981,1849.54542270384,1859.69094467507,1870.16970544144,1880.83297809484,1891.48296564232,1901.98314995017,1912.28460689813,1922.43340550422,1932.5051937248,1942.61478589526,1952.84256050352,1963.19914570815,1973.65168192752,1984.1837558389,1994.76695602088,2005.37814009985,2016.00927267383,2026.66026427649,2037.32389025794,2047.99371846967,2058.66165908196,2111.97075910137,2162.97960801891,2210.68639019959,2254.78799204654,2295.33959271396,2332.17875852727,2364.97894707461,2393.25281279114,2417.38318774422,2437.6429527197,2454.47493901869,2468.3787199694,2480.11702054363,2490.82996425999,2501.88215867412,2514.49290787825,2530.10490787543,2547.08441329408
"Eastern Europe","B1","CCSM3x","CDD",320.902787583568,321.791249916144,323.177315882186,325.062924595197,327.442792118711,330.302130075705,333.612922338675,337.341861986785,341.450645384062,345.909690337941,350.689585824529,355.783487831803,361.211710896993,367.009620474454,373.196414396501,379.769929133424,386.696844305541,393.926788402915,401.392583075152,409.038505775433,416.840655919628,424.788668759296,432.856446031132,441.020651143547,449.263708937422,457.561968193004,465.906565673056,474.315106998454,482.817500952822,491.4320973407,500.15952456754,508.979861700293,517.865752793225,526.779947079809,535.692232359429,544.586882949505,553.460051203416,562.307316776892,571.128451069969,579.920335378294,622.296405690494,662.413730802042,699.341843893859,732.354714525846,760.723913692984,783.519848819413,800.026039476537,809.979541665353,813.523969850314,810.974696074174,802.690931297628,789.182405991063,771.027720178196,748.978832582402,724.046593167547,697.487295317857,670.67749226832,649.789488993172
"Former Soviet Union","B1","CCSM3x","CDD",463.923913304069,467.860574422839,472.14007109883,476.702144808536,481.504324718339,486.523283023184,491.763324321709,497.244399714561,502.998967451175,509.046945141156,515.388720794361,522.006970945079,528.881893752178,535.9869896589,543.303645969627,550.802614779094,558.485925646478,566.404207404895,574.633124285363,583.221277719997,592.197978397931,601.523944863862,611.095790314946,620.76396403283,630.412748464453,640.001530900052,649.546656264746,659.055421605244,668.555303997552,678.06758817639,687.578409935434,697.073218281587,706.573564983157,716.108600684038,725.695457380058,735.333357462983,745.006486607036,754.698799286588,764.391681232249,774.072425755625,820.400722990425,864.733807776253,905.895037871797,943.069151687845,975.620819208843,1003.28052526114,1026.15524108374,1043.96150086412,1056.81067315064,1064.81953920865,1069.08003327015,1069.73153104094,1067.27592056087,1062.33688626576,1055.63680875191,1048.08057404506,1040.54351883279,1035.29860273449
"India","B1","CCSM3x","CDD",5005.487049,5009.521644,5013.979831,5018.845955,5024.104581,5029.7405,5035.738724,5042.084489,5048.763253,5055.760698,5063.062728,5070.65547,5078.525275,5086.658714,5095.042585,5103.663906,5112.509918,5121.568087,5130.826099,5140.271867,5149.893522,5159.679421,5169.618143,5179.698491,5189.909489,5200.240386,5210.680652,5221.219981,5231.848289,5242.555717,5253.332627,5264.169604,5275.057456,5285.987215,5296.950135,5307.937693,5318.941589,5329.953746,5340.966309,5351.971648,5406.638479,5460.108171,5511.677587,5560.782909,5606.999639,5650.042598,5689.765927,5726.163087,5759.366857,5789.649337,5817.421945,5843.23542,5867.779821,5891.884524,5916.518227,5942.788946,5971.944017,5998.271959
"Japan","B1","CCSM3x","CDD",920.6671173,924.1485753,927.7753959,931.5413621,935.4403376,939.4662662,943.6131726,947.8751619,952.2464197,956.7212121,961.293886,965.9588685,970.7106675,975.5438711,980.4531484,985.4332485,990.4790014,995.5853176,1000.747188,1005.959684,1011.217958,1016.517242,1021.85285,1027.220174,1032.61469,1038.031951,1043.467594,1048.917333,1054.376966,1059.842369,1065.309498,1070.774393,1076.233172,1081.682033,1087.117256,1092.535201,1097.932309,1103.3051,1108.650177,1113.964221,1139.958464,1164.725519,1187.941252,1209.331862,1228.673881,1245.794173,1260.569935,1272.928697,1282.84832,1290.356999,1295.533262,1298.505969,1299.454312,1298.607817,1296.246343,1292.700079,1288.349549,1284.577897
"Korea","B1","CCSM3x","CDD",807.2133271,810.2924976,813.6131417,817.1653558,820.9393742,824.9255687,829.1144492,833.4966633,838.0629961,842.8043709,847.7118483,852.7766272,857.9900437,863.3435722,868.8288248,874.4375508,880.161638,885.9931116,891.9241346,897.9470078,904.05417,910.2381974,916.4918044,922.8078426,929.1793017,935.5993094,942.0611309,948.5581691,955.0839648,961.6321967,968.1966812,974.7713722,981.3503616,987.9278793,994.4982927,1001.056107,1007.595965,1014.112647,1020.601073,1027.056298,1058.671032,1088.79342,1116.9605,1142.795416,1166.007425,1186.391888,1203.83028,1218.290183,1229.825288,1238.575395,1244.766415,1248.710366,1250.805377,1251.535684,1251.471633,1251.269682,1251.672393,1252.983895
"Latin America","B1","CCSM3x","CDD",2209.97631180692,2216.52387433539,2223.13327429798,2229.92127978279,2236.96675150318,2244.27406316768,2251.81562479295,2259.59250369058,2267.60031081217,2275.82659839596,2284.27357862784,2292.9157675114,2301.67987495882,2310.47497006889,2319.2360247454,2327.94371085381,2336.60840688516,2345.23437471595,2353.83547449621,2362.42393186016,2370.99673301369,2379.55556961137,2388.12364935508,2396.73111246231,2405.40062998811,2414.12434080297,2422.89857560966,2431.75047125919,2440.71202265221,2449.79487945007,2459.01113026477,2468.32620055628,2477.64960780535,2486.86544166578,2495.89481819577,2504.70914318599,2513.33411284533,2521.8135889139,2530.21342393047,2538.57944218616,2580.0545789899,2619.95720542992,2657.83102970767,2693.27929997863,2726.16750187404,2756.28191318699,2783.57908630251,2807.88466851709,2829.18031486206,2847.74598409877,2863.30375338478,2876.07732334741,2886.54642812095,2895.51393441842,2903.43400188011,2910.93259896966,2918.56395662883,2924.51722141281
"Middle East","B1","CCSM3x","CDD",2596.54296534374,2610.75845621318,2625.84246606629,2641.84837649292,2658.7267538686,2676.4183912775,2694.66588151121,2712.99700092209,2730.86848694637,2747.93098350339,2764.10271780279,2779.5016597791,2794.25948705411,2808.57058865611,2822.58251645908,2836.39774137081,2850.02837728221,2863.44043773013,2876.57963722199,2889.46639913058,2902.1680489252,2914.86490459901,2927.82305612771,2941.34805523813,2955.6622734183,2970.8899263053,2987.05343106482,3004.14338225554,3022.1142919197,3040.9633615196,3060.41920517422,3080.54632681062,3101.98425374827,3125.520552248,3151.4718128856,3179.98526943365,3210.30978944142,3240.85891502285,3269.73960576061,3295.7993054285,3405.94909542495,3494.12063476995,3576.71040106093,3654.08473509792,3724.22321761064,3785.90831086917,3838.73506137033,3883.61260292576,3922.19349395649,3955.31096663838,3982.27897419129,4003.9427600894,4021.31352392928,4035.90939999245,4048.74082957047,4061.20374665419,4075.10793413755,4088.48694496788
"Southeast Asia","B1","CCSM3x","CDD",4505.75899962843,4512.60334549419,4519.76747853341,4527.24188096047,4535.03478406126,4543.02503728999,4551.24750935685,4560.01952358277,4569.74137542727,4580.61906585403,4592.6135030731,4605.4428267036,4618.75391145652,4632.10282565347,4645.12846832326,4657.90543231662,4670.36514940933,4681.90874729063,4691.82868380636,4699.75636638692,4705.48463870991,4709.44235474306,4712.6524221669,4716.42742490934,4721.63021011059,4728.49885972383,4736.68525584136,4745.72461851162,4754.94531945383,4763.88368126905,4772.46104014621,4780.83559486918,4789.07446067983,4797.29862608926,4805.58218383728,4813.91554781298,4822.23014487321,4830.4735572033,4838.58256702672,4846.51751813595,4886.42451929854,4923.31682412282,4955.04546012001,4981.61076728555,5003.23127926138,5020.13661680484,5032.33682874587,5040.20617745241,5044.41974692446,5045.66362842326,5044.78157565925,5042.93861365262,5040.92642849593,5039.9885593558,5041.62390003005,5047.39506035111,5058.9345405411,5070.74230875859
"USA","B1","CCSM3x","CDD",1297.55704927776,1300.65386143105,1304.36411451851,1308.6405696574,1313.44014036175,1318.73591264146,1324.50172315042,1330.69670106499,1337.27763550613,1344.20794446348,1351.45976338383,1359.01440598425,1366.85709196805,1374.97748955622,1383.36376879808,1391.99327742869,1400.84630327683,1409.91700995812,1419.20324489425,1428.69621757431,1438.38201798311,1448.23436970296,1458.2170908469,1468.28811924483,1478.41301012167,1488.57402316696,1498.76009132603,1508.9531594758,1519.13635172168,1529.29563611412,1539.41498314348,1549.4862222542,1559.51283758447,1569.50375914048,1579.46232028616,1589.38151642199,1599.24715356716,1609.04655322654,1618.76493352258,1628.38887696662,1674.5466515582,1716.61353612975,1753.7017796976,1785.18390179357,1810.66369294241,1830.00163169341,1843.29456945634,1850.92394199022,1853.50901569775,1851.95328324644,1847.48796227693,1841.54634235844,1835.81472503284,1832.23723380183,1833.01163533086,1840.59244964811,1857.69739385892,1880.13855876858
"Western Europe","B1","CCSM3x","CDD",319.771080068894,323.069058093312,326.880359491848,331.182068876198,335.947377082583,341.154534042653,346.770140103076,352.740840442855,359.004121965422,365.506393765383,372.222461302986,379.130640978221,386.186864710314,393.344109321642,400.567530442792,407.829733531965,415.128137527694,422.485283909765,429.939757162227,437.519497197998,445.225885741075,453.047089822816,460.98243367495,469.029080090483,477.184006913396,485.435637432391,493.780244828963,502.23063072274,510.805688825931,519.511600009697,528.347573763112,537.284014223949,546.261679072668,555.2036523803,564.0490020289,572.770855157442,581.362872163219,589.810941788667,598.107596445139,606.246079659521,643.60627127912,676.132392627449,704.17738140825,727.623543632429,746.322714494028,759.947195291734,768.1751195453,771.066430255528,768.979253587906,762.610217065902,752.914235242413,740.879155606335,727.675238349853,714.719676187278,703.617549405292,696.008738701486,693.560952290659,696.105354604227
"Africa","A2","HadCM3","CDD",3502.32561469863,3504.61202802393,3507.82035796262,3512.50634227508,3518.92171912546,3527.20849735666,3536.92532219927,3547.07231836576,3556.42113331557,3564.21519712751,3570.36153377984,3575.28028340144,3579.41286013394,3583.35530122264,3587.56113828221,3592.05330594268,3596.85645155187,3602.37027016556,3609.04073201417,3617.12930322963,3626.76829883942,3637.79664601031,3649.82416438113,3662.34070938713,3675.02060088425,3687.77975524965,3700.77276531557,3714.20962180979,3728.37816967941,3743.45975874128,3759.47157159252,3776.30496684518,3793.85464579337,3811.97785736491,3830.5697447221,3849.60893526565,3869.10396824345,3889.02286404921,3909.33757916969,3930.03066387261,4034.58451649453,4146.95055158958,4269.10349363134,4402.18718363069,4545.3775386983,4697.18127419062,4857.09062582431,5025.4466295311,5200.08368348481,5381.63555345645,5570.70524626668,5766.59422231402,5968.26655700597,6174.68964935786,6384.69293656578,6597.51845510653,6812.44513570234,6988.21194204891
