INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
Pakistan,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.3524025,Pakistan
Pakistan,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.3524025,Pakistan
Pakistan,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.3524025,Pakistan
Russia,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.1203619,Russia
Russia,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.1203619,Russia
Russia,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.1203619,Russia
South Africa,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.082945,South Africa
South Africa,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.082945,South Africa
South Africa,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.082945,South Africa
South America_Northern,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.1597569,South America_Northern
South America_Northern,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.1597569,South America_Northern
South America_Northern,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.1597569,South America_Northern
South America_Southern,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.1486143,South America_Southern
South America_Southern,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.1486143,South America_Southern
South America_Southern,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.1486143,South America_Southern
South Asia,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.1612648,South Asia
South Asia,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.1612648,South Asia
South Asia,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.1612648,South Asia
South Korea,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.1480732,South Korea
South Korea,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.1480732,South Korea
South Korea,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.1480732,South Korea
Southeast Asia,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.1010562,Southeast Asia
Southeast Asia,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.1010562,Southeast Asia
Southeast Asia,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.1010562,Southeast Asia
Taiwan,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.0745308,Taiwan
Taiwan,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.0745308,Taiwan
Taiwan,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.0745308,Taiwan
Argentina,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.1323955,Argentina
Argentina,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.1323955,Argentina
Argentina,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.1323955,Argentina
Colombia,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity_net_ownuse,1.1934588,Colombia
Colombia,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity_net_ownuse,1.1934588,Colombia
Colombia,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity_net_ownuse,1.1934588,Colombia
USA,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.1094585,USA
USA,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.1094585,USA
USA,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.1094585,USA
Africa_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.1369143,Africa_Eastern
Africa_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.1369143,Africa_Eastern
Africa_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.1369143,Africa_Eastern
Africa_Northern,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.1640415,Africa_Northern
Africa_Northern,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.1640415,Africa_Northern
Africa_Northern,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.1640415,Africa_Northern
Africa_Southern,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.0787787,Africa_Southern
Africa_Southern,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.0787787,Africa_Southern
Africa_Southern,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.0787787,Africa_Southern
Africa_Western,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.2939659,Africa_Western
Africa_Western,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.2939659,Africa_Western
Africa_Western,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.2939659,Africa_Western
Australia_NZ,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.0727723,Australia_NZ
Australia_NZ,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.0727723,Australia_NZ
Australia_NZ,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.0727723,Australia_NZ
Brazil,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.1674774,Brazil
Brazil,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.1674774,Brazil
Brazil,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.1674774,Brazil
Canada,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.0786855,Canada
Canada,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.0786855,Canada
Canada,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.0786855,Canada
Central America and Caribbean,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.1392792,Central America and Caribbean
Central America and Caribbean,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.1392792,Central America and Caribbean
Central America and Caribbean,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.1392792,Central America and Caribbean
Central Asia,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.1169716,Central Asia
Central Asia,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.1169716,Central Asia
Central Asia,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.1169716,Central Asia
China,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.0837845,China
China,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.0837845,China
China,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.0837845,China
EU-12,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.1033179,EU-12
EU-12,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.1033179,EU-12
EU-12,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.1033179,EU-12
EU-15,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.0734923,EU-15
EU-15,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.0734923,EU-15
EU-15,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.0734923,EU-15
Europe_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.0904377,Europe_Eastern
Europe_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.0904377,Europe_Eastern
Europe_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.0904377,Europe_Eastern
Europe_Non_EU,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.1500803,Europe_Non_EU
Europe_Non_EU,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.1500803,Europe_Non_EU
Europe_Non_EU,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.1500803,Europe_Non_EU
European Free Trade Association,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.065797,European Free Trade Association
European Free Trade Association,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.065797,European Free Trade Association
European Free Trade Association,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.065797,European Free Trade Association
India,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.268698,India
India,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.268698,India
India,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.268698,India
Indonesia,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.1126463,Indonesia
Indonesia,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.1126463,Indonesia
Indonesia,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.1126463,Indonesia
Japan,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.0536997,Japan
Japan,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.0536997,Japan
Japan,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.0536997,Japan
Mexico,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.1577319,Mexico
Mexico,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.1577319,Mexico
Mexico,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.1577319,Mexico
Middle East,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.0941532,Middle East
Middle East,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.0941532,Middle East
Middle East,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.0941532,Middle East
Pakistan,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.271011,Pakistan
Pakistan,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.271011,Pakistan
Pakistan,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.271011,Pakistan
Russia,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.0910152,Russia
Russia,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.0910152,Russia
Russia,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.0910152,Russia
South Africa,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.0702745,South Africa
South Africa,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.0702745,South Africa
South Africa,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.0702745,South Africa
South America_Northern,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.192262,South America_Northern
South America_Northern,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.192262,South America_Northern
South America_Northern,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.192262,South America_Northern
South America_Southern,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.1015944,South America_Southern
South America_Southern,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.1015944,South America_Southern
South America_Southern,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.1015944,South America_Southern
South Asia,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.2611934,South Asia
South Asia,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.2611934,South Asia
South Asia,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.2611934,South Asia
South Korea,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.0384331,South Korea
South Korea,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.0384331,South Korea
South Korea,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.0384331,South Korea
Southeast Asia,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.1298822,Southeast Asia
Southeast Asia,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.1298822,Southeast Asia
Southeast Asia,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.1298822,Southeast Asia
Taiwan,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.0678635,Taiwan
Taiwan,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.0678635,Taiwan
Taiwan,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.0678635,Taiwan
Argentina,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.2366025,Argentina
Argentina,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.2366025,Argentina
Argentina,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.2366025,Argentina
Colombia,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity_net_ownuse,1.2834864,Colombia
Colombia,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity_net_ownuse,1.2834864,Colombia
Colombia,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity_net_ownuse,1.2834864,Colombia
USA,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.071086,USA
USA,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.071086,USA
USA,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.071086,USA
Africa_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.2007261,Africa_Eastern
Africa_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.2007261,Africa_Eastern
Africa_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.2007261,Africa_Eastern
Africa_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.1399346,Africa_Northern
Africa_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.1399346,Africa_Northern
Africa_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.1399346,Africa_Northern
Africa_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.1428787,Africa_Southern
Africa_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.1428787,Africa_Southern
Africa_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.1428787,Africa_Southern
Africa_Western,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.2782013,Africa_Western
Africa_Western,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.2782013,Africa_Western
Africa_Western,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.2782013,Africa_Western
Australia_NZ,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.0773959,Australia_NZ
Australia_NZ,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.0773959,Australia_NZ
Australia_NZ,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.0773959,Australia_NZ
Brazil,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.2017821,Brazil
Brazil,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.2017821,Brazil
Brazil,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.2017821,Brazil
Canada,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.075771,Canada
Canada,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.075771,Canada
Canada,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.075771,Canada
Central America and Caribbean,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.1424611,Central America and Caribbean
Central America and Caribbean,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.1424611,Central America and Caribbean
Central America and Caribbean,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.1424611,Central America and Caribbean
Central Asia,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.1454428,Central Asia
Central Asia,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.1454428,Central Asia
Central Asia,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.1454428,Central Asia
China,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.0810372,China
China,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.0810372,China
China,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.0810372,China
EU-12,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.1070191,EU-12
EU-12,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.1070191,EU-12
EU-12,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.1070191,EU-12
EU-15,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.0708663,EU-15
EU-15,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.0708663,EU-15
EU-15,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.0708663,EU-15
Europe_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.1725209,Europe_Eastern
Europe_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.1725209,Europe_Eastern
Europe_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.1725209,Europe_Eastern
Europe_Non_EU,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.19534,Europe_Non_EU
Europe_Non_EU,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.19534,Europe_Non_EU
Europe_Non_EU,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.19534,Europe_Non_EU
European Free Trade Association,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.0788796,European Free Trade Association
European Free Trade Association,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.0788796,European Free Trade Association
European Free Trade Association,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.0788796,European Free Trade Association
India,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.3828226,India
India,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.3828226,India
India,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.3828226,India
Indonesia,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.1321394,Indonesia
Indonesia,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity_net_ownuse,1.1321394,Indonesia
Indonesia,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity_net_ownuse,1.1321394,Indonesia
Japan,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity_net_ownuse,1.0507861,Japan
