INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
South Africa,electricity,hydro,1975,-6
South Africa,electricity,wind,1975,-6
South Africa,electricity,solar,1975,-6
South Africa,electricity,geothermal,1975,-6
South Africa,elect_td_bld,rooftop_pv,1975,-6
South America_Northern,electricity,coal,1975,-10
South America_Northern,electricity,gas,1975,-10
South America_Northern,electricity,refined liquids,1975,-10
South America_Northern,electricity,biomass,1975,-10
South America_Northern,electricity,nuclear,1975,-6
South America_Northern,electricity,hydro,1975,-6
South America_Northern,electricity,wind,1975,-6
South America_Northern,electricity,solar,1975,-6
South America_Northern,electricity,geothermal,1975,-6
South America_Northern,elect_td_bld,rooftop_pv,1975,-6
South America_Southern,electricity,coal,1975,-10
South America_Southern,electricity,gas,1975,-10
South America_Southern,electricity,refined liquids,1975,-10
South America_Southern,electricity,biomass,1975,-10
South America_Southern,electricity,nuclear,1975,-6
South America_Southern,electricity,hydro,1975,-6
South America_Southern,electricity,wind,1975,-6
South America_Southern,electricity,solar,1975,-6
South America_Southern,electricity,geothermal,1975,-6
South America_Southern,elect_td_bld,rooftop_pv,1975,-6
South Asia,electricity,coal,1975,-10
South Asia,electricity,gas,1975,-10
South Asia,electricity,refined liquids,1975,-10
South Asia,electricity,biomass,1975,-10
South Asia,electricity,nuclear,1975,-6
South Asia,electricity,hydro,1975,-6
South Asia,electricity,wind,1975,-6
South Asia,electricity,solar,1975,-6
South Asia,electricity,geothermal,1975,-6
South Asia,elect_td_bld,rooftop_pv,1975,-6
South Korea,electricity,coal,1975,-10
South Korea,electricity,gas,1975,-10
South Korea,electricity,refined liquids,1975,-10
South Korea,electricity,biomass,1975,-10
South Korea,electricity,nuclear,1975,-6
South Korea,electricity,hydro,1975,-6
South Korea,electricity,wind,1975,-6
South Korea,electricity,solar,1975,-6
South Korea,electricity,geothermal,1975,-6
South Korea,elect_td_bld,rooftop_pv,1975,-6
Southeast Asia,electricity,coal,1975,-10
Southeast Asia,electricity,gas,1975,-10
Southeast Asia,electricity,refined liquids,1975,-10
Southeast Asia,electricity,biomass,1975,-10
Southeast Asia,electricity,nuclear,1975,-6
Southeast Asia,electricity,hydro,1975,-6
Southeast Asia,electricity,wind,1975,-6
Southeast Asia,electricity,solar,1975,-6
Southeast Asia,electricity,geothermal,1975,-6
Southeast Asia,elect_td_bld,rooftop_pv,1975,-6
Taiwan,electricity,coal,1975,-10
Taiwan,electricity,gas,1975,-10
Taiwan,electricity,refined liquids,1975,-10
Taiwan,electricity,biomass,1975,-10
Taiwan,electricity,nuclear,1975,-6
Taiwan,electricity,hydro,1975,-6
Taiwan,electricity,wind,1975,-6
Taiwan,electricity,solar,1975,-6
Taiwan,electricity,geothermal,1975,-6
Taiwan,elect_td_bld,rooftop_pv,1975,-6
Argentina,electricity,coal,1975,-10
Argentina,electricity,gas,1975,-10
Argentina,electricity,refined liquids,1975,-10
Argentina,electricity,biomass,1975,-10
Argentina,electricity,nuclear,1975,-6
Argentina,electricity,hydro,1975,-6
Argentina,electricity,wind,1975,-6
Argentina,electricity,solar,1975,-6
Argentina,electricity,geothermal,1975,-6
Argentina,elect_td_bld,rooftop_pv,1975,-6
Colombia,electricity,coal,1975,-10
Colombia,electricity,gas,1975,-10
Colombia,electricity,refined liquids,1975,-10
Colombia,electricity,biomass,1975,-10
Colombia,electricity,nuclear,1975,-6
Colombia,electricity,hydro,1975,-6
Colombia,electricity,wind,1975,-6
Colombia,electricity,solar,1975,-6
Colombia,electricity,geothermal,1975,-6
Colombia,elect_td_bld,rooftop_pv,1975,-6
