INPUT_TABLE
Variable ID
tranSubsectorSpeed

region,supplysector,tranSubsector,year,speed
Africa_Northern,trn_freight_road,Truck (9-16t),1975,1
Africa_Northern,trn_pass,Domestic Aviation,1975,182
Africa_Northern,trn_aviation_intl,International Aviation,1975,315
Africa_Northern,trn_pass_road,Bus,1975,21
Africa_Northern,trn_pass_road,Bus,1975,21
Africa_Northern,trn_pass,HSR,1975,170
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,33
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,33
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,1975,33
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,1975,33
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,1975,33
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,1975,33
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,1975,33
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,1975,33
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,1975,33
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,1975,33
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,1975,33
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,1975,33
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,1975,33
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,1975,33
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,33
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,33
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,33
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,33
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,33
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Africa_Northern,trn_pass,Passenger Rail,1975,31
Africa_Northern,trn_pass,Passenger Rail,1975,31
Africa_Northern,trn_pass,Passenger Rail,1975,31
Africa_Northern,trn_pass,Passenger Rail,1975,31
Africa_Southern,trn_freight,Freight Rail,1975,1
Africa_Southern,trn_freight,Freight Rail,1975,1
Africa_Southern,trn_freight,Freight Rail,1975,1
Africa_Southern,trn_freight,Freight Rail,1975,1
Africa_Southern,trn_freight,Freight Rail,1975,1
Africa_Southern,trn_freight,Domestic Ship,1975,1
Africa_Southern,trn_shipping_intl,International Ship,1975,1
Africa_Southern,trn_freight_road,Truck (0-2t),1975,1
Africa_Southern,trn_freight_road,Truck (0-2t),1975,1
Africa_Southern,trn_freight_road,Truck (2-5t),1975,1
Africa_Southern,trn_freight_road,Truck (2-5t),1975,1
Africa_Southern,trn_freight_road,Truck (5-9t),1975,1
Africa_Southern,trn_freight_road,Truck (5-9t),1975,1
Africa_Southern,trn_freight_road,Truck (9-16t),1975,1
Africa_Southern,trn_freight_road,Truck (9-16t),1975,1
Africa_Southern,trn_pass,Domestic Aviation,1975,182
Africa_Southern,trn_aviation_intl,International Aviation,1975,315
Africa_Southern,trn_pass_road,Bus,1975,21
Africa_Southern,trn_pass_road,Bus,1975,21
Africa_Southern,trn_pass,HSR,1975,170
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,33
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,33
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,1975,33
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,1975,33
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,1975,33
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,1975,33
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,1975,33
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,1975,33
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,1975,33
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,1975,33
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,1975,33
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,1975,33
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,1975,33
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,1975,33
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,33
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,33
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,33
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,33
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,33
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Africa_Southern,trn_pass,Passenger Rail,1975,31
Africa_Southern,trn_pass,Passenger Rail,1975,31
Africa_Southern,trn_pass,Passenger Rail,1975,31
Africa_Southern,trn_pass,Passenger Rail,1975,31
Africa_Western,trn_freight,Freight Rail,1975,1
Africa_Western,trn_freight,Freight Rail,1975,1
Africa_Western,trn_freight,Freight Rail,1975,1
Africa_Western,trn_freight,Freight Rail,1975,1
Africa_Western,trn_freight,Freight Rail,1975,1
Africa_Western,trn_freight,Domestic Ship,1975,1
Africa_Western,trn_shipping_intl,International Ship,1975,1
Africa_Western,trn_freight_road,Truck (0-2t),1975,1
Africa_Western,trn_freight_road,Truck (0-2t),1975,1
Africa_Western,trn_freight_road,Truck (2-5t),1975,1
Africa_Western,trn_freight_road,Truck (2-5t),1975,1
Africa_Western,trn_freight_road,Truck (5-9t),1975,1
Africa_Western,trn_freight_road,Truck (5-9t),1975,1
Africa_Western,trn_freight_road,Truck (9-16t),1975,1
Africa_Western,trn_freight_road,Truck (9-16t),1975,1
Africa_Western,trn_pass,Domestic Aviation,1975,182
Africa_Western,trn_aviation_intl,International Aviation,1975,315
Africa_Western,trn_pass_road,Bus,1975,21
Africa_Western,trn_pass_road,Bus,1975,21
Africa_Western,trn_pass,HSR,1975,170
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,33
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,33
Africa_Western,trn_pass_road_LDV,Three-Wheeler,1975,33
Africa_Western,trn_pass_road_LDV,Three-Wheeler,1975,33
Africa_Western,trn_pass_road_LDV_4W,Compact Car,1975,33
Africa_Western,trn_pass_road_LDV_4W,Compact Car,1975,33
Africa_Western,trn_pass_road_LDV_4W,Compact Car,1975,33
Africa_Western,trn_pass_road_LDV_4W,Compact Car,1975,33
Africa_Western,trn_pass_road_LDV_4W,Compact Car,1975,33
Africa_Western,trn_pass_road_LDV_4W,Mini Car,1975,33
Africa_Western,trn_pass_road_LDV_4W,Mini Car,1975,33
Africa_Western,trn_pass_road_LDV_4W,Mini Car,1975,33
Africa_Western,trn_pass_road_LDV_4W,Mini Car,1975,33
Africa_Western,trn_pass_road_LDV_4W,Mini Car,1975,33
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,33
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,33
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,33
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,33
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,1975,33
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Africa_Western,trn_pass,Passenger Rail,1975,31
Africa_Western,trn_pass,Passenger Rail,1975,31
Africa_Western,trn_pass,Passenger Rail,1975,31
Africa_Western,trn_pass,Passenger Rail,1975,31
Australia_NZ,trn_freight,Freight Rail,1975,1
Australia_NZ,trn_freight,Freight Rail,1975,1
Australia_NZ,trn_freight,Freight Rail,1975,1
Australia_NZ,trn_freight,Freight Rail,1975,1
Australia_NZ,trn_freight,Freight Rail,1975,1
Australia_NZ,trn_freight,Domestic Ship,1975,1
Australia_NZ,trn_shipping_intl,International Ship,1975,1
Australia_NZ,trn_freight_road,Truck (0-1t),1975,1
Australia_NZ,trn_freight_road,Truck (0-1t),1975,1
Australia_NZ,trn_freight_road,Truck (1-6t),1975,1
Australia_NZ,trn_freight_road,Truck (1-6t),1975,1
Australia_NZ,trn_freight_road,Truck (6-30t),1975,1
Australia_NZ,trn_freight_road,Truck (6-30t),1975,1
Australia_NZ,trn_pass,Domestic Aviation,1975,303
Australia_NZ,trn_aviation_intl,International Aviation,1975,450
Australia_NZ,trn_pass_road,Bus,1975,42
Australia_NZ,trn_pass_road,Bus,1975,42
Australia_NZ,trn_pass,HSR,1975,121
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,42
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,42
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,1975,55
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,1975,55
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,1975,55
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,1975,55
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,1975,55
Australia_NZ,trn_pass_road_LDV_4W,Large Car,1975,55
Australia_NZ,trn_pass_road_LDV_4W,Large Car,1975,55
Australia_NZ,trn_pass_road_LDV_4W,Large Car,1975,55
Australia_NZ,trn_pass_road_LDV_4W,Large Car,1975,55
Australia_NZ,trn_pass_road_LDV_4W,Large Car,1975,55
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,1975,55
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,1975,55
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,1975,55
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,1975,55
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,1975,55
Australia_NZ,trn_pass,Passenger Rail,1975,42
Australia_NZ,trn_pass,Passenger Rail,1975,42
Australia_NZ,trn_pass,Passenger Rail,1975,42
Australia_NZ,trn_pass,Passenger Rail,1975,42
Brazil,trn_freight,Freight Rail,1975,1
Brazil,trn_freight,Freight Rail,1975,1
Brazil,trn_freight,Freight Rail,1975,1
Brazil,trn_freight,Freight Rail,1975,1
Brazil,trn_freight,Freight Rail,1975,1
Brazil,trn_freight,Domestic Ship,1975,1
Brazil,trn_shipping_intl,International Ship,1975,1
Brazil,trn_freight_road,Truck (0-1t),1975,1
Brazil,trn_freight_road,Truck (0-1t),1975,1
Brazil,trn_freight_road,Truck (>15t),1975,1
Brazil,trn_freight_road,Truck (>15t),1975,1
Brazil,trn_freight_road,Truck (6-15t),1975,1
Brazil,trn_freight_road,Truck (6-15t),1975,1
Brazil,trn_pass,Domestic Aviation,1975,182
Brazil,trn_aviation_intl,International Aviation,1975,315
Brazil,trn_pass_road,Bus,1975,21
Brazil,trn_pass_road,Bus,1975,21
Brazil,trn_pass,HSR,1975,170
Brazil,trn_pass_road_LDV_2W,Moped,1975,25
Brazil,trn_pass_road_LDV_2W,Moped,1975,25
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,33
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,33
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,33
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,33
Brazil,trn_pass_road_LDV_4W,Compact Car,1975,33
Brazil,trn_pass_road_LDV_4W,Compact Car,1975,33
Brazil,trn_pass_road_LDV_4W,Compact Car,1975,33
Brazil,trn_pass_road_LDV_4W,Compact Car,1975,33
Brazil,trn_pass_road_LDV_4W,Compact Car,1975,33
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,1975,33
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,1975,33
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,1975,33
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,1975,33
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,1975,33
Brazil,trn_pass_road_LDV_4W,Mini Car,1975,33
Brazil,trn_pass_road_LDV_4W,Mini Car,1975,33
Brazil,trn_pass_road_LDV_4W,Mini Car,1975,33
Brazil,trn_pass_road_LDV_4W,Mini Car,1975,33
Brazil,trn_pass_road_LDV_4W,Mini Car,1975,33
Brazil,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Brazil,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Brazil,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Brazil,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Brazil,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Brazil,trn_pass,Passenger Rail,1975,42
Brazil,trn_pass,Passenger Rail,1975,42
Brazil,trn_pass,Passenger Rail,1975,42
Brazil,trn_pass,Passenger Rail,1975,42
Canada,trn_freight,Freight Rail,1975,1
Canada,trn_freight,Freight Rail,1975,1
Canada,trn_freight,Freight Rail,1975,1
Canada,trn_freight,Freight Rail,1975,1
Canada,trn_freight,Freight Rail,1975,1
Canada,trn_freight,Domestic Ship,1975,1
Canada,trn_shipping_intl,International Ship,1975,1
Canada,trn_freight_road,Truck (0-4.5t),1975,1
Canada,trn_freight_road,Truck (0-4.5t),1975,1
Canada,trn_freight_road,Truck (>15t),1975,1
Canada,trn_freight_road,Truck (>15t),1975,1
Canada,trn_freight_road,Truck (4.5-15t),1975,1
Canada,trn_freight_road,Truck (4.5-15t),1975,1
Canada,trn_pass,Domestic Aviation,1975,303
Canada,trn_aviation_intl,International Aviation,1975,450
Canada,trn_pass_road,Bus,1975,42
Canada,trn_pass_road,Bus,1975,42
Canada,trn_pass,HSR,1975,121
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,55
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,55
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
Canada,trn_pass_road_LDV_4W,Midsize Car,1975,55
Canada,trn_pass_road_LDV_4W,Midsize Car,1975,55
Canada,trn_pass_road_LDV_4W,Midsize Car,1975,55
Canada,trn_pass_road_LDV_4W,Midsize Car,1975,55
Canada,trn_pass_road_LDV_4W,Midsize Car,1975,55
Canada,trn_pass_road_LDV_4W,Van,1975,55
Canada,trn_pass_road_LDV_4W,Van,1975,55
Canada,trn_pass_road_LDV_4W,Van,1975,55
Canada,trn_pass_road_LDV_4W,Van,1975,55
Canada,trn_pass_road_LDV_4W,Van,1975,55
Canada,trn_pass,Passenger Rail,1975,55
Canada,trn_pass,Passenger Rail,1975,55
Canada,trn_pass,Passenger Rail,1975,55
Canada,trn_pass,Passenger Rail,1975,55
Central America and Caribbean,trn_freight,Freight Rail,1975,1
Central America and Caribbean,trn_freight,Freight Rail,1975,1
Central America and Caribbean,trn_freight,Freight Rail,1975,1
Central America and Caribbean,trn_freight,Freight Rail,1975,1
Central America and Caribbean,trn_freight,Freight Rail,1975,1
Central America and Caribbean,trn_freight,Domestic Ship,1975,1
Central America and Caribbean,trn_shipping_intl,International Ship,1975,1
Central America and Caribbean,trn_freight_road,Truck (0-1t),1975,1
Central America and Caribbean,trn_freight_road,Truck (0-1t),1975,1
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),1975,1
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),1975,1
Central America and Caribbean,trn_freight_road,Truck (>15t),1975,1
Central America and Caribbean,trn_freight_road,Truck (>15t),1975,1
Central America and Caribbean,trn_freight_road,Truck (16-32t),1975,1
Central America and Caribbean,trn_freight_road,Truck (16-32t),1975,1
Central America and Caribbean,trn_freight_road,Truck (>32t),1975,1
Central America and Caribbean,trn_freight_road,Truck (>32t),1975,1
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),1975,1
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),1975,1
Central America and Caribbean,trn_freight_road,Truck (6-15t),1975,1
Central America and Caribbean,trn_freight_road,Truck (6-15t),1975,1
Central America and Caribbean,trn_pass,Domestic Aviation,1975,182.6
Central America and Caribbean,trn_aviation_intl,International Aviation,1975,315.3
Central America and Caribbean,trn_pass_road,Bus,1975,21
Central America and Caribbean,trn_pass_road,Bus,1975,21
Central America and Caribbean,trn_pass,HSR,1975,170
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,1975,25
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,1975,25
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,33
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,33
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,33
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),1975,33
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,1975,33
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,1975,33
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,1975,33
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,1975,33
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,1975,33
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,1975,33
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,1975,33
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,1975,33
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,1975,33
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,1975,33
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,1975,33
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,1975,33
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,1975,33
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,1975,33
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,1975,33
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,1975,33
Central America and Caribbean,trn_pass_road_LDV_4W,Van,1975,47
Central America and Caribbean,trn_pass_road_LDV_4W,Van,1975,47
Central America and Caribbean,trn_pass_road_LDV_4W,Van,1975,47
Central America and Caribbean,trn_pass_road_LDV_4W,Van,1975,47
Central America and Caribbean,trn_pass_road_LDV_4W,Van,1975,47
Central America and Caribbean,trn_pass,Passenger Rail,1975,42.1
Central America and Caribbean,trn_pass,Passenger Rail,1975,42.2
Central America and Caribbean,trn_pass,Passenger Rail,1975,42.1
Central America and Caribbean,trn_pass,Passenger Rail,1975,42.2
Central Asia,trn_freight,Freight Rail,1975,1
Central Asia,trn_freight,Freight Rail,1975,1
Central Asia,trn_freight,Freight Rail,1975,1
Central Asia,trn_freight,Freight Rail,1975,1
Central Asia,trn_freight,Freight Rail,1975,1
Central Asia,trn_freight,Domestic Ship,1975,1
Central Asia,trn_shipping_intl,International Ship,1975,1
Central Asia,trn_freight_road,3W Rural,1975,1
Central Asia,trn_freight_road,3W Rural,1975,1
Central Asia,trn_freight_road,Truck (0-3.5t),1975,1
Central Asia,trn_freight_road,Truck (0-3.5t),1975,1
Central Asia,trn_freight_road,Truck (0-6t),1975,1
Central Asia,trn_freight_road,Truck (0-6t),1975,1
Central Asia,trn_freight_road,Truck (>14t),1975,1
Central Asia,trn_freight_road,Truck (>14t),1975,1
Central Asia,trn_freight_road,Truck (16-32t),1975,1
Central Asia,trn_freight_road,Truck (16-32t),1975,1
Central Asia,trn_freight_road,Truck (>32t),1975,1
Central Asia,trn_freight_road,Truck (>32t),1975,1
Central Asia,trn_freight_road,Truck (3.5-16t),1975,1
Central Asia,trn_freight_road,Truck (3.5-16t),1975,1
Central Asia,trn_freight_road,Truck (6-14t),1975,1
Central Asia,trn_freight_road,Truck (6-14t),1975,1
Central Asia,trn_pass,Domestic Aviation,1975,227
