INPUT_TABLE
Variable ID
PriceElasticity

region,energy.final.demand,year,price.elasticity
Central Asia,building,2060,-1
Central Asia,building,2065,-1
Central Asia,building,2070,-1
Central Asia,building,2075,-1
Central Asia,building,2080,-1
Central Asia,building,2085,-1
Central Asia,building,2090,-1
Central Asia,building,2095,-1
Central Asia,building,2100,-1
China,building,2015,-1
China,building,2020,-1
China,building,2025,-1
China,building,2030,-1
China,building,2035,-1
China,building,2040,-1
China,building,2045,-1
China,building,2050,-1
China,building,2055,-1
China,building,2060,-1
China,building,2065,-1
China,building,2070,-1
China,building,2075,-1
China,building,2080,-1
China,building,2085,-1
China,building,2090,-1
China,building,2095,-1
China,building,2100,-1
EU-12,building,2015,-1
EU-12,building,2020,-1
EU-12,building,2025,-1
EU-12,building,2030,-1
EU-12,building,2035,-1
EU-12,building,2040,-1
EU-12,building,2045,-1
EU-12,building,2050,-1
EU-12,building,2055,-1
EU-12,building,2060,-1
EU-12,building,2065,-1
EU-12,building,2070,-1
EU-12,building,2075,-1
EU-12,building,2080,-1
EU-12,building,2085,-1
EU-12,building,2090,-1
EU-12,building,2095,-1
EU-12,building,2100,-1
EU-15,building,2015,-1
EU-15,building,2020,-1
EU-15,building,2025,-1
EU-15,building,2030,-1
EU-15,building,2035,-1
EU-15,building,2040,-1
EU-15,building,2045,-1
EU-15,building,2050,-1
EU-15,building,2055,-1
EU-15,building,2060,-1
EU-15,building,2065,-1
EU-15,building,2070,-1
EU-15,building,2075,-1
EU-15,building,2080,-1
EU-15,building,2085,-1
EU-15,building,2090,-1
EU-15,building,2095,-1
EU-15,building,2100,-1
Europe_Eastern,building,2015,-1
Europe_Eastern,building,2020,-1
Europe_Eastern,building,2025,-1
Europe_Eastern,building,2030,-1
Europe_Eastern,building,2035,-1
Europe_Eastern,building,2040,-1
Europe_Eastern,building,2045,-1
Europe_Eastern,building,2050,-1
Europe_Eastern,building,2055,-1
Europe_Eastern,building,2060,-1
Europe_Eastern,building,2065,-1
Europe_Eastern,building,2070,-1
Europe_Eastern,building,2075,-1
Europe_Eastern,building,2080,-1
Europe_Eastern,building,2085,-1
Europe_Eastern,building,2090,-1
Europe_Eastern,building,2095,-1
Europe_Eastern,building,2100,-1
Europe_Non_EU,building,2015,-1
Europe_Non_EU,building,2020,-1
Europe_Non_EU,building,2025,-1
Europe_Non_EU,building,2030,-1
Europe_Non_EU,building,2035,-1
Europe_Non_EU,building,2040,-1
Europe_Non_EU,building,2045,-1
Europe_Non_EU,building,2050,-1
Europe_Non_EU,building,2055,-1
Europe_Non_EU,building,2060,-1
Europe_Non_EU,building,2065,-1
Europe_Non_EU,building,2070,-1
Europe_Non_EU,building,2075,-1
Europe_Non_EU,building,2080,-1
Europe_Non_EU,building,2085,-1
Europe_Non_EU,building,2090,-1
Europe_Non_EU,building,2095,-1
Europe_Non_EU,building,2100,-1
European Free Trade Association,building,2015,-1
European Free Trade Association,building,2020,-1
European Free Trade Association,building,2025,-1
European Free Trade Association,building,2030,-1
European Free Trade Association,building,2035,-1
European Free Trade Association,building,2040,-1
European Free Trade Association,building,2045,-1
European Free Trade Association,building,2050,-1
European Free Trade Association,building,2055,-1
European Free Trade Association,building,2060,-1
European Free Trade Association,building,2065,-1
European Free Trade Association,building,2070,-1
European Free Trade Association,building,2075,-1
European Free Trade Association,building,2080,-1
European Free Trade Association,building,2085,-1
European Free Trade Association,building,2090,-1
European Free Trade Association,building,2095,-1
European Free Trade Association,building,2100,-1
India,building,2015,-1
India,building,2020,-1
India,building,2025,-1
India,building,2030,-1
India,building,2035,-1
India,building,2040,-1
India,building,2045,-1
India,building,2050,-1
India,building,2055,-1
India,building,2060,-1
India,building,2065,-1
India,building,2070,-1
India,building,2075,-1
India,building,2080,-1
India,building,2085,-1
India,building,2090,-1
India,building,2095,-1
India,building,2100,-1
Indonesia,building,2015,-1
Indonesia,building,2020,-1
Indonesia,building,2025,-1
Indonesia,building,2030,-1
Indonesia,building,2035,-1
Indonesia,building,2040,-1
Indonesia,building,2045,-1
Indonesia,building,2050,-1
Indonesia,building,2055,-1
Indonesia,building,2060,-1
Indonesia,building,2065,-1
Indonesia,building,2070,-1
Indonesia,building,2075,-1
Indonesia,building,2080,-1
Indonesia,building,2085,-1
Indonesia,building,2090,-1
Indonesia,building,2095,-1
Indonesia,building,2100,-1
Japan,building,2015,-1
Japan,building,2020,-1
Japan,building,2025,-1
Japan,building,2030,-1
Japan,building,2035,-1
Japan,building,2040,-1
Japan,building,2045,-1
Japan,building,2050,-1
Japan,building,2055,-1
Japan,building,2060,-1
Japan,building,2065,-1
Japan,building,2070,-1
Japan,building,2075,-1
Japan,building,2080,-1
Japan,building,2085,-1
Japan,building,2090,-1
Japan,building,2095,-1
Japan,building,2100,-1
Mexico,building,2015,-1
Mexico,building,2020,-1
Mexico,building,2025,-1
Mexico,building,2030,-1
Mexico,building,2035,-1
Mexico,building,2040,-1
Mexico,building,2045,-1
Mexico,building,2050,-1
Mexico,building,2055,-1
Mexico,building,2060,-1
Mexico,building,2065,-1
Mexico,building,2070,-1
Mexico,building,2075,-1
Mexico,building,2080,-1
Mexico,building,2085,-1
Mexico,building,2090,-1
Mexico,building,2095,-1
Mexico,building,2100,-1
Middle East,building,2015,-1
Middle East,building,2020,-1
Middle East,building,2025,-1
Middle East,building,2030,-1
Middle East,building,2035,-1
Middle East,building,2040,-1
Middle East,building,2045,-1
Middle East,building,2050,-1
Middle East,building,2055,-1
Middle East,building,2060,-1
Middle East,building,2065,-1
Middle East,building,2070,-1
Middle East,building,2075,-1
Middle East,building,2080,-1
Middle East,building,2085,-1
Middle East,building,2090,-1
Middle East,building,2095,-1
Middle East,building,2100,-1
Pakistan,building,2015,-1
Pakistan,building,2020,-1
Pakistan,building,2025,-1
Pakistan,building,2030,-1
Pakistan,building,2035,-1
Pakistan,building,2040,-1
Pakistan,building,2045,-1
Pakistan,building,2050,-1
Pakistan,building,2055,-1
Pakistan,building,2060,-1
Pakistan,building,2065,-1
Pakistan,building,2070,-1
Pakistan,building,2075,-1
Pakistan,building,2080,-1
Pakistan,building,2085,-1
Pakistan,building,2090,-1
Pakistan,building,2095,-1
Pakistan,building,2100,-1
Russia,building,2015,-1
Russia,building,2020,-1
Russia,building,2025,-1
Russia,building,2030,-1
Russia,building,2035,-1
Russia,building,2040,-1
Russia,building,2045,-1
Russia,building,2050,-1
Russia,building,2055,-1
Russia,building,2060,-1
Russia,building,2065,-1
Russia,building,2070,-1
Russia,building,2075,-1
Russia,building,2080,-1
Russia,building,2085,-1
Russia,building,2090,-1
Russia,building,2095,-1
Russia,building,2100,-1
South Africa,building,2015,-1
South Africa,building,2020,-1
South Africa,building,2025,-1
South Africa,building,2030,-1
South Africa,building,2035,-1
South Africa,building,2040,-1
South Africa,building,2045,-1
South Africa,building,2050,-1
South Africa,building,2055,-1
South Africa,building,2060,-1
South Africa,building,2065,-1
South Africa,building,2070,-1
South Africa,building,2075,-1
South Africa,building,2080,-1
South Africa,building,2085,-1
South Africa,building,2090,-1
South Africa,building,2095,-1
South Africa,building,2100,-1
South America_Northern,building,2015,-1
South America_Northern,building,2020,-1
South America_Northern,building,2025,-1
South America_Northern,building,2030,-1
South America_Northern,building,2035,-1
South America_Northern,building,2040,-1
South America_Northern,building,2045,-1
South America_Northern,building,2050,-1
South America_Northern,building,2055,-1
South America_Northern,building,2060,-1
South America_Northern,building,2065,-1
South America_Northern,building,2070,-1
South America_Northern,building,2075,-1
South America_Northern,building,2080,-1
South America_Northern,building,2085,-1
South America_Northern,building,2090,-1
South America_Northern,building,2095,-1
South America_Northern,building,2100,-1
South America_Southern,building,2015,-1
South America_Southern,building,2020,-1
South America_Southern,building,2025,-1
South America_Southern,building,2030,-1
South America_Southern,building,2035,-1
South America_Southern,building,2040,-1
South America_Southern,building,2045,-1
South America_Southern,building,2050,-1
South America_Southern,building,2055,-1
South America_Southern,building,2060,-1
South America_Southern,building,2065,-1
South America_Southern,building,2070,-1
South America_Southern,building,2075,-1
South America_Southern,building,2080,-1
South America_Southern,building,2085,-1
South America_Southern,building,2090,-1
South America_Southern,building,2095,-1
South America_Southern,building,2100,-1
South Asia,building,2015,-1
South Asia,building,2020,-1
South Asia,building,2025,-1
South Asia,building,2030,-1
South Asia,building,2035,-1
South Asia,building,2040,-1
South Asia,building,2045,-1
South Asia,building,2050,-1
South Asia,building,2055,-1
South Asia,building,2060,-1
South Asia,building,2065,-1
South Asia,building,2070,-1
South Asia,building,2075,-1
South Asia,building,2080,-1
South Asia,building,2085,-1
South Asia,building,2090,-1
South Asia,building,2095,-1
South Asia,building,2100,-1
South Korea,building,2015,-1
South Korea,building,2020,-1
South Korea,building,2025,-1
South Korea,building,2030,-1
South Korea,building,2035,-1
South Korea,building,2040,-1
South Korea,building,2045,-1
South Korea,building,2050,-1
South Korea,building,2055,-1
South Korea,building,2060,-1
South Korea,building,2065,-1
South Korea,building,2070,-1
South Korea,building,2075,-1
South Korea,building,2080,-1
South Korea,building,2085,-1
South Korea,building,2090,-1
South Korea,building,2095,-1
South Korea,building,2100,-1
Southeast Asia,building,2015,-1
Southeast Asia,building,2020,-1
Southeast Asia,building,2025,-1
Southeast Asia,building,2030,-1
Southeast Asia,building,2035,-1
Southeast Asia,building,2040,-1
Southeast Asia,building,2045,-1
Southeast Asia,building,2050,-1
Southeast Asia,building,2055,-1
Southeast Asia,building,2060,-1
Southeast Asia,building,2065,-1
Southeast Asia,building,2070,-1
Southeast Asia,building,2075,-1
Southeast Asia,building,2080,-1
Southeast Asia,building,2085,-1
Southeast Asia,building,2090,-1
Southeast Asia,building,2095,-1
Southeast Asia,building,2100,-1
Taiwan,building,2015,-1
Taiwan,building,2020,-1
Taiwan,building,2025,-1
Taiwan,building,2030,-1
Taiwan,building,2035,-1
Taiwan,building,2040,-1
Taiwan,building,2045,-1
Taiwan,building,2050,-1
Taiwan,building,2055,-1
Taiwan,building,2060,-1
Taiwan,building,2065,-1
Taiwan,building,2070,-1
Taiwan,building,2075,-1
Taiwan,building,2080,-1
Taiwan,building,2085,-1
Taiwan,building,2090,-1
Taiwan,building,2095,-1
Taiwan,building,2100,-1
Argentina,building,2015,-1
Argentina,building,2020,-1
Argentina,building,2025,-1
Argentina,building,2030,-1
Argentina,building,2035,-1
Argentina,building,2040,-1
Argentina,building,2045,-1
Argentina,building,2050,-1
Argentina,building,2055,-1
Argentina,building,2060,-1
Argentina,building,2065,-1
Argentina,building,2070,-1
Argentina,building,2075,-1
Argentina,building,2080,-1
Argentina,building,2085,-1
Argentina,building,2090,-1
Argentina,building,2095,-1
Argentina,building,2100,-1
Colombia,building,2015,-1
Colombia,building,2020,-1
Colombia,building,2025,-1
Colombia,building,2030,-1
Colombia,building,2035,-1
Colombia,building,2040,-1
Colombia,building,2045,-1
Colombia,building,2050,-1
Colombia,building,2055,-1
Colombia,building,2060,-1
Colombia,building,2065,-1
Colombia,building,2070,-1
Colombia,building,2075,-1
Colombia,building,2080,-1
Colombia,building,2085,-1
Colombia,building,2090,-1
Colombia,building,2095,-1
Colombia,building,2100,-1
