INPUT_TABLE
Variable ID
SubsectorShrwtFllt

region,supplysector,subsector,year.fillout,share.weight
Africa_Western,unconventional oil production,unconventional oil production,1975,1
Africa_Western,regional oil,crude oil,1975,1
Africa_Western,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,Africa_Western unconventional oil,2015,1
Africa_Western,regional corn for ethanol,regional corn for ethanol,1975,1
Africa_Western,regional sugar for ethanol,regional sugar for ethanol,1975,1
Africa_Western,regional biomassOil,regional biomassOil,1975,1
Australia_NZ,regional biomass,regional biomass,1975,1
Australia_NZ,regional coal,regional coal,1975,1
Australia_NZ,regional natural gas,regional natural gas,1975,1
Australia_NZ,unconventional oil production,unconventional oil production,1975,1
Australia_NZ,regional oil,crude oil,1975,1
Australia_NZ,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,Australia_NZ unconventional oil,2015,1
Australia_NZ,regional corn for ethanol,regional corn for ethanol,1975,1
Australia_NZ,regional sugar for ethanol,regional sugar for ethanol,1975,1
Australia_NZ,regional biomassOil,regional biomassOil,1975,1
Brazil,regional biomass,regional biomass,1975,1
Brazil,regional coal,regional coal,1975,1
Brazil,regional natural gas,regional natural gas,1975,1
Brazil,unconventional oil production,unconventional oil production,1975,1
Brazil,regional oil,crude oil,1975,1
Brazil,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,Brazil unconventional oil,2015,1
Brazil,regional corn for ethanol,regional corn for ethanol,1975,1
Brazil,regional sugar for ethanol,regional sugar for ethanol,1975,1
Brazil,regional biomassOil,regional biomassOil,1975,1
Canada,regional biomass,regional biomass,1975,1
Canada,regional coal,regional coal,1975,1
Canada,regional natural gas,regional natural gas,1975,1
Canada,unconventional oil production,unconventional oil production,1975,1
Canada,regional oil,crude oil,1975,1
Canada,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,Canada unconventional oil,2015,1
Canada,regional corn for ethanol,regional corn for ethanol,1975,1
Canada,regional sugar for ethanol,regional sugar for ethanol,1975,1
Canada,regional biomassOil,regional biomassOil,1975,1
Central America and Caribbean,regional biomass,regional biomass,1975,1
Central America and Caribbean,regional coal,regional coal,1975,1
Central America and Caribbean,regional natural gas,regional natural gas,1975,1
Central America and Caribbean,unconventional oil production,unconventional oil production,1975,1
Central America and Caribbean,regional oil,crude oil,1975,1
Central America and Caribbean,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,Central America and Caribbean unconventional oil,2015,1
Central America and Caribbean,regional corn for ethanol,regional corn for ethanol,1975,1
Central America and Caribbean,regional sugar for ethanol,regional sugar for ethanol,1975,1
Central America and Caribbean,regional biomassOil,regional biomassOil,1975,1
Central Asia,regional biomass,regional biomass,1975,1
Central Asia,regional coal,regional coal,1975,1
Central Asia,regional natural gas,regional natural gas,1975,1
Central Asia,unconventional oil production,unconventional oil production,1975,1
Central Asia,regional oil,crude oil,1975,1
Central Asia,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,Central Asia unconventional oil,2015,1
Central Asia,regional corn for ethanol,regional corn for ethanol,1975,1
Central Asia,regional sugar for ethanol,regional sugar for ethanol,1975,1
Central Asia,regional biomassOil,regional biomassOil,1975,1
China,regional biomass,regional biomass,1975,1
China,regional coal,regional coal,1975,1
China,regional natural gas,regional natural gas,1975,1
China,unconventional oil production,unconventional oil production,1975,1
China,regional oil,crude oil,1975,1
China,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,China unconventional oil,2015,1
China,regional corn for ethanol,regional corn for ethanol,1975,1
China,regional sugar for ethanol,regional sugar for ethanol,1975,1
China,regional biomassOil,regional biomassOil,1975,1
EU-12,regional biomass,regional biomass,1975,1
EU-12,regional coal,regional coal,1975,1
EU-12,regional natural gas,regional natural gas,1975,1
EU-12,unconventional oil production,unconventional oil production,1975,1
EU-12,regional oil,crude oil,1975,1
EU-12,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,EU-12 unconventional oil,2015,1
EU-12,regional corn for ethanol,regional corn for ethanol,1975,1
EU-12,regional sugar for ethanol,regional sugar for ethanol,1975,1
EU-12,regional biomassOil,regional biomassOil,1975,1
EU-15,regional biomass,regional biomass,1975,1
EU-15,regional coal,regional coal,1975,1
EU-15,regional natural gas,regional natural gas,1975,1
EU-15,unconventional oil production,unconventional oil production,1975,1
EU-15,regional oil,crude oil,1975,1
EU-15,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,EU-15 unconventional oil,2015,1
EU-15,regional corn for ethanol,regional corn for ethanol,1975,1
EU-15,regional sugar for ethanol,regional sugar for ethanol,1975,1
EU-15,regional biomassOil,regional biomassOil,1975,1
Europe_Eastern,regional biomass,regional biomass,1975,1
Europe_Eastern,regional coal,regional coal,1975,1
Europe_Eastern,regional natural gas,regional natural gas,1975,1
Europe_Eastern,unconventional oil production,unconventional oil production,1975,1
Europe_Eastern,regional oil,crude oil,1975,1
Europe_Eastern,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,Europe_Eastern unconventional oil,2015,1
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,1975,1
Europe_Eastern,regional sugar for ethanol,regional sugar for ethanol,1975,1
Europe_Eastern,regional biomassOil,regional biomassOil,1975,1
Europe_Non_EU,regional biomass,regional biomass,1975,1
Europe_Non_EU,regional coal,regional coal,1975,1
Europe_Non_EU,regional natural gas,regional natural gas,1975,1
Europe_Non_EU,unconventional oil production,unconventional oil production,1975,1
Europe_Non_EU,regional oil,crude oil,1975,1
Europe_Non_EU,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,Europe_Non_EU unconventional oil,2015,1
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,1975,1
Europe_Non_EU,regional sugar for ethanol,regional sugar for ethanol,1975,1
Europe_Non_EU,regional biomassOil,regional biomassOil,1975,1
European Free Trade Association,regional biomass,regional biomass,1975,1
European Free Trade Association,regional coal,regional coal,1975,1
European Free Trade Association,regional natural gas,regional natural gas,1975,1
European Free Trade Association,unconventional oil production,unconventional oil production,1975,1
European Free Trade Association,regional oil,crude oil,1975,1
European Free Trade Association,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,European Free Trade Association unconventional oil,2015,1
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,1975,1
European Free Trade Association,regional sugar for ethanol,regional sugar for ethanol,1975,1
European Free Trade Association,regional biomassOil,regional biomassOil,1975,1
India,regional biomass,regional biomass,1975,1
India,regional coal,regional coal,1975,1
India,regional natural gas,regional natural gas,1975,1
India,unconventional oil production,unconventional oil production,1975,1
India,regional oil,crude oil,1975,1
India,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,India unconventional oil,2015,1
India,regional corn for ethanol,regional corn for ethanol,1975,1
India,regional sugar for ethanol,regional sugar for ethanol,1975,1
India,regional biomassOil,regional biomassOil,1975,1
Indonesia,regional biomass,regional biomass,1975,1
Indonesia,regional coal,regional coal,1975,1
Indonesia,regional natural gas,regional natural gas,1975,1
Indonesia,unconventional oil production,unconventional oil production,1975,1
Indonesia,regional oil,crude oil,1975,1
Indonesia,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,Indonesia unconventional oil,2015,1
Indonesia,regional corn for ethanol,regional corn for ethanol,1975,1
Indonesia,regional sugar for ethanol,regional sugar for ethanol,1975,1
Indonesia,regional biomassOil,regional biomassOil,1975,1
Japan,regional biomass,regional biomass,1975,1
Japan,regional coal,regional coal,1975,1
Japan,regional natural gas,regional natural gas,1975,1
Japan,unconventional oil production,unconventional oil production,1975,1
Japan,regional oil,crude oil,1975,1
Japan,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,Japan unconventional oil,2015,1
Japan,regional corn for ethanol,regional corn for ethanol,1975,1
Japan,regional sugar for ethanol,regional sugar for ethanol,1975,1
Japan,regional biomassOil,regional biomassOil,1975,1
Mexico,regional biomass,regional biomass,1975,1
Mexico,regional coal,regional coal,1975,1
Mexico,regional natural gas,regional natural gas,1975,1
Mexico,unconventional oil production,unconventional oil production,1975,1
Mexico,regional oil,crude oil,1975,1
Mexico,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,Mexico unconventional oil,2015,1
Mexico,regional corn for ethanol,regional corn for ethanol,1975,1
Mexico,regional sugar for ethanol,regional sugar for ethanol,1975,1
Mexico,regional biomassOil,regional biomassOil,1975,1
Middle East,regional biomass,regional biomass,1975,1
Middle East,regional coal,regional coal,1975,1
Middle East,regional natural gas,regional natural gas,1975,1
Middle East,unconventional oil production,unconventional oil production,1975,1
Middle East,regional oil,crude oil,1975,1
Middle East,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,Middle East unconventional oil,2015,1
Middle East,regional corn for ethanol,regional corn for ethanol,1975,1
Middle East,regional sugar for ethanol,regional sugar for ethanol,1975,1
Middle East,regional biomassOil,regional biomassOil,1975,1
Pakistan,regional biomass,regional biomass,1975,1
Pakistan,regional coal,regional coal,1975,1
Pakistan,regional natural gas,regional natural gas,1975,1
Pakistan,unconventional oil production,unconventional oil production,1975,1
Pakistan,regional oil,crude oil,1975,1
Pakistan,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,Pakistan unconventional oil,2015,1
Pakistan,regional corn for ethanol,regional corn for ethanol,1975,1
Pakistan,regional sugar for ethanol,regional sugar for ethanol,1975,1
Pakistan,regional biomassOil,regional biomassOil,1975,1
Russia,regional biomass,regional biomass,1975,1
Russia,regional coal,regional coal,1975,1
Russia,regional natural gas,regional natural gas,1975,1
Russia,unconventional oil production,unconventional oil production,1975,1
Russia,regional oil,crude oil,1975,1
Russia,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,Russia unconventional oil,2015,1
Russia,regional corn for ethanol,regional corn for ethanol,1975,1
Russia,regional sugar for ethanol,regional sugar for ethanol,1975,1
Russia,regional biomassOil,regional biomassOil,1975,1
South Africa,regional biomass,regional biomass,1975,1
South Africa,regional coal,regional coal,1975,1
South Africa,regional natural gas,regional natural gas,1975,1
South Africa,unconventional oil production,unconventional oil production,1975,1
South Africa,regional oil,crude oil,1975,1
South Africa,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,South Africa unconventional oil,2015,1
South Africa,regional corn for ethanol,regional corn for ethanol,1975,1
South Africa,regional sugar for ethanol,regional sugar for ethanol,1975,1
South Africa,regional biomassOil,regional biomassOil,1975,1
South America_Northern,regional biomass,regional biomass,1975,1
South America_Northern,regional coal,regional coal,1975,1
South America_Northern,regional natural gas,regional natural gas,1975,1
South America_Northern,unconventional oil production,unconventional oil production,1975,1
South America_Northern,regional oil,crude oil,1975,1
South America_Northern,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,South America_Northern unconventional oil,2015,1
South America_Northern,regional corn for ethanol,regional corn for ethanol,1975,1
South America_Northern,regional sugar for ethanol,regional sugar for ethanol,1975,1
South America_Northern,regional biomassOil,regional biomassOil,1975,1
South America_Southern,regional biomass,regional biomass,1975,1
South America_Southern,regional coal,regional coal,1975,1
South America_Southern,regional natural gas,regional natural gas,1975,1
South America_Southern,unconventional oil production,unconventional oil production,1975,1
South America_Southern,regional oil,crude oil,1975,1
South America_Southern,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,South America_Southern unconventional oil,2015,1
South America_Southern,regional corn for ethanol,regional corn for ethanol,1975,1
South America_Southern,regional sugar for ethanol,regional sugar for ethanol,1975,1
South America_Southern,regional biomassOil,regional biomassOil,1975,1
South Asia,regional biomass,regional biomass,1975,1
South Asia,regional coal,regional coal,1975,1
South Asia,regional natural gas,regional natural gas,1975,1
South Asia,unconventional oil production,unconventional oil production,1975,1
South Asia,regional oil,crude oil,1975,1
South Asia,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,South Asia unconventional oil,2015,1
South Asia,regional corn for ethanol,regional corn for ethanol,1975,1
South Asia,regional sugar for ethanol,regional sugar for ethanol,1975,1
South Asia,regional biomassOil,regional biomassOil,1975,1
South Korea,regional biomass,regional biomass,1975,1
South Korea,regional coal,regional coal,1975,1
South Korea,regional natural gas,regional natural gas,1975,1
South Korea,unconventional oil production,unconventional oil production,1975,1
South Korea,regional oil,crude oil,1975,1
South Korea,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,South Korea unconventional oil,2015,1
South Korea,regional corn for ethanol,regional corn for ethanol,1975,1
South Korea,regional sugar for ethanol,regional sugar for ethanol,1975,1
South Korea,regional biomassOil,regional biomassOil,1975,1
Southeast Asia,regional biomass,regional biomass,1975,1
Southeast Asia,regional coal,regional coal,1975,1
Southeast Asia,regional natural gas,regional natural gas,1975,1
Southeast Asia,unconventional oil production,unconventional oil production,1975,1
Southeast Asia,regional oil,crude oil,1975,1
Southeast Asia,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,Southeast Asia unconventional oil,2015,1
Southeast Asia,regional corn for ethanol,regional corn for ethanol,1975,1
Southeast Asia,regional sugar for ethanol,regional sugar for ethanol,1975,1
Southeast Asia,regional biomassOil,regional biomassOil,1975,1
Taiwan,regional biomass,regional biomass,1975,1
Taiwan,regional coal,regional coal,1975,1
Taiwan,regional natural gas,regional natural gas,1975,1
Taiwan,unconventional oil production,unconventional oil production,1975,1
Taiwan,regional oil,crude oil,1975,1
Taiwan,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,Taiwan unconventional oil,2015,1
Argentina,regional biomass,regional biomass,1975,1
Argentina,regional coal,regional coal,1975,1
Argentina,regional natural gas,regional natural gas,1975,1
Argentina,unconventional oil production,unconventional oil production,1975,1
Argentina,regional oil,crude oil,1975,1
Argentina,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,Argentina unconventional oil,2015,1
Argentina,regional corn for ethanol,regional corn for ethanol,1975,1
Argentina,regional sugar for ethanol,regional sugar for ethanol,1975,1
Argentina,regional biomassOil,regional biomassOil,1975,1
Colombia,regional biomass,regional biomass,1975,1
Colombia,regional coal,regional coal,1975,1
Colombia,regional natural gas,regional natural gas,1975,1
Colombia,unconventional oil production,unconventional oil production,1975,1
Colombia,regional oil,crude oil,1975,1
Colombia,regional oil,unconventional oil,2050,1
USA,traded unconventional oil,Colombia unconventional oil,2015,1
Colombia,regional corn for ethanol,regional corn for ethanol,1975,1
Colombia,regional sugar for ethanol,regional sugar for ethanol,1975,1
Colombia,regional biomassOil,regional biomassOil,1975,1
