# ../energy-data/level1//L100.CDIAC_CO2_ctry_hist.csv
# Written by LA100.CDIAC_downscale_ctry.R
# Mon Mar 12 09:44:03 2018
# " CO2 emissions by country / fuel type / historical year "
# " Unit = kt C "
"iso","year","solids","liquids","gas","cement","gas.flaring","liquids.shipping","liquids.sequestration"
"ant",1988,0,1133,0,0,0,1398,0
"ant",1989,0,1611,0,0,0,1445,0
"ant",1990,0,1695,0,0,0,1466,0
"ant",1991,0,1403,0,0,0,1513,0
"ant",1992,0,1183,0,0,0,1513,0
"ant",1993,0,1833,0,0,0,1501,0
"ant",1994,0,1791,0,0,0,1515,0
"ant",1995,0,1772,0,0,0,1521,0
"ant",1996,0,1674,0,0,0,1526,0
"ant",1997,0,1740,0,0,0,1533,0
"ant",1998,0,77,0,0,0,1542,99.63
"ant",1999,0,577,0,0,0,1571,99.63
"ant",2000,0,1531,0,0,0,1523,97.12
"ant",2001,0,1559,0,0,0,1532,97.12
"ant",2002,0,1503,0,0,0,1537,97.12
"ant",2003,0,1504,0,0,0,1527,92.1
"ant",2004,0,1578,0,0,0,1543,92.93
"ant",2005,0,1564,0,0,0,1566,94.61
"ant",2006,0,1510,0,0,0,1594,96.28
"ant",2007,0,1698,0,0,0,1622,97.96
"ant",2008,0,1626,0,0,0,1654,99.63
"ant",2009,0,1672,0,0,0,1588,95.45
"are",1971,0,161,302,0,5313,20,0
"are",1972,0,221,357,0,5819,28,0
"are",1973,0,322,445,0,7586,41,0
"are",1974,0,468,490,0,7586,108,0
"are",1975,0,683,415,0,7375,189,0
"are",1976,0,1184,460,27,9143,229,0
"are",1977,0,2058,304,27,8187,325,0
"are",1978,0,2302,349,169,9401,351,0
"are",1979,0,2529,1957,173,5323,369,0
"are",1980,0,2460,2395,234,4976,507,0
"are",1981,0,3575,3043,234,3200,534,0
"are",1982,0,3873,3187,302,2693,580,0
"are",1983,0,3843,2915,281,2599,528,0
"are",1984,0,4411,4021,545,3675,573,0
"are",1985,0,4833,5024,572,3187,547,0
"are",1986,0,4545,6037,373,1927,547,0
"are",1987,0,4425,6857,422,1302,573,0
"are",1988,0,4995,6976,447,772,265,0
"are",1989,0,5328,8477,461,593,239,0
"are",1990,0,4810,8379,443,551,248,0
"are",1991,0,4759,10043,472,273,257,0
"are",1992,0,5615,9280,517,441,257,0
"are",1993,0,7503,9716,544,231,257,0
"are",1994,0,7796,11263,680,205,274,0
"are",1995,0,6022,12247,805,189,410,0
"are",1996,0,-4627,14803,816,205,9885,0
"are",1997,0,-4663,14508,714,798,10070,0
"are",1998,0,5218,15258,961,787,10016,35.16
"are",1999,0,4178,15551,961,682,9438,32.65
"are",2000,0,12723,16466,830,677,9115,32.65
"are",2001,0,9540,16902,830,362,8516,30.14
"are",2002,0,2814,18976,952,247,8170,35.16
"are",2003,0,7889,19709,1088,320,10882,25.12
"are",2004,0,8193,21036,1224,483,12287,25.95
"are",2005,0,8512,21350,1360,488,12470,25.95
"are",2006,0,8630,22533,1496,499,13660,25.95
"are",2007,0,9041,26110,1632,509,14947,26.79
"are",2008,0,9364,30063,1795,514,15623,27.63
"are",2009,0,9390,30693,2176,508,13901,27.63
"arg",1971,799,18919,3008,752,776,512,1249.18
"arg",1972,780,18913,3403,741,749,207,1160.43
"arg",1973,786,19435,3872,705,854,128,1188.9
"arg",1974,919,19501,4073,733,836,119,1064.98
"arg",1975,981,18808,4291,743,1065,82,1040.7
"arg",1976,884,19614,4494,777,1442,161,1011.4
"arg",1977,738,19843,4614,816,1476,311,1039.03
"arg",1978,1046,19896,4483,859,1706,307,1004.7
"arg",1979,983,21581,4917,907,1801,359,1138.66
"arg",1980,782,20881,5340,970,1680,383,1010.56
"arg",1981,807,19121,5591,904,1404,404,956.14
"arg",1982,726,18840,6345,765,1527,500,839.76
"arg",1983,598,18743,7168,765,1418,613,1053.26
"arg",1984,586,18350,7451,710,1951,591,1100.15
"arg",1985,757,16495,7863,630,1689,569,1131.12
"arg",1986,926,16976,8451,755,1311,390,1080.05
"arg",1987,1031,18137,10016,857,1304,548,1122.75
"arg",1988,1098,18076,11526,823,1602,486,1072.52
"arg",1989,1131,16308,12175,608,1709,628,872.41
"arg",1990,838,16154,11794,491,1434,628,712.5
"arg",1991,734,16712,12905,462,1100,410,879.11
"arg",1992,765,17367,13183,687,1116,415,864.88
"arg",1993,628,18327,11137,768,1484,332,1348.81
"arg",1994,972,18342,11648,854,1823,334,1163.78
"arg",1995,1010,17149,14518,741,0,410,1117.73
"arg",1996,846,17992,15705,696,0,495,1321.18
"arg",1997,758,18250,16786,933,0,548,1402.39
"arg",1998,775,18989,16816,964,0,469,1559.8
"arg",1999,588,19654,18455,977,0,512,1427.51
"arg",2000,452,18237,18951,832,0,433,1974.24
"arg",2001,352,17375,17688,754,0,487,926
"arg",2002,300,15692,17090,532,0,1019,777.81
"arg",2003,543,16200,18851,710,0,1029,1110.19
"arg",2004,600,18508,22629,851,0,1062,1279.32
"arg",2005,928,18113,22371,1033,0,1198,1349.65
"arg",2006,1055,21522,22890,1214,0,1216,1284.34
"arg",2007,1118,21120,23793,1306,0,1400,1330.39
"arg",2008,1298,22453,24596,1320,0,1496,1146.2
"arg",2009,1317,20780,24189,1360,0,1517,1490.31
"arm",1971,110.123091158463,0,281.86674117901,52.1464968152866,0,0,0
"arm",1972,113.506401632728,0,296.486210781226,54.2101910828025,0,0,0
"arm",1973,114.726990543565,0,313.473978338197,56.912101910828,0,0,0
"arm",1974,115.031552076019,0,332.37265929231,59.8471337579618,0,0,0
"arm",1975,118.550074483374,0,362.804165594813,63.4394904458599,0,0,0
"arm",1976,121.803862635596,0,399.15080470374,64.5745222929936,0,0,0
"arm",1977,123.833380363951,0,428.241023775943,66.0382165605096,0,0,0
"arm",1978,123.173720165635,0,449.353670472118,65.9847133757962,0,0,0
"arm",1979,123.415361293583,0,478.488786188014,63.940127388535,0,0,0
"arm",1980,130.066851289186,0,499.49199731519,64.9949044585987,0,0,0
"arm",1981,118.081183596595,0,536.338111585191,66.0955414012739,0,0,0
"arm",1982,119.762965685149,0,567.984633307609,64.284076433121,0,0,0
"arm",1983,119.027667128223,0,610.375483073575,66.6076433121019,0,0,0
"arm",1984,118.453685778597,0,661.518372319256,67.6394904458599,0,0,0
"arm",1985,134.975981572748,0,726.394022454236,67.9414012738853,0,0,0
"arm",1986,138.804085757598,0,701.686838222467,70.2267515923567,0,0,0
"arm",1987,139.186963112683,0,808.737273025645,71.4152866242038,0,0,0
"arm",1988,140.829252606918,0,864.010653490992,72.5044585987261,0,0,0
"arm",1989,133.870858297842,0,867.899825250814,72.9898089171975,0,0,0
"arm",1990,112.797877716018,0,893.266428936809,71.2050955414013,0,0,0
"arm",1991,100.647211303098,0,898.126490616471,66.0076433121019,0,0,0
"arm",1992,102,0,949,54,0,0,0
"arm",1993,2,350,411,27,0,0,0
"arm",1994,26,327,441,14,0,0,0
"arm",1995,2,204,714,31,0,29,0
"arm",1996,4,113,557,38,0,16,0
"arm",1997,4,119,731,40,0,17,1.67
"arm",1998,4,122,762,41,0,18,1.67
"arm",1999,2,172,621,39,0,18,0.84
"arm",2000,0,215,700,30,0,52,29.3
"arm",2001,0,212,713,41,0,50,25.12
"arm",2002,13,223,547,48,0,44,0
"arm",2003,20,255,608,52,0,22,0
"arm",2004,0,251,675,68,0,65,31.82
"arm",2005,1,270,836,82,0,75,58.61
"arm",2006,1,251,857,85,0,67,63.63
"arm",2007,4,253,1026,98,0,98,97.96
"arm",2008,4,282,1125,105,0,96,77.86
"arm",2009,0,259,865,102,0,50,78.7
"atg",1971,0,116,0,0,0,273,0
"atg",1972,0,102,0,0,0,285,0
"atg",1973,0,90,0,0,0,260,0
"atg",1974,0,117,0,0,0,152,0
"atg",1975,0,193,0,0,0,38,0
"atg",1976,0,110,0,0,0,57,0
"atg",1977,0,127,0,0,0,49,0
"atg",1978,0,134,0,0,0,51,0.84
"atg",1979,0,111,0,0,0,55,0.84
"atg",1980,0,39,0,0,0,47,0.84
"atg",1981,0,29,0,0,0,24,0.84
"atg",1982,0,80,0,0,0,44,1.67
"atg",1983,0,23,0,0,0,13,1.67
"atg",1984,0,40,0,0,0,46,3.35
"atg",1985,0,68,0,0,0,28,3.35
"atg",1986,0,68,0,0,0,32,3.35
"atg",1987,0,75,0,0,0,28,4.19
"atg",1988,0,78,0,0,0,29,4.19
"atg",1989,0,78,0,0,0,29,4.19
"atg",1990,0,82,0,0,0,29,4.19
"atg",1991,0,80,0,0,0,30,4.19
"atg",1992,0,80,0,0,0,30,4.19
"atg",1993,0,84,0,0,0,32,4.19
"atg",1994,0,85,0,0,0,36,4.19
"atg",1995,0,88,0,0,0,36,5.02
"atg",1996,0,88,0,0,0,36,5.02
"atg",1997,0,92,0,0,0,37,5.02
"atg",1998,0,91,0,0,0,37,5.02
"atg",1999,0,95,0,0,0,38,5.02
"atg",2000,0,94,0,0,0,40,5.02
"atg",2001,0,94,0,0,0,40,5.02
"atg",2002,0,99,0,0,0,44,5.02
"atg",2003,0,106,0,0,0,43,5.86
"atg",2004,0,111,0,0,0,44,5.86
"atg",2005,0,112,0,0,0,44,5.86
"atg",2006,0,116,0,0,0,44,5.86
"atg",2007,0,119,0,0,0,45,5.86
"atg",2008,0,122,0,0,0,46,5.86
"atg",2009,0,126,0,0,0,48,5.86
"aus",1971,20268,19638,1119,637,0,2369,0
"aus",1972,21216,19464,1595,671,0,2283,0
"aus",1973,21756,22390,1770,714,0,2637,0
"aus",1974,23254,20936,2104,708,0,2672,0
"aus",1975,23729,21269,2284,682,0,2444,0
"aus",1976,24255,20047,2527,688,0,1766,2186.06
"aus",1977,26250,21260,3016,683,0,1895,2157.59
"aus",1978,28406,22238,3767,679,0,1953,1770.78
"aus",1979,29289,21749,4172,713,0,1741,1862.04
"aus",1980,32202,22441,4823,733,0,1627,2151.73
"aus",1981,33063,23383,5557,817,0,1572,993.82
"aus",1982,33699,23216,6149,781,0,1389,1322.02
"aus",1983,33376,20985,6220,658,120,1382,1913.95
"aus",1984,34920,22218,6564,743,75,1273,2037.03
"aus",1985,37033,19626,8228,801,96,998,2274.81
"aus",1986,36697,20182,7667,806,87,1172,1901.39
"aus",1987,0,1,0,0,0,55,0
"aus",1987,40227,20838,7907,798,70,1246,1940.75
"aus",1988,0,2,0,0,0,56,0
"aus",1988,41076,21072,8102,870,95,1407,2247.18
"aus",1989,0,2,0,0,0,55,0
"aus",1989,44157,22226,8282,938,146,1616,2366.07
"aus",1990,0,3,0,0,0,55,0
"aus",1990,45467,22553,9238,962,136,1725,2479.93
"aus",1991,0,4,0,0,0,56,0
"aus",1991,46396,21607,7785,831,155,1717,2380.3
"aus",1992,0,4,0,0,0,56,0
"aus",1992,48980,21504,8958,736,122,1823,2356.86
"aus",1993,0,4,0,0,0,56,0
"aus",1993,47991,24215,9321,748,114,1976,2496.68
"aus",1994,0,4,0,0,0,56,0
"aus",1994,48262,23918,9739,884,87,2079,2480.77
"aus",1995,0,1,0,0,0,61,0
"aus",1995,48724,23676,10457,884,97,2295,2653.25
"aus",1996,0,1,0,0,0,61,0
"aus",1996,52644,25632,10498,850,167,2430,2870.09
"aus",1997,0,1,0,0,0,61,0
"aus",1997,55107,24282,10575,877,139,2433,2711.85
"aus",1998,0,1,0,0,0,61,0
"aus",1998,58613,23844,11070,932,144,2535,2775.48
"aus",1999,0,1,0,0,0,61,0
"aus",1999,51731,24350,11467,1013,210,2621,2783.86
"aus",2000,0,1,0,0,0,62,0
"aus",2000,51816,24846,12039,1020,163,2722,2918.65
"aus",2001,0,1,0,0,0,63,0
"aus",2001,52789,21975,12686,1020,120,2836,3003.22
"aus",2002,0,1,0,0,0,63,0
"aus",2002,54021,24530,13399,1027,123,2338,2125.78
"aus",2003,0,1,0,0,0,63,0
"aus",2003,54141,25295,13840,1088,121,2492,2304.95
"aus",2004,0,2,0,0,0,63,0
"aus",2004,55418,24411,14207,1088,110,2602,2039.54
"aus",2005,0,2,0,0,0,63,0
"aus",2005,57647,26816,14397,1153,105,2937,2346.81
"aus",2006,0,2,0,0,0,63,0
"aus",2006,59003,27941,14636,1224,109,3069,1988.47
"aus",2007,0,3,0,0,0,63,0
"aus",2007,58520,27324,16746,1292,115,3180,2348.49
"aus",2008,58642,29862,17327,1224,117,3257,2389.51
"aus",2009,59547,30641,17667,1156,122,3202,2340.11
"aut",1971,4107,7580,1790,747,0,46,825.53
"aut",1972,4267,8261,1933,863,0,46,890.83
"aut",1973,4327,9149,2080,851,0,47,951.12
"aut",1974,4532,8007,2258,875,0,39,905.9
"aut",1975,3975,7879,2213,766,0,36,956.14
"aut",1976,3894,8707,2528,800,0,44,787.02
"aut",1977,3423,8572,2570,766,0,45,779.48
"aut",1978,3503,8697,2675,800,0,50,854.83
"aut",1979,3940,9430,2664,763,0,51,1013.07
"aut",1980,3873,7116,2534,742,0,57,956.98
"aut",1981,3996,8185,2407,719,0,64,941.91
"aut",1982,3856,7820,2332,682,0,56,898.37
"aut",1983,3929,7210,2370,667,0,65,1085.08
"aut",1984,4600,6958,2653,666,0,79,1206.48
"aut",1985,4546,6912,2839,620,0,86,1078.38
"aut",1986,4019,7584,2524,621,0,86,1080.05
"aut",1987,4039,8464,2629,615,0,91,445.42
"aut",1988,3899,7480,2519,648,0,115,1090.1
"aut",1989,3779,7591,2743,646,0,146,1023.96
"aut",1990,4510,8386,2998,666,0,135,471.37
"aut",1991,4508,9355,3345,682,0,157,140.66
"aut",1992,3517,8995,3314,684,0,168,109.68
"aut",1993,3136,9121,3510,672,0,164,85.4
"aut",1994,3190,9205,3611,657,0,173,79.54
"aut",1995,3649,8747,3915,523,0,192,427
"aut",1996,3571,8892,4197,527,0,212,509.89
"aut",1997,3801,9017,4084,524,0,424,571
"aut",1998,3370,9792,4193,524,0,438,596.12
"aut",1999,3352,9261,4266,519,0,418,581.89
"aut",2000,3783,9002,4071,514,0,459,603.66
"aut",2001,3910,9179,4315,517,0,442,1165.45
"aut",2002,3946,9477,4364,533,0,414,1129.45
"aut",2003,4290,10185,4718,528,0,355,1142.01
"aut",2004,4144,10200,4662,592,0,416,1263.41
"aut",2005,4230,10360,5108,620,0,469,1121.92
"aut",2006,4227,9993,4658,660,0,492,1344.62
"aut",2007,4023,9731,4359,708,0,472,1254.2
"aut",2008,3896,9323,4667,722,0,500,1183.87
"aut",2009,3009,8882,4476,626,0,442,1148.71
"aze",1971,21.5927629722476,7517.86441032672,1831.98531042374,105.258669497523,724.582159624413,116.698618199925,0
"aze",1972,22.2561571828879,8165.1821104476,1927.0041602725,109.424274593064,692.967136150235,120.698369226939,0
"aze",1973,22.4954883418754,8776.25542225189,2037.4156990411,114.87813163482,824.30985915493,140.838292045313,0
"aze",1974,22.5552062894155,9406.5604503058,2160.24716808743,120.802547770701,904.995305164319,140.838292045313,0
"aze",1975,23.2451126437989,9947.074589114,2358.0359255941,128.053786270347,1005.57746478873,153.637495331756,0
"aze",1976,23.8831103207051,10193.2598531455,2594.26992983421,130.344869072895,1117.2676056338,0,0
"aze",1977,24.2810549733238,10560.0453444948,2783.34102702847,133.299363057325,1206.86384976526,0,0
"aze",1978,24.1517098363991,11329.3783146007,2920.56210692521,133.191365888181,1297.43661971831,0,0
"aze",1979,24.1990904497221,11388.9065868047,3109.92500864875,129.064331210191,704.075117370892,0,0
"aze",1980,25.5033041743502,11660.6912590882,3246.43481500537,131.193418259023,706.394366197183,0,0
"aze",1981,23.1531732542344,11803.2889678688,3485.91514463378,133.415074309979,702.976525821596,0,0
"aze",1982,23.4829344480684,11862.9458803154,3691.60086221426,129.758598726115,700.046948356808,0,0
"aze",1983,23.3387582604359,11869.7316531058,3967.11905120949,134.448761500354,689.549295774648,0,0
"aze",1984,23.2262128977642,11611.8401270093,4299.52088563242,136.531564048125,680.516431924883,0,0
"aze",1985,26.4658787397544,11724.2716989302,4721.17843045071,137.140976645435,725.802816901408,0,0
"aze",1986,27.2164874034505,11736.5246820257,4560.594750428,141.753998584572,635.107981220657,0,0
"aze",1987,27.2915613946438,11903.7891573003,5256.36617494434,144.153078556263,582.49765258216,0,0
"aze",1988,27.613578942533,11889.3814501434,5615.61402606158,146.351592356688,1281.07981220657,0,0
"aze",1989,26.2491879015376,11758.0397625792,5640.89159341098,147.331280962491,1249.220657277,0,0
"aze",1990,22.1172309247094,11402.4781323856,5805.76115245758,143.728803963199,826.384976525822,0,0
"aze",1991,19.734747314333,11369.9321510401,5837.34899275279,133.237650389243,768.769953051643,0,0
"aze",1992,20,8913,6168,109,520,378,149.03
"aze",1993,3,8661,4717,82,0,203,148.19
"aze",1994,1,7022,4550,64,0,266,163.26
"aze",1995,4,5467,3632,27,0,355,206.8
"aze",1996,4,5356,3203,30,0,191,251.18
"aze",1997,4,5063,3019,43,0,154,331.55
"aze",1998,1,5718,2893,27,0,155,364.2
"aze",1999,0,4579,3190,24,0,142,422.81
"aze",2000,0,4903,3117,27,0,100,463
"aze",2001,0,3078,4524,71,173,184,341.6
"aze",2002,0,3080,4536,115,344,225,271.27
"aze",2003,0,3465,4654,138,91,273,343.27
"aze",2004,0,3475,5083,194,0,274,339.92
"aze",2005,0,3995,5058,209,102,331,346.62
"aze",2006,0,3542,5586,221,1333,348,382.62
"aze",2007,0,4231,4806,230,3153,326,345.78
"aze",2008,0,4847,5672,217,3700,367,493.98
"aze",2009,0,4260,5139,174,3810,258,433.7
"bdi",1971,0,20,0,0,0,1,0
"bdi",1972,0,19,0,0,0,1,0
"bdi",1973,0,19,0,0,0,1,0
"bdi",1974,0,24,0,0,0,2,0
"bdi",1975,0,21,0,0,0,1,0
"bdi",1976,0,23,0,0,0,1,0
"bdi",1977,0,27,0,0,0,1,0
"bdi",1978,1,28,0,0,0,1,0
"bdi",1979,1,29,0,0,0,1,0
"bdi",1980,2,39,0,0,0,1,0.84
"bdi",1981,2,41,0,0,0,2,0.84
"bdi",1982,4,39,0,0,0,1,0.84
"bdi",1983,5,51,0,0,0,2,0.84
"bdi",1984,5,54,0,0,0,2,0.84
"bdi",1985,4,59,0,0,0,2,0.84
"bdi",1986,5,62,0,0,0,2,0.84
"bdi",1987,7,66,0,0,0,3,0.84
"bdi",1988,5,65,0,0,0,3,0.84
"bdi",1989,5,77,0,0,0,3,0.84
"bdi",1990,4,79,0,0,0,4,0.84
"bdi",1991,4,90,0,0,0,4,1.67
"bdi",1992,5,82,0,0,0,4,1.67
"bdi",1993,5,87,0,0,0,5,1.67
"bdi",1994,5,89,0,0,0,4,1.67
"bdi",1995,5,86,0,0,0,5,1.67
"bdi",1996,5,85,0,0,0,5,1.67
"bdi",1997,5,81,0,0,0,5,1.67
"bdi",1998,5,78,0,0,0,5,1.67
"bdi",1999,2,79,0,0,0,5,2.51
"bdi",2000,2,80,0,0,0,6,2.51
"bdi",2001,3,56,0,0,0,5,4.19
"bdi",2002,3,58,0,0,0,3,2.51
"bdi",2003,2,43,0,0,0,3,2.51
"bdi",2004,2,52,0,0,0,5,3.35
"bdi",2005,2,40,0,0,0,6,0.84
"bdi",2006,4,48,0,0,0,6,0.84
"bdi",2007,3,45,0,0,0,5,1.67
"bdi",2008,4,49,0,0,0,5,1.67
