INPUT_TABLE
Variable ID
GlobalTechOMfixed

sector.name,subsector.name,technology,year,input.OM.fixed,OM.fixed
electricity,coal,coal (conv pul CCS),2005,OM-fixed,15.49
electricity,coal,coal (IGCC),2005,OM-fixed,12.4
electricity,coal,coal (IGCC CCS),2005,OM-fixed,14.22
electricity,gas,gas (steam/CT),2005,OM-fixed,3.63
electricity,gas,gas (CC),2005,OM-fixed,3.88
electricity,gas,gas (CC CCS),2005,OM-fixed,4.29
electricity,refined liquids,refined liquids (steam/CT),2005,OM-fixed,3.63
electricity,refined liquids,refined liquids (CC),2005,OM-fixed,11.16
electricity,refined liquids,refined liquids (CC CCS),2005,OM-fixed,12.02
electricity,biomass,biomass (conv),2005,OM-fixed,9.09
electricity,biomass,biomass (conv CCS),2005,OM-fixed,35.96
electricity,biomass,biomass (IGCC),2005,OM-fixed,12.77
electricity,biomass,biomass (IGCC CCS),2005,OM-fixed,14.33
electricity,nuclear,Gen_II_LWR,2005,OM-fixed,22.02
electricity,nuclear,Gen_III,2005,OM-fixed,21.77
electricity,wind,wind_storage,2005,OM-fixed,8.63
electricity,solar,PV_storage,2005,OM-fixed,17.42
electricity,solar,CSP_storage,2005,OM-fixed,16.62
electricity,geothermal,geothermal,2005,OM-fixed,23.54
electricity,coal,coal (conv pul),2010,OM-fixed,7.75
electricity,coal,coal (conv pul CCS),2010,OM-fixed,15.49
electricity,coal,coal (IGCC),2010,OM-fixed,10.84
electricity,coal,coal (IGCC CCS),2010,OM-fixed,21.69
electricity,gas,gas (steam/CT),2010,OM-fixed,1.86
electricity,gas,gas (CC),2010,OM-fixed,3.1
electricity,gas,gas (CC CCS),2010,OM-fixed,6.2
electricity,refined liquids,refined liquids (steam/CT),2010,OM-fixed,1.86
electricity,refined liquids,refined liquids (CC),2010,OM-fixed,3.1
electricity,refined liquids,refined liquids (CC CCS),2010,OM-fixed,7.37
electricity,biomass,biomass (conv),2010,OM-fixed,29.43
electricity,biomass,biomass (conv CCS),2010,OM-fixed,35.96
electricity,biomass,biomass (IGCC),2010,OM-fixed,43.38
electricity,biomass,biomass (IGCC CCS),2010,OM-fixed,52.51
electricity,nuclear,Gen_II_LWR,2010,OM-fixed,32.53
electricity,nuclear,Gen_III,2010,OM-fixed,29.43
electricity,wind,wind_storage,2010,OM-fixed,18.59
electricity,solar,PV_storage,2010,OM-fixed,14.87
electricity,solar,CSP_storage,2010,OM-fixed,20.14
electricity,geothermal,geothermal,2010,OM-fixed,30.98
electricity,coal,coal (conv pul),2015,OM-fixed,7.75
electricity,coal,coal (conv pul CCS),2015,OM-fixed,15.49
electricity,coal,coal (IGCC),2015,OM-fixed,10.84
electricity,coal,coal (IGCC CCS),2015,OM-fixed,21.69
electricity,gas,gas (steam/CT),2015,OM-fixed,1.86
electricity,gas,gas (CC),2015,OM-fixed,3.1
electricity,gas,gas (CC CCS),2015,OM-fixed,6.2
electricity,refined liquids,refined liquids (steam/CT),2015,OM-fixed,1.86
electricity,refined liquids,refined liquids (CC),2015,OM-fixed,3.1
electricity,refined liquids,refined liquids (CC CCS),2015,OM-fixed,7.37
electricity,biomass,biomass (conv),2015,OM-fixed,29.43
electricity,biomass,biomass (conv CCS),2015,OM-fixed,35.96
electricity,biomass,biomass (IGCC),2015,OM-fixed,43.38
electricity,biomass,biomass (IGCC CCS),2015,OM-fixed,52.51
electricity,nuclear,Gen_II_LWR,2015,OM-fixed,32.53
electricity,nuclear,Gen_III,2015,OM-fixed,29.43
electricity,wind,wind_storage,2015,OM-fixed,18.59
electricity,solar,PV_storage,2015,OM-fixed,14.87
electricity,solar,CSP_storage,2015,OM-fixed,20.14
electricity,geothermal,geothermal,2015,OM-fixed,30.98
electricity,coal,coal (conv pul),2020,OM-fixed,7.65
electricity,coal,coal (conv pul CCS),2020,OM-fixed,14.7
electricity,coal,coal (IGCC),2020,OM-fixed,10.38
electricity,coal,coal (IGCC CCS),2020,OM-fixed,20.25
electricity,gas,gas (steam/CT),2020,OM-fixed,1.84
electricity,gas,gas (CC),2020,OM-fixed,3.06
electricity,gas,gas (CC CCS),2020,OM-fixed,5.88
electricity,refined liquids,refined liquids (steam/CT),2020,OM-fixed,1.84
electricity,refined liquids,refined liquids (CC),2020,OM-fixed,3.06
electricity,refined liquids,refined liquids (CC CCS),2020,OM-fixed,6.95
electricity,biomass,biomass (conv),2020,OM-fixed,29.07
electricity,biomass,biomass (conv CCS),2020,OM-fixed,35.01
electricity,biomass,biomass (IGCC),2020,OM-fixed,41.54
electricity,biomass,biomass (IGCC CCS),2020,OM-fixed,49.85
electricity,nuclear,Gen_II_LWR,2020,OM-fixed,32.53
electricity,nuclear,Gen_III,2020,OM-fixed,29.07
electricity,wind,wind_storage,2020,OM-fixed,17.8
electricity,solar,PV_storage,2020,OM-fixed,14.24
electricity,solar,CSP_storage,2020,OM-fixed,18.47
electricity,geothermal,geothermal,2020,OM-fixed,30.6
electricity,coal,coal (conv pul),2025,OM-fixed,7.56
electricity,coal,coal (conv pul CCS),2025,OM-fixed,14.06
electricity,coal,coal (IGCC),2025,OM-fixed,9.99
electricity,coal,coal (IGCC CCS),2025,OM-fixed,19.09
electricity,gas,gas (steam/CT),2025,OM-fixed,1.81
electricity,gas,gas (CC),2025,OM-fixed,3.02
electricity,gas,gas (CC CCS),2025,OM-fixed,5.63
electricity,refined liquids,refined liquids (steam/CT),2025,OM-fixed,1.81
electricity,refined liquids,refined liquids (CC),2025,OM-fixed,3.02
electricity,refined liquids,refined liquids (CC CCS),2025,OM-fixed,6.61
electricity,biomass,biomass (conv),2025,OM-fixed,28.73
electricity,biomass,biomass (conv CCS),2025,OM-fixed,34.21
electricity,biomass,biomass (IGCC),2025,OM-fixed,39.96
electricity,biomass,biomass (IGCC CCS),2025,OM-fixed,47.63
electricity,nuclear,Gen_II_LWR,2025,OM-fixed,32.53
electricity,nuclear,Gen_III,2025,OM-fixed,28.73
electricity,wind,wind_storage,2025,OM-fixed,17.13
electricity,solar,PV_storage,2025,OM-fixed,13.7
electricity,solar,CSP_storage,2025,OM-fixed,17.16
electricity,geothermal,geothermal,2025,OM-fixed,30.24
electricity,coal,coal (conv pul),2030,OM-fixed,7.47
electricity,coal,coal (conv pul CCS),2030,OM-fixed,13.56
electricity,coal,coal (IGCC),2030,OM-fixed,9.65
electricity,coal,coal (IGCC CCS),2030,OM-fixed,18.17
electricity,gas,gas (steam/CT),2030,OM-fixed,1.79
electricity,gas,gas (CC),2030,OM-fixed,2.99
electricity,gas,gas (CC CCS),2030,OM-fixed,5.42
electricity,refined liquids,refined liquids (steam/CT),2030,OM-fixed,1.79
electricity,refined liquids,refined liquids (CC),2030,OM-fixed,2.99
electricity,refined liquids,refined liquids (CC CCS),2030,OM-fixed,6.35
electricity,biomass,biomass (conv),2030,OM-fixed,28.4
electricity,biomass,biomass (conv CCS),2030,OM-fixed,33.53
electricity,biomass,biomass (IGCC),2030,OM-fixed,38.6
electricity,biomass,biomass (IGCC CCS),2030,OM-fixed,45.78
electricity,nuclear,Gen_II_LWR,2030,OM-fixed,32.53
electricity,nuclear,Gen_III,2030,OM-fixed,28.4
electricity,wind,wind_storage,2030,OM-fixed,16.54
electricity,solar,PV_storage,2030,OM-fixed,13.24
electricity,solar,CSP_storage,2030,OM-fixed,16.14
electricity,geothermal,geothermal,2030,OM-fixed,29.9
electricity,coal,coal (conv pul),2035,OM-fixed,7.39
electricity,coal,coal (conv pul CCS),2035,OM-fixed,13.15
electricity,coal,coal (IGCC),2035,OM-fixed,9.36
electricity,coal,coal (IGCC CCS),2035,OM-fixed,17.42
electricity,gas,gas (steam/CT),2035,OM-fixed,1.77
electricity,gas,gas (CC),2035,OM-fixed,2.96
electricity,gas,gas (CC CCS),2035,OM-fixed,5.26
electricity,refined liquids,refined liquids (steam/CT),2035,OM-fixed,1.77
electricity,refined liquids,refined liquids (CC),2035,OM-fixed,2.96
electricity,refined liquids,refined liquids (CC CCS),2035,OM-fixed,6.14
electricity,biomass,biomass (conv),2035,OM-fixed,28.09
electricity,biomass,biomass (conv CCS),2035,OM-fixed,32.94
electricity,biomass,biomass (IGCC),2035,OM-fixed,37.44
electricity,biomass,biomass (IGCC CCS),2035,OM-fixed,44.23
electricity,nuclear,Gen_II_LWR,2035,OM-fixed,32.53
electricity,nuclear,Gen_III,2035,OM-fixed,28.09
electricity,wind,wind_storage,2035,OM-fixed,16.05
electricity,solar,PV_storage,2035,OM-fixed,12.84
electricity,solar,CSP_storage,2035,OM-fixed,15.34
electricity,geothermal,geothermal,2035,OM-fixed,29.57
electricity,coal,coal (conv pul),2040,OM-fixed,7.32
electricity,coal,coal (conv pul CCS),2040,OM-fixed,12.82
electricity,coal,coal (IGCC),2040,OM-fixed,9.11
electricity,coal,coal (IGCC CCS),2040,OM-fixed,16.82
electricity,gas,gas (steam/CT),2040,OM-fixed,1.76
electricity,gas,gas (CC),2040,OM-fixed,2.93
electricity,gas,gas (CC CCS),2040,OM-fixed,5.13
electricity,refined liquids,refined liquids (steam/CT),2040,OM-fixed,1.76
electricity,refined liquids,refined liquids (CC),2040,OM-fixed,2.93
electricity,refined liquids,refined liquids (CC CCS),2040,OM-fixed,5.97
electricity,biomass,biomass (conv),2040,OM-fixed,27.8
electricity,biomass,biomass (conv CCS),2040,OM-fixed,32.44
electricity,biomass,biomass (IGCC),2040,OM-fixed,36.44
electricity,biomass,biomass (IGCC CCS),2040,OM-fixed,42.93
electricity,nuclear,Gen_II_LWR,2040,OM-fixed,32.53
electricity,nuclear,Gen_III,2040,OM-fixed,27.8
electricity,wind,wind_storage,2040,OM-fixed,15.62
electricity,solar,PV_storage,2040,OM-fixed,12.49
electricity,solar,CSP_storage,2040,OM-fixed,14.72
electricity,geothermal,geothermal,2040,OM-fixed,29.26
electricity,coal,coal (conv pul),2045,OM-fixed,7.24
electricity,coal,coal (conv pul CCS),2045,OM-fixed,12.55
electricity,coal,coal (IGCC),2045,OM-fixed,8.9
electricity,coal,coal (IGCC CCS),2045,OM-fixed,16.33
electricity,gas,gas (steam/CT),2045,OM-fixed,1.74
electricity,gas,gas (CC),2045,OM-fixed,2.9
electricity,gas,gas (CC CCS),2045,OM-fixed,5.02
electricity,refined liquids,refined liquids (steam/CT),2045,OM-fixed,1.74
electricity,refined liquids,refined liquids (CC),2045,OM-fixed,2.9
electricity,refined liquids,refined liquids (CC CCS),2045,OM-fixed,5.83
electricity,biomass,biomass (conv),2045,OM-fixed,27.52
electricity,biomass,biomass (conv CCS),2045,OM-fixed,31.99
electricity,biomass,biomass (IGCC),2045,OM-fixed,35.58
electricity,biomass,biomass (IGCC CCS),2045,OM-fixed,41.85
electricity,nuclear,Gen_II_LWR,2045,OM-fixed,32.53
electricity,nuclear,Gen_III,2045,OM-fixed,27.52
electricity,wind,wind_storage,2045,OM-fixed,15.25
electricity,solar,PV_storage,2045,OM-fixed,12.2
electricity,solar,CSP_storage,2045,OM-fixed,14.23
electricity,geothermal,geothermal,2045,OM-fixed,28.97
electricity,coal,coal (conv pul),2050,OM-fixed,7.17
electricity,coal,coal (conv pul CCS),2050,OM-fixed,12.33
electricity,coal,coal (IGCC),2050,OM-fixed,8.71
electricity,coal,coal (IGCC CCS),2050,OM-fixed,15.94
electricity,gas,gas (steam/CT),2050,OM-fixed,1.72
electricity,gas,gas (CC),2050,OM-fixed,2.87
electricity,gas,gas (CC CCS),2050,OM-fixed,4.93
electricity,refined liquids,refined liquids (steam/CT),2050,OM-fixed,1.72
electricity,refined liquids,refined liquids (CC),2050,OM-fixed,2.87
electricity,refined liquids,refined liquids (CC CCS),2050,OM-fixed,5.72
electricity,biomass,biomass (conv),2050,OM-fixed,27.25
electricity,biomass,biomass (conv CCS),2050,OM-fixed,31.6
electricity,biomass,biomass (IGCC),2050,OM-fixed,34.84
electricity,biomass,biomass (IGCC CCS),2050,OM-fixed,40.93
electricity,nuclear,Gen_II_LWR,2050,OM-fixed,32.53
electricity,nuclear,Gen_III,2050,OM-fixed,27.25
electricity,wind,wind_storage,2050,OM-fixed,14.93
electricity,solar,PV_storage,2050,OM-fixed,11.95
electricity,solar,CSP_storage,2050,OM-fixed,13.85
electricity,geothermal,geothermal,2050,OM-fixed,28.69
electricity,coal,coal (conv pul),2055,OM-fixed,7.1
electricity,coal,coal (conv pul CCS),2055,OM-fixed,12.15
electricity,coal,coal (IGCC),2055,OM-fixed,8.55
electricity,coal,coal (IGCC CCS),2055,OM-fixed,15.62
electricity,gas,gas (steam/CT),2055,OM-fixed,1.71
electricity,gas,gas (CC),2055,OM-fixed,2.84
electricity,gas,gas (CC CCS),2055,OM-fixed,4.86
electricity,refined liquids,refined liquids (steam/CT),2055,OM-fixed,1.71
electricity,refined liquids,refined liquids (CC),2055,OM-fixed,2.84
electricity,refined liquids,refined liquids (CC CCS),2055,OM-fixed,5.63
electricity,biomass,biomass (conv),2055,OM-fixed,27
electricity,biomass,biomass (conv CCS),2055,OM-fixed,31.25
electricity,biomass,biomass (IGCC),2055,OM-fixed,34.21
electricity,biomass,biomass (IGCC CCS),2055,OM-fixed,40.16
electricity,nuclear,Gen_II_LWR,2055,OM-fixed,32.53
electricity,nuclear,Gen_III,2055,OM-fixed,27
electricity,wind,wind_storage,2055,OM-fixed,14.66
electricity,solar,PV_storage,2055,OM-fixed,11.73
electricity,solar,CSP_storage,2055,OM-fixed,13.54
electricity,geothermal,geothermal,2055,OM-fixed,28.42
electricity,coal,coal (conv pul),2060,OM-fixed,7.04
electricity,coal,coal (conv pul CCS),2060,OM-fixed,12
electricity,coal,coal (IGCC),2060,OM-fixed,8.42
electricity,coal,coal (IGCC CCS),2060,OM-fixed,15.35
electricity,gas,gas (steam/CT),2060,OM-fixed,1.69
electricity,gas,gas (CC),2060,OM-fixed,2.82
electricity,gas,gas (CC CCS),2060,OM-fixed,4.8
electricity,refined liquids,refined liquids (steam/CT),2060,OM-fixed,1.69
electricity,refined liquids,refined liquids (CC),2060,OM-fixed,2.82
electricity,refined liquids,refined liquids (CC CCS),2060,OM-fixed,5.55
electricity,biomass,biomass (conv),2060,OM-fixed,26.76
electricity,biomass,biomass (conv CCS),2060,OM-fixed,30.93
electricity,biomass,biomass (IGCC),2060,OM-fixed,33.67
electricity,biomass,biomass (IGCC CCS),2060,OM-fixed,39.51
electricity,nuclear,Gen_II_LWR,2060,OM-fixed,32.53
electricity,nuclear,Gen_III,2060,OM-fixed,26.76
electricity,wind,wind_storage,2060,OM-fixed,14.43
electricity,solar,PV_storage,2060,OM-fixed,11.54
electricity,solar,CSP_storage,2060,OM-fixed,13.31
electricity,geothermal,geothermal,2060,OM-fixed,28.16
electricity,coal,coal (conv pul),2065,OM-fixed,6.98
electricity,coal,coal (conv pul CCS),2065,OM-fixed,11.87
electricity,coal,coal (IGCC),2065,OM-fixed,8.3
electricity,coal,coal (IGCC CCS),2065,OM-fixed,15.14
electricity,gas,gas (steam/CT),2065,OM-fixed,1.68
electricity,gas,gas (CC),2065,OM-fixed,2.79
electricity,gas,gas (CC CCS),2065,OM-fixed,4.75
electricity,refined liquids,refined liquids (steam/CT),2065,OM-fixed,1.68
electricity,refined liquids,refined liquids (CC),2065,OM-fixed,2.79
electricity,refined liquids,refined liquids (CC CCS),2065,OM-fixed,5.49
electricity,biomass,biomass (conv),2065,OM-fixed,26.53
electricity,biomass,biomass (conv CCS),2065,OM-fixed,30.64
electricity,biomass,biomass (IGCC),2065,OM-fixed,33.2
electricity,biomass,biomass (IGCC CCS),2065,OM-fixed,38.96
electricity,nuclear,Gen_II_LWR,2065,OM-fixed,32.53
electricity,nuclear,Gen_III,2065,OM-fixed,26.53
electricity,wind,wind_storage,2065,OM-fixed,14.23
electricity,solar,PV_storage,2065,OM-fixed,11.38
electricity,solar,CSP_storage,2065,OM-fixed,13.12
electricity,geothermal,geothermal,2065,OM-fixed,27.92
electricity,coal,coal (conv pul),2070,OM-fixed,6.92
electricity,coal,coal (conv pul CCS),2070,OM-fixed,11.76
electricity,coal,coal (IGCC),2070,OM-fixed,8.2
electricity,coal,coal (IGCC CCS),2070,OM-fixed,14.96
electricity,gas,gas (steam/CT),2070,OM-fixed,1.66
electricity,gas,gas (CC),2070,OM-fixed,2.77
electricity,gas,gas (CC CCS),2070,OM-fixed,4.7
electricity,refined liquids,refined liquids (steam/CT),2070,OM-fixed,1.66
electricity,refined liquids,refined liquids (CC),2070,OM-fixed,2.77
electricity,refined liquids,refined liquids (CC CCS),2070,OM-fixed,5.44
electricity,biomass,biomass (conv),2070,OM-fixed,26.31
electricity,biomass,biomass (conv CCS),2070,OM-fixed,30.38
electricity,biomass,biomass (IGCC),2070,OM-fixed,32.8
electricity,biomass,biomass (IGCC CCS),2070,OM-fixed,38.5
electricity,nuclear,Gen_II_LWR,2070,OM-fixed,32.53
electricity,nuclear,Gen_III,2070,OM-fixed,26.31
electricity,wind,wind_storage,2070,OM-fixed,14.06
electricity,solar,PV_storage,2070,OM-fixed,11.25
electricity,solar,CSP_storage,2070,OM-fixed,12.97
electricity,geothermal,geothermal,2070,OM-fixed,27.69
electricity,coal,coal (conv pul),2075,OM-fixed,6.87
electricity,coal,coal (conv pul CCS),2075,OM-fixed,11.66
electricity,coal,coal (IGCC),2075,OM-fixed,8.11
electricity,coal,coal (IGCC CCS),2075,OM-fixed,14.82
electricity,gas,gas (steam/CT),2075,OM-fixed,1.65
electricity,gas,gas (CC),2075,OM-fixed,2.75
electricity,gas,gas (CC CCS),2075,OM-fixed,4.66
electricity,refined liquids,refined liquids (steam/CT),2075,OM-fixed,1.65
electricity,refined liquids,refined liquids (CC),2075,OM-fixed,2.75
electricity,refined liquids,refined liquids (CC CCS),2075,OM-fixed,5.39
electricity,biomass,biomass (conv),2075,OM-fixed,26.1
electricity,biomass,biomass (conv CCS),2075,OM-fixed,30.14
electricity,biomass,biomass (IGCC),2075,OM-fixed,32.46
electricity,biomass,biomass (IGCC CCS),2075,OM-fixed,38.11
electricity,nuclear,Gen_II_LWR,2075,OM-fixed,32.53
electricity,nuclear,Gen_III,2075,OM-fixed,26.1
electricity,wind,wind_storage,2075,OM-fixed,13.91
electricity,solar,PV_storage,2075,OM-fixed,11.13
electricity,solar,CSP_storage,2075,OM-fixed,12.86
electricity,geothermal,geothermal,2075,OM-fixed,27.48
electricity,coal,coal (conv pul),2080,OM-fixed,6.82
electricity,coal,coal (conv pul CCS),2080,OM-fixed,11.57
electricity,coal,coal (IGCC),2080,OM-fixed,8.04
electricity,coal,coal (IGCC CCS),2080,OM-fixed,14.7
electricity,gas,gas (steam/CT),2080,OM-fixed,1.64
electricity,gas,gas (CC),2080,OM-fixed,2.73
electricity,gas,gas (CC CCS),2080,OM-fixed,4.63
electricity,refined liquids,refined liquids (steam/CT),2080,OM-fixed,1.64
electricity,refined liquids,refined liquids (CC),2080,OM-fixed,2.73
electricity,refined liquids,refined liquids (CC CCS),2080,OM-fixed,5.35
electricity,biomass,biomass (conv),2080,OM-fixed,25.9
electricity,biomass,biomass (conv CCS),2080,OM-fixed,29.91
electricity,biomass,biomass (IGCC),2080,OM-fixed,32.16
electricity,biomass,biomass (IGCC CCS),2080,OM-fixed,37.77
electricity,nuclear,Gen_II_LWR,2080,OM-fixed,32.53
electricity,nuclear,Gen_III,2080,OM-fixed,25.9
electricity,wind,wind_storage,2080,OM-fixed,13.78
electricity,solar,PV_storage,2080,OM-fixed,11.03
electricity,solar,CSP_storage,2080,OM-fixed,12.76
electricity,geothermal,geothermal,2080,OM-fixed,27.27
electricity,coal,coal (conv pul),2085,OM-fixed,6.77
electricity,coal,coal (conv pul CCS),2085,OM-fixed,11.5
electricity,coal,coal (IGCC),2085,OM-fixed,7.98
electricity,coal,coal (IGCC CCS),2085,OM-fixed,14.6
electricity,gas,gas (steam/CT),2085,OM-fixed,1.62
electricity,gas,gas (CC),2085,OM-fixed,2.71
electricity,gas,gas (CC CCS),2085,OM-fixed,4.6
electricity,refined liquids,refined liquids (steam/CT),2085,OM-fixed,1.62
electricity,refined liquids,refined liquids (CC),2085,OM-fixed,2.71
electricity,refined liquids,refined liquids (CC CCS),2085,OM-fixed,5.32
electricity,biomass,biomass (conv),2085,OM-fixed,25.72
electricity,biomass,biomass (conv CCS),2085,OM-fixed,29.7
electricity,biomass,biomass (IGCC),2085,OM-fixed,31.91
electricity,biomass,biomass (IGCC CCS),2085,OM-fixed,37.49
electricity,nuclear,Gen_II_LWR,2085,OM-fixed,32.53
electricity,nuclear,Gen_III,2085,OM-fixed,25.72
electricity,wind,wind_storage,2085,OM-fixed,13.67
electricity,solar,PV_storage,2085,OM-fixed,10.94
electricity,solar,CSP_storage,2085,OM-fixed,12.69
electricity,geothermal,geothermal,2085,OM-fixed,27.07
electricity,coal,coal (conv pul),2090,OM-fixed,6.72
electricity,coal,coal (conv pul CCS),2090,OM-fixed,11.43
electricity,coal,coal (IGCC),2090,OM-fixed,7.92
electricity,coal,coal (IGCC CCS),2090,OM-fixed,14.52
electricity,gas,gas (steam/CT),2090,OM-fixed,1.61
electricity,gas,gas (CC),2090,OM-fixed,2.69
electricity,gas,gas (CC CCS),2090,OM-fixed,4.57
electricity,refined liquids,refined liquids (steam/CT),2090,OM-fixed,1.61
electricity,refined liquids,refined liquids (CC),2090,OM-fixed,2.69
electricity,refined liquids,refined liquids (CC CCS),2090,OM-fixed,5.29
electricity,biomass,biomass (conv),2090,OM-fixed,25.54
electricity,biomass,biomass (conv CCS),2090,OM-fixed,29.51
electricity,biomass,biomass (IGCC),2090,OM-fixed,31.69
electricity,biomass,biomass (IGCC CCS),2090,OM-fixed,37.25
electricity,nuclear,Gen_II_LWR,2090,OM-fixed,32.53
electricity,nuclear,Gen_III,2090,OM-fixed,25.54
electricity,wind,wind_storage,2090,OM-fixed,13.58
electricity,solar,PV_storage,2090,OM-fixed,10.86
electricity,solar,CSP_storage,2090,OM-fixed,12.63
electricity,geothermal,geothermal,2090,OM-fixed,26.88
electricity,coal,coal (conv pul),2095,OM-fixed,6.68
electricity,coal,coal (conv pul CCS),2095,OM-fixed,11.37
electricity,coal,coal (IGCC),2095,OM-fixed,7.88
electricity,coal,coal (IGCC CCS),2095,OM-fixed,14.45
electricity,gas,gas (steam/CT),2095,OM-fixed,1.6
electricity,gas,gas (CC),2095,OM-fixed,2.67
electricity,gas,gas (CC CCS),2095,OM-fixed,4.55
electricity,refined liquids,refined liquids (steam/CT),2095,OM-fixed,1.6
electricity,refined liquids,refined liquids (CC),2095,OM-fixed,2.67
electricity,refined liquids,refined liquids (CC CCS),2095,OM-fixed,5.26
electricity,biomass,biomass (conv),2095,OM-fixed,25.37
electricity,biomass,biomass (conv CCS),2095,OM-fixed,29.33
electricity,biomass,biomass (IGCC),2095,OM-fixed,31.5
electricity,biomass,biomass (IGCC CCS),2095,OM-fixed,37.04
electricity,nuclear,Gen_II_LWR,2095,OM-fixed,32.53
electricity,nuclear,Gen_III,2095,OM-fixed,25.37
electricity,wind,wind_storage,2095,OM-fixed,13.5
electricity,solar,PV_storage,2095,OM-fixed,10.8
electricity,solar,CSP_storage,2095,OM-fixed,12.59
electricity,geothermal,geothermal,2095,OM-fixed,26.7
electricity,coal,coal (conv pul),2100,OM-fixed,6.63
electricity,coal,coal (conv pul CCS),2100,OM-fixed,11.32
electricity,coal,coal (IGCC),2100,OM-fixed,7.84
electricity,coal,coal (IGCC CCS),2100,OM-fixed,14.4
electricity,gas,gas (steam/CT),2100,OM-fixed,1.59
electricity,gas,gas (CC),2100,OM-fixed,2.65
electricity,gas,gas (CC CCS),2100,OM-fixed,4.53
electricity,refined liquids,refined liquids (steam/CT),2100,OM-fixed,1.59
electricity,refined liquids,refined liquids (CC),2100,OM-fixed,2.65
electricity,refined liquids,refined liquids (CC CCS),2100,OM-fixed,5.24
electricity,biomass,biomass (conv),2100,OM-fixed,25.21
electricity,biomass,biomass (conv CCS),2100,OM-fixed,29.16
electricity,biomass,biomass (IGCC),2100,OM-fixed,31.34
electricity,biomass,biomass (IGCC CCS),2100,OM-fixed,36.87
electricity,nuclear,Gen_II_LWR,2100,OM-fixed,32.53
electricity,nuclear,Gen_III,2100,OM-fixed,25.21
electricity,wind,wind_storage,2100,OM-fixed,13.43
electricity,solar,PV_storage,2100,OM-fixed,10.75
electricity,solar,CSP_storage,2100,OM-fixed,12.55
electricity,geothermal,geothermal,2100,OM-fixed,26.53
