INPUT_TABLE
Variable ID
PriceExp_IntGains

region,gcam.consumer,nodeInput,building.node.input,price.exp.year.fillout,price.exponent,internal.gains.market.name,internal.gains.unit
South Africa,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
South America_Northern,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
South America_Northern,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
South America_Southern,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
South America_Southern,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
South Asia,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
South Asia,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
South Korea,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
South Korea,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
Southeast Asia,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
Southeast Asia,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
Taiwan,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
Taiwan,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
Argentina,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
Argentina,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
Colombia,resid,resid,resid_building,1975,-0.1,resid-internal-gains-trial-market,EJ
Colombia,comm,comm,comm_building,1975,-0.1,comm-internal-gains-trial-market,EJ
