INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
EU-12,industry,industry,industry,1975,industrial feedstocks,0.0675928,EU-12
EU-15,industry,industry,industry,1975,industrial feedstocks,0.1745944,EU-15
Europe_Eastern,industry,industry,industry,1975,industrial feedstocks,0.1625086,Europe_Eastern
Europe_Non_EU,industry,industry,industry,1975,industrial feedstocks,0.1283053,Europe_Non_EU
European Free Trade Association,industry,industry,industry,1975,industrial feedstocks,0.1496707,European Free Trade Association
India,industry,industry,industry,1975,industrial feedstocks,0.0874228,India
Indonesia,industry,industry,industry,1975,industrial feedstocks,0.0433877,Indonesia
Japan,industry,industry,industry,1975,industrial feedstocks,0.2193141,Japan
Mexico,industry,industry,industry,1975,industrial feedstocks,0.1317919,Mexico
Middle East,industry,industry,industry,1975,industrial feedstocks,0.2482117,Middle East
Pakistan,industry,industry,industry,1975,industrial feedstocks,0.0898109,Pakistan
Russia,industry,industry,industry,1975,industrial feedstocks,0.0642929,Russia
South Africa,industry,industry,industry,1975,industrial feedstocks,0.0418914,South Africa
South America_Northern,industry,industry,industry,1975,industrial feedstocks,0.0743032,South America_Northern
South America_Southern,industry,industry,industry,1975,industrial feedstocks,0.0320791,South America_Southern
South Asia,industry,industry,industry,1975,industrial feedstocks,0.0921512,South Asia
South Korea,industry,industry,industry,1975,industrial feedstocks,0.1513499,South Korea
Southeast Asia,industry,industry,industry,1975,industrial feedstocks,0.0423513,Southeast Asia
Taiwan,industry,industry,industry,1975,industrial feedstocks,0.1522435,Taiwan
Argentina,industry,industry,industry,1975,industrial feedstocks,0.1756604,Argentina
Colombia,industry,industry,industry,1975,industrial feedstocks,0.0248906,Colombia
USA,industry,industry,industry,1990,industrial energy use,0.7443386,USA
Africa_Eastern,industry,industry,industry,1990,industrial energy use,0.9601532,Africa_Eastern
Africa_Northern,industry,industry,industry,1990,industrial energy use,0.816053,Africa_Northern
Africa_Southern,industry,industry,industry,1990,industrial energy use,0.9804844,Africa_Southern
Africa_Western,industry,industry,industry,1990,industrial energy use,0.9492506,Africa_Western
Australia_NZ,industry,industry,industry,1990,industrial energy use,0.8540513,Australia_NZ
Brazil,industry,industry,industry,1990,industrial energy use,0.8492481,Brazil
Canada,industry,industry,industry,1990,industrial energy use,0.7883674,Canada
Central America and Caribbean,industry,industry,industry,1990,industrial energy use,0.8433965,Central America and Caribbean
Central Asia,industry,industry,industry,1990,industrial energy use,0.9021292,Central Asia
China,industry,industry,industry,1990,industrial energy use,0.8765309,China
EU-12,industry,industry,industry,1990,industrial energy use,0.9176508,EU-12
EU-15,industry,industry,industry,1990,industrial energy use,0.7655142,EU-15
Europe_Eastern,industry,industry,industry,1990,industrial energy use,0.8964992,Europe_Eastern
Europe_Non_EU,industry,industry,industry,1990,industrial energy use,0.8506676,Europe_Non_EU
European Free Trade Association,industry,industry,industry,1990,industrial energy use,0.8294036,European Free Trade Association
India,industry,industry,industry,1990,industrial energy use,0.8928186,India
Indonesia,industry,industry,industry,1990,industrial energy use,0.7851227,Indonesia
Japan,industry,industry,industry,1990,industrial energy use,0.7711336,Japan
Mexico,industry,industry,industry,1990,industrial energy use,0.769466,Mexico
Middle East,industry,industry,industry,1990,industrial energy use,0.7037325,Middle East
Pakistan,industry,industry,industry,1990,industrial energy use,0.8214254,Pakistan
Russia,industry,industry,industry,1990,industrial energy use,0.8895856,Russia
South Africa,industry,industry,industry,1990,industrial energy use,0.8738238,South Africa
South America_Northern,industry,industry,industry,1990,industrial energy use,0.9484883,South America_Northern
South America_Southern,industry,industry,industry,1990,industrial energy use,0.8833181,South America_Southern
South Asia,industry,industry,industry,1990,industrial energy use,0.6880411,South Asia
South Korea,industry,industry,industry,1990,industrial energy use,0.792915,South Korea
Southeast Asia,industry,industry,industry,1990,industrial energy use,0.9295664,Southeast Asia
Taiwan,industry,industry,industry,1990,industrial energy use,0.7595415,Taiwan
Argentina,industry,industry,industry,1990,industrial energy use,0.8703719,Argentina
Colombia,industry,industry,industry,1990,industrial energy use,0.9492941,Colombia
USA,industry,industry,industry,1990,industrial feedstocks,0.2556614,USA
Africa_Eastern,industry,industry,industry,1990,industrial feedstocks,0.0398468,Africa_Eastern
Africa_Northern,industry,industry,industry,1990,industrial feedstocks,0.183947,Africa_Northern
Africa_Southern,industry,industry,industry,1990,industrial feedstocks,0.0195156,Africa_Southern
Africa_Western,industry,industry,industry,1990,industrial feedstocks,0.0507494,Africa_Western
Australia_NZ,industry,industry,industry,1990,industrial feedstocks,0.1459487,Australia_NZ
Brazil,industry,industry,industry,1990,industrial feedstocks,0.1507519,Brazil
Canada,industry,industry,industry,1990,industrial feedstocks,0.2116326,Canada
Central America and Caribbean,industry,industry,industry,1990,industrial feedstocks,0.1566035,Central America and Caribbean
Central Asia,industry,industry,industry,1990,industrial feedstocks,0.0978708,Central Asia
China,industry,industry,industry,1990,industrial feedstocks,0.1234691,China
EU-12,industry,industry,industry,1990,industrial feedstocks,0.0823492,EU-12
EU-15,industry,industry,industry,1990,industrial feedstocks,0.2344858,EU-15
Europe_Eastern,industry,industry,industry,1990,industrial feedstocks,0.1035008,Europe_Eastern
Europe_Non_EU,industry,industry,industry,1990,industrial feedstocks,0.1493324,Europe_Non_EU
European Free Trade Association,industry,industry,industry,1990,industrial feedstocks,0.1705964,European Free Trade Association
India,industry,industry,industry,1990,industrial feedstocks,0.1071814,India
Indonesia,industry,industry,industry,1990,industrial feedstocks,0.2148773,Indonesia
Japan,industry,industry,industry,1990,industrial feedstocks,0.2288664,Japan
Mexico,industry,industry,industry,1990,industrial feedstocks,0.230534,Mexico
Middle East,industry,industry,industry,1990,industrial feedstocks,0.2962675,Middle East
Pakistan,industry,industry,industry,1990,industrial feedstocks,0.1785746,Pakistan
Russia,industry,industry,industry,1990,industrial feedstocks,0.1104144,Russia
South Africa,industry,industry,industry,1990,industrial feedstocks,0.1261762,South Africa
South America_Northern,industry,industry,industry,1990,industrial feedstocks,0.0515117,South America_Northern
South America_Southern,industry,industry,industry,1990,industrial feedstocks,0.1166819,South America_Southern
South Asia,industry,industry,industry,1990,industrial feedstocks,0.3119589,South Asia
South Korea,industry,industry,industry,1990,industrial feedstocks,0.207085,South Korea
Southeast Asia,industry,industry,industry,1990,industrial feedstocks,0.0704336,Southeast Asia
Taiwan,industry,industry,industry,1990,industrial feedstocks,0.2404585,Taiwan
Argentina,industry,industry,industry,1990,industrial feedstocks,0.1296281,Argentina
Colombia,industry,industry,industry,1990,industrial feedstocks,0.0507059,Colombia
USA,industry,industry,industry,2005,industrial energy use,0.6626552,USA
Africa_Eastern,industry,industry,industry,2005,industrial energy use,0.9685992,Africa_Eastern
Africa_Northern,industry,industry,industry,2005,industrial energy use,0.7837201,Africa_Northern
Africa_Southern,industry,industry,industry,2005,industrial energy use,0.9824499,Africa_Southern
Africa_Western,industry,industry,industry,2005,industrial energy use,0.9821688,Africa_Western
Australia_NZ,industry,industry,industry,2005,industrial energy use,0.8722981,Australia_NZ
Brazil,industry,industry,industry,2005,industrial energy use,0.8669017,Brazil
Canada,industry,industry,industry,2005,industrial energy use,0.74453,Canada
Central America and Caribbean,industry,industry,industry,2005,industrial energy use,0.6240842,Central America and Caribbean
Central Asia,industry,industry,industry,2005,industrial energy use,0.9425711,Central Asia
China,industry,industry,industry,2005,industrial energy use,0.8898603,China
EU-12,industry,industry,industry,2005,industrial energy use,0.8205836,EU-12
EU-15,industry,industry,industry,2005,industrial energy use,0.7511347,EU-15
Europe_Eastern,industry,industry,industry,2005,industrial energy use,0.8488853,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2005,industrial energy use,0.8459808,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2005,industrial energy use,0.8544011,European Free Trade Association
India,industry,industry,industry,2005,industrial energy use,0.8035696,India
Indonesia,industry,industry,industry,2005,industrial energy use,0.8098532,Indonesia
Japan,industry,industry,industry,2005,industrial energy use,0.7256308,Japan
Mexico,industry,industry,industry,2005,industrial energy use,0.7975601,Mexico
Middle East,industry,industry,industry,2005,industrial energy use,0.6959917,Middle East
Pakistan,industry,industry,industry,2005,industrial energy use,0.8721332,Pakistan
Russia,industry,industry,industry,2005,industrial energy use,0.8343785,Russia
South Africa,industry,industry,industry,2005,industrial energy use,0.9167031,South Africa
South America_Northern,industry,industry,industry,2005,industrial energy use,0.9380418,South America_Northern
South America_Southern,industry,industry,industry,2005,industrial energy use,0.8405151,South America_Southern
South Asia,industry,industry,industry,2005,industrial energy use,0.7340036,South Asia
South Korea,industry,industry,industry,2005,industrial energy use,0.5958805,South Korea
Southeast Asia,industry,industry,industry,2005,industrial energy use,0.7878014,Southeast Asia
Taiwan,industry,industry,industry,2005,industrial energy use,0.6445735,Taiwan
Argentina,industry,industry,industry,2005,industrial energy use,0.8242768,Argentina
Colombia,industry,industry,industry,2005,industrial energy use,0.8139577,Colombia
USA,industry,industry,industry,2005,industrial feedstocks,0.3373448,USA
Africa_Eastern,industry,industry,industry,2005,industrial feedstocks,0.0314008,Africa_Eastern
Africa_Northern,industry,industry,industry,2005,industrial feedstocks,0.2162799,Africa_Northern
Africa_Southern,industry,industry,industry,2005,industrial feedstocks,0.0175501,Africa_Southern
Africa_Western,industry,industry,industry,2005,industrial feedstocks,0.0178312,Africa_Western
Australia_NZ,industry,industry,industry,2005,industrial feedstocks,0.1277019,Australia_NZ
Brazil,industry,industry,industry,2005,industrial feedstocks,0.1330983,Brazil
Canada,industry,industry,industry,2005,industrial feedstocks,0.25547,Canada
Central America and Caribbean,industry,industry,industry,2005,industrial feedstocks,0.3759158,Central America and Caribbean
Central Asia,industry,industry,industry,2005,industrial feedstocks,0.0574289,Central Asia
China,industry,industry,industry,2005,industrial feedstocks,0.1101397,China
EU-12,industry,industry,industry,2005,industrial feedstocks,0.1794164,EU-12
EU-15,industry,industry,industry,2005,industrial feedstocks,0.2488653,EU-15
Europe_Eastern,industry,industry,industry,2005,industrial feedstocks,0.1511147,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2005,industrial feedstocks,0.1540192,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2005,industrial feedstocks,0.1455989,European Free Trade Association
India,industry,industry,industry,2005,industrial feedstocks,0.1964304,India
Indonesia,industry,industry,industry,2005,industrial feedstocks,0.1901468,Indonesia
Japan,industry,industry,industry,2005,industrial feedstocks,0.2743692,Japan
Mexico,industry,industry,industry,2005,industrial feedstocks,0.2024399,Mexico
Middle East,industry,industry,industry,2005,industrial feedstocks,0.3040083,Middle East
Pakistan,industry,industry,industry,2005,industrial feedstocks,0.1278668,Pakistan
Russia,industry,industry,industry,2005,industrial feedstocks,0.1656215,Russia
South Africa,industry,industry,industry,2005,industrial feedstocks,0.0832969,South Africa
South America_Northern,industry,industry,industry,2005,industrial feedstocks,0.0619582,South America_Northern
South America_Southern,industry,industry,industry,2005,industrial feedstocks,0.1594849,South America_Southern
South Asia,industry,industry,industry,2005,industrial feedstocks,0.2659964,South Asia
South Korea,industry,industry,industry,2005,industrial feedstocks,0.4041195,South Korea
Southeast Asia,industry,industry,industry,2005,industrial feedstocks,0.2121986,Southeast Asia
Taiwan,industry,industry,industry,2005,industrial feedstocks,0.3554265,Taiwan
Argentina,industry,industry,industry,2005,industrial feedstocks,0.1757232,Argentina
Colombia,industry,industry,industry,2005,industrial feedstocks,0.1860423,Colombia
USA,industry,industry,industry,2010,industrial energy use,0.693064,USA
Africa_Eastern,industry,industry,industry,2010,industrial energy use,0.9612469,Africa_Eastern
Africa_Northern,industry,industry,industry,2010,industrial energy use,0.7543531,Africa_Northern
Africa_Southern,industry,industry,industry,2010,industrial energy use,0.9817408,Africa_Southern
Africa_Western,industry,industry,industry,2010,industrial energy use,0.9857176,Africa_Western
Australia_NZ,industry,industry,industry,2010,industrial energy use,0.872563,Australia_NZ
Brazil,industry,industry,industry,2010,industrial energy use,0.854027,Brazil
Canada,industry,industry,industry,2010,industrial energy use,0.7468789,Canada
Central America and Caribbean,industry,industry,industry,2010,industrial energy use,0.6071597,Central America and Caribbean
Central Asia,industry,industry,industry,2010,industrial energy use,0.9620808,Central Asia
China,industry,industry,industry,2010,industrial energy use,0.8645751,China
EU-12,industry,industry,industry,2010,industrial energy use,0.8198878,EU-12
EU-15,industry,industry,industry,2010,industrial energy use,0.7414012,EU-15
Europe_Eastern,industry,industry,industry,2010,industrial energy use,0.8738062,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2010,industrial energy use,0.785631,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2010,industrial energy use,0.844459,European Free Trade Association
India,industry,industry,industry,2010,industrial energy use,0.8195539,India
Indonesia,industry,industry,industry,2010,industrial energy use,0.8794636,Indonesia
Japan,industry,industry,industry,2010,industrial energy use,0.7267552,Japan
Mexico,industry,industry,industry,2010,industrial energy use,0.830401,Mexico
Middle East,industry,industry,industry,2010,industrial energy use,0.693738,Middle East
Pakistan,industry,industry,industry,2010,industrial energy use,0.8824866,Pakistan
Russia,industry,industry,industry,2010,industrial energy use,0.7918081,Russia
South Africa,industry,industry,industry,2010,industrial energy use,0.8972851,South Africa
South America_Northern,industry,industry,industry,2010,industrial energy use,0.9625544,South America_Northern
South America_Southern,industry,industry,industry,2010,industrial energy use,0.9123475,South America_Southern
South Asia,industry,industry,industry,2010,industrial energy use,0.8395111,South Asia
South Korea,industry,industry,industry,2010,industrial energy use,0.5811263,South Korea
Southeast Asia,industry,industry,industry,2010,industrial energy use,0.7051664,Southeast Asia
Taiwan,industry,industry,industry,2010,industrial energy use,0.5589531,Taiwan
Argentina,industry,industry,industry,2010,industrial energy use,0.8193389,Argentina
Colombia,industry,industry,industry,2010,industrial energy use,0.872379,Colombia
USA,industry,industry,industry,2010,industrial feedstocks,0.306936,USA
Africa_Eastern,industry,industry,industry,2010,industrial feedstocks,0.0387531,Africa_Eastern
Africa_Northern,industry,industry,industry,2010,industrial feedstocks,0.2456469,Africa_Northern
Africa_Southern,industry,industry,industry,2010,industrial feedstocks,0.0182592,Africa_Southern
Africa_Western,industry,industry,industry,2010,industrial feedstocks,0.0142824,Africa_Western
Australia_NZ,industry,industry,industry,2010,industrial feedstocks,0.127437,Australia_NZ
Brazil,industry,industry,industry,2010,industrial feedstocks,0.145973,Brazil
Canada,industry,industry,industry,2010,industrial feedstocks,0.2531211,Canada
Central America and Caribbean,industry,industry,industry,2010,industrial feedstocks,0.3928403,Central America and Caribbean
Central Asia,industry,industry,industry,2010,industrial feedstocks,0.0379192,Central Asia
China,industry,industry,industry,2010,industrial feedstocks,0.1354249,China
EU-12,industry,industry,industry,2010,industrial feedstocks,0.1801122,EU-12
EU-15,industry,industry,industry,2010,industrial feedstocks,0.2585988,EU-15
Europe_Eastern,industry,industry,industry,2010,industrial feedstocks,0.1261938,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2010,industrial feedstocks,0.214369,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2010,industrial feedstocks,0.155541,European Free Trade Association
India,industry,industry,industry,2010,industrial feedstocks,0.1804461,India
Indonesia,industry,industry,industry,2010,industrial feedstocks,0.1205364,Indonesia
Japan,industry,industry,industry,2010,industrial feedstocks,0.2732448,Japan
Mexico,industry,industry,industry,2010,industrial feedstocks,0.169599,Mexico
Middle East,industry,industry,industry,2010,industrial feedstocks,0.306262,Middle East
Pakistan,industry,industry,industry,2010,industrial feedstocks,0.1175134,Pakistan
Russia,industry,industry,industry,2010,industrial feedstocks,0.2081919,Russia
South Africa,industry,industry,industry,2010,industrial feedstocks,0.1027149,South Africa
South America_Northern,industry,industry,industry,2010,industrial feedstocks,0.0374456,South America_Northern
South America_Southern,industry,industry,industry,2010,industrial feedstocks,0.0876525,South America_Southern
South Asia,industry,industry,industry,2010,industrial feedstocks,0.1604889,South Asia
South Korea,industry,industry,industry,2010,industrial feedstocks,0.4188737,South Korea
Southeast Asia,industry,industry,industry,2010,industrial feedstocks,0.2948336,Southeast Asia
Taiwan,industry,industry,industry,2010,industrial feedstocks,0.4410469,Taiwan
Argentina,industry,industry,industry,2010,industrial feedstocks,0.1806611,Argentina
Colombia,industry,industry,industry,2010,industrial feedstocks,0.127621,Colombia
USA,industry,industry,industry,2015,industrial energy use,0.6934494,USA
USA,industry,industry,industry,2015,industrial feedstocks,0.3065506,USA
Africa_Eastern,industry,industry,industry,2015,industrial energy use,0.9467332,Africa_Eastern
Africa_Eastern,industry,industry,industry,2015,industrial feedstocks,0.0532668,Africa_Eastern
Africa_Northern,industry,industry,industry,2015,industrial energy use,0.7513335,Africa_Northern
Africa_Northern,industry,industry,industry,2015,industrial feedstocks,0.2486665,Africa_Northern
Africa_Southern,industry,industry,industry,2015,industrial energy use,0.9660885,Africa_Southern
Africa_Southern,industry,industry,industry,2015,industrial feedstocks,0.0339115,Africa_Southern
Africa_Western,industry,industry,industry,2015,industrial energy use,0.9698444,Africa_Western
Africa_Western,industry,industry,industry,2015,industrial feedstocks,0.0301556,Africa_Western
Australia_NZ,industry,industry,industry,2015,industrial energy use,0.8629761,Australia_NZ
Australia_NZ,industry,industry,industry,2015,industrial feedstocks,0.1370239,Australia_NZ
Brazil,industry,industry,industry,2015,industrial energy use,0.8454699,Brazil
Brazil,industry,industry,industry,2015,industrial feedstocks,0.1545301,Brazil
Canada,industry,industry,industry,2015,industrial energy use,0.7442745,Canada
Canada,industry,industry,industry,2015,industrial feedstocks,0.2557255,Canada
Central America and Caribbean,industry,industry,industry,2015,industrial energy use,0.6123175,Central America and Caribbean
Central America and Caribbean,industry,industry,industry,2015,industrial feedstocks,0.3876825,Central America and Caribbean
Central Asia,industry,industry,industry,2015,industrial energy use,0.9475207,Central Asia
Central Asia,industry,industry,industry,2015,industrial feedstocks,0.0524793,Central Asia
China,industry,industry,industry,2015,industrial energy use,0.8554321,China
China,industry,industry,industry,2015,industrial feedstocks,0.1445679,China
EU-12,industry,industry,industry,2015,industrial energy use,0.8132274,EU-12
EU-12,industry,industry,industry,2015,industrial feedstocks,0.1867726,EU-12
EU-15,industry,industry,industry,2015,industrial energy use,0.7391012,EU-15
EU-15,industry,industry,industry,2015,industrial feedstocks,0.2608988,EU-15
Europe_Eastern,industry,industry,industry,2015,industrial energy use,0.8641503,Europe_Eastern
Europe_Eastern,industry,industry,industry,2015,industrial feedstocks,0.1358497,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2015,industrial energy use,0.7808738,Europe_Non_EU
Europe_Non_EU,industry,industry,industry,2015,industrial feedstocks,0.2191262,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2015,industrial energy use,0.8364335,European Free Trade Association
European Free Trade Association,industry,industry,industry,2015,industrial feedstocks,0.1635665,European Free Trade Association
India,industry,industry,industry,2015,industrial energy use,0.812912,India
India,industry,industry,industry,2015,industrial feedstocks,0.187088,India
Indonesia,industry,industry,industry,2015,industrial energy use,0.8694934,Indonesia
Indonesia,industry,industry,industry,2015,industrial feedstocks,0.1305066,Indonesia
Japan,industry,industry,industry,2015,industrial energy use,0.7252688,Japan
Japan,industry,industry,industry,2015,industrial feedstocks,0.2747312,Japan
Mexico,industry,industry,industry,2015,industrial energy use,0.8231565,Mexico
Mexico,industry,industry,industry,2015,industrial feedstocks,0.1768435,Mexico
Middle East,industry,industry,industry,2015,industrial energy use,0.6940859,Middle East
Middle East,industry,industry,industry,2015,industrial feedstocks,0.3059141,Middle East
Pakistan,industry,industry,industry,2015,industrial energy use,0.8723485,Pakistan
Pakistan,industry,industry,industry,2015,industrial feedstocks,0.1276515,Pakistan
Russia,industry,industry,industry,2015,industrial energy use,0.7867076,Russia
Russia,industry,industry,industry,2015,industrial feedstocks,0.2132924,Russia
South Africa,industry,industry,industry,2015,industrial energy use,0.8863248,South Africa
South Africa,industry,industry,industry,2015,industrial feedstocks,0.1136752,South Africa
South America_Northern,industry,industry,industry,2015,industrial energy use,0.947968,South America_Northern
South America_Northern,industry,industry,industry,2015,industrial feedstocks,0.052032,South America_Northern
South America_Southern,industry,industry,industry,2015,industrial energy use,0.9005504,South America_Southern
South America_Southern,industry,industry,industry,2015,industrial feedstocks,0.0994496,South America_Southern
South Asia,industry,industry,industry,2015,industrial energy use,0.8317605,South Asia
South Asia,industry,industry,industry,2015,industrial feedstocks,0.1682395,South Asia
South Korea,industry,industry,industry,2015,industrial energy use,0.5877304,South Korea
South Korea,industry,industry,industry,2015,industrial feedstocks,0.4122696,South Korea
Southeast Asia,industry,industry,industry,2015,industrial energy use,0.7048794,Southeast Asia
Southeast Asia,industry,industry,industry,2015,industrial feedstocks,0.2951206,Southeast Asia
Taiwan,industry,industry,industry,2015,industrial energy use,0.566789,Taiwan
Taiwan,industry,industry,industry,2015,industrial feedstocks,0.433211,Taiwan
Argentina,industry,industry,industry,2015,industrial energy use,0.812709,Argentina
Argentina,industry,industry,industry,2015,industrial feedstocks,0.187291,Argentina
Colombia,industry,industry,industry,2015,industrial energy use,0.8628024,Colombia
Colombia,industry,industry,industry,2015,industrial feedstocks,0.1371976,Colombia
USA,industry,industry,industry,2020,industrial energy use,0.6938347,USA
USA,industry,industry,industry,2020,industrial feedstocks,0.3061653,USA
Africa_Eastern,industry,industry,industry,2020,industrial energy use,0.9322195,Africa_Eastern
Africa_Eastern,industry,industry,industry,2020,industrial feedstocks,0.0677805,Africa_Eastern
Africa_Northern,industry,industry,industry,2020,industrial energy use,0.7483139,Africa_Northern
Africa_Northern,industry,industry,industry,2020,industrial feedstocks,0.2516861,Africa_Northern
Africa_Southern,industry,industry,industry,2020,industrial energy use,0.9504362,Africa_Southern
Africa_Southern,industry,industry,industry,2020,industrial feedstocks,0.0495638,Africa_Southern
Africa_Western,industry,industry,industry,2020,industrial energy use,0.9539712,Africa_Western
Africa_Western,industry,industry,industry,2020,industrial feedstocks,0.0460288,Africa_Western
Australia_NZ,industry,industry,industry,2020,industrial energy use,0.8533893,Australia_NZ
Australia_NZ,industry,industry,industry,2020,industrial feedstocks,0.1466107,Australia_NZ
Brazil,industry,industry,industry,2020,industrial energy use,0.8369129,Brazil
Brazil,industry,industry,industry,2020,industrial feedstocks,0.1630871,Brazil
Canada,industry,industry,industry,2020,industrial energy use,0.7416702,Canada
Canada,industry,industry,industry,2020,industrial feedstocks,0.2583298,Canada
Central America and Caribbean,industry,industry,industry,2020,industrial energy use,0.6174753,Central America and Caribbean
Central America and Caribbean,industry,industry,industry,2020,industrial feedstocks,0.3825247,Central America and Caribbean
Central Asia,industry,industry,industry,2020,industrial energy use,0.9329607,Central Asia
Central Asia,industry,industry,industry,2020,industrial feedstocks,0.0670393,Central Asia
China,industry,industry,industry,2020,industrial energy use,0.846289,China
China,industry,industry,industry,2020,industrial feedstocks,0.153711,China
EU-12,industry,industry,industry,2020,industrial energy use,0.806567,EU-12
EU-12,industry,industry,industry,2020,industrial feedstocks,0.193433,EU-12
EU-15,industry,industry,industry,2020,industrial energy use,0.7368011,EU-15
EU-15,industry,industry,industry,2020,industrial feedstocks,0.2631989,EU-15
Europe_Eastern,industry,industry,industry,2020,industrial energy use,0.8544944,Europe_Eastern
Europe_Eastern,industry,industry,industry,2020,industrial feedstocks,0.1455056,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2020,industrial energy use,0.7761165,Europe_Non_EU
Europe_Non_EU,industry,industry,industry,2020,industrial feedstocks,0.2238835,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2020,industrial energy use,0.828408,European Free Trade Association
European Free Trade Association,industry,industry,industry,2020,industrial feedstocks,0.171592,European Free Trade Association
India,industry,industry,industry,2020,industrial energy use,0.8062701,India
India,industry,industry,industry,2020,industrial feedstocks,0.1937299,India
Indonesia,industry,industry,industry,2020,industrial energy use,0.8595232,Indonesia
Indonesia,industry,industry,industry,2020,industrial feedstocks,0.1404768,Indonesia
Japan,industry,industry,industry,2020,industrial energy use,0.7237824,Japan
Japan,industry,industry,industry,2020,industrial feedstocks,0.2762176,Japan
Mexico,industry,industry,industry,2020,industrial energy use,0.815912,Mexico
Mexico,industry,industry,industry,2020,industrial feedstocks,0.184088,Mexico
Middle East,industry,industry,industry,2020,industrial energy use,0.6944338,Middle East
Middle East,industry,industry,industry,2020,industrial feedstocks,0.3055662,Middle East
Pakistan,industry,industry,industry,2020,industrial energy use,0.8622103,Pakistan
Pakistan,industry,industry,industry,2020,industrial feedstocks,0.1377897,Pakistan
Russia,industry,industry,industry,2020,industrial energy use,0.7816072,Russia
