INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,year.share.weight,subsector.share.weight,share.weight
South America_Northern,regional oil,unconventional oil,unconventional oil,1990,0.019719,1990,1,1
South America_Southern,regional oil,unconventional oil,unconventional oil,1990,0.0094079,1990,1,1
South Asia,regional oil,unconventional oil,unconventional oil,1990,0.0003867,1990,1,1
South Korea,regional oil,unconventional oil,unconventional oil,1990,0,1990,0,0
Southeast Asia,regional oil,unconventional oil,unconventional oil,1990,0.0114408,1990,1,1
Taiwan,regional oil,unconventional oil,unconventional oil,1990,0.0032457,1990,1,1
Argentina,regional oil,unconventional oil,unconventional oil,1990,0.0087478,1990,1,1
Colombia,regional oil,unconventional oil,unconventional oil,1990,0.0051958,1990,1,1
USA,regional oil,unconventional oil,unconventional oil,2005,2.3882195,2005,1,1
Africa_Eastern,regional oil,unconventional oil,unconventional oil,2005,0,2005,0,0
Africa_Northern,regional oil,unconventional oil,unconventional oil,2005,0,2005,0,0
Africa_Southern,regional oil,unconventional oil,unconventional oil,2005,0,2005,0,0
Africa_Western,regional oil,unconventional oil,unconventional oil,2005,0,2005,0,0
Australia_NZ,regional oil,unconventional oil,unconventional oil,2005,0,2005,0,0
Brazil,regional oil,unconventional oil,unconventional oil,2005,0.1351759,2005,1,1
Canada,regional oil,unconventional oil,unconventional oil,2005,0.6463982,2005,1,1
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,2005,0.0377342,2005,1,1
Central Asia,regional oil,unconventional oil,unconventional oil,2005,0,2005,0,0
China,regional oil,unconventional oil,unconventional oil,2005,0.0795031,2005,1,1
EU-12,regional oil,unconventional oil,unconventional oil,2005,0,2005,0,0
EU-15,regional oil,unconventional oil,unconventional oil,2005,0.0866922,2005,1,1
Europe_Eastern,regional oil,unconventional oil,unconventional oil,2005,0,2005,0,0
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,2005,0.0029913,2005,1,1
European Free Trade Association,regional oil,unconventional oil,unconventional oil,2005,0.0040959,2005,1,1
India,regional oil,unconventional oil,unconventional oil,2005,0,2005,0,0
Indonesia,regional oil,unconventional oil,unconventional oil,2005,0.0181151,2005,1,1
Japan,regional oil,unconventional oil,unconventional oil,2005,0,2005,0,0
Mexico,regional oil,unconventional oil,unconventional oil,2005,0.1142577,2005,1,1
Middle East,regional oil,unconventional oil,unconventional oil,2005,0,2005,0,0
Pakistan,regional oil,unconventional oil,unconventional oil,2005,0.0038447,2005,1,1
Russia,regional oil,unconventional oil,unconventional oil,2005,0,2005,0,0
South Africa,regional oil,unconventional oil,unconventional oil,2005,0,2005,0,0
South America_Northern,regional oil,unconventional oil,unconventional oil,2005,0.095778,2005,1,1
South America_Southern,regional oil,unconventional oil,unconventional oil,2005,0.0456957,2005,1,1
South Asia,regional oil,unconventional oil,unconventional oil,2005,0.0018782,2005,1,1
South Korea,regional oil,unconventional oil,unconventional oil,2005,0,2005,0,0
Southeast Asia,regional oil,unconventional oil,unconventional oil,2005,0.0555694,2005,1,1
Taiwan,regional oil,unconventional oil,unconventional oil,2005,0.0157651,2005,1,1
Argentina,regional oil,unconventional oil,unconventional oil,2005,0.0424891,2005,1,1
Colombia,regional oil,unconventional oil,unconventional oil,2005,0.0252366,2005,1,1
USA,regional oil,unconventional oil,unconventional oil,2010,2.80967,2010,1,1
Africa_Eastern,regional oil,unconventional oil,unconventional oil,2010,0,2010,0,0
Africa_Northern,regional oil,unconventional oil,unconventional oil,2010,0,2010,0,0
Africa_Southern,regional oil,unconventional oil,unconventional oil,2010,0,2010,0,0
Africa_Western,regional oil,unconventional oil,unconventional oil,2010,0,2010,0,0
Australia_NZ,regional oil,unconventional oil,unconventional oil,2010,0,2010,0,0
Brazil,regional oil,unconventional oil,unconventional oil,2010,0.1590305,2010,1,1
Canada,regional oil,unconventional oil,unconventional oil,2010,0.7604685,2010,1,1
Central America and Caribbean,regional oil,unconventional oil,unconventional oil,2010,0.0443932,2010,1,1
Central Asia,regional oil,unconventional oil,unconventional oil,2010,0,2010,0,0
China,regional oil,unconventional oil,unconventional oil,2010,0.093533,2010,1,1
EU-12,regional oil,unconventional oil,unconventional oil,2010,0,2010,0,0
EU-15,regional oil,unconventional oil,unconventional oil,2010,0.1019908,2010,1,1
Europe_Eastern,regional oil,unconventional oil,unconventional oil,2010,0,2010,0,0
Europe_Non_EU,regional oil,unconventional oil,unconventional oil,2010,0.0035192,2010,1,1
European Free Trade Association,regional oil,unconventional oil,unconventional oil,2010,0.0048187,2010,1,1
India,regional oil,unconventional oil,unconventional oil,2010,0,2010,0,0
Indonesia,regional oil,unconventional oil,unconventional oil,2010,0.0213119,2010,1,1
Japan,regional oil,unconventional oil,unconventional oil,2010,0,2010,0,0
Mexico,regional oil,unconventional oil,unconventional oil,2010,0.1344208,2010,1,1
Middle East,regional oil,unconventional oil,unconventional oil,2010,0,2010,0,0
Pakistan,regional oil,unconventional oil,unconventional oil,2010,0.0045232,2010,1,1
Russia,regional oil,unconventional oil,unconventional oil,2010,0,2010,0,0
South Africa,regional oil,unconventional oil,unconventional oil,2010,0,2010,0,0
South America_Northern,regional oil,unconventional oil,unconventional oil,2010,0.11268,2010,1,1
South America_Southern,regional oil,unconventional oil,unconventional oil,2010,0.0537597,2010,1,1
South Asia,regional oil,unconventional oil,unconventional oil,2010,0.0022097,2010,1,1
South Korea,regional oil,unconventional oil,unconventional oil,2010,0,2010,0,0
Southeast Asia,regional oil,unconventional oil,unconventional oil,2010,0.0653757,2010,1,1
Taiwan,regional oil,unconventional oil,unconventional oil,2010,0.0185471,2010,1,1
Argentina,regional oil,unconventional oil,unconventional oil,2010,0.0499871,2010,1,1
Colombia,regional oil,unconventional oil,unconventional oil,2010,0.0296902,2010,1,1
