INPUT_TABLE
Variable ID
SubsectorLogit

region,supplysector,subsector,logit.year.fillout,logit.exponent
European Free Trade Association,building,coal,1975,-6
European Free Trade Association,building,electricity,1975,-6
European Free Trade Association,building,gas,1975,-6
European Free Trade Association,building,refined liquids,1975,-6
India,building,biomass,1975,-6
India,building,coal,1975,-6
India,building,electricity,1975,-6
India,building,gas,1975,-6
India,building,refined liquids,1975,-6
India,building,traditional biomass,1975,-6
Indonesia,building,biomass,1975,-6
Indonesia,building,coal,1975,-6
Indonesia,building,electricity,1975,-6
Indonesia,building,gas,1975,-6
Indonesia,building,refined liquids,1975,-6
Indonesia,building,traditional biomass,1975,-6
Japan,building,biomass,1975,-6
Japan,building,coal,1975,-6
Japan,building,electricity,1975,-6
Japan,building,gas,1975,-6
Japan,building,refined liquids,1975,-6
Mexico,building,biomass,1975,-6
Mexico,building,coal,1975,-6
Mexico,building,electricity,1975,-6
Mexico,building,gas,1975,-6
Mexico,building,refined liquids,1975,-6
Mexico,building,traditional biomass,1975,-6
Middle East,building,biomass,1975,-6
Middle East,building,coal,1975,-6
Middle East,building,electricity,1975,-6
Middle East,building,gas,1975,-6
Middle East,building,refined liquids,1975,-6
Pakistan,building,biomass,1975,-6
Pakistan,building,coal,1975,-6
Pakistan,building,electricity,1975,-6
Pakistan,building,gas,1975,-6
Pakistan,building,refined liquids,1975,-6
Pakistan,building,traditional biomass,1975,-6
Russia,building,biomass,1975,-6
Russia,building,coal,1975,-6
Russia,building,district heat,1975,-6
Russia,building,electricity,1975,-6
Russia,building,gas,1975,-6
Russia,building,refined liquids,1975,-6
South Africa,building,biomass,1975,-6
South Africa,building,coal,1975,-6
South Africa,building,electricity,1975,-6
South Africa,building,gas,1975,-6
South Africa,building,refined liquids,1975,-6
South Africa,building,traditional biomass,1975,-6
South America_Northern,building,biomass,1975,-6
South America_Northern,building,coal,1975,-6
South America_Northern,building,electricity,1975,-6
South America_Northern,building,gas,1975,-6
South America_Northern,building,refined liquids,1975,-6
South America_Northern,building,traditional biomass,1975,-6
South America_Southern,building,biomass,1975,-6
South America_Southern,building,coal,1975,-6
South America_Southern,building,electricity,1975,-6
South America_Southern,building,gas,1975,-6
South America_Southern,building,refined liquids,1975,-6
South America_Southern,building,traditional biomass,1975,-6
South Asia,building,biomass,1975,-6
South Asia,building,coal,1975,-6
South Asia,building,electricity,1975,-6
South Asia,building,gas,1975,-6
South Asia,building,refined liquids,1975,-6
South Asia,building,traditional biomass,1975,-6
South Korea,building,biomass,1975,-6
South Korea,building,coal,1975,-6
South Korea,building,electricity,1975,-6
South Korea,building,gas,1975,-6
South Korea,building,refined liquids,1975,-6
Southeast Asia,building,biomass,1975,-6
Southeast Asia,building,coal,1975,-6
Southeast Asia,building,electricity,1975,-6
Southeast Asia,building,gas,1975,-6
Southeast Asia,building,refined liquids,1975,-6
Southeast Asia,building,traditional biomass,1975,-6
Taiwan,building,biomass,1975,-6
Taiwan,building,coal,1975,-6
Taiwan,building,electricity,1975,-6
Taiwan,building,gas,1975,-6
Taiwan,building,refined liquids,1975,-6
Argentina,building,biomass,1975,-6
Argentina,building,coal,1975,-6
Argentina,building,electricity,1975,-6
Argentina,building,gas,1975,-6
Argentina,building,refined liquids,1975,-6
Argentina,building,traditional biomass,1975,-6
Colombia,building,biomass,1975,-6
Colombia,building,coal,1975,-6
Colombia,building,electricity,1975,-6
Colombia,building,gas,1975,-6
Colombia,building,refined liquids,1975,-6
Colombia,building,traditional biomass,1975,-6
