INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
European Free Trade Association,industry,2050,0.215
India,industry,2050,0.373
Indonesia,industry,2050,0.316
Japan,industry,2050,0.24
Mexico,industry,2050,0.389
Middle East,industry,2050,0.255
Pakistan,industry,2050,0.68
Russia,industry,2050,0.116
South Africa,industry,2050,0.259
South America_Northern,industry,2050,0.3
South America_Southern,industry,2050,0.437
South Asia,industry,2050,0.733
South Korea,industry,2050,0.117
Southeast Asia,industry,2050,0.335
Taiwan,industry,2050,0.104
Argentina,industry,2050,0.321
Colombia,industry,2050,0.636
USA,industry,2055,0.225
Africa_Eastern,industry,2055,0.518
Africa_Northern,industry,2055,0.432
Africa_Southern,industry,2055,0.494
Africa_Western,industry,2055,0.519
Australia_NZ,industry,2055,0.162
Brazil,industry,2055,0.307
Canada,industry,2055,0.037
Central America and Caribbean,industry,2055,0.339
Central Asia,industry,2055,0.246
China,industry,2055,0.243
EU-12,industry,2055,0.3
EU-15,industry,2055,0.275
Europe_Eastern,industry,2055,0.24
Europe_Non_EU,industry,2055,0.355
European Free Trade Association,industry,2055,0.212
India,industry,2055,0.338
Indonesia,industry,2055,0.297
Japan,industry,2055,0.238
Mexico,industry,2055,0.349
Middle East,industry,2055,0.253
Pakistan,industry,2055,0.599
Russia,industry,2055,0.114
South Africa,industry,2055,0.256
South America_Northern,industry,2055,0.287
South America_Southern,industry,2055,0.391
South Asia,industry,2055,0.655
South Korea,industry,2055,0.114
Southeast Asia,industry,2055,0.318
Taiwan,industry,2055,0.104
Argentina,industry,2055,0.31
Colombia,industry,2055,0.583
USA,industry,2060,0.223
Africa_Eastern,industry,2060,0.418
Africa_Northern,industry,2060,0.384
Africa_Southern,industry,2060,0.401
Africa_Western,industry,2060,0.428
Australia_NZ,industry,2060,0.159
Brazil,industry,2060,0.295
Canada,industry,2060,0.035
Central America and Caribbean,industry,2060,0.322
Central Asia,industry,2060,0.244
China,industry,2060,0.241
EU-12,industry,2060,0.292
EU-15,industry,2060,0.268
Europe_Eastern,industry,2060,0.237
Europe_Non_EU,industry,2060,0.341
European Free Trade Association,industry,2060,0.209
India,industry,2060,0.32
Indonesia,industry,2060,0.28
Japan,industry,2060,0.236
Mexico,industry,2060,0.335
Middle East,industry,2060,0.251
Pakistan,industry,2060,0.52
Russia,industry,2060,0.111
South Africa,industry,2060,0.254
South America_Northern,industry,2060,0.274
South America_Southern,industry,2060,0.35
South Asia,industry,2060,0.579
South Korea,industry,2060,0.112
Southeast Asia,industry,2060,0.302
Taiwan,industry,2060,0.104
Argentina,industry,2060,0.3
Colombia,industry,2060,0.533
USA,industry,2065,0.222
Africa_Eastern,industry,2065,0.345
Africa_Northern,industry,2065,0.348
Africa_Southern,industry,2065,0.341
Africa_Western,industry,2065,0.352
Australia_NZ,industry,2065,0.155
Brazil,industry,2065,0.283
Canada,industry,2065,0.033
Central America and Caribbean,industry,2065,0.307
Central Asia,industry,2065,0.241
China,industry,2065,0.239
EU-12,industry,2065,0.284
EU-15,industry,2065,0.261
Europe_Eastern,industry,2065,0.234
Europe_Non_EU,industry,2065,0.332
European Free Trade Association,industry,2065,0.205
India,industry,2065,0.304
Indonesia,industry,2065,0.265
Japan,industry,2065,0.234
Mexico,industry,2065,0.323
Middle East,industry,2065,0.249
Pakistan,industry,2065,0.451
Russia,industry,2065,0.108
South Africa,industry,2065,0.252
South America_Northern,industry,2065,0.263
South America_Southern,industry,2065,0.338
South Asia,industry,2065,0.51
South Korea,industry,2065,0.109
Southeast Asia,industry,2065,0.288
Taiwan,industry,2065,0.104
Argentina,industry,2065,0.292
Colombia,industry,2065,0.489
USA,industry,2070,0.221
Africa_Eastern,industry,2070,0.32
Africa_Northern,industry,2070,0.335
Africa_Southern,industry,2070,0.317
Africa_Western,industry,2070,0.328
Australia_NZ,industry,2070,0.152
Brazil,industry,2070,0.273
Canada,industry,2070,0.031
Central America and Caribbean,industry,2070,0.293
Central Asia,industry,2070,0.239
China,industry,2070,0.238
EU-12,industry,2070,0.276
EU-15,industry,2070,0.259
Europe_Eastern,industry,2070,0.232
Europe_Non_EU,industry,2070,0.323
European Free Trade Association,industry,2070,0.202
India,industry,2070,0.29
Indonesia,industry,2070,0.258
Japan,industry,2070,0.233
Mexico,industry,2070,0.312
Middle East,industry,2070,0.247
Pakistan,industry,2070,0.391
Russia,industry,2070,0.106
South Africa,industry,2070,0.25
South America_Northern,industry,2070,0.258
South America_Southern,industry,2070,0.326
South Asia,industry,2070,0.449
South Korea,industry,2070,0.107
Southeast Asia,industry,2070,0.276
Taiwan,industry,2070,0.103
Argentina,industry,2070,0.284
Colombia,industry,2070,0.45
USA,industry,2075,0.22
Africa_Eastern,industry,2075,0.298
Africa_Northern,industry,2075,0.324
Africa_Southern,industry,2075,0.296
Africa_Western,industry,2075,0.308
Australia_NZ,industry,2075,0.149
Brazil,industry,2075,0.264
Canada,industry,2075,0.029
Central America and Caribbean,industry,2075,0.28
Central Asia,industry,2075,0.237
China,industry,2075,0.237
EU-12,industry,2075,0.268
EU-15,industry,2075,0.257
Europe_Eastern,industry,2075,0.229
Europe_Non_EU,industry,2075,0.315
European Free Trade Association,industry,2075,0.199
India,industry,2075,0.277
Indonesia,industry,2075,0.256
Japan,industry,2075,0.231
Mexico,industry,2075,0.302
Middle East,industry,2075,0.244
Pakistan,industry,2075,0.346
Russia,industry,2075,0.104
South Africa,industry,2075,0.248
South America_Northern,industry,2075,0.256
South America_Southern,industry,2075,0.316
South Asia,industry,2075,0.396
South Korea,industry,2075,0.105
Southeast Asia,industry,2075,0.264
Taiwan,industry,2075,0.103
Argentina,industry,2075,0.277
Colombia,industry,2075,0.415
USA,industry,2080,0.219
Africa_Eastern,industry,2080,0.279
Africa_Northern,industry,2080,0.314
Africa_Southern,industry,2080,0.277
Africa_Western,industry,2080,0.29
Australia_NZ,industry,2080,0.146
Brazil,industry,2080,0.259
Canada,industry,2080,0.027
Central America and Caribbean,industry,2080,0.268
Central Asia,industry,2080,0.235
China,industry,2080,0.236
EU-12,industry,2080,0.262
EU-15,industry,2080,0.256
Europe_Eastern,industry,2080,0.227
Europe_Non_EU,industry,2080,0.308
European Free Trade Association,industry,2080,0.196
India,industry,2080,0.266
Indonesia,industry,2080,0.253
Japan,industry,2080,0.229
Mexico,industry,2080,0.292
Middle East,industry,2080,0.242
Pakistan,industry,2080,0.331
Russia,industry,2080,0.102
South Africa,industry,2080,0.246
South America_Northern,industry,2080,0.254
South America_Southern,industry,2080,0.306
South Asia,industry,2080,0.35
South Korea,industry,2080,0.103
Southeast Asia,industry,2080,0.259
Taiwan,industry,2080,0.103
Argentina,industry,2080,0.27
Colombia,industry,2080,0.384
USA,industry,2085,0.217
Africa_Eastern,industry,2085,0.261
Africa_Northern,industry,2085,0.305
Africa_Southern,industry,2085,0.26
Africa_Western,industry,2085,0.273
Australia_NZ,industry,2085,0.144
Brazil,industry,2085,0.257
Canada,industry,2085,0.026
Central America and Caribbean,industry,2085,0.259
Central Asia,industry,2085,0.234
China,industry,2085,0.235
EU-12,industry,2085,0.259
EU-15,industry,2085,0.254
Europe_Eastern,industry,2085,0.225
Europe_Non_EU,industry,2085,0.3
European Free Trade Association,industry,2085,0.192
India,industry,2085,0.259
Indonesia,industry,2085,0.251
Japan,industry,2085,0.227
Mexico,industry,2085,0.283
Middle East,industry,2085,0.24
Pakistan,industry,2085,0.317
Russia,industry,2085,0.101
South Africa,industry,2085,0.245
South America_Northern,industry,2085,0.252
South America_Southern,industry,2085,0.297
South Asia,industry,2085,0.336
South Korea,industry,2085,0.1
Southeast Asia,industry,2085,0.256
Taiwan,industry,2085,0.104
Argentina,industry,2085,0.264
Colombia,industry,2085,0.356
USA,industry,2090,0.215
Africa_Eastern,industry,2090,0.257
Africa_Northern,industry,2090,0.296
Africa_Southern,industry,2090,0.257
Africa_Western,industry,2090,0.26
Australia_NZ,industry,2090,0.141
Brazil,industry,2090,0.255
Canada,industry,2090,0.024
Central America and Caribbean,industry,2090,0.257
Central Asia,industry,2090,0.232
China,industry,2090,0.234
EU-12,industry,2090,0.257
EU-15,industry,2090,0.253
Europe_Eastern,industry,2090,0.224
Europe_Non_EU,industry,2090,0.293
European Free Trade Association,industry,2090,0.189
India,industry,2090,0.257
Indonesia,industry,2090,0.249
Japan,industry,2090,0.225
Mexico,industry,2090,0.274
Middle East,industry,2090,0.238
Pakistan,industry,2090,0.304
Russia,industry,2090,0.098
South Africa,industry,2090,0.243
South America_Northern,industry,2090,0.25
South America_Southern,industry,2090,0.288
South Asia,industry,2090,0.322
South Korea,industry,2090,0.096
Southeast Asia,industry,2090,0.254
Taiwan,industry,2090,0.104
Argentina,industry,2090,0.259
Colombia,industry,2090,0.343
USA,industry,2095,0.212
Africa_Eastern,industry,2095,0.253
Africa_Northern,industry,2095,0.287
Africa_Southern,industry,2095,0.253
Africa_Western,industry,2095,0.257
Australia_NZ,industry,2095,0.138
Brazil,industry,2095,0.253
Canada,industry,2095,0.022
Central America and Caribbean,industry,2095,0.255
Central Asia,industry,2095,0.23
China,industry,2095,0.232
EU-12,industry,2095,0.256
EU-15,industry,2095,0.251
Europe_Eastern,industry,2095,0.222
Europe_Non_EU,industry,2095,0.286
European Free Trade Association,industry,2095,0.186
India,industry,2095,0.255
Indonesia,industry,2095,0.247
Japan,industry,2095,0.224
Mexico,industry,2095,0.266
Middle East,industry,2095,0.236
Pakistan,industry,2095,0.291
Russia,industry,2095,0.093
South Africa,industry,2095,0.242
South America_Northern,industry,2095,0.248
South America_Southern,industry,2095,0.28
South Asia,industry,2095,0.31
South Korea,industry,2095,0.092
Southeast Asia,industry,2095,0.252
Taiwan,industry,2095,0.105
Argentina,industry,2095,0.258
Colombia,industry,2095,0.334
USA,industry,2100,0.21
Africa_Eastern,industry,2100,0.25
Africa_Northern,industry,2100,0.279
Africa_Southern,industry,2100,0.25
Africa_Western,industry,2100,0.254
Australia_NZ,industry,2100,0.135
Brazil,industry,2100,0.251
Canada,industry,2100,0.021
Central America and Caribbean,industry,2100,0.252
Central Asia,industry,2100,0.228
China,industry,2100,0.231
EU-12,industry,2100,0.254
EU-15,industry,2100,0.25
Europe_Eastern,industry,2100,0.22
Europe_Non_EU,industry,2100,0.279
European Free Trade Association,industry,2100,0.183
India,industry,2100,0.253
Indonesia,industry,2100,0.245
Japan,industry,2100,0.222
Mexico,industry,2100,0.259
Middle East,industry,2100,0.234
Pakistan,industry,2100,0.28
Russia,industry,2100,0.089
South Africa,industry,2100,0.24
South America_Northern,industry,2100,0.246
South America_Southern,industry,2100,0.272
South Asia,industry,2100,0.298
South Korea,industry,2100,0.087
Southeast Asia,industry,2100,0.25
Taiwan,industry,2100,0.107
Argentina,industry,2100,0.257
Colombia,industry,2100,0.326
