INPUT_TABLE
Variable ID
PriceElasticity

region,energy.final.demand,year,price.elasticity
Canada,transportation,2015,-1
Canada,transportation,2020,-1
Canada,transportation,2025,-1
Canada,transportation,2030,-1
Canada,transportation,2035,-1
Canada,transportation,2040,-1
Canada,transportation,2045,-1
Canada,transportation,2050,-1
Canada,transportation,2055,-1
Canada,transportation,2060,-1
Canada,transportation,2065,-1
Canada,transportation,2070,-1
Canada,transportation,2075,-1
Canada,transportation,2080,-1
Canada,transportation,2085,-1
Canada,transportation,2090,-1
Canada,transportation,2095,-1
Canada,transportation,2100,-1
Central America and Caribbean,transportation,2015,-1
Central America and Caribbean,transportation,2020,-1
Central America and Caribbean,transportation,2025,-1
Central America and Caribbean,transportation,2030,-1
Central America and Caribbean,transportation,2035,-1
Central America and Caribbean,transportation,2040,-1
Central America and Caribbean,transportation,2045,-1
Central America and Caribbean,transportation,2050,-1
Central America and Caribbean,transportation,2055,-1
Central America and Caribbean,transportation,2060,-1
Central America and Caribbean,transportation,2065,-1
Central America and Caribbean,transportation,2070,-1
Central America and Caribbean,transportation,2075,-1
Central America and Caribbean,transportation,2080,-1
Central America and Caribbean,transportation,2085,-1
Central America and Caribbean,transportation,2090,-1
Central America and Caribbean,transportation,2095,-1
Central America and Caribbean,transportation,2100,-1
Central Asia,transportation,2015,-1
Central Asia,transportation,2020,-1
Central Asia,transportation,2025,-1
Central Asia,transportation,2030,-1
Central Asia,transportation,2035,-1
Central Asia,transportation,2040,-1
Central Asia,transportation,2045,-1
Central Asia,transportation,2050,-1
Central Asia,transportation,2055,-1
Central Asia,transportation,2060,-1
Central Asia,transportation,2065,-1
Central Asia,transportation,2070,-1
Central Asia,transportation,2075,-1
Central Asia,transportation,2080,-1
Central Asia,transportation,2085,-1
Central Asia,transportation,2090,-1
Central Asia,transportation,2095,-1
Central Asia,transportation,2100,-1
China,transportation,2015,-1
China,transportation,2020,-1
China,transportation,2025,-1
China,transportation,2030,-1
China,transportation,2035,-1
China,transportation,2040,-1
China,transportation,2045,-1
China,transportation,2050,-1
China,transportation,2055,-1
China,transportation,2060,-1
China,transportation,2065,-1
China,transportation,2070,-1
China,transportation,2075,-1
China,transportation,2080,-1
China,transportation,2085,-1
China,transportation,2090,-1
China,transportation,2095,-1
China,transportation,2100,-1
EU-12,transportation,2015,-1
EU-12,transportation,2020,-1
EU-12,transportation,2025,-1
EU-12,transportation,2030,-1
EU-12,transportation,2035,-1
EU-12,transportation,2040,-1
EU-12,transportation,2045,-1
EU-12,transportation,2050,-1
EU-12,transportation,2055,-1
EU-12,transportation,2060,-1
EU-12,transportation,2065,-1
EU-12,transportation,2070,-1
EU-12,transportation,2075,-1
EU-12,transportation,2080,-1
EU-12,transportation,2085,-1
EU-12,transportation,2090,-1
EU-12,transportation,2095,-1
EU-12,transportation,2100,-1
EU-15,transportation,2015,-1
EU-15,transportation,2020,-1
EU-15,transportation,2025,-1
EU-15,transportation,2030,-1
EU-15,transportation,2035,-1
EU-15,transportation,2040,-1
EU-15,transportation,2045,-1
EU-15,transportation,2050,-1
EU-15,transportation,2055,-1
EU-15,transportation,2060,-1
EU-15,transportation,2065,-1
EU-15,transportation,2070,-1
EU-15,transportation,2075,-1
EU-15,transportation,2080,-1
EU-15,transportation,2085,-1
EU-15,transportation,2090,-1
EU-15,transportation,2095,-1
EU-15,transportation,2100,-1
Europe_Eastern,transportation,2015,-1
Europe_Eastern,transportation,2020,-1
Europe_Eastern,transportation,2025,-1
Europe_Eastern,transportation,2030,-1
Europe_Eastern,transportation,2035,-1
Europe_Eastern,transportation,2040,-1
Europe_Eastern,transportation,2045,-1
Europe_Eastern,transportation,2050,-1
Europe_Eastern,transportation,2055,-1
Europe_Eastern,transportation,2060,-1
Europe_Eastern,transportation,2065,-1
Europe_Eastern,transportation,2070,-1
Europe_Eastern,transportation,2075,-1
Europe_Eastern,transportation,2080,-1
Europe_Eastern,transportation,2085,-1
Europe_Eastern,transportation,2090,-1
Europe_Eastern,transportation,2095,-1
Europe_Eastern,transportation,2100,-1
Europe_Non_EU,transportation,2015,-1
Europe_Non_EU,transportation,2020,-1
Europe_Non_EU,transportation,2025,-1
Europe_Non_EU,transportation,2030,-1
Europe_Non_EU,transportation,2035,-1
Europe_Non_EU,transportation,2040,-1
Europe_Non_EU,transportation,2045,-1
Europe_Non_EU,transportation,2050,-1
Europe_Non_EU,transportation,2055,-1
Europe_Non_EU,transportation,2060,-1
Europe_Non_EU,transportation,2065,-1
Europe_Non_EU,transportation,2070,-1
Europe_Non_EU,transportation,2075,-1
Europe_Non_EU,transportation,2080,-1
Europe_Non_EU,transportation,2085,-1
Europe_Non_EU,transportation,2090,-1
Europe_Non_EU,transportation,2095,-1
Europe_Non_EU,transportation,2100,-1
European Free Trade Association,transportation,2015,-1
European Free Trade Association,transportation,2020,-1
European Free Trade Association,transportation,2025,-1
European Free Trade Association,transportation,2030,-1
European Free Trade Association,transportation,2035,-1
European Free Trade Association,transportation,2040,-1
European Free Trade Association,transportation,2045,-1
European Free Trade Association,transportation,2050,-1
European Free Trade Association,transportation,2055,-1
European Free Trade Association,transportation,2060,-1
European Free Trade Association,transportation,2065,-1
European Free Trade Association,transportation,2070,-1
European Free Trade Association,transportation,2075,-1
European Free Trade Association,transportation,2080,-1
European Free Trade Association,transportation,2085,-1
European Free Trade Association,transportation,2090,-1
European Free Trade Association,transportation,2095,-1
European Free Trade Association,transportation,2100,-1
India,transportation,2015,-1
India,transportation,2020,-1
India,transportation,2025,-1
India,transportation,2030,-1
India,transportation,2035,-1
India,transportation,2040,-1
India,transportation,2045,-1
India,transportation,2050,-1
India,transportation,2055,-1
India,transportation,2060,-1
India,transportation,2065,-1
India,transportation,2070,-1
India,transportation,2075,-1
India,transportation,2080,-1
India,transportation,2085,-1
India,transportation,2090,-1
India,transportation,2095,-1
India,transportation,2100,-1
Indonesia,transportation,2015,-1
Indonesia,transportation,2020,-1
Indonesia,transportation,2025,-1
Indonesia,transportation,2030,-1
Indonesia,transportation,2035,-1
Indonesia,transportation,2040,-1
Indonesia,transportation,2045,-1
Indonesia,transportation,2050,-1
Indonesia,transportation,2055,-1
Indonesia,transportation,2060,-1
Indonesia,transportation,2065,-1
Indonesia,transportation,2070,-1
Indonesia,transportation,2075,-1
Indonesia,transportation,2080,-1
Indonesia,transportation,2085,-1
Indonesia,transportation,2090,-1
Indonesia,transportation,2095,-1
Indonesia,transportation,2100,-1
Japan,transportation,2015,-1
Japan,transportation,2020,-1
Japan,transportation,2025,-1
Japan,transportation,2030,-1
Japan,transportation,2035,-1
Japan,transportation,2040,-1
Japan,transportation,2045,-1
Japan,transportation,2050,-1
Japan,transportation,2055,-1
Japan,transportation,2060,-1
Japan,transportation,2065,-1
Japan,transportation,2070,-1
Japan,transportation,2075,-1
Japan,transportation,2080,-1
Japan,transportation,2085,-1
Japan,transportation,2090,-1
Japan,transportation,2095,-1
Japan,transportation,2100,-1
Mexico,transportation,2015,-1
Mexico,transportation,2020,-1
Mexico,transportation,2025,-1
Mexico,transportation,2030,-1
Mexico,transportation,2035,-1
Mexico,transportation,2040,-1
Mexico,transportation,2045,-1
Mexico,transportation,2050,-1
Mexico,transportation,2055,-1
Mexico,transportation,2060,-1
Mexico,transportation,2065,-1
Mexico,transportation,2070,-1
Mexico,transportation,2075,-1
Mexico,transportation,2080,-1
Mexico,transportation,2085,-1
Mexico,transportation,2090,-1
Mexico,transportation,2095,-1
Mexico,transportation,2100,-1
Middle East,transportation,2015,-1
Middle East,transportation,2020,-1
Middle East,transportation,2025,-1
Middle East,transportation,2030,-1
Middle East,transportation,2035,-1
Middle East,transportation,2040,-1
Middle East,transportation,2045,-1
Middle East,transportation,2050,-1
Middle East,transportation,2055,-1
Middle East,transportation,2060,-1
Middle East,transportation,2065,-1
Middle East,transportation,2070,-1
Middle East,transportation,2075,-1
Middle East,transportation,2080,-1
Middle East,transportation,2085,-1
Middle East,transportation,2090,-1
Middle East,transportation,2095,-1
Middle East,transportation,2100,-1
Pakistan,transportation,2015,-1
Pakistan,transportation,2020,-1
Pakistan,transportation,2025,-1
Pakistan,transportation,2030,-1
Pakistan,transportation,2035,-1
Pakistan,transportation,2040,-1
Pakistan,transportation,2045,-1
Pakistan,transportation,2050,-1
Pakistan,transportation,2055,-1
Pakistan,transportation,2060,-1
Pakistan,transportation,2065,-1
Pakistan,transportation,2070,-1
Pakistan,transportation,2075,-1
Pakistan,transportation,2080,-1
Pakistan,transportation,2085,-1
Pakistan,transportation,2090,-1
Pakistan,transportation,2095,-1
Pakistan,transportation,2100,-1
Russia,transportation,2015,-1
Russia,transportation,2020,-1
Russia,transportation,2025,-1
Russia,transportation,2030,-1
Russia,transportation,2035,-1
Russia,transportation,2040,-1
Russia,transportation,2045,-1
Russia,transportation,2050,-1
Russia,transportation,2055,-1
Russia,transportation,2060,-1
Russia,transportation,2065,-1
Russia,transportation,2070,-1
Russia,transportation,2075,-1
Russia,transportation,2080,-1
Russia,transportation,2085,-1
Russia,transportation,2090,-1
Russia,transportation,2095,-1
Russia,transportation,2100,-1
South Africa,transportation,2015,-1
South Africa,transportation,2020,-1
South Africa,transportation,2025,-1
South Africa,transportation,2030,-1
South Africa,transportation,2035,-1
South Africa,transportation,2040,-1
South Africa,transportation,2045,-1
South Africa,transportation,2050,-1
South Africa,transportation,2055,-1
South Africa,transportation,2060,-1
South Africa,transportation,2065,-1
South Africa,transportation,2070,-1
South Africa,transportation,2075,-1
South Africa,transportation,2080,-1
South Africa,transportation,2085,-1
South Africa,transportation,2090,-1
South Africa,transportation,2095,-1
South Africa,transportation,2100,-1
South America_Northern,transportation,2015,-1
South America_Northern,transportation,2020,-1
South America_Northern,transportation,2025,-1
South America_Northern,transportation,2030,-1
South America_Northern,transportation,2035,-1
South America_Northern,transportation,2040,-1
South America_Northern,transportation,2045,-1
South America_Northern,transportation,2050,-1
South America_Northern,transportation,2055,-1
South America_Northern,transportation,2060,-1
South America_Northern,transportation,2065,-1
South America_Northern,transportation,2070,-1
South America_Northern,transportation,2075,-1
South America_Northern,transportation,2080,-1
South America_Northern,transportation,2085,-1
South America_Northern,transportation,2090,-1
South America_Northern,transportation,2095,-1
South America_Northern,transportation,2100,-1
South America_Southern,transportation,2015,-1
South America_Southern,transportation,2020,-1
South America_Southern,transportation,2025,-1
South America_Southern,transportation,2030,-1
South America_Southern,transportation,2035,-1
South America_Southern,transportation,2040,-1
South America_Southern,transportation,2045,-1
South America_Southern,transportation,2050,-1
South America_Southern,transportation,2055,-1
South America_Southern,transportation,2060,-1
South America_Southern,transportation,2065,-1
South America_Southern,transportation,2070,-1
South America_Southern,transportation,2075,-1
South America_Southern,transportation,2080,-1
South America_Southern,transportation,2085,-1
South America_Southern,transportation,2090,-1
South America_Southern,transportation,2095,-1
South America_Southern,transportation,2100,-1
South Asia,transportation,2015,-1
South Asia,transportation,2020,-1
South Asia,transportation,2025,-1
South Asia,transportation,2030,-1
South Asia,transportation,2035,-1
South Asia,transportation,2040,-1
South Asia,transportation,2045,-1
South Asia,transportation,2050,-1
South Asia,transportation,2055,-1
South Asia,transportation,2060,-1
South Asia,transportation,2065,-1
South Asia,transportation,2070,-1
South Asia,transportation,2075,-1
South Asia,transportation,2080,-1
South Asia,transportation,2085,-1
South Asia,transportation,2090,-1
South Asia,transportation,2095,-1
South Asia,transportation,2100,-1
South Korea,transportation,2015,-1
South Korea,transportation,2020,-1
South Korea,transportation,2025,-1
South Korea,transportation,2030,-1
South Korea,transportation,2035,-1
South Korea,transportation,2040,-1
South Korea,transportation,2045,-1
South Korea,transportation,2050,-1
South Korea,transportation,2055,-1
South Korea,transportation,2060,-1
South Korea,transportation,2065,-1
South Korea,transportation,2070,-1
South Korea,transportation,2075,-1
South Korea,transportation,2080,-1
South Korea,transportation,2085,-1
South Korea,transportation,2090,-1
South Korea,transportation,2095,-1
South Korea,transportation,2100,-1
Southeast Asia,transportation,2015,-1
Southeast Asia,transportation,2020,-1
Southeast Asia,transportation,2025,-1
Southeast Asia,transportation,2030,-1
Southeast Asia,transportation,2035,-1
Southeast Asia,transportation,2040,-1
Southeast Asia,transportation,2045,-1
Southeast Asia,transportation,2050,-1
Southeast Asia,transportation,2055,-1
Southeast Asia,transportation,2060,-1
Southeast Asia,transportation,2065,-1
Southeast Asia,transportation,2070,-1
Southeast Asia,transportation,2075,-1
Southeast Asia,transportation,2080,-1
Southeast Asia,transportation,2085,-1
Southeast Asia,transportation,2090,-1
Southeast Asia,transportation,2095,-1
Southeast Asia,transportation,2100,-1
Taiwan,transportation,2015,-1
Taiwan,transportation,2020,-1
Taiwan,transportation,2025,-1
Taiwan,transportation,2030,-1
Taiwan,transportation,2035,-1
Taiwan,transportation,2040,-1
Taiwan,transportation,2045,-1
Taiwan,transportation,2050,-1
Taiwan,transportation,2055,-1
Taiwan,transportation,2060,-1
Taiwan,transportation,2065,-1
Taiwan,transportation,2070,-1
Taiwan,transportation,2075,-1
Taiwan,transportation,2080,-1
Taiwan,transportation,2085,-1
Taiwan,transportation,2090,-1
Taiwan,transportation,2095,-1
Taiwan,transportation,2100,-1
Argentina,transportation,2015,-1
Argentina,transportation,2020,-1
Argentina,transportation,2025,-1
Argentina,transportation,2030,-1
Argentina,transportation,2035,-1
Argentina,transportation,2040,-1
Argentina,transportation,2045,-1
Argentina,transportation,2050,-1
Argentina,transportation,2055,-1
Argentina,transportation,2060,-1
Argentina,transportation,2065,-1
Argentina,transportation,2070,-1
Argentina,transportation,2075,-1
Argentina,transportation,2080,-1
Argentina,transportation,2085,-1
Argentina,transportation,2090,-1
Argentina,transportation,2095,-1
Argentina,transportation,2100,-1
Colombia,transportation,2015,-1
Colombia,transportation,2020,-1
Colombia,transportation,2025,-1
Colombia,transportation,2030,-1
Colombia,transportation,2035,-1
Colombia,transportation,2040,-1
Colombia,transportation,2045,-1
Colombia,transportation,2050,-1
Colombia,transportation,2055,-1
Colombia,transportation,2060,-1
Colombia,transportation,2065,-1
Colombia,transportation,2070,-1
Colombia,transportation,2075,-1
Colombia,transportation,2080,-1
Colombia,transportation,2085,-1
Colombia,transportation,2090,-1
Colombia,transportation,2095,-1
Colombia,transportation,2100,-1
