# ../energy-data/level1//L152.in_EJ_R_trn_F_Yh.csv
# Written by LA152.transportation.R
# Mon Mar 12 09:45:33 2018
# " Transportation energy consumption by GCAM region / mode / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
3,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"trn_international ship","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"trn_rail","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"trn_rail","coal",0.00192556,0.00079534,0.0014651,0.00138138,0.00092092,0.00146033507668214,0.00146192292592886,0.00123081957902512,0.000185804671413526,0.000168082283453545,0.000112270647649085,0.000112204824734381,3.7327291684656e-05,5.58835136533695e-05,0.000111664322751829,0.000311777073480156,0.000270173480819753,0.000168018422066675,0.000167990437326711,0.000167604790188704,0.000166811589557085,3.68269339403812e-05,3.65705014700747e-05,3.63689486723075e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"trn_rail","coal",0,0,0,0,0,4.1250543011896e-07,4.72619488092307e-07,6.00291293134407e-07,6.67526286729253e-07,6.45154086307839e-07,4.47958257940795e-07,4.56943442833159e-07,1.53338005088987e-07,2.30626248034557e-07,4.63450665509595e-07,7.78206913716055e-07,7.84637116241628e-07,7.12546292727141e-07,7.19246844734099e-07,7.26142979819586e-07,7.3405771142963e-07,1.65185061931005e-07,1.67310660665337e-07,1.69163952069524e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"trn_rail","coal",0.01180452,0.01197196,0.0108836,0.00820456,0.008372,0.00773700612527426,0.00614640670772981,0.00560616014370032,0.00644341010416912,0.00710933671720689,0.00592561140321617,0.00646980433114485,0.00557518686371552,0.00499313105082958,0.00496335778692177,0.00736604157617145,0.00757626029555267,0.00560551641632573,0.00568986249327292,0.00552274063012348,0.00548086301800728,0.00515739697643064,0.00448753661882506,0.000845611567064554,0.00092092,0.0008372,0.00087906,0.00071162,0.00046046,0.00046046,0.00025116,0.00025116,0.00033488,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093
5,"trn_rail","coal",0.00351624,0.0039767,0.00380926,0.0014651,0.00108836,0.00168556157377131,0.00176755652779853,0.000362031935913241,0.000276714068834846,0.000214606255207163,0.00019863246305396,0.000156818414786525,0.00012209468245399,9.94491608991239e-05,0.000156845560186773,0.000232666181144969,0.000273349425086822,0.000253351928218605,0.000252750977100525,0.000252814831347345,0.000169900309753764,3.80600343273904e-05,3.8415145418598e-05,3.87204257557611e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"trn_rail","coal",0.0035581,0.00142324,0.00087906,0.00029302,0.00033488,0.00029302,0.00025116,0.0002093,0.0002093,0.00025116,0.0002093,0.00016744,0.00016744,0.00012558,8.372e-05,8.372e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,0,4.186e-05,4.186e-05,0.00012558,8.372e-05,0.00012558,0.00012558,8.372e-05,0,0,0,0,0,0,0,0,0,0,0,0
7,"trn_rail","coal",0.0004186,0.00029302,4.186e-05,0.0002093,0.00025116,0.00033488,0.0004186,0.00071162,0.00066976,0.00079534,0.00079534,0.00075348,0.00096278,0.00092092,0.00050232,0.00025116,0.00025116,0.00029302,0.00025116,0.0002093,0.00012558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"trn_rail","coal",0.00196742,0.00159068,0.00246974,0.00129766,0.00108836,0.00100464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"trn_rail","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"trn_rail","coal",0.0586472341694427,0.0579904659797527,0.0573336977900632,0.0566697123675197,0.0556448653022893,0.0530177925435302,0.0510619224401682,0.048434849681409,0.0458222113883573,0.0433755694509415,0.0419609918116096,0.0410949238691615,0.0382080307276679,0.0368151047868973,0.0351767929290996,0.0333147468528363,0.0320156449391641,0.0365480745885605,0.0317731477943157,0.002093,0.0012558,0.00142324,0.00221858,0.0008372,0.00150696,0.00179998,0.00163254,0.0002093,0.0008372,0.0010465,0.00079534,0.00113022,4.186e-05,0.00092092,0.0014651,0.00175812,0.00175812,0.00058604,0.00058604,0.0010465
11,"trn_rail","coal",0.26618774,0.280462,0.28435498,0.28121548,0.33412652,0.33868926,0.38519572,0.41700932,0.42475342,0.3951584,0.42609294,0.4441346,0.4481113,0.46606924,0.46221812,0.45991582,0.44886478,0.45099964,0.45677632,0.41052102,0.38180506,0.35409374,0.33965204,0.2959502,0.26363428,0.30256408,0.27707134,0.278369,0.25936456,0.17840732,0.16894696,0.16982602,0.19134206,0.1718353,0.16790046,0.15220296,0.14810068,0.13671476,0.13261248,0.13181714
12,"trn_rail","coal",0.236905394812468,0.218851398230177,0.202573180108319,0.194718192139053,0.176859187537624,0.148332586058639,0.131843435737775,0.114554628227582,0.0957643217900073,0.0823720757136737,0.0721567062335332,0.061322497102772,0.0583519032378087,0.0504389056384565,0.0440120825660543,0.0365680650539327,0.0323405041758484,0.0214320944183254,0.0149494587665352,0.0075348,0.00556738,0.00422786,0.00359996,0.0004186,0.0004186,0.00046046,0.00033488,0.0002093,0.00012558,4.186e-05,0.00029302,0.00029302,0.0002093,0.0002093,0.0002093,4.186e-05,4.186e-05,4.186e-05,0,0
13,"trn_rail","coal",0.12072424,0.09991982,0.09050132,0.0717899,0.046046,0.03386474,0.0257439,0.0203021,0.016744,0.01393938,0.01013012,0.0098371,0.0089999,0.00908362,0.00745108,0.00489762,0.0031395,0.00133952,0.0010465,0.0008372,0.00071162,0.00058604,0.00033488,0.00029302,0.00029302,0.00012558,0.00025116,8.372e-05,8.372e-05,0.00033488,0.0010465,0.00096278,4.186e-05,0,8.372e-05,0.00046046,0.00046046,0.00046046,0.00046046,0.00046046
14,"trn_rail","coal",0.0599893037259906,0.059317506207031,0.0586457086880714,0.0579665287787935,0.0569182293536039,0.054231039277766,0.052230411501524,0.0495432214256856,0.0468707961304841,0.0443681658126019,0.0429212173102275,0.0420353304720391,0.0390823743447445,0.0376575730133248,0.0359817704110851,0.0340771137089801,0.0327482834516975,0.0309617449946843,0.0308731563108654,0.00046046,0.0004186,0,0.00029302,0.00033488,0.00029302,0.00066976,0.00033488,0.00033488,0.0002093,0.00029302,0.0004186,0.00037674,0.00033488,0.0027209,0.00238602,0.00029302,0.00184184,0.00163254,0.00133952,0.00138138
15,"trn_rail","coal",0.0299908346161515,0.02767755110668,0.0251250528215354,0.0249662827716849,0.0207176479162512,0.0192300056829511,0.0124373791824526,0.0100379369092722,0.00905044083748754,0.00776128203389831,0.00858665294117647,0.00898020117647059,0.00829202705882353,0.00684052352941177,0.00510959647058824,0.00291820941176471,0.00249907411764706,0.00182877882352941,0.00111769411764706,0.00071162,0.00058604,0.00050232,0.00046046,0.00025116,0.00012558,0.00033488,0.0002093,0.0002093,0.00016744,4.186e-05,0,0,0,0,0,0,0,8.372e-05,0,0
16,"trn_rail","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"trn_rail","coal",0.32119178,0.30909424,0.28083874,0.2852759,0.28849912,0.26572728,0.26087152,0.23508576,0.2201836,0.22889048,0.21821618,0.2122302,0.20737444,0.1833468,0.18623514,0.1573936,0.14634256,0.13064506,0.1123941,0.10155236,0.09807798,0.08409674,0.03876236,0.01293474,0.00519064,0.00267904,0.00117208,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"trn_rail","coal",0.00129766,0.0012558,0.00079534,0.00092092,0.00133952,0.00113022,0.00113022,0.00096278,0.0008372,0.00058604,0.00046046,0.00037674,0.00025116,8.372e-05,0.0008372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"trn_rail","coal",0.0253253,0.02214394,0.008372,0.00673946,0.00117208,0.00029302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"trn_rail","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"trn_rail","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"trn_rail","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"trn_rail","coal",0.218226938970397,0.215783098034352,0.213339257098306,0.210868560767359,0.207055094691332,0.197279730947149,0.190001918928816,0.180226555184634,0.170504902230255,0.161400923358613,0.156137265957899,0.152914618569707,0.142172460609068,0.136989369393059,0.130893194750396,0.123964502865783,0.119130531783495,0.112631526217308,0.112309261478489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"trn_rail","coal",0.13797056,0.12352886,0.11465454,0.0969059,0.1052779,0.07915726,0.07271082,0.0638365,0.0563017,0.052325,0.0489762,0.04173442,0.03507868,0.03206476,0.02670668,0.0244881,0.0205114,0.01176266,0.00452088,0.00196742,0.0010465,0.00050232,0.00255346,0.00113022,0.0014651,0.0006279,4.186e-05,0.0006279,0,0,0,0,0,0,0,0,0,0,0,0
25,"trn_rail","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"trn_rail","coal",0.00623714,0.00385112,0.00489762,0.0043953,0.00343252,0.00351624,0.00326508,0.00259532,0.0023023,0.002093,0.00171626,0.00058604,4.186e-05,0,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"trn_rail","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"trn_rail","coal",0.00121394,0.00054418,0.00050232,0.00092092,0.00087906,0.00054418,0.00016744,0.00012558,4.186e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"trn_rail","coal",0,0,0,0,0,2.8471884217505e-07,2.81219054711296e-07,3.08050068188257e-07,3.03629295779547e-07,0.0026374495900461,0.00205131752782284,0.00267921548589142,0.00330699782414075,0.00334888564836989,0.00242804887947412,0.00205141696228971,0.00276303216142451,0.00188394068709627,0.00075371684545511,0.000586273605360651,0.000963011024970437,0.000879110870239656,0.000586090423625602,0.000460509894555308,8.372e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"trn_rail","coal",0.0035581,0.00385112,0.00393484,0.00339066,0.00305578,0.00347438,0.00309764,0.00226044,0.0002093,0.00016744,0.00012558,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"trn_rail","coal",0.0008372,0.00058604,0.00029302,0.00033488,0.00025116,0.00016744,8.372e-05,8.372e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"trn_rail","coal",0.00016744,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.00016744,0.0002093,0.0002093,0.00016744,0.00012558,4.186e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,0.00012558,4.186e-05,0,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,0,0,0,4.186e-05,4.186e-05
1,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,4.186e-05,0,4.186e-05
7,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
