INPUT_TABLE
Variable ID
PortfolioStd

region,policy.portfolio.standard,market,policyType,year,constraint,price.unit,output.unit
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2040,10392.5539135974,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2040,18404.5496949193,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2040,8233.14941829214,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2040,36794.8626188958,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2040,25413.5180836716,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2040,46242.3262840023,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2040,26871.0325682956,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2040,8161.3457728526,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2040,10023.7056332398,%,mil 1990$
China,negative_emiss_budget,China,tax,2040,295830.053082033,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2040,21688.8191211421,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2040,197428.732102599,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2040,5057.65446065508,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2040,18683.0549179988,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2040,14581.1848876348,%,mil 1990$
India,negative_emiss_budget,India,tax,2040,86405.5678904815,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2040,36439.7989938317,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2040,62530.5349686551,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2040,20722.893634981,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2040,53483.2164888729,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2040,6018.7140678172,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2040,35402.943408129,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2040,9231.33776526887,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2040,8715.78171698409,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2040,13769.0029923979,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2040,9528.3236538202,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2040,20060.7633973443,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2040,40427.8533959428,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2040,6778.22485151151,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2040,10127.1649541682,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2040,7280.17626067964,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2045,273210.617223717,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2045,15441.2048281986,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2045,22947.255827297,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2045,11709.1564705082,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2045,53687.7202994362,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2045,30269.2570990658,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2045,55036.9739395586,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2045,31850.0948612372,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2045,10078.5929544172,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2045,11786.5870294456,%,mil 1990$
China,negative_emiss_budget,China,tax,2045,340053.83761848,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2045,24467.3971893955,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2045,225693.9564695,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2045,6015.43025751903,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2045,21852.5569639797,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2045,16679.8829678466,%,mil 1990$
India,negative_emiss_budget,India,tax,2045,113346.246291272,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2045,47019.5834551181,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2045,69163.5761542563,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2045,24535.8434466685,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2045,64782.4169645451,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2045,8233.06270905469,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2045,40255.1428788036,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2045,11145.2849913412,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2045,10640.8807468523,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2045,16551.7741278264,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2045,12850.330295038,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2045,22245.1550731247,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2045,50197.014655959,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2045,7356.81943660326,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2045,11756.611762359,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2045,8959.66696768706,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2050,306641.92959122,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2050,22216.044369185,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2050,27718.5074541582,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2050,16375.3723586047,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2050,75878.6465510841,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2050,35584.5000114716,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2050,63974.5082151438,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2050,37227.3128005094,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2050,12152.3113021451,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2050,13260.0070024703,%,mil 1990$
China,negative_emiss_budget,China,tax,2050,374021.531740472,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2050,27211.1475201811,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2050,256603.779776724,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2050,6936.05541966605,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2050,24997.8274358222,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2050,19029.3556539315,%,mil 1990$
India,negative_emiss_budget,India,tax,2050,142935.272449286,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2050,58119.3095161923,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2050,76100.5444350451,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2050,28569.587844498,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2050,76093.1860285906,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2050,10904.7084043208,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2050,44150.0183093644,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2050,13121.7607452999,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2050,12731.7181387908,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2050,19391.7929243141,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2050,16726.1301997057,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2050,24361.7325952552,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2050,60607.2700381728,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2050,7798.30469959891,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2050,13355.8637998102,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2050,10768.1020237317,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2055,343452.249650757,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2055,30965.6817155967,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2055,32760.6925472472,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2055,22410.3304570882,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2055,104229.284705365,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2055,41465.3612870842,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2055,73079.876194069,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2055,43020.7584972931,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2055,14353.5603321854,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2055,14536.6648550512,%,mil 1990$
China,negative_emiss_budget,China,tax,2055,397721.675833484,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2055,30024.6513493683,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2055,291084.876161974,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2055,7870.81478146585,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2055,28164.049335565,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2055,21694.2145442169,%,mil 1990$
India,negative_emiss_budget,India,tax,2055,174811.812079648,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2055,69555.3881574307,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2055,83664.6101188465,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2055,32747.3269938946,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2055,87588.1478419859,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2055,14025.198628018,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2055,47722.6452449248,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2055,15149.3508470829,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2055,14973.1356973784,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2055,22263.2377322238,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2055,21127.7736268048,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2055,26534.6774087185,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2055,71609.649031643,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2055,8115.32966963875,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2055,14940.6492766316,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2055,12687.0144759051,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2060,384914.76875286,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2060,41857.1271619224,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2060,38103.9684680612,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2060,29938.9226185,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2060,139445.075685917,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2060,48207.2114766806,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2060,82227.8879582608,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2060,49478.6922426815,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2060,16639.94956422,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2060,15814.881617508,%,mil 1990$
China,negative_emiss_budget,China,tax,2060,415606.108929442,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2060,33143.2875246765,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2060,330622.245323803,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2060,8865.86050259673,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2060,31339.4283102223,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2060,24720.4781470974,%,mil 1990$
India,negative_emiss_budget,India,tax,2060,208376.990256862,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2060,81069.9472153883,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2060,91839.2257217931,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2060,36958.1673065599,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2060,99668.2457218231,%,mil 1990$
Pakistan,negative_emiss_budget,Pakistan,tax,2060,17569.9327459445,%,mil 1990$
Russia,negative_emiss_budget,Russia,tax,2060,51726.3934894116,%,mil 1990$
South Africa,negative_emiss_budget,South Africa,tax,2060,17230.9470247344,%,mil 1990$
South America_Northern,negative_emiss_budget,South America_Northern,tax,2060,17331.8609373244,%,mil 1990$
South America_Southern,negative_emiss_budget,South America_Southern,tax,2060,25133.4639903753,%,mil 1990$
South Asia,negative_emiss_budget,South Asia,tax,2060,26006.0026479784,%,mil 1990$
South Korea,negative_emiss_budget,South Korea,tax,2060,28605.9942786961,%,mil 1990$
Southeast Asia,negative_emiss_budget,Southeast Asia,tax,2060,83081.5778707388,%,mil 1990$
Taiwan,negative_emiss_budget,Taiwan,tax,2060,8409.06406599904,%,mil 1990$
Argentina,negative_emiss_budget,Argentina,tax,2060,16512.8871722836,%,mil 1990$
Colombia,negative_emiss_budget,Colombia,tax,2060,14689.930991191,%,mil 1990$
USA,negative_emiss_budget,USA,tax,2065,431747.524136067,%,mil 1990$
Africa_Eastern,negative_emiss_budget,Africa_Eastern,tax,2065,54936.293632353,%,mil 1990$
Africa_Northern,negative_emiss_budget,Africa_Northern,tax,2065,43679.6446962579,%,mil 1990$
Africa_Southern,negative_emiss_budget,Africa_Southern,tax,2065,39009.9999674277,%,mil 1990$
Africa_Western,negative_emiss_budget,Africa_Western,tax,2065,181881.848764027,%,mil 1990$
Australia_NZ,negative_emiss_budget,Australia_NZ,tax,2065,55832.3568681207,%,mil 1990$
Brazil,negative_emiss_budget,Brazil,tax,2065,90979.2641835973,%,mil 1990$
Canada,negative_emiss_budget,Canada,tax,2065,56766.7602329067,%,mil 1990$
Central America and Caribbean,negative_emiss_budget,Central America and Caribbean,tax,2065,18994.5419656611,%,mil 1990$
Central Asia,negative_emiss_budget,Central Asia,tax,2065,17168.7256095047,%,mil 1990$
China,negative_emiss_budget,China,tax,2065,428352.874125204,%,mil 1990$
EU-12,negative_emiss_budget,EU-12,tax,2065,36606.4957876486,%,mil 1990$
EU-15,negative_emiss_budget,EU-15,tax,2065,375242.440724075,%,mil 1990$
Europe_Eastern,negative_emiss_budget,Europe_Eastern,tax,2065,9872.44184561576,%,mil 1990$
Europe_Non_EU,negative_emiss_budget,Europe_Non_EU,tax,2065,34472.9196149414,%,mil 1990$
European Free Trade Association,negative_emiss_budget,European Free Trade Association,tax,2065,28138.6137203208,%,mil 1990$
India,negative_emiss_budget,India,tax,2065,242704.776415889,%,mil 1990$
Indonesia,negative_emiss_budget,Indonesia,tax,2065,92340.7209860906,%,mil 1990$
Japan,negative_emiss_budget,Japan,tax,2065,100403.537368159,%,mil 1990$
Mexico,negative_emiss_budget,Mexico,tax,2065,41263.6296376339,%,mil 1990$
Middle East,negative_emiss_budget,Middle East,tax,2065,112322.583260705,%,mil 1990$
