# ../energy-data/level1//L144.end_use_eff.csv
# Written by LA144.building_det_en.R
# Mon Mar 12 09:45:31 2018
# " Building end-use technology efficiency by GCAM region / service / technology / historical year "
# " Unitless efficiency "
"GCAM_region_ID","region_GCAM3","supplysector","subsector","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"USA","resid others","gas","gas",0.566222764710281,0.567355210239702,0.568489920660181,0.569626900501501,0.570766154302504,0.571907686611109,0.573051501984332,0.5741976049883,0.575346000198277,0.576496692198673,0.577649685583071,0.578804984954237,0.579962594924145,0.581122520113994,0.582284765154222,0.58344933468453,0.584616233353899,0.585785465820607,0.586957036752248,0.588130950825753,0.589307212727404,0.590485827152859,0.591666798807165,0.592850132404779,0.594035832669589,0.595223904334928,0.596414352143598,0.597607180847885,0.598802395209581,0.6,0.6012,0.6024024,0.6036072048,0.6048144192096,0.606024048048019,0.607236096144115,0.608450568336403,0.609667469473076,0.610886804412022,0.612108578020846,0.61825419716185,0.624461518811171,0.630731162466934,0.637063753847073,0.643459924951784,0.649920314126591,0.656445566126061,0.663036332178149,0.669693270049188,0.676417044109541,0.683208325399899,0.690067791698258,0.69699612758756,0.703994024524011,0.711062180906096,0.718201302144276,0.725412100731388,0.732695296313755
1,"USA","resid others","refined liquids","refined liquids",0.582858324434403,0.583441182758837,0.584024623941596,0.584608648565538,0.585193257214103,0.585778450471317,0.586364228921789,0.58695059315071,0.587537543743861,0.588125081287605,0.588713206368892,0.589301919575261,0.589891221494836,0.590481112716331,0.591071593829047,0.591662665422876,0.592254328088299,0.592846582416387,0.593439428998804,0.594032868427802,0.59462690129623,0.595221528197526,0.595816749725724,0.596412566475449,0.597008979041925,0.597605988020967,0.598203594008988,0.598801797602997,0.599400599400599,0.6,0.6006,0.6012006,0.6018018006,0.6024036024006,0.603006006003,0.603609012009003,0.604212621021012,0.604816833642033,0.605421650475675,0.606027072126151,0.609063273820804,0.612114686916324,0.615181387621983,0.618263452528859,0.621360958611754,0.624473983231116,0.627602604134966,0.630746899460847,0.633906947737768,0.637082827888174,0.640274619229907,0.643482401478197,0.646706254747645,0.649946259554227,0.653202496817306,0.656475047861652,0.659763994419472,0.663069418632452
1,"USA","comm heating","biomass","biomass",0.388572216289602,0.388960788505892,0.389349749294397,0.389739099043692,0.390128838142735,0.390518966980878,0.390909485947859,0.391300395433807,0.391691695829241,0.39208338752507,0.392475470912595,0.392867946383507,0.393260814329891,0.393654075144221,0.394047729219365,0.394441776948584,0.394836218725533,0.395231054944258,0.395626285999202,0.396021912285202,0.396417934197487,0.396814352131684,0.397211166483816,0.3976083776503,0.39800598602795,0.398403992013978,0.398802396005992,0.399201198401998,0.3996003996004,0.4,0.4004,0.4008004,0.4012012004,0.4016024016004,0.402004004002,0.402406008006002,0.402808414014008,0.403211222428022,0.40361443365045,0.4040180480841,0.406042182547202,0.408076457944216,0.410120925081322,0.412175635019239,0.414240639074503,0.416315988820744,0.418401736089977,0.420497932973898,0.422604631825179,0.424721885258783,0.426849746153272,0.428988267652131,0.431137503165096,0.433297506369485,0.435468331211537,0.437650031907768,0.439842662946315,0.442046279088302
1,"USA","comm heating","coal","coal",0.485715270362003,0.486200985632365,0.486687186617997,0.487173873804615,0.487661047678419,0.488148708726098,0.488636857434824,0.489125494292258,0.489614619786551,0.490104234406337,0.490594338640743,0.491084932979384,0.491576017912364,0.492067593930276,0.492559661524206,0.49305222118573,0.493545273406916,0.494038818680323,0.494532857499003,0.495027390356502,0.495522417746859,0.496017940164605,0.49651395810477,0.497010472062875,0.497507482534937,0.498004990017472,0.49850299500749,0.499001498002497,0.4995004995005,0.5,0.5005,0.5010005,0.5015015005,0.5020030020005,0.5025050050025,0.503007510007503,0.50351051751751,0.504014028035028,0.504518042063062,0.505022560105126,0.507552728184003,0.51009557243027,0.512651156351652,0.515219543774049,0.517800798843129,0.52039498602593,0.523002170112472,0.525622416217372,0.528255789781474,0.530902356573478,0.53356218269159,0.536235334565164,0.538921878956371,0.541621882961856,0.544335414014422,0.54706253988471,0.549803328682893,0.552557848860377
1,"USA","comm heating","electricity","electricity",0.922859013687805,0.923781872701493,0.924705654574194,0.925630360228768,0.926555990588997,0.927482546579586,0.928410029126165,0.929338439155291,0.930267777594446,0.931198045372041,0.932129243417413,0.93306137266083,0.933994434033491,0.934928428467524,0.935863356895992,0.936799220252888,0.93773601947314,0.938673755492613,0.939612429248106,0.940552041677354,0.941492593719031,0.94243408631275,0.943376520399063,0.944319896919461,0.945264216816381,0.946209481033197,0.94715569051423,0.948102846204745,0.949050949050949,0.95,0.95095,0.95190095,0.952852850949999,0.953805703800949,0.95475950950475,0.955714269014255,0.956669983283269,0.957626653266552,0.958584279919819,0.959542864199739,0.964350183549606,0.969181587617513,0.974037197068139,0.978917133170693,0.983821517801944,0.988750473449267,0.993704123213696,0.998682590813007,1.0036860005848,1.00871447748961,1.01376814711402,1.01884713567381,1.0239515700171,1.02908157762753,1.0342372866274,1.03941882578095,1.0446263244975,1.04985991283472
1,"USA","comm heating","gas","gas",0.74552664020187,0.747017693482274,0.748511728869238,0.750008752326977,0.751508769831631,0.753011787371294,0.754517810946037,0.756026846567929,0.757538900261065,0.759053978061587,0.76057208601771,0.762093230189745,0.763617416650125,0.765144651483425,0.766674940786392,0.768208290667965,0.769744707249301,0.771284196663799,0.772826765057127,0.774372418587241,0.775921163424416,0.777473005751265,0.779027951762767,0.780586007666293,0.782147179681625,0.783711474040989,0.78527889698907,0.786849454783049,0.788423153692615,0.79,0.79158,0.79316316,0.79474948632,0.79633898529264,0.797931663263225,0.799527526589751,0.801126581642931,0.802728834806217,0.804334292475829,0.805942961060781,0.81403469292977,0.822207666434709,0.830462697248129,0.83880060923198,0.847222234519849,0.855728413600012,0.864319995399314,0.872997837367896,0.881762805564765,0.890615774744229,0.8995576284432,0.908589259069374,0.917711567990287,0.926925465623281,0.93623187152636,0.945631714489963,0.95512593262966,0.964715473479777
1,"USA","comm heating","refined liquids","refined liquids",0.796573043393684,0.797369616437078,0.798166986053515,0.798965153039568,0.799764118192608,0.8005638823108,0.801364446193111,0.802165810639304,0.802967976449943,0.803770944426393,0.804574715370819,0.80537929008619,0.806184669376276,0.806990854045652,0.807797844899698,0.808605642744598,0.809414248387342,0.810223662635729,0.811033886298365,0.811844920184663,0.812656765104848,0.813469421869953,0.814282891291823,0.815097174183114,0.815912271357297,0.816728183628655,0.817544911812283,0.818362456724095,0.819180819180819,0.82,0.82082,0.82164082,0.82246246082,0.823284923280819,0.8241082082041,0.824932316412304,0.825757248728717,0.826583005977445,0.827409588983422,0.828236998572406,0.832386474221765,0.836556738785643,0.840747896416709,0.84496005178944,0.849193310102731,0.853447777082525,0.857723558984454,0.86202076259649,0.866339495241617,0.870679864780504,0.875041979614207,0.87942594868687,0.883831881488448,0.888259888057443,0.892710078983651,0.897182565410924,0.901677459039945,0.906194872131018
1,"USA","comm cooling","electricity","electricity",2.29520354577224,2.30897476704687,2.32282861564915,2.33676558734305,2.3507861808671,2.36489089795231,2.37908024334002,2.39335472480006,2.40771485314886,2.42216114226775,2.43669410912136,2.45131427377609,2.46602215941875,2.48081829237526,2.49570320212951,2.51067742134229,2.52574148587034,2.54089593478556,2.55614131039428,2.57147815825664,2.58690702720618,2.60242846936942,2.61804304018564,2.63375129842675,2.64955380621731,2.66545112905461,2.68144383582894,2.69753249884391,2.71371769383698,2.73,2.74638,2.76285828,2.77943542968,2.79611204225808,2.81288871451163,2.8297660467987,2.84674464307949,2.86382511093797,2.8810080616036,2.89829410997322,2.98629259827076,3.07696291132067,3.17038617151091,3.26664596428086,3.36582841290498,3.46802225554689,3.57331892465311,3.68181262875735,3.79360043676848,3.90878236481774,4.02746146574282,4.14974392128881,4.27573913710862,4.40555984064781,4.53932218200142,4.677145837833,4.81915411844889,4.96547407812349
1,"USA","comm cooling","gas","gas",0.783274824515889,0.784841374164921,0.78641105691325,0.787983879027077,0.789559846785131,0.791138966478701,0.792721244411659,0.794306686900482,0.795895300274283,0.797487090874832,0.799082065056581,0.800680229186694,0.802281589645068,0.803886152824358,0.805493925130007,0.807104912980267,0.808719122806227,0.81033656105184,0.811957234173944,0.813581148642291,0.815208310939576,0.816838727561455,0.818472405016578,0.820109349826611,0.821749568526265,0.823393067663317,0.825039853798644,0.826689933506241,0.828343313373254,0.83,0.83166,0.83332332,0.83498996664,0.83665994657328,0.838333266466426,0.840009932999359,0.841689952865358,0.843373332771089,0.845060079436631,0.846750199595504,0.855251639407226,0.863838434355453,0.872511441412592,0.881271526155118,0.890119562849967,0.899056434541784,0.908083033141052,0.917200259513106,0.926409023568044,0.935710244351531,0.945104850136527,0.954593778515924,0.964177976496124,0.973858400591549,0.9836360169201,0.993511801299581,1.00348673934509,1.01356182656736
1,"USA","comm others","biomass","biomass",0.291429162217202,0.291720591379419,0.292012311970798,0.292304324282769,0.292596628607052,0.292889225235659,0.293182114460894,0.293475296575355,0.29376877187193,0.294062540643802,0.294356603184446,0.294650959787631,0.294945610747418,0.295240556358166,0.295535796914524,0.295831332711438,0.29612716404415,0.296423291208194,0.296719714499402,0.297016434213901,0.297313450648115,0.297610764098763,0.297908374862862,0.298206283237725,0.298504489520962,0.298802994010483,0.299101797004494,0.299400898801498,0.2997002997003,0.3,0.3003,0.3006003,0.3009009003,0.3012018012003,0.3015030030015,0.301804506004502,0.302106310510506,0.302408416821017,0.302710825237837,0.303013536063075,0.304531636910402,0.306057343458162,0.307590693810991,0.309131726264429,0.310680479305877,0.312236991615558,0.313801302067483,0.315373449730423,0.316953473868884,0.318541413944087,0.320137309614954,0.321741200739099,0.323353127373822,0.324973129777113,0.326601248408653,0.328237523930826,0.329881997209736,0.331534709316226
1,"USA","comm others","coal","coal",0.388572216289602,0.388960788505892,0.389349749294397,0.389739099043692,0.390128838142735,0.390518966980878,0.390909485947859,0.391300395433807,0.391691695829241,0.39208338752507,0.392475470912595,0.392867946383507,0.393260814329891,0.393654075144221,0.394047729219365,0.394441776948584,0.394836218725533,0.395231054944258,0.395626285999202,0.396021912285202,0.396417934197487,0.396814352131684,0.397211166483816,0.3976083776503,0.39800598602795,0.398403992013978,0.398802396005992,0.399201198401998,0.3996003996004,0.4,0.4004,0.4008004,0.4012012004,0.4016024016004,0.402004004002,0.402406008006002,0.402808414014008,0.403211222428022,0.40361443365045,0.4040180480841,0.406042182547202,0.408076457944216,0.410120925081322,0.412175635019239,0.414240639074503,0.416315988820744,0.418401736089977,0.420497932973898,0.422604631825179,0.424721885258783,0.426849746153272,0.428988267652131,0.431137503165096,0.433297506369485,0.435468331211537,0.437650031907768,0.439842662946315,0.442046279088302
1,"USA","comm others","electricity","electricity",0.870956666500616,0.873569536500117,0.876190245109618,0.878818815844946,0.881455272292481,0.884099638109359,0.886751937023686,0.889412192834757,0.892080429413262,0.894756670701501,0.897440940713606,0.900133263535746,0.902833663326353,0.905542164316332,0.908258790809281,0.910983567181709,0.913716517883254,0.916457667436904,0.919207040439214,0.921964661560532,0.924730555545213,0.927504747211849,0.930287261453485,0.933078123237845,0.935877357607558,0.938684989680381,0.941501044649422,0.94432554778337,0.94715852442672,0.95,0.95285,0.95570855,0.95857567565,0.96145140267695,0.96433575688498,0.967228764155635,0.970130450448102,0.973040841799446,0.975959964324845,0.978887844217819,0.993659526483471,1.00865411742885,1.02387498080621,1.03932553112774,1.05500923443153,1.07092960905913,1.08709022644481,1.10349471191676,1.12014674551034,1.13705006279365,1.1542084557055,1.17162577340611,1.18930592314056,1.20725287111531,1.22547064338795,1.24396332677036,1.26273506974553,1.28179008339817
1,"USA","comm others","gas","gas",0.566222764710281,0.567355210239702,0.568489920660181,0.569626900501501,0.570766154302504,0.571907686611109,0.573051501984332,0.5741976049883,0.575346000198277,0.576496692198673,0.577649685583071,0.578804984954237,0.579962594924145,0.581122520113994,0.582284765154222,0.58344933468453,0.584616233353899,0.585785465820607,0.586957036752248,0.588130950825753,0.589307212727404,0.590485827152859,0.591666798807165,0.592850132404779,0.594035832669589,0.595223904334928,0.596414352143598,0.597607180847885,0.598802395209581,0.6,0.6012,0.6024024,0.6036072048,0.6048144192096,0.606024048048019,0.607236096144115,0.608450568336403,0.609667469473076,0.610886804412022,0.612108578020846,0.61825419716185,0.624461518811171,0.630731162466934,0.637063753847073,0.643459924951784,0.649920314126591,0.656445566126061,0.663036332178149,0.669693270049188,0.676417044109541,0.683208325399899,0.690067791698258,0.69699612758756,0.703994024524011,0.711062180906096,0.718201302144276,0.725412100731388,0.732695296313755
1,"USA","comm others","refined liquids","refined liquids",0.582858324434403,0.583441182758837,0.584024623941596,0.584608648565538,0.585193257214103,0.585778450471317,0.586364228921789,0.58695059315071,0.587537543743861,0.588125081287605,0.588713206368892,0.589301919575261,0.589891221494836,0.590481112716331,0.591071593829047,0.591662665422876,0.592254328088299,0.592846582416387,0.593439428998804,0.594032868427802,0.59462690129623,0.595221528197526,0.595816749725724,0.596412566475449,0.597008979041925,0.597605988020967,0.598203594008988,0.598801797602997,0.599400599400599,0.6,0.6006,0.6012006,0.6018018006,0.6024036024006,0.603006006003,0.603609012009003,0.604212621021012,0.604816833642033,0.605421650475675,0.606027072126151,0.609063273820804,0.612114686916324,0.615181387621983,0.618263452528859,0.621360958611754,0.624473983231116,0.627602604134966,0.630746899460847,0.633906947737768,0.637082827888174,0.640274619229907,0.643482401478197,0.646706254747645,0.649946259554227,0.653202496817306,0.656475047861652,0.659763994419472,0.663069418632452
2,"Africa","resid heating","biomass","biomass",0.271775498146491,0.2724514160532,0.273128414020224,0.273806493531766,0.274485656073917,0.275165903134658,0.275847236203866,0.276529656773308,0.277213166336653,0.277897766389468,0.278583458429223,0.27927024395529,0.279958124468951,0.280647101473396,0.281337176473725,0.282028350976953,0.282720626492011,0.283414004529749,0.284108486602935,0.284804074226263,0.285500768916351,0.286198572191746,0.286897485572922,0.287597510582288,0.288298648744187,0.2890009015849,0.289704270632645,0.290408757417584,0.291114363471822,0.291821090329412,0.292528939526353,0.293237912600598,0.293948011092051,0.294659236542575,0.295371590495989,0.296662552027705,0.297955800110894,0.299251338027696,0.300549169064533,0.301849296512105,0.308384495386052,0.314977600605697,0.320938613705328,0.326951450274649,0.333016479963239,0.339413187494989,0.345865631383871,0.35237420955066,0.359520503326025,0.366729558444795,0.37400182440348,0.381170205967475,0.388401027337494,0.39569473423383,0.402454862141107,0.409272794648218,0.416148941277845,0.418233851637217
2,"Africa","resid heating","coal","coal",0.339719372683114,0.340564270066499,0.341410517525279,0.342258116914707,0.343107070092396,0.343957378918323,0.344809045254832,0.345662070966635,0.346516457920817,0.347372207986835,0.348229323036528,0.349087804944113,0.349947655586189,0.350808876841745,0.351671470592156,0.352535438721192,0.353400783115014,0.354267505662186,0.355135608253669,0.356005092782829,0.356875961145439,0.357748215239682,0.358621856966152,0.35949688822786,0.360373310930234,0.361251126981124,0.362130338290806,0.36301094677198,0.363892954339778,0.364776362911765,0.365661174407941,0.366547390750747,0.367435013865064,0.368324045678219,0.369214488119986,0.370828190034631,0.372444750138617,0.37406417253462,0.375686461330666,0.377311620640131,0.385480619232564,0.393722000757121,0.40117326713166,0.408689312843311,0.416270599954048,0.424266484368736,0.432332039229839,0.440467761938325,0.449400629157532,0.458411948055993,0.46750228050435,0.476462757459344,0.485501284171867,0.494618417792288,0.503068577676384,0.511590993310272,0.520186176597306,0.522792314546521
2,"Africa","resid heating","electricity","electricity",0.645466808097916,0.647072113126349,0.648679983298031,0.650290422137943,0.651903433175552,0.653519019944814,0.655137185984181,0.656757934836607,0.658381270049551,0.660007195174987,0.661635713769404,0.663266829393814,0.66490054561376,0.666536865999316,0.668175794125097,0.669817333570264,0.671461487918527,0.673108260758153,0.674757655681971,0.676409676287375,0.678064326176334,0.679721608955396,0.681381528235689,0.683044087632933,0.684709290767444,0.686377141264137,0.688047642752531,0.689720798866762,0.691396613245578,0.693075089532353,0.694756231375088,0.696440042426419,0.698126526343622,0.699815686788616,0.701507527427974,0.704573561065799,0.707645025263372,0.710721927815779,0.713804276528266,0.716892079216249,0.732413176541872,0.748071801438529,0.762229207550155,0.776509694402291,0.790914139912692,0.806106320300598,0.821430874536694,0.836888747682817,0.85386119539931,0.870982701306388,0.888254332958264,0.905279239172753,0.922452439926548,0.939774993805347,0.955830297585129,0.972022887289517,0.988353735534881,0.993305397638391
2,"Africa","resid heating","gas","gas",0.528037320528443,0.529879394882761,0.531726725385214,0.533579325692097,0.535437209493307,0.537300390512419,0.539168882506769,0.541042699267534,0.542921854619812,0.544806362422703,0.546696236569387,0.548591490987207,0.550492139637753,0.552398196516937,0.554309675655079,0.556226591116987,0.558148957002041,0.56007678744427,0.562010096612441,0.563948898710134,0.565893207975831,0.567843038682997,0.569798405140159,0.571759321690995,0.573725802714414,0.57569786262464,0.577675515871295,0.579658776939487,0.581647660349888,0.583642180658824,0.585642352458353,0.587648190376358,0.589659709076625,0.591676923258932,0.593699847659131,0.596890392228826,0.600091324177409,0.603302672292217,0.606524465434187,0.609756732538037,0.626076195387742,0.642661890230447,0.658101785833855,0.673786934633631,0.689720704962229,0.706487480211999,0.723521408934458,0.740826165469393,0.75963345213795,0.778743714480928,0.798161140463564,0.817530616809131,0.837208578138463,0.857199266374089,0.876207403935741,0.895510819508018,0.915113526239421,0.924301339325185
