INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
Middle East,building,refined liquids,refined liquids
Pakistan,building,biomass,biomass
Pakistan,building,coal,coal
Pakistan,building,electricity,electricity
Pakistan,building,gas,gas
Pakistan,building,refined liquids,refined liquids
Pakistan,building,traditional biomass,traditional biomass
Russia,building,biomass,biomass
Russia,building,coal,coal
Russia,building,district heat,district heat
Russia,building,electricity,electricity
Russia,building,gas,gas
Russia,building,refined liquids,refined liquids
South Africa,building,biomass,biomass
South Africa,building,coal,coal
South Africa,building,electricity,electricity
South Africa,building,gas,gas
South Africa,building,refined liquids,refined liquids
South Africa,building,traditional biomass,traditional biomass
South America_Northern,building,biomass,biomass
South America_Northern,building,coal,coal
South America_Northern,building,electricity,electricity
South America_Northern,building,gas,gas
South America_Northern,building,refined liquids,refined liquids
South America_Northern,building,traditional biomass,traditional biomass
South America_Southern,building,biomass,biomass
South America_Southern,building,coal,coal
South America_Southern,building,electricity,electricity
South America_Southern,building,gas,gas
South America_Southern,building,refined liquids,refined liquids
South America_Southern,building,traditional biomass,traditional biomass
South Asia,building,biomass,biomass
South Asia,building,coal,coal
South Asia,building,electricity,electricity
South Asia,building,gas,gas
South Asia,building,refined liquids,refined liquids
South Asia,building,traditional biomass,traditional biomass
South Korea,building,biomass,biomass
South Korea,building,coal,coal
South Korea,building,electricity,electricity
South Korea,building,gas,gas
South Korea,building,refined liquids,refined liquids
Southeast Asia,building,biomass,biomass
Southeast Asia,building,coal,coal
Southeast Asia,building,electricity,electricity
Southeast Asia,building,gas,gas
Southeast Asia,building,refined liquids,refined liquids
Southeast Asia,building,traditional biomass,traditional biomass
Taiwan,building,biomass,biomass
Taiwan,building,coal,coal
Taiwan,building,electricity,electricity
Taiwan,building,gas,gas
Taiwan,building,refined liquids,refined liquids
Argentina,building,biomass,biomass
Argentina,building,coal,coal
Argentina,building,electricity,electricity
Argentina,building,gas,gas
Argentina,building,refined liquids,refined liquids
Argentina,building,traditional biomass,traditional biomass
Colombia,building,biomass,biomass
Colombia,building,coal,coal
Colombia,building,electricity,electricity
Colombia,building,gas,gas
Colombia,building,refined liquids,refined liquids
Colombia,building,traditional biomass,traditional biomass
