INPUT_TABLE
Variable ID
StubTranTechCalInput

region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Africa_Eastern,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,83953.2624111796,2010,1,1
Africa_Eastern,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,77877.8491845696,2010,1,1
Africa_Eastern,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,5191.43098115793,2010,1,1
Africa_Eastern,trn_freight,road,road,2010,trn_freight_road,52022.1007443468,2010,1,1
Africa_Northern,trn_pass,road,road,1975,trn_pass_road,223532.895663172,1975,1,1
Africa_Northern,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,58100.7011380531,1975,1,1
Africa_Northern,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,53969.3050048577,1975,1,1
Africa_Northern,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,3530.31064758868,1975,1,1
Africa_Northern,trn_freight,road,road,1975,trn_freight_road,36500.3504515809,1975,1,1
Africa_Northern,trn_pass,road,road,1990,trn_pass_road,642603.499221893,1990,1,1
Africa_Northern,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,167025.3514825,1990,1,1
Africa_Northern,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,155148.415970383,1990,1,1
Africa_Northern,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,10148.8981588882,1990,1,1
Africa_Northern,trn_freight,road,road,1990,trn_freight_road,104929.701799639,1990,1,1
Africa_Northern,trn_pass,road,road,2005,trn_pass_road,1088543.59368233,2005,1,1
Africa_Northern,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,282632.140821485,2005,1,1
Africa_Northern,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,262887.008223156,2005,1,1
Africa_Northern,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,16809.2030342285,2005,1,1
Africa_Northern,trn_freight,road,road,2005,trn_freight_road,173801.60387452,2005,1,1
Africa_Northern,trn_pass,road,road,2010,trn_pass_road,1589717.53392776,2010,1,1
Africa_Northern,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,418761.690777725,2010,1,1
Africa_Northern,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,389010.879490084,2010,1,1
Africa_Northern,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,25326.6152982008,2010,1,1
Africa_Northern,trn_freight,road,road,2010,trn_freight_road,253807.33576486,2010,1,1
Africa_Southern,trn_pass,road,road,1975,trn_pass_road,70581.8001914865,1975,1,1
Africa_Southern,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,18345.5993867449,1975,1,1
Africa_Southern,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,17040.9978030784,1975,1,1
Africa_Southern,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,1114.79013214504,1975,1,1
Africa_Southern,trn_freight,road,road,1975,trn_freight_road,11525.1728540382,1975,1,1
Africa_Southern,trn_pass,road,road,1990,trn_pass_road,97717.1499539043,1990,1,1
Africa_Southern,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,25398.4415733189,1990,1,1
Africa_Southern,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,23592.4971321739,1990,1,1
Africa_Southern,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,1543.20191960142,1990,1,1
Africa_Southern,trn_freight,road,road,1990,trn_freight_road,15956.037851777,1990,1,1
Africa_Southern,trn_pass,road,road,2005,trn_pass_road,188697.689362446,2005,1,1
Africa_Southern,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,49046.1639180029,2005,1,1
Africa_Southern,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,45558.5448721591,2005,1,1
Africa_Southern,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,2980.15226711509,2005,1,1
Africa_Southern,trn_freight,road,road,2005,trn_freight_road,30812.0611616074,2005,1,1
Africa_Southern,trn_pass,road,road,2010,trn_pass_road,303229.009566408,2010,1,1
Africa_Southern,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,79968.7685663403,2010,1,1
Africa_Southern,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,74181.6419335636,2010,1,1
Africa_Southern,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,4945.12092132302,2010,1,1
Africa_Southern,trn_freight,road,road,2010,trn_freight_road,49553.0342597724,2010,1,1
Africa_Western,trn_pass,road,road,1975,trn_pass_road,181653.391836711,1975,1,1
Africa_Western,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,47215.2566543914,1975,1,1
Africa_Western,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,43857.7987660171,1975,1,1
Africa_Western,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,2868.96272132454,1975,1,1
Africa_Western,trn_freight,road,road,1975,trn_freight_road,29661.8860803896,1975,1,1
Africa_Western,trn_pass,road,road,1990,trn_pass_road,349205.919346959,1990,1,1
Africa_Western,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,90765.5905379271,1990,1,1
Africa_Western,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,84311.337626028,1990,1,1
Africa_Western,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,5515.20580115745,1990,1,1
Africa_Western,trn_freight,road,road,1990,trn_freight_road,57021.2907051193,1990,1,1
Africa_Western,trn_pass,road,road,2005,trn_pass_road,733361.110439997,2005,1,1
Africa_Western,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,190615.044201195,2005,1,1
Africa_Western,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,177060.677201564,2005,1,1
Africa_Western,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,11582.2727323412,2005,1,1
Africa_Western,trn_freight,road,road,2005,trn_freight_road,119749.39333975,2005,1,1
Africa_Western,trn_pass,road,road,2010,trn_pass_road,707195.70028289,2010,1,1
Africa_Western,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,186504.136719732,2010,1,1
Africa_Western,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,173007.548431201,2010,1,1
Africa_Western,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,11532.8983077331,2010,1,1
Africa_Western,trn_freight,road,road,2010,trn_freight_road,115568.400928172,2010,1,1
Australia_NZ,trn_pass,road,road,1975,trn_pass_road,164665.975475956,1975,1,1
Australia_NZ,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,155326.672801217,1975,1,1
Australia_NZ,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,154295.663169766,1975,1,1
Australia_NZ,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,1031.00963145121,1975,1,1
Australia_NZ,trn_freight,road,road,1975,trn_freight_road,93142.7871976442,1975,1,1
Australia_NZ,trn_pass,road,road,1990,trn_pass_road,259625.591401457,1990,1,1
Australia_NZ,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,242644.264615741,1990,1,1
Australia_NZ,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,241033.698817342,1990,1,1
Australia_NZ,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,1610.56579839891,1990,1,1
Australia_NZ,trn_freight,road,road,1990,trn_freight_road,145503.448824574,1990,1,1
Australia_NZ,trn_pass,road,road,2005,trn_pass_road,341132.532159388,2005,1,1
Australia_NZ,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,320201.856137545,2005,1,1
Australia_NZ,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,318076.4911739,2005,1,1
Australia_NZ,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,2125.36496364495,2005,1,1
Australia_NZ,trn_freight,road,road,2005,trn_freight_road,192011.398503627,2005,1,1
Australia_NZ,trn_pass,road,road,2010,trn_pass_road,357497.348028181,2010,1,1
Australia_NZ,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,335558.43095558,2010,1,1
Australia_NZ,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,333331.072201506,2010,1,1
Australia_NZ,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,2227.35875407391,2010,1,1
Australia_NZ,trn_freight,road,road,2010,trn_freight_road,195250.659941679,2010,1,1
Brazil,trn_pass,road,road,1975,trn_pass_road,401834.675534342,1975,1,1
Brazil,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,263206.197281828,1975,1,1
Brazil,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,231676.140831212,1975,1,1
Brazil,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,31530.0564506156,1975,1,1
Brazil,trn_freight,road,road,1975,trn_freight_road,221248.181361831,1975,1,1
Brazil,trn_pass,road,road,1990,trn_pass_road,628418.21556479,1990,1,1
Brazil,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,411639.781259005,1990,1,1
Brazil,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,362334.935140741,1990,1,1
Brazil,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,49304.8461182641,1990,1,1
Brazil,trn_freight,road,road,1990,trn_freight_road,345973.962441052,1990,1,1
Brazil,trn_pass,road,road,2005,trn_pass_road,1037290.95455052,2005,1,1
Brazil,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,694666.486617712,2005,1,1
Brazil,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,616738.897606782,2005,1,1
Brazil,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,77927.5890109309,2005,1,1
Brazil,trn_freight,road,road,2005,trn_freight_road,546821.544339355,2005,1,1
Brazil,trn_pass,road,road,2010,trn_pass_road,1411641.76310318,2010,1,1
Brazil,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,952450.574648546,2010,1,1
Brazil,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,844011.763487029,2010,1,1
Brazil,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,108438.811161517,2010,1,1
Brazil,trn_freight,road,road,2010,trn_freight_road,732805.334793432,2010,1,1
Canada,trn_pass,road,road,1975,trn_pass_road,553850.295251777,1975,1,1
Canada,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,503568.219973223,1975,1,1
Canada,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,501618.407221906,1975,1,1
Canada,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,1949.81275131723,1975,1,1
Canada,trn_freight,road,road,1975,trn_freight_road,252512.780986076,1975,1,1
Canada,trn_pass,road,road,1990,trn_pass_road,618296.19402024,1990,1,1
Canada,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,561230.538674862,1990,1,1
Canada,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,559058.911357357,1990,1,1
Canada,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,2171.62731750555,1990,1,1
Canada,trn_freight,road,road,1990,trn_freight_road,281241.437794889,1990,1,1
Canada,trn_pass,road,road,2005,trn_pass_road,777960.051001716,2005,1,1
Canada,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,706295.590340404,2005,1,1
Canada,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,703562.394056674,2005,1,1
Canada,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,2733.19628372979,2005,1,1
Canada,trn_freight,road,road,2005,trn_freight_road,353963.227559486,2005,1,1
Canada,trn_pass,road,road,2010,trn_pass_road,924509.222056053,2010,1,1
Canada,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,842333.358562074,2010,1,1
Canada,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,839073.507574227,2010,1,1
Canada,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,3259.85098784711,2010,1,1
Canada,trn_freight,road,road,2010,trn_freight_road,409606.03667057,2010,1,1
Central America and Caribbean,trn_pass,road,road,1975,trn_pass_road,93935.8981863675,1975,1,1
Central America and Caribbean,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,58247.823080761,1975,1,1
Central America and Caribbean,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,53659.6150398141,1975,1,1
Central America and Caribbean,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,4588.20804094693,1975,1,1
Central America and Caribbean,trn_freight,road,road,1975,trn_freight_road,45603.225476833,1975,1,1
Central America and Caribbean,trn_pass,road,road,1990,trn_pass_road,125934.523633201,1990,1,1
Central America and Caribbean,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,78125.6911564807,1990,1,1
Central America and Caribbean,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,71979.1009975099,1990,1,1
Central America and Caribbean,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,6146.59015897077,1990,1,1
Central America and Caribbean,trn_freight,road,road,1990,trn_freight_road,61098.7449348823,1990,1,1
Central America and Caribbean,trn_pass,road,road,2005,trn_pass_road,231212.819123869,2005,1,1
Central America and Caribbean,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,143479.735424641,2005,1,1
Central America and Caribbean,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,132200.100016059,2005,1,1
Central America and Caribbean,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,11279.6354085819,2005,1,1
Central America and Caribbean,trn_freight,road,road,2005,trn_freight_road,112129.620309644,2005,1,1
Central America and Caribbean,trn_pass,road,road,2010,trn_pass_road,260082.623729784,2010,1,1
Central America and Caribbean,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,163667.550734362,2010,1,1
Central America and Caribbean,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,150801.296484001,2010,1,1
Central America and Caribbean,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,12866.2542503606,2010,1,1
Central America and Caribbean,trn_freight,road,road,2010,trn_freight_road,124065.78104614,2010,1,1
Central Asia,trn_pass,road,road,1975,trn_pass_road,254823.072254376,1975,1,1
Central Asia,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,187987.941760497,1975,1,1
Central Asia,trn_pass_road,bus,bus,1975,trn_pass_road_bus,0,1975,0,0
Central Asia,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,171002.667810044,1975,1,1
Central Asia,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,16985.2739504524,1975,1,1
Central Asia,trn_freight,road,road,1975,trn_freight_road,76898.480171093,1975,1,1
Central Asia,trn_pass,road,road,1990,trn_pass_road,286421.56716537,1990,1,1
Central Asia,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,200299.06297159,1990,1,1
Central Asia,trn_pass_road,bus,bus,1990,trn_pass_road_bus,16461.2003325207,1990,1,1
Central Asia,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,179472.295349711,1990,1,1
Central Asia,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,20791.0607799663,1990,1,1
Central Asia,trn_freight,road,road,1990,trn_freight_road,84710.8295010341,1990,1,1
Central Asia,trn_pass,road,road,2005,trn_pass_road,197196.155473403,2005,1,1
Central Asia,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,136741.3203199,2005,1,1
Central Asia,trn_pass_road,bus,bus,2005,trn_pass_road_bus,12900.2089842814,2005,1,1
Central Asia,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,122377.585417567,2005,1,1
Central Asia,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,14335.8275071178,2005,1,1
Central Asia,trn_freight,road,road,2005,trn_freight_road,58288.8630879052,2005,1,1
Central Asia,trn_pass,road,road,2010,trn_pass_road,246036.721661792,2010,1,1
Central Asia,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,170242.539248521,2010,1,1
Central Asia,trn_pass_road,bus,bus,2010,trn_pass_road_bus,16192.3704667594,2010,1,1
Central Asia,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,152248.290102704,2010,1,1
Central Asia,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,17957.8013409574,2010,1,1
Central Asia,trn_freight,road,road,2010,trn_freight_road,73541.904588285,2010,1,1
China,trn_pass,road,road,1975,trn_pass_road,589791.354075705,1975,1,1
China,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,155960.497838358,1975,1,1
China,trn_pass_road,bus,bus,1975,trn_pass_road_bus,420315.309211152,1975,1,1
China,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,73134.5573339129,1975,1,1
China,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,81577.1273776192,1975,1,1
China,trn_freight,road,road,1975,trn_freight_road,117169.696742821,1975,1,1
China,trn_pass,road,road,1990,trn_pass_road,1108488.99309875,1990,1,1
China,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,316924.181936838,1990,1,1
China,trn_pass_road,bus,bus,1990,trn_pass_road_bus,718629.716643445,1990,1,1
China,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,135209.424651937,1990,1,1
China,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,178268.652547036,1990,1,1
China,trn_freight,road,road,1990,trn_freight_road,208884.084140958,1990,1,1
China,trn_pass,road,road,2005,trn_pass_road,5016463.03130257,2005,1,1
China,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,1318862.73992677,2005,1,1
China,trn_pass_road,bus,bus,2005,trn_pass_road_bus,3612783.38678721,2005,1,1
China,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,612021.624985314,2005,1,1
China,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,697139.280599194,2005,1,1
China,trn_freight,road,road,2005,trn_freight_road,970799.496463791,2005,1,1
China,trn_pass,road,road,2010,trn_pass_road,7928434.55834418,2010,1,1
China,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,2028054.42974199,2010,1,1
China,trn_pass_road,bus,bus,2010,trn_pass_road_bus,5808596.29667504,2010,1,1
China,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,938077.530292864,2010,1,1
China,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,1076359.52851806,2010,1,1
China,trn_freight,road,road,2010,trn_freight_road,1405927.6939819,2010,1,1
EU-12,trn_pass,road,road,1975,trn_pass_road,458384.267456015,1975,1,1
EU-12,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,358515.751673792,1975,1,1
EU-12,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,340835.025812861,1975,1,1
EU-12,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,17680.7258609306,1975,1,1
EU-12,trn_freight,road,road,1975,trn_freight_road,201431.472474983,1975,1,1
EU-12,trn_pass,road,road,1990,trn_pass_road,572817.890984637,1990,1,1
EU-12,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,448387.208663709,1990,1,1
EU-12,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,426178.879906888,1990,1,1
EU-12,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,22208.3287568213,1990,1,1
EU-12,trn_freight,road,road,1990,trn_freight_road,248741.040170242,1990,1,1
EU-12,trn_pass,road,road,2005,trn_pass_road,846807.656988647,2005,1,1
EU-12,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,662593.567087041,2005,1,1
EU-12,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,631299.023976348,2005,1,1
EU-12,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,31294.5431106929,2005,1,1
EU-12,trn_freight,road,road,2005,trn_freight_road,375055.15629729,2005,1,1
EU-12,trn_pass,road,road,2010,trn_pass_road,1053810.5648042,2010,1,1
EU-12,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,829905.903258376,2010,1,1
EU-12,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,791097.45883533,2010,1,1
EU-12,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,38808.4444230465,2010,1,1
EU-12,trn_freight,road,road,2010,trn_freight_road,455550.259761061,2010,1,1
EU-15,trn_pass,road,road,1975,trn_pass_road,3072530.90708349,1975,1,1
EU-15,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,2642538.32042914,1975,1,1
EU-15,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,2589018.30635969,1975,1,1
EU-15,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,53520.014069448,1975,1,1
EU-15,trn_freight,road,road,1975,trn_freight_road,816508.283430715,1975,1,1
EU-15,trn_pass,road,road,1990,trn_pass_road,5048978.08700372,1990,1,1
EU-15,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,4354287.97514583,1990,1,1
EU-15,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,4266095.86725827,1990,1,1
EU-15,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,88192.1078875608,1990,1,1
EU-15,trn_freight,road,road,1990,trn_freight_road,1345470.28915847,1990,1,1
EU-15,trn_pass,road,road,2005,trn_pass_road,6195880.3370935,2005,1,1
EU-15,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,5327990.76399757,2005,1,1
EU-15,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,5220073.23415902,2005,1,1
EU-15,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,107917.529838547,2005,1,1
EU-15,trn_freight,road,road,2005,trn_freight_road,1646400.03430741,2005,1,1
EU-15,trn_pass,road,road,2010,trn_pass_road,6212876.01306868,2010,1,1
EU-15,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,5319833.66819951,2010,1,1
EU-15,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,5211963.74000227,2010,1,1
EU-15,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,107869.928197234,2010,1,1
EU-15,trn_freight,road,road,2010,trn_freight_road,1594881.88931503,2010,1,1
Europe_Eastern,trn_pass,road,road,1975,trn_pass_road,264335.522964609,1975,1,1
Europe_Eastern,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,194695.024140342,1975,1,1
Europe_Eastern,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,177107.388670556,1975,1,1
Europe_Eastern,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,17587.6354697862,1975,1,1
Europe_Eastern,trn_freight,road,road,1975,trn_freight_road,80126.7422721733,1975,1,1
Europe_Eastern,trn_pass,road,road,1990,trn_pass_road,277672.901172893,1990,1,1
Europe_Eastern,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,205308.982044314,1990,1,1
Europe_Eastern,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,186753.282427997,1990,1,1
Europe_Eastern,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,18555.6996163173,1990,1,1
Europe_Eastern,trn_freight,road,road,1990,trn_freight_road,83258.2082645051,1990,1,1
