# ../energy-data/level1//L1321.out_Mt_R_cement_Yh.csv
# Written by LA1321.cement.R
# Tue Mar 28 06:35:15 2017
# " Cement production by GCAM region / historical year "
# " Unit = Mt "
"GCAM_region_ID","sector","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"cement",28.2975471698113,28.2354716981132,30.6830188679245,30.842641509434,36.9083018867925,60.3816981132075,68.3539622641509,80.1749056603774,90.6656603773585,98.1058490566038,103.133962264151,115.185471698113,132.619811320755,148.253962264151,174.103962264151,197.444339622642,219.321509433962,255.378490566038,252.035283018868,255.449433962264,306.679433962264,373.70320754717,445.746226415094,510.278113207547,576.27320754717,594.842641509434,619.486603773585,648.289622641509,692.735660377358,721.55641509434,798.778301886792,875.831698113207,1041.13867924528,1171.10698113208,1290.29188679245,1492.80867924528,1642.82735849057,1689.65886792453,1965.84150943396,1965.84150943396
12,"cement",46.1716163174157,48.8570813886226,52.917832712965,56.8257381181875,60.6666720761299,65.5723176407413,69.3960162648802,72.2403140350132,70.8098498241903,70.2401963225363,64.4099491920462,66.3238073099716,65.3032871540519,65.8504657272427,60.1868038168779,64.5081577107545,65.1604644777814,66.8677786923979,65.0622833299194,54.1222256747075,43.3951781243235,41.3398955213669,40.1918030861621,42.6079379124886,42.787862846364,43.181984130091,44.484297937189,46.7890506615927,45.6837974963582,43.5504018518358,38.8466500090938,37.9555931937109,40.054717422257,42.9335163642631,45.3239476286074,51.0901133666136,57.3446467822816,59.3238210549107,47.0460862814146,47.0460862814146
13,"cement",223.992597709771,236.676262120746,246.905614573496,240.449308862494,231.529533312827,238.764258861325,244.954986039534,252.592658327442,254.891286318168,253.819814306555,245.257196094091,238.297206958827,238.681837937355,224.349755046976,217.206608302889,217.884291455533,218.607764010383,230.531324344743,240.357730058083,238.425417285003,226.895645809612,221.785548523457,209.367462645275,214.733980583782,213.277877593641,209.770409384685,221.519969990664,229.469010213571,235.74215831575,242.821199896749,241.163623536903,241.13614989558,247.235298269377,254.470023817875,254.58907626361,276.320726550428,283.738609707749,259.488542299618,222.7745996111,222.7745996111
14,"cement",26.48048172089,27.5284450869055,28.9005008272257,30.3909376144476,32.2151701404745,32.791549991783,33.534827712494,33.5076582918936,32.4693982903784,33.0050240107862,33.5639378059944,32.6440588513809,33.8239879745982,34.3479696576059,34.5012828167082,35.6618052109253,36.2653544828342,36.8184462593423,37.064911717646,36.1586174733326,33.5193023292937,27.4217080774039,20.1779086807632,15.3341633010817,10.5515102054683,7.74126513833777,8.42200773223895,9.13766020275045,9.47803149970104,8.75365156003696,9.25984477088656,11.406802182421,13.8330386068381,16.3814595993912,18.9386080610969,21.4433917078872,23.293615168234,23.6078040577268,17.2629339838017,17.2629339838017
15,"cement",13.5173490773846,15.295355587756,16.601282655697,16.8916581256056,19.3491797001995,21.7759930052988,23.860841406413,26.2639068302114,24.9263197428249,24.3116039433203,26.9340419973291,27.7486482202215,25.1931193344357,27.3494063161893,29.1305203474842,31.9139761461701,33.9858325871134,34.5161178458079,35.5160057036873,35.7182697685184,36.9029003186419,37.1515019925201,38.9249217561409,37.9478988308128,41.8806213621757,44.7870593081099,45.7558719567546,48.6705201793722,44.0727652366515,47.1023573328371,41.4536869746373,44.5079099008733,48.054749428115,53.2190134619923,57.3980442938581,63.4079668261288,66.3308253254298,71.6428743396089,69.5985154454349,69.5985154454349
16,"cement",9.60882432432432,10.1946216216216,10.2470810810811,9.56510810810811,7.89514864864865,7.58039189189189,7.25689189189189,7.21317567567567,7.4405,7.8252027027027,7.5017027027027,7.15197297297297,6.99459459459459,6.95087837837838,7.10825675675675,7.43175675675676,7.59787837837838,7.75525675675676,8.27110810810811,7.83394594594595,7.07328378378378,6.68858108108108,6.46125675675676,7.00333783783784,6.7935,6.4087972972973,6.4087972972973,6.41754054054054,6.54868918918919,6.86344594594595,6.7935,6.52245945945946,6.35633783783784,6.39131081081081,6.8547027027027,6.98585135135135,6.88093243243243,6.89841891891892,6.83721621621622,6.83721621621622
17,"cement",16.6345263157895,17.5951578947368,16.7576842105263,15.9530526315789,18.1288421052632,20.8793684210526,21.2816842105263,21.84,20.3949473684211,19.7627368421053,23.1783157894737,25.1242105263158,28.3098947368421,32.4151578947368,36.8816842105263,40.6421052631579,41.2907368421053,45.4452631578947,51.365052631579,54.7149473684211,56.9482105263158,55.8315789473684,60.0846315789474,63.648,69.2311578947369,83.7473684210526,89.3305263157895,94.9136842105263,100.496842105263,106.08,117.246315789474,128.412631578947,137.345684210526,145.162105263158,161.911578947368,178.661052631579,189.827368421053,206.576842105263,228.909473684211,228.909473684211
18,"cement",0.498413793103448,0.611689655172414,0.747620689655172,0.853344827586207,1.10255172413793,1.8501724137931,2.7261724137931,3.79096551724138,4.82555172413793,5.98096551724138,7.07596551724138,7.70275862068965,8.40506896551724,9.0998275862069,10.3534137931034,11.2369655172414,12.1658275862069,12.5736206896552,14.4766551724138,14.1745862068966,16.5911379310345,17.7465517241379,19.4456896551724,22.4965862068966,23.757724137931,25.3133793103448,28.251,22.9421379310345,24.5733103448276,28.5379655172414,32.1476896551724,35.5761724137931,36.459724137931,34.1262413793103,34.8361034482759,35.9462068965517,36.9732413793103,36.9732413793103,41.0813793103448,41.0813793103448
19,"cement",75.112,83.744606060606,98.2988282828283,91.9978585858586,82.44,86.4648484848485,92.0348686868687,106.811151515151,110.484404040404,110.678707070707,106.746383838384,101.537212121212,101.78703030303,99.2333333333333,91.6647676767677,89.6754747474747,90.0363232323232,97.5863838383838,100.315878787879,106.200484848485,112.70501010101,111.048808080808,110.789737373737,115.295717171717,113.843070707071,118.904202020202,115.693575757576,102.342181818182,100.815515151515,102.046101010101,96.3280404040404,90.3879191919192,86.5296161616161,84.7808888888889,87.6214141414141,88.0100202020202,85.1694949494949,79.0350707070707,68.9590707070707,68.9590707070707
20,"cement",8.28605555555555,9.685,11.0177222222222,11.9282777777778,13.0706111111111,14.1632777777778,14.8917222222222,15.8271111111111,17.0853333333333,18.2856111111111,20.2391666666667,21.7208888888889,19.2127222222222,20.7523888888889,23.2853888888889,22.2341111111111,25.1561666666667,25.3465555555556,25.628,26.7951666666667,28.2603333333333,30.2635555555556,30.5284444444444,33.4339444444444,27.0683333333333,28.5583333333333,31.0168333333333,31.2320555555556,33.1111111111111,37.4072777777778,36.1490555555556,37.5728333333333,37.8211666666667,39.3939444444445,42.1587222222222,45.4367222222222,45.7843888888889,53.5986111111111,39.5843333333333,39.5843333333333
21,"cement",11.0733896103896,12.5695714285714,12.0434415584416,14.4274675324675,16.5402077922078,17.9377402597403,19.8285194805195,28.9782467532468,28.4521168831169,29.0193506493506,33.1790649350649,37.7498181818182,40.8901558441558,48.7163376623377,51.1661298701299,49.7192727272727,52.0786363636364,53.8954285714286,57.8085194805195,56.4438701298701,52.2841558441558,57.7838571428571,62.5272467532468,65.346974025974,70.1068051948052,72.309974025974,70.6000519480519,76.3545974025974,81.2048571428572,83.851948051948,89.7051428571429,97.9752467532468,99.2987922077922,106.459090909091,110.051571428571,116.677519480519,131.507805194805,143.707441558442,166.931142857143,166.931142857143
22,"cement",3.1025,3.009,3.3235,4.012,3.604,3.6295,3.655,3.587,3.9525,3.859,4.148,4.2755,5.712,5.4315,6.0435,6.0435,7.8965,8.143,8.0155,8.6615,8.976,9.01,9.622,9.367,9.928,10.285,10.404,10.2935,11.101,11.441,12.716,12.716,15.028,17.34,19.652,23.8765,31.212,35.836,36.992,36.992
23,"cement",73.5197772254156,76.4293176945782,80.238660494019,84.376673605717,89.4414292372223,91.0416764952621,93.1052950132049,93.0298624825232,90.1472622028896,91.6343606649056,93.1861155817927,90.6321856144166,93.9081126611772,95.3628828957591,95.7885378903217,99.0105845580238,100.686264346746,102.221855149915,102.906135963958,100.389922261923,93.0621907099579,76.1329756097561,61.5705365853659,45.9011707317073,45.0392195121951,34.3056585365854,32.9446829268293,32.0827317073171,35.0405853658537,39.9763902439024,43.5602926829268,46.5181463414634,50.592,56.389756097561,59.8466341463415,67.4953170731707,73.9100487804878,66.1434146341464,54.6658536585366,54.6658536585366
24,"cement",6.2884,6.5649,7.3707,7.8447,7.7104,7.5761,7.0626,7.3312,7.4102,7.7341,8.6979,8.6031,8.4846,8.7927,7.5603,7.2127,7.2364,9.1166,8.6268,8.3898,7.979,7.5524,7.9,8.4925,9.7486,9.6696,10.5228,9.3852,8.6663,8.5636,8.6347,9.1561,9.638,11.06,12.3161,13.5959,14.6703,14.3306,12.3556,12.3556
25,"cement",3.23376599759822,3.45046165723109,3.93385966718133,4.0088697032081,4.00053525476068,4.06721084234002,3.60881617773203,3.95052856407617,4.57561219763253,5.56741156287528,5.60908380511237,6.24250188711614,5.1173513467147,5.47573262995368,6.05914402127295,6.57587982501287,6.98426779893635,7.08428118030537,5.16735803739921,5.98413398524618,7.24263570080631,7.52600694801853,7.81771264367816,7.95939826728427,8.82618090581575,8.69282973065706,9.3595856064505,9.45959898781952,9.80131137416366,9.91799365242752,10.0013381369017,8.07608054554812,8.86785314805284,5.8091105678504,6.71756544861897,8.30111065362841,10.3430505232458,10.3430505232458,10.3430505232458,10.3430505232458
26,"cement",4.37666666666667,4.78066666666667,5.69808333333333,5.454,5.21833333333333,5.252,5.52133333333333,5.88325,6.79225,7.34775,8.52608333333333,7.33091666666667,6.32933333333333,6.64916666666667,6.74175,7.39825,8.46716666666667,8.9385,8.87116666666667,9.09,9.35091666666667,9.62866666666667,10.605,11.9769166666667,13.5171666666667,14.5776666666667,15.3688333333333,15.5708333333333,13.5676666666667,14.3083333333333,14.9143333333333,14.7628333333333,15.3856666666667,16.3030833333333,17.6413333333333,19.291,20.6629166666667,23.1710833333333,22.0348333333333,22.0348333333333
27,"cement",0.544,0.578,0.68,0.8585,0.8245,0.901,0.9775,1.241,1.2495,1.1475,1.258,1.2495,1.0115,1.0625,1.088,1.241,1.343,1.1815,1.1985,1.105,1.19,1.802,1.6745,2.0315,2.0315,2.499,2.873,3.077,4.182,5.882,7.65,7.5395,7.735,8.007,8.228,8.3555,8.4745,8.466,8.585,8.585
28,"cement",7.20089552238806,6.79271641791045,8.56405970149254,9.26489552238806,10.6126567164179,12.4379104477612,14.8715820895522,15.849671641791,17.1897313432836,16.3502686567164,16.3579701492537,18.7377313432836,22.2881194029851,21.3793432835821,21.3947462686567,24.5138507462687,26.8782089552239,30.3669850746269,31.9149850746269,35.1958208955224,36.6591044776119,46.5478208955224,49.5591044776119,53.1325970149254,57.7457910447761,61.2037611940299,63.1753432835821,48.2729552238806,50.4370746268657,53.6871044776119,54.5111641791045,58.1462686567164,63.6066268656716,59.6557611940299,53.8257313432836,56.5289552238806,54.6574925373134,54.1029850746269,52.5010746268657,52.5010746268657
29,"cement",15.360031915097,16.538358628932,19.388070752462,19.1958614303471,21.6695118366957,22.9481216751123,23.5665342766995,24.1264483889473,25.1125657806674,26.4663879625203,27.7784255091309,29.6169494597954,31.1964086719572,31.5223288268477,29.5835217516015,36.101924849412,39.0268493163782,39.9878959269529,49.9994945310259,58.2561384549192,61.3983430251458,68.6521557032221,77.711064623769,85.1988712592026,94.3413494502343,104.144024878095,95.4528207476814,70.6661751219046,73.7498812027919,78.2793356630653,83.1012825700354,99.1298686490104,106.75138611722,111.038489693087,123.941585055933,125.211837967301,128.437611808012,128.203617850655,137.688730050674,137.688730050674
30,"cement",5.30506666666667,6.1712,6.41093333333333,6.48826666666667,7.1456,9.2104,10.8730666666667,12.0562666666667,12.5125333333333,14.7861333333333,15.08,14.1288,15.5749333333333,14.9717333333333,15.1650666666667,15.5749333333333,16.4333333333333,18.1733333333333,18.9776,19.4570666666667,20.4005333333333,22.7669333333333,25.2106666666667,23.896,23.6408,22.6509333333333,22.6354666666667,20.6712,19.2250666666667,18.4826666666667,19.0626666666667,20.3618666666667,19.4261333333333,20.0370666666667,20.9186666666667,20.2922666666667,19.9365333333333,18.2274666666667,16.7426666666667,16.7426666666667
31,"cement",5.922,5.835375,5.551875,5.772375,5.851125,6.118875,6.426,6.764625,7.142625,7.63875,7.119,6.024375,6.024375,5.59125,4.96125,5.945625,6.748875,6.481125,4.788,3.866625,3.63825,5.410125,6.048,6.72525,5.835375,5.481,7.347375,7.5915,7.693875,6.552,5.93775,4.1895,5.59125,6.701625,8.134875,9.56025,10.28475,10.395,10.71,10.71
32,"cement",3.569,3.82722222222222,4.03933333333333,4.37133333333333,3.87333333333333,4.52811111111111,4.13155555555556,5.21055555555556,5.33966666666667,5.45955555555556,5.58866666666667,6.308,5.92066666666667,6.62155555555556,6.76911111111111,7.53455555555556,7.47922222222222,8.48444444444445,8.32766666666667,7.83888888888889,7.90344444444445,8.53977777777778,9.94155555555556,11.6937777777778,11.7952222222222,11.1681111111111,10.5963333333333,11.5277777777778,11.537,12.2286666666667,8.56744444444445,8.28155555555556,9.20377777777778,9.81244444444445,12.4868888888889,12.5883333333333,13.8794444444444,13.114,12.5422222222222,12.5422222222222
