# ../energy-data/level1//L122.IO_R_oilrefining_F_Yh.csv
# Written by LA122.gasproc_refining.R
# Wed May 17 13:45:23 2017
# " Oil refining input-output coefficients by GCAM region / fuel / historical year "
# " Unitless IO "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
4,"oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"oil refining","oil",1.05887668299803,1.03952710655811,1.04827798945283,1.05085818920137,1.04527405757092,1.04899037160792,1.08622785551542,1.04695585889386,1.04997254416892,1.06050617339133,1.04434756583991,1.06332731248314,1.06287665587643,1.0514320291956,1.04498199256114,1.03765171019367,1.03988362681029,1.04286861004636,1.03061081750683,1.03862055863066,1.03409197733055,1.02794175891794,1.02570722773982,1.02656270742945,1.02995555705591,1.02217285693149,1.0252964873964,1.02973883527356,1.01857203001416,1.01526637753009,1.02828157191478,1.02871854901203,1.02079627548847,1.02133108437815,1.02852049564339,1.01958574715463,1.01800511092442,1.0177645763187,1.01825174430313,1.01981033320037
5,"oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"oil refining","gas",0.00239796196449358,0.00248254924382577,0.00257570633871497,0.00231837321158025,0.00418931503717015,0.00149275329241402,0.00161512439643862,0.00158722096382707,0.00117462438087234,0.00104440027971599,0.00145794453649759,0.00147693054152113,0.00149228757008083,0.00163431040180074,0.00161500965978345,0.00163681176786616,0.00150494766512156,0.00144931428692992,0.00292794511705319,0.00262540369233759,0.00240647774444634,0.00198934403426367,0.00209569883741655,0.00221680549537797,0.00290078338176683,0.00239945568269964,0.0019385702002542,0.00148158842892961,0.00160679797154808,0.00108365696082417,0.00168414242621328,0.00156013930843868,0.000991571389702905,0.000979479790315286,0.00141689156873086,0.00104239964855096,0.000664416521555159,0.0013434569159164,0.0011141951326156,0.00139361110939646
5,"oil refining","oil",1.04195677474035,1.03450529507126,1.03132024632054,1.04255781550735,1.04784040187587,1.04690500147696,1.04011778851387,1.04548963084762,1.05587023465469,1.07036371861949,1.05090421200876,1.06721870800648,1.07365313739147,1.06584968510528,1.0717514961572,1.05943842999642,1.07129946299894,1.07648854220697,1.0793590239395,1.08276396925805,1.06348688006003,1.09166136219481,1.09130111804705,1.07824349721978,1.07664930047681,1.08669664183167,1.08220614237468,1.04453106462602,1.08262215304688,1.04469483803236,1.05593911913792,1.05247740745611,1.03827780002303,1.05939986382076,1.06838627132859,1.04568593405509,1.04190914115492,1.05190808696437,1.04271794451144,1.0345291675869
6,"oil refining","electricity",0,0,0,0.00185664282453203,0.00187461585740627,0.00182332026620476,0.00180810731991834,0.00193161506083146,0.00182476548912269,0.00243147017107129,0.00231481481481482,0.00280052357614684,0.00283140283140283,0.00273572294587621,0.00267304882976409,0.00249769768118042,0.00256152923003192,0.00283248480110399,0.00277986670531204,0.00323666938894018,0.00349172323688401,0.00361181729955922,0.0035925414593348,0.00365275132734191,0.00352418473085578,0.00327315804831283,0.00339884310119559,0.00344716974227295,0.00341758898858331,0.00341296034377885,0.00425528884281614,0.00403359037644689,0.00382594999594585,0.00380612418886517,0.003695828816083,0.00374329415461953,0.00358073204888767,0.00369472183975655,0.00345690837731818,0.00332945582594295
6,"oil refining","gas",0,0,0,0.000700045655151423,0.00101413644744929,0.00151943355517063,0.00183727034120735,0.00282534740241019,0.00307929176289453,0.00457347960749124,0.00679413179413179,0.00989315393747527,0.0093951093951094,0.00836260764137159,0.00727317937400926,0.00777764088063775,0.00709106262460057,0.00617183530345816,0.00519097558236841,0.00622647416346968,0.00634096939818136,0.00650678536409141,0.00651483264640564,0.00679103063674835,0.00565337967241449,0.00657003463320765,0.00672736531064231,0.00485842715353905,0.00715415294943439,0.00935239782516024,0.0091311406418763,0.00793197660619723,0.0049409411376215,0.00461866755502739,0.0109259201612071,0.0110307710726554,0.0106044756832442,0.0103375636967282,0.0127080665916185,0.0110530190500781
6,"oil refining","oil",1.08825657101519,1.09601809334521,1.07255184512249,1.03679805204687,1.0439459127228,1.02686358525542,1.06640419947507,1.06847142939515,1.07427365779945,1.08099111355545,1.0503848003848,1.05868923320447,1.04047619047619,1.03892187645724,1.03297796288814,1.07066271287896,1.07372206076677,1.04994117938789,1.0682201982273,1.04254300188344,1.04234761941693,1.05442539961321,1.03989329620515,1.0390741497622,1.02599086239006,1.03230464682465,1.0409033187006,1.06107736993021,1.04595517993315,1.03335393063238,1.03375419222713,1.06541627297668,1.07271491249438,1.03782603196687,1.02661804579015,1.0455765974464,1.05227475304338,1.02548018014879,1.03009081610257,1.04061161815598
7,"oil refining","electricity",0.00160573583778334,0.00144513527138296,0.00126993085931988,0.00110230972339716,0.00111385539251295,0.00118963694043003,0.00121020897715731,0.00122799025530314,0.00127789610149088,0.00139342228330375,0.00165214158853414,0.00177049450323218,0.00192889395467099,0.00225871298534095,0.00229497841878092,0.00212339713051066,0.00207906214788921,0.00210115529341907,0.00208866665768239,0.00211233610117122,0.00208946665159021,0.00222202463770375,0.00212098507125604,0.00202980241389948,0.00203194796166937,0.00200384099460852,0.00210172907420666,0.0020951465420144,0.00282066257089474,0.00277969088678433,0.0029391784388054,0.0030337296626424,0.0029010576509887,0.00308362244663185,0.00287070949955752,0.00289148358843275,0.00280880909039782,0.00271376159931074,0.00277065146980326,0.00252720102502933
7,"oil refining","gas",0.0023525897158221,0.00228533019660561,0.00189078594609849,0.00238406521571945,0.00244563901399584,0.00218100105745506,0.00235558533053833,0.00209946721067955,0.00203722566904343,0.00244326098990246,0.00276733716079468,0.00547618067278791,0.00729911007847091,0.00964470444740587,0.0130540056848089,0.0135556156099565,0.0134210886868205,0.0123145971109953,0.0116215555055661,0.0110897645311489,0.0106890897300359,0.0123221366272662,0.0118839926893278,0.00934014343839459,0.00576902707998436,0.00692116133006233,0.00483028962668548,0.00746761728382787,0.0121770067084968,0.0146472691217901,0.0150046774774812,0.0134599959744824,0.0134546994759846,0.0140949160340448,0.0162217870133726,0.0152612280516894,0.0167570996870324,0.0193622316355317,0.020141702258008,0.015191182545287
7,"oil refining","oil",1.05795586093581,1.06328348176777,1.07489770001411,1.0710348893845,1.07329652767689,1.06624515333098,1.07066755991615,1.06926261165798,1.05963515140291,1.06927026665903,1.06589979761266,1.06355251780788,1.066042698698,1.07469563842523,1.06693336140646,1.05960679087791,1.06051555894749,1.07365006076324,1.07021133303132,1.06247234019214,1.05871228607774,1.06443871449341,1.06996012589998,1.06713609638153,1.05840074211511,1.06102486818449,1.0564025422312,1.05990480448061,1.05497998791642,1.05106689257721,1.05527256573831,1.06681179348992,1.07090280407087,1.06343287518015,1.07118676056641,1.07285645520507,1.05285668015567,1.05082966950619,1.05659600418092,1.03859809978818
8,"oil refining","electricity",0.00286974469167915,0.00289152131331033,0.00293900624069836,0.00288673798607573,0.00317734678833787,0.00325433497292195,0.00337509712509712,0.0036475240512306,0.00406138225452867,0.00372393538913363,0.00466264743115701,0.00496878583259014,0.00529037271721912,0.00553802179479545,0.00600250851101953,0.00580676193145307,0.00576806375286736,0.0057803080612159,0.00603120706931631,0.00652920999864958,0.00695625078151109,0.00704837243388082,0.00700377232481325,0.00674563091802666,0.00546118606622856,0.00552097115192282,0.00533007642356042,0.00532599062217589,0.00523670080317224,0.00537669355978288,0.00536568304677722,0.00542617447711562,0.00514380391835157,0.00549710486129204,0.00571801272053044,0.00649433449650575,0.00696744841674486,0.00566228562099698,0.00543700305084847,0.0053212987006175
8,"oil refining","gas",0,0,0,0,0,0,0,0.00792067520509945,0.00839967693550248,0.00754185022026432,0.00927515886843062,0.0109001854447134,0.0172609618316047,0.024563806347883,0.0279818431583348,0.0278813225563663,0.0226057204432228,0.0192225701333175,0.0193258032973792,0.0186223258483044,0.0192775451819609,0.0181831553449922,0.0176522261701118,0.018213203478672,0.0171229586874625,0.0184701580355236,0.0169888666141474,0.0167798625894171,0.016033783695364,0.016740283588703,0.0165422866697451,0.0186496248835319,0.0172280002338137,0.0166035003973719,0.0160388229146794,0.0179655364421311,0.0171474329298332,0.0186590832706873,0.0174474319213703,0.0199945418373103
8,"oil refining","oil",1.06672509824988,1.07416685543726,1.07960329668955,1.07816025034568,1.08352609237183,1.08546976697968,1.08554292929293,1.07956088059966,1.07082035306334,1.0785080763583,1.05492398129927,1.06608060474795,1.07932570164689,1.07650509140713,1.09103804575046,1.08049679135511,1.07957948741395,1.06783401333666,1.06644704046475,1.07336311522097,1.06725314520748,1.06034997486675,1.0645707009674,1.06294599517429,1.05580527899505,1.06115730316925,1.06213208724891,1.06690401702913,1.06334905165868,1.06517657867651,1.06614631398516,1.06360935626535,1.06377889099594,1.0602335831369,1.05635892325076,1.05730295143976,1.05474870769385,1.04834639386302,1.03782505196236,1.03566222250454
9,"oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"oil refining","gas",0.0264225424817349,0.0246622192101934,0.0198786151241985,0.0173240279795516,0.0134527459500917,0.0154726085122744,0.0155832242246788,0.0148368907145695,0.0166759834970531,0.0240670080819859,0.0198798259248929,0.0206574014032394,0.0173804674235203,0.0163282210433623,0.0143020286553646,0.0145068972550295,0.0156250417277197,0.00844216740310951,0.00773451024411765,0.0117413342210436,0.014573888140486,0.0152610331165682,0.0147205621364754,0.0132956760805568,0.0113516520299727,0.012577299237374,0.0131392854201783,0.0119839604488073,0.0100037436421731,0.0110430231222472,0.00864688866047536,0.00697100304674735,0.00727121513127386,0.00713422300701825,0.00749474315324076,0.00800224029915712,0.00915516101708157,0.01128082556273,0.00595495153781888,0.00784708541935427
9,"oil refining","oil",1.2427647903817,1.29486234963124,1.32563822983983,1.29751040783074,1.2125507206552,1.23239110160868,1.23209998038773,1.19813267590807,1.1890681261704,1.2044175398702,1.15708898918516,1.19973878198632,1.1709063746203,1.1305923043235,1.10153725432656,1.10706056084233,1.08632711545554,1.08255911646363,1.07371272600864,1.10022369260474,1.09684915356288,1.09586947709751,1.08152783250185,1.06829160777333,1.06783037004261,1.07977820992194,1.07904624166837,1.084697785817,1.07604717072245,1.07832442773125,1.08039870689907,1.06400821980761,1.0593884484796,1.05060977226992,1.04343210235591,1.03947999779434,1.04199671988525,1.04627482721368,1.0517312863589,1.04177910700195
10,"oil refining","electricity",0.00875366777156499,0.00826920038043701,0.00782871537140749,0.00737975266321203,0.00796617273037069,0.00654573742587036,0.00633962984433866,0.00591417967688438,0.00571707665123898,0.0106242382115064,0.0108089283176828,0.0111360197799673,0.0116807499747766,0.0122424050114396,0.0128963542292867,0.0147388574454689,0.0156385060363006,0.0157549467147866,0.0165399826146717,0,0,0.000429248909330853,0.000441999803555643,0.00046643241394322,0.000510551395507148,0.000495818863599515,0.000444131236748049,0.000533146063007669,0.00198264165096514,0.0019594315992455,0.000779158884741262,0.00165859602771309,0.000693840052749762,0.000782803301579015,0.000838647282228184,0.00189775445580952,0.00199953393128409,0.00201025858361805,0.00231928247524296,0.00189882909021918
10,"oil refining","gas",0.00291921979133782,0.00270841314779628,0.00275080259363353,0.00280400894643863,0.002515248915512,0.00266799794545419,0.00258398990047888,0.00270151129902458,0.00261147750229463,0.00253580052954967,0.00269094823730996,0.00266997984476084,0.00266615666771229,0.00271210936208044,0.00252697327575563,0.00256897866624127,0.00276777074322168,0.00277118891415454,0.00287383773829619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00175821087061187,0.00159544332033179,0.00338688869400559,0.00256191226458143
10,"oil refining","oil",0.566632180227571,0.583518009196729,0.583799878156776,0.587288282931766,0.596808018723665,0.607234153855729,0.604418083057939,0.61699390730845,0.60684274025158,0.610917563745753,0.613833041625742,0.611316897440226,0.610130117669587,0.611180649794193,0.612942969399164,0.612815470675637,0.591447347201019,0.586774349043715,0.579807087581462,1.08487763242125,1.06890285580915,1.05197644402115,1.13264905215598,1.14773469324295,1.10105513955071,1.11393209172855,1.12750267588309,1.13339314496452,1.09155839144157,1.09843262269151,1.1290806552388,1.11061559661748,1.14000150397706,1.15765658493801,1.06190741756084,1.11576302180438,1.08401489983688,1.08213342213068,1.08647610371977,1.07538050086727
11,"oil refining","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00373401592931721,0.00421438165069042,0.00427169272021653,0.00435795199446568,0.00485690356850078,0.00613215625791282,0.00605164866000436,0.00711375545051998,0.00721733202713294,0.0102554589195206,0.00788184987495695,0.00806370281501526,0.00804182191505915,0.00775435674675083,0.00820301885073704,0.00938227595261764,0.0103907405445407,0.011950764567653,0.0107880387034566,0.0112552810960129,0.00827801954881299,0.00871715399332394,0.00945069603298991,0.00970081006801878,0.0104156859778621,0.011238420309648
11,"oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00704219886484302,0.00563921651017444,0.00401857005719924,0.00534688851697337,0.00484884182536047,0.00744135901011211,0.00381459979212758,0.00425411866762211,0.00468822078821415,0.00361411032325074,0.00374047175762502,0.0041841324419624,0.00378769601150606,0.00475361678283246,0.00375489466806557,0.00346657421016686,0.00379265697659424,0.00420627061587516,0.00367539607789683,0.00438702779439568,0.00568162014008943
11,"oil refining","oil",1.03212901796967,1.03105485962636,1.03403865429977,1.03163699625104,1.03014610059281,1.0283577382086,1.02556939958793,1.02109919825317,1.02088398924432,1.0596318337324,1.05444883899497,1.05024843348992,1.04884671519924,1.04791339163915,1.06273362600324,1.04999197616045,1.05827125226412,1.0720526563973,1.08623195577576,1.0703369379375,1.07220768623222,1.0870865537177,1.06271815549208,1.06643864054043,1.06638490993788,1.05333668230058,1.0646523528595,1.05610534266064,1.05519564926247,1.06367242482428,1.05787324976378,1.06562253780615,1.06449402785269,1.06766029630769,1.06148143641742,1.0592511903121,1.05506291259934,1.056539144062,1.06166327238005,1.06484643856321
12,"oil refining","electricity",0.00330393229574014,0.00326267511098914,0.00308971528058933,0.0029143477280022,0.00292755115061769,0.00294385656126097,0.00297490356026366,0.00294389081707865,0.00287203523402143,0.00338757405991725,0.00249346940168882,0.00277956788687308,0.0031067714587344,0.00317372749985774,0.00462671429686554,0.00489175927770952,0.00517306853361314,0.00475257103053502,0.00462712289552176,0.00366052011107748,0.00428550501719164,0.00335831221696377,0.00530687598688183,0.00590751231162893,0.00622814462171215,0.00539264642379402,0.00516345988619471,0.00505556585352021,0.00512105646398987,0.00524102445763164,0.00513606198166237,0.00490110442454897,0.00464644790105463,0.00467680698067077,0.00587743704956848,0.00574296736908048,0.00543521671736654,0.00572890678082754,0.00586928991157561,0.00572439538467592
12,"oil refining","gas",0.00241031487990811,0.00239689015499198,0.00244361287772152,0.00261890604807659,0.00224782679300719,0.0024866444123615,0.00263684330378382,0.00277219319852917,0.00292574915816517,0.00297643598068212,0.00323382791914873,0.00371011645875455,0.00420272391775909,0.00449924581389915,0.00444858454177162,0.00465716131903008,0.00461568696105952,0.00485943916123609,0.00562102152253209,0.00612682798733535,0.00902911574311755,0.0138082060571277,0.0142351107446862,0.0151025385367915,0.015418042799945,0.0144173988212611,0.0139973310167929,0.0176790671767917,0.0205969535139718,0.0219340276814519,0.0162558854953586,0.024239699509888,0.0200104864310227,0.0194685685939551,0.0173617385991089,0.0176370317679883,0.0208349974165717,0.0184504497794299,0.0184336994710289,0.0190614932029988
12,"oil refining","oil",0.947888755909029,0.95515173735157,0.959888201285108,0.966552890472186,0.959003678753365,0.957796543558409,0.96753845481874,0.979782009400479,0.971532495436788,0.96957036975233,0.962595867748858,0.963246112168695,0.973643288142778,0.98119204672369,0.984424101759925,0.986803934998722,0.978787880801021,0.983283677533216,0.987644223020055,1.06235864756601,1.0596424077565,1.04514158509113,1.04963097227983,1.06239601280559,1.10401678490501,1.08068350693482,1.06499427368798,1.05741458172062,1.04790925465525,1.05938693297771,1.07632620265305,1.07825153165975,1.06106760098529,1.05839016821715,1.06995803587901,1.06876984783584,1.05974492126043,1.06738486186567,1.06236489205039,1.07407516313365
13,"oil refining","electricity",0.00225607534684962,0.00226001169142711,0.00253035427153169,0.0025352972480714,0.00251162509558048,0.00269512910455245,0.00276990699333659,0.00268122954652758,0.00277774411643775,0.00307374903906252,0.00315783584489782,0.00325066958581139,0.00338592021354764,0.00362470709576166,0.00372170836289666,0.00368063166530328,0.00370752525790211,0.00314070424370486,0.00326701973111392,0.00337792791203632,0.00333292225883792,0.00324771313514469,0.00341766379912697,0.00350049413144164,0.00360438877647037,0.00368077895058624,0.0036933558269481,0.00368910465806982,0.00359334793755016,0.00416885776738391,0.00473636670022542,0.00483987217357794,0.00486074071118753,0.00477262865863512,0.00485646547368044,0.00484806375672678,0.00509094539267163,0.00507515439242663,0.00549996958778882,0.00523834914689189
13,"oil refining","gas",0.000253893675740629,0.000234888855569672,0.000360627640583433,0.00077565351963752,0.00118758933090828,0.00112760263066131,0.00128631937477491,0.00125614196374658,0.00115662942582144,0.00125789300094825,0.00150645766651782,0.00117881424540413,0.00151669080503879,0.00206934336313589,0.00208431281152262,0.00243742096417367,0.00221019992462066,0.00208766176753781,0.00209468855791819,0.00238776911436209,0.00238118021842812,0.00227324389434484,0.00261095290314228,0.00248597793030202,0.00217189447371287,0.00243259237499101,0.00242717718239829,0.00242573838555926,0.00251234025830644,0.00309415823853401,0.00281003035185666,0.00253934258918893,0.00247366770982787,0.00267710792348983,0.00320921000876338,0.00347763739224504,0.00436778611035195,0.00535377860165049,0.00576951808329607,0.00685408103888546
13,"oil refining","oil",1.07179027809789,1.06881336921437,1.06658023109392,1.07228463958525,1.07153034865606,1.07419724839433,1.07185036932637,1.06930286413971,1.06530966824102,1.07005360296173,1.06970664351565,1.06588127448109,1.06370308623209,1.05903550284923,1.05880018367271,1.0616296043491,1.05931770436585,1.06125761007474,1.06119382762954,1.05862556664605,1.05909774211362,1.0599505153106,1.05862822171883,1.06069106244763,1.06943345314132,1.07137797622925,1.06832374603508,1.06921981058649,1.06946769262927,1.07053879942309,1.06811981454769,1.06989759955843,1.06940603004542,1.07046497317408,1.0674914224618,1.06933932462762,1.06784490305558,1.06401031108614,1.06736653778382,1.06708100657076
14,"oil refining","electricity",0.0083040745490387,0.00797386807137768,0.00762153364298952,0.00724156801301543,0.00760989255780447,0.00635759975188071,0.00615600644955588,0.00573119799646778,0.00552371062328694,0.0102741770802989,0.0105925656021786,0.0108621909707409,0.0113944737741835,0.0120923727618294,0.0128609078937888,0.0148405449309002,0.0156818890424879,0.0154583043551768,0.0162370907810593,0.00369061357953453,0.00377030162412993,0.00468110005851375,0.00509236686711089,0.00583216689995334,0.00541921231576404,0.00606120609775779,0.00668568617181834,0.00679787193704141,0.00789745995389756,0.00957461359595131,0.0101057505952707,0.0108964334324767,0.0121116170554068,0.014121539099456,0.0139479930469962,0.013379559872333,0.0128014887447571,0.00905430217146456,0.00472397821687826,0.0176512067527622
14,"oil refining","gas",0.00313004545034868,0.00295191000430583,0.00302687134522095,0.00310994617067518,0.00271576662043474,0.00292888799041394,0.0028360158019827,0.00295896859378541,0.0028518446344967,0.00277170499683996,0.00298061950416101,0.00294359524546836,0.00293962464926724,0.00302785205232948,0.00284831484224022,0.00292367569245676,0.00313700996604981,0.00307322047255984,0.00318873246275194,0.00745335641469513,0.0041612024614143,0.00600741174175931,0.00788233382090037,0.00963140705192295,0.0131855993924959,0.00560202381762462,0.0059892605289206,0.00779026200084308,0.0110809321833756,0.0148406510737245,0.0125868031366246,0.013112657181455,0.0141809385623607,0.0157606463163571,0.0155742164515787,0.0175460017624017,0.0188562469348449,0.0143102141636806,0.013686292030208,0.0123316649916558
14,"oil refining","oil",1.02553346568773,1.04992974997524,1.03319267866697,1.03233225452898,1.01494469013095,1.04913884476896,1.05119816626009,1.07291994337103,1.0597448230953,1.07462972033469,1.0858154810923,1.07686794198986,1.07497624088982,1.08751428085094,1.08724317250332,1.09604247886099,1.09568332214633,1.06995041599078,1.06294564666504,1.17977014810541,1.19447947140119,1.23633703920421,1.22224930928003,1.23371992268213,1.2204273238756,1.22844318436625,1.22638476231796,1.25965886019371,1.27383983235491,1.26863630146355,1.3804482274998,1.56950794171662,1.67112965462297,1.76514785736651,1.47779694567715,1.3737474422232,1.35013801647822,1.06501430632388,1.06317768998461,1.04042851738441
15,"oil refining","electricity",0.00117346473830137,0.00113748006592214,0.00118818029065552,0.00165573067757173,0.00180288368104966,0.00158215750060704,0.00143603058674579,0.00141154342816843,0.0015650657055537,0.0017506639610487,0.00202963570481454,0.00209600270131331,0.00200868177394884,0.00262273356939188,0.00338523919707594,0.00334691987199975,0.00351698249452144,0.00372180560305027,0.00414212747694299,0.00374404723250864,0.00525858447605354,0.00541238294242425,0.00554819593141513,0.00564831157049432,0.00538876310509023,0.0059778066565028,0.00450526503958918,0.00280651868341563,0.0029251280425973,0.00451454337792719,0.00323577439705338,0.00267473459583644,0.00262334866457382,0.00279568444216309,0.00282178242895977,0.00306840289005127,0.00395340253830024,0.00455534200208041,0.00336221295832073,0.0034778886890763
