INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
Indonesia,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
Japan,H2 central production,EJ,EJ,1975$/GJ,1975,-3
Japan,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
Japan,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
Japan,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
Mexico,H2 central production,EJ,EJ,1975$/GJ,1975,-3
Mexico,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
Mexico,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
Mexico,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
Middle East,H2 central production,EJ,EJ,1975$/GJ,1975,-3
Middle East,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
Middle East,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
Middle East,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
Pakistan,H2 central production,EJ,EJ,1975$/GJ,1975,-3
Pakistan,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
Pakistan,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
Pakistan,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
Russia,H2 central production,EJ,EJ,1975$/GJ,1975,-3
Russia,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
Russia,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
Russia,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
South Africa,H2 central production,EJ,EJ,1975$/GJ,1975,-3
South Africa,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
South Africa,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
South Africa,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
South America_Northern,H2 central production,EJ,EJ,1975$/GJ,1975,-3
South America_Northern,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
South America_Northern,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
South America_Northern,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
South America_Southern,H2 central production,EJ,EJ,1975$/GJ,1975,-3
South America_Southern,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
South America_Southern,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
South America_Southern,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
South Asia,H2 central production,EJ,EJ,1975$/GJ,1975,-3
South Asia,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
South Asia,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
South Asia,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
South Korea,H2 central production,EJ,EJ,1975$/GJ,1975,-3
South Korea,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
South Korea,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
South Korea,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,H2 central production,EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
Southeast Asia,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
Taiwan,H2 central production,EJ,EJ,1975$/GJ,1975,-3
Taiwan,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
Taiwan,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
Taiwan,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
Argentina,H2 central production,EJ,EJ,1975$/GJ,1975,-3
Argentina,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
Argentina,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
Argentina,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
Colombia,H2 central production,EJ,EJ,1975$/GJ,1975,-3
Colombia,H2 forecourt production,EJ,EJ,1975$/GJ,1975,-3
Colombia,H2 distribution,EJ,EJ,1975$/GJ,1975,-3
Colombia,H2 enduse,EJ,EJ,1975$/GJ,1975,-3
