# ../energy-data/level1//L126.in_EJ_R_gaspipe_F_Yh.csv
# Written by LA126.distribution.R
# Mon Mar 12 09:45:22 2018
# " Inputs to gas pipeline sector by GCAM region / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"gas pipeline","gas",0.131207935599864,0.169810122182031,0.209749495089297,0.264053635066716,0.310363793725947,0.354070002053982,0.42489527505932,0.480233463730929,0.507877218371729,0.50081067556302,0.446207249930851,0.418725796015181,0.427986200197886,0.443718487409548,0.450696613940811,0.493324526293693,0.504348256491301,0.504278403493907,0.535560990350547,0.552867235149952,0.556794320141072,0.567789530647052,0.583605361244478,0.653924869581011,0.645757249980225,0.746607297064548,0.829183169247185,0.841827273574966,0.924327523299378,1.01650108249067,1.14150163256311,1.20646859038058,1.3605075527558,1.60219517607881,1.88216858682892,2.23664627269878,2.79207857460839,3.22139039118927,3.57456762110992,4.10439920621818
12,"gas pipeline","gas",1.58204276268997,1.62279491330624,1.74150148463725,1.82863843047278,2.01243100071131,2.22729354072752,2.38199116636811,2.50978667344633,2.52272269070029,2.63012881795517,2.71507705849026,2.78030804360602,2.81875139963356,2.88211757038569,2.86930887454192,2.98122552611641,3.0312510898492,3.04285096959803,3.09622834989599,2.99227838,2.6836446,2.40794157968,2.28709175968,2.26755444188,2.41897654544,2.563868489,2.40631063036,2.2993857068,2.22707900324,2.26475300324,2.34470719392,2.31435869392,2.4679559268,2.44933140816,2.52116157748,2.49371431036,2.37954107664,2.362241427,2.09132032564,2.26362244836
13,"gas pipeline","gas",3.65002568289251,4.57969443377438,5.26469177440973,5.9822974808711,6.25472207861084,6.76139640754982,7.03206258290333,7.30448865695814,7.81179061855828,7.64552305176429,7.51998374340972,7.23508464767907,7.55221674573008,7.9835028296936,8.24902276642917,8.35342111576844,8.85724602962866,8.70157234481354,9.03285384618394,9.26580462725376,10.0024969308389,9.99605072036389,10.4384706306951,10.6088815510247,11.3498474725234,12.5839651335904,12.6118416467667,13.0957911679385,13.7575179228392,14.1672210478518,14.5188932613463,14.627029124723,15.5021810087928,15.9260029014824,16.153944982871,16.0093038624702,15.9830838274463,16.4528016151349,15.5916779172409,16.6860409786156
14,"gas pipeline","gas",1.51417730921053,1.5932820868421,1.65560706315789,1.75708490921053,1.8421904634079,1.97729982552632,2.08831818718421,2.21093858289474,2.33958372631579,2.50444127905263,2.68257884597368,2.89266994882895,3.1035600898421,3.35680724360527,3.64599513371052,3.88565863878947,4.11652473375,4.31063507344738,4.52770976980264,4.50597784,4.49655934,4.34762146,4.06841526,3.61017384,3.45014306,3.708796,3.44520358,3.14046278,3.36834862,3.27688452,3.28986112,3.25863356,3.4385897,3.53084914,3.5166586,3.23916866,3.15762538,3.156244,2.36806206,2.73475566
15,"gas pipeline","gas",0.0226696173304158,0.0276531556673961,0.0306753687527352,0.0335144645951859,0.0369042015754923,0.040481290415755,0.042277944726477,0.0467667233698031,0.0539979696717724,0.0630623824070022,0.0626972611816192,0.0776428947045952,0.0839471403501093,0.0914133127789933,0.101949829190372,0.118983333260394,0.141913531028446,0.159274368884027,0.230537774223195,0.34480082,0.35614488,0.36045646,0.3371823,0.3336242,0.38569804,0.4738552,0.53903122,0.5510869,0.59851428,0.68771794,0.73794994,0.79776788,0.92661296,0.99630986,1.1507314,1.28539502,1.48942066,1.47485338,1.38234278,1.51734128
16,"gas pipeline","gas",0.00929292,0.01008826,0.01167894,0.01691144,0.02892526,0.03482752,0.04299022,0.05747378,0.0590226,0.07254338,0.07467824,0.08095724,0.09267804,0.09255246,0.10243142,0.1433705,0.12030564,0.13072878,0.13905892,0.15249598,0.15931916,0.21813246,0.24157406,0.25044838,0.23952292,0.22721608,0.26338312,0.28242942,0.30490824,0.2547181,0.27476904,0.27108536,0.2940665,0.30947098,0.30645706,0.30938726,0.30771286,0.32763822,0.32470802,0.3470194
17,"gas pipeline","gas",0.0249067,0.02674854,0.0263718,0.03294382,0.0389298,0.04784598,0.05073432,0.05935748,0.05801796,0.0527436,0.07698054,0.10243142,0.11775218,0.14349608,0.17154228,0.2450903,0.27610856,0.32052202,0.38716314,0.44229276,0.50039444,0.55849612,0.56619836,0.60081658,0.72530822,0.73891272,0.85051148,0.8907808,0.96231954,0.96533346,0.97152874,1.05353248,1.08296006,1.1881961,1.329055,1.40138908,1.49423456,1.48946252,2.0480005,2.20702664
18,"gas pipeline","gas",0.0060697,0.00719992,0.00770224,0.016744,0.02243696,0.02570204,0.05697146,0.09129666,0.1241149,0.1525797,0.1659749,0.1726725,0.19163508,0.2436252,0.29519672,0.33002424,0.34295898,0.36665174,0.35581,0.61730942,0.68780166,0.736736,0.780689,0.96240326,1.0578022,1.10292728,1.1911263,1.3093808,1.28464154,1.14838724,1.21511208,1.28422294,1.31394354,1.25688836,1.2218934,1.29795302,1.1126388,1.19041468,1.41754704,1.58875444
19,"gas pipeline","gas",0.3093454,0.32094062,0.38180506,0.45702748,0.51609194,0.56192864,0.63547666,0.78052156,0.9357803,1.0668021,1.0961041,1.1028017,1.15956386,1.48092308,1.58276846,1.60307056,1.64915842,1.75092008,1.83007734,2.0408843,2.1811153,2.20116624,2.2554168,2.36504814,2.44751234,2.55810646,2.6440869,2.6953654,2.85321946,2.94928816,2.93723248,3.02254316,3.13351402,3.12618852,3.11321192,3.43164094,3.72440978,3.64173628,3.62645738,3.81311112
20,"gas pipeline","gas",0.36727964,0.39415376,0.43927884,0.4587856,0.47025524,0.46050186,0.48461322,0.61266296,0.7476196,0.80082366,0.86507876,0.94155698,0.94369184,0.94716622,0.9881053,0.8778042,0.89103196,0.90413414,0.87847396,0.96784506,1.03218388,1.04080704,0.97173804,1.0163608,1.04520234,1.12126196,1.0749648,1.12636888,1.1362897,1.20293082,1.22486546,1.39900306,1.48293236,1.5657733,1.58034058,1.79847304,1.94213656,2.02891234,2.01350786,2.23130544
21,"gas pipeline","gas",0.4631809,0.51031526,0.60316074,0.61923498,0.68302962,0.76072178,0.84695338,0.8922459,1.14621052,1.22867472,1.4678209,1.55961988,1.57217788,1.81312404,1.9180252,2.30476974,2.54224152,2.8065037,3.21195966,3.05716138,3.23142456,3.53001194,3.86958026,4.41911834,4.67383644,4.89075496,5.199012,5.5541941,5.9342829,6.26702804,6.58340592,7.26756576,7.8464477,8.66903856,9.2265719,10.0342606,10.83500054,11.65595886,12.18946456,13.05408520416
22,"gas pipeline","gas",0.09883146,0.10490116,0.11984518,0.13742638,0.14918904,0.1450449,0.15965404,0.17011904,0.18359796,0.21030464,0.23893688,0.2566018,0.26861562,0.25434136,0.2704156,0.27949922,0.36137738,0.37209354,0.42303716,0.40399086,0.4468555,0.4623437,0.50466416,0.51228268,0.5487846,0.56511,0.5600868,0.58181214,0.6565741,0.69140162,0.72698262,0.75695438,0.92598506,1.03134668,1.07776942,1.08488562,1.14688028,1.12306194,1.14219196,1.1306386
23,"gas pipeline","gas",5.16650076055114,5.43641293748758,5.64907101628599,5.99532199073982,6.28570932372467,6.74671386916087,7.1255178879846,7.54390902609236,7.98285711181727,8.54536499409534,9.1531854054712,9.87003397801564,10.5896089361857,11.4537095963699,12.4404430819945,13.2581951865432,14.0459297853538,14.7082506453858,15.4489278282982,16.21689888,16.71444684,15.9017768,15.40669858,14.25115328,13.52379392,13.38063272,12.87663832,13.01326936,13.26635492,13.45250634,13.61467198,13.6281509,14.33713372,14.50704346,14.6330002,15.01124716,15.3190856,15.3278762,14.66339056,16.01839876
24,"gas pipeline","gas",0.00577668,0.00862316,0.00933477999999999,0.01096732,0.0144417,0.01456728,0.01398124,0.01431612,0.01770678,0.02000908,0.01942304,0.01766492,0.02005094,0.02013466,0.01900444,0.0198835,0.0184184,0.0186277,0.01896258,0.02329107144,0.02312999416,0.02256161908,0.0306662174,0.0308336574,0.0322987574,0.03452436988,0.0337102766,0.03402498008,0.04164710004,0.0427712922000001,0.04633600608,0.0478945376,0.04923975056,0.0592786994799999,0.0917975567599998,0.10825364368,0.10797761884,0.0983380980399997,0.08623561856,0.0893400398799998
25,"gas pipeline","gas",0.373344074796144,0.379078809321813,0.449882124664682,0.462798553201548,0.434877858066156,0.457643997623087,0.499211054877077,0.496353457967734,0.567886589665001,0.584815690513793,0.576035837024789,0.614797297372929,0.612152656647205,0.694906055858071,0.689800837601466,0.69805254623944,0.702384655000922,0.69182322814686,0.750059290521868,0.830244612265057,0.87084559361247,0.887253539167264,0.9217959639509,0.963436516829018,1.04575806734805,1.15145302939822,1.14371531836999,1.16782593929017,1.01281714972719,1.0544050533606,0.95407294672897,0.897925638990152,0.836421238016165,0.78998508091487,0.98918147604124,1.31137792343463,1.2199528891437,1.13934938584727,1.06714180294027,1.14396344828159
26,"gas pipeline","gas",0.04303208,0.04533438,0.0401856,0.04345068,0.050232,0.05533892,0.05425056,0.05471102,0.0596505,0.06015282,0.06764576,0.07149688,0.06279,0.07375732,0.0782782,0.07731542,0.07672938,0.08845018,0.10824996,0.102557,0.09611056,0.10552906,0.10218026,0.10582208,0.11360804,0.13801242,0.17740268,0.2118116,0.25195534,0.29473626,0.32244758,0.32709404,0.36832614,0.41529306,0.44158114,0.44250206,0.37552606,0.34174504,0.4008095,0.54811484
27,"gas pipeline","gas",0.0181856939488093,0.0165388524489639,0.0247383129793753,0.029862726709537,0.0231647714400184,0.0292697820901673,0.0348479595371138,0.0341293915735359,0.0395214632997275,0.0460295835354831,0.0500458132310939,0.0647931957552918,0.07390985295491,0.0875867108633445,0.100657690177694,0.111698900571681,0.120562996524232,0.141610916092779,0.149826762751986,0.161644588260018,0.166371138697385,0.182991521469976,0.206970604685663,0.221259591090716,0.235750117296859,0.253434258051866,0.248711513827102,0.268504332104338,0.292038187985628,0.315249132395218,0.352831621222101,0.368828808672208,0.396396105280065,0.426801434192428,0.460182615651098,0.525436109595457,0.559994203425444,0.600351442849728,0.652435608220824,0.702011324738203
28,"gas pipeline","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00263718,0.07936656,0.10247328,0.0992082,0.11482198,0.1326962,0.1735097,0.21675108,0.28824796,0.34831706,0.4600414,0.55849612,0.52253838,0.63936964,0.71635018,0.7844564,0.87726002,0.91472472,1.0781043,1.1461268,1.22465616,1.3175435,1.34060836,1.28849266,1.61420532
29,"gas pipeline","gas",0.0129394504513264,0.0144953053690052,0.0209419119313279,0.0361078782237475,0.047439294834035,0.0599576158558511,0.0630881654035659,0.124881204695535,0.145216878328543,0.146277620901497,0.145711896838055,0.204450108229527,0.258072246847204,0.325736441727108,0.392044515881496,0.426406973134626,0.477723006984467,0.528032520413315,0.551826406897467,0.56770183659003,0.731092801161542,0.802099367882971,0.858575756469859,0.976352659488274,0.99724620396292,1.13476151528359,1.34790110752571,1.42031471756415,1.57393819148938,1.80630136774302,1.96948904829734,2.19110868438221,2.43959955971198,2.61944939065651,2.91572125649827,3.08365051042476,3.2409509191595,3.55285409383058,3.20439958291512,3.42414920752982
30,"gas pipeline","gas",0.03796702,0.04420416,0.05102734,0.0537901,0.05332964,0.06396208,0.06747832,0.06651554,0.06412952,0.0663481,0.05655286,0.04127396,0.04152512,0.04190186,0.03733912,0.03315312,0.03382288,0.03700424,0.03750656,0.06086444,0.0998361,0.10523604,0.1023477,0.13462176,0.14454258,0.15073786,0.1724632,0.21465808,0.2109744,0.23077418,0.25526228,0.2913456,0.29419208,0.34915426,0.36987496,0.3786237,0.41403726,0.44911594,0.42914872,0.54493348
31,"gas pipeline","gas",0.23500204,0.26932724,0.2999269,0.29557346,0.32864286,0.34777288,0.35840532,0.34894496,0.37996322,0.42387436,0.43881838,0.47352032,0.52584532,0.56247282,0.57800288,0.66402518,0.67202044,0.78328432,0.83540002,0.7882238,0.83895812,0.86445086,0.88818548,0.90057604,0.93866864,1.12565726,1.09267158,1.12013174,1.19941458,1.2503582,1.16462892,1.1429873,1.26789754,1.39636588,1.43437476,1.4914718,1.59294044,1.61504252,1.58950792,1.5605408
32,"gas pipeline","gas",0.04679948,0.0571389,0.05919004,0.06161792,0.05810168,0.06191094,0.0692783,0.08577114,0.09255246,0.10205468,0.11025924,0.1188824,0.13152412,0.13064506,0.13110552,0.13336596,0.1354171,0.13596128,0.129766,0.13466362,0.13884962,0.13658918,0.14182168,0.14031472,0.1492309,0.16229122,0.20410936,0.23705318,0.20477912,0.22843002,0.2419508,0.24107174,0.23198812,0.2440438,0.25614134,0.25664366,0.25404834,0.27234116,0.31152212,0.32550336
