INPUT_TABLE
Variable ID
StubTranTech

region,supplysector,tranSubsector,stub.technology
Africa_Eastern,trn_freight_road,Truck (5-9t),NG
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids
Africa_Eastern,trn_freight_road,Truck (9-16t),NG
Africa_Eastern,trn_pass,Domestic Aviation,Liquids
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids
Africa_Eastern,trn_pass_road,Bus,Liquids
Africa_Eastern,trn_pass_road,Bus,NG
Africa_Eastern,trn_pass,HSR,Electric
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,NG
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,BEV
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,FCEV
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,NG
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,BEV
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,FCEV
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,NG
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,BEV
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,FCEV
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG
Africa_Eastern,trn_pass,Passenger Rail,Electric
Africa_Eastern,trn_pass,Passenger Rail,Liquids
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Electric
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Liquid
Africa_Northern,trn_freight,Freight Rail,Coal
Africa_Northern,trn_freight,Freight Rail,Electric
Africa_Northern,trn_freight,Freight Rail,Liquids
Africa_Northern,trn_freight,Freight Rail,Adv-Electric
Africa_Northern,trn_freight,Freight Rail,Adv-Liquid
Africa_Northern,trn_freight,Domestic Ship,Liquids
Africa_Northern,trn_shipping_intl,International Ship,Liquids
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids
Africa_Northern,trn_freight_road,Truck (0-2t),NG
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids
Africa_Northern,trn_freight_road,Truck (2-5t),NG
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids
Africa_Northern,trn_freight_road,Truck (5-9t),NG
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids
Africa_Northern,trn_freight_road,Truck (9-16t),NG
Africa_Northern,trn_pass,Domestic Aviation,Liquids
Africa_Northern,trn_aviation_intl,International Aviation,Liquids
Africa_Northern,trn_pass_road,Bus,Liquids
Africa_Northern,trn_pass_road,Bus,NG
Africa_Northern,trn_pass,HSR,Electric
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,Liquids
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,NG
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,BEV
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,FCEV
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,NG
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,BEV
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,FCEV
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,NG
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,BEV
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,FCEV
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,NG
Africa_Northern,trn_pass,Passenger Rail,Electric
Africa_Northern,trn_pass,Passenger Rail,Liquids
Africa_Northern,trn_pass,Passenger Rail,Tech-Adv-Electric
Africa_Northern,trn_pass,Passenger Rail,Tech-Adv-Liquid
Africa_Southern,trn_freight,Freight Rail,Coal
Africa_Southern,trn_freight,Freight Rail,Electric
Africa_Southern,trn_freight,Freight Rail,Liquids
Africa_Southern,trn_freight,Freight Rail,Adv-Electric
Africa_Southern,trn_freight,Freight Rail,Adv-Liquid
Africa_Southern,trn_freight,Domestic Ship,Liquids
Africa_Southern,trn_shipping_intl,International Ship,Liquids
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids
Africa_Southern,trn_freight_road,Truck (0-2t),NG
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids
Africa_Southern,trn_freight_road,Truck (2-5t),NG
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids
Africa_Southern,trn_freight_road,Truck (5-9t),NG
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids
Africa_Southern,trn_freight_road,Truck (9-16t),NG
Africa_Southern,trn_pass,Domestic Aviation,Liquids
Africa_Southern,trn_aviation_intl,International Aviation,Liquids
Africa_Southern,trn_pass_road,Bus,Liquids
Africa_Southern,trn_pass_road,Bus,NG
Africa_Southern,trn_pass,HSR,Electric
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,NG
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,BEV
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,FCEV
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,NG
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,BEV
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,FCEV
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,NG
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,BEV
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,FCEV
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG
Africa_Southern,trn_pass,Passenger Rail,Electric
Africa_Southern,trn_pass,Passenger Rail,Liquids
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Electric
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Liquid
Africa_Western,trn_freight,Freight Rail,Coal
Africa_Western,trn_freight,Freight Rail,Electric
Africa_Western,trn_freight,Freight Rail,Liquids
Africa_Western,trn_freight,Freight Rail,Adv-Electric
Africa_Western,trn_freight,Freight Rail,Adv-Liquid
Africa_Western,trn_freight,Domestic Ship,Liquids
Africa_Western,trn_shipping_intl,International Ship,Liquids
Africa_Western,trn_freight_road,Truck (0-2t),Liquids
Africa_Western,trn_freight_road,Truck (0-2t),NG
Africa_Western,trn_freight_road,Truck (2-5t),Liquids
Africa_Western,trn_freight_road,Truck (2-5t),NG
Africa_Western,trn_freight_road,Truck (5-9t),Liquids
Africa_Western,trn_freight_road,Truck (5-9t),NG
Africa_Western,trn_freight_road,Truck (9-16t),Liquids
Africa_Western,trn_freight_road,Truck (9-16t),NG
Africa_Western,trn_pass,Domestic Aviation,Liquids
Africa_Western,trn_aviation_intl,International Aviation,Liquids
Africa_Western,trn_pass_road,Bus,Liquids
Africa_Western,trn_pass_road,Bus,NG
Africa_Western,trn_pass,HSR,Electric
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids
Africa_Western,trn_pass_road_LDV,Three-Wheeler,NG
Africa_Western,trn_pass_road_LDV_4W,Compact Car,BEV
Africa_Western,trn_pass_road_LDV_4W,Compact Car,FCEV
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids
Africa_Western,trn_pass_road_LDV_4W,Compact Car,NG
Africa_Western,trn_pass_road_LDV_4W,Mini Car,BEV
Africa_Western,trn_pass_road_LDV_4W,Mini Car,FCEV
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids
Africa_Western,trn_pass_road_LDV_4W,Mini Car,NG
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,BEV
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,FCEV
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,NG
Africa_Western,trn_pass,Passenger Rail,Electric
Africa_Western,trn_pass,Passenger Rail,Liquids
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Electric
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Liquid
Australia_NZ,trn_freight,Freight Rail,Coal
Australia_NZ,trn_freight,Freight Rail,Electric
Australia_NZ,trn_freight,Freight Rail,Liquids
Australia_NZ,trn_freight,Freight Rail,Adv-Electric
Australia_NZ,trn_freight,Freight Rail,Adv-Liquid
Australia_NZ,trn_freight,Domestic Ship,Liquids
Australia_NZ,trn_shipping_intl,International Ship,Liquids
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids
Australia_NZ,trn_freight_road,Truck (0-1t),NG
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids
Australia_NZ,trn_freight_road,Truck (1-6t),NG
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids
Australia_NZ,trn_freight_road,Truck (6-30t),NG
Australia_NZ,trn_pass,Domestic Aviation,Liquids
Australia_NZ,trn_aviation_intl,International Aviation,Liquids
Australia_NZ,trn_pass_road,Bus,Liquids
Australia_NZ,trn_pass_road,Bus,NG
Australia_NZ,trn_pass,HSR,Electric
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,BEV
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,FCEV
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,NG
Australia_NZ,trn_pass_road_LDV_4W,Large Car,BEV
Australia_NZ,trn_pass_road_LDV_4W,Large Car,FCEV
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids
Australia_NZ,trn_pass_road_LDV_4W,Large Car,NG
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,NG
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,BEV
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,FCEV
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,NG
Australia_NZ,trn_pass,Passenger Rail,Electric
Australia_NZ,trn_pass,Passenger Rail,Liquids
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Electric
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Liquid
Brazil,trn_freight,Freight Rail,Coal
Brazil,trn_freight,Freight Rail,Electric
Brazil,trn_freight,Freight Rail,Liquids
Brazil,trn_freight,Freight Rail,Adv-Electric
Brazil,trn_freight,Freight Rail,Adv-Liquid
Brazil,trn_freight,Domestic Ship,Liquids
Brazil,trn_shipping_intl,International Ship,Liquids
Brazil,trn_freight_road,Truck (>15t),Liquids
Brazil,trn_freight_road,Truck (>15t),NG
Brazil,trn_freight_road,Truck (0-1t),Liquids
Brazil,trn_freight_road,Truck (0-1t),NG
Brazil,trn_freight_road,Truck (6-15t),Liquids
Brazil,trn_freight_road,Truck (6-15t),NG
Brazil,trn_pass,Domestic Aviation,Liquids
Brazil,trn_aviation_intl,International Aviation,Liquids
Brazil,trn_pass_road,Bus,Liquids
Brazil,trn_pass_road,Bus,NG
Brazil,trn_pass,HSR,Electric
Brazil,trn_pass_road_LDV_2W,Moped,BEV
Brazil,trn_pass_road_LDV_2W,Moped,Liquids
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
Brazil,trn_pass_road_LDV_4W,Compact Car,BEV
Brazil,trn_pass_road_LDV_4W,Compact Car,FCEV
Brazil,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
Brazil,trn_pass_road_LDV_4W,Compact Car,Liquids
Brazil,trn_pass_road_LDV_4W,Compact Car,NG
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,BEV
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,FCEV
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Liquids
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,NG
Brazil,trn_pass_road_LDV_4W,Mini Car,BEV
Brazil,trn_pass_road_LDV_4W,Mini Car,FCEV
Brazil,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids
Brazil,trn_pass_road_LDV_4W,Mini Car,Liquids
Brazil,trn_pass_road_LDV_4W,Mini Car,NG
Brazil,trn_pass_road_LDV_4W,Subcompact Car,BEV
Brazil,trn_pass_road_LDV_4W,Subcompact Car,FCEV
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Liquids
Brazil,trn_pass_road_LDV_4W,Subcompact Car,NG
Brazil,trn_pass,Passenger Rail,Electric
Brazil,trn_pass,Passenger Rail,Liquids
Brazil,trn_pass,Passenger Rail,Tech-Adv-Electric
Brazil,trn_pass,Passenger Rail,Tech-Adv-Liquid
Canada,trn_freight,Freight Rail,Coal
Canada,trn_freight,Freight Rail,Electric
Canada,trn_freight,Freight Rail,Liquids
Canada,trn_freight,Freight Rail,Adv-Electric
Canada,trn_freight,Freight Rail,Adv-Liquid
Canada,trn_freight,Domestic Ship,Liquids
Canada,trn_shipping_intl,International Ship,Liquids
Canada,trn_freight_road,Truck (>15t),Liquids
Canada,trn_freight_road,Truck (>15t),NG
Canada,trn_freight_road,Truck (0-4.5t),Liquids
Canada,trn_freight_road,Truck (0-4.5t),NG
Canada,trn_freight_road,Truck (4.5-15t),Liquids
Canada,trn_freight_road,Truck (4.5-15t),NG
Canada,trn_pass,Domestic Aviation,Liquids
Canada,trn_aviation_intl,International Aviation,Liquids
Canada,trn_pass_road,Bus,Liquids
Canada,trn_pass_road,Bus,NG
Canada,trn_pass,HSR,Electric
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,NG
Canada,trn_pass_road_LDV_4W,Midsize Car,BEV
Canada,trn_pass_road_LDV_4W,Midsize Car,FCEV
Canada,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
Canada,trn_pass_road_LDV_4W,Midsize Car,Liquids
Canada,trn_pass_road_LDV_4W,Midsize Car,NG
Canada,trn_pass_road_LDV_4W,Van,BEV
Canada,trn_pass_road_LDV_4W,Van,FCEV
Canada,trn_pass_road_LDV_4W,Van,Hybrid Liquids
Canada,trn_pass_road_LDV_4W,Van,Liquids
Canada,trn_pass_road_LDV_4W,Van,NG
Canada,trn_pass,Passenger Rail,Electric
Canada,trn_pass,Passenger Rail,Liquids
Canada,trn_pass,Passenger Rail,Tech-Adv-Electric
Canada,trn_pass,Passenger Rail,Tech-Adv-Liquid
Central America and Caribbean,trn_freight,Freight Rail,Coal
Central America and Caribbean,trn_freight,Freight Rail,Electric
Central America and Caribbean,trn_freight,Freight Rail,Liquids
Central America and Caribbean,trn_freight,Freight Rail,Adv-Electric
Central America and Caribbean,trn_freight,Freight Rail,Adv-Liquid
Central America and Caribbean,trn_freight,Domestic Ship,Liquids
Central America and Caribbean,trn_shipping_intl,International Ship,Liquids
Central America and Caribbean,trn_freight_road,Truck (>15t),Liquids
Central America and Caribbean,trn_freight_road,Truck (>15t),NG
Central America and Caribbean,trn_freight_road,Truck (>32t),Liquids
Central America and Caribbean,trn_freight_road,Truck (>32t),NG
Central America and Caribbean,trn_freight_road,Truck (0-1t),Liquids
Central America and Caribbean,trn_freight_road,Truck (0-1t),NG
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),Liquids
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),NG
Central America and Caribbean,trn_freight_road,Truck (16-32t),Liquids
Central America and Caribbean,trn_freight_road,Truck (16-32t),NG
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),Liquids
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),NG
Central America and Caribbean,trn_freight_road,Truck (6-15t),Liquids
Central America and Caribbean,trn_freight_road,Truck (6-15t),NG
Central America and Caribbean,trn_pass,Domestic Aviation,Liquids
Central America and Caribbean,trn_aviation_intl,International Aviation,Liquids
Central America and Caribbean,trn_pass_road,Bus,Liquids
Central America and Caribbean,trn_pass_road,Bus,NG
Central America and Caribbean,trn_pass,HSR,Electric
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,BEV
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,Liquids
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,BEV
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,FCEV
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,Liquids
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,NG
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,BEV
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,FCEV
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,Liquids
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,NG
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,BEV
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,FCEV
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,Liquids
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,NG
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,BEV
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,FCEV
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,Liquids
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,NG
Central America and Caribbean,trn_pass_road_LDV_4W,Van,BEV
Central America and Caribbean,trn_pass_road_LDV_4W,Van,FCEV
Central America and Caribbean,trn_pass_road_LDV_4W,Van,Hybrid Liquids
Central America and Caribbean,trn_pass_road_LDV_4W,Van,Liquids
Central America and Caribbean,trn_pass_road_LDV_4W,Van,NG
Central America and Caribbean,trn_pass,Passenger Rail,Electric
Central America and Caribbean,trn_pass,Passenger Rail,Liquids
Central America and Caribbean,trn_pass,Passenger Rail,Tech-Adv-Electric
Central America and Caribbean,trn_pass,Passenger Rail,Tech-Adv-Liquid
Central Asia,trn_freight,Freight Rail,Coal
Central Asia,trn_freight,Freight Rail,Electric
Central Asia,trn_freight,Freight Rail,Liquids
Central Asia,trn_freight,Freight Rail,Adv-Electric
Central Asia,trn_freight,Freight Rail,Adv-Liquid
Central Asia,trn_freight,Domestic Ship,Liquids
Central Asia,trn_shipping_intl,International Ship,Liquids
Central Asia,trn_freight_road,3W Rural,Liquids
Central Asia,trn_freight_road,3W Rural,NG
Central Asia,trn_freight_road,Truck (>14t),Liquids
Central Asia,trn_freight_road,Truck (>14t),NG
Central Asia,trn_freight_road,Truck (>32t),Liquids
Central Asia,trn_freight_road,Truck (>32t),NG
Central Asia,trn_freight_road,Truck (0-3.5t),Liquids
Central Asia,trn_freight_road,Truck (0-3.5t),NG
Central Asia,trn_freight_road,Truck (0-6t),Liquids
Central Asia,trn_freight_road,Truck (0-6t),NG
Central Asia,trn_freight_road,Truck (16-32t),Liquids
Central Asia,trn_freight_road,Truck (16-32t),NG
Central Asia,trn_freight_road,Truck (3.5-16t),Liquids
Central Asia,trn_freight_road,Truck (3.5-16t),NG
