INPUT_TABLE
Variable ID
GlobalTechShrwt

sector.name,subsector.name,technology,year,share.weight
comm heating,biomass,biomass,2020,1
comm heating,coal,coal,2020,1
comm heating,electricity,electricity,2020,1
comm heating,gas,gas,2020,1
comm heating,refined liquids,refined liquids,2020,1
comm heating,district heat,district heat,2020,1
comm cooling,electricity,electricity,2020,1
comm cooling,gas,gas,2020,1
comm others,biomass,biomass,2020,1
comm others,coal,coal,2020,1
comm others,electricity,electricity,2020,1
comm others,gas,gas,2020,1
comm others,refined liquids,refined liquids,2020,1
comm others,district heat,district heat,2020,1
resid heating,biomass,biomass,2025,1
resid heating,coal,coal,2025,1
resid heating,electricity,electricity,2025,1
resid heating,gas,gas,2025,1
resid heating,refined liquids,refined liquids,2025,1
resid heating,traditional biomass,traditional biomass,2025,1
resid heating,district heat,district heat,2025,1
resid cooling,electricity,electricity,2025,1
resid cooling,gas,gas,2025,1
resid others,biomass,biomass,2025,1
resid others,coal,coal,2025,1
resid others,electricity,electricity,2025,1
resid others,gas,gas,2025,1
resid others,refined liquids,refined liquids,2025,1
resid others,traditional biomass,traditional biomass,2025,1
resid others,district heat,district heat,2025,1
comm heating,biomass,biomass,2025,1
comm heating,coal,coal,2025,1
comm heating,electricity,electricity,2025,1
comm heating,gas,gas,2025,1
comm heating,refined liquids,refined liquids,2025,1
comm heating,district heat,district heat,2025,1
comm cooling,electricity,electricity,2025,1
comm cooling,gas,gas,2025,1
comm others,biomass,biomass,2025,1
comm others,coal,coal,2025,1
comm others,electricity,electricity,2025,1
comm others,gas,gas,2025,1
comm others,refined liquids,refined liquids,2025,1
comm others,district heat,district heat,2025,1
resid heating,biomass,biomass,2030,1
resid heating,coal,coal,2030,1
resid heating,electricity,electricity,2030,1
resid heating,gas,gas,2030,1
resid heating,refined liquids,refined liquids,2030,1
resid heating,traditional biomass,traditional biomass,2030,1
resid heating,district heat,district heat,2030,1
resid cooling,electricity,electricity,2030,1
resid cooling,gas,gas,2030,1
resid others,biomass,biomass,2030,1
resid others,coal,coal,2030,1
resid others,electricity,electricity,2030,1
resid others,gas,gas,2030,1
resid others,refined liquids,refined liquids,2030,1
resid others,traditional biomass,traditional biomass,2030,1
resid others,district heat,district heat,2030,1
comm heating,biomass,biomass,2030,1
comm heating,coal,coal,2030,1
comm heating,electricity,electricity,2030,1
comm heating,gas,gas,2030,1
comm heating,refined liquids,refined liquids,2030,1
comm heating,district heat,district heat,2030,1
comm cooling,electricity,electricity,2030,1
comm cooling,gas,gas,2030,1
comm others,biomass,biomass,2030,1
comm others,coal,coal,2030,1
comm others,electricity,electricity,2030,1
comm others,gas,gas,2030,1
comm others,refined liquids,refined liquids,2030,1
comm others,district heat,district heat,2030,1
resid heating,biomass,biomass,2035,1
resid heating,coal,coal,2035,1
resid heating,electricity,electricity,2035,1
resid heating,gas,gas,2035,1
resid heating,refined liquids,refined liquids,2035,1
resid heating,traditional biomass,traditional biomass,2035,1
resid heating,district heat,district heat,2035,1
resid cooling,electricity,electricity,2035,1
resid cooling,gas,gas,2035,1
resid others,biomass,biomass,2035,1
resid others,coal,coal,2035,1
resid others,electricity,electricity,2035,1
resid others,gas,gas,2035,1
resid others,refined liquids,refined liquids,2035,1
resid others,traditional biomass,traditional biomass,2035,1
resid others,district heat,district heat,2035,1
comm heating,biomass,biomass,2035,1
comm heating,coal,coal,2035,1
comm heating,electricity,electricity,2035,1
comm heating,gas,gas,2035,1
comm heating,refined liquids,refined liquids,2035,1
comm heating,district heat,district heat,2035,1
comm cooling,electricity,electricity,2035,1
comm cooling,gas,gas,2035,1
comm others,biomass,biomass,2035,1
comm others,coal,coal,2035,1
comm others,electricity,electricity,2035,1
comm others,gas,gas,2035,1
comm others,refined liquids,refined liquids,2035,1
comm others,district heat,district heat,2035,1
resid heating,biomass,biomass,2040,1
resid heating,coal,coal,2040,1
resid heating,electricity,electricity,2040,1
resid heating,gas,gas,2040,1
resid heating,refined liquids,refined liquids,2040,1
resid heating,traditional biomass,traditional biomass,2040,1
resid heating,district heat,district heat,2040,1
resid cooling,electricity,electricity,2040,1
resid cooling,gas,gas,2040,1
resid others,biomass,biomass,2040,1
resid others,coal,coal,2040,1
resid others,electricity,electricity,2040,1
resid others,gas,gas,2040,1
resid others,refined liquids,refined liquids,2040,1
resid others,traditional biomass,traditional biomass,2040,1
resid others,district heat,district heat,2040,1
comm heating,biomass,biomass,2040,1
comm heating,coal,coal,2040,1
comm heating,electricity,electricity,2040,1
comm heating,gas,gas,2040,1
comm heating,refined liquids,refined liquids,2040,1
comm heating,district heat,district heat,2040,1
comm cooling,electricity,electricity,2040,1
comm cooling,gas,gas,2040,1
comm others,biomass,biomass,2040,1
comm others,coal,coal,2040,1
comm others,electricity,electricity,2040,1
comm others,gas,gas,2040,1
comm others,refined liquids,refined liquids,2040,1
comm others,district heat,district heat,2040,1
resid heating,biomass,biomass,2045,1
resid heating,coal,coal,2045,1
resid heating,electricity,electricity,2045,1
resid heating,gas,gas,2045,1
resid heating,refined liquids,refined liquids,2045,1
resid heating,traditional biomass,traditional biomass,2045,1
resid heating,district heat,district heat,2045,1
resid cooling,electricity,electricity,2045,1
resid cooling,gas,gas,2045,1
resid others,biomass,biomass,2045,1
resid others,coal,coal,2045,1
resid others,electricity,electricity,2045,1
resid others,gas,gas,2045,1
resid others,refined liquids,refined liquids,2045,1
resid others,traditional biomass,traditional biomass,2045,1
resid others,district heat,district heat,2045,1
comm heating,biomass,biomass,2045,1
comm heating,coal,coal,2045,1
comm heating,electricity,electricity,2045,1
comm heating,gas,gas,2045,1
comm heating,refined liquids,refined liquids,2045,1
comm heating,district heat,district heat,2045,1
comm cooling,electricity,electricity,2045,1
comm cooling,gas,gas,2045,1
comm others,biomass,biomass,2045,1
comm others,coal,coal,2045,1
comm others,electricity,electricity,2045,1
comm others,gas,gas,2045,1
comm others,refined liquids,refined liquids,2045,1
comm others,district heat,district heat,2045,1
resid heating,biomass,biomass,2050,1
resid heating,coal,coal,2050,1
resid heating,electricity,electricity,2050,1
resid heating,gas,gas,2050,1
resid heating,refined liquids,refined liquids,2050,1
resid heating,traditional biomass,traditional biomass,2050,1
resid heating,district heat,district heat,2050,1
resid cooling,electricity,electricity,2050,1
resid cooling,gas,gas,2050,1
resid others,biomass,biomass,2050,1
resid others,coal,coal,2050,1
resid others,electricity,electricity,2050,1
resid others,gas,gas,2050,1
resid others,refined liquids,refined liquids,2050,1
resid others,traditional biomass,traditional biomass,2050,1
resid others,district heat,district heat,2050,1
comm heating,biomass,biomass,2050,1
comm heating,coal,coal,2050,1
comm heating,electricity,electricity,2050,1
comm heating,gas,gas,2050,1
comm heating,refined liquids,refined liquids,2050,1
comm heating,district heat,district heat,2050,1
comm cooling,electricity,electricity,2050,1
comm cooling,gas,gas,2050,1
comm others,biomass,biomass,2050,1
comm others,coal,coal,2050,1
comm others,electricity,electricity,2050,1
comm others,gas,gas,2050,1
comm others,refined liquids,refined liquids,2050,1
comm others,district heat,district heat,2050,1
resid heating,biomass,biomass,2055,1
resid heating,coal,coal,2055,1
resid heating,electricity,electricity,2055,1
resid heating,gas,gas,2055,1
resid heating,refined liquids,refined liquids,2055,1
resid heating,traditional biomass,traditional biomass,2055,1
resid heating,district heat,district heat,2055,1
resid cooling,electricity,electricity,2055,1
resid cooling,gas,gas,2055,1
resid others,biomass,biomass,2055,1
resid others,coal,coal,2055,1
resid others,electricity,electricity,2055,1
resid others,gas,gas,2055,1
resid others,refined liquids,refined liquids,2055,1
resid others,traditional biomass,traditional biomass,2055,1
resid others,district heat,district heat,2055,1
comm heating,biomass,biomass,2055,1
comm heating,coal,coal,2055,1
comm heating,electricity,electricity,2055,1
comm heating,gas,gas,2055,1
comm heating,refined liquids,refined liquids,2055,1
comm heating,district heat,district heat,2055,1
comm cooling,electricity,electricity,2055,1
comm cooling,gas,gas,2055,1
comm others,biomass,biomass,2055,1
comm others,coal,coal,2055,1
comm others,electricity,electricity,2055,1
comm others,gas,gas,2055,1
comm others,refined liquids,refined liquids,2055,1
comm others,district heat,district heat,2055,1
resid heating,biomass,biomass,2060,1
resid heating,coal,coal,2060,1
resid heating,electricity,electricity,2060,1
resid heating,gas,gas,2060,1
resid heating,refined liquids,refined liquids,2060,1
resid heating,traditional biomass,traditional biomass,2060,1
resid heating,district heat,district heat,2060,1
resid cooling,electricity,electricity,2060,1
resid cooling,gas,gas,2060,1
resid others,biomass,biomass,2060,1
resid others,coal,coal,2060,1
resid others,electricity,electricity,2060,1
resid others,gas,gas,2060,1
resid others,refined liquids,refined liquids,2060,1
resid others,traditional biomass,traditional biomass,2060,1
resid others,district heat,district heat,2060,1
comm heating,biomass,biomass,2060,1
comm heating,coal,coal,2060,1
comm heating,electricity,electricity,2060,1
comm heating,gas,gas,2060,1
comm heating,refined liquids,refined liquids,2060,1
comm heating,district heat,district heat,2060,1
comm cooling,electricity,electricity,2060,1
comm cooling,gas,gas,2060,1
comm others,biomass,biomass,2060,1
comm others,coal,coal,2060,1
comm others,electricity,electricity,2060,1
comm others,gas,gas,2060,1
comm others,refined liquids,refined liquids,2060,1
comm others,district heat,district heat,2060,1
resid heating,biomass,biomass,2065,1
resid heating,coal,coal,2065,1
resid heating,electricity,electricity,2065,1
resid heating,gas,gas,2065,1
resid heating,refined liquids,refined liquids,2065,1
resid heating,traditional biomass,traditional biomass,2065,1
resid heating,district heat,district heat,2065,1
resid cooling,electricity,electricity,2065,1
resid cooling,gas,gas,2065,1
resid others,biomass,biomass,2065,1
resid others,coal,coal,2065,1
resid others,electricity,electricity,2065,1
resid others,gas,gas,2065,1
resid others,refined liquids,refined liquids,2065,1
resid others,traditional biomass,traditional biomass,2065,1
resid others,district heat,district heat,2065,1
comm heating,biomass,biomass,2065,1
comm heating,coal,coal,2065,1
comm heating,electricity,electricity,2065,1
comm heating,gas,gas,2065,1
comm heating,refined liquids,refined liquids,2065,1
comm heating,district heat,district heat,2065,1
comm cooling,electricity,electricity,2065,1
comm cooling,gas,gas,2065,1
comm others,biomass,biomass,2065,1
comm others,coal,coal,2065,1
comm others,electricity,electricity,2065,1
comm others,gas,gas,2065,1
comm others,refined liquids,refined liquids,2065,1
comm others,district heat,district heat,2065,1
resid heating,biomass,biomass,2070,1
resid heating,coal,coal,2070,1
resid heating,electricity,electricity,2070,1
resid heating,gas,gas,2070,1
resid heating,refined liquids,refined liquids,2070,1
resid heating,traditional biomass,traditional biomass,2070,1
resid heating,district heat,district heat,2070,1
resid cooling,electricity,electricity,2070,1
resid cooling,gas,gas,2070,1
resid others,biomass,biomass,2070,1
resid others,coal,coal,2070,1
resid others,electricity,electricity,2070,1
resid others,gas,gas,2070,1
resid others,refined liquids,refined liquids,2070,1
resid others,traditional biomass,traditional biomass,2070,1
resid others,district heat,district heat,2070,1
comm heating,biomass,biomass,2070,1
comm heating,coal,coal,2070,1
comm heating,electricity,electricity,2070,1
comm heating,gas,gas,2070,1
comm heating,refined liquids,refined liquids,2070,1
comm heating,district heat,district heat,2070,1
comm cooling,electricity,electricity,2070,1
comm cooling,gas,gas,2070,1
comm others,biomass,biomass,2070,1
comm others,coal,coal,2070,1
comm others,electricity,electricity,2070,1
comm others,gas,gas,2070,1
comm others,refined liquids,refined liquids,2070,1
comm others,district heat,district heat,2070,1
resid heating,biomass,biomass,2075,1
resid heating,coal,coal,2075,1
resid heating,electricity,electricity,2075,1
resid heating,gas,gas,2075,1
resid heating,refined liquids,refined liquids,2075,1
resid heating,traditional biomass,traditional biomass,2075,1
resid heating,district heat,district heat,2075,1
resid cooling,electricity,electricity,2075,1
resid cooling,gas,gas,2075,1
resid others,biomass,biomass,2075,1
resid others,coal,coal,2075,1
resid others,electricity,electricity,2075,1
resid others,gas,gas,2075,1
resid others,refined liquids,refined liquids,2075,1
resid others,traditional biomass,traditional biomass,2075,1
resid others,district heat,district heat,2075,1
comm heating,biomass,biomass,2075,1
comm heating,coal,coal,2075,1
comm heating,electricity,electricity,2075,1
comm heating,gas,gas,2075,1
comm heating,refined liquids,refined liquids,2075,1
comm heating,district heat,district heat,2075,1
comm cooling,electricity,electricity,2075,1
comm cooling,gas,gas,2075,1
comm others,biomass,biomass,2075,1
comm others,coal,coal,2075,1
comm others,electricity,electricity,2075,1
comm others,gas,gas,2075,1
comm others,refined liquids,refined liquids,2075,1
comm others,district heat,district heat,2075,1
resid heating,biomass,biomass,2080,1
resid heating,coal,coal,2080,1
resid heating,electricity,electricity,2080,1
resid heating,gas,gas,2080,1
resid heating,refined liquids,refined liquids,2080,1
resid heating,traditional biomass,traditional biomass,2080,1
resid heating,district heat,district heat,2080,1
resid cooling,electricity,electricity,2080,1
resid cooling,gas,gas,2080,1
resid others,biomass,biomass,2080,1
resid others,coal,coal,2080,1
resid others,electricity,electricity,2080,1
resid others,gas,gas,2080,1
resid others,refined liquids,refined liquids,2080,1
resid others,traditional biomass,traditional biomass,2080,1
resid others,district heat,district heat,2080,1
comm heating,biomass,biomass,2080,1
comm heating,coal,coal,2080,1
comm heating,electricity,electricity,2080,1
comm heating,gas,gas,2080,1
comm heating,refined liquids,refined liquids,2080,1
comm heating,district heat,district heat,2080,1
comm cooling,electricity,electricity,2080,1
comm cooling,gas,gas,2080,1
comm others,biomass,biomass,2080,1
comm others,coal,coal,2080,1
comm others,electricity,electricity,2080,1
comm others,gas,gas,2080,1
comm others,refined liquids,refined liquids,2080,1
comm others,district heat,district heat,2080,1
resid heating,biomass,biomass,2085,1
resid heating,coal,coal,2085,1
resid heating,electricity,electricity,2085,1
resid heating,gas,gas,2085,1
resid heating,refined liquids,refined liquids,2085,1
resid heating,traditional biomass,traditional biomass,2085,1
resid heating,district heat,district heat,2085,1
resid cooling,electricity,electricity,2085,1
resid cooling,gas,gas,2085,1
resid others,biomass,biomass,2085,1
resid others,coal,coal,2085,1
resid others,electricity,electricity,2085,1
resid others,gas,gas,2085,1
resid others,refined liquids,refined liquids,2085,1
resid others,traditional biomass,traditional biomass,2085,1
resid others,district heat,district heat,2085,1
comm heating,biomass,biomass,2085,1
comm heating,coal,coal,2085,1
comm heating,electricity,electricity,2085,1
comm heating,gas,gas,2085,1
comm heating,refined liquids,refined liquids,2085,1
comm heating,district heat,district heat,2085,1
comm cooling,electricity,electricity,2085,1
comm cooling,gas,gas,2085,1
comm others,biomass,biomass,2085,1
comm others,coal,coal,2085,1
comm others,electricity,electricity,2085,1
comm others,gas,gas,2085,1
comm others,refined liquids,refined liquids,2085,1
comm others,district heat,district heat,2085,1
resid heating,biomass,biomass,2090,1
resid heating,coal,coal,2090,1
resid heating,electricity,electricity,2090,1
resid heating,gas,gas,2090,1
resid heating,refined liquids,refined liquids,2090,1
resid heating,traditional biomass,traditional biomass,2090,1
resid heating,district heat,district heat,2090,1
resid cooling,electricity,electricity,2090,1
resid cooling,gas,gas,2090,1
resid others,biomass,biomass,2090,1
resid others,coal,coal,2090,1
resid others,electricity,electricity,2090,1
resid others,gas,gas,2090,1
resid others,refined liquids,refined liquids,2090,1
resid others,traditional biomass,traditional biomass,2090,1
resid others,district heat,district heat,2090,1
comm heating,biomass,biomass,2090,1
comm heating,coal,coal,2090,1
comm heating,electricity,electricity,2090,1
comm heating,gas,gas,2090,1
comm heating,refined liquids,refined liquids,2090,1
comm heating,district heat,district heat,2090,1
comm cooling,electricity,electricity,2090,1
comm cooling,gas,gas,2090,1
comm others,biomass,biomass,2090,1
comm others,coal,coal,2090,1
comm others,electricity,electricity,2090,1
comm others,gas,gas,2090,1
comm others,refined liquids,refined liquids,2090,1
comm others,district heat,district heat,2090,1
resid heating,biomass,biomass,2095,1
resid heating,coal,coal,2095,1
resid heating,electricity,electricity,2095,1
resid heating,gas,gas,2095,1
resid heating,refined liquids,refined liquids,2095,1
resid heating,traditional biomass,traditional biomass,2095,1
resid heating,district heat,district heat,2095,1
resid cooling,electricity,electricity,2095,1
resid cooling,gas,gas,2095,1
resid others,biomass,biomass,2095,1
resid others,coal,coal,2095,1
resid others,electricity,electricity,2095,1
resid others,gas,gas,2095,1
resid others,refined liquids,refined liquids,2095,1
resid others,traditional biomass,traditional biomass,2095,1
resid others,district heat,district heat,2095,1
comm heating,biomass,biomass,2095,1
comm heating,coal,coal,2095,1
comm heating,electricity,electricity,2095,1
comm heating,gas,gas,2095,1
comm heating,refined liquids,refined liquids,2095,1
comm heating,district heat,district heat,2095,1
comm cooling,electricity,electricity,2095,1
comm cooling,gas,gas,2095,1
comm others,biomass,biomass,2095,1
comm others,coal,coal,2095,1
comm others,electricity,electricity,2095,1
comm others,gas,gas,2095,1
comm others,refined liquids,refined liquids,2095,1
comm others,district heat,district heat,2095,1
resid heating,biomass,biomass,2100,1
resid heating,coal,coal,2100,1
resid heating,electricity,electricity,2100,1
resid heating,gas,gas,2100,1
resid heating,refined liquids,refined liquids,2100,1
resid heating,traditional biomass,traditional biomass,2100,1
resid heating,district heat,district heat,2100,1
resid cooling,electricity,electricity,2100,1
resid cooling,gas,gas,2100,1
resid others,biomass,biomass,2100,1
resid others,coal,coal,2100,1
resid others,electricity,electricity,2100,1
resid others,gas,gas,2100,1
resid others,refined liquids,refined liquids,2100,1
resid others,traditional biomass,traditional biomass,2100,1
resid others,district heat,district heat,2100,1
comm heating,biomass,biomass,2100,1
comm heating,coal,coal,2100,1
comm heating,electricity,electricity,2100,1
comm heating,gas,gas,2100,1
comm heating,refined liquids,refined liquids,2100,1
comm heating,district heat,district heat,2100,1
comm cooling,electricity,electricity,2100,1
comm cooling,gas,gas,2100,1
comm others,biomass,biomass,2100,1
comm others,coal,coal,2100,1
comm others,electricity,electricity,2100,1
comm others,gas,gas,2100,1
comm others,refined liquids,refined liquids,2100,1
comm others,district heat,district heat,2100,1
