INPUT_TABLE
Variable ID
GlobalTechShrwt

sector.name,subsector.name,technology,year,share.weight
N fertilizer,gas,gas CCS,2030,1
N fertilizer,refined liquids,refined liquids,2030,1
N fertilizer,Imports,Imports,2030,0
Exports_fertilizer,N fertilizer,N fertilizer,2030,0
N fertilizer,coal,coal,2035,1
N fertilizer,coal,coal CCS,2035,1
N fertilizer,gas,gas,2035,1
N fertilizer,gas,gas CCS,2035,1
N fertilizer,refined liquids,refined liquids,2035,1
N fertilizer,Imports,Imports,2035,0
Exports_fertilizer,N fertilizer,N fertilizer,2035,0
N fertilizer,coal,coal,2040,1
N fertilizer,coal,coal CCS,2040,1
N fertilizer,gas,gas,2040,1
N fertilizer,gas,gas CCS,2040,1
N fertilizer,refined liquids,refined liquids,2040,1
N fertilizer,Imports,Imports,2040,0
Exports_fertilizer,N fertilizer,N fertilizer,2040,0
N fertilizer,coal,coal,2045,1
N fertilizer,coal,coal CCS,2045,1
N fertilizer,gas,gas,2045,1
N fertilizer,gas,gas CCS,2045,1
N fertilizer,refined liquids,refined liquids,2045,1
N fertilizer,Imports,Imports,2045,0
Exports_fertilizer,N fertilizer,N fertilizer,2045,0
N fertilizer,coal,coal,2050,1
N fertilizer,coal,coal CCS,2050,1
N fertilizer,gas,gas,2050,1
N fertilizer,gas,gas CCS,2050,1
N fertilizer,refined liquids,refined liquids,2050,1
N fertilizer,Imports,Imports,2050,0
Exports_fertilizer,N fertilizer,N fertilizer,2050,0
N fertilizer,coal,coal,2055,1
N fertilizer,coal,coal CCS,2055,1
N fertilizer,gas,gas,2055,1
N fertilizer,gas,gas CCS,2055,1
N fertilizer,refined liquids,refined liquids,2055,1
N fertilizer,Imports,Imports,2055,0
Exports_fertilizer,N fertilizer,N fertilizer,2055,0
N fertilizer,coal,coal,2060,1
N fertilizer,coal,coal CCS,2060,1
N fertilizer,gas,gas,2060,1
N fertilizer,gas,gas CCS,2060,1
N fertilizer,refined liquids,refined liquids,2060,1
N fertilizer,Imports,Imports,2060,0
Exports_fertilizer,N fertilizer,N fertilizer,2060,0
N fertilizer,coal,coal,2065,1
N fertilizer,coal,coal CCS,2065,1
N fertilizer,gas,gas,2065,1
N fertilizer,gas,gas CCS,2065,1
N fertilizer,refined liquids,refined liquids,2065,1
N fertilizer,Imports,Imports,2065,0
Exports_fertilizer,N fertilizer,N fertilizer,2065,0
N fertilizer,coal,coal,2070,1
N fertilizer,coal,coal CCS,2070,1
N fertilizer,gas,gas,2070,1
N fertilizer,gas,gas CCS,2070,1
N fertilizer,refined liquids,refined liquids,2070,1
N fertilizer,Imports,Imports,2070,0
Exports_fertilizer,N fertilizer,N fertilizer,2070,0
N fertilizer,coal,coal,2075,1
N fertilizer,coal,coal CCS,2075,1
N fertilizer,gas,gas,2075,1
N fertilizer,gas,gas CCS,2075,1
N fertilizer,refined liquids,refined liquids,2075,1
N fertilizer,Imports,Imports,2075,0
Exports_fertilizer,N fertilizer,N fertilizer,2075,0
N fertilizer,coal,coal,2080,1
N fertilizer,coal,coal CCS,2080,1
N fertilizer,gas,gas,2080,1
N fertilizer,gas,gas CCS,2080,1
N fertilizer,refined liquids,refined liquids,2080,1
N fertilizer,Imports,Imports,2080,0
Exports_fertilizer,N fertilizer,N fertilizer,2080,0
N fertilizer,coal,coal,2085,1
N fertilizer,coal,coal CCS,2085,1
N fertilizer,gas,gas,2085,1
N fertilizer,gas,gas CCS,2085,1
N fertilizer,refined liquids,refined liquids,2085,1
N fertilizer,Imports,Imports,2085,0
Exports_fertilizer,N fertilizer,N fertilizer,2085,0
N fertilizer,coal,coal,2090,1
N fertilizer,coal,coal CCS,2090,1
N fertilizer,gas,gas,2090,1
N fertilizer,gas,gas CCS,2090,1
N fertilizer,refined liquids,refined liquids,2090,1
N fertilizer,Imports,Imports,2090,0
Exports_fertilizer,N fertilizer,N fertilizer,2090,0
N fertilizer,coal,coal,2095,1
N fertilizer,coal,coal CCS,2095,1
N fertilizer,gas,gas,2095,1
N fertilizer,gas,gas CCS,2095,1
N fertilizer,refined liquids,refined liquids,2095,1
N fertilizer,Imports,Imports,2095,0
Exports_fertilizer,N fertilizer,N fertilizer,2095,0
N fertilizer,coal,coal,2100,1
N fertilizer,coal,coal CCS,2100,1
N fertilizer,gas,gas,2100,1
N fertilizer,gas,gas CCS,2100,1
N fertilizer,refined liquids,refined liquids,2100,1
N fertilizer,Imports,Imports,2100,0
Exports_fertilizer,N fertilizer,N fertilizer,2100,0
