# ../energy-data/level1//L126.out_EJ_R_gaspipe_F_Yh.csv
# Written by LA126.distribution.R
# Mon Mar 12 09:45:22 2018
# " Outputs of gas pipeline sector by GCAM region / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"gas pipeline","gas",0.131207935599864,0.169810122182031,0.209749495089297,0.264053635066716,0.310363793725947,0.354070002053982,0.42489527505932,0.480233463730929,0.507877218371729,0.50081067556302,0.446207249930851,0.418725796015181,0.427986200197886,0.443718487409548,0.441236253940811,0.478966546293693,0.494553016491301,0.494818043493907,0.526100630350547,0.539890635149952,0.544194460141072,0.557659410647052,0.578121701244478,0.642329649581011,0.632236469980225,0.726765657064548,0.809760129247185,0.822864693574966,0.903774263299378,0.993059482490671,1.11935769256311,1.18348745038058,1.3372333927558,1.57481873607881,1.84570852682892,2.19106073269878,2.75277203460839,3.16931655118927,3.49365224110992,4.03294418621818
12,"gas pipeline","gas",1.57464079648342,1.60675019918509,1.7208744426015,1.80728286469323,1.98883171443574,2.21934122746039,2.36956251727178,2.49516440060621,2.51063697411637,2.60881742786679,2.69612593342671,2.76400751939648,2.79714869075719,2.86082130236334,2.8384454557152,2.94982597980211,2.99521911886806,3.00432081947092,3.0657487406229,2.965781,2.64571944,2.32836571968,2.18666961968,2.17533686188,2.34551224544,2.470185809,2.35218565036,2.2310701868,2.16721920324,2.19798630324,2.25336867392,2.23176891392,2.3759476468,2.35506268816,2.42262313748,2.39094801036,2.29766291664,2.272368007,2.01894438564,2.19400926836
13,"gas pipeline","gas",3.52084572289251,4.43427279377438,5.11345159440973,5.8399316208711,6.14065357861084,6.65348132754982,6.90288262290333,7.20281071695814,7.69098265855828,7.54669159176429,7.41742674340972,7.18016432767907,7.46276192573008,7.8377463096936,8.10745224642917,8.20749642358229,8.74288375430117,8.63735793688442,8.95005396408922,9.1545809560448,9.88687833649588,9.86728761291886,10.3341955760232,10.5481413124418,11.270521364803,12.4894029162468,12.4969773224284,12.9967080558154,13.6551697196895,14.0407614688996,14.4357587613803,14.5469503797235,15.4207627167978,15.8205569434056,16.0428479015845,15.8968253812324,15.8786849874463,16.3450121151349,15.4658886172409,16.5397402786156
14,"gas pipeline","gas",1.49739750789474,1.57570324736842,1.63722918552631,1.73630991710527,1.81183500378948,1.95173060447369,2.06115088981579,2.18137417105264,2.3076222,2.45811304665789,2.62666215568421,2.82876287696053,3.03167062677631,3.27692739896053,3.55492875485526,3.78979803098684,4.01268173475,4.19880169286843,4.40788600764474,4.40128598,4.2772548,4.12722856,3.8507014,3.39597622,3.22874552,3.47567766,3.23083852,2.92546982,3.1568719,3.07457514,3.08533316,3.05611488,3.22284326,3.30476328,3.29597268,3.05603116,2.9708042,2.96862748,2.1790223,2.55140886
15,"gas pipeline","gas",0.0223347373304158,0.0272764156673961,0.0302567687527352,0.033095864595186,0.0365693215754923,0.040020830415755,0.041859344726477,0.0463062633698031,0.0535375096717724,0.0626437824070021,0.0623623811816192,0.0773080147045952,0.0836122603501093,0.0911621527789933,0.101656809190372,0.118732173260394,0.141662371028446,0.158981348884027,0.230119174223195,0.34337758,0.35325654,0.35940996,0.33517302,0.3313219,0.3826004,0.4684134,0.53446848,0.54539394,0.59344922,0.68248544,0.73200582,0.79127958,0.92020838,0.98856576,1.14328032,1.27739976,1.47949984,1.4625884,1.37367776,1.5075879
16,"gas pipeline","gas",0.00866502,0.00908362,0.01029756,0.0133952,0.02515786,0.0320229,0.04110652,0.05496218,0.05667844,0.07024108,0.07245966,0.07898982,0.09066876,0.09066876,0.10058958,0.14157052,0.11879868,0.12951484,0.1377194,0.1517425,0.1588587,0.21763014,0.24107174,0.24982048,0.2388113,0.2264626,0.26262964,0.28167594,0.3041129,0.25392276,0.27393184,0.27029002,0.29339674,0.30880122,0.30574544,0.30867564,0.3070431,0.3269266,0.32403826,0.34626592
17,"gas pipeline","gas",0.0249067,0.02674854,0.0263718,0.03294382,0.0389298,0.04784598,0.05073432,0.05935748,0.05801796,0.0527436,0.07698054,0.10243142,0.11775218,0.14349608,0.17154228,0.2450903,0.27610856,0.32052202,0.38716314,0.44229276,0.50039444,0.55849612,0.56619836,0.60081658,0.72530822,0.73891272,0.85051148,0.8907808,0.96231954,0.96533346,0.97152874,1.05353248,1.08296006,1.1881961,1.329055,1.40138908,1.49423456,1.48946252,2.0480005,2.20702664
18,"gas pipeline","gas",0.00598598,0.0071162,0.00757666,0.01657656,0.02222766,0.02528344,0.05563194,0.08836646,0.1201382,0.14784952,0.16107728,0.1676493,0.1860677,0.23558808,0.28682472,0.32119178,0.33366606,0.35639604,0.34488454,0.60399794,0.67461576,0.72267104,0.76695892,0.93984072,1.03109552,1.0739183,1.1614057,1.28166948,1.25040006,1.07291366,1.1561732,1.25081866,1.2961949,1.23491186,1.17672646,1.28012066,1.05725802,1.13599668,1.39703564,1.43290966
19,"gas pipeline","gas",0.30582916,0.31495464,0.37774464,0.45405542,0.51081758,0.55682172,0.6293651,0.77441,0.92883154,1.05893242,1.08781582,1.09648084,1.15035466,1.47276038,1.57297322,1.59587064,1.64078642,1.7428411,1.8276076,2.0408843,2.1811153,2.20116624,2.2554168,2.36504814,2.44751234,2.55810646,2.6440869,2.6953654,2.85321946,2.94928816,2.93723248,3.02254316,3.13351402,3.12618852,3.11321192,3.43164094,3.72440978,3.64173628,3.62645738,3.81311112
20,"gas pipeline","gas",0.36727964,0.39415376,0.43927884,0.4587856,0.47025524,0.46050186,0.48461322,0.61266296,0.7476196,0.80082366,0.86507876,0.94155698,0.94369184,0.94716622,0.9881053,0.8778042,0.89103196,0.90413414,0.87847396,0.96784506,1.03218388,1.04080704,0.97173804,1.0163608,1.04520234,1.12126196,1.0749648,1.12636888,1.1362897,1.20293082,1.22486546,1.39900306,1.48293236,1.5657733,1.58034058,1.79847304,1.94213656,2.02891234,2.01350786,2.23130544
21,"gas pipeline","gas",0.4631809,0.51031526,0.60316074,0.61923498,0.68302962,0.76072178,0.84695338,0.8922459,1.14621052,1.22867472,1.4678209,1.55961988,1.57217788,1.81312404,1.9180252,2.30476974,2.54224152,2.8065037,3.18424834,3.00404104,3.1683834,3.46044062,3.7839347,4.33066816,4.62527884,4.8463415,5.14610096,5.48709252,5.87982304,6.24166088,6.53396926,7.21691516,7.79110878,8.61428568,9.1696423,9.973145,10.77208496,11.58952704,12.12470714,12.98376040416
22,"gas pipeline","gas",0.09883146,0.1013012,0.11578476,0.13173342,0.14303562,0.14311934,0.15387736,0.16342144,0.17535154,0.1965327,0.2243696,0.24827166,0.24986234,0.25015536,0.26463892,0.27225744,0.34886124,0.35798672,0.40445132,0.401856,0.42249298,0.44492994,0.47372962,0.48415276,0.5240872,0.52881738,0.53689636,0.56540302,0.63807198,0.6525974,0.6980155,0.74891726,0.9138038,1.01410036,1.05813708,1.05981148,1.10862024,1.10083428,1.107197,1.06839278
23,"gas pipeline","gas",5.10924666241311,5.37643245372393,5.58636414689671,5.92443596447368,6.18213393380734,6.65946952914101,7.0328207767135,7.4430327579444,7.87380168679244,8.38728915552185,8.96239293939027,9.6519776556785,10.3443160214486,11.1811528253766,12.1297169122425,12.9311107030375,13.6916087094481,14.3266657132239,15.0400790398801,14.42989548,15.07181858,14.27827856,13.80973958,12.69036132,12.04098714,11.91515598,11.64842406,11.48236544,11.74399044,12.09695396,12.2723055,12.23852448,12.84377822,12.86282452,12.9987858,13.37452116,13.63329968,13.6306625,13.32671704,14.42499786
24,"gas pipeline","gas",0.00577668,0.00862316,0.00933477999999999,0.01096732,0.0144417,0.01456728,0.01398124,0.01431612,0.01770678,0.02000908,0.01942304,0.01766492,0.02005094,0.02013466,0.01900444,0.0198835,0.0184184,0.0186277,0.01896258,0.02329107144,0.02312999416,0.02256161908,0.0306662174,0.0308336574,0.0322987574,0.03452436988,0.0337102766,0.03402498008,0.04164710004,0.0427712922000001,0.04633600608,0.0478945376,0.04923975056,0.0592786994799999,0.0917975567599998,0.10825364368,0.10797761884,0.0983380980399997,0.08623561856,0.0893400398799998
25,"gas pipeline","gas",0.373344074796144,0.379078809321813,0.449882124664682,0.462798553201548,0.434877858066156,0.457643997623087,0.499211054877077,0.496353457967734,0.567886589665001,0.584815690513793,0.576035837024789,0.614797297372929,0.612152656647205,0.694906055858071,0.689800837601466,0.698017802424762,0.702350037308472,0.691771444308652,0.750024857680119,0.830175950220881,0.870794272515764,0.887185358289945,0.9217280286871,0.963385732066541,1.04570742117222,1.15143618401589,1.14369850193549,1.1678091450786,1.01280037253829,1.0543882892623,0.948279511605384,0.891546169071932,0.83464637192375,0.789968340158122,0.989164744011828,1.2209436045047,1.1349352291437,1.13934938584727,1.06714180294027,1.14396344828159
26,"gas pipeline","gas",0.0398088600000001,0.04026932,0.03499496,0.03817632,0.04504136,0.05031572,0.0489762,0.04926922,0.05471102,0.05529706,0.06253884,0.06626438,0.05764122,0.06911086,0.07296198,0.0724178,0.07166432,0.08359442,0.1040221,0.10243142,0.09598498,0.10536162,0.10117562,0.1050686,0.113022,0.12080796,0.15136576,0.19410482,0.23872758,0.29452696,0.32228014,0.32688474,0.36803312,0.41479074,0.44091138,0.44174858,0.37481444,0.34107528,0.40026532,0.54765438
27,"gas pipeline","gas",0.0181856939488093,0.0165388524489639,0.0247383129793753,0.029862726709537,0.0231647714400184,0.0292697820901673,0.0339688995371138,0.0332503315735359,0.0384749632997275,0.0454854035354831,0.0445202932310939,0.0599374357552918,0.06700295295491,0.0757821908633445,0.093248470177694,0.104959440571681,0.111521236524232,0.135583076092779,0.140994302751986,0.153523748260018,0.158250298697385,0.174075341469976,0.191607984685663,0.210334131090716,0.225787437296859,0.244392498051866,0.235776773827102,0.255444012104338,0.279187167985628,0.293105192395218,0.332696961222101,0.345763948672208,0.380028845280065,0.404322614192428,0.434648015651098,0.492952749595457,0.534459603425444,0.584319062849728,0.641928748220824,0.661532704738203
28,"gas pipeline","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00217672,0.07894796,0.10222212,0.09883146,0.11482198,0.1326962,0.1735097,0.21675108,0.28824796,0.34831706,0.4600414,0.55849612,0.52253838,0.63936964,0.71635018,0.7844564,0.87726002,0.91472472,1.0781043,1.1461268,1.22465616,1.3175435,1.34060836,1.28849266,1.61420532
29,"gas pipeline","gas",0.0100929704513264,0.0105186053690052,0.0153326719313279,0.0239266182237475,0.032076674834035,0.0405764358558511,0.0438325654035659,0.042542584695535,0.044166838328543,0.053976320901497,0.068438336838055,0.106623288229527,0.132575966847204,0.185128701727108,0.289487515881496,0.305892033134626,0.360473146984467,0.399647900413315,0.399121126897467,0.42169415659003,0.589564141161542,0.646087147882971,0.809515836469859,0.898911659488274,0.97418134396292,1.11370593528359,1.32898038752571,1.40114283756415,1.54559897148938,1.77155756774302,1.94588000829734,2.17197866438221,2.40016743971198,2.57478477065651,2.86481949649827,3.03429757042476,3.1928956391595,3.50417091383058,3.17216738291512,3.39401000752982
30,"gas pipeline","gas",0.0378833,0.04412044,0.05073432,0.05370638,0.05328778,0.06392022,0.0673946,0.06643182,0.06170164,0.05919004,0.05186454,0.04127396,0.04152512,0.04190186,0.03733912,0.03315312,0.03382288,0.03700424,0.03750656,0.06086444,0.0998361,0.10523604,0.1023477,0.13462176,0.14454258,0.15073786,0.1724632,0.21465808,0.2109744,0.23077418,0.25526228,0.2913456,0.29419208,0.34915426,0.36987496,0.3786237,0.41403726,0.44911594,0.42914872,0.54493348
31,"gas pipeline","gas",0.22139754,0.24852282,0.2766946,0.28803866,0.30813146,0.32931262,0.33412652,0.32299176,0.35317282,0.39080496,0.40302808,0.44463692,0.50700832,0.53861262,0.54811484,0.65402064,0.65695084,0.76139154,0.8227583,0.778596,0.81074448,0.8321768,0.84921382,0.86235786,0.90070162,1.08442516,1.05135576,1.07626246,1.15768016,1.2061959,1.1241503,1.105104,1.22574452,1.37162662,1.41059828,1.46669068,1.5638896,1.58561494,1.56669422,1.5364713
32,"gas pipeline","gas",0.04679948,0.0571389,0.05919004,0.06161792,0.05810168,0.06191094,0.0692783,0.08577114,0.09255246,0.10205468,0.11025924,0.1188824,0.13152412,0.13064506,0.13110552,0.13336596,0.1354171,0.13596128,0.129766,0.13466362,0.13884962,0.13658918,0.14182168,0.14031472,0.1492309,0.16229122,0.20410936,0.23705318,0.20477912,0.22843002,0.2419508,0.24107174,0.23198812,0.2440438,0.25614134,0.25664366,0.25404834,0.27234116,0.31152212,0.32550336
