# ../energy-data/level1//L143.HDDCDD_scen_ctry_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / country / historical year "
# " Unit = degree F days "
"country","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100","iso"
"Algeria","A2","CCSM3x","CDD",1479.430463,1481.894648,1484.869315,1488.340133,1492.293019,1496.714135,1501.589889,1506.906936,1512.652175,1518.812753,1525.376061,1532.329736,1539.661664,1547.359974,1555.41304,1563.809485,1572.538176,1581.588226,1590.948995,1600.610088,1610.561355,1620.792896,1631.29505,1642.05841,1653.073807,1664.332325,1675.825289,1687.544271,1699.481092,1711.627814,1723.976748,1736.520452,1749.251726,1762.163619,1775.249425,1788.502685,1801.917184,1815.486954,1829.206273,1843.069664,1914.373255,1988.598629,2065.337916,2144.336955,2225.495284,2308.866147,2394.656492,2483.226969,2575.091932,2670.919439,2771.531252,2877.902835,2991.163358,3112.595691,3243.636412,3385.875799,3541.057835,3675.792253,"dza"
"Congo DRC","A2","CCSM3x","CDD",3420.951541,3425.720865,3431.022705,3436.839171,3443.152718,3449.94615,3457.202615,3464.905609,3473.038973,3481.586897,3490.533914,3499.864907,3509.565102,3519.620074,3530.015744,3540.738378,3551.77459,3563.111341,3574.735936,3586.636028,3598.799617,3611.215049,3623.871015,3636.756554,3649.861052,3663.174239,3676.686194,3690.387342,3704.268453,3718.320644,3732.53538,3746.90447,3761.420072,3776.074688,3790.861168,3805.772708,3820.802851,3835.945485,3851.194846,3866.545516,3944.653111,4024.679908,4106.33839,4189.557575,4274.483007,4361.476765,4451.117455,4544.200216,4641.736719,4744.955161,4855.300275,4974.433321,5104.232093,5246.790913,5404.420633,5579.64864,5775.218849,5948.303544,"cod"
"Indonesia","A2","CCSM3x","CDD",5053.571196,5059.610015,5065.988561,5072.698978,5079.733543,5087.084667,5094.744898,5102.706915,5110.963533,5119.507699,5128.332495,5137.431138,5146.796978,5156.423499,5166.30432,5176.433192,5186.804002,5197.41077,5208.24765,5219.308932,5230.589037,5242.082522,5253.784077,5265.688527,5277.79083,5290.086079,5302.569501,5315.236456,5328.082438,5341.103077,5354.294135,5367.651509,5381.17123,5394.849462,5408.682504,5422.666789,5436.798885,5451.075491,5465.493443,5480.04971,5554.809062,5632.648696,5713.340514,5796.740188,5882.787158,5971.504631,6062.999583,6157.462758,6255.168667,6356.475592,6461.825578,6571.744443,6686.841772,6807.810915,6935.428995,7070.556898,7214.139282,7335.780703,"idn"
"Mexico","A2","CCSM3x","CDD",1480.814297,1481.514126,1482.501971,1483.777517,1485.340417,1487.190286,1489.326704,1491.749215,1494.457327,1497.450511,1500.728206,1504.28981,1508.134688,1512.262169,1516.671545,1521.362075,1526.332977,1531.583438,1537.112607,1542.919598,1549.003487,1555.363316,1561.998091,1568.906783,1576.088324,1583.541613,1591.265512,1599.258848,1607.520412,1616.048956,1624.843202,1633.90183,1643.223489,1652.806789,1662.650305,1672.752578,1683.112109,1693.727368,1704.596785,1715.718757,1775.058274,1840.450397,1911.654243,1988.406506,2070.421456,2157.390942,2248.984387,2344.848794,2444.60874,2547.866381,2654.201447,2763.17125,2874.310673,2987.13218,3101.12581,3215.75918,3330.477482,3421.926131,"mex"
"Saudi Arabia","A2","CCSM3x","CDD",4073.227632,4077.510052,4082.070056,4086.907807,4092.023443,4097.417074,4103.08879,4109.038651,4115.266696,4121.772934,4128.557355,4135.619918,4142.96056,4150.579193,4158.475703,4166.649951,4175.101773,4183.830979,4192.837355,4202.120663,4211.680636,4221.516986,4231.629397,4242.01753,4252.681019,4263.619475,4274.832481,4286.319598,4298.080359,4310.114275,4322.420828,4334.999478,4347.849659,4360.970779,4374.362223,4388.023348,4401.953488,4416.151951,4430.61802,4445.350953,4522.990847,4607.176583,4697.787129,4794.685749,4897.720003,5006.721741,5121.50711,5241.876548,5367.614789,5498.49086,5634.258082,5774.654071,5919.400734,6068.204274,6220.755188,6376.728266,6535.782592,6665.005429,"sau"
"Libya","A2","CCSM3x","CDD",2497.153326,2504.897234,2513.035613,2521.554465,2530.44008,2539.679043,2549.258223,2559.164785,2569.386182,2579.910159,2590.724748,2601.818276,2613.179358,2624.796899,2636.660097,2648.758438,2661.0817,2673.619951,2686.363549,2699.303143,2712.429674,2725.73437,2739.208753,2752.844634,2766.634113,2780.569584,2794.643728,2808.84952,2823.180221,2837.629387,2852.190863,2866.858782,2881.627571,2896.491946,2911.446913,2926.487771,2941.610105,2956.809795,2972.083009,2987.426206,3065.088345,3144.135979,3224.45332,3306.106149,3389.341813,3474.589224,3562.458863,3653.742774,3749.414572,3850.629434,3958.724107,4075.216903,4201.807698,4340.37794,4492.99064,4661.890375,4849.503289,5014.813391,"lby"
"Iran","A2","CCSM3x","CDD",1937.020491,1944.074079,1951.388454,1958.957137,1966.773764,1974.83209,1983.125988,1991.649447,2000.396574,2009.361593,2018.538846,2027.922792,2037.508007,2047.289186,2057.261138,2067.418794,2077.757197,2088.271512,2098.95702,2109.809117,2120.82332,2131.995261,2143.32069,2154.795474,2166.415599,2178.177165,2190.076393,2202.10962,2214.273299,2226.564003,2238.97842,2251.513356,2264.165735,2276.932598,2289.811104,2302.798528,2315.892263,2329.089819,2342.388825,2355.787026,2424.195247,2494.812595,2567.489252,2642.148752,2718.787978,2797.47717,2878.359916,2961.653157,3047.647187,3136.705653,3229.26555,3325.83723,3427.004393,3533.424094,3645.826738,3765.016082,3891.869238,3999.505953,"irn"
"Mongolia","A2","CCSM3x","CDD",106.4836137,107.0111904,107.7341904,108.6443728,109.7336707,110.994191,112.418215,113.9981983,115.7267703,117.5967345,119.601069,121.7329253,123.9856296,126.352682,128.8277567,131.4047022,134.0775409,136.8404693,139.6878583,142.6142527,145.6143714,148.6831077,151.8155286,155.0068756,158.252564,161.5481835,164.8894977,168.2724446,171.693136,175.147858,178.633071,182.145409,185.6816807,189.2388684,192.814129,196.4047932,200.0083659,203.6225263,207.2451273,210.8741965,229.0597067,247.2111318,265.2777702,283.3177462,301.4980103,320.0943395,339.4913365,360.1824301,382.7698756,407.9647543,436.5869733,469.5652663,507.9371928,552.8491386,605.5563157,667.4227618,739.9213413,806.6345801,"mng"
"Peru","A2","CCSM3x","CDD",505.4174734,508.7298703,512.0331329,515.3277441,518.6142329,521.8931747,525.1651908,528.430949,531.6911631,534.946593,538.1980451,541.4463717,544.6924713,547.9372887,551.181815,554.4270871,557.6741885,560.9242485,564.178443,567.4379937,570.7041688,573.9782825,577.2616951,580.5558133,583.86209,587.182024,590.5171607,593.8690911,597.2394531,600.6299302,604.0422524,607.4781958,610.9395826,614.4282814,617.9462066,621.4953193,625.0776264,628.6951811,632.3500829,636.0444772,655.1871655,675.6655611,697.799819,721.9389602,748.4608713,777.7723047,810.3088786,846.5350766,886.9442486,932.0586097,982.4292412,1038.63609,1101.287968,1171.022554,1248.506392,1334.434892,1429.532329,1512.717055,"per"
"Chad","A2","CCSM3x","CDD",6267.103285,6275.861519,6284.687652,6293.588069,6302.569061,6311.636831,6320.797489,6330.057053,6339.42145,6348.896517,6358.487996,6368.201542,6378.042715,6388.016986,6398.129732,6408.386241,6418.791708,6429.351237,6440.06984,6450.952439,6462.003864,6473.228852,6484.632051,6496.218015,6507.991209,6519.956004,6532.116682,6544.477432,6557.042352,6569.815449,6582.800637,6596.001741,6609.422492,6623.066531,6636.937408,6651.03858,6665.373413,6679.945182,6694.757072,6709.812173,6788.837669,6874.354662,6966.646754,7065.940389,7172.404847,7286.152248,7407.237552,7535.658556,7671.355897,7814.213051,7964.056333,8120.654895,8283.72073,8452.908668,8627.816381,8807.984377,8992.896003,9143.857037,"tcd"
"Angola","A2","CCSM3x","CDD",2317.686276,2320.684111,2324.075749,2327.850119,2331.996377,2336.503903,2341.362302,2346.561405,2352.091269,2357.942174,2364.104626,2370.569358,2377.327327,2384.369714,2391.687926,2399.273597,2407.118584,2415.21497,2423.555063,2432.131396,2440.936729,2449.964045,2459.206552,2468.657687,2478.311107,2488.160698,2498.20057,2508.425058,2518.828722,2529.406348,2540.152947,2551.063755,2562.134233,2573.360068,2584.737171,2596.26168,2607.929957,2619.738589,2631.684388,2643.764393,2706.089595,2771.455121,2839.74408,2910.980344,2985.32855,3063.094099,3144.723155,3230.802647,3322.060267,3419.364472,3523.724482,3636.290283,3758.352623,3891.343014,4036.833732,4196.53782,4372.309081,4525.830075,"ago"
"Mali","A2","CCSM3x","CDD",6508.994241,6520.552308,6532.333657,6544.334642,6556.551738,6568.981546,6581.620789,6594.466313,6607.51509,6620.764214,6634.210903,6647.852498,6661.686464,6675.710391,6689.921989,6704.319096,6718.899671,6733.661797,6748.603681,6763.723652,6779.020166,6794.491798,6810.137252,6825.955351,6841.945044,6858.105402,6874.435622,6890.935023,6907.603046,6924.43926,6941.443353,6958.615139,6975.954556,6993.461664,7011.136648,7028.979815,7046.991599,7065.172552,7083.523355,7102.044811,7197.248603,7296.910135,7401.268768,7510.641119,7625.421057,7746.079705,7873.16544,8007.303891,8149.197943,8299.627733,8459.45065,8629.601339,8811.091698,9005.010877,9212.525282,9434.87857,9673.391653,9876.774143,"mli"
"South Africa","A2","CCSM3x","CDD",1201.817692,1205.637216,1209.491053,1213.385537,1217.326884,1221.321194,1225.374454,1229.492531,1233.68118,1237.946037,1242.292624,1246.726347,1251.252494,1255.876241,1260.602645,1265.436647,1270.383074,1275.446637,1280.631929,1285.943428,1291.385498,1296.962385,1302.678219,1308.537016,1314.542674,1320.698977,1327.009591,1333.478069,1340.107844,1346.902237,1353.864452,1360.997576,1368.30458,1375.788321,1383.451539,1391.296858,1399.326785,1407.543715,1415.949922,1424.547567,1470.474877,1521.445592,1577.599399,1639.003556,1705.652886,1777.469779,1854.304191,1935.933647,2022.063239,2112.325623,2206.281026,2303.417238,2403.14962,2504.821096,2607.702161,2710.990873,2813.812859,2895.100586,"zaf"
"Niger","A2","CCSM3x","CDD",6909.426337,6918.896191,6928.4438,6938.075403,6947.797156,6957.615133,6967.535326,6977.563644,6987.705911,6997.967871,7008.355186,7018.873433,7029.528108,7040.324624,7051.268311,7062.364417,7073.618107,7085.034463,7096.618485,7108.375091,7120.309115,7132.425309,7144.728342,7157.222802,7169.913192,7182.803934,7195.899368,7209.203748,7222.72125,7236.455964,7250.411898,7264.59298,7279.003051,7293.645872,7308.525122,7323.644396,7339.007207,7354.616985,7370.477078,7386.59075,7471.071298,7562.333581,7660.692785,7766.412459,7879.704522,8000.729257,8129.595318,8266.359722,8411.027854,8563.553468,8723.838683,8891.733985,9067.038228,9249.498631,9438.810783,9634.618637,9836.514515,10002.10767,"ner"
"Colombia","A2","CCSM3x","CDD",2014.772408,2015.941538,2017.547285,2019.577327,2022.019561,2024.862097,2028.09326,2031.701592,2035.675849,2040.005001,2044.678236,2049.684954,2055.014773,2060.657525,2066.603256,2072.84223,2079.364923,2086.162029,2093.224455,2100.543324,2108.109975,2115.915961,2123.953051,2132.213228,2140.688692,2149.371857,2158.255352,2167.332021,2176.594926,2186.037339,2195.652752,2205.434871,2215.377614,2225.475118,2235.721735,2246.112029,2256.640783,2267.302992,2278.093868,2289.008839,2345.300102,2404.131465,2465.17336,2528.23071,2593.242927,2660.283915,2729.562069,2801.420274,2876.335905,2954.920828,3037.921401,3126.21847,3220.827375,3322.897943,3433.714494,3554.695838,3687.395275,3803.12153,"col"
"Ethiopia","A2","CCSM3x","CDD",1287.969674,1290.768069,1293.981266,1297.599131,1301.611704,1306.009205,1310.782026,1315.920738,1321.416087,1327.258995,1333.44056,1339.952055,1346.784932,1353.930817,1361.381512,1369.128995,1377.165421,1385.48312,1394.0746,1402.932542,1412.049805,1421.419424,1431.03461,1440.888749,1450.975406,1461.288318,1471.8214,1482.568745,1493.524618,1504.683463,1516.0399,1527.588724,1539.324905,1551.243593,1563.340109,1575.609954,1588.048804,1600.652509,1613.417098,1626.338775,1693.182928,1763.486071,1836.971747,1913.47353,1992.935034,2075.409907,2161.061836,2250.164541,2343.101782,2440.367352,2542.565083,2650.40884,2764.722528,2886.440085,3016.605489,3156.372751,3307.005919,3436.255594,"eth"
"Bolivia","A2","CCSM3x","CDD",1049.474989,1051.506114,1053.728014,1056.136006,1058.725506,1061.492029,1064.431188,1067.538698,1070.810371,1074.242119,1077.829955,1081.569987,1085.458427,1089.491585,1093.665868,1097.977784,1102.423941,1107.001046,1111.705904,1116.535421,1121.486601,1126.556548,1131.742464,1137.041653,1142.451516,1147.969554,1153.593367,1159.320655,1165.149218,1171.076952,1177.101856,1183.222027,1189.43566,1195.741051,1202.136596,1208.620787,1215.192218,1221.849582,1228.591671,1235.417377,1270.768292,1308.100401,1347.386831,1388.662771,1432.025479,1477.634275,1525.710544,1576.537738,1630.461374,1687.889031,1749.290357,1815.197063,1886.202924,1962.963783,2046.197545,2136.684182,2235.26573,2320.564776,"bol"
"Mauritania","A2","CCSM3x","CDD",6044.555915,6055.783065,6067.33517,6079.206929,6091.393145,6103.888728,6116.688696,6129.788172,6143.182389,6156.866682,6170.836498,6185.087387,6199.615006,6214.415121,6229.483603,6244.816431,6260.409689,6276.259569,6292.36237,6308.714497,6325.312462,6342.152884,6359.232488,6376.548107,6394.09668,6411.875254,6429.880979,6448.111117,6466.563033,6485.2342,6504.122198,6523.224713,6542.539539,6562.064575,6581.79783,6601.737415,6621.881551,6642.228566,6662.776893,6683.525073,6790.220163,6901.754059,7018.06445,7139.155755,7265.099121,7396.032422,7532.160262,7673.753974,7821.151618,7974.757986,8135.044594,8302.549691,8477.878251,8661.70198,8854.75931,9057.855403,9271.862149,9451.551726,"mrt"
"Egypt","A2","CCSM3x","CDD",2914.381325,2917.880409,2922.279156,2927.545391,2933.647516,2940.554513,2948.235945,2956.661954,2965.803265,2975.631179,2986.11758,2997.23493,3008.956275,3021.255235,3034.106015,3047.483397,3061.362747,3075.720007,3090.5317,3105.774932,3121.427385,3137.467322,3153.87359,3170.625611,3187.70339,3205.087511,3222.759138,3240.700016,3258.892468,3277.3194,3295.964297,3314.811222,3333.844821,3353.050319,3372.41352,3391.92081,3411.559154,3431.316097,3451.179763,3471.13886,3572.011078,3673.908383,3776.071534,3878.103838,3979.971154,4082.001889,4184.887002,4289.68,4397.796941,4511.01643,4631.479625,4761.690233,4904.514511,5063.181264,5241.281848,5442.77017,5671.962685,5878.395826,"egy"
"Venezuela","A2","CCSM3x","CDD",3968.548075,3973.391854,3978.683158,3984.409706,3990.55946,3997.120629,4004.081667,4011.431272,4019.158389,4027.252206,4035.702158,4044.497924,4053.62943,4063.086844,4072.860582,4082.941303,4093.319913,4103.987563,4114.935648,4126.155808,4137.639931,4149.380145,4161.368829,4173.598603,4186.062334,4198.753134,4211.664359,4224.789612,4238.122739,4251.657833,4265.389233,4279.311519,4293.41952,4307.70831,4322.173206,4336.809772,4351.613815,4366.581391,4381.708797,4396.992578,4475.653303,4557.845959,4643.414352,4732.355512,4824.819697,4921.11039,5021.684301,5127.151367,5238.274749,5355.970835,5481.30924,5615.512805,5759.957596,5916.172908,6085.841257,6270.798391,6473.033281,6648.695586,"ven"
"Nigeria","A2","CCSM3x","CDD",5568.199392,5573.668053,5579.511864,5585.724867,5592.301204,5599.235113,5606.520931,5614.153094,5622.126135,5630.434683,5639.073469,5648.037319,5657.321158,5666.920008,5676.828991,5687.043325,5697.558328,5708.369413,5719.472094,5730.861981,5742.534783,5754.486307,5766.712457,5779.209236,5791.972745,5804.999182,5818.284845,5831.826126,5845.619519,5859.661615,5873.949102,5888.478766,5903.247492,5918.252263,5933.490158,5948.958357,5964.654135,5980.574868,5996.718027,6013.081182,6098.118731,6188.348087,6283.575772,6383.669545,6488.558401,6598.232577,6712.743544,6832.204015,6956.787938,7086.730501,7222.328127,7363.938482,7511.980466,7666.934218,7829.341116,7999.803775,8178.98605,8329.095195,"nga"
"Tanzania","A2","CCSM3x","CDD",2673.943423,2678.953678,2684.616059,2690.908605,2697.809767,2705.298403,2713.353777,2721.955563,2731.083838,2740.719092,2750.842219,2761.434521,2772.477709,2783.9539,2795.845619,2808.135799,2820.807781,2833.84531,2847.232544,2860.954044,2874.994781,2889.340133,2903.975885,2918.88823,2934.063768,2949.489507,2965.152863,2981.041659,2997.144124,3013.448898,3029.945026,3046.62196,3063.469562,3080.4781,3097.638248,3114.941092,3132.378121,3149.941233,3167.622734,3185.415339,3275.818395,3368.14035,3461.928842,3556.986216,3653.369523,3751.390519,3851.61567,3954.866144,4062.217817,4175.001272,4294.801796,4423.459384,4563.068738,4715.979264,4884.795075,5072.37499,5281.832536,5467.405361,"tza"
"Namibia","A2","CCSM3x","CDD",2199.245026,2205.390523,2211.967028,2218.963677,2226.369811,2234.174978,2242.368934,2250.941641,2259.883267,2269.184188,2278.834987,2288.826452,2299.14958,2309.795574,2320.755844,2332.022005,2343.585881,2355.439502,2367.575105,2379.985133,2392.662238,2405.599276,2418.789311,2432.225615,2445.901664,2459.811144,2473.947946,2488.306167,2502.880113,2517.664296,2532.653433,2547.84245,2563.22648,2578.800861,2594.561139,2610.503066,2626.622602,2642.915913,2659.379371,2676.009557,2761.556165,2850.876831,2943.776674,3040.190065,3140.180627,3243.941235,3351.794018,3464.190353,3581.710873,3705.065461,3835.093251,3972.762632,4119.171242,4275.545972,4443.242967,4623.747621,4818.674582,4986.167769,"nam"
"Chile","A2","CCSM3x","CDD",180.5488275,179.7700984,179.2608121,179.010451,179.0086997,179.2454431,179.7107683,180.3949639,181.2885189,182.3821249,183.6666734,185.1332587,186.7731755,188.5779203,190.5391908,192.6488861,194.8991067,197.2821544,199.7905323,202.4169448,205.1542982,207.9956995,210.9344574,213.9640816,217.0782836,220.2709764,223.5362736,226.8684908,230.2621446,233.7119534,237.2128367,240.7599148,244.3485106,247.9741475,251.6325501,255.3196449,259.0315594,262.7646229,266.5153655,270.2805189,289.2221552,308.1496034,326.8808579,345.3597621,363.6560099,381.9651438,400.6085568,420.0334907,440.8130373,463.6461378,489.3575836,518.8980145,553.343921,593.8976425,641.8873684,698.7671376,766.1168383,828.676977,"chl"
"Pakistan","A2","CCSM3x","CDD",4494.100991,4494.771491,4495.768737,4497.090772,4498.735651,4500.701446,4502.986241,4505.588133,4508.505234,4511.735668,4515.277575,4519.129107,4523.28843,4527.753723,4532.523181,4537.59501,4542.967432,4548.63868,4554.607003,4560.870664,4567.427936,4574.277111,4581.41649,4588.84439,4596.559142,4604.55909,4612.84259,4621.408016,4630.253751,4639.378194,4648.779759,4658.45687,4668.407968,4678.631506,4689.125951,4699.889784,4710.9215,4722.219606,4733.782625,4745.609093,4808.642854,4878.051019,4953.665926,5035.328463,5122.888072,5216.202744,5315.139025,5419.572011,5529.385349,5644.47124,5764.730435,5890.072237,6020.414503,6155.683639,6295.814605,6440.75091,6590.444619,6713.598161,"pak"
