INPUT_TABLE
Variable ID
PriceElasticity

region,energy.final.demand,year,price.elasticity
Argentina,cement,2050,-0.4
Colombia,cement,2050,-0.4
USA,cement,2055,-0.4
Africa_Eastern,cement,2055,-0.4
Africa_Northern,cement,2055,-0.4
Africa_Southern,cement,2055,-0.4
Africa_Western,cement,2055,-0.4
Australia_NZ,cement,2055,-0.4
Brazil,cement,2055,-0.4
Canada,cement,2055,-0.4
Central America and Caribbean,cement,2055,-0.4
Central Asia,cement,2055,-0.4
China,cement,2055,-0.4
EU-12,cement,2055,-0.4
EU-15,cement,2055,-0.4
Europe_Eastern,cement,2055,-0.4
Europe_Non_EU,cement,2055,-0.4
European Free Trade Association,cement,2055,-0.4
India,cement,2055,-0.4
Indonesia,cement,2055,-0.4
Japan,cement,2055,-0.4
Mexico,cement,2055,-0.4
Middle East,cement,2055,-0.4
Pakistan,cement,2055,-0.4
Russia,cement,2055,-0.4
South Africa,cement,2055,-0.4
South America_Northern,cement,2055,-0.4
South America_Southern,cement,2055,-0.4
South Asia,cement,2055,-0.4
South Korea,cement,2055,-0.4
Southeast Asia,cement,2055,-0.4
Taiwan,cement,2055,-0.4
Argentina,cement,2055,-0.4
Colombia,cement,2055,-0.4
USA,cement,2060,-0.4
Africa_Eastern,cement,2060,-0.4
Africa_Northern,cement,2060,-0.4
Africa_Southern,cement,2060,-0.4
Africa_Western,cement,2060,-0.4
Australia_NZ,cement,2060,-0.4
Brazil,cement,2060,-0.4
Canada,cement,2060,-0.4
Central America and Caribbean,cement,2060,-0.4
Central Asia,cement,2060,-0.4
China,cement,2060,-0.4
EU-12,cement,2060,-0.4
EU-15,cement,2060,-0.4
Europe_Eastern,cement,2060,-0.4
Europe_Non_EU,cement,2060,-0.4
European Free Trade Association,cement,2060,-0.4
India,cement,2060,-0.4
Indonesia,cement,2060,-0.4
Japan,cement,2060,-0.4
Mexico,cement,2060,-0.4
Middle East,cement,2060,-0.4
Pakistan,cement,2060,-0.4
Russia,cement,2060,-0.4
South Africa,cement,2060,-0.4
South America_Northern,cement,2060,-0.4
South America_Southern,cement,2060,-0.4
South Asia,cement,2060,-0.4
South Korea,cement,2060,-0.4
Southeast Asia,cement,2060,-0.4
Taiwan,cement,2060,-0.4
Argentina,cement,2060,-0.4
Colombia,cement,2060,-0.4
USA,cement,2065,-0.4
Africa_Eastern,cement,2065,-0.4
Africa_Northern,cement,2065,-0.4
Africa_Southern,cement,2065,-0.4
Africa_Western,cement,2065,-0.4
Australia_NZ,cement,2065,-0.4
Brazil,cement,2065,-0.4
Canada,cement,2065,-0.4
Central America and Caribbean,cement,2065,-0.4
Central Asia,cement,2065,-0.4
China,cement,2065,-0.4
EU-12,cement,2065,-0.4
EU-15,cement,2065,-0.4
Europe_Eastern,cement,2065,-0.4
Europe_Non_EU,cement,2065,-0.4
European Free Trade Association,cement,2065,-0.4
India,cement,2065,-0.4
Indonesia,cement,2065,-0.4
Japan,cement,2065,-0.4
Mexico,cement,2065,-0.4
Middle East,cement,2065,-0.4
Pakistan,cement,2065,-0.4
Russia,cement,2065,-0.4
South Africa,cement,2065,-0.4
South America_Northern,cement,2065,-0.4
South America_Southern,cement,2065,-0.4
South Asia,cement,2065,-0.4
South Korea,cement,2065,-0.4
Southeast Asia,cement,2065,-0.4
Taiwan,cement,2065,-0.4
Argentina,cement,2065,-0.4
Colombia,cement,2065,-0.4
USA,cement,2070,-0.4
Africa_Eastern,cement,2070,-0.4
Africa_Northern,cement,2070,-0.4
Africa_Southern,cement,2070,-0.4
Africa_Western,cement,2070,-0.4
Australia_NZ,cement,2070,-0.4
Brazil,cement,2070,-0.4
Canada,cement,2070,-0.4
Central America and Caribbean,cement,2070,-0.4
Central Asia,cement,2070,-0.4
China,cement,2070,-0.4
EU-12,cement,2070,-0.4
EU-15,cement,2070,-0.4
Europe_Eastern,cement,2070,-0.4
Europe_Non_EU,cement,2070,-0.4
European Free Trade Association,cement,2070,-0.4
India,cement,2070,-0.4
Indonesia,cement,2070,-0.4
Japan,cement,2070,-0.4
Mexico,cement,2070,-0.4
Middle East,cement,2070,-0.4
Pakistan,cement,2070,-0.4
Russia,cement,2070,-0.4
South Africa,cement,2070,-0.4
South America_Northern,cement,2070,-0.4
South America_Southern,cement,2070,-0.4
South Asia,cement,2070,-0.4
South Korea,cement,2070,-0.4
Southeast Asia,cement,2070,-0.4
Taiwan,cement,2070,-0.4
Argentina,cement,2070,-0.4
Colombia,cement,2070,-0.4
USA,cement,2075,-0.4
Africa_Eastern,cement,2075,-0.4
Africa_Northern,cement,2075,-0.4
Africa_Southern,cement,2075,-0.4
Africa_Western,cement,2075,-0.4
Australia_NZ,cement,2075,-0.4
Brazil,cement,2075,-0.4
Canada,cement,2075,-0.4
Central America and Caribbean,cement,2075,-0.4
Central Asia,cement,2075,-0.4
China,cement,2075,-0.4
EU-12,cement,2075,-0.4
EU-15,cement,2075,-0.4
Europe_Eastern,cement,2075,-0.4
Europe_Non_EU,cement,2075,-0.4
European Free Trade Association,cement,2075,-0.4
India,cement,2075,-0.4
Indonesia,cement,2075,-0.4
Japan,cement,2075,-0.4
Mexico,cement,2075,-0.4
Middle East,cement,2075,-0.4
Pakistan,cement,2075,-0.4
Russia,cement,2075,-0.4
South Africa,cement,2075,-0.4
South America_Northern,cement,2075,-0.4
South America_Southern,cement,2075,-0.4
South Asia,cement,2075,-0.4
South Korea,cement,2075,-0.4
Southeast Asia,cement,2075,-0.4
Taiwan,cement,2075,-0.4
Argentina,cement,2075,-0.4
Colombia,cement,2075,-0.4
USA,cement,2080,-0.4
Africa_Eastern,cement,2080,-0.4
Africa_Northern,cement,2080,-0.4
Africa_Southern,cement,2080,-0.4
Africa_Western,cement,2080,-0.4
Australia_NZ,cement,2080,-0.4
Brazil,cement,2080,-0.4
Canada,cement,2080,-0.4
Central America and Caribbean,cement,2080,-0.4
Central Asia,cement,2080,-0.4
China,cement,2080,-0.4
EU-12,cement,2080,-0.4
EU-15,cement,2080,-0.4
Europe_Eastern,cement,2080,-0.4
Europe_Non_EU,cement,2080,-0.4
European Free Trade Association,cement,2080,-0.4
India,cement,2080,-0.4
Indonesia,cement,2080,-0.4
Japan,cement,2080,-0.4
Mexico,cement,2080,-0.4
Middle East,cement,2080,-0.4
Pakistan,cement,2080,-0.4
Russia,cement,2080,-0.4
South Africa,cement,2080,-0.4
South America_Northern,cement,2080,-0.4
South America_Southern,cement,2080,-0.4
South Asia,cement,2080,-0.4
South Korea,cement,2080,-0.4
Southeast Asia,cement,2080,-0.4
Taiwan,cement,2080,-0.4
Argentina,cement,2080,-0.4
Colombia,cement,2080,-0.4
USA,cement,2085,-0.4
Africa_Eastern,cement,2085,-0.4
Africa_Northern,cement,2085,-0.4
Africa_Southern,cement,2085,-0.4
Africa_Western,cement,2085,-0.4
Australia_NZ,cement,2085,-0.4
Brazil,cement,2085,-0.4
Canada,cement,2085,-0.4
Central America and Caribbean,cement,2085,-0.4
Central Asia,cement,2085,-0.4
China,cement,2085,-0.4
EU-12,cement,2085,-0.4
EU-15,cement,2085,-0.4
Europe_Eastern,cement,2085,-0.4
Europe_Non_EU,cement,2085,-0.4
European Free Trade Association,cement,2085,-0.4
India,cement,2085,-0.4
Indonesia,cement,2085,-0.4
Japan,cement,2085,-0.4
Mexico,cement,2085,-0.4
Middle East,cement,2085,-0.4
Pakistan,cement,2085,-0.4
Russia,cement,2085,-0.4
South Africa,cement,2085,-0.4
South America_Northern,cement,2085,-0.4
South America_Southern,cement,2085,-0.4
South Asia,cement,2085,-0.4
South Korea,cement,2085,-0.4
Southeast Asia,cement,2085,-0.4
Taiwan,cement,2085,-0.4
Argentina,cement,2085,-0.4
Colombia,cement,2085,-0.4
USA,cement,2090,-0.4
Africa_Eastern,cement,2090,-0.4
Africa_Northern,cement,2090,-0.4
Africa_Southern,cement,2090,-0.4
Africa_Western,cement,2090,-0.4
Australia_NZ,cement,2090,-0.4
Brazil,cement,2090,-0.4
Canada,cement,2090,-0.4
Central America and Caribbean,cement,2090,-0.4
Central Asia,cement,2090,-0.4
China,cement,2090,-0.4
EU-12,cement,2090,-0.4
EU-15,cement,2090,-0.4
Europe_Eastern,cement,2090,-0.4
Europe_Non_EU,cement,2090,-0.4
European Free Trade Association,cement,2090,-0.4
India,cement,2090,-0.4
Indonesia,cement,2090,-0.4
Japan,cement,2090,-0.4
Mexico,cement,2090,-0.4
Middle East,cement,2090,-0.4
Pakistan,cement,2090,-0.4
Russia,cement,2090,-0.4
South Africa,cement,2090,-0.4
South America_Northern,cement,2090,-0.4
South America_Southern,cement,2090,-0.4
South Asia,cement,2090,-0.4
South Korea,cement,2090,-0.4
Southeast Asia,cement,2090,-0.4
Taiwan,cement,2090,-0.4
Argentina,cement,2090,-0.4
Colombia,cement,2090,-0.4
USA,cement,2095,-0.4
Africa_Eastern,cement,2095,-0.4
Africa_Northern,cement,2095,-0.4
Africa_Southern,cement,2095,-0.4
Africa_Western,cement,2095,-0.4
Australia_NZ,cement,2095,-0.4
Brazil,cement,2095,-0.4
Canada,cement,2095,-0.4
Central America and Caribbean,cement,2095,-0.4
Central Asia,cement,2095,-0.4
China,cement,2095,-0.4
EU-12,cement,2095,-0.4
EU-15,cement,2095,-0.4
Europe_Eastern,cement,2095,-0.4
Europe_Non_EU,cement,2095,-0.4
European Free Trade Association,cement,2095,-0.4
India,cement,2095,-0.4
Indonesia,cement,2095,-0.4
Japan,cement,2095,-0.4
Mexico,cement,2095,-0.4
Middle East,cement,2095,-0.4
Pakistan,cement,2095,-0.4
Russia,cement,2095,-0.4
South Africa,cement,2095,-0.4
South America_Northern,cement,2095,-0.4
South America_Southern,cement,2095,-0.4
South Asia,cement,2095,-0.4
South Korea,cement,2095,-0.4
Southeast Asia,cement,2095,-0.4
Taiwan,cement,2095,-0.4
Argentina,cement,2095,-0.4
Colombia,cement,2095,-0.4
USA,cement,2100,-0.4
Africa_Eastern,cement,2100,-0.4
Africa_Northern,cement,2100,-0.4
Africa_Southern,cement,2100,-0.4
Africa_Western,cement,2100,-0.4
Australia_NZ,cement,2100,-0.4
Brazil,cement,2100,-0.4
Canada,cement,2100,-0.4
Central America and Caribbean,cement,2100,-0.4
Central Asia,cement,2100,-0.4
China,cement,2100,-0.4
EU-12,cement,2100,-0.4
EU-15,cement,2100,-0.4
Europe_Eastern,cement,2100,-0.4
Europe_Non_EU,cement,2100,-0.4
European Free Trade Association,cement,2100,-0.4
India,cement,2100,-0.4
Indonesia,cement,2100,-0.4
Japan,cement,2100,-0.4
Mexico,cement,2100,-0.4
Middle East,cement,2100,-0.4
Pakistan,cement,2100,-0.4
Russia,cement,2100,-0.4
South Africa,cement,2100,-0.4
South America_Northern,cement,2100,-0.4
South America_Southern,cement,2100,-0.4
South Asia,cement,2100,-0.4
South Korea,cement,2100,-0.4
Southeast Asia,cement,2100,-0.4
Taiwan,cement,2100,-0.4
Argentina,cement,2100,-0.4
Colombia,cement,2100,-0.4
