INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
USA,cement,cement,cement,1990,limestone,1.4922978,USA
Africa_Eastern,cement,cement,cement,1990,limestone,1.4925373,Africa_Eastern
Africa_Northern,cement,cement,cement,1990,limestone,1.5694739,Africa_Northern
Africa_Southern,cement,cement,cement,1990,limestone,1.4925373,Africa_Southern
Africa_Western,cement,cement,cement,1990,limestone,1.4925373,Africa_Western
Australia_NZ,cement,cement,cement,1990,limestone,1.40625,Australia_NZ
Brazil,cement,cement,cement,1990,limestone,1.2896825,Brazil
Canada,cement,cement,cement,1990,limestone,1.547619,Canada
Central America and Caribbean,cement,cement,cement,1990,limestone,1.4837912,Central America and Caribbean
Central Asia,cement,cement,cement,1990,limestone,1.4823789,Central Asia
China,cement,cement,cement,1990,limestone,1.4095745,China
EU-12,cement,cement,cement,1990,limestone,1.4589418,EU-12
EU-15,cement,cement,cement,1990,limestone,1.3649447,EU-15
Europe_Eastern,cement,cement,cement,1990,limestone,1.4322594,Europe_Eastern
Europe_Non_EU,cement,cement,cement,1990,limestone,1.5224822,Europe_Non_EU
European Free Trade Association,cement,cement,cement,1990,limestone,1.4296754,European Free Trade Association
India,cement,cement,cement,1990,limestone,1.5224359,India
Indonesia,cement,cement,cement,1990,limestone,1.6552511,Indonesia
Japan,cement,cement,cement,1990,limestone,1.3509825,Japan
Mexico,cement,cement,cement,1990,limestone,1.5100671,Mexico
Middle East,cement,cement,cement,1990,limestone,1.5205371,Middle East
Pakistan,cement,cement,cement,1990,limestone,1.4705882,Pakistan
Russia,cement,cement,cement,1990,limestone,1.3776882,Russia
South Africa,cement,cement,cement,1990,limestone,1.5822785,South Africa
South America_Northern,cement,cement,cement,1990,limestone,1.4997993,South America_Northern
South America_Southern,cement,cement,cement,1990,limestone,1.4851485,South America_Southern
South Asia,cement,cement,cement,1990,limestone,1.4705882,South Asia
South Korea,cement,cement,cement,1990,limestone,1.623062,South Korea
Southeast Asia,cement,cement,cement,1990,limestone,1.4957651,Southeast Asia
Taiwan,cement,cement,cement,1990,limestone,1.6163793,Taiwan
Argentina,cement,cement,cement,1990,limestone,1.5873016,Argentina
Colombia,cement,cement,cement,1990,limestone,1.3554217,Colombia
USA,cement,cement,cement,2005,elect_td_ind,0.0005148,USA
Africa_Eastern,cement,cement,cement,2005,elect_td_ind,0.0004068,Africa_Eastern
Africa_Northern,cement,cement,cement,2005,elect_td_ind,0.0004068,Africa_Northern
Africa_Southern,cement,cement,cement,2005,elect_td_ind,0.0004068,Africa_Southern
Africa_Western,cement,cement,cement,2005,elect_td_ind,0.0004068,Africa_Western
Australia_NZ,cement,cement,cement,2005,elect_td_ind,0.0004068,Australia_NZ
Brazil,cement,cement,cement,2005,elect_td_ind,0.000396,Brazil
Canada,cement,cement,cement,2005,elect_td_ind,0.0005076,Canada
Central America and Caribbean,cement,cement,cement,2005,elect_td_ind,0.0004068,Central America and Caribbean
Central Asia,cement,cement,cement,2005,elect_td_ind,0.0004068,Central Asia
China,cement,cement,cement,2005,elect_td_ind,0.0004212,China
EU-12,cement,cement,cement,2005,elect_td_ind,0.0004068,EU-12
EU-15,cement,cement,cement,2005,elect_td_ind,0.0003791,EU-15
Europe_Eastern,cement,cement,cement,2005,elect_td_ind,0.0004068,Europe_Eastern
Europe_Non_EU,cement,cement,cement,2005,elect_td_ind,0.0004068,Europe_Non_EU
European Free Trade Association,cement,cement,cement,2005,elect_td_ind,0.0004068,European Free Trade Association
India,cement,cement,cement,2005,elect_td_ind,0.000324,India
Indonesia,cement,cement,cement,2005,elect_td_ind,0.0004068,Indonesia
Japan,cement,cement,cement,2005,elect_td_ind,0.0003636,Japan
Mexico,cement,cement,cement,2005,elect_td_ind,0.0004248,Mexico
Middle East,cement,cement,cement,2005,elect_td_ind,0.0004068,Middle East
Pakistan,cement,cement,cement,2005,elect_td_ind,0.0004068,Pakistan
Russia,cement,cement,cement,2005,elect_td_ind,0.0004068,Russia
South Africa,cement,cement,cement,2005,elect_td_ind,0.0004068,South Africa
South America_Northern,cement,cement,cement,2005,elect_td_ind,0.0004068,South America_Northern
South America_Southern,cement,cement,cement,2005,elect_td_ind,0.0004068,South America_Southern
South Asia,cement,cement,cement,2005,elect_td_ind,0.0004068,South Asia
South Korea,cement,cement,cement,2005,elect_td_ind,0.0003744,South Korea
Southeast Asia,cement,cement,cement,2005,elect_td_ind,0.0004068,Southeast Asia
Taiwan,cement,cement,cement,2005,elect_td_ind,0.0004212,Taiwan
Argentina,cement,cement,cement,2005,elect_td_ind,0.0004068,Argentina
Colombia,cement,cement,cement,2005,elect_td_ind,0.0004068,Colombia
USA,cement,cement,cement,2005,process heat cement,0.0039474,USA
Africa_Eastern,cement,cement,cement,2005,process heat cement,0.0031812,Africa_Eastern
Africa_Northern,cement,cement,cement,2005,process heat cement,0.0032792,Africa_Northern
Africa_Southern,cement,cement,cement,2005,process heat cement,0.0027929,Africa_Southern
Africa_Western,cement,cement,cement,2005,process heat cement,0.0032599,Africa_Western
Australia_NZ,cement,cement,cement,2005,process heat cement,0.0032471,Australia_NZ
Brazil,cement,cement,cement,2005,process heat cement,0.0023163,Brazil
Canada,cement,cement,cement,2005,process heat cement,0.0034271,Canada
Central America and Caribbean,cement,cement,cement,2005,process heat cement,0.0033657,Central America and Caribbean
Central Asia,cement,cement,cement,2005,process heat cement,0.0027971,Central Asia
China,cement,cement,cement,2005,process heat cement,0.0030029,China
EU-12,cement,cement,cement,2005,process heat cement,0.0031081,EU-12
EU-15,cement,cement,cement,2005,process heat cement,0.002891,EU-15
Europe_Eastern,cement,cement,cement,2005,process heat cement,0.0030257,Europe_Eastern
Europe_Non_EU,cement,cement,cement,2005,process heat cement,0.0033737,Europe_Non_EU
European Free Trade Association,cement,cement,cement,2005,process heat cement,0.0031227,European Free Trade Association
India,cement,cement,cement,2005,process heat cement,0.002656,India
Indonesia,cement,cement,cement,2005,process heat cement,0.0032439,Indonesia
Japan,cement,cement,cement,2005,process heat cement,0.002516,Japan
Mexico,cement,cement,cement,2005,process heat cement,0.002846,Mexico
Middle East,cement,cement,cement,2005,process heat cement,0.0031417,Middle East
Pakistan,cement,cement,cement,2005,process heat cement,0.0033305,Pakistan
Russia,cement,cement,cement,2005,process heat cement,0.0028973,Russia
South Africa,cement,cement,cement,2005,process heat cement,0.0033028,South Africa
South America_Northern,cement,cement,cement,2005,process heat cement,0.0033728,South America_Northern
South America_Southern,cement,cement,cement,2005,process heat cement,0.0032488,South America_Southern
South Asia,cement,cement,cement,2005,process heat cement,0.0032544,South Asia
South Korea,cement,cement,cement,2005,process heat cement,0.0033269,South Korea
Southeast Asia,cement,cement,cement,2005,process heat cement,0.0033416,Southeast Asia
Taiwan,cement,cement,cement,2005,process heat cement,0.0031966,Taiwan
Argentina,cement,cement,cement,2005,process heat cement,0.0033972,Argentina
Colombia,cement,cement,cement,2005,process heat cement,0.0033132,Colombia
USA,cement,cement,cement,2005,limestone,1.4922978,USA
Africa_Eastern,cement,cement,cement,2005,limestone,1.4925373,Africa_Eastern
Africa_Northern,cement,cement,cement,2005,limestone,1.5694739,Africa_Northern
Africa_Southern,cement,cement,cement,2005,limestone,1.4925373,Africa_Southern
Africa_Western,cement,cement,cement,2005,limestone,1.4925373,Africa_Western
Australia_NZ,cement,cement,cement,2005,limestone,1.40625,Australia_NZ
Brazil,cement,cement,cement,2005,limestone,1.2896825,Brazil
Canada,cement,cement,cement,2005,limestone,1.547619,Canada
Central America and Caribbean,cement,cement,cement,2005,limestone,1.4837912,Central America and Caribbean
Central Asia,cement,cement,cement,2005,limestone,1.4823789,Central Asia
China,cement,cement,cement,2005,limestone,1.4095745,China
EU-12,cement,cement,cement,2005,limestone,1.4589418,EU-12
EU-15,cement,cement,cement,2005,limestone,1.3649447,EU-15
Europe_Eastern,cement,cement,cement,2005,limestone,1.4322594,Europe_Eastern
Europe_Non_EU,cement,cement,cement,2005,limestone,1.5224822,Europe_Non_EU
European Free Trade Association,cement,cement,cement,2005,limestone,1.4296754,European Free Trade Association
India,cement,cement,cement,2005,limestone,1.5224359,India
Indonesia,cement,cement,cement,2005,limestone,1.6552511,Indonesia
Japan,cement,cement,cement,2005,limestone,1.3509825,Japan
Mexico,cement,cement,cement,2005,limestone,1.5100671,Mexico
Middle East,cement,cement,cement,2005,limestone,1.5205371,Middle East
Pakistan,cement,cement,cement,2005,limestone,1.4705882,Pakistan
Russia,cement,cement,cement,2005,limestone,1.3776882,Russia
South Africa,cement,cement,cement,2005,limestone,1.5822785,South Africa
South America_Northern,cement,cement,cement,2005,limestone,1.4997993,South America_Northern
South America_Southern,cement,cement,cement,2005,limestone,1.4851485,South America_Southern
South Asia,cement,cement,cement,2005,limestone,1.4705882,South Asia
South Korea,cement,cement,cement,2005,limestone,1.623062,South Korea
Southeast Asia,cement,cement,cement,2005,limestone,1.4957651,Southeast Asia
Taiwan,cement,cement,cement,2005,limestone,1.6163793,Taiwan
Argentina,cement,cement,cement,2005,limestone,1.5873016,Argentina
Colombia,cement,cement,cement,2005,limestone,1.3554217,Colombia
USA,cement,cement,cement,2010,elect_td_ind,0.0005148,USA
Africa_Eastern,cement,cement,cement,2010,elect_td_ind,0.0004068,Africa_Eastern
Africa_Northern,cement,cement,cement,2010,elect_td_ind,0.0004068,Africa_Northern
Africa_Southern,cement,cement,cement,2010,elect_td_ind,0.0004068,Africa_Southern
Africa_Western,cement,cement,cement,2010,elect_td_ind,0.0004068,Africa_Western
Australia_NZ,cement,cement,cement,2010,elect_td_ind,0.0004068,Australia_NZ
Brazil,cement,cement,cement,2010,elect_td_ind,0.000396,Brazil
Canada,cement,cement,cement,2010,elect_td_ind,0.0005076,Canada
Central America and Caribbean,cement,cement,cement,2010,elect_td_ind,0.0004068,Central America and Caribbean
Central Asia,cement,cement,cement,2010,elect_td_ind,0.0004068,Central Asia
China,cement,cement,cement,2010,elect_td_ind,0.0004212,China
EU-12,cement,cement,cement,2010,elect_td_ind,0.0004068,EU-12
EU-15,cement,cement,cement,2010,elect_td_ind,0.000384,EU-15
Europe_Eastern,cement,cement,cement,2010,elect_td_ind,0.0004068,Europe_Eastern
Europe_Non_EU,cement,cement,cement,2010,elect_td_ind,0.0004068,Europe_Non_EU
European Free Trade Association,cement,cement,cement,2010,elect_td_ind,0.0004068,European Free Trade Association
India,cement,cement,cement,2010,elect_td_ind,0.000324,India
Indonesia,cement,cement,cement,2010,elect_td_ind,0.0004068,Indonesia
Japan,cement,cement,cement,2010,elect_td_ind,0.0003636,Japan
Mexico,cement,cement,cement,2010,elect_td_ind,0.0004248,Mexico
Middle East,cement,cement,cement,2010,elect_td_ind,0.0004068,Middle East
Pakistan,cement,cement,cement,2010,elect_td_ind,0.0004068,Pakistan
Russia,cement,cement,cement,2010,elect_td_ind,0.0004068,Russia
South Africa,cement,cement,cement,2010,elect_td_ind,0.0004068,South Africa
South America_Northern,cement,cement,cement,2010,elect_td_ind,0.0004068,South America_Northern
South America_Southern,cement,cement,cement,2010,elect_td_ind,0.0004068,South America_Southern
South Asia,cement,cement,cement,2010,elect_td_ind,0.0004068,South Asia
South Korea,cement,cement,cement,2010,elect_td_ind,0.0003744,South Korea
Southeast Asia,cement,cement,cement,2010,elect_td_ind,0.0004068,Southeast Asia
Taiwan,cement,cement,cement,2010,elect_td_ind,0.0004212,Taiwan
Argentina,cement,cement,cement,2010,elect_td_ind,0.0004068,Argentina
Colombia,cement,cement,cement,2010,elect_td_ind,0.0004068,Colombia
USA,cement,cement,cement,2010,process heat cement,0.0039847,USA
Africa_Eastern,cement,cement,cement,2010,process heat cement,0.0032421,Africa_Eastern
Africa_Northern,cement,cement,cement,2010,process heat cement,0.0033052,Africa_Northern
Africa_Southern,cement,cement,cement,2010,process heat cement,0.0027728,Africa_Southern
Africa_Western,cement,cement,cement,2010,process heat cement,0.003289,Africa_Western
Australia_NZ,cement,cement,cement,2010,process heat cement,0.0032484,Australia_NZ
Brazil,cement,cement,cement,2010,process heat cement,0.0023924,Brazil
Canada,cement,cement,cement,2010,process heat cement,0.0034008,Canada
Central America and Caribbean,cement,cement,cement,2010,process heat cement,0.0032632,Central America and Caribbean
Central Asia,cement,cement,cement,2010,process heat cement,0.002965,Central Asia
China,cement,cement,cement,2010,process heat cement,0.0030889,China
EU-12,cement,cement,cement,2010,process heat cement,0.0031206,EU-12
EU-15,cement,cement,cement,2010,process heat cement,0.0029262,EU-15
Europe_Eastern,cement,cement,cement,2010,process heat cement,0.0031039,Europe_Eastern
Europe_Non_EU,cement,cement,cement,2010,process heat cement,0.0033776,Europe_Non_EU
European Free Trade Association,cement,cement,cement,2010,process heat cement,0.0036203,European Free Trade Association
India,cement,cement,cement,2010,process heat cement,0.0026533,India
Indonesia,cement,cement,cement,2010,process heat cement,0.0031865,Indonesia
Japan,cement,cement,cement,2010,process heat cement,0.0025336,Japan
Mexico,cement,cement,cement,2010,process heat cement,0.0029276,Mexico
Middle East,cement,cement,cement,2010,process heat cement,0.0031726,Middle East
Pakistan,cement,cement,cement,2010,process heat cement,0.0032658,Pakistan
Russia,cement,cement,cement,2010,process heat cement,0.0029921,Russia
South Africa,cement,cement,cement,2010,process heat cement,0.0032264,South Africa
South America_Northern,cement,cement,cement,2010,process heat cement,0.0033717,South America_Northern
South America_Southern,cement,cement,cement,2010,process heat cement,0.003305,South America_Southern
South Asia,cement,cement,cement,2010,process heat cement,0.0032204,South Asia
South Korea,cement,cement,cement,2010,process heat cement,0.0033447,South Korea
Southeast Asia,cement,cement,cement,2010,process heat cement,0.0033884,Southeast Asia
Taiwan,cement,cement,cement,2010,process heat cement,0.0032061,Taiwan
Argentina,cement,cement,cement,2010,process heat cement,0.0033205,Argentina
Colombia,cement,cement,cement,2010,process heat cement,0.0033422,Colombia
USA,cement,cement,cement,2010,limestone,1.4922978,USA
Africa_Eastern,cement,cement,cement,2010,limestone,1.4925373,Africa_Eastern
Africa_Northern,cement,cement,cement,2010,limestone,1.5694739,Africa_Northern
Africa_Southern,cement,cement,cement,2010,limestone,1.4925373,Africa_Southern
Africa_Western,cement,cement,cement,2010,limestone,1.4925373,Africa_Western
Australia_NZ,cement,cement,cement,2010,limestone,1.40625,Australia_NZ
Brazil,cement,cement,cement,2010,limestone,1.2896825,Brazil
Canada,cement,cement,cement,2010,limestone,1.547619,Canada
Central America and Caribbean,cement,cement,cement,2010,limestone,1.4837912,Central America and Caribbean
Central Asia,cement,cement,cement,2010,limestone,1.4823789,Central Asia
China,cement,cement,cement,2010,limestone,1.4095745,China
EU-12,cement,cement,cement,2010,limestone,1.4589418,EU-12
EU-15,cement,cement,cement,2010,limestone,1.3649447,EU-15
Europe_Eastern,cement,cement,cement,2010,limestone,1.4322594,Europe_Eastern
Europe_Non_EU,cement,cement,cement,2010,limestone,1.5224822,Europe_Non_EU
European Free Trade Association,cement,cement,cement,2010,limestone,1.4296754,European Free Trade Association
India,cement,cement,cement,2010,limestone,1.5224359,India
Indonesia,cement,cement,cement,2010,limestone,1.6552511,Indonesia
Japan,cement,cement,cement,2010,limestone,1.3509825,Japan
Mexico,cement,cement,cement,2010,limestone,1.5100671,Mexico
Middle East,cement,cement,cement,2010,limestone,1.5205371,Middle East
Pakistan,cement,cement,cement,2010,limestone,1.4705882,Pakistan
Russia,cement,cement,cement,2010,limestone,1.3776882,Russia
South Africa,cement,cement,cement,2010,limestone,1.5822785,South Africa
South America_Northern,cement,cement,cement,2010,limestone,1.4997993,South America_Northern
South America_Southern,cement,cement,cement,2010,limestone,1.4851485,South America_Southern
South Asia,cement,cement,cement,2010,limestone,1.4705882,South Asia
South Korea,cement,cement,cement,2010,limestone,1.623062,South Korea
Southeast Asia,cement,cement,cement,2010,limestone,1.4957651,Southeast Asia
Taiwan,cement,cement,cement,2010,limestone,1.6163793,Taiwan
Argentina,cement,cement,cement,2010,limestone,1.5873016,Argentina
Colombia,cement,cement,cement,2010,limestone,1.3554217,Colombia
